ExecTime	AvgBW	CurBw
222.511712	809.489167	822.945312
223.511845	810.046031	934.062500
224.583857	809.511030	748.226562
225.670355	809.452554	866.335938
226.670479	809.812253	891.085938
227.670604	809.523633	744.203125
228.670761	809.361937	772.675781
229.670893	809.595509	863.113281
230.671023	809.150587	707.070312
231.671151	809.330478	850.929688
232.671274	809.767470	911.105469
233.671397	809.627868	777.246094
234.679736	809.339341	748.667969
235.679879	809.696296	893.582031
236.680001	809.947648	869.285156
237.680124	810.262868	884.968750
238.680249	810.958339	976.359375
239.680373	811.263432	884.183594
240.680498	811.407889	846.132812
241.680657	810.987809	710.011719
242.680772	811.322357	892.269531
243.680944	810.512925	614.218750
244.681066	810.759713	870.996094
245.681192	810.839265	830.406250
246.681520	811.136698	884.476562
247.681663	811.461338	891.660156
248.681790	810.930391	679.527344
249.681937	811.710059	1005.718750
250.682090	811.999931	884.500000
251.682251	811.437661	670.617188
252.682377	810.165464	490.078125
253.683181	809.565196	658.539062
254.683310	810.112223	948.988281
255.683435	810.379802	878.628906
256.684253	810.694361	891.785156
257.684391	810.169807	675.636719
258.684514	810.196701	817.226562
259.684646	810.248165	823.667969
260.684769	810.595357	900.855469
261.684893	809.723257	582.480469
262.687717	809.211308	677.527344
263.687843	809.033983	762.554688
264.687967	809.437651	915.980469
265.688101	809.164248	736.906250
266.688953	809.416085	877.015625
267.689079	809.725859	892.441406
268.689980	809.755305	818.367188
269.690121	809.877210	842.746094
270.690266	810.187447	893.972656
271.690390	809.778251	699.113281
272.690506	808.989764	594.859375
273.690641	809.519940	954.203125
274.690764	810.011692	944.699219
275.690890	809.673293	716.820312
276.691035	810.463654	1028.476562
277.691160	810.793711	902.218750
278.691299	810.864157	830.539062
279.691435	811.280038	927.292969
280.691559	811.370323	836.722656
281.691709	810.486212	562.445312
282.691823	810.682026	865.933594
283.691950	811.008786	903.484375
284.692078	811.169338	856.820312
285.692203	811.567640	925.062500
286.693046	812.197526	992.835938
287.693184	812.288549	838.496094
288.693330	812.534075	883.289062
289.693459	812.799893	889.644531
290.693636	812.075621	602.402344
291.693820	811.476271	637.398438
292.693971	811.216744	735.636719
293.694112	811.474495	887.031250
294.694264	811.615053	853.019531
295.694390	811.321390	724.882812
296.694533	811.192602	773.226562
297.694678	811.390786	870.308594
298.694807	811.623297	880.945312
299.694932	811.868983	885.355469
300.695069	811.452734	686.816406
301.695192	811.453997	811.933594
302.695313	811.307496	767.207031
303.695439	811.553517	886.125000
304.695580	811.337420	745.824219
305.695716	811.255823	786.503906
306.695841	811.362957	844.214844
307.695971	811.540335	866.046875
308.699908	811.661632	852.179688
309.707854	811.653050	815.453125
310.709531	811.541339	778.304688
311.709663	811.221179	711.851562
312.709792	811.078133	766.593750
313.709934	811.483806	938.457031
314.710071	811.748307	894.835938
315.710193	811.739498	809.066406
316.715676	811.534899	751.390625
317.716432	811.576702	825.429688
318.716566	811.903029	915.691406
319.729071	811.541024	706.312500
320.730402	811.466158	788.609375
321.731789	811.074886	686.707031
322.731911	810.252156	545.652344
323.732091	810.544282	904.968750
324.732221	810.800030	893.699219
325.732351	810.479901	706.628906
326.732482	810.448302	800.261719
327.732629	810.735225	904.601562
328.732769	810.738775	812.015625
329.732954	811.106419	932.113281
330.733938	811.472266	932.902344
331.734063	811.115042	693.070312
332.734215	811.315335	877.882812
333.734347	811.829917	983.156250
334.734458	812.093763	900.238281
335.734593	812.065757	802.800781
336.734747	812.291398	888.171875
337.734880	812.465336	871.144531
338.735013	812.114654	693.785156
339.735139	812.463035	930.574219
340.735283	812.587668	855.046875
341.735420	812.083521	640.414062
342.735536	811.874957	740.695312
343.735675	811.228590	589.808594
344.735813	811.098189	766.386719
345.735948	811.296655	879.824219
346.736080	811.529897	892.277344
347.736221	811.740793	884.980469
348.736346	811.565824	750.824219
349.736486	811.709381	861.886719
350.736619	811.909538	882.019531
351.736744	811.643516	718.441406
352.736881	811.189785	651.707031
353.737006	811.221770	822.605469
354.737135	811.275093	830.242188
355.737267	811.480303	884.382812
356.737393	811.242874	726.882812
357.737528	811.894253	1044.375000
358.737695	812.146650	902.574219
359.771593	812.275820	886.148438
360.794289	811.636344	599.992188
361.836891	811.266069	712.234375
362.837032	811.527557	906.257812
363.837185	811.361844	751.359375
364.837324	811.718301	941.523438
365.837466	811.986538	909.964844
366.837592	811.830946	755.011719
367.837720	811.028428	516.738281
368.837853	811.284734	905.671875
369.849242	811.405051	865.023438
370.849370	811.558918	868.570312
371.849505	811.304172	716.941406
372.849635	811.480685	877.222656
373.959653	810.624455	580.562500
374.959779	810.928050	924.562500
375.959938	811.146620	893.230469
377.012981	810.862353	747.000000
378.107770	810.675039	816.898438
379.107886	810.962022	919.566406
380.108029	810.980027	817.921875
381.108252	811.056436	840.281250
382.131592	810.435929	592.871094
383.131774	810.487964	830.519531
384.131904	810.551349	834.941406
385.132019	810.786059	901.039062
386.132136	810.996009	891.949219
387.133074	810.783118	729.339844
388.133190	810.598787	739.332031
389.133311	810.675606	840.589844
390.133744	810.876140	889.261719
391.133887	811.069718	886.707031
392.134017	810.844719	722.945312
393.134147	811.230966	962.796875
394.134274	811.411172	882.359375
395.134397	811.586075	880.621094
396.134514	811.089801	615.089844
397.134642	810.831037	708.429688
398.134832	811.029902	890.160156
399.134984	811.214959	885.015625
400.135150	811.178267	796.667969
401.136010	811.126371	791.058594
402.136142	810.552611	580.503906
403.136289	810.730145	882.242188
404.136456	810.955630	901.992188
405.136583	810.752824	728.894531
406.136707	810.708625	792.902344
407.136828	810.945948	907.429688
408.136954	810.932517	805.566406
409.137130	810.983594	831.972656
410.137269	811.187930	894.902344
411.137390	811.413512	904.031250
412.137578	810.726233	528.312500
413.137705	810.752988	821.882812
414.137854	811.012284	918.257812
415.137997	810.645446	658.839844
416.138130	810.467068	736.523438
417.138274	810.644360	884.539062
418.138401	810.476817	740.691406
419.138532	810.393217	775.542969
420.138664	810.591989	894.011719
421.138789	810.496104	770.312500
422.139010	810.416396	777.027344
423.139135	810.402820	804.773438
424.139337	810.587311	888.816406
425.139465	810.657988	840.738281
426.139588	810.946946	933.894531
427.139712	811.133780	890.851562
428.139839	811.325164	893.175781
429.171232	811.624946	965.453125
430.171372	811.362132	698.683594
431.171497	811.397459	826.695312
432.171633	810.752894	532.945312
433.171757	810.819333	839.632812
434.171955	810.691109	755.308594
435.172392	810.980662	937.050781
436.172522	811.197919	905.847656
437.172645	811.378293	890.152344
438.172769	811.541644	883.054688
439.172896	811.224072	672.175781
440.173028	811.708747	1024.671875
441.173158	811.784809	845.371094
442.173383	811.583560	722.980469
443.173827	811.747218	884.472656
444.173965	811.450345	679.996094
445.174134	811.976101	1045.640625
446.174264	812.173764	900.273438
447.174381	812.288793	863.707031
448.174507	812.170229	759.253906
449.174634	812.307460	873.914062
450.174751	812.437505	870.945312
451.174867	812.620594	895.136719
452.174994	811.915933	494.093750
453.175120	812.050300	872.910156
454.175236	812.249330	902.539062
455.175363	812.229092	803.140625
456.178428	812.201143	801.968750
457.192303	812.398847	913.859375
458.192421	812.558377	885.589844
459.225559	812.451776	790.531250
460.225699	812.549115	857.363281
461.225833	812.718514	890.789062
462.226192	812.161557	555.570312
463.226395	812.510076	973.769531
464.226519	812.768584	932.617188
465.226648	812.650105	757.753906
466.231990	812.966146	964.339844
467.232104	813.087581	869.796875
468.247848	812.699561	644.199219
469.247963	812.518977	728.054688
470.248085	812.762530	927.148438
471.248226	812.476442	678.058594
472.248342	812.411939	782.109375
473.248464	812.567977	886.355469
474.248581	812.698152	874.398438
475.248734	812.847222	883.667969
476.248878	813.203745	982.757812
477.249003	813.324037	870.714844
478.249224	813.479177	887.699219
479.249398	813.534041	839.914062
480.249536	813.458002	777.128906
481.250029	813.070487	627.367188
482.251161	812.984864	772.699219
483.251286	813.042109	840.750000
484.251419	813.193716	886.566406
485.251790	813.311432	870.617188
486.251995	813.019961	671.750000
487.252133	813.021790	814.023438
488.252259	813.194066	897.238281
489.252423	813.228128	829.992188
490.252630	813.018140	710.449219
491.253443	813.305281	954.738281
492.253583	813.005851	666.023438
493.253719	813.113183	866.058594
494.253842	813.200763	856.500000
495.253968	813.067975	747.539062
496.254091	813.140919	849.367188
497.254286	813.241301	863.214844
498.254402	813.391686	888.265625
499.254519	813.322031	778.710938
500.254666	813.497175	901.058594
501.254781	813.670902	900.671875
502.254897	813.182325	568.375000
503.255014	813.130179	787.035156
504.255154	813.279266	888.421875
505.255273	813.433750	891.429688
506.268513	813.040052	624.886719
507.269251	813.292215	941.554688
508.269383	813.450086	893.640625
509.269512	813.217683	695.199219
510.269645	813.232592	820.933594
511.269769	813.382729	890.093750
512.269887	812.569624	396.949219
513.270020	812.671350	864.890625
514.270145	812.806752	882.406250
515.270371	812.687476	751.531250
516.319570	812.130403	565.042969
517.321709	812.315392	909.566406
518.321849	812.481471	898.511719
519.321988	812.303631	720.238281
520.322105	812.117456	715.527344
521.322221	812.305887	910.445312
522.322337	812.016110	661.042969
523.322451	812.160188	887.507812
524.322525	812.285391	877.867188
525.322646	812.400877	873.050781
526.322762	812.546434	889.105469
527.322876	812.600017	840.894531
528.323008	812.630368	828.742188
529.323130	812.603913	798.726562
530.323245	812.794742	913.898438
531.323362	812.925645	882.441406
532.323488	812.689899	687.535156
533.323588	812.629251	780.425781
534.323751	812.740343	872.121094
535.323868	812.438796	651.410156
536.323986	812.569854	882.824219
537.324101	812.629265	844.585938
538.324218	812.352985	663.996094
539.324352	812.884370	1099.050781
540.324479	812.971775	860.214844
541.324598	813.066540	864.367188
542.324710	812.653573	589.195312
543.324829	812.890626	941.546875
544.324945	813.019009	882.867188
545.325059	813.164510	892.457031
546.325182	813.014332	731.218750
547.325324	813.434820	1043.273438
548.325482	813.593633	900.644531
549.325601	813.791932	922.621094
550.325719	813.696184	761.195312
551.325835	814.034457	1000.289062
552.325968	813.466811	500.617188
553.327568	813.349060	749.613281
554.328948	813.241443	754.816406
555.329069	813.388350	894.921875
556.329191	813.298343	763.414062
557.329329	813.251860	787.503906
558.329502	813.306952	844.152344
559.329932	813.320081	821.000000
560.368154	813.197978	775.984375
561.368273	813.233380	833.167969
562.368451	813.067773	720.246094
563.368604	812.940330	741.394531
564.368738	813.112808	910.390625
565.368866	813.299070	918.523438
566.368997	813.215155	765.878906
567.369130	813.547571	1001.925781
568.369299	813.683923	891.183594
569.369424	813.855590	911.527344
570.369550	814.141600	977.089844
571.369694	814.358012	937.910156
572.369830	814.088164	660.015625
573.369957	814.200377	878.531250
574.370111	814.278633	859.273438
575.370253	814.018923	664.964844
576.371161	814.385473	1026.027344
577.371298	814.431816	841.253906
578.371426	814.570890	894.972656
579.371551	814.709907	895.214844
580.371699	814.497539	691.578125
581.371858	814.619338	885.437500
582.371985	814.028904	470.871094
583.372143	814.141160	879.644531
584.372292	814.255177	880.890625
585.399595	813.946516	655.796875
586.400531	814.014913	854.816406
587.400676	814.135385	884.898438
588.400801	814.266748	891.531250
589.402216	814.042486	683.238281
590.402350	814.000375	789.289062
591.402504	814.049734	843.316406
592.402650	813.889652	719.335938
593.402810	813.589766	636.066406
594.404135	813.357259	676.464844
595.404271	813.398789	838.195312
596.404422	813.550561	904.039062
597.404620	813.372616	707.406250
598.405437	813.551017	920.792969
599.405590	813.696382	900.808594
600.405714	813.625655	771.332031
601.405860	813.877886	965.437500
602.405993	813.026310	300.992188
603.406125	813.223639	932.203125
604.406283	813.029194	695.828125
605.406433	813.007052	799.746094
606.406918	813.140163	894.121094
607.414461	813.028637	751.531250
608.414601	813.273180	961.925781
609.414750	813.383314	880.511719
610.414885	813.269827	744.218750
611.415008	813.460045	929.671875
612.415140	812.631223	305.984375
613.415287	812.782622	905.621094
614.415444	812.661324	738.382812
615.415585	812.471293	695.828125
616.415729	812.664575	931.730469
617.415862	812.725459	850.363281
618.416012	812.720722	809.917969
619.416200	813.114057	1056.511719
620.416336	813.197881	865.230469
621.416466	813.298692	875.949219
622.416597	812.753415	474.015625
623.439804	812.790737	854.882812
624.456074	812.725162	785.066406
625.456209	812.728455	814.894531
626.456359	812.844256	885.394531
627.457545	812.899807	848.664062
628.457672	812.797791	748.890625
629.457790	812.860154	852.148438
630.457906	812.950055	869.632812
631.458196	813.066677	886.828125
632.458341	812.861221	683.242188
633.458461	812.639661	672.609375
634.458577	812.475440	708.542969
635.458693	812.591432	886.277344
636.458808	812.718254	893.402344
637.458924	812.724443	816.757812
638.475734	812.537702	707.156250
639.475875	812.283239	649.929688
640.475989	812.350168	855.242188
641.476116	812.438709	869.250000
642.476239	812.018290	542.429688
643.476362	811.975758	784.750000
644.476475	812.150420	924.632812
645.476610	812.278411	894.875000
646.476741	812.105118	700.355469
647.476857	812.218859	885.843750
648.476973	812.382902	918.691406
649.477089	812.241580	720.691406
650.477205	812.165963	763.148438
651.477324	812.261399	874.437500
652.477436	811.922444	591.191406
653.487582	811.744540	703.902344
654.487703	811.898049	912.312500
655.487818	812.018047	890.648438
656.487933	811.660149	577.156250
657.488478	811.850396	937.187500
658.488627	811.962575	885.839844
659.488765	811.885532	761.265625
660.488936	811.486560	548.507812
661.489338	811.579732	873.445312
662.489513	810.867063	339.585938
663.489638	810.760925	740.546875
664.489784	810.595125	700.707031
665.489922	810.760998	921.093750
666.490063	810.789406	829.808594
667.490209	810.845912	848.625000
668.490434	811.163557	1023.371094
669.490565	811.266217	880.000000
670.490716	811.372561	882.691406
671.490861	811.417986	841.992188
672.490997	810.781080	383.214844
673.491125	810.603904	691.558594
674.491265	810.901190	1011.234375
675.491413	810.985235	867.792969
676.491544	811.089482	881.613281
677.491696	811.090863	812.148438
678.504370	811.108239	833.160156
679.525942	810.877707	671.953125
680.526076	811.006218	898.441406
681.526226	810.937847	764.531250
682.526359	810.597792	578.949219
683.543765	810.374661	672.187500
684.545684	810.307452	765.921875
685.545820	810.394917	870.378906
686.545952	810.504230	885.550781
687.546086	810.285285	660.078125
688.546611	810.222489	767.472656
689.546737	810.263656	838.710938
690.547395	810.366366	881.722656
691.547611	810.252482	731.785156
692.547728	809.993452	630.957031
693.547841	810.088560	876.046875
694.547958	810.252831	924.277344
695.548077	810.011472	642.472656
696.548290	810.041418	831.042969
697.548431	810.165011	896.367188
698.548613	810.132823	787.828125
699.548746	809.948086	681.007812
700.548935	810.063225	890.761719
701.549164	809.964901	741.269531
702.550776	809.403002	416.507812
703.551464	809.545067	909.910156
704.551590	809.677074	902.652344
705.551743	809.572772	736.210938
706.551882	809.703250	901.875000
707.552061	809.804540	881.515625
708.552211	809.630433	686.562500
709.552366	809.944730	1032.765625
710.552504	810.047035	882.750000
711.552639	809.806721	639.160156
712.552790	809.449786	555.593750
713.554053	809.618413	930.796875
714.554182	809.724521	885.542969
715.554329	809.850604	900.062500
716.554496	810.094663	984.867188
717.554671	810.175087	867.945312
718.554822	810.231161	850.589844
719.554951	810.403317	934.210938
720.555102	810.545798	913.191406
721.583643	810.299211	655.746094
722.585475	810.469321	934.703125
723.585632	810.599237	904.601562
724.585771	810.752777	921.964844
725.585916	810.692229	766.937500
726.586916	810.581502	731.050781
727.587041	810.726868	916.449219
728.587181	810.905933	941.304688
729.587321	811.064006	926.347656
730.587479	810.905507	695.394531
731.588239	810.977047	863.859375
732.588583	810.715834	619.894531
733.588735	810.874489	927.226562
734.588865	810.760757	727.433594
735.588982	810.864155	886.914062
736.589105	810.923918	854.984375
737.589239	811.060997	912.140625
738.589360	810.983951	754.253906
739.589489	811.087795	887.890625
740.589624	811.268276	944.859375
741.589774	811.290779	828.078125
742.614105	810.987497	605.808594
743.624332	811.196213	974.488281
744.624487	811.359716	933.070312
745.624621	811.354640	807.683594
746.624780	811.597829	993.054688
747.624913	811.776726	945.453125
748.683684	811.548699	688.765625
749.688905	811.689996	921.714844
750.689043	811.871323	947.921875
751.689178	811.453981	498.269531
752.689340	811.460614	816.578125
753.689475	811.595871	913.511719
754.689616	811.482067	725.824219
755.689756	811.628713	922.414062
756.690001	811.793509	936.527344
757.691312	811.745540	776.511719
758.691512	811.923743	947.109375
759.691668	812.121310	962.140625
760.691806	812.180088	856.945312
761.691999	812.067991	726.953125
762.692121	812.106891	841.835938
763.692257	812.231816	907.621094
764.692398	812.344552	898.554688
765.692523	812.389786	847.082031
766.698652	812.369379	801.722656
767.698857	812.207195	688.027344
768.699003	812.127335	750.937500
769.699150	812.175491	849.312500
770.699321	812.269919	885.089844
771.699476	812.123852	699.675781
772.699753	811.458999	298.617188
773.699893	811.681708	983.882812
774.700016	811.785216	891.968750
775.700141	811.899467	900.511719
776.701013	812.009777	898.285156
777.701143	811.955417	769.839844
778.701300	812.028204	868.761719
779.701476	812.120347	884.015625
780.701610	812.231127	898.714844
781.735579	811.901935	582.480469
782.735692	811.939925	841.730469
783.735807	812.030764	883.226562
784.735925	812.147217	903.511719
785.736043	811.936929	647.011719
786.736174	811.837963	734.183594
787.736306	811.956425	905.261719
788.736421	812.078788	908.562500
789.736541	811.992609	744.117188
790.736659	811.980992	802.902344
791.738621	811.864915	721.671875
792.738738	811.761010	729.589844
793.738852	811.616606	697.234375
794.738973	811.741583	911.039062
795.739105	811.650913	739.699219
796.740854	811.564109	743.910156
797.741008	811.669914	896.093750
798.741151	811.794860	911.585938
799.741278	811.816948	829.562500
800.741403	811.771755	775.730469
801.741527	811.637012	703.843750
802.741649	811.512238	711.574219
803.741773	811.401258	722.414062
804.741916	811.536436	920.300781
805.775569	811.480493	793.769531
806.775694	811.338290	696.855469
807.775816	811.417293	875.253906
808.775968	811.512332	888.406250
809.776109	811.603742	885.648438
810.776243	811.842005	1004.890625
811.776371	811.615485	628.062500
812.776488	811.264149	526.152344
813.776661	811.341054	873.988281
814.776868	811.419477	875.406250
815.777152	811.171390	609.265625
816.777281	811.104111	756.324219
817.777410	811.206902	895.269531
818.777541	811.266551	860.152344
819.777679	811.343597	874.539062
820.777802	811.119413	627.437500
821.777926	811.057888	760.660156
822.778128	811.157779	893.410156
823.778300	811.255342	891.667969
824.778423	811.338732	880.132812
825.778549	811.210449	705.507812
826.778698	810.960572	604.738281
827.778839	811.014263	855.519531
828.778964	811.123556	901.695312
829.779198	811.014923	721.171875
830.779338	810.929744	740.363281
831.779478	810.677681	601.382812
832.779594	810.596550	743.207031
833.779717	810.695172	892.925781
834.779922	810.573352	709.167969
835.780055	810.462829	718.308594
836.780179	810.551090	884.417969
837.780306	810.673873	913.519531
838.780439	810.526938	687.535156
839.780599	810.698848	955.023438
840.780728	810.825164	917.007812
841.781627	810.477748	519.105469
842.781779	810.267280	633.222656
843.781911	810.378291	904.042969
844.782100	810.366134	800.261719
845.782220	810.261083	721.613281
846.782418	810.382089	912.886719
847.783615	810.481124	895.312500
848.784421	810.288342	647.503906
849.784623	810.436216	936.113281
850.784778	810.525725	886.714844
851.784912	810.286492	606.859375
852.785041	810.404456	910.988281
853.785191	810.540135	926.367188
854.788975	810.383328	679.570312
855.813106	810.455188	891.437500
856.813250	810.538585	882.027344
857.813393	810.570413	837.957031
858.821979	810.650461	886.277344
859.830250	810.939190	1065.613281
860.830480	810.954777	824.542969
861.830618	810.682382	576.308594
862.830737	810.646466	779.789062
863.830869	810.642288	807.144531
864.859754	810.459542	676.007812
865.859869	810.551518	890.191406
866.859987	810.628715	877.566406
867.860107	810.680500	855.667969
868.860241	810.625993	763.429688
869.860363	810.693193	869.179688
870.860497	810.809142	911.777344
871.860690	810.528881	566.617188
872.860849	810.279381	592.878906
873.868819	810.345691	874.683594
874.939861	810.170447	714.585938
875.985747	810.128558	810.652344
876.985871	810.221309	891.570312
877.985999	810.318134	895.335938
879.002894	810.149125	675.449219
880.016138	810.162242	832.421875
881.016279	810.227797	868.031250
882.016400	809.856199	482.570312
883.016560	809.767842	731.964844
884.016705	809.723753	770.910156
885.035567	809.829080	918.214844
886.045565	809.995294	965.199219
887.045697	809.773169	613.066406
888.045815	809.794575	828.878906
889.045946	809.903863	907.062500
890.046084	809.806585	723.433594
891.046224	809.809283	812.324219
892.046360	809.332499	384.605469
893.046488	808.890067	414.324219
894.046617	808.944483	857.644531
895.046748	808.927523	793.871094
896.046887	809.052703	921.207031
897.047017	809.124896	873.917969
898.059880	809.040876	744.078125
899.060269	808.994565	767.718750
900.060481	809.088905	894.078125
901.082966	808.861180	622.082031
902.084764	808.645487	615.742188
903.084888	808.776151	926.746094
904.085049	808.678132	720.289062
905.085206	808.692732	822.019531
906.085339	808.787573	894.734375
907.085474	808.879887	892.632812
908.085599	808.976982	897.152344
909.085721	808.990688	821.535156
910.085845	809.073418	884.382812
911.085982	809.119718	851.367188
912.086106	808.643152	374.550781
913.086230	808.621756	789.207031
914.086477	808.500480	697.964844
915.086703	808.338273	660.250000
916.086824	808.420149	883.441406
917.086962	808.524802	904.507812
918.087058	808.569068	849.242188
919.087191	808.472691	720.097656
920.087542	808.469368	805.699219
921.087675	808.545371	878.582031
922.087800	808.461647	731.445312
923.087932	808.491575	836.195312
924.090209	808.368675	696.761719
925.090339	808.302760	747.496094
926.090465	808.401172	899.542969
927.090595	808.468622	871.039062
928.090720	808.445083	786.722656
929.091599	808.374811	743.867188
930.100010	808.449885	885.000000
