ExecTime	AvgBW	CurBw
60.371334	1086.538866	1353.429688
61.371451	1090.504886	1330.066406
62.371572	1092.874128	1238.410156
63.371813	1098.607145	1456.449219
64.371955	1101.304156	1272.375000
65.372075	1105.237727	1358.582031
66.372196	1105.518925	1124.035156
67.372320	1106.414314	1165.980469
68.372437	1108.353018	1239.097656
69.372560	1109.221558	1168.742188
70.372763	1112.053444	1308.734375
71.372895	1114.474309	1284.984375
72.373016	1113.673340	1056.640625
73.373137	1111.503945	954.632812
74.373255	1109.972366	997.726562
75.373374	1107.815616	947.542969
76.373493	1111.048212	1354.832031
77.373612	1113.366196	1290.531250
78.373749	1116.919542	1392.007812
79.374051	1119.694539	1337.519531
80.374172	1123.073584	1391.417969
81.374302	1127.586189	1490.429688
82.374425	1129.837505	1313.175781
83.374565	1131.020144	1228.597656
84.374683	1133.296341	1323.207031
85.374804	1134.662927	1250.105469
86.374923	1136.196518	1267.261719
87.375047	1138.677857	1353.144531
88.375673	1140.981720	1342.996094
89.375797	1142.933427	1315.558594
90.375922	1144.299659	1266.550781
91.376062	1146.708757	1364.593750
92.376194	1147.277754	1199.421875
93.376332	1148.026127	1217.316406
94.376457	1150.803260	1410.265625
95.376579	1151.740270	1240.312500
96.377945	1153.239241	1297.781250
97.378066	1155.024367	1327.210938
98.378564	1155.913571	1243.078125
99.378698	1157.973969	1360.828125
100.378816	1159.105334	1271.675781
101.378964	1160.596457	1310.445312
102.379094	1161.417802	1244.835938
103.379247	1164.575001	1487.984375
104.379395	1166.068714	1320.660156
105.379591	1170.226076	1604.398438
106.381314	1172.264842	1389.128906
107.381906	1173.147262	1267.714844
108.382124	1174.494522	1319.421875
109.382258	1176.676596	1413.332031
110.382386	1178.570588	1385.890625
111.382580	1179.192894	1248.113281
112.382788	1180.196886	1292.269531
113.382922	1183.014430	1499.816406
114.383066	1183.184626	1202.652344
115.383221	1183.480575	1217.515625
116.383441	1184.094800	1255.226562
117.383579	1185.008202	1291.476562
118.383709	1183.734618	1034.390625
119.384353	1183.056490	1103.539062
120.384509	1181.935157	1048.250000
121.384688	1181.003925	1069.109375
122.384817	1179.785879	1032.085938
123.384973	1180.045125	1211.957031
124.385144	1180.613571	1250.953125
125.385274	1181.797536	1329.218750
126.385821	1181.269525	1115.710938
127.386086	1182.085078	1285.472656
128.386214	1181.485279	1105.230469
129.386336	1180.895170	1105.277344
130.387579	1180.755864	1164.199219
131.387728	1181.288176	1250.871094
132.387858	1182.277778	1312.453125
133.387991	1182.806594	1252.972656
134.388131	1182.910018	1196.871094
135.388267	1183.649091	1283.132812
136.388452	1183.740678	1196.359375
137.388584	1182.320049	988.718750
138.388728	1179.833746	838.414062
139.388856	1178.875459	1046.410156
140.389033	1177.264713	952.953125
141.389188	1175.737914	961.574219
142.419132	1174.667138	1058.445312
143.435136	1173.996691	1097.300781
144.439884	1173.685788	1134.664062
145.440042	1173.031469	1078.707031
146.440183	1172.276564	1062.648438
147.440312	1171.177562	1010.390625
148.440449	1171.540962	1225.281250
149.440589	1172.308134	1286.351562
150.440733	1172.586947	1214.421875
151.440886	1173.522126	1314.390625
152.441051	1173.729090	1205.265625
153.441258	1174.246088	1253.300781
154.441393	1174.293193	1181.679688
155.441536	1174.974115	1280.304688
156.441666	1175.161499	1204.441406
157.441802	1174.323658	1043.410156
158.441940	1172.757963	926.414062
159.442064	1171.100370	908.613281
160.442199	1172.641200	1418.472656
161.442360	1174.031367	1397.261719
162.442540	1174.060316	1178.945312
163.442719	1173.820380	1135.054688
164.443093	1174.293653	1252.085938
165.443315	1174.959551	1284.722656
166.443446	1173.604290	949.539062
167.443596	1171.506504	822.519531
168.443724	1172.229041	1293.363281
169.443894	1172.665541	1246.390625
170.444032	1173.497953	1314.707031
171.444171	1173.020091	1091.734375
172.444307	1173.748361	1298.765625
173.444436	1173.626061	1152.687500
174.444580	1174.054283	1248.496094
175.444743	1174.864414	1316.378906
176.444880	1175.231240	1239.750000
177.445019	1175.378843	1201.585938
178.445166	1176.118889	1307.609375
179.445308	1176.460367	1237.562500
180.445474	1176.935042	1262.308594
181.445680	1176.934236	1177.031250
182.445815	1177.435758	1268.593750
183.445947	1176.577635	1020.171875
184.446081	1176.294201	1124.457031
185.446240	1176.172657	1153.941406
186.446489	1176.470997	1232.089844
187.446614	1176.428792	1168.707031
188.446754	1175.032656	913.496094
189.446905	1174.136301	1005.398438
190.447058	1172.868768	932.917969
191.447189	1172.019751	1010.480469
192.447494	1171.204947	1015.570312
193.447624	1170.673645	1068.578125
194.447848	1169.960476	1032.261719
195.447987	1169.476142	1075.460938
196.448147	1168.264233	931.585938
197.448272	1166.288359	778.277344
198.448398	1167.180250	1343.429688
199.448561	1166.188123	969.492188
200.449158	1167.059829	1341.617188
201.449315	1167.387878	1233.328125
202.449545	1167.675680	1225.921875
203.449801	1167.724112	1177.828125
204.449937	1168.151402	1255.242188
205.450513	1167.719177	1080.023438
206.450891	1168.635101	1357.253906
207.451021	1169.101166	1265.472656
208.451153	1169.070950	1162.957031
209.451288	1169.435340	1245.550781
210.451423	1169.198872	1119.828125
211.451556	1168.572866	1036.984375
212.451747	1167.313871	901.320312
213.451885	1166.404276	973.320312
214.453515	1165.123418	893.621094
215.453657	1163.745150	868.335938
216.453783	1162.779996	954.980469
217.453928	1160.726636	716.437500
218.454057	1160.237808	1054.089844
219.454248	1159.728846	1048.765625
220.454480	1159.261976	1057.074219
221.454715	1159.205287	1146.980469
222.455064	1157.903232	869.960938
223.455385	1156.458813	835.511719
224.455517	1155.730792	993.203125
225.455656	1154.368859	848.835938
226.455774	1153.828875	1032.222656
227.455894	1153.386848	1053.425781
228.456014	1153.438426	1165.308594
229.456317	1152.912205	1033.042969
230.456501	1151.953004	932.070312
231.456639	1151.631489	1077.695312
232.468829	1150.424330	885.042969
233.470685	1149.540349	946.175781
234.470811	1149.181555	1065.558594
235.470947	1148.745901	1046.753906
236.471130	1148.094233	994.855469
237.471266	1147.584713	1027.253906
238.471399	1147.808128	1201.015625
239.471568	1148.302225	1266.324219
240.471695	1148.200688	1124.031250
241.471829	1148.768062	1285.359375
242.471958	1148.661275	1123.023438
243.472860	1149.086927	1253.332031
244.473177	1149.514544	1253.992188
245.473302	1149.962555	1259.632812
246.473480	1150.101724	1184.468750
247.473660	1150.349729	1211.683594
248.473794	1151.159847	1351.796875
249.474277	1150.357139	951.460938
250.474403	1150.042338	1071.652344
251.474530	1149.927123	1121.214844
252.474655	1149.661005	1082.882812
253.474777	1149.470402	1101.488281
254.474901	1148.219912	831.394531
255.475023	1147.786449	1037.621094
256.475153	1147.786548	1147.960938
257.475278	1148.273926	1273.417969
258.475411	1147.919758	1056.882812
259.475541	1147.111266	938.285156
260.475699	1146.466504	979.347656
261.475840	1145.977322	1018.718750
262.475973	1146.347248	1243.226562
263.476111	1146.946072	1304.281250
264.476249	1147.092607	1185.859375
265.476421	1147.631759	1290.421875
266.476693	1148.239184	1309.808594
267.476894	1148.924139	1331.679688
268.477062	1149.234920	1232.554688
269.477209	1149.392511	1191.871094
270.477362	1149.636748	1215.628906
271.477494	1150.072646	1268.125000
272.477625	1150.301031	1212.453125
273.477922	1150.768583	1278.507812
274.478052	1151.187460	1265.890625
275.478210	1151.501579	1237.902344
276.478336	1150.790705	955.105469
277.478479	1150.941962	1192.925781
278.478640	1151.430490	1287.171875
279.478787	1151.146290	1072.171875
280.478924	1151.586012	1274.636719
281.479483	1151.617572	1161.113281
282.479643	1152.191282	1313.863281
283.479834	1152.868974	1344.523438
284.479979	1153.394230	1302.460938
285.480171	1154.374943	1433.589844
286.480299	1154.758003	1264.261719
287.480459	1155.406480	1341.367188
288.480596	1155.775228	1261.941406
289.480738	1156.353587	1323.363281
290.480863	1156.460152	1187.453125
291.481005	1156.598068	1196.824219
292.481183	1156.841516	1228.007812
293.481317	1157.329979	1300.351562
294.481453	1157.657704	1253.996094
295.481581	1157.995535	1257.628906
296.481723	1158.191493	1216.257812
297.481857	1158.816455	1344.261719
298.481997	1158.979853	1207.750000
299.482124	1159.337926	1266.363281
300.482258	1160.006639	1360.429688
301.482437	1160.304492	1250.011719
302.482668	1160.428613	1198.117188
303.482855	1160.674170	1235.167969
304.482996	1161.091855	1288.015625
305.483140	1161.616711	1321.593750
306.483272	1161.419079	1101.199219
307.483406	1161.072171	1054.906250
308.483535	1160.985168	1134.382812
309.483675	1160.590776	1039.089844
310.483810	1159.967651	967.277344
311.484010	1159.733488	1087.261719
312.487913	1159.975278	1239.816406
313.488311	1160.114478	1204.074219
314.488451	1160.107908	1158.210938
315.488757	1159.863712	1083.421875
316.488931	1159.959554	1190.398438
317.489074	1159.486185	1009.835938
318.489221	1159.178383	1061.625000
319.489350	1159.202030	1166.882812
320.489521	1159.276203	1183.171875
321.489704	1159.643973	1277.722656
322.489840	1159.935682	1253.875000
323.489964	1159.906673	1150.695312
324.490324	1160.136637	1234.945312
325.490449	1159.923976	1091.062500
326.490726	1159.416008	994.398438
327.490868	1158.462193	847.214844
328.499031	1157.993011	1013.792969
329.499153	1157.178833	889.863281
330.499284	1156.501560	933.492188
331.499404	1156.187623	1052.570312
332.499577	1155.782485	1021.679688
333.499725	1155.607646	1097.644531
334.499869	1155.310325	1056.320312
335.501480	1154.796124	984.656250
336.501638	1154.660798	1109.441406
337.501807	1154.509421	1103.765625
338.501967	1154.871313	1277.195312
339.502123	1154.771567	1121.187500
340.502266	1154.872442	1189.285156
341.502425	1155.074670	1224.117188
342.502550	1155.274964	1223.820312
343.502688	1155.171239	1119.804688
344.503493	1155.356539	1219.937500
345.503631	1155.686762	1269.609375
346.503778	1155.108618	955.527344
347.503910	1154.298557	873.761719
348.504039	1153.684385	940.406250
349.504179	1153.008544	917.636719
350.504310	1154.040876	1514.996094
351.504441	1154.611468	1354.757812
352.504569	1154.477390	1107.496094
353.504703	1154.524421	1171.257812
354.504884	1154.469748	1135.351562
355.505047	1154.581468	1194.375000
356.505208	1154.241520	1033.574219
357.505975	1154.096708	1103.355469
358.506110	1154.096908	1154.324219
359.506249	1154.217365	1197.562500
360.506988	1154.598697	1292.542969
361.507146	1154.153566	993.863281
362.507282	1154.421799	1251.546875
363.507407	1154.264360	1097.335938
364.507573	1154.692284	1310.437500
365.507709	1155.117908	1310.417969
366.507862	1155.327163	1231.988281
367.508071	1155.648961	1273.832031
368.508193	1156.086311	1316.957031
369.508414	1156.538078	1323.273438
370.508546	1156.824658	1262.871094
371.508745	1156.843562	1164.078125
372.508944	1157.068652	1240.921875
373.509070	1156.977510	1123.171875
374.509219	1156.669248	1041.703125
375.509512	1156.972617	1270.925781
376.509666	1157.271127	1269.542969
377.509793	1157.095852	1091.250000
378.510638	1156.425587	904.371094
379.510779	1156.019249	1002.378906
380.510904	1155.386240	915.296875
381.511022	1155.054215	1028.851562
382.511141	1154.857784	1080.054688
383.511279	1154.612402	1060.910156
384.511399	1154.063702	943.769531
385.511518	1154.334745	1258.691406
386.511717	1154.143880	1080.792969
387.512017	1154.620826	1339.312500
388.512203	1154.314269	1035.734375
389.512373	1154.664069	1290.761719
390.512504	1154.648277	1148.648438
391.512743	1154.811929	1218.996094
392.512879	1154.874297	1179.449219
393.513019	1155.306847	1325.250000
394.513139	1155.059924	1058.031250
395.513287	1155.544035	1346.703125
396.513485	1155.859619	1280.906250
397.513607	1156.028421	1223.101562
398.514344	1155.980975	1137.972656
399.514466	1156.203558	1245.046875
400.514615	1156.036339	1089.402344
401.514754	1155.470995	929.203125
402.514907	1154.977537	957.023438
403.515075	1154.488669	957.906250
404.515306	1153.693607	833.140625
405.515449	1153.497553	1074.355469
406.515635	1152.725382	839.812500
407.515756	1152.614426	1107.648438
408.515895	1152.250663	1004.171875
409.516056	1152.205997	1134.144531
410.519933	1151.921589	1039.917969
411.520167	1151.238974	871.281250
412.520295	1150.385768	799.421875
413.521667	1149.968811	979.542969
414.522563	1149.333952	887.835938
415.522712	1148.901700	969.894531
416.522859	1148.618185	1030.980469
417.523029	1148.491749	1096.023438
418.523159	1148.177081	1016.945312
419.523311	1147.857708	1014.367188
420.523446	1147.658661	1064.308594
421.523603	1147.172814	943.042969
422.523744	1146.576152	895.230469
423.523868	1146.412496	1077.406250
424.524258	1146.094226	1011.746094
425.524468	1145.797214	1019.949219
426.524621	1145.111256	853.394531
427.524810	1145.052178	1120.070312
428.525078	1145.360850	1277.632812
429.525215	1145.456354	1186.539062
430.525344	1145.495717	1162.550781
431.526132	1145.620221	1200.125000
432.526310	1145.631717	1150.796875
433.526467	1145.760857	1201.796875
434.526699	1146.026728	1261.554688
435.526935	1146.130902	1191.667969
436.527159	1146.118050	1140.777344
437.527318	1146.496724	1311.980469
438.527481	1146.551319	1170.625000
439.529178	1146.320628	1047.101562
440.530589	1146.371950	1170.546875
441.530740	1146.271893	1102.367188
442.530873	1146.208165	1118.222656
443.531023	1145.756575	946.085938
444.531148	1145.650843	1098.898438
445.531276	1145.740140	1185.582031
446.531529	1145.878448	1207.789062
447.531756	1145.654053	1045.714844
448.531882	1145.425335	1043.210938
449.532008	1145.069333	985.535156
450.532198	1144.716413	986.285156
451.532642	1145.095940	1316.593750
452.532777	1145.279757	1228.433594
453.532936	1145.500263	1245.468750
454.533073	1145.713048	1242.375000
455.533200	1145.821543	1195.281250
456.533353	1146.038957	1245.253906
457.533490	1146.370438	1297.859375
458.533641	1146.399486	1159.863281
459.533798	1146.567282	1223.687500
460.533924	1146.700550	1208.085938
461.534058	1146.758224	1173.472656
462.534319	1147.060518	1286.878906
463.534455	1147.193662	1208.933594
464.534787	1147.552455	1314.246094
465.535153	1147.793945	1260.394531
466.535784	1147.879008	1188.203125
467.535926	1148.076580	1240.414062
468.536058	1147.883230	1057.636719
469.536238	1148.177328	1286.179688
470.537577	1148.312721	1213.421875
471.537724	1148.674409	1319.031250
472.537902	1148.839144	1226.722656
473.538072	1149.152652	1297.492188
474.538264	1149.472671	1301.234375
475.538392	1149.592899	1206.792969
476.538516	1150.087979	1385.660156
477.538709	1150.342700	1271.949219
478.540066	1150.551364	1251.757812
479.540250	1150.666576	1206.011719
480.540383	1150.836438	1232.445312
481.540526	1151.384360	1414.847656
482.541827	1151.494269	1205.917969
483.541973	1151.712761	1257.312500
484.542107	1151.817032	1202.390625
485.542231	1152.056216	1268.093750
486.542379	1152.147228	1196.507812
487.542502	1152.338814	1245.695312
488.542633	1152.617781	1288.777344
489.542787	1152.951538	1316.183594
490.542910	1152.907153	1131.320312
491.543034	1153.036832	1216.792969
492.543166	1153.351086	1307.972656
493.543301	1153.499204	1226.609375
494.543430	1153.694595	1250.277344
495.543565	1153.762980	1187.738281
496.544046	1153.437658	992.781250
497.544189	1153.140407	1005.707031
498.544330	1153.120219	1143.238281
499.544517	1152.761541	974.160156
500.544672	1152.340946	942.414062
501.544813	1152.425000	1194.660156
502.545158	1152.272452	1076.160156
503.545294	1152.513672	1273.894531
504.545424	1152.315204	1052.527344
505.545554	1152.548028	1270.167969
506.545694	1152.392489	1073.921875
507.545854	1151.911277	908.339844
508.545991	1152.103817	1249.984375
509.546151	1151.925259	1061.304688
510.546751	1152.247174	1316.968750
511.548013	1152.439524	1252.097656
512.548368	1152.529422	1198.925781
513.548508	1152.688404	1234.335938
514.548642	1152.648049	1132.078125
515.548777	1152.538209	1096.175781
516.548958	1151.920564	833.703125
517.549258	1151.591911	982.171875
518.549388	1151.142198	918.542969
519.549573	1150.601029	870.191406
520.549721	1150.248259	967.136719
521.549873	1150.040013	1041.812500
522.550013	1149.951269	1103.828125
523.550147	1149.751992	1045.773438
524.550284	1149.503156	1019.382812
525.550413	1149.473999	1134.328125
526.550546	1149.135821	971.558594
527.550706	1149.252198	1210.714844
528.550848	1149.443794	1250.683594
529.551035	1149.611672	1238.558594
530.551166	1149.720829	1207.675781
531.551300	1149.618645	1095.558594
532.551510	1149.697905	1192.070312
533.551829	1149.676355	1138.566406
534.553849	1150.016273	1333.703125
535.553994	1150.026507	1155.664062
536.554168	1149.726124	989.054688
537.554302	1149.276726	908.304688
538.554554	1148.844798	916.949219
539.554687	1148.823879	1137.710938
540.554907	1149.367609	1442.992188
541.555067	1149.513779	1228.710938
542.555208	1149.529042	1157.957031
543.555359	1149.568885	1171.359375
544.555486	1149.785181	1267.500000
545.555635	1149.659035	1081.136719
546.556180	1149.676794	1159.992188
547.556309	1149.573250	1093.128906
548.556535	1149.823906	1287.332031
549.556683	1149.981075	1236.367188
550.556814	1149.804920	1053.148438
551.556943	1149.810742	1153.164062
552.557070	1149.943753	1223.453125
553.557206	1149.931696	1143.425781
554.557581	1150.254610	1329.437500
555.557732	1150.509051	1291.785156
556.557855	1150.038178	888.582031
557.558117	1149.646767	932.105469
558.558314	1149.851930	1264.468750
559.558505	1149.990702	1227.722656
560.558635	1150.309233	1328.695312
561.558771	1150.325912	1159.832031
562.558902	1150.312719	1143.054688
563.559024	1150.341505	1166.675781
564.559160	1150.227323	1086.035156
565.559297	1150.299054	1190.953125
566.559449	1150.394619	1204.617188
567.559577	1150.300199	1096.953125
568.559806	1149.832053	884.394531
569.559945	1149.387783	896.953125
570.560096	1149.058270	961.554688
571.560252	1148.852666	1031.722656
572.560388	1148.489418	941.027344
573.560526	1148.386784	1089.781250
574.560661	1148.199993	1041.218750
575.560795	1148.214418	1156.656250
576.560948	1148.081281	1071.628906
577.561081	1148.261262	1252.183594
578.561209	1148.162441	1091.234375
579.561348	1147.971055	1037.402344
580.561532	1148.352652	1369.722656
581.561679	1148.401373	1176.855469
582.561866	1148.599422	1263.992188
583.562022	1148.533988	1110.593750
584.562157	1148.459210	1104.976562
585.562318	1148.547867	1200.558594
586.562461	1148.855937	1329.414062
587.562592	1148.972057	1217.234375
588.563168	1148.704786	992.328125
589.563495	1149.001394	1323.949219
590.573870	1148.849911	1071.460938
591.574015	1148.713192	1068.136719
592.574178	1148.227971	861.371094
593.574312	1147.967922	994.023438
594.574559	1147.320214	763.140625
595.574696	1147.036171	978.308594
596.574832	1146.705807	950.105469
597.574966	1146.386587	956.101562
598.575090	1146.158125	1009.777344
599.575789	1145.965824	1031.660156
600.575912	1145.921321	1119.378906
601.576054	1145.664797	991.765625
602.576185	1145.315149	935.125000
603.576306	1144.813347	842.578125
604.576514	1144.463075	933.285156
605.576657	1144.122861	938.601562
606.576822	1143.559610	802.656250
607.576978	1143.433270	1066.976562
608.577138	1143.295495	1059.769531
609.577287	1143.226304	1101.289062
610.577421	1142.897862	942.839844
611.577638	1142.875996	1129.773438
612.577927	1142.418964	863.238281
613.578065	1142.118761	958.378906
614.578236	1142.006398	1073.257812
615.578361	1141.815982	1024.933594
616.578491	1141.145594	728.617188
617.578644	1140.911831	996.953125
618.578874	1141.032877	1216.050781
619.579132	1141.199366	1244.480469
620.579262	1141.247298	1171.093750
621.579389	1141.365166	1214.656250
622.579553	1141.332142	1120.992188
623.579759	1141.343992	1148.957031
624.580724	1141.541606	1265.871094
625.580906	1141.763189	1280.367188
626.581051	1141.910748	1234.386719
627.581224	1142.016569	1208.519531
628.581588	1142.307479	1325.292969
629.581727	1142.091361	1006.402344
630.581854	1142.037229	1108.101562
631.581986	1142.010584	1125.359375
632.582252	1141.898231	1071.242188
633.582380	1141.890874	1137.382812
634.582543	1141.716647	1031.515625
635.582674	1141.721596	1145.011719
636.582800	1141.752507	1161.542969
637.582931	1141.840970	1198.304688
638.583167	1141.630266	1007.558594
639.583377	1141.336596	954.042969
640.583500	1140.978950	912.375000
641.583629	1140.938113	1114.925781
642.584917	1141.142662	1273.847656
643.585051	1141.285595	1233.285156
644.585175	1141.496145	1277.144531
645.585544	1141.700962	1274.144531
646.586018	1141.451618	981.019531
647.586171	1141.534833	1195.515625
648.586305	1141.870497	1359.394531
649.586433	1141.949644	1193.429688
650.586575	1142.034078	1197.042969
651.586747	1142.216751	1261.257812
652.586884	1142.477093	1312.269531
653.587376	1142.604371	1226.226562
654.587564	1142.772919	1253.148438
655.587749	1142.907472	1231.195312
656.587883	1142.995679	1200.976562
657.588009	1143.111189	1219.097656
658.588204	1143.320446	1281.148438
659.588783	1143.180666	1051.785156
660.589628	1143.506733	1359.542969
661.589770	1143.536454	1163.332031
662.589923	1143.836908	1342.789062
663.590095	1144.012317	1260.433594
664.590233	1144.244435	1298.433594
665.590362	1144.469979	1294.511719
666.590495	1144.419089	1110.699219
667.590627	1144.765519	1375.843750
668.590819	1145.031434	1322.773438
669.591078	1145.210805	1265.433594
670.591233	1145.307616	1210.308594
671.591482	1145.539866	1301.570312
672.591629	1145.619297	1199.132812
673.591762	1145.752106	1235.230469
674.591890	1145.922637	1260.937500
675.592023	1146.068347	1244.515625
676.592161	1146.170300	1215.207031
677.592290	1146.249334	1199.871094
678.592488	1146.485421	1306.683594
679.592626	1146.769198	1339.496094
680.592762	1147.006314	1308.304688
681.592895	1147.203539	1281.585938
682.593032	1147.323953	1229.554688
683.593189	1147.484296	1257.113281
684.593326	1147.642115	1255.683594
685.593557	1147.774253	1238.500000
686.593692	1147.809101	1171.855469
687.593829	1147.630668	1025.277344
688.593958	1147.638892	1153.441406
689.594108	1147.482971	1040.289062
690.594261	1147.210778	959.683594
691.594417	1147.075754	1054.007812
692.594621	1147.153951	1201.468750
693.594863	1147.308257	1254.457031
694.594989	1147.349587	1176.160156
695.595457	1147.182930	1031.960938
696.595916	1147.187104	1150.617188
697.596040	1146.945995	979.132812
698.596852	1146.776702	1029.609375
699.596982	1146.756757	1132.972656
700.597141	1146.934767	1271.652344
701.597277	1147.121928	1278.402344
702.597429	1147.350183	1307.667969
703.597582	1147.344262	1143.359375
704.597724	1147.450169	1222.128906
705.597873	1147.377674	1096.468750
706.598009	1147.147529	984.914062
707.598165	1146.653519	797.765625
708.598298	1146.440365	995.765625
709.598451	1146.095712	902.050781
710.598636	1145.817526	948.628906
711.598763	1145.657255	1031.914062
712.598887	1145.440456	991.308594
713.599019	1145.332133	1068.292969
714.599142	1145.261611	1095.078125
715.599269	1145.006088	962.554688
716.599423	1144.933814	1093.390625
717.599588	1144.726920	996.656250
718.599758	1145.004963	1344.722656
719.599959	1144.952974	1107.824219
720.600121	1144.921878	1122.730469
721.600329	1145.074008	1254.937500
722.600492	1145.255959	1276.738281
723.600625	1145.216829	1117.093750
724.600752	1145.173935	1114.281250
725.600923	1145.273736	1217.785156
726.601048	1145.283586	1152.574219
727.601178	1145.091964	1006.007812
728.602730	1144.751739	898.980469
729.602859	1144.392188	882.570312
730.603008	1144.600305	1296.613281
731.603145	1145.017268	1449.808594
732.603366	1145.050363	1169.515625
733.603501	1145.013646	1118.269531
734.603624	1145.084408	1197.136719
735.603790	1145.199257	1229.757812
736.603932	1145.094370	1068.101562
737.604063	1145.140844	1179.523438
738.604192	1144.972780	1021.156250
739.604322	1145.102362	1240.960938
740.634403	1145.242644	1283.445312
741.635923	1144.965839	941.695312
742.636056	1144.992506	1164.921875
743.636216	1145.028357	1171.835938
744.637118	1145.088707	1191.000000
745.637252	1145.311157	1311.109375
746.637612	1145.527909	1307.558594
747.638136	1145.534582	1151.117188
748.638290	1145.843951	1377.316406
749.638418	1146.007761	1268.789062
750.638551	1146.226960	1310.699219
751.638710	1146.218891	1140.343750
752.639300	1146.277953	1191.347656
753.639435	1146.118965	1026.613281
754.639562	1146.087857	1122.789062
755.639688	1146.089426	1147.417969
756.639890	1146.238832	1259.367188
757.640023	1146.289915	1185.093750
758.640178	1146.078600	986.156250
759.640321	1145.846531	969.953125
760.640486	1145.537652	911.089844
761.640638	1145.258135	932.820312
762.640779	1145.078904	1008.730469
763.640948	1144.882785	995.507812
764.641103	1144.630642	952.261719
765.641272	1144.576174	1103.121094
766.641433	1144.600439	1163.363281
767.641576	1144.593053	1139.093750
768.642001	1144.865045	1354.144531
769.642131	1144.583971	928.687500
770.642260	1144.875351	1369.281250
771.642390	1144.871776	1142.265625
772.642531	1144.942599	1199.753906
773.642681	1144.971459	1167.441406
774.642845	1145.142421	1277.593750
775.643000	1145.108820	1119.257812
776.643143	1145.364942	1344.187500
777.643292	1145.531178	1274.808594
778.643424	1145.487178	1111.421875
779.643547	1145.637123	1262.531250
780.643680	1145.653940	1158.917969
781.643809	1145.571985	1081.742188
782.643943	1145.209488	862.019531
783.644079	1145.002465	983.132812
784.644214	1144.603030	831.742188
785.644394	1144.282368	892.882812
786.644524	1143.917813	857.656250
787.644809	1143.553245	857.093750
788.644966	1143.411256	1031.753906
789.645089	1143.264912	1027.992188
790.645545	1143.219710	1108.046875
791.645912	1143.144749	1084.296875
792.648044	1142.835496	900.453125
793.648171	1142.453808	840.054688
794.648293	1142.229323	964.207031
795.648422	1141.960957	928.851562
796.648616	1141.741646	967.468750
797.650054	1141.626057	1051.183594
798.650186	1141.561139	1089.929688
799.650318	1141.409123	1020.152344
800.650444	1141.109554	901.703125
801.650567	1141.079363	1117.046875
802.650698	1140.738619	867.730469
803.650822	1140.409091	876.054688
804.650954	1140.281739	1038.085938
805.651096	1140.120439	1010.492188
806.651227	1139.989738	1034.839844
807.651345	1139.866828	1040.855469
808.651487	1139.826143	1107.128906
809.651692	1139.991206	1273.703125
810.652176	1140.053969	1191.421875
811.652425	1140.108129	1184.296875
812.652546	1140.191555	1208.042969
813.653900	1140.178798	1131.355469
814.654036	1140.313832	1250.339844
815.654162	1140.491110	1285.054688
816.654329	1140.615132	1241.964844
817.654493	1140.593063	1122.757812
818.654812	1140.890164	1384.179688
819.654969	1140.802238	1069.000000
820.655127	1140.782658	1124.914062
821.655257	1140.699872	1072.910156
822.655392	1140.558008	1024.148438
823.655535	1140.534065	1121.000000
824.655663	1140.340494	981.050781
825.655788	1140.275216	1086.585938
826.655925	1140.280062	1144.437500
827.656102	1140.371697	1216.324219
828.656383	1140.280302	1064.957031
829.656554	1140.088451	981.304688
830.656683	1139.833945	928.828125
831.656831	1139.652268	988.910156
