ExecTime	AvgBW	CurBw
187.592674	1083.204801	955.093750
188.592817	1082.743509	996.363281
189.592948	1082.088927	958.781250
190.593080	1081.252161	922.750000
191.593202	1080.400334	918.179688
192.594353	1079.685793	944.027344
193.594467	1076.797848	520.718750
194.609114	1076.491207	1032.894531
195.609236	1076.706992	1118.832031
196.609354	1076.400079	1016.492188
197.609472	1076.067472	1010.800781
198.609591	1076.361212	1134.535156
199.609714	1077.101693	1224.300781
200.609854	1077.183774	1093.718750
201.611244	1077.740396	1190.902344
202.611366	1078.355159	1202.429688
203.611487	1077.573870	919.406250
204.611606	1077.774713	1118.796875
205.611724	1078.213687	1168.160156
206.611860	1078.412746	1119.488281
207.611973	1078.439711	1084.132812
208.612103	1079.084346	1213.058594
209.623217	1079.309605	1138.296875
210.623349	1079.764343	1175.230469
211.623478	1080.102533	1151.472656
212.623598	1080.374904	1138.144531
213.623734	1080.054053	1011.980469
214.623853	1080.475525	1170.640625
215.623987	1080.853339	1162.085938
216.648486	1080.981746	1135.152344
217.648604	1081.388239	1169.582031
218.648726	1081.770645	1165.132812
219.711504	1081.305909	1047.574219
220.716477	1080.141380	829.652344
221.735228	1080.533702	1187.386719
222.743232	1079.743227	913.109375
223.743378	1079.288681	978.199219
224.743504	1079.261798	1073.382812
225.743636	1079.611882	1158.433594
226.747224	1079.065064	959.496094
227.747349	1078.954913	1054.113281
228.747470	1079.666654	1241.894531
229.747602	1080.175719	1196.765625
230.748365	1079.848727	1005.546875
231.748485	1079.860113	1082.617188
232.748603	1079.644823	1029.878906
233.748737	1078.403253	789.574219
234.748856	1078.184551	1027.191406
235.748991	1078.542510	1162.718750
236.749120	1078.516928	1072.625000
237.749245	1077.931049	939.359375
238.749369	1077.716281	1026.789062
239.749490	1077.826784	1104.339844
240.749611	1079.101383	1384.816406
241.749763	1079.563865	1191.070312
242.749884	1080.043980	1196.242188
243.750003	1080.720403	1245.050781
244.750121	1081.618113	1300.562500
245.750239	1082.571731	1316.097656
246.750355	1083.479603	1306.714844
247.750496	1085.173266	1503.238281
248.750617	1086.893912	1513.316406
249.754033	1089.552851	1754.687500
250.754149	1090.820513	1407.550781
251.754267	1093.222130	1695.566406
252.754411	1094.711638	1469.859375
253.755459	1096.844722	1637.140625
254.755595	1096.668198	1052.023438
255.755718	1095.972029	918.753906
256.755847	1095.418746	954.054688
257.755963	1094.849747	948.882812
258.756088	1094.224587	933.222656
259.756218	1093.560729	921.925781
260.756357	1092.891441	919.191406
261.756486	1092.270794	930.574219
262.756605	1091.778514	963.050781
263.756728	1091.179792	933.996094
264.756858	1090.886048	1013.550781
265.757664	1091.291523	1199.523438
266.762936	1091.454831	1140.609375
267.765142	1091.173469	1018.523438
268.765266	1090.449018	896.601562
269.765430	1089.636148	871.343750
270.765570	1089.862317	1151.027344
271.765692	1090.110882	1157.546875
272.765828	1090.078727	1081.488281
273.765963	1089.942022	1052.800781
274.766104	1090.459017	1232.148438
275.766232	1090.470700	1093.820312
276.766360	1090.263674	1033.312500
277.766505	1090.409790	1131.007812
278.766627	1090.359639	1076.562500
279.766765	1090.032796	999.070312
280.766883	1090.153068	1123.929688
281.775231	1090.240170	1123.796875
282.775360	1090.068994	1041.976562
283.775496	1088.626426	680.851562
284.775613	1088.403087	1025.152344
285.775740	1088.451002	1102.234375
286.775870	1088.795952	1187.515625
287.775992	1089.016653	1152.441406
288.776114	1088.715946	1002.312500
289.776244	1088.361166	986.050781
290.776385	1088.363521	1089.199219
291.776519	1088.063294	1000.910156
292.819439	1087.353888	927.035156
293.819574	1086.044276	702.710938
294.824611	1086.006187	1080.285156
295.824731	1085.793369	1023.179688
296.839254	1085.574804	1036.683594
297.841771	1085.394107	1034.488281
298.841893	1085.096660	996.636719
299.842027	1085.290265	1143.292969
300.842144	1085.451079	1133.796875
301.842275	1085.385053	1065.664062
302.842404	1085.166042	1019.199219
303.842526	1085.093554	1063.273438
304.842655	1084.854537	1012.371094
305.842799	1084.943932	1112.351562
306.842929	1084.956017	1088.792969
307.845365	1083.828024	740.351562
308.845506	1083.355851	938.152344
309.846621	1083.678146	1184.425781
310.846824	1084.080324	1208.914062
311.847191	1085.187670	1429.800781
312.863754	1085.530341	1210.371094
313.863864	1086.302156	1327.894531
314.875225	1086.935359	1298.023438
315.875403	1088.233290	1497.113281
316.875523	1089.606214	1523.410156
317.888743	1090.079666	1254.515625
318.888858	1090.778461	1313.042969
319.979206	1092.800894	1836.464844
320.991347	1095.015888	1817.062500
321.991461	1095.933105	1390.476562
322.991582	1096.153628	1167.292969
323.991712	1096.394052	1174.191406
324.991832	1097.161709	1346.007812
325.991952	1096.710668	950.257812
326.992088	1096.373348	986.558594
327.992215	1096.056586	992.617188
328.992345	1095.541210	926.644531
329.992482	1095.108661	952.953125
330.992600	1094.671435	950.519531
331.992717	1094.118634	911.273438
332.992841	1093.100522	755.230469
333.992966	1092.699425	959.273438
334.993083	1092.669914	1082.941406
335.993200	1092.297601	967.703125
336.993343	1092.338900	1106.371094
337.993483	1091.974515	969.332031
338.993623	1091.886667	1062.347656
339.993741	1092.040117	1144.187500
340.993857	1092.365869	1203.246094
341.993972	1092.408006	1106.902344
342.994092	1092.510835	1127.808594
343.994211	1092.874224	1217.644531
344.994335	1092.817174	1073.328125
345.994455	1092.956562	1141.175781
346.994608	1093.068577	1131.992188
347.994734	1093.285649	1168.746094
348.994878	1093.075733	1020.183594
349.995037	1093.481677	1235.328125
350.995156	1093.869797	1229.839844
351.995393	1094.370114	1270.238281
352.995513	1094.201497	1034.980469
353.995642	1094.005622	1025.003906
354.995805	1093.868945	1045.664062
355.995929	1093.656763	1018.468750
356.996048	1093.602103	1074.273438
357.996168	1093.598974	1092.613281
358.996285	1093.406183	1024.515625
359.996474	1093.343337	1070.988281
361.019309	1093.432869	1150.632812
362.083887	1093.003331	1008.515625
363.084240	1091.989904	725.429688
364.084374	1092.208529	1171.734375
365.084490	1091.850962	961.792969
366.084634	1091.572315	990.000000
367.084761	1091.866195	1199.589844
368.084893	1091.570985	983.347656
369.085015	1092.152339	1306.273438
370.085140	1092.097781	1072.097656
371.085257	1092.339347	1181.867188
372.085400	1092.569344	1178.074219
373.085517	1092.324873	1001.488281
374.085643	1092.675933	1223.789062
375.085758	1093.168912	1277.710938
376.085872	1093.567142	1243.062500
377.086003	1092.632416	741.238281
378.089520	1092.861367	1183.039062
379.089811	1093.433843	1310.199219
380.089929	1094.272233	1412.226562
381.110784	1095.019505	1401.886719
382.110942	1096.726467	1747.441406
383.111084	1098.452694	1758.218750
384.111220	1100.062395	1716.906250
385.111340	1102.112261	1889.621094
386.111456	1104.033910	1844.210938
387.111588	1105.760177	1772.437500
388.111718	1107.271205	1692.351562
389.112810	1108.963798	1767.089844
390.113905	1110.468000	1696.988281
391.114976	1111.650953	1574.328125
392.115109	1111.111566	900.296875
393.115252	1109.795573	593.933594
394.115410	1108.626464	649.207031
395.116150	1108.362396	1005.109375
396.116277	1107.851125	905.980469
397.116395	1107.448021	947.902344
398.116517	1106.963539	914.703125
399.116633	1106.505873	924.429688
400.116750	1106.205437	986.425781
401.116881	1106.296932	1143.050781
402.117010	1106.563903	1213.792969
403.117138	1106.269327	987.957031
404.117904	1106.445571	1178.339844
405.118019	1106.742430	1226.835938
406.118135	1107.090842	1248.367188
407.119444	1107.558358	1298.875000
408.119565	1107.821022	1214.890625
409.119703	1108.187660	1257.972656
410.119827	1108.477007	1226.992188
411.119947	1108.882596	1275.355469
412.120071	1109.786068	1481.359375
413.120193	1109.678371	1065.429688
414.120307	1110.403449	1410.074219
415.120423	1110.784473	1268.703125
416.120542	1111.057534	1224.542969
417.120658	1111.416096	1260.750000
418.120822	1111.576335	1178.597656
419.157456	1112.070106	1359.265625
420.158526	1112.670544	1365.539062
421.189983	1112.892432	1241.128906
422.190112	1113.346757	1304.847656
423.190256	1112.547722	775.363281
424.191549	1112.871496	1251.328125
425.191665	1113.259178	1277.839844
426.231899	1112.640238	894.238281
427.239914	1112.524014	1071.902344
428.240033	1113.005317	1318.769531
429.240149	1113.056029	1134.902344
430.240285	1113.400930	1261.597656
431.240406	1113.808529	1289.308594
432.241497	1114.013176	1203.480469
433.241614	1113.707948	981.906250
434.242326	1113.924361	1208.476562
435.243024	1114.246194	1254.777344
436.243146	1114.595466	1266.750000
437.247263	1114.634371	1136.195312
438.247378	1113.352212	552.859375
439.247649	1111.752126	410.820312
440.247786	1110.009442	344.691406
441.247899	1108.278976	346.570312
442.248032	1106.595627	363.968750
443.248168	1105.540270	638.960938
444.248321	1104.872537	809.070312
445.248442	1104.215043	812.257812
446.248576	1102.829675	486.144531
447.271064	1102.498340	979.433594
448.271241	1102.229864	982.343750
449.271356	1101.450510	752.214844
450.271467	1100.010999	453.402344
451.271655	1098.497094	417.035156
452.271794	1097.012615	427.261719
453.272010	1095.413453	372.394531
454.274328	1093.747215	341.023438
455.274440	1092.145729	364.753906
456.274551	1090.571025	373.769531
457.274662	1088.973421	360.148438
458.274797	1087.381216	359.453125
459.274916	1085.791034	357.179688
460.275044	1084.220165	362.898438
461.275227	1082.571516	323.937500
462.275343	1080.926414	322.207031
463.275471	1079.350606	351.031250
464.275659	1077.838676	377.601562
465.275952	1076.433818	424.507812
466.276249	1075.171021	487.941406
467.276363	1073.823325	445.546875
468.276502	1072.394457	404.867188
469.276628	1070.891690	367.316406
470.276771	1069.331418	337.285156
471.277028	1067.795414	345.722656
472.277154	1068.488829	1395.414062
473.277282	1070.143959	1851.960938
474.277416	1071.574403	1748.714844
475.277528	1072.914667	1708.691406
476.277642	1074.111476	1643.050781
477.277758	1075.115581	1553.472656
478.277920	1076.014025	1504.996094
479.278049	1076.874963	1488.781250
480.278181	1077.826671	1534.101562
481.278329	1078.735347	1515.312500
482.278445	1079.526770	1460.546875
483.283230	1079.513869	1078.457031
484.283357	1080.286598	1453.871094
485.283483	1081.252060	1548.945312
486.283612	1082.184095	1534.625000
487.283739	1082.874816	1418.898438
488.283853	1083.627239	1450.394531
489.283979	1084.224752	1376.117188
490.284101	1085.162447	1544.093750
491.284230	1085.916700	1455.855469
492.284380	1086.815449	1528.519531
493.284606	1086.243338	804.847656
494.284746	1087.050990	1485.605469
495.284871	1087.617395	1367.718750
496.285000	1088.169207	1361.613281
497.285125	1088.624969	1314.949219
498.285247	1089.148256	1349.503906
499.285387	1089.747237	1388.363281
500.285506	1090.393435	1413.160156
501.285622	1090.857288	1323.042969
502.285739	1091.391633	1359.378906
503.287227	1091.333523	1063.769531
504.288142	1091.506648	1179.636719
505.288271	1091.748374	1213.789062
506.295229	1090.660098	548.355469
507.295367	1090.708343	1115.285156
508.303225	1091.071004	1283.621094
509.339638	1091.113562	1152.476562
510.339749	1091.360823	1217.421875
511.339865	1091.626380	1227.277344
512.357425	1091.690639	1143.718750
513.358817	1091.565507	1028.972656
514.358930	1091.826357	1225.859375
515.359052	1092.190760	1279.757812
516.359168	1092.338298	1168.500000
517.359307	1092.559724	1207.046875
518.359421	1092.727748	1179.781250
519.367254	1092.521724	994.285156
520.367376	1092.611026	1139.125000
521.367491	1092.915292	1251.371094
522.367602	1093.398643	1345.523438
523.367718	1093.479292	1135.734375
524.367835	1094.355813	1553.226562
525.367957	1095.581083	1738.207031
526.368071	1096.859613	1768.683594
527.368193	1098.196564	1802.058594
528.368318	1099.579141	1828.843750
529.368454	1100.931943	1815.859375
530.368573	1102.284053	1818.179688
531.368698	1103.496238	1746.539062
532.368816	1104.671481	1729.289062
533.368944	1105.837923	1726.957031
534.369061	1106.030246	1208.738281
535.371055	1105.731750	948.429688
536.371176	1105.503133	983.242188
537.371299	1105.200782	943.164062
538.371411	1104.828289	904.785156
539.371695	1104.482789	918.789062
540.371822	1104.154098	927.007812
541.371956	1103.792449	908.515625
542.372079	1103.486281	937.871094
543.372208	1103.215641	956.570312
544.372328	1103.438797	1224.828125
545.372444	1103.712713	1252.953125
546.372559	1103.788998	1145.519531
547.372676	1103.974657	1205.542969
548.372790	1104.149573	1200.019531
549.372906	1104.483547	1287.753906
550.373042	1104.642898	1192.335938
551.373164	1104.850957	1219.496094
552.373279	1105.157289	1274.187500
553.373404	1105.063739	1053.527344
554.373522	1105.691765	1453.355469
555.373653	1106.051671	1305.718750
556.373785	1106.575469	1397.625000
557.373908	1106.850901	1260.230469
558.381580	1107.157453	1286.515625
559.381717	1107.426723	1257.933594
560.381836	1107.686172	1252.949219
561.381958	1108.054145	1314.394531
562.382094	1108.436250	1323.093750
563.382241	1107.330474	485.625000
564.382380	1107.268494	1072.503906
565.382505	1107.661866	1329.812500
566.383642	1107.945954	1269.824219
567.384348	1108.263934	1289.144531
568.384463	1107.913700	909.324219
569.384587	1107.404357	818.039062
570.384716	1107.676014	1262.496094
571.385276	1107.573209	1049.554688
572.387266	1107.110652	845.015625
573.387405	1106.925821	1001.285156
574.387536	1106.950004	1120.960938
575.387671	1107.120022	1204.925781
576.387809	1107.371508	1252.226562
577.387935	1107.380968	1112.972656
578.388073	1107.668359	1273.757812
579.391242	1107.912920	1252.875000
580.391467	1107.826573	1058.046875
581.403223	1108.007381	1225.972656
582.403354	1108.228843	1237.132812
583.403486	1107.992782	970.656250
584.403618	1107.632214	897.421875
585.403754	1107.899862	1264.464844
586.403898	1108.390790	1395.941406
587.404041	1108.931286	1426.039062
588.404193	1109.923240	1692.769531
589.404318	1111.067862	1784.707031
590.404467	1112.100074	1720.656250
591.404602	1113.269403	1803.796875
592.404778	1114.386677	1775.343750
593.404909	1115.519123	1786.531250
594.405036	1116.567320	1738.714844
595.405168	1117.649665	1761.148438
596.405332	1118.596796	1682.707031
597.405464	1119.205205	1482.210938
598.405599	1118.915664	946.093750
599.405733	1118.562152	907.167969
600.405872	1118.340032	985.355469
601.406012	1118.074624	958.878906
602.406139	1117.709199	898.082031
603.406274	1116.677036	495.046875
604.406460	1116.367845	930.007812
605.406581	1116.058564	929.261719
606.406831	1115.688238	891.769531
607.406973	1115.841529	1208.957031
608.407111	1116.044154	1239.273438
609.407237	1116.162600	1188.367188
610.408457	1116.307373	1205.894531
611.408585	1116.507843	1239.019531
612.408749	1116.650639	1204.140625
613.408874	1116.007300	722.160156
614.408989	1116.220705	1247.253906
615.409126	1116.473569	1271.988281
616.409246	1116.686315	1247.746094
617.409364	1116.981384	1298.996094
618.409505	1117.490587	1432.035156
619.409701	1117.745936	1275.875000
620.409927	1118.197397	1398.089844
621.410056	1118.395130	1241.214844
622.410178	1118.649157	1276.640625
623.410304	1118.420104	975.996094
624.411411	1118.556930	1205.093750
625.411530	1118.893548	1329.214844
626.411648	1119.269539	1354.550781
627.411782	1119.563708	1303.984375
628.411901	1119.889980	1324.730469
629.412030	1120.053378	1222.878906
630.413046	1120.231907	1233.738281
631.427504	1120.400587	1242.937500
632.455219	1119.598610	644.238281
633.455344	1119.400743	994.398438
634.501306	1119.614828	1306.687500
635.501422	1119.770625	1218.753906
636.501535	1119.858172	1175.621094
637.502596	1119.929226	1166.343750
638.503699	1120.198826	1293.304688
639.503813	1120.261865	1160.640625
640.503928	1120.342478	1172.023438
641.504051	1120.404978	1160.574219
642.504175	1120.589417	1239.046875
643.504291	1120.282278	923.074219
644.504425	1120.347465	1162.445312
645.553752	1120.252383	1114.230469
646.553904	1120.027294	974.890625
647.559335	1120.222648	1252.613281
648.559456	1120.424142	1251.039062
649.559572	1120.871760	1411.308594
650.559712	1121.425536	1481.292969
651.559836	1122.260128	1665.351562
652.559963	1123.270894	1781.988281
653.562639	1124.153910	1703.382812
654.562756	1124.985440	1668.574219
655.562880	1125.827602	1677.214844
656.563013	1126.719860	1711.800781
657.563131	1127.640147	1732.000000
658.575518	1128.491916	1702.562500
659.575746	1129.222779	1610.808594
660.575869	1129.932922	1598.464844
661.575996	1129.600486	910.144531
662.576138	1129.332346	952.097656
663.576254	1128.419391	523.648438
664.576374	1128.146108	946.937500
665.577104	1127.770346	878.871094
666.577224	1127.502450	949.332031
667.577354	1127.209388	932.007812
668.577472	1126.769061	832.949219
669.577595	1126.510010	953.453125
670.577725	1126.497025	1117.949219
671.577856	1126.619632	1208.984375
672.603398	1126.829635	1296.644531
673.603535	1126.504994	908.304688
674.603672	1126.607092	1195.535156
675.603792	1126.767678	1235.234375
676.603921	1126.948020	1248.933594
677.604045	1127.050729	1196.683594
678.604176	1127.269326	1275.539062
679.604319	1127.404916	1219.578125
680.604454	1127.754475	1365.468750
681.604581	1128.140101	1390.742188
682.604871	1128.340193	1265.050781
683.605055	1128.340614	1128.835938
684.605175	1128.493537	1233.167969
685.605291	1128.566478	1178.632812
686.605411	1128.698077	1219.058594
687.605533	1128.850219	1233.449219
688.605655	1129.005095	1235.636719
689.605770	1129.293544	1328.050781
690.605907	1129.546878	1304.402344
691.606041	1129.701863	1236.886719
692.606768	1129.941425	1296.445312
693.641573	1129.083538	574.203125
694.641702	1129.094455	1136.812500
695.670608	1128.994981	1092.531250
696.685053	1128.645482	901.812500
697.685205	1128.921153	1321.148438
698.685325	1128.960487	1156.539062
699.685444	1128.965187	1132.382812
700.686613	1128.914807	1094.984375
701.686729	1129.284982	1388.792969
702.686847	1129.415229	1220.941406
703.686965	1129.214316	988.167969
704.687098	1129.219901	1133.300781
705.687233	1129.353524	1223.667969
706.689301	1129.545355	1267.253906
707.695236	1129.607789	1180.433594
708.696531	1129.642938	1155.980469
709.721770	1129.385066	975.136719
710.722121	1129.449360	1175.476562
711.722253	1129.645203	1268.984375
712.722367	1129.879784	1296.964844
713.722487	1129.237334	671.484375
714.722650	1129.589798	1381.335938
715.723774	1130.365597	1686.117188
716.723918	1131.160609	1700.332031
717.724050	1131.981158	1720.238281
718.724185	1132.868004	1769.531250
719.725452	1133.577603	1645.019531
720.725582	1134.413297	1736.031250
721.725728	1135.196434	1699.789062
722.725846	1136.029442	1737.367188
723.725978	1136.103587	1189.839844
724.726105	1136.842695	1671.898438
725.726225	1136.687604	1024.425781
726.726349	1136.414122	938.082031
727.726467	1136.156608	949.148438
728.726595	1135.902401	951.054688
729.727332	1135.608144	922.011719
730.727452	1135.326759	930.128906
731.747476	1135.040348	948.480469
732.752461	1134.713846	901.453125
733.752593	1134.195699	754.671875
734.752715	1134.144824	1096.953125
735.752855	1134.153845	1140.941406
736.753013	1134.365006	1289.906250
737.753156	1134.393211	1155.335938
738.753280	1134.421719	1155.593750
739.753409	1134.443557	1150.722656
740.754580	1134.557821	1220.414062
741.754703	1134.696162	1237.312500
742.754846	1134.835504	1238.355469
743.754972	1134.645950	993.996094
744.755689	1134.881615	1310.972656
745.755804	1135.252929	1411.921875
746.755922	1135.444000	1278.070312
747.756042	1135.800329	1402.027344
748.767219	1135.941521	1254.214844
749.780457	1136.128364	1291.070312
750.780600	1136.299080	1264.460938
751.780725	1136.413984	1222.824219
752.780842	1136.667072	1327.066406
753.780974	1136.896694	1309.902344
754.781122	1136.919126	1153.996094
755.781267	1137.122607	1290.871094
756.781388	1137.370514	1324.871094
757.781504	1137.539888	1265.851562
758.781627	1137.582648	1170.125000
759.787219	1136.969891	678.378906
760.787344	1136.535777	806.843750
761.787463	1136.790191	1330.480469
762.787586	1136.819339	1159.164062
763.787709	1136.392159	810.683594
764.787833	1136.303886	1069.023438
765.787955	1136.537182	1315.097656
766.788071	1136.762950	1309.785156
767.788189	1136.734181	1114.808594
768.789530	1136.892398	1259.894531
769.789660	1136.967143	1194.578125
770.789805	1137.072895	1218.644531
771.790925	1137.193229	1231.218750
772.791218	1137.053967	1029.906250
773.791336	1137.176072	1231.671875
774.841052	1137.118610	1149.187500
775.841190	1137.272215	1256.449219
776.842295	1137.684771	1459.019531
777.843406	1138.066245	1435.675781
778.844507	1138.788169	1701.585938
779.844636	1139.573360	1751.261719
780.844771	1140.320566	1723.179688
781.844900	1141.060040	1718.621094
782.845044	1141.500403	1485.960938
783.845182	1142.024545	1552.503906
784.851241	1142.714830	1690.714844
785.851359	1143.498288	1758.531250
786.859550	1144.020308	1563.621094
787.859748	1144.706169	1684.609375
788.859872	1144.562300	1031.355469
789.859993	1144.279787	921.554688
790.860109	1144.073121	980.968750
791.860235	1143.763073	898.703125
792.860364	1143.241514	730.386719
793.860476	1142.330747	420.347656
794.860593	1142.013971	890.671875
795.860719	1141.775254	952.171875
796.860846	1141.506182	927.507812
797.860969	1141.255191	941.390625
798.861085	1141.343886	1212.242188
799.861209	1141.441064	1219.214844
800.863807	1141.464071	1162.832031
801.863962	1141.463779	1141.406250
802.864762	1141.401324	1092.234375
803.864894	1141.045434	855.464844
804.865020	1141.152025	1226.980469
805.865141	1141.181234	1164.828125
806.865265	1141.320010	1253.296875
807.865396	1141.449928	1246.425781
808.865556	1141.777876	1406.898438
809.866886	1142.094547	1399.757812
810.867027	1142.253471	1271.121094
811.867145	1142.469815	1318.031250
812.867264	1142.445518	1122.855469
813.867379	1142.435397	1134.339844
814.867509	1142.467959	1169.117188
815.867660	1142.470123	1144.406250
816.867777	1142.650281	1289.769531
817.867904	1142.900749	1347.644531
818.869054	1143.024380	1245.453125
819.873868	1143.247529	1331.480469
820.873996	1143.448459	1308.332031
821.874123	1143.302123	1023.324219
822.879225	1143.361582	1198.062500
823.889966	1143.068557	914.222656
824.899358	1142.861217	982.769531
825.899485	1142.763674	1062.445312
826.899606	1142.758747	1138.828125
827.900969	1142.607754	1019.308594
828.901089	1142.529767	1078.101562
829.902417	1142.726232	1307.093750
830.902534	1142.793214	1198.515625
831.902688	1142.902258	1233.683594
832.902849	1142.750652	1016.812500
833.902978	1142.690749	1092.945312
834.903100	1142.647815	1106.984375
835.903243	1142.769256	1244.324219
836.903408	1142.803127	1171.304688
837.903537	1142.802804	1142.679688
