ExecTime	AvgBW	CurBw
200.329355	838.001387	846.898438
201.329479	838.227715	883.671875
202.329625	838.125862	817.742188
203.329754	838.393229	892.597656
204.329877	838.376481	835.074219
205.331411	838.614823	888.601562
206.331549	838.570578	829.601562
207.331680	838.802729	886.812500
208.331818	838.793576	837.011719
209.331958	838.027034	678.449219
210.332085	837.917476	815.089844
211.332215	837.792658	811.648438
212.332354	838.059362	894.539062
213.332480	837.987580	822.851562
214.332607	838.086232	859.238281
215.332745	838.073449	835.449219
216.332874	838.175515	860.261719
217.333019	838.072561	815.921875
218.333146	838.169964	859.445312
219.333294	838.200414	844.972656
220.333426	838.413468	885.253906
221.333550	838.124427	774.542969
222.333679	838.403664	900.316406
223.333824	838.368342	830.636719
224.334530	838.594292	889.648438
225.334696	838.517379	821.402344
226.334828	838.722140	884.972656
227.334958	838.652038	822.894531
228.335077	838.803397	873.312500
229.335196	838.800106	838.148438
230.335314	838.956312	874.878906
231.335433	838.725631	785.691406
232.335552	838.854531	868.773438
233.335680	838.880894	845.113281
234.335807	839.083381	886.437500
235.335924	838.987981	816.730469
236.336057	839.272591	906.363281
237.336177	839.204394	823.187500
238.336306	839.260298	852.636719
239.336434	839.210271	827.394531
240.336563	839.406033	886.367188
241.336717	838.572750	638.433594
242.336844	838.425923	803.097656
243.336980	838.530376	863.957031
244.337119	838.561189	846.175781
245.337289	838.643694	858.945312
246.338549	838.654726	842.417969
247.338682	838.834954	883.343750
248.338814	838.955881	868.976562
249.338938	838.961704	840.511719
250.354693	838.983517	857.640625
251.354878	838.284672	663.480469
252.355011	837.509746	642.839844
253.355142	837.552877	848.546875
254.357217	837.717378	881.132812
255.357349	837.755897	847.664062
256.357482	837.843208	860.250000
257.357613	837.843481	838.023438
258.358819	837.929714	861.132812
259.358971	838.005598	857.738281
260.359102	838.044223	848.171875
261.359267	837.347166	656.000000
262.359417	837.492005	875.472656
263.359547	837.432752	821.996094
264.359678	837.635706	891.195312
265.359817	837.605712	829.792969
266.359959	837.783536	885.089844
267.360091	837.733672	824.562500
268.360237	837.905038	883.843750
269.360362	838.000656	863.765625
270.360489	838.095937	863.867188
271.360646	837.419668	654.714844
272.360781	837.522195	865.457031
273.360908	837.396218	803.191406
274.361049	837.606983	895.339844
275.361175	837.579712	830.203125
276.361311	837.810013	901.339844
277.361430	837.759243	823.828125
278.361591	837.921859	883.160156
279.361737	837.873642	824.574219
280.361865	838.005041	874.820312
281.361989	837.990535	834.027344
282.362128	838.093400	867.152344
283.363387	838.172004	861.421875
284.363506	838.240281	857.687500
285.364617	838.337650	866.957031
286.364753	838.409487	859.023438
287.364905	838.495894	863.367188
288.365024	838.481109	834.332031
289.365169	838.594648	871.457031
290.365306	838.578792	834.105469
291.365468	837.939119	652.335938
292.365612	838.067165	875.496094
293.365733	838.035193	828.789062
294.365862	838.199401	886.480469
295.366007	838.256809	855.277344
296.366139	838.333808	861.187500
297.366365	838.327648	836.691406
298.366498	838.298539	829.753906
299.366627	838.494080	896.945312
300.366767	838.520317	846.492188
301.366900	838.642083	875.328125
302.370449	838.554542	815.148438
303.370571	838.698534	882.339844
304.370699	838.721618	845.832031
305.370830	838.961722	912.152344
306.370956	838.986964	846.800781
307.371069	839.070549	864.773438
308.371193	839.167294	869.007812
309.371315	839.220792	855.820312
310.371430	839.399305	894.722656
311.371618	838.738611	633.835938
312.371795	838.700720	827.050781
313.371929	838.866854	890.875000
314.372056	838.902463	850.167969
315.372193	839.042520	883.187500
316.372302	839.125056	865.246094
317.382373	839.144399	853.714844
318.382513	839.937838	1091.878906
319.382642	840.380515	981.429688
320.382771	840.401643	847.257812
321.382899	840.519598	878.417969
322.383018	840.474152	825.968750
323.383137	840.637876	893.519531
324.383256	840.710924	864.433594
325.383380	840.814291	874.449219
326.383508	840.942424	882.742188
327.383643	840.980279	853.449219
328.384884	841.195679	912.757812
329.385014	841.258614	862.035156
330.385156	841.356431	873.695312
331.385276	840.756310	642.585938
332.387438	840.733112	834.863281
333.387560	840.851019	880.144531
334.387676	840.875623	849.175781
335.387793	840.983015	876.992188
336.387920	841.052713	864.535156
337.388041	841.093901	855.050781
338.390141	841.206033	880.804688
339.390261	841.223291	847.164062
340.390398	841.371309	891.722656
341.390524	841.294187	815.148438
342.390642	841.412989	882.070312
343.390760	841.404831	838.710938
344.390877	841.445235	855.417969
345.390994	841.434681	837.898438
346.391144	841.642994	913.718750
347.391276	841.624744	835.414062
348.391414	841.697616	867.128906
349.391549	841.620432	814.843750
350.391967	841.686275	865.042969
351.392282	841.081187	629.328125
352.392426	840.523561	644.699219
353.392593	840.757897	923.476562
354.392723	840.763629	842.898438
355.392854	840.871138	879.082031
356.392992	840.957127	871.632812
357.393127	841.088054	887.863281
358.393263	841.157278	866.011719
359.393391	841.236026	869.566406
360.397821	841.233192	843.941406
361.398006	840.598585	612.042969
362.398135	839.524964	451.628906
363.408002	838.425907	448.402344
364.408125	837.332820	440.199219
365.408279	836.276679	451.539062
366.410401	835.213139	448.359375
367.410656	834.139535	440.972656
368.410847	832.650078	285.566406
369.410974	833.421370	1117.679688
370.411109	833.826888	983.742188
371.411458	834.374438	1037.484375
372.412880	834.972212	1058.179688
373.413005	835.548185	1050.152344
374.413131	836.173108	1069.632812
375.415954	836.945713	1128.582031
376.416099	837.327842	980.906250
377.416243	836.829689	649.437500
378.416599	836.337799	650.988281
379.416762	835.442527	496.792969
380.416918	834.590443	511.425781
381.417041	833.962886	595.332031
382.417228	834.570632	1066.531250
383.419558	835.109645	1043.183594
384.419713	835.788020	1096.019531
385.419834	836.485670	1104.777344
386.420031	837.143809	1090.968750
387.420167	837.747503	1071.140625
388.420305	838.464942	1116.531250
389.420430	839.046818	1065.164062
390.445515	839.437856	1012.773438
391.445658	839.411164	829.109375
392.445783	839.593573	911.101562
393.445913	840.122861	1047.949219
394.446035	840.419384	957.187500
395.446240	841.106192	1112.187500
396.446381	841.751973	1097.242188
397.446510	842.367432	1086.472656
398.446826	842.916064	1061.234375
399.446950	843.494792	1074.191406
400.447390	844.185877	1120.609375
401.448723	844.082213	803.695312
402.448861	844.627237	1063.542969
403.449113	845.229746	1087.921875
404.449236	845.694562	1033.328125
405.449356	846.298765	1090.769531
406.449610	846.907278	1093.843750
407.449731	847.571954	1117.832031
408.449878	848.254964	1126.671875
409.451523	848.905363	1115.957031
410.462370	849.448129	1080.898438
411.471163	849.040181	689.058594
412.471283	849.039089	848.691406
413.471427	849.562937	1065.757812
414.472798	850.067557	1059.878906
415.472933	850.585917	1065.546875
416.475036	851.021925	1033.960938
417.475175	851.467807	1037.285156
418.475298	851.845634	1009.683594
419.475484	852.328891	1054.718750
420.475612	852.921532	1101.628906
421.475750	852.784012	795.078125
422.475872	852.527458	744.500000
423.475993	853.070744	1082.699219
424.476116	853.449364	1013.890625
425.476241	853.759381	985.460938
426.476431	854.209262	1045.785156
427.476576	854.745427	1083.531250
428.476704	855.275923	1082.160156
429.476824	855.876109	1113.144531
430.476966	856.430687	1094.730469
431.477094	856.890849	1055.089844
432.477213	857.270004	1020.968750
433.477333	857.807964	1090.566406
434.477456	858.278916	1062.531250
435.477577	858.844378	1104.628906
436.477698	859.307937	1061.281250
437.477823	859.828246	1087.039062
438.477942	860.237882	1039.546875
439.478063	860.778610	1097.980469
440.478182	861.307514	1093.851562
441.478299	861.685510	1028.285156
442.490470	861.972316	999.082031
443.496672	861.101815	481.253906
444.496794	861.528193	1050.730469
445.496924	862.071775	1103.804688
446.501013	862.742496	1165.074219
447.501168	863.279259	1103.078125
448.501445	863.736905	1068.773438
449.501573	864.138331	1044.289062
450.501692	864.647462	1093.605469
451.504058	864.687048	884.566406
452.504177	864.793554	912.984375
453.505413	865.305229	1097.910156
454.505531	865.775931	1079.343750
455.505656	866.350607	1127.652344
456.505784	866.763867	1055.117188
457.505910	867.205003	1068.695312
458.508042	867.515821	1011.566406
459.508160	868.085101	1129.207031
460.508281	868.640290	1123.859375
461.508418	868.489271	799.062500
462.508539	868.850606	1035.714844
463.508664	869.436098	1140.339844
464.508793	869.996086	1129.667969
465.508940	870.576804	1140.453125
466.509093	871.174689	1149.628906
467.509221	871.746233	1138.488281
468.509352	872.302283	1132.375000
469.509482	872.840948	1125.324219
470.509611	873.265736	1072.820312
471.509755	872.973049	735.386719
472.509899	873.146051	954.843750
473.510026	873.576795	1077.218750
474.510150	874.081103	1112.984375
475.510369	874.583690	1113.257812
476.510498	875.064347	1103.734375
477.510625	875.502271	1084.289062
478.513484	875.871372	1054.625000
479.513609	876.373002	1116.519531
480.513757	876.872446	1116.492188
481.513903	876.558859	726.003906
482.514020	876.323557	763.125000
483.515420	876.224156	829.488281
484.515566	876.767424	1139.574219
485.515693	877.376362	1172.527344
486.515830	877.837307	1101.753906
487.515948	878.378476	1141.769531
488.516070	878.870493	1118.843750
489.516209	879.408994	1142.597656
490.516327	879.914765	1127.601562
491.516498	879.606434	728.515625
492.516620	879.782438	966.398438
493.517234	880.253407	1112.753906
494.517372	880.649042	1076.023438
495.517524	881.098285	1103.390625
496.517680	881.529819	1095.500000
497.517869	881.973983	1102.675781
498.518035	882.454338	1121.585938
499.518163	882.926111	1118.226562
500.518323	883.406072	1123.296875
501.518480	883.078805	719.414062
502.518600	883.186751	937.429688
503.518715	883.608588	1095.691406
504.518834	884.084655	1123.898438
505.518957	884.517746	1103.128906
506.519072	884.986165	1121.882812
507.519191	885.407528	1098.941406
508.519319	885.836383	1103.601562
509.519447	885.471385	699.976562
510.519565	885.607258	954.941406
511.519715	885.949830	1060.972656
512.519823	886.314720	1073.058594
513.519940	886.774817	1122.687500
514.520061	887.253830	1133.343750
515.520178	887.739992	1137.984375
516.520317	888.096396	1071.953125
517.520452	888.514908	1104.804688
518.522576	888.891120	1085.476562
519.522720	889.293135	1097.875000
520.524785	889.754342	1131.199219
521.524914	889.587797	803.011719
522.525039	890.037723	1124.796875
523.525157	890.512535	1138.718750
524.525279	890.897675	1092.636719
525.525413	891.310146	1107.781250
526.525547	891.812689	1156.031250
527.525667	892.224811	1109.324219
528.525784	892.655406	1119.910156
529.525909	893.100171	1128.281250
530.526041	893.509848	1110.562500
531.527901	893.763546	1030.019531
532.528053	894.273589	1165.511719
533.528179	894.743048	1144.855469
534.528308	895.160349	1117.917969
535.528441	895.582847	1121.539062
536.529670	895.993931	1117.242188
537.529801	896.434208	1132.773438
538.529944	896.808542	1098.152344
539.531735	897.195277	1107.070312
540.531855	897.599316	1115.699219
541.532750	897.821659	1018.808594
542.532885	898.131387	1065.980469
543.533034	898.537326	1118.906250
544.533597	898.913651	1103.964844
545.533734	899.356784	1140.781250
546.533881	899.765831	1123.046875
547.534016	899.344930	669.429688
548.534145	899.649328	1066.433594
549.534276	899.989237	1086.558594
550.534406	900.362729	1105.726562
551.534528	900.025750	714.617188
552.534643	899.828837	791.328125
553.534775	900.184241	1096.675781
554.534912	900.419540	1030.789062
555.535053	900.800269	1112.054688
556.535189	901.210703	1129.343750
557.537616	901.599376	1120.097656
558.539564	901.971964	1111.460938
559.539719	902.244931	1054.847656
560.539860	902.618501	1111.773438
561.540006	902.371294	763.933594
562.540122	902.445047	943.964844
563.540241	902.778975	1090.734375
564.540387	902.963195	1006.910156
565.540528	903.295950	1091.277344
566.540654	903.663864	1111.847656
567.540784	904.032016	1112.722656
568.540916	904.410914	1119.570312
569.541049	904.755970	1101.054688
570.541185	905.106938	1105.121094
571.541302	904.833668	749.027344
572.541436	905.068248	1039.261719
573.541553	905.456177	1127.667969
574.541673	905.834763	1123.078125
575.541794	906.150541	1087.687500
576.541914	906.522326	1120.609375
577.542032	906.907153	1128.882812
578.542168	907.223062	1089.796875
579.542287	907.586483	1117.949219
580.542392	907.982533	1137.605469
581.542520	907.517503	637.664062
582.542636	907.324187	795.007812
583.542763	907.646708	1095.644531
584.542898	908.056979	1147.589844
585.543041	908.428503	1125.730469
586.543191	908.774229	1111.347656
587.543318	909.133599	1120.035156
588.543447	909.431360	1084.496094
589.543576	909.846733	1154.429688
590.543714	910.185081	1109.781250
591.543841	910.504650	1099.339844
592.543959	910.764819	1064.773438
593.544077	911.097129	1108.113281
594.544192	911.074300	897.628906
595.544308	911.416647	1115.062500
596.544432	911.779016	1127.699219
597.544552	912.133132	1123.488281
598.546443	912.407510	1078.085938
599.546572	912.690077	1081.937500
600.546694	913.029032	1116.359375
601.546858	912.578417	642.113281
602.546999	912.645716	953.257812
603.549107	912.928601	1085.304688
604.549202	913.190471	1071.328125
605.549328	913.526283	1116.656250
606.549466	913.871969	1123.328125
607.549586	914.166329	1092.820312
608.551260	914.531135	1137.699219
609.551423	914.848106	1107.890625
610.551553	915.128286	1086.031250
611.551672	915.375667	1066.523438
612.551796	915.636032	1074.976562
613.551918	915.959638	1114.296875
614.552046	916.188053	1056.449219
615.552178	916.495576	1105.605469
616.554251	916.242821	762.558594
617.570490	916.297539	964.914062
618.570638	916.056037	767.046875
619.570781	916.263111	1044.484375
620.570906	916.581048	1113.679688
621.572064	916.823946	1068.621094
622.572191	917.037075	1049.628906
623.572341	917.255689	1053.496094
624.572460	917.520624	1082.835938
625.572608	917.828017	1109.953125
626.572736	918.100257	1088.523438
627.572868	918.371573	1088.492188
628.572989	918.748745	1155.562500
629.573109	919.017913	1088.320312
630.573233	919.309347	1102.902344
631.573349	919.298193	912.371094
632.573531	919.577174	1095.941406
633.574875	919.959545	1163.074219
634.574987	920.222707	1087.058594
635.575109	920.529929	1115.597656
636.575661	920.822058	1107.000000
637.575797	921.146900	1128.058594
638.575939	921.476881	1131.996094
639.576057	921.771706	1110.148438
640.576173	922.112342	1140.082031
641.576311	922.398616	1105.906250
642.576440	922.737058	1139.992188
643.576572	923.049789	1124.125000
644.576696	923.332726	1105.539062
645.576822	923.580845	1083.628906
646.576957	923.877935	1115.796875
647.579558	924.192550	1130.019531
648.579697	924.534239	1145.933594
649.579827	924.811819	1104.964844
650.580213	925.154565	1148.152344
651.580337	925.483729	1139.746094
652.580476	925.739278	1092.378906
653.580596	926.017160	1107.468750
654.580717	926.331149	1131.660156
655.580860	926.577414	1087.910156
656.581005	926.862465	1113.871094
657.581157	927.097175	1081.343750
658.582393	927.417499	1139.203125
659.584702	927.753766	1151.355469
660.584824	928.003480	1092.824219
661.584966	927.694707	723.855469
662.585096	927.564006	841.214844
663.585218	927.804553	1087.300781
664.585336	928.100526	1124.613281
665.585470	928.377423	1112.523438
666.585592	928.685326	1133.734375
667.585711	928.940667	1099.257812
668.585833	929.238112	1127.921875
669.585956	929.508480	1110.386719
670.586090	929.780292	1111.906250
671.586243	929.410283	681.429688
672.586381	929.041233	681.320312
673.586522	929.248216	1068.593750
674.588667	929.324699	982.835938
675.589057	929.591857	1110.175781
676.589187	929.520431	881.386719
677.589381	929.752086	1086.667969
678.589512	929.977797	1083.039062
679.589631	930.204740	1084.316406
680.589747	930.471868	1112.117188
681.590078	930.667650	1064.222656
682.590233	930.840287	1048.652344
683.590353	930.923609	987.910156
684.590492	931.104593	1054.953125
685.590618	931.359376	1105.898438
686.590741	931.556976	1067.144531
687.590866	931.777803	1083.511719
688.590984	932.026730	1103.296875
689.591103	932.238901	1078.449219
690.591222	932.514415	1122.617188
691.591345	932.682398	1048.804688
692.591476	932.572395	856.617188
693.591592	932.804299	1093.527344
694.591723	933.028845	1088.894531
695.591898	933.235329	1076.820312
696.592026	933.458430	1088.765625
697.592152	933.733554	1125.500000
698.592317	933.956445	1089.597656
699.592451	934.167043	1081.414062
700.592589	934.383044	1085.625000
701.592716	934.637685	1113.156250
702.592856	934.138676	584.167969
703.592980	933.969660	815.335938
704.593099	934.244892	1128.007812
705.593212	934.470137	1093.281250
706.593336	934.743438	1127.699219
707.593414	935.008471	1122.351562
708.593524	935.280998	1128.222656
709.593642	935.505300	1094.554688
710.593763	935.735267	1099.031250
711.595007	935.951417	1090.710938
712.595136	935.777507	812.144531
713.596338	936.005632	1099.691406
714.596470	936.199617	1074.750000
715.596618	936.483162	1139.242188
716.596773	936.681654	1078.867188
717.596908	936.859963	1064.761719
718.597052	937.071118	1088.730469
719.600465	937.303105	1107.207031
720.600589	937.523568	1096.285156
721.600742	937.782731	1124.679688
722.600907	937.268627	566.445312
723.601040	937.106441	820.035156
724.602238	937.200627	1006.476562
725.607632	937.421781	1102.726562
726.607757	937.674614	1121.250000
727.607878	937.877743	1085.585938
728.607998	938.104216	1103.000000
729.608119	938.306359	1085.703125
730.608242	938.521639	1095.707031
731.608364	938.755291	1109.578125
732.608504	938.366238	653.863281
733.608619	938.289241	881.988281
734.608744	938.553348	1132.421875
735.608864	938.778648	1104.398438
736.608995	938.887154	1018.828125
737.609134	939.112467	1105.210938
738.609259	939.360035	1122.085938
739.609420	939.476884	1025.933594
740.609543	939.718404	1118.464844
741.609680	939.939730	1103.984375
742.609807	939.750716	799.695312
743.609939	939.982661	1112.351562
744.637621	940.099020	1052.648438
745.637741	940.297962	1088.550781
746.637867	940.436214	1043.640625
747.637992	940.563120	1035.433594
748.638110	940.699709	1042.929688
749.638229	940.842811	1048.085938
750.638372	940.992515	1053.351562
751.638502	941.129059	1043.746094
752.638657	940.667846	594.148438
753.638788	940.822660	1057.464844
754.638914	940.988126	1065.808594
755.639042	941.226729	1121.406250
756.639170	941.427107	1092.960938
757.639300	941.642875	1105.023438
758.640137	941.802606	1063.609375
759.640277	941.994287	1087.542969
760.640476	942.215330	1110.316406
761.640607	942.388385	1074.144531
762.640891	942.578069	1087.316406
763.641029	942.802470	1114.070312
764.641164	942.920019	1032.812500
765.641323	943.113199	1090.976562
766.643409	943.308635	1094.910156
767.643527	943.544343	1124.359375
768.643674	943.792304	1134.277344
769.643818	943.969971	1080.667969
770.643940	944.164817	1094.242188
771.644271	944.378134	1109.082031
772.644387	943.907359	580.746094
773.644505	943.745706	818.957031
774.644621	943.876402	1045.097656
775.644738	944.059255	1085.816406
776.644859	944.247327	1090.238281
777.645001	944.417715	1076.882812
778.645128	944.593603	1081.492188
779.645259	944.738683	1057.828125
780.645443	944.927721	1092.484375
781.645681	945.036316	1030.035156
782.645957	945.172777	1052.097656
783.646090	945.328836	1067.593750
784.646228	945.527440	1101.292969
785.646380	945.720927	1097.683594
786.646512	945.917283	1100.308594
787.646641	946.073786	1069.308594
788.646775	946.248837	1084.253906
789.646921	946.454343	1108.664062
790.647071	947.036077	1406.542969
791.647212	947.200754	1077.535156
792.647348	947.055506	832.199219
793.647479	947.171491	1039.230469
794.647609	947.349157	1088.476562
795.649466	947.383647	976.550781
796.649616	947.580087	1104.019531
797.649760	947.755023	1087.253906
798.649892	947.970805	1120.214844
799.650026	948.190779	1124.000000
800.650171	948.377610	1097.914062
801.650303	948.610894	1135.515625
802.650447	948.773576	1079.324219
803.650563	948.943027	1085.062500
804.650694	949.137340	1105.421875
805.650820	949.219699	1015.609375
806.650938	949.396792	1092.183594
807.651069	949.575234	1093.640625
808.651200	949.762288	1100.960938
809.651346	949.677797	881.492188
810.651472	949.854525	1093.062500
811.652407	950.037970	1099.636719
812.652549	949.564630	565.511719
813.652683	949.740097	1092.460938
814.652800	949.860672	1048.078125
815.652937	949.964622	1034.777344
816.653058	950.150195	1101.628906
817.653428	950.318023	1087.726562
818.653556	950.500384	1099.730469
819.653712	950.685590	1102.453125
820.653958	950.881940	1112.054688
821.654721	951.043216	1084.121094
822.654843	950.566403	558.906250
823.654958	950.736031	1090.390625
824.655095	950.912839	1096.671875
825.656604	950.745661	814.316406
826.656723	950.885093	1066.121094
827.656861	951.034483	1074.660156
828.656988	950.901744	841.160156
829.657109	951.084381	1102.542969
830.657230	951.269564	1105.023438
831.657348	951.437928	1091.402344
832.657466	951.520355	1020.183594
833.657586	951.635953	1048.003906
834.657715	951.803662	1091.738281
835.657863	952.003996	1119.355469
836.658003	952.167672	1089.078125
837.658142	952.304051	1066.539062
838.658277	952.467604	1089.597656
839.658424	952.620747	1081.195312
840.658582	952.801737	1104.921875
841.659814	953.005145	1125.175781
842.659975	952.491427	520.269531
843.660117	952.638992	1077.121094
844.660244	952.767319	1061.152344
845.660364	952.939772	1098.718750
846.662459	953.098111	1088.996094
847.662581	953.307143	1130.402344
848.662710	953.531005	1143.414062
849.662841	953.742546	1133.394531
850.665427	953.899981	1090.132812
851.667547	954.027639	1064.644531
852.667675	954.208448	1108.320312
853.667832	954.405550	1122.617188
854.667965	954.576407	1100.558594
855.668103	954.755802	1108.210938
856.668236	954.917192	1093.140625
857.668365	955.031868	1053.394531
858.668487	955.188843	1089.937500
