ExecTime	AvgBW	CurBw
207.199273	901.113427	1143.765625
208.199468	901.942371	1073.875000
209.199622	902.478346	1014.207031
210.199769	904.246262	1274.226562
211.199894	905.859386	1245.050781
212.200037	907.536180	1261.804688
213.200171	909.239476	1270.800781
214.200388	910.706636	1223.703125
215.200548	912.484716	1293.496094
216.200677	914.174657	1277.968750
217.200798	915.829861	1273.796875
218.200914	917.218155	1218.863281
219.201057	918.060108	1101.906250
220.201203	919.668940	1272.460938
221.201331	921.208202	1260.273438
222.201477	922.800899	1275.242188
223.201707	924.382474	1276.023438
224.202870	925.939429	1274.531250
225.203798	927.480247	1273.796875
226.204252	928.986893	1268.710938
227.204414	930.275480	1221.910156
228.204543	931.767507	1270.882812
229.204678	931.910841	964.746094
230.204820	933.390738	1272.722656
231.204944	934.870390	1275.609375
232.205083	936.102799	1221.171875
233.205241	937.538026	1270.953125
234.205400	938.978637	1275.085938
235.205542	940.403593	1274.269531
236.205671	941.800211	1270.414062
237.205819	943.164079	1265.457031
238.205940	944.513797	1264.789062
239.206085	944.531457	948.875000
240.206242	945.773976	1243.140625
241.206371	947.129704	1272.906250
242.206494	948.489710	1276.648438
243.206627	949.796603	1266.460938
244.206770	951.066904	1260.148438
245.206907	952.347001	1265.085938
246.207052	953.239270	1172.167969
247.207233	954.545796	1276.394531
248.207369	955.832759	1274.109375
249.207507	955.849657	960.175781
250.207645	957.090326	1266.406250
251.207814	958.353060	1274.460938
252.207942	959.587877	1269.906250
253.208082	960.827950	1273.718750
254.208242	962.067379	1276.054688
255.208390	963.295745	1275.699219
256.208517	964.448721	1258.820312
257.208662	965.667490	1278.066406
258.208795	966.838073	1268.050781
259.208932	967.719655	1195.484375
260.209070	968.900475	1275.113281
261.209219	969.880016	1224.910156
262.209343	970.999275	1263.480469
263.209497	972.135400	1270.187500
264.209651	972.927591	1181.589844
265.209776	974.010363	1260.210938
266.209907	975.112608	1267.566406
267.210039	974.950359	931.886719
268.210191	975.898496	1229.398438
269.210325	975.915102	980.500000
270.210458	977.022565	1275.292969
271.210591	977.996424	1241.273438
272.210737	978.998640	1250.953125
273.210834	979.898444	1224.929688
274.210956	980.879061	1248.914062
275.211099	981.820428	1240.093750
276.211233	982.902937	1280.953125
277.211385	983.958125	1275.562500
278.211509	985.008549	1276.320312
279.211654	984.911334	958.007812
280.211784	985.862009	1251.429688
281.211910	986.895462	1276.605469
282.212049	987.805165	1243.761719
283.213027	988.788793	1267.347656
284.213156	989.675815	1241.019531
285.213444	990.555228	1240.781250
286.251860	991.046440	1169.218750
287.252010	992.140958	1305.597656
288.252136	992.956961	1227.480469
289.252262	992.869680	967.835938
290.252400	993.481247	1170.515625
291.252529	994.426813	1269.007812
292.252679	995.320391	1255.726562
293.252851	996.239782	1265.105469
294.252994	997.180394	1273.160156
295.253118	997.945814	1223.296875
296.253260	998.827629	1259.328125
297.253404	999.709588	1261.136719
298.253558	1000.596168	1264.289062
299.253719	1000.426803	950.074219
300.253861	1001.327218	1270.921875
301.254000	1002.199426	1264.222656
302.254147	1003.064027	1263.675781
303.254317	1003.908266	1259.253906
304.254450	1004.788316	1271.800781
305.254598	1005.562466	1241.250000
306.254722	1006.428296	1270.851562
307.254841	1006.795124	1119.257812
308.254976	1007.606770	1257.125000
309.255108	1008.204194	1192.496094
310.262823	1008.860196	1219.515625
311.262947	1009.496638	1207.085938
312.263066	1009.945917	1149.910156
313.263209	1010.763269	1266.136719
314.263367	1011.609851	1276.972656
315.263491	1012.585620	1319.359375
316.263612	1013.616389	1338.703125
317.263747	1013.909892	1106.871094
318.263878	1014.867334	1318.761719
319.264007	1014.474211	889.488281
320.264141	1015.255778	1264.917969
321.264281	1016.100063	1286.636719
322.264404	1016.910653	1277.449219
323.264770	1017.703571	1273.605469
324.264920	1018.492902	1273.808594
325.265092	1019.280553	1274.863281
326.265236	1020.082163	1280.964844
327.266121	1020.838212	1268.414062
328.266266	1021.663589	1291.929688
329.266409	1021.499288	967.710938
330.266545	1022.048662	1203.078125
331.266672	1022.900309	1304.300781
332.266798	1023.790578	1318.835938
333.266934	1024.525220	1268.761719
334.267054	1025.249088	1266.613281
335.267174	1025.816146	1215.488281
336.267334	1026.576412	1281.632812
337.267468	1027.181427	1230.765625
338.267629	1027.902590	1271.292969
339.267770	1027.735696	971.425781
340.267898	1028.455659	1272.847656
341.268021	1029.126731	1257.597656
342.268166	1029.804110	1261.121094
343.268298	1030.511810	1272.871094
344.268440	1031.214858	1272.695312
345.268564	1031.976146	1294.191406
346.268703	1032.942106	1366.601562
347.268845	1033.634746	1273.621094
348.268972	1034.311766	1269.550781
349.269112	1034.123584	968.730469
350.269265	1034.716073	1241.812500
351.269391	1035.396599	1273.894531
352.269532	1036.072086	1273.496094
353.269662	1036.739115	1271.847656
354.269824	1037.395436	1269.421875
355.269956	1038.058683	1273.164062
356.270092	1038.727229	1276.382812
357.270213	1039.330967	1254.550781
358.271742	1039.946689	1261.515625
359.271873	1039.719925	958.613281
360.272015	1040.428352	1295.093750
361.272144	1041.076484	1274.714844
362.272982	1041.727755	1277.886719
363.273300	1042.302089	1250.699219
364.273428	1042.905608	1262.281250
365.273591	1043.538712	1274.332031
366.273720	1043.843456	1155.292969
367.273851	1044.442018	1263.816406
368.273989	1044.943247	1229.175781
369.274207	1044.715988	961.250000
370.274339	1045.340044	1275.925781
371.274470	1045.902884	1254.445312
372.274708	1046.489755	1264.628906
373.274834	1047.100616	1274.640625
374.274972	1047.712802	1276.371094
375.275096	1048.335338	1281.464844
376.275226	1048.918846	1268.031250
377.275359	1049.514244	1273.687500
378.275481	1050.095352	1269.460938
379.275602	1049.877894	967.746094
380.275746	1050.463166	1272.593750
381.275882	1051.026057	1265.222656
382.276031	1051.529152	1243.503906
383.276179	1052.107265	1273.261719
384.276326	1052.665975	1266.960938
385.276468	1053.215248	1264.437500
386.277328	1053.706081	1243.718750
387.277485	1054.290428	1280.175781
388.277643	1054.793129	1249.644531
389.277769	1054.598306	979.085938
390.277908	1055.122095	1259.167969
391.278050	1055.566715	1229.242188
392.278212	1056.129276	1276.417969
393.278334	1056.637344	1256.070312
394.278474	1057.134533	1252.816406
395.278593	1057.531438	1214.148438
396.278728	1058.078219	1274.351562
397.278847	1058.629771	1277.324219
398.280134	1059.017728	1214.507812
399.280262	1058.754850	954.191406
400.280409	1059.283063	1270.343750
401.280557	1059.787322	1261.789062
402.281872	1060.314507	1273.257812
403.282055	1060.832123	1269.253906
404.282250	1061.360596	1274.691406
405.282398	1061.849429	1259.632812
406.283855	1062.276696	1236.988281
407.284669	1062.782051	1268.964844
408.284820	1063.294855	1272.312500
409.285679	1063.074050	973.835938
410.285821	1063.481887	1230.554688
411.285948	1063.998265	1275.996094
412.286091	1064.372365	1218.386719
413.286990	1064.860201	1266.945312
414.287118	1065.290768	1243.375000
415.287257	1065.667321	1221.816406
416.287400	1065.999866	1204.253906
417.287543	1066.356775	1215.085938
418.287688	1066.787820	1246.812500
419.287833	1066.514698	952.425781
420.287970	1067.004335	1272.449219
421.288096	1067.470729	1263.625000
422.288236	1067.936747	1264.414062
423.289917	1068.358939	1248.441406
424.290052	1068.826228	1266.769531
425.290186	1069.234202	1242.476562
426.291888	1069.670451	1257.023438
427.292018	1070.055742	1234.441406
428.292139	1070.382618	1210.183594
429.292266	1070.096703	947.777344
430.292394	1070.572698	1275.050781
431.292529	1071.022295	1264.625000
432.292650	1071.430927	1247.800781
433.293961	1071.816591	1239.941406
434.294092	1072.036740	1167.566406
435.294240	1072.609933	1321.703125
436.294380	1073.011383	1247.910156
437.294503	1073.285139	1192.855469
438.294626	1073.625603	1222.640625
439.294757	1074.033633	1253.011719
440.294897	1074.444365	1255.027344
441.295113	1074.769224	1218.035156
442.295233	1075.510555	1402.785156
443.295350	1075.717088	1167.191406
444.295475	1075.954999	1181.554688
445.295603	1076.416905	1281.777344
446.295754	1076.789457	1242.847656
447.296194	1077.134574	1231.632812
448.296322	1077.471860	1228.476562
449.296457	1077.235561	971.449219
450.296573	1077.675876	1275.632812
451.296693	1078.115399	1276.160156
452.296813	1078.518293	1260.472656
453.296935	1078.964827	1281.062500
454.297046	1079.441313	1295.550781
455.297149	1079.842387	1262.160156
456.297261	1080.274280	1277.035156
457.297936	1080.666155	1260.207031
458.299227	1081.191700	1322.917969
459.299379	1080.950298	970.480469
460.299517	1081.253400	1220.617188
461.299631	1081.554364	1220.210938
462.299757	1081.954065	1266.472656
463.299886	1082.372169	1275.800781
464.300018	1082.797297	1279.902344
465.300377	1083.211490	1275.910156
466.300519	1083.530034	1231.902344
467.300669	1083.942039	1276.222656
468.300843	1083.031429	657.691406
469.300985	1081.490004	359.792969
470.301131	1079.944735	354.906250
471.301279	1078.409369	356.484375
472.301432	1076.866425	349.839844
473.301607	1075.354927	361.660156
474.301752	1073.859852	366.394531
475.301891	1072.375374	368.433594
476.302017	1070.895297	367.546875
477.302153	1069.422480	368.062500
478.302292	1067.966074	372.968750
479.302407	1066.545604	387.253906
480.302542	1065.169790	405.882812
481.303087	1063.791719	402.480469
482.303219	1062.507722	444.656250
483.303379	1061.033917	350.382812
484.303492	1059.623327	378.000000
485.303628	1058.212592	375.132812
486.303758	1056.844888	393.230469
487.303884	1055.442670	373.671875
488.304013	1054.168816	433.550781
489.304146	1052.931982	449.121094
490.304279	1051.712017	454.917969
491.304391	1050.486577	449.765625
492.304601	1049.239961	436.992188
493.304742	1048.018057	446.617188
494.304881	1046.825774	458.812500
495.305018	1045.631497	455.437500
496.305133	1044.436554	452.695312
497.305266	1043.221440	440.292969
498.305406	1042.162491	515.687500
499.305522	1041.356586	639.890625
500.305649	1040.831703	778.886719
501.305781	1040.793723	1021.929688
502.305900	1041.052110	1170.707031
503.306033	1041.165976	1098.500000
504.306163	1041.327831	1122.925781
505.306277	1041.574655	1166.167969
506.306396	1041.797208	1154.378906
507.306537	1041.950479	1119.699219
508.307712	1042.028981	1083.078125
509.307852	1042.254588	1157.078125
510.307975	1042.526452	1181.117188
511.308108	1042.827791	1196.742188
512.308226	1043.022251	1142.574219
513.308354	1043.212211	1140.664062
514.308470	1043.485437	1183.855469
515.308617	1043.943494	1279.679688
516.309786	1044.340331	1250.054688
517.309927	1044.716014	1238.832031
518.310050	1045.156333	1273.066406
519.310183	1045.118553	1025.675781
520.310855	1045.554627	1272.714844
521.310997	1046.005046	1280.511719
522.311131	1046.444536	1275.695312
523.311247	1046.880716	1274.824219
524.311362	1047.321925	1278.332031
525.311501	1047.733544	1263.695312
526.311621	1048.184449	1285.175781
527.312445	1048.611405	1274.187500
528.312572	1049.040464	1275.421875
529.312710	1048.957917	1005.492188
530.312828	1049.365762	1265.367188
531.312967	1049.754084	1255.832031
532.313091	1050.176229	1274.597656
533.313325	1050.608257	1280.828125
534.313448	1051.017728	1269.523438
535.313571	1051.397342	1254.359375
536.313696	1051.853987	1296.433594
537.313822	1052.255859	1267.917969
538.328263	1052.662154	1286.171875
539.328406	1052.646089	1044.148438
540.329942	1052.989165	1239.636719
541.330084	1053.405396	1278.457031
542.330297	1053.750908	1241.011719
543.330535	1054.161876	1277.292969
544.330677	1054.496362	1236.382812
545.330808	1054.899720	1274.597656
546.330950	1055.303245	1275.507812
547.331082	1055.647520	1243.875000
548.331204	1056.023449	1261.910156
549.331342	1055.862036	967.500000
550.331466	1056.195286	1239.390625
551.331595	1056.635910	1299.261719
552.331751	1057.009419	1263.101562
553.331874	1057.341719	1241.011719
554.332007	1057.731325	1273.453125
555.332148	1058.069183	1245.503906
556.332284	1058.449418	1269.750000
557.332433	1058.816481	1263.183594
558.332565	1059.178743	1261.218750
559.332682	1058.508479	684.402344
560.332797	1058.879741	1266.660156
561.332938	1059.155435	1213.785156
562.333100	1059.513536	1260.699219
563.333241	1059.789872	1215.332031
564.333371	1060.061615	1213.281250
565.333527	1060.326979	1210.246094
566.333666	1060.560654	1192.812500
567.333809	1060.454439	1000.453125
568.333941	1060.751840	1229.617188
569.334072	1060.310960	809.882812
570.334211	1060.614165	1233.386719
571.334586	1060.973692	1266.421875
572.334724	1061.321856	1260.386719
573.334861	1061.600260	1221.085938
574.334992	1061.937884	1255.648438
575.335147	1062.277107	1257.269531
576.335530	1062.635059	1268.984375
577.335653	1062.987499	1266.242188
578.335793	1063.330476	1261.492188
579.335934	1063.236100	1008.804688
580.336075	1063.580917	1263.496094
581.336239	1063.868157	1230.738281
582.336363	1064.215834	1266.464844
583.336486	1064.417832	1182.179688
584.336628	1064.779162	1275.707031
585.336752	1064.968894	1175.968750
586.336880	1065.669684	1476.003906
587.337000	1065.816319	1151.921875
588.337121	1066.148764	1261.535156
589.337253	1066.493517	1269.464844
590.337387	1066.833650	1267.429688
591.337512	1067.336485	1364.312500
592.337646	1067.683272	1272.894531
593.346844	1067.718197	1098.226562
594.348108	1068.368303	1455.457031
595.348260	1068.663286	1244.148438
596.348379	1069.072782	1312.992188
597.348510	1069.417472	1275.113281
598.348664	1069.714735	1247.449219
599.349947	1069.663760	1040.535156
600.350075	1070.003952	1274.035156
601.350250	1070.347353	1276.695312
602.350405	1070.651297	1253.593750
603.353304	1071.039406	1307.921875
604.353449	1071.323414	1242.835938
605.353581	1071.584721	1229.648438
606.353711	1071.921614	1276.000000
607.353851	1072.389201	1356.062500
608.354011	1072.719989	1273.796875
609.354162	1072.758363	1096.265625
610.354311	1072.989690	1214.109375
611.354445	1073.249850	1232.183594
612.354597	1073.578361	1274.578125
613.355374	1073.902394	1273.160156
614.355502	1074.225292	1272.414062
615.355639	1074.547703	1272.769531
616.356459	1074.871000	1274.695312
617.356605	1075.152846	1249.027344
618.356736	1075.435771	1250.242188
619.356860	1075.360821	1029.148438
620.356981	1075.697739	1284.500000
621.357110	1076.046489	1292.535156
622.362830	1076.295731	1237.320312
623.362962	1076.665982	1307.238281
624.363085	1076.971328	1267.445312
625.363215	1077.284830	1273.164062
626.363352	1077.599402	1274.468750
627.363475	1077.914116	1275.171875
628.363594	1078.223533	1272.468750
629.363733	1078.141955	1027.031250
630.363857	1078.451526	1273.417969
631.364137	1078.759490	1273.191406
632.364475	1078.962494	1207.496094
633.364629	1079.266019	1271.371094
634.364719	1079.466946	1206.824219
635.365064	1079.651942	1197.378906
636.365196	1079.939148	1262.562500
637.365328	1080.232838	1267.269531
638.367456	1080.532626	1273.906250
639.367590	1080.398292	994.789062
640.367736	1080.695891	1271.128906
641.368294	1080.982312	1265.000000
642.368432	1081.202149	1222.347656
643.368575	1081.510139	1279.507812
644.368720	1081.808700	1274.050781
645.368860	1082.100395	1270.210938
646.369001	1082.374216	1259.242188
647.369148	1082.668324	1272.929688
648.369282	1082.951738	1266.570312
649.370077	1082.827500	1003.136719
650.371138	1083.128621	1279.816406
651.371261	1083.423659	1275.441406
652.371387	1083.714225	1273.117188
653.371520	1083.953975	1240.503906
654.371659	1084.199411	1244.710938
655.371789	1084.489364	1274.367188
656.371908	1084.777987	1274.062500
657.372050	1085.063234	1272.445312
658.372196	1085.300177	1241.218750
659.372331	1085.212704	1027.769531
660.372460	1085.458977	1247.984375
661.372595	1085.741982	1272.777344
662.373874	1086.013157	1266.750000
663.374004	1086.166790	1188.070312
664.374153	1086.437539	1266.207031
665.375463	1086.722103	1277.203125
666.376225	1086.956118	1243.492188
667.376363	1087.224361	1266.125000
668.376508	1087.501521	1272.628906
669.377094	1087.355043	990.089844
670.377237	1087.535231	1208.304688
671.377362	1087.816958	1276.816406
672.377493	1088.090070	1271.593750
673.377617	1088.361036	1270.687500
674.377739	1088.560396	1222.937500
675.377881	1088.756021	1220.835938
676.378012	1089.028081	1272.914062
677.379018	1089.254640	1243.589844
678.379150	1089.547537	1288.093750
679.380442	1089.456660	1029.214844
680.380582	1089.688802	1247.554688
681.380720	1089.872312	1214.878906
682.380872	1090.173516	1295.574219
683.380999	1090.435107	1269.078125
684.381148	1090.696098	1269.214844
685.381284	1090.956827	1269.542969
686.381415	1091.155636	1227.558594
687.381571	1091.365550	1235.617188
688.381724	1091.593716	1248.597656
689.381851	1091.482382	1014.980469
690.381974	1091.661976	1215.605469
691.382113	1091.843523	1217.332031
692.382244	1091.989438	1193.015625
693.383067	1092.251129	1274.339844
694.383189	1092.423666	1212.191406
695.383313	1092.673898	1266.566406
696.383441	1092.924510	1267.335938
697.383592	1093.077028	1199.453125
698.383737	1093.287999	1240.574219
699.383865	1093.161557	1004.996094
700.383987	1093.418121	1272.988281
701.384115	1093.658567	1262.203125
702.384240	1093.895185	1259.992188
703.384374	1094.133332	1261.550781
704.384516	1094.355091	1250.492188
705.384640	1094.612881	1276.332031
706.384779	1094.839736	1255.011719
707.384920	1095.046696	1241.394531
708.385044	1095.262682	1248.183594
709.385206	1095.334775	1146.582031
710.385341	1095.373165	1122.753906
711.385470	1095.377015	1098.253906
712.387027	1095.817688	1411.011719
713.387168	1095.966806	1202.351562
714.387305	1096.194154	1258.531250
715.387425	1096.364918	1218.488281
716.387558	1096.617075	1277.152344
717.388831	1096.929610	1322.222656
718.388987	1097.111953	1228.093750
719.389112	1097.233444	1184.648438
720.389251	1097.591503	1355.328125
721.389397	1097.806386	1252.765625
722.389518	1098.012633	1246.929688
723.389662	1098.254259	1272.960938
724.389809	1098.495316	1273.035156
725.389930	1098.739723	1275.917969
726.390068	1098.980531	1273.812500
727.390194	1099.204145	1261.773438
728.390331	1099.381222	1228.335938
729.390452	1099.209147	974.003906
730.390596	1099.465457	1286.574219
731.390727	1099.698975	1270.402344
732.392303	1099.928085	1269.230469
733.392436	1100.219464	1313.769531
734.392560	1100.482930	1293.843750
735.392688	1100.715567	1271.703125
736.392826	1100.945685	1270.324219
737.392954	1101.201717	1289.882812
738.393116	1101.432828	1272.031250
739.393263	1101.297042	1001.195312
740.393415	1101.531193	1274.828125
741.393555	1101.767490	1276.875000
742.393696	1101.992647	1269.078125
743.394504	1102.175024	1238.460938
744.394649	1102.411622	1278.457031
745.394787	1102.573971	1223.578125
746.394924	1102.823130	1288.695312
747.395043	1103.110386	1317.648438
748.395169	1103.335102	1271.425781
749.395292	1103.240841	1032.832031
750.395418	1103.467652	1273.578125
751.395567	1103.655559	1244.824219
752.395688	1103.880782	1273.246094
753.395810	1104.109227	1276.125000
754.395936	1104.327254	1268.726562
755.396087	1104.551409	1273.820312
756.396231	1104.676541	1199.359375
757.397070	1104.901455	1275.953125
758.397196	1105.101320	1256.617188
759.398506	1104.927197	974.320312
760.398673	1105.150026	1274.550781
761.399716	1105.379633	1281.125000
762.399849	1105.602844	1275.703125
763.399989	1105.806528	1261.250000
764.400146	1106.021745	1270.492188
765.400278	1106.172438	1221.507812
766.400403	1106.392218	1274.750000
767.400793	1106.611332	1274.972656
768.402078	1106.832217	1277.761719
769.402202	1106.706769	1010.449219
770.402352	1106.922452	1273.035156
771.402852	1107.141893	1276.753906
772.402980	1107.358463	1274.562500
773.403138	1107.574717	1274.785156
774.404443	1107.756787	1250.015625
775.404670	1107.935770	1246.792969
776.405617	1108.157127	1280.847656
777.405758	1108.370094	1273.875000
778.405883	1108.581252	1272.875000
779.406012	1108.444993	1002.523438
780.406135	1108.649890	1268.484375
781.406280	1108.858131	1271.531250
782.406956	1109.063768	1270.500000
783.407078	1109.270558	1271.199219
784.408572	1109.403000	1214.816406
785.408725	1109.618992	1279.214844
786.408860	1109.817820	1266.128906
787.409011	1110.003381	1256.097656
788.409170	1110.195222	1261.429688
789.409296	1110.335112	1220.765625
790.410121	1110.520433	1257.730469
791.410266	1110.090265	770.242188
792.411316	1109.134349	353.777344
793.411458	1108.182675	354.222656
794.411594	1107.249018	366.625000
795.411731	1106.324695	372.183594
796.411874	1105.404893	373.941406
797.412023	1104.466663	357.414062
798.412168	1103.518666	347.734375
799.412457	1102.598061	367.894531
800.412578	1101.689056	375.152344
801.412703	1100.765147	361.394531
802.412851	1099.823697	345.496094
803.413001	1098.903039	360.320312
804.413118	1097.963699	343.414062
805.413255	1097.058475	369.035156
806.413400	1096.118856	339.496094
807.413544	1095.207212	360.203125
808.413684	1094.297255	359.738281
809.415130	1093.399605	369.308594
810.415261	1092.498047	362.906250
811.415400	1091.570827	340.289062
812.415540	1090.652942	346.019531
813.415682	1089.774701	376.433594
814.415824	1088.889889	369.324219
815.415968	1088.002861	365.750000
816.416087	1087.103566	353.933594
817.416881	1086.187569	339.214844
818.417015	1085.291903	353.304688
819.417130	1084.396131	351.406250
820.417264	1083.488839	340.183594
821.417409	1082.603768	356.632812
822.417539	1081.727281	361.906250
823.417655	1081.696676	1056.652344
824.417787	1081.635971	1031.792969
825.417932	1081.438770	919.019531
826.418077	1081.474880	1111.437500
827.418226	1081.422704	1038.464844
828.418350	1081.433608	1090.589844
829.418478	1081.451851	1096.703125
830.418619	1081.448475	1078.800781
831.418755	1081.245901	913.171875
832.418851	1080.996836	874.023438
833.418976	1080.991297	1076.515625
834.419122	1080.958808	1054.039062
835.419265	1080.701592	866.230469
836.419422	1080.595111	991.808594
837.419566	1080.463731	970.730469
838.419689	1080.129808	800.628906
839.419826	1079.906118	892.507812
840.419971	1079.465243	709.542969
841.420249	1079.028366	712.167969
842.421099	1078.592466	712.734375
843.421250	1078.167623	720.433594
844.421404	1077.751309	726.789062
845.421558	1077.331461	722.968750
846.421704	1076.920553	729.687500
847.421847	1076.470073	695.328125
848.421983	1076.035554	707.960938
