ExecTime	AvgBW	CurBw
233.567924	975.075530	1104.585938
234.568052	975.460325	1065.460938
235.568275	975.904537	1080.320312
236.591931	976.247979	1080.246094
237.592069	976.597992	1059.542969
238.592197	976.879738	1043.945312
239.592338	977.688966	1170.902344
240.592490	977.642492	966.656250
241.592622	977.471176	936.382812
242.594383	978.014001	1110.878906
243.594541	978.303061	1048.582031
244.594674	978.720926	1080.640625
245.594839	978.529094	931.769531
246.634850	978.383947	981.882812
247.644314	978.511025	1019.113281
248.656404	978.602888	1013.183594
249.656532	979.018906	1082.589844
250.696301	979.300604	1088.574219
251.696440	979.780616	1100.253906
252.696573	979.250750	846.015625
253.696712	979.267963	983.753906
254.696854	980.116718	1195.582031
255.696990	980.061736	966.191406
256.700322	980.551169	1108.964844
257.700464	980.729568	1026.664062
258.700597	981.379358	1148.960938
259.700729	981.696711	1063.925781
260.700882	981.865954	1025.968750
261.701007	981.495390	885.011719
262.701147	981.614094	1012.816406
263.701288	981.598901	977.746094
264.701416	979.995274	557.242188
265.701548	980.490486	1111.703125
266.701677	980.994429	1115.019531
267.701831	980.886869	952.351562
268.701973	981.285099	1088.031250
269.702150	981.105786	933.097656
270.702288	981.832661	1178.007812
271.702416	982.005869	1029.019531
272.707006	982.453545	1108.597656
273.707120	982.584505	1018.410156
274.707311	982.074478	842.664062
275.707450	982.724255	1161.359375
276.707608	982.877026	1025.152344
277.707745	982.719852	939.363281
278.707909	981.831734	735.355469
279.708041	982.042345	1040.871094
280.708198	982.077757	992.136719
281.708340	982.867725	1204.757812
282.708478	983.017063	1025.222656
283.708607	983.291238	1060.929688
284.708744	982.767937	834.437500
285.729935	982.379773	892.683594
286.730072	982.887046	1127.964844
287.730219	982.886393	982.843750
288.730356	983.592483	1186.890625
289.730486	983.763677	1033.320312
290.730613	983.685325	961.109375
291.730750	984.228354	1142.238281
292.730878	984.218670	981.519531
293.740318	984.547052	1089.968750
294.740455	984.155214	869.191406
295.742580	984.372937	1050.636719
296.742740	984.851456	1126.527344
297.742899	985.079420	1052.882812
298.744348	985.676428	1164.859375
299.744506	984.795677	721.832031
300.744645	985.304002	1137.808594
301.744777	985.491478	1042.003906
302.744937	986.233579	1210.316406
303.746246	986.630481	1108.082031
304.746402	987.266296	1180.546875
305.746573	987.656001	1106.585938
306.760308	988.008020	1109.207031
307.763453	988.104437	1020.789062
308.763614	988.043225	969.363281
309.786062	987.546233	856.261719
310.786236	987.599666	1004.324219
311.786365	987.671065	1009.988281
312.786509	987.697988	996.234375
313.788323	988.089009	1112.187500
314.800590	988.008579	974.890625
315.800713	987.858622	940.773438
316.800863	988.242368	1109.578125
317.800991	987.852686	864.527344
318.801116	987.961089	1022.535156
319.801253	988.274703	1088.390625
320.801647	987.871538	859.328125
321.801783	988.107362	1063.894531
322.801924	988.175574	1010.265625
323.802048	988.035342	942.890625
324.802182	988.168621	1031.457031
325.820352	987.987903	947.242188
326.823674	987.828532	939.183594
327.824310	987.611345	917.257812
328.824445	987.563974	972.167969
329.824575	987.668466	1022.156250
330.825389	987.249699	849.933594
331.825532	987.370043	1027.324219
332.826334	986.525718	707.148438
333.826476	987.232702	1222.675781
334.826611	987.224505	984.621094
335.836309	987.107860	957.625000
336.836561	987.692756	1184.371094
337.836716	987.823626	1032.058594
338.836863	987.811913	984.000000
339.836997	988.358042	1173.539062
340.840366	987.923087	843.437500
341.840654	987.874862	971.722656
342.840809	988.292351	1131.160156
343.842381	988.372721	1017.480469
344.842498	988.423922	1006.144531
345.842625	989.000992	1188.125000
346.842764	989.014738	993.906250
347.842901	989.250090	1071.015625
348.843039	989.468110	1065.441406
349.852316	989.531667	1020.882812
350.852462	989.467569	967.187500
351.852587	989.974325	1167.894531
352.861798	990.028217	1018.109375
353.861973	989.874825	935.921875
354.862105	989.975388	1025.691406
355.862240	989.731593	903.351562
356.862407	989.961925	1072.093750
357.862542	990.242743	1090.589844
358.862682	990.100969	939.503906
359.862817	990.571948	1159.722656
360.880897	990.619875	1025.777344
361.899920	990.604938	1004.058594
362.900054	990.645713	1005.535156
363.900198	991.410520	1269.101562
364.900332	991.284425	945.531250
365.900481	992.135326	1302.777344
366.900620	992.652177	1181.906250
367.900767	993.665790	1365.707031
368.904320	994.055624	1141.007812
369.904474	993.040355	618.656250
370.904709	991.238479	324.949219
371.904856	989.414283	312.957031
372.905190	987.565291	300.246094
373.905314	985.989179	398.371094
374.905460	984.221400	323.382812
375.905606	982.434096	312.507812
376.905752	980.718017	335.777344
377.905890	979.011124	335.808594
378.906022	977.269877	319.371094
379.906178	975.699114	380.679688
380.906326	974.007969	331.675781
381.906637	972.354162	342.710938
382.906767	970.699905	339.054688
383.906893	969.091906	353.500000
384.907263	967.406421	320.695312
385.907417	965.779208	339.601562
386.907573	964.107175	319.007812
387.907730	962.500094	340.859375
388.907865	960.894664	338.265625
389.908029	959.387654	373.457031
390.908164	957.903046	379.171875
391.908307	956.907833	568.007812
392.908462	955.916286	567.468750
393.908605	954.936576	570.136719
394.913235	954.156335	651.230469
395.913387	953.331806	627.859375
396.913536	952.596648	661.679688
397.913719	951.788288	631.113281
398.913865	950.510449	442.179688
399.914006	949.455418	528.722656
400.914316	948.227863	457.605469
401.914457	946.780906	366.808594
402.914585	945.288402	345.550781
403.914751	944.018255	432.414062
404.914942	942.651949	390.960938
405.915295	941.148027	332.519531
406.915439	940.486624	672.148438
407.915568	941.217410	1238.707031
408.915700	941.662571	1123.375000
409.915831	942.529048	1296.968750
410.915965	943.287959	1254.503906
411.916094	943.991342	1233.144531
412.916235	944.875007	1309.003906
413.916417	945.534730	1218.117188
414.916567	946.463633	1331.093750
415.916713	947.243762	1271.070312
416.916856	947.702673	1138.707031
417.917521	948.635589	1338.214844
418.917639	949.125883	1154.140625
419.917799	949.642455	1166.195312
420.920410	950.387890	1265.890625
421.920548	951.113229	1256.554688
422.920685	951.608923	1160.882812
423.920843	952.171405	1190.207031
424.920985	952.639107	1151.042969
425.932314	953.261139	1228.375000
426.932466	954.068946	1298.285156
427.932598	955.028639	1364.878906
428.932801	955.261002	1054.890625
429.940316	955.749237	1172.351562
430.940465	955.978620	1054.742188
431.940591	956.398669	1137.535156
432.940893	957.111084	1265.121094
433.941032	957.324548	1049.875000
434.941323	957.255444	927.546875
435.941461	957.868277	1224.546875
436.941602	958.747087	1341.992188
437.941764	959.444419	1264.292969
438.941917	960.529945	1436.074219
439.942052	961.192383	1252.093750
440.942187	961.921676	1282.898438
441.942333	962.780051	1341.414062
442.947818	963.516518	1294.277344
443.947965	963.984606	1171.464844
444.948093	964.105427	1017.867188
445.948251	964.574179	1173.296875
446.948402	965.315007	1295.832031
447.948535	965.787714	1177.191406
448.948662	966.095707	1104.183594
449.948789	966.741345	1256.722656
450.948916	967.338643	1236.214844
451.978205	967.796450	1202.589844
452.978353	968.434885	1257.136719
453.978484	968.810300	1138.992188
454.978649	968.609541	877.628906
455.978792	969.088057	1186.941406
456.978922	969.547761	1179.289062
457.979066	969.910709	1135.910156
459.000308	970.454414	1240.074219
460.000447	970.848861	1152.035156
461.000580	971.269673	1164.972656
462.000733	971.628210	1137.062500
463.002317	972.489734	1372.054688
464.002458	973.199460	1301.941406
465.002682	974.108410	1396.082031
466.002947	974.599347	1203.144531
467.003075	974.914970	1122.121094
468.008367	975.427506	1219.945312
469.009923	976.146258	1314.046875
470.010061	976.683647	1228.859375
471.010203	977.238667	1238.242188
472.010338	977.737953	1213.039062
473.010466	978.396890	1289.546875
474.010610	978.717865	1130.683594
475.010736	979.066004	1144.210938
476.010872	979.760932	1309.992188
477.011009	980.038669	1112.378906
478.011197	980.630313	1263.035156
479.011334	980.905099	1112.390625
480.012251	981.433471	1235.429688
481.012392	981.545553	1035.484375
482.012524	981.974185	1188.281250
483.012663	982.131116	1057.910156
484.012811	982.513403	1167.308594
485.012951	982.944137	1191.562500
486.013083	983.129149	1072.992188
487.014378	983.733269	1278.617188
488.014522	984.448620	1332.976562
489.014679	985.023801	1265.875000
490.014832	985.693625	1313.398438
491.014969	986.248987	1258.519531
492.015101	986.669427	1193.242188
493.015268	987.374063	1334.230469
494.015438	987.620879	1109.472656
495.015597	987.925753	1138.695312
496.015724	988.103717	1076.324219
497.015853	988.470034	1170.296875
498.015987	988.879956	1192.750000
499.016124	989.526596	1311.699219
500.016276	989.691049	1071.906250
501.016408	990.166837	1228.199219
502.016542	990.407969	1111.351562
503.045211	990.750031	1190.875000
504.045363	990.829579	1030.996094
505.045509	991.071014	1112.910156
506.045673	991.438101	1176.996094
507.045830	991.682215	1115.371094
508.045966	991.933760	1119.613281
509.046098	992.161978	1108.238281
510.046230	992.496721	1163.027344
511.046383	992.914636	1206.222656
512.046514	993.106388	1091.230469
513.091019	993.491051	1234.671875
514.091165	993.670002	1085.632812
515.091310	994.094081	1212.253906
516.091459	994.621105	1266.234375
517.092963	995.383442	1390.316406
518.093093	995.750562	1185.714844
519.093226	996.236889	1248.332031
520.110673	996.700152	1254.566406
521.111992	997.372709	1348.492188
522.112250	997.724365	1181.234375
523.112384	998.109047	1199.089844
524.112522	998.456329	1180.261719
525.112653	999.059025	1315.070312
526.116321	999.358855	1160.468750
527.116468	999.787688	1225.550781
528.116620	1000.214066	1225.117188
529.116772	1000.681378	1247.628906
530.116926	1001.295093	1326.175781
531.117065	1001.755015	1245.707031
532.117239	1001.978614	1120.910156
533.117371	1002.130350	1083.003906
534.117500	1002.514143	1207.250000
535.117628	1002.508044	999.378906
536.117860	1002.897646	1211.613281
537.118003	1003.315781	1227.628906
538.118139	1003.606575	1159.933594
539.120323	1003.971641	1202.613281
540.121648	1004.699333	1398.343750
541.121796	1005.046766	1192.851562
542.121946	1005.688172	1352.917969
543.122099	1006.051612	1203.234375
544.122231	1006.407337	1199.742188
545.122377	1006.900181	1275.214844
546.122503	1007.441155	1302.464844
547.122633	1007.995415	1310.820312
548.122765	1008.281876	1165.144531
549.122917	1008.584601	1174.667969
550.123051	1009.082868	1282.828125
551.123182	1009.575796	1280.878906
552.123312	1009.896914	1187.003906
553.123462	1010.269073	1215.898438
554.123594	1010.494901	1135.539062
555.123740	1010.668909	1107.238281
556.123873	1010.938193	1160.558594
557.123999	1011.221492	1168.898438
558.124150	1011.262332	1034.167969
559.124282	1011.267940	1014.531250
560.124415	1011.631440	1215.007812
561.124540	1011.422749	894.656250
562.124678	1011.734298	1186.691406
563.124827	1012.187991	1267.371094
564.124958	1012.557126	1220.558594
565.125090	1012.970282	1246.175781
566.125224	1013.630899	1387.097656
567.125354	1013.947061	1193.066406
568.125483	1014.501338	1328.976562
569.125652	1014.917785	1251.683594
570.126970	1015.512496	1355.316406
571.136321	1015.781422	1178.601562
572.136561	1016.133355	1217.378906
573.136690	1016.748284	1368.703125
574.136836	1016.994696	1158.371094
575.138132	1017.343566	1218.960938
576.138296	1017.943298	1363.039062
577.138433	1018.211335	1172.777344
578.138704	1018.493459	1181.593750
579.144360	1018.925899	1274.699219
580.144504	1019.292876	1231.972656
581.144634	1019.363320	1060.363281
582.145469	1019.628973	1174.863281
583.145601	1020.056420	1269.027344
584.145738	1020.190408	1098.464844
585.145864	1020.463466	1180.097656
586.146001	1020.626479	1116.152344
587.146142	1020.900997	1181.953125
588.146271	1021.328377	1272.394531
589.146401	1021.220707	958.027344
590.156314	1021.673102	1298.328125
591.156548	1022.212402	1340.722656
592.156690	1022.588757	1245.218750
593.156844	1023.004481	1269.335938
594.156983	1023.470973	1300.316406
595.157113	1023.896527	1276.875000
596.157267	1024.348045	1293.230469
597.157411	1024.555828	1148.574219
598.157562	1025.076418	1336.105469
599.158485	1025.403942	1222.261719
600.158624	1025.664265	1181.781250
601.158773	1026.020548	1240.000000
602.158905	1026.265352	1173.566406
603.159053	1026.318536	1058.496094
604.159206	1026.135206	915.714844
605.159339	1026.520625	1259.511719
606.159476	1026.982374	1306.554688
607.159620	1027.398545	1279.812500
608.159776	1027.519318	1101.007812
609.159948	1027.727101	1154.269531
610.160097	1027.718789	1022.808594
611.160266	1027.735398	1038.042969
612.160403	1027.750857	1037.339844
613.160534	1027.949325	1149.578125
614.160664	1028.372443	1287.945312
615.160825	1028.451140	1076.949219
616.189641	1028.778598	1259.863281
617.189783	1029.265326	1329.328125
618.189930	1029.689367	1291.554688
619.190074	1030.029993	1240.750000
620.190238	1030.387961	1252.207031
621.190381	1030.729983	1242.996094
622.190531	1030.991995	1193.906250
623.190686	1031.399288	1284.972656
624.190822	1031.816258	1291.808594
625.190954	1032.230658	1291.031250
626.191085	1032.367561	1118.093750
627.191209	1032.789626	1297.210938
628.191336	1033.034708	1186.878906
629.206113	1033.047666	1056.453125
630.206246	1033.292090	1187.222656
631.206462	1033.422347	1115.734375
632.206591	1033.663638	1186.101562
633.212355	1033.785498	1116.785156
634.212491	1034.152458	1266.656250
635.212625	1034.480802	1242.859375
636.212752	1034.334294	941.402344
637.212901	1034.544039	1168.140625
638.213068	1034.545591	1035.707031
639.213934	1034.868351	1241.753906
640.214075	1034.883875	1044.953125
641.214223	1034.979954	1096.644531
642.214362	1035.271087	1222.093750
643.214501	1035.588759	1239.746094
644.214647	1036.008714	1306.281250
645.214778	1036.455084	1324.148438
646.214926	1036.786964	1251.074219
647.215063	1037.068749	1219.304688
648.215227	1037.447541	1282.777344
649.215398	1037.856141	1302.894531
650.215557	1038.217058	1272.695312
651.215714	1038.532152	1243.574219
652.215845	1038.753728	1183.183594
653.216017	1039.024703	1215.937500
654.216173	1039.266012	1197.054688
655.216325	1039.345777	1091.687500
656.224332	1039.649872	1247.222656
657.224540	1040.066315	1313.562500
658.224677	1040.228663	1147.070312
659.225105	1040.410704	1160.679688
660.225245	1040.689631	1224.710938
661.225375	1040.821800	1128.218750
662.225508	1040.795352	1023.445312
663.236325	1040.976072	1171.914062
664.236457	1040.640813	818.421875
665.236579	1040.791649	1141.109375
666.237138	1041.100973	1247.457031
667.237275	1041.225253	1124.167969
668.237402	1041.650769	1325.703125
669.237581	1042.161948	1383.937500
670.237755	1042.574419	1318.796875
671.237907	1042.834150	1217.074219
672.238047	1043.177965	1274.105469
673.240078	1043.489600	1255.101562
674.240296	1043.824395	1269.449219
675.240460	1044.075018	1213.226562
676.240597	1044.382937	1252.445312
677.240731	1044.686109	1249.843750
678.240861	1044.856521	1160.402344
679.240988	1045.156200	1248.542969
680.241116	1045.484506	1268.617188
681.241248	1045.602923	1126.292969
682.241383	1045.939076	1275.082031
683.241508	1046.143131	1185.488281
684.241639	1046.377327	1206.527344
685.241884	1046.711828	1275.847656
686.242013	1046.892273	1170.675781
687.242144	1047.125699	1207.449219
688.248314	1047.090549	1029.394531
689.248530	1047.197951	1121.343750
690.249307	1047.291430	1112.535156
691.249445	1047.499304	1191.128906
692.249575	1047.762126	1229.574219
693.249707	1047.995980	1210.019531
694.249852	1048.253661	1227.042969
695.249993	1048.794290	1424.273438
696.250117	1049.204503	1334.535156
697.250260	1049.504948	1258.839844
698.250406	1049.795823	1252.761719
699.250556	1049.926286	1141.179688
700.250744	1050.171602	1221.906250
701.250916	1050.341097	1169.210938
702.251083	1050.772070	1353.167969
703.279993	1051.023668	1258.093750
704.280128	1051.297400	1243.949219
705.280271	1051.641608	1294.210938
706.280414	1051.694190	1088.929688
707.280559	1051.981919	1255.351562
708.283009	1052.242682	1239.253906
709.283171	1052.454319	1202.523438
710.283305	1052.767341	1274.929688
711.283436	1052.982260	1205.773438
712.283565	1053.116400	1148.664062
713.283705	1053.188303	1104.550781
714.283835	1053.470419	1254.835938
715.283978	1053.433114	1026.937500
716.284239	1053.646377	1206.464844
717.284325	1053.918172	1248.691406
718.284466	1053.943274	1072.097656
719.288330	1054.191952	1236.886719
720.288474	1054.547316	1310.308594
721.288605	1054.664844	1139.457031
722.288744	1055.066531	1344.945312
723.288888	1055.326623	1243.339844
724.290235	1055.697112	1325.089844
725.290392	1055.938212	1230.730469
726.291887	1056.190799	1240.968750
727.292030	1056.612293	1362.890625
728.292196	1056.724517	1138.519531
729.292333	1056.773823	1092.828125
730.292504	1057.047497	1256.816406
731.292630	1057.171511	1147.871094
732.294605	1057.241771	1110.710938
733.294736	1057.417022	1185.890625
734.294887	1057.724095	1283.058594
735.295016	1057.915141	1198.335938
736.317999	1058.034359	1170.011719
737.320336	1058.221249	1198.304688
738.320485	1058.276452	1099.136719
739.320603	1058.351274	1113.718750
740.320726	1058.460796	1139.562500
741.320847	1058.328717	960.675781
742.320969	1058.577171	1242.890625
743.321097	1058.713019	1159.691406
744.321222	1058.128555	623.816406
745.321347	1058.283450	1173.707031
746.321479	1058.495838	1216.933594
747.321602	1058.856730	1328.328125
748.321732	1059.194243	1311.562500
749.321865	1059.547569	1324.089844
750.322002	1059.761053	1219.875000
751.322135	1060.072770	1294.101562
752.332348	1060.319237	1256.324219
753.332478	1060.541307	1227.750000
754.332604	1060.794895	1251.964844
755.332728	1060.914218	1151.054688
756.332851	1061.119028	1215.949219
757.332983	1061.356300	1240.953125
758.333109	1061.419883	1109.707031
759.333336	1061.603956	1201.433594
760.333458	1061.985251	1351.644531
761.333612	1062.161314	1196.191406
762.334362	1062.458728	1289.687500
763.334489	1062.691583	1240.339844
764.334610	1062.587704	983.421875
765.334736	1062.545542	1030.453125
766.334863	1062.654919	1146.500000
767.334993	1062.617304	1033.929688
768.335114	1062.797513	1201.207031
769.335247	1063.026377	1239.011719
770.335391	1063.019886	1058.179688
771.335547	1063.221183	1218.453125
772.335680	1063.609975	1363.640625
773.340310	1063.974042	1350.082031
774.360313	1064.151821	1222.921875
775.360449	1064.368097	1231.988281
776.360583	1064.683246	1309.179688
777.360741	1064.841449	1187.832031
778.360895	1065.073108	1245.320312
779.361030	1065.342948	1275.519531
780.361184	1065.506300	1192.980469
781.361342	1065.627764	1160.582031
782.385976	1065.920319	1320.769531
783.386124	1066.050264	1167.875000
784.386265	1065.956947	993.003906
785.386394	1066.277976	1318.226562
786.392312	1066.459052	1214.984375
787.393692	1066.526733	1121.222656
788.395168	1066.693167	1199.316406
789.395305	1066.868237	1205.039062
790.395441	1066.877754	1074.535156
791.395586	1066.555191	811.757812
792.395714	1066.708464	1188.144531
793.395840	1066.762909	1110.039062
794.395967	1066.982371	1241.238281
795.405103	1067.221430	1266.878906
796.405250	1067.122406	988.515625
797.405400	1067.381134	1273.593750
798.405557	1067.573288	1220.964844
799.405705	1067.802769	1251.179688
800.405846	1068.072895	1284.164062
801.418038	1068.333647	1290.066406
802.418174	1068.665722	1334.941406
803.418311	1068.818886	1191.867188
804.418459	1068.296691	648.914062
805.418622	1068.424626	1171.511719
806.418776	1068.731341	1315.929688
807.418924	1068.942194	1239.136719
808.419068	1069.201571	1278.781250
809.419224	1069.347088	1187.152344
810.419396	1069.481360	1178.347656
811.419554	1069.643924	1201.558594
812.419695	1069.824204	1216.257812
813.419830	1070.079757	1277.839844
814.420254	1070.268035	1223.871094
815.420418	1070.518047	1274.308594
816.420616	1070.694537	1214.820312
817.420763	1070.777152	1138.382812
818.420897	1070.972218	1230.566406
819.421037	1070.935924	1041.382812
820.421168	1071.182289	1273.199219
821.421319	1071.400137	1250.289062
822.421484	1071.455402	1117.027344
823.422344	1071.536392	1139.066406
824.422500	1071.908489	1378.468750
825.422645	1072.196115	1309.476562
826.423495	1072.542225	1359.140625
827.423670	1072.703739	1206.371094
828.423809	1072.937427	1266.445312
829.423966	1073.138093	1239.542969
830.424221	1073.116872	1055.789062
831.424376	1072.252135	354.320312
832.424503	1071.396336	360.000000
833.424655	1070.559019	373.718750
834.424801	1069.738997	386.468750
835.424926	1068.986520	441.234375
836.425047	1068.120550	344.796875
837.425183	1067.321845	399.410156
838.425327	1066.496569	375.542969
839.425457	1065.679215	380.527344
840.425591	1064.867296	383.464844
841.425898	1064.005939	340.425781
842.426053	1063.197314	382.964844
843.426213	1062.378880	373.078125
844.426382	1061.530199	345.910156
845.426543	1060.699791	359.652344
846.426733	1059.900449	384.316406
847.428328	1059.080527	366.765625
848.428468	1058.341575	432.281250
849.428857	1057.543544	380.882812
850.444321	1056.693447	350.937500
851.446273	1055.936011	413.839844
852.446457	1055.116883	357.867188
853.446585	1054.278355	339.613281
854.446724	1053.478030	370.589844
855.446868	1052.713073	399.250000
856.447011	1051.958612	406.707031
857.447144	1051.216669	415.921875
858.447286	1050.487920	425.773438
859.447426	1049.713228	384.828125
860.447564	1048.912007	360.449219
861.480331	1048.249625	512.652344
862.480727	1048.134916	949.730469
863.480866	1047.989728	922.914062
864.481019	1047.835285	914.636719
865.481158	1047.850544	1061.187500
866.484808	1047.895158	1090.332031
867.484940	1047.744666	917.484375
868.485091	1047.725973	1031.667969
