ExecTime	AvgBW	CurBw
126.356639	755.124889	733.371094
127.356792	754.787882	712.320312
128.356916	754.447472	711.187500
129.357034	754.889522	811.718750
130.371696	754.701113	741.394531
131.373101	754.938244	786.914062
132.373231	755.316131	805.058594
133.373362	755.880388	830.671875
134.373484	756.370655	821.851562
135.373602	757.940278	968.945312
136.373735	759.778015	1008.660156
137.373855	759.830634	767.097656
138.375712	759.902001	771.117188
139.392918	759.213074	676.945312
140.393055	759.024926	732.902344
141.399701	759.536668	836.429688
142.399839	760.037782	831.000000
143.419089	759.749506	733.324219
144.419244	759.911063	783.199219
145.420177	760.114253	790.167969
146.420299	759.970857	739.210938
147.420413	759.151514	639.269531
148.420545	759.165662	761.351562
149.420665	759.350549	786.882812
150.420782	759.109261	723.144531
151.420910	759.663416	843.117188
152.421083	759.782523	777.949219
153.421215	759.950489	785.652344
154.421337	760.634442	865.660156
155.421450	760.649511	763.062500
156.421566	761.120498	834.410156
157.422094	760.664401	689.722656
158.422213	760.930643	802.933594
159.422346	761.307856	821.167969
160.422467	761.319534	763.273438
161.440870	761.336846	778.125000
162.440978	761.680642	817.265625
163.441087	762.117667	833.191406
164.441232	762.602680	841.984375
165.481842	762.375846	756.035156
166.481950	762.314084	752.175781
167.482061	762.934858	866.367188
168.482200	764.950128	1102.578125
169.482318	764.744531	730.195312
170.496935	764.675518	764.156250
171.497138	764.572048	747.085938
172.497266	764.760807	797.230469
173.503699	764.752833	768.296875
174.503833	765.283401	857.441406
175.503954	766.007849	892.519531
176.504074	765.704816	712.613281
177.507737	764.405809	537.925781
178.507852	764.889957	850.917969
179.535697	764.720984	755.851562
180.536892	764.997535	815.562500
181.537015	764.801004	729.414062
182.537133	765.284207	853.093750
183.537245	765.313797	770.800781
184.543719	765.335796	774.328125
185.543845	765.168664	734.421875
186.543978	765.546544	835.761719
187.560621	764.470608	576.484375
188.560823	764.598074	788.660156
189.560944	765.131693	865.843750
190.561064	765.188961	776.136719
191.561190	765.263410	779.546875
192.561317	765.251942	763.152344
193.561454	765.326948	779.875000
194.581038	765.523692	818.597656
195.581157	765.822912	824.136719
196.581276	766.009103	802.515625
197.581525	765.482893	662.230469
198.583686	765.794768	829.070312
199.583878	765.790812	765.152344
200.584026	767.800676	1169.050781
201.584211	767.757496	759.238281
202.584336	767.979751	812.878906
203.595718	768.137241	808.785156
204.598187	768.235058	790.046875
205.598314	768.359881	793.996094
206.598436	768.531747	803.960938
207.598556	768.005628	659.402344
208.622253	768.031851	791.675781
209.627697	767.957584	756.644531
210.628757	767.794187	734.355469
211.628910	768.149644	843.136719
212.629040	768.505202	843.851562
213.629159	768.781003	827.515625
214.629275	768.731030	758.144531
215.629390	769.012351	829.480469
216.629504	769.102229	788.570312
217.629641	768.367176	609.238281
218.629777	768.404397	776.609375
219.629899	768.456856	780.019531
220.630062	767.977971	662.925781
221.630197	768.106777	796.628906
222.630318	768.260775	802.484375
223.630436	768.105874	733.710938
224.630557	768.169053	782.390625
225.630676	768.224355	780.738281
226.630797	768.582329	849.445312
227.630916	768.446650	737.789062
228.631080	768.821356	854.242188
229.631222	768.944801	797.277344
230.631339	768.851157	747.437500
231.631460	768.692471	732.187500
232.631583	769.926963	1055.968750
233.631703	770.387022	877.503906
234.631833	770.302986	750.769531
235.631956	770.386939	790.179688
236.632074	770.142091	712.539062
237.632196	770.079915	755.460938
238.633412	770.415973	851.210938
239.633532	770.727253	845.101562
240.633649	770.928994	819.363281
241.633773	771.129044	819.363281
242.635742	771.371164	831.394531
243.635875	771.243103	740.273438
244.635997	771.381074	805.089844
245.636116	771.288631	748.765625
246.636234	771.370116	791.476562
247.636356	770.670614	598.242188
248.657092	770.720433	799.039062
249.657222	770.565187	732.062500
250.657340	770.469377	746.640625
251.657497	770.430632	760.839844
252.657616	770.444381	773.996094
253.657737	770.710509	838.042969
254.657861	771.014112	848.121094
255.659713	771.138681	804.289062
256.659868	771.226009	793.671875
257.659993	770.723067	641.734375
258.660141	770.896794	815.773438
259.660264	771.382392	897.082031
260.660382	771.724803	860.726562
261.660513	771.767269	782.937500
262.660644	772.091010	856.902344
263.660768	772.411515	856.691406
264.660889	773.873701	1159.488281
265.661056	773.909493	783.511719
266.661211	773.852575	758.851562
267.661341	773.774176	752.968750
268.667704	773.669629	750.609375
269.667830	773.483153	723.480469
270.667966	773.648591	818.367188
271.668087	773.907337	844.035156
272.668209	774.259436	870.007812
273.668330	774.454694	827.789062
274.668461	774.362859	749.332031
275.668583	774.609531	842.457031
276.668703	774.805983	829.054688
277.668825	774.820775	779.007812
278.668957	774.926982	804.519531
279.669079	775.306636	881.199219
280.669212	775.234016	755.027344
281.669343	775.340345	805.285156
282.669483	775.630119	857.359375
283.686785	775.381250	718.449219
284.686910	775.461034	798.191406
285.687040	775.729304	852.203125
286.687162	775.793508	794.230469
287.699692	774.625696	449.535156
288.700868	774.809664	828.648438
289.700987	774.942791	813.468750
290.701581	774.990773	789.351562
291.707688	775.164276	830.335938
292.707823	775.361908	833.117188
293.707941	775.642798	857.953125
294.708069	775.990362	878.171875
295.708208	776.411264	900.562500
296.708341	777.379298	1063.738281
297.708464	776.968641	655.218750
298.708586	776.845281	740.214844
299.708719	776.963367	812.339844
300.708855	776.736381	708.812500
301.708977	776.653626	751.863281
302.709106	776.934850	861.882812
303.709232	777.419710	924.289062
304.709354	777.296248	739.894531
305.709478	777.180706	742.070312
306.711692	777.334788	826.160156
307.719724	776.741448	600.996094
308.719864	776.974686	848.855469
309.720009	777.185104	842.257812
310.720130	777.160370	769.593750
311.720247	777.195691	788.261719
312.720371	777.239101	790.867188
313.720499	777.242056	778.265625
314.720621	777.455623	844.550781
315.720743	777.411528	763.628906
316.720883	777.413894	778.269531
317.721004	776.977779	638.945312
318.721120	777.005890	786.027344
319.731694	777.044267	797.492188
320.743707	777.059661	791.316406
321.743838	776.906487	727.878906
322.743963	777.242523	885.457031
323.744082	777.266187	784.996094
324.744203	777.583682	880.464844
325.744325	777.585916	778.406250
326.744501	777.842543	861.574219
327.744618	777.238533	579.972656
328.744741	778.356427	1144.835938
329.744864	778.367672	782.160156
330.757972	778.373423	790.472656
331.760288	778.087671	685.375000
332.760402	778.149076	798.609375
333.760521	778.080938	755.500000
334.763700	778.202165	821.136719
335.763841	778.669396	935.191406
336.763961	778.724444	797.300781
337.764083	778.373320	660.222656
338.764214	778.368354	776.792969
339.764358	778.346338	771.000000
340.764513	778.332152	773.632812
341.764698	778.455399	820.597656
342.764824	778.294167	723.289062
343.764972	778.186470	741.386719
344.765113	777.891547	676.617188
345.765236	777.859262	766.824219
346.765380	777.957496	812.035156
347.765502	777.477664	611.183594
348.765621	777.595065	818.515625
349.765740	777.739403	828.171875
350.765867	777.887242	829.695312
351.765996	778.052204	836.015625
352.766136	778.109572	798.398438
353.766260	778.333427	857.398438
354.766384	778.416414	807.871094
355.775692	778.463226	802.316406
356.778401	778.642385	844.492188
357.778530	778.208216	623.406250
358.802624	778.370557	855.207031
359.802759	778.697953	896.273438
360.802886	779.663908	1127.316406
361.811732	779.293717	652.621094
362.811872	779.396321	816.628906
363.823741	779.365629	777.480469
364.849135	779.174485	729.417969
365.849261	778.997565	714.546875
366.849399	779.331012	901.429688
367.851694	778.890345	619.019531
368.851830	779.181927	886.546875
369.851955	779.291267	819.718750
370.852097	779.141138	723.726562
371.852223	779.072970	753.890625
372.852349	779.227995	836.972656
373.873654	779.170276	774.250000
374.873807	779.280937	820.773438
375.873983	779.340195	801.691406
376.874115	779.382458	795.371094
377.874247	779.509606	827.531250
378.874375	779.706901	854.359375
379.874511	779.658313	761.355469
380.889151	779.737675	821.300781
381.889289	779.827255	814.054688
382.889415	779.851352	789.152344
383.889564	779.892210	795.652344
384.889691	779.979616	813.632812
385.889827	780.091685	823.332031
386.889971	780.146729	801.500000
387.890116	779.836240	659.824219
388.890280	779.942343	821.226562
389.890425	780.111319	845.937500
390.890555	780.316105	860.261719
391.890682	780.844440	987.464844
392.890821	781.362078	984.328125
393.895707	781.425883	810.312500
394.895840	781.301546	732.429688
395.895978	781.235214	755.148438
396.896107	781.275890	797.480469
397.903704	781.133346	730.492188
398.903858	781.125238	778.019531
399.907707	781.370962	882.398438
400.945755	781.172147	731.386719
401.945885	781.147714	771.453125
402.946006	781.219752	810.269531
403.946126	781.458362	877.699219
404.946247	781.501428	798.992188
405.946380	781.543498	798.683594
406.946503	781.474907	753.726562
407.955718	781.365509	744.046875
408.957245	781.396724	795.324219
409.957367	781.578136	855.863281
410.970098	781.598493	799.894531
411.971820	781.531487	755.339844
412.971937	781.482949	761.578125
413.972050	781.643709	848.121094
414.972206	781.809062	850.382812
415.972346	781.682362	729.214844
416.972487	781.771398	818.917969
417.979691	781.410770	636.667969
418.980987	781.511093	824.457031
419.981136	781.687118	855.554688
420.981297	781.801452	829.945312
421.981456	782.080372	899.625000
422.981595	782.141144	807.894531
423.981725	783.105779	1191.230469
424.981864	782.986969	732.722656
425.981991	782.943897	764.738281
426.982121	782.926005	775.406250
427.987716	782.432074	575.910156
429.007866	782.292365	738.261719
430.007994	782.475933	861.328125
431.059082	782.518438	840.773438
432.059229	782.710414	865.578125
433.059343	782.703020	779.597656
434.059459	782.653449	761.277344
435.059579	782.559566	741.902344
436.060539	782.744750	864.062500
437.077502	782.543147	707.906250
438.077623	782.655692	831.941406
439.077802	782.637279	774.710938
440.077930	782.820123	863.203125
441.155931	782.724959	801.898438
442.156045	782.905869	862.804688
443.156174	783.080136	860.234375
444.156290	783.089478	787.320312
445.167694	783.128077	809.203125
446.167811	783.090349	766.386719
447.167944	782.942808	717.218750
448.168058	782.704719	676.328125
449.168186	782.628006	748.347656
450.171695	782.707690	821.246094
451.171819	782.696478	777.746094
452.171963	782.723681	795.109375
453.172085	782.909586	867.066406
454.172484	783.010819	829.199219
455.172620	783.012201	783.746094
456.172747	783.786205	1136.191406
457.188056	783.647748	732.484375
458.188991	783.237604	596.457031
459.189199	783.274196	800.203125
460.189328	783.128425	716.292969
461.234604	782.918020	721.539062
462.234764	782.873737	762.574219
463.234890	782.854241	773.941406
464.235005	783.011929	856.148438
465.235152	782.437174	515.730469
466.235305	781.673765	426.628906
467.235491	780.913294	426.500000
468.235620	780.159654	428.132812
469.235741	779.439807	442.476562
470.235884	778.635523	401.347656
471.243694	777.835574	407.746094
472.243849	777.003404	384.968750
473.243970	776.239891	415.769531
474.244115	775.466281	409.472656
475.244254	774.667950	396.171875
476.244385	773.933116	424.808594
477.244510	773.202697	425.441406
478.244640	772.475496	425.523438
479.244909	771.718561	409.925781
480.245107	770.960492	407.812500
481.245244	770.230688	419.851562
482.245384	769.432739	385.531250
483.245514	768.640938	386.898438
484.245631	767.887058	403.667969
485.245750	767.129594	400.421875
486.245887	766.360306	393.171875
487.246029	765.533456	363.589844
488.246162	764.818888	416.750000
489.246285	764.099009	412.714844
490.246405	763.390096	416.648438
491.246647	762.675029	412.300781
492.246837	761.975598	418.527344
493.246991	761.204783	381.890625
494.247108	760.514543	420.144531
495.247247	759.802408	407.937500
496.247392	759.060499	391.742188
497.247498	758.353937	407.804688
498.247629	757.658852	412.128906
499.247770	756.923378	390.582031
500.247914	756.274455	432.410156
501.248028	756.197793	717.933594
502.248148	756.139882	727.203125
503.248262	756.233013	803.093750
504.248381	756.260918	770.394531
505.248516	756.774396	1015.796875
506.250759	757.109598	928.167969
507.250890	757.181497	793.679688
508.251010	757.290321	812.582031
509.251127	757.400179	813.324219
510.251248	757.223015	667.093750
511.264123	757.110404	709.398438
512.266750	757.109021	758.390625
513.266883	757.288876	849.523438
514.267097	757.332389	779.828125
515.275691	757.340490	768.015625
516.275815	757.375104	775.304688
517.275941	757.221222	677.871094
518.276070	756.842294	560.929688
519.276211	756.740358	704.015625
520.276329	756.859079	818.597656
521.276447	756.942859	800.621094
522.276590	756.922934	746.644531
523.276715	756.864159	726.261719
524.276840	756.655468	647.546875
525.276957	756.611477	733.636719
526.277073	756.692337	799.253906
527.277209	756.654002	736.582031
528.277324	756.602517	729.542969
529.277437	756.694195	805.210938
530.277586	756.724842	773.058594
531.277715	756.918203	859.550781
532.277833	756.900099	747.371094
533.277950	756.775823	690.714844
534.278081	756.869743	807.054688
535.278200	756.985186	818.753906
536.278319	757.074450	804.945312
537.278435	757.169136	808.035156
538.278570	757.575412	975.960938
539.278705	757.920973	944.031250
540.278819	757.846222	717.621094
541.278937	757.759841	711.179688
542.288897	757.547693	650.261719
543.289027	757.599408	785.742188
544.289145	757.687386	805.574219
545.289259	757.909852	879.082031
546.289379	758.008878	812.097656
547.289504	757.947021	724.250000
548.322047	757.790173	696.609375
549.322171	757.692898	704.449219
550.322299	757.767342	798.757812
551.322417	757.772937	760.941406
552.322544	757.744686	742.265625
553.322670	757.829210	804.609375
554.331706	757.875386	790.273438
555.331848	757.890096	766.152344
556.331974	757.987755	812.316406
557.332090	757.857479	685.468750
558.343696	757.800306	734.730469
559.344905	757.713985	710.433594
560.345010	757.891295	857.148438
561.345148	757.916883	772.359375
562.366509	757.886505	757.023438
563.366628	757.986143	814.109375
564.366766	758.072536	806.847656
565.366893	758.075567	759.882812
566.367119	758.220224	840.175781
567.371692	758.336412	827.609375
568.371830	758.407167	798.656250
569.371958	758.552646	841.335938
570.372074	758.609791	791.234375
571.372189	759.286886	1145.570312
572.372321	759.245698	735.812500
573.372445	759.290022	784.753906
574.372562	759.205997	711.117188
575.372684	759.226728	771.226562
576.372808	759.341108	825.246094
577.372938	759.499113	850.667969
578.373063	759.596922	816.164062
579.373197	759.633830	781.082031
580.375793	759.673660	784.722656
581.407709	759.651298	770.917969
582.409151	759.479168	660.496094
583.409285	759.525081	786.367188
584.409416	759.571777	786.914062
585.409547	759.493701	713.964844
586.409932	759.639868	845.500000
587.410049	759.390132	613.031250
588.415866	759.239073	674.921875
589.416520	759.298272	794.628906
590.416643	759.392206	814.851562
591.416776	759.489957	817.304688
592.416907	759.421725	719.167969
593.417024	759.426164	762.144531
594.449362	759.513876	836.125000
595.449488	759.541527	776.074219
596.449604	759.600756	794.957031
597.449726	759.621799	772.265625
598.449848	759.731967	825.644531
599.450021	759.794342	797.253906
600.451288	759.854955	797.152344
601.451700	759.947641	815.914062
602.451806	759.953553	763.589844
603.451929	760.575522	1135.375000
604.452035	760.727125	852.292969
605.452143	760.719149	755.980469
606.452252	760.677917	735.796875
607.452366	760.710091	780.308594
608.452637	760.761620	792.269531
609.452755	760.832906	804.296875
610.467707	760.855197	785.816406
611.474276	760.852102	763.960938
612.474394	760.950141	820.988281
613.474497	760.870012	711.871094
614.475223	760.857983	754.031250
615.475699	760.850251	756.460938
616.475823	760.896634	789.539062
617.475945	760.651911	609.878906
618.495706	760.607165	748.007812
619.495821	760.639823	780.925781
620.495939	760.759864	835.214844
621.496063	760.760941	761.523438
622.496198	760.620923	673.703125
623.496308	760.504817	688.312500
624.496423	760.554590	791.675781
625.496560	760.574227	772.941406
626.496681	760.609564	782.804688
627.496841	760.252476	536.660156
628.496973	760.140793	690.160156
629.497082	760.183317	786.992188
630.497199	760.240305	796.203125
631.497323	760.286434	789.464844
632.497436	760.397308	830.500000
633.497547	760.525790	841.875000
634.497658	760.635940	830.500000
635.497767	760.654024	772.210938
636.497890	761.321983	1185.902344
637.498641	761.052523	590.113281
638.498755	761.110474	798.140625
639.498878	761.104712	757.519531
640.499010	761.043922	722.269531
641.499126	761.077469	782.652344
642.499258	761.099596	775.394531
643.499364	761.224474	841.539062
644.499487	761.333501	831.585938
645.499613	761.313023	748.210938
646.499704	761.211558	695.785156
647.499828	761.014524	633.726562
648.499950	761.056156	788.105469
649.500066	761.050839	757.691406
650.500203	761.074567	776.589844
651.500335	761.105194	781.128906
652.500447	761.074820	741.371094
653.500571	761.079134	763.988281
654.500695	760.974614	692.765625
655.501469	760.979267	764.613281
656.501581	761.023057	789.812500
657.511707	760.669025	535.949219
658.511842	760.696997	779.191406
659.511960	760.835117	851.878906
660.512074	760.855858	774.621094
661.512198	760.951352	824.121094
662.512317	761.093733	855.371094
663.512433	761.228789	850.792969
664.512560	761.358605	847.589844
665.512687	761.480670	842.691406
666.514286	761.617314	853.773438
667.514526	761.714053	826.375000
668.514641	761.975528	936.601562
669.514760	762.230652	932.875000
670.514890	762.269839	788.605469
671.519687	762.201901	720.304688
672.519812	762.163623	736.554688
673.519918	762.155106	756.507812
674.552997	762.124589	766.781250
675.553117	762.146705	777.156250
676.553236	762.297822	864.476562
677.553346	762.057478	599.535156
678.553463	762.028800	742.687500
679.554177	762.119061	823.910156
680.554300	762.183935	806.363281
681.554443	762.260025	814.152344
682.554567	762.178921	706.996094
683.554700	762.169744	756.007812
684.555687	762.260805	825.257812
685.555843	762.258764	760.980469
686.555970	762.315603	801.378906
687.556087	762.081556	601.484375
688.556217	762.116251	786.070312
689.579365	762.104831	771.882812
690.579500	762.058057	729.906250
691.579623	762.121720	806.179688
692.579704	762.010310	685.023438
693.579815	762.152928	861.011719
694.579936	762.143509	755.703125
695.580094	762.195379	798.343750
696.580213	762.342525	864.785156
697.580333	762.190571	656.433594
698.580468	762.270308	817.996094
699.580594	762.385987	843.292969
700.580710	762.432804	795.273438
701.580826	762.989245	1152.910156
702.580940	762.925999	718.640625
703.584918	762.913863	757.421875
704.595712	762.793835	686.578125
705.599717	762.819499	783.957031
706.599839	762.922973	836.027344
707.599952	763.050405	853.179688
708.600066	763.096489	795.792969
709.600178	763.113436	775.207031
710.600294	762.968050	659.890625
711.631564	762.881796	725.445312
712.651730	762.797345	718.082031
713.651907	762.844321	796.457031
714.652052	762.910921	810.550781
715.672905	762.984880	831.750000
716.673047	763.005920	778.171875
717.673167	763.066554	806.613281
718.673295	763.082349	774.515625
719.683703	763.088193	775.230469
720.683915	763.091635	765.730469
721.684183	763.118851	782.937500
722.684305	763.057890	719.156250
723.684422	763.086721	784.011719
724.705804	763.197945	860.007812
725.705944	763.301782	838.660156
726.706063	763.369933	812.917969
727.706186	763.063605	540.546875
728.706327	763.132606	813.453125
729.706447	763.237371	839.671875
730.706597	763.293449	804.328125
731.706726	763.287634	759.136719
732.706846	763.424044	863.328125
733.706981	763.803629	1042.031250
734.707107	763.927858	855.171875
735.707229	763.915272	754.761719
736.707713	763.853973	719.125000
737.707843	763.641066	606.890625
738.707967	763.633434	758.097656
739.708112	763.632439	763.007812
740.708245	763.770530	866.019531
741.708366	763.931229	883.054688
742.711693	763.824741	687.382812
743.715641	763.744180	706.925781
744.715774	763.858304	848.835938
745.715908	763.924003	812.953125
746.733326	763.976806	816.660156
747.733451	763.950296	744.250000
748.733573	763.937832	754.710938
749.733731	763.972235	789.851562
750.733853	763.993595	780.101562
751.733971	763.964031	741.859375
752.734102	764.079961	851.328125
753.743687	764.100139	786.613281
754.743827	764.166630	814.390625
755.743950	764.166528	764.183594
756.744101	764.134792	740.265625
757.744245	764.232055	837.945312
758.744366	764.200161	740.125000
759.744486	764.285959	829.476562
760.744618	764.424166	869.527344
761.744743	764.385731	735.242188
762.755705	764.351297	746.500000
763.755827	764.237096	677.222656
764.755961	764.295484	808.992188
765.756132	764.426186	864.511719
766.756265	764.882475	1114.390625
767.756390	764.623291	565.988281
768.756520	764.595792	743.582031
769.756676	764.570535	745.273438
770.756840	764.483490	697.605469
771.756958	764.424150	718.777344
772.757078	764.537486	852.097656
773.763749	764.583450	805.203125
774.763886	764.637529	806.585938
775.764009	764.603282	738.164062
776.764132	764.629756	785.261719
777.764252	764.382881	572.710938
778.764373	764.469287	831.765625
779.764517	764.318444	646.957031
780.764658	764.343624	784.085938
781.764780	764.428269	830.609375
782.764902	764.496320	817.789062
783.765049	764.418745	703.808594
784.771709	764.380580	739.558594
785.771878	764.344919	736.488281
786.772020	764.360583	776.777344
787.772170	764.189770	629.914062
788.772304	764.218901	787.269531
789.772435	764.271034	805.492188
790.772564	764.316872	800.617188
791.772699	764.318048	765.351562
792.772828	764.369703	805.367188
793.772949	764.453144	830.695312
794.775833	764.385773	713.113281
795.775957	764.498065	853.839844
796.776077	764.499007	765.339844
797.776220	764.601902	846.695312
798.776351	764.821017	939.726562
799.783738	765.124193	1012.945312
800.800978	765.064762	730.722656
801.801124	765.068946	768.531250
802.801255	765.042907	744.265625
803.801389	765.010793	739.332031
804.801510	765.032002	782.171875
805.801639	765.112839	830.269531
806.801768	765.086030	743.582031
807.801892	764.863371	585.316406
808.831696	764.810716	745.070312
809.831833	764.767191	729.667969
810.831974	764.722147	728.351562
811.832092	764.686498	735.871094
812.832226	764.715202	788.121094
813.832366	764.740797	785.652344
814.832584	764.729712	755.875000
815.832729	764.704153	743.988281
816.832864	764.753750	805.320312
817.832988	764.733603	748.371094
818.833118	764.738028	768.457031
819.833239	764.771721	792.453125
820.833384	764.790005	779.890625
821.833514	764.824609	793.328125
822.843736	764.808328	759.246094
823.843867	764.873080	818.253906
824.843989	764.985240	857.480469
825.862601	765.001770	792.875000
826.862726	764.957401	728.410156
827.862854	764.799242	634.121094
828.862979	764.869348	823.003906
829.863112	764.952892	834.300781
830.863245	765.078660	869.550781
831.863388	765.432703	1059.703125
832.867818	765.613775	919.632812
833.867943	765.664018	807.605469
834.868062	765.696853	793.167969
835.879753	765.692558	771.058594
836.879875	765.656574	735.671875
837.880002	765.692043	795.472656
838.880133	765.820331	873.410156
839.880887	765.815048	761.960938
840.881014	765.872579	814.289062
841.887705	765.882382	779.250000
842.887869	765.906110	786.007812
843.888021	765.865479	731.734375
844.888148	765.906736	800.820312
845.888278	765.860872	727.210938
846.888408	765.948275	839.980469
847.891698	765.918127	742.906250
848.891946	765.901047	751.609375
849.892074	765.999030	849.273438
850.903692	766.054775	822.332031
851.903904	766.048664	761.011719
852.904036	766.034543	754.105469
853.904165	766.111468	831.820312
854.904300	766.144636	794.570312
855.904440	766.274385	877.304688
856.904568	766.345242	827.089844
857.904701	766.208059	648.757812
858.904842	766.250515	802.781250
859.904972	766.347180	849.472656
860.905107	766.421600	830.519531
861.905240	766.495183	829.945312
862.905376	766.582043	841.550781
863.905500	767.010369	1136.710938
864.905630	766.894243	666.671875
865.905765	766.824990	707.031250
866.905917	766.754846	706.132812
867.906052	766.640946	668.003906
868.906182	766.672498	794.156250
869.906331	766.734782	820.968750
870.906462	766.806866	829.613281
871.906594	766.915431	861.566406
872.906718	766.972305	816.656250
873.907008	767.033873	821.000000
874.915695	767.094944	827.128906
875.915852	767.168420	831.574219
876.915977	767.067531	678.792969
877.916122	767.027580	732.105469
878.916253	767.052959	789.433594
879.916399	766.866075	602.722656
880.916534	766.816911	723.660156
881.917300	766.882236	825.015625
882.917435	766.803615	697.570312
883.917566	766.778680	744.863281
884.923719	766.656754	663.601562
885.923851	766.696450	801.925781
886.924004	766.756739	820.285156
887.924127	766.624598	649.519531
888.924255	766.646446	786.144531
889.924375	766.655357	774.667969
890.924505	766.658521	769.574219
891.924632	766.627481	739.070312
892.924755	766.697196	828.972656
893.924901	766.745403	809.902344
894.925019	766.782605	800.128906
895.925822	766.960799	927.046875
896.925953	767.247078	1023.832031
897.926099	767.280967	797.789062
898.926230	767.197966	692.769531
899.926361	767.190138	760.253906
900.926492	767.118101	702.390625
901.926627	767.069088	723.015625
902.926763	767.009224	713.121094
903.926887	767.073662	825.351562
904.927903	767.136736	824.929688
905.931705	767.133977	767.554688
906.931836	767.092582	729.691406
907.931961	767.136491	807.054688
908.932084	767.181710	808.332031
909.932217	767.128484	718.851562
910.932348	767.177272	811.671875
911.932481	767.183965	773.382812
912.932606	767.111668	701.277344
913.932725	767.134893	788.429688
914.932844	767.176350	805.156250
915.932966	767.137621	731.796875
916.933091	767.173062	799.730469
917.933216	767.194532	786.976562
918.933354	767.199773	772.117188
919.933477	767.261610	824.179688
920.933617	767.302960	805.449219
921.933771	767.309634	773.574219
922.933909	767.354212	808.558594
923.934036	767.407324	816.523438
924.934174	767.453935	810.625000
925.934308	767.521997	830.578125
926.934444	767.598702	838.726562
927.934576	767.456563	635.804688
928.934713	767.895638	1175.433594
929.934836	767.919924	790.574219
