ExecTime	AvgBW	CurBw
382.320017	1090.120180	1092.394531
383.320161	1090.551710	1255.691406
384.320298	1090.889487	1220.515625
385.320439	1091.461757	1311.550781
386.320603	1091.954820	1282.121094
387.320755	1092.411877	1269.148438
388.320888	1092.990091	1317.089844
389.321017	1093.546914	1309.914062
390.322064	1094.141344	1326.710938
391.322267	1094.519509	1242.347656
392.322486	1095.032685	1296.089844
393.322620	1095.486492	1273.671875
394.322762	1095.696887	1178.605469
395.322893	1096.085422	1249.437500
396.323025	1096.510946	1264.875000
397.323153	1096.971285	1279.554688
398.323302	1097.510710	1312.000000
399.323431	1097.925728	1263.378906
400.323552	1098.327659	1258.960938
401.323686	1098.721010	1256.335938
402.323830	1099.000169	1211.191406
403.323973	1099.587735	1336.136719
404.324100	1099.881674	1218.574219
405.324227	1100.306889	1272.371094
406.324361	1100.561060	1203.730469
407.324511	1100.935839	1253.382812
408.324647	1101.172813	1197.847656
409.324784	1101.570916	1264.277344
410.324912	1101.966037	1263.839844
411.325049	1102.393591	1277.980469
412.325174	1102.921068	1320.023438
413.325315	1103.356290	1282.964844
414.325439	1103.780424	1279.222656
415.325587	1104.198661	1277.648438
416.325717	1104.591442	1267.867188
417.325852	1104.919455	1241.628906
418.325978	1105.330403	1276.968750
419.326110	1105.769352	1289.539062
420.326237	1106.052550	1224.945312
421.326360	1106.410819	1257.136719
422.352685	1106.691709	1254.171875
423.352818	1106.995176	1235.312500
424.352959	1107.364887	1264.039062
425.353091	1107.660681	1233.328125
426.353244	1108.016245	1259.425781
427.353367	1108.252784	1209.238281
428.353592	1108.576693	1247.250000
429.353769	1109.100501	1333.671875
430.353898	1109.420520	1246.964844
431.355203	1109.671815	1219.265625
432.355364	1109.951707	1230.863281
433.355492	1110.258912	1243.222656
434.355613	1110.536436	1230.937500
435.355744	1110.958329	1294.355469
436.355871	1111.156307	1197.488281
437.358355	1111.584226	1301.070312
438.358481	1111.711143	1167.359375
439.358609	1111.988638	1233.773438
440.358746	1112.269915	1236.003906
441.358887	1112.496637	1212.492188
442.359013	1112.753966	1226.468750
443.359143	1113.154151	1290.324219
444.359269	1113.473647	1255.265625
445.359398	1113.827820	1271.351562
446.359526	1114.265130	1309.167969
447.359656	1114.711954	1314.300781
448.359783	1114.807733	1157.796875
449.359909	1115.282368	1328.230469
450.360026	1115.632135	1272.933594
475.109547	1059.451026	919.179688
476.109661	1058.248421	487.000000
477.109784	1056.968744	447.832031
478.109925	1056.205238	692.078125
479.110059	1055.856832	889.421875
480.110191	1055.772891	1015.695312
481.110328	1055.288124	822.691406
482.110470	1054.873564	855.574219
483.110594	1054.539061	893.402344
484.110759	1054.641451	1104.281250
485.111341	1054.663004	1065.710938
486.111474	1054.459415	955.835938
487.111600	1054.388736	1020.164062
488.111746	1054.390337	1055.324219
489.111879	1054.387703	1053.242188
490.115320	1053.801736	770.824219
491.115448	1053.988836	1145.824219
492.115580	1054.182342	1149.355469
493.115713	1054.387387	1155.433594
494.115853	1054.606134	1162.621094
495.118002	1054.534762	1021.535156
496.118146	1053.889142	734.382812
497.118270	1053.851141	1035.128906
498.118447	1054.081268	1168.667969
499.118571	1054.046501	1036.859375
500.118700	1054.017620	1039.738281
501.118852	1054.054829	1072.824219
502.129760	1054.086823	1081.617188
503.133239	1053.777992	902.371094
504.133385	1053.950468	1140.882812
505.133514	1054.022679	1090.562500
506.133649	1054.176910	1132.226562
507.133791	1053.832453	879.640625
508.133921	1054.035677	1157.234375
509.137649	1054.065606	1073.203125
510.137782	1054.264643	1155.742188
511.137921	1054.339313	1092.578125
512.138075	1054.308923	1038.937500
513.138204	1054.373744	1087.707031
514.138338	1054.486456	1112.464844
515.139419	1054.539473	1082.937500
516.139548	1054.353795	958.839844
517.139693	1054.224360	987.570312
518.139827	1054.023660	950.375000
519.139965	1053.620361	844.800781
520.142205	1053.272319	874.949219
521.142342	1053.252759	1043.222656
522.144667	1053.403986	1134.664062
523.144782	1053.818110	1270.171875
524.144923	1054.009363	1154.210938
525.145064	1053.894637	993.910156
526.145207	1054.168647	1198.214844
527.145343	1054.061475	997.816406
528.145476	1054.232388	1144.468750
529.145617	1054.356109	1119.847656
530.145762	1054.604086	1185.972656
531.145902	1054.691401	1101.128906
532.146045	1054.167457	776.027344
533.146179	1053.625003	765.101562
534.146308	1053.077950	761.554688
535.146482	1052.474240	730.187500
536.146663	1051.594225	580.847656
537.146800	1050.888768	672.804688
538.146926	1050.923839	1069.894531
539.147069	1050.928802	1053.750000
540.147239	1050.498585	818.726562
541.147353	1050.528301	1066.699219
542.147516	1050.109847	823.835938
543.147646	1049.327033	625.062500
544.147791	1049.373661	1074.851562
545.147921	1048.118543	365.285156
546.148043	1047.280492	590.546875
547.148170	1046.441348	588.277344
548.148293	1045.656220	616.203125
549.148444	1045.865739	1160.871094
550.148573	1045.510457	850.542969
551.148708	1045.477296	1027.375000
552.148832	1045.680399	1157.750000
553.149001	1044.916771	623.457031
554.149133	1044.752421	953.980469
555.149259	1044.440721	871.843750
556.149481	1044.069437	838.183594
557.149731	1043.621050	794.511719
558.149852	1043.446364	946.246094
559.149972	1043.044657	818.957031
560.150103	1041.888742	395.695312
561.150222	1041.146340	625.414062
562.150339	1041.282045	1117.554688
563.201216	1041.509169	1222.175781
564.201355	1041.780934	1194.984375
565.201479	1041.411818	833.285156
566.201606	1040.634315	601.320312
567.201743	1040.835247	1154.746094
568.201861	1040.229132	696.562500
569.202014	1039.412615	575.625000
570.202168	1038.926215	762.226562
571.202287	1038.557553	828.468750
572.202409	1037.821968	617.781250
573.202546	1037.012871	574.187500
574.202689	1036.398158	684.191406
575.202825	1036.258486	956.199219
576.202959	1035.415937	550.917969
577.203090	1035.213213	918.539062
578.203214	1035.244963	1053.699219
579.203335	1034.586881	654.207031
580.208022	1034.774586	1148.343750
581.210127	1034.723219	1007.097656
582.210255	1034.782569	1069.410156
583.210396	1034.984705	1152.816406
584.210539	1034.619770	821.933594
585.210672	1033.982066	661.566406
586.210806	1033.958418	1020.257812
587.210942	1033.791026	935.804688
588.211073	1033.225958	701.546875
589.211206	1033.029880	917.832031
590.211341	1033.230891	1151.808594
591.211462	1033.122546	969.300781
592.211598	1032.508934	669.875000
593.211715	1032.517091	1037.468750
594.211832	1031.792712	602.203125
595.211950	1031.008957	565.414062
596.212070	1030.637392	809.601562
597.212189	1030.519876	960.578125
598.219327	1029.983884	717.234375
599.219521	1029.271916	603.558594
600.219639	1028.693425	682.171875
601.219760	1028.806058	1096.535156
602.219891	1029.181441	1255.003906
603.220039	1029.482194	1210.753906
604.220234	1029.604938	1103.847656
605.220354	1029.775069	1132.695312
606.220471	1029.315535	751.316406
607.220591	1029.081551	887.359375
608.220711	1028.972014	962.582031
609.220832	1028.540746	766.359375
610.220955	1028.452914	975.070312
611.221086	1028.203705	876.265625
612.221206	1027.575423	643.679688
613.221325	1026.854680	585.722656
614.221449	1026.509767	815.128906
615.221573	1026.397516	957.578125
616.223982	1026.678634	1202.101562
617.224149	1027.012996	1233.226562
618.224267	1026.477236	695.914062
619.224385	1026.356936	952.105469
620.224501	1025.374291	417.015625
621.229782	1025.398247	1045.671875
622.229927	1024.548255	496.656250
623.230058	1024.231447	827.238281
624.230189	1024.301361	1068.007812
625.230319	1023.721154	661.671875
626.230456	1022.992442	567.519531
627.230581	1022.604621	779.867188
628.230709	1022.751218	1114.832031
629.230831	1021.824533	439.777344
630.230976	1021.555571	852.464844
631.231103	1021.637496	1073.398438
632.231251	1020.937835	579.441406
633.231378	1020.208865	559.460938
634.231497	1019.442334	534.171875
635.231625	1018.626689	501.449219
636.231769	1018.072916	666.445312
637.231896	1017.418365	601.101562
638.232087	1017.379636	992.894531
639.232225	1017.753521	1256.519531
640.232361	1017.229692	682.519531
641.232503	1016.491539	544.046875
642.232631	1016.260393	868.171875
643.232776	1015.810345	726.921875
644.232904	1015.207801	627.761719
645.233034	1015.313419	1083.488281
646.233162	1014.614401	563.714844
647.233284	1014.008511	622.585938
648.233409	1013.660699	788.671875
649.233561	1012.862970	495.902344
650.233680	1012.271333	628.281250
651.233820	1012.171854	947.628906
652.233952	1012.205463	1034.226562
653.234088	1012.198336	1007.687500
654.234330	1011.398555	489.199219
655.234459	1011.552720	1112.542969
656.234583	1011.533406	999.003906
657.245935	1011.494292	997.308594
658.246065	1011.778296	1198.570312
659.246204	1012.024178	1174.015625
660.246325	1011.851796	898.332031
661.246469	1011.659378	884.761719
662.246598	1011.685684	1029.210938
663.246725	1011.857964	1126.078125
664.246847	1012.027068	1124.308594
665.246970	1011.573079	710.136719
666.247114	1010.974689	613.042969
667.247247	1010.407550	632.687500
668.247414	1010.669274	1185.472656
669.247551	1010.327264	781.917969
670.247693	1009.764596	633.343750
671.247818	1009.311038	705.441406
672.247962	1009.709934	1277.613281
673.248082	1009.938764	1163.890625
674.248208	1009.695073	845.757812
675.248328	1009.166489	652.890625
676.248460	1008.418245	503.300781
677.250720	1008.598353	1132.675781
678.252859	1008.418459	888.742188
679.253005	1008.064429	768.089844
680.253132	1007.721392	774.839844
681.253288	1008.090674	1259.453125
682.255671	1007.760512	785.238281
683.255810	1007.172458	606.109375
684.255938	1007.233952	1049.378906
685.256071	1006.957742	818.093750
686.256194	1006.975548	1019.300781
687.256308	1007.219179	1174.527344
688.256447	1007.292338	1057.710938
689.257723	1007.295552	1010.792969
690.257837	1007.660960	1259.636719
691.257969	1006.909679	488.464844
692.258418	1006.374511	636.886719
693.258546	1006.697533	1230.441406
694.258891	1006.559180	910.992188
695.259004	1005.856602	518.199219
696.263458	1006.069955	1158.886719
697.263584	1006.298105	1165.277344
698.263711	1005.582804	506.957031
699.266047	1005.517587	962.328125
700.266199	1005.384761	912.656250
701.266331	1005.356628	985.789062
702.266450	1004.954816	723.296875
703.266565	1004.408109	620.589844
704.266696	1003.765163	551.734375
705.266823	1003.921047	1113.832031
706.269077	1004.093276	1127.824219
707.269227	1004.340969	1179.429688
708.269360	1004.470657	1096.328125
709.269482	1004.700818	1167.839844
710.269607	1004.016656	518.886719
711.269748	1003.602929	709.886719
712.269887	1003.159951	688.222656
713.270016	1003.469912	1224.375000
714.270155	1002.849961	560.796875
715.270294	1002.389245	673.453125
716.275325	1002.098894	799.460938
717.275455	1001.603428	646.843750
718.275573	1001.384046	844.144531
719.279333	1001.173868	853.972656
720.279469	1000.831469	754.687500
721.279597	1001.137416	1221.632812
722.279715	1001.222804	1062.929688
723.279832	1000.784021	683.976562
724.279955	1000.566719	843.519531
725.280100	1000.541566	982.468750
726.280248	1000.463199	943.773438
727.280367	1000.417008	966.988281
728.280671	1000.541640	1091.488281
729.280820	1000.636270	1069.703125
730.280937	1000.673596	1028.011719
731.281231	1000.927102	1186.351562
732.281362	1000.196786	466.261719
733.281655	1000.215413	1014.148438
734.281783	999.492013	469.164062
735.281988	999.026129	657.140625
736.282140	998.331525	487.753906
737.282287	998.320831	990.593750
738.282405	997.913354	697.605469
739.282533	997.548745	728.492188
740.284677	997.294478	811.457031
741.284815	996.665283	531.019531
742.284951	996.795871	1093.734375
743.288390	997.172411	1280.101562
744.288540	996.713786	655.972656
745.288666	996.647411	947.371094
746.288790	996.717940	1049.406250
747.288917	996.453907	799.535156
748.291023	996.216363	820.800781
749.291168	995.608886	541.183594
750.291306	995.277713	747.269531
751.291441	994.946619	746.664062
752.293559	994.335515	537.324219
753.293785	993.819560	605.894531
754.293898	993.435946	704.574219
755.294025	993.629176	1139.507812
756.295327	993.973679	1255.468750
757.295448	994.339067	1270.800781
758.295570	994.480828	1101.957031
759.295687	994.036724	657.390625
760.295812	993.610537	670.132812
761.295936	993.110480	613.042969
762.296057	992.675041	661.296875
763.296177	992.928422	1186.199219
764.296310	992.603851	744.992188
765.296441	992.568311	965.535156
766.299526	992.842379	1205.648438
767.299648	993.022502	1131.171875
768.299767	992.839153	852.273438
769.299892	992.516784	744.964844
770.300023	992.016489	607.269531
771.300153	991.912949	912.285156
772.300287	991.557453	717.496094
773.300428	991.645213	1059.562500
774.300564	991.289455	716.316406
775.317468	991.621649	1265.601562
776.317614	991.190702	657.214844
777.317746	990.752656	650.820312
778.317882	990.461612	764.363281
779.318009	989.967363	605.410156
780.318238	989.753960	823.671875
781.318366	990.010301	1190.164062
782.318491	990.178769	1121.929688
783.318616	990.421000	1180.046875
784.318752	989.888560	572.953125
785.318876	990.183206	1221.402344
786.318998	990.541289	1271.871094
787.319134	990.620925	1053.375000
788.319273	990.694429	1048.703125
789.319404	990.777164	1056.128906
790.339478	990.546915	828.691406
791.339598	990.882721	1256.402344
792.339715	990.752230	887.605469
793.339848	990.416741	724.726562
794.341293	989.840098	533.796875
795.341411	989.747710	916.476562
796.343867	989.806407	1038.921875
797.346022	989.516933	761.128906
798.423330	989.351027	933.550781
799.425219	988.958795	677.660156
800.425335	989.027090	1043.738281
801.425455	988.872969	865.628906
802.425624	988.786924	919.996094
803.425734	988.892482	1073.703125
804.425884	988.918643	1010.085938
805.426006	988.713579	823.875000
806.426125	988.692853	972.117188
807.427453	988.311552	682.132812
808.427579	987.899952	655.687500
809.427726	987.693080	820.597656
810.427853	987.193800	583.187500
811.427983	987.089756	902.898438
812.428105	986.852861	794.750000
813.428237	987.078298	1170.359375
814.428362	986.797639	758.625000
815.428483	986.764801	960.140625
816.428630	986.431950	715.160156
817.428753	985.927029	573.816406
818.428948	985.450222	595.886719
819.429074	985.172546	758.039062
820.429204	985.335252	1118.789062
821.429344	985.284287	943.609375
822.429483	984.819516	603.179688
823.429608	984.376360	620.035156
824.429728	984.683000	1237.296875
825.429850	984.877663	1145.484375
826.430714	984.505905	678.496094
827.430841	984.110963	657.843750
828.430970	984.126675	997.253906
829.431086	984.246925	1083.980469
830.431332	983.873902	674.718750
831.433419	983.981616	1075.484375
832.434675	983.959173	966.535156
833.434818	983.577429	665.941406
834.436170	982.865570	390.906250
835.436316	982.659398	810.765625
836.436438	982.635798	963.039062
837.436557	982.176893	598.449219
838.436700	982.017905	849.015625
839.436829	981.692650	709.113281
840.436959	981.378379	717.695312
841.437075	981.554816	1129.953125
842.437207	981.893699	1267.171875
843.437374	981.645483	772.703125
844.437495	980.953414	397.355469
845.437643	980.769979	826.015625
846.437764	980.734179	950.585938
847.437889	980.840905	1071.300781
848.438024	980.495891	688.250000
849.438130	980.279918	797.144531
850.455985	980.569816	1244.328125
851.456136	980.789624	1167.875000
852.463332	980.385813	643.613281
853.463460	980.580828	1146.949219
854.463603	980.214696	667.875000
855.463746	980.446726	1178.847656
856.463873	979.798151	425.089844
857.464685	979.494093	719.875000
858.464828	979.165138	697.238281
859.465013	978.765050	635.484375
860.467352	978.388633	657.160156
861.467484	978.300427	902.531250
862.467607	978.559071	1201.492188
863.467726	978.613344	1025.539062
864.467844	978.658759	1017.988281
865.467983	978.455900	803.226562
866.468102	978.026744	606.722656
867.468233	977.446803	475.074219
868.468362	977.466613	994.777344
869.468495	977.357352	882.597656
870.468633	976.681131	388.863281
871.468791	976.873305	1144.308594
872.470948	977.115715	1190.476562
873.473103	977.389932	1218.742188
