ExecTime	AvgBW	CurBw
103.313104	927.691340	978.226562
104.313216	929.003472	1064.667969
105.313568	929.659526	998.421875
106.313689	929.674016	931.312500
107.313821	932.007164	1180.175781
108.313979	931.601604	888.226562
109.314349	929.312826	681.750000
110.314468	931.097341	1126.281250
111.314587	930.762553	893.941406
112.314838	931.540465	1018.367188
113.314972	931.157396	888.257812
114.315101	933.384551	1185.875000
115.315229	933.288922	922.476562
116.315358	936.011592	1250.097656
117.315493	936.818301	1030.777344
118.315613	936.201397	863.941406
119.330354	937.584719	1115.074219
120.330475	938.024435	990.609375
121.332702	939.071271	1067.128906
122.332828	940.061668	1060.347656
123.333437	940.724431	1022.375000
124.333567	939.395887	775.664062
125.333695	938.892134	876.378906
126.333975	940.515414	1144.230469
127.334186	940.629142	955.195312
128.338424	942.014530	1122.414062
129.338636	943.136468	1087.324219
130.338755	941.788189	767.515625
131.339063	943.424310	1156.964844
132.339184	943.452562	947.277344
133.339290	940.709575	577.804688
134.339399	941.916875	1103.000000
135.339770	943.142575	1108.152344
136.339894	941.751422	753.589844
137.340594	942.470747	1041.203125
138.340703	943.165312	1038.660156
139.340824	943.427189	979.769531
140.340942	944.578630	1105.132812
141.341114	945.535902	1080.042969
142.341253	946.482602	1080.421875
143.346167	946.930839	1015.386719
144.349745	947.695377	1060.679688
145.349999	947.188850	874.312500
146.350122	948.852931	1190.843750
147.350267	948.542458	903.242188
148.350361	949.183763	1043.769531
149.350493	948.735595	882.375000
150.350623	949.364415	1043.402344
151.350753	948.181967	770.523438
152.350879	949.524720	1152.871094
153.351006	950.355275	1077.011719
154.351142	950.130391	915.773438
155.351248	950.765817	1048.945312
156.351376	951.996514	1143.308594
157.351503	951.698016	905.148438
158.351620	952.870812	1137.523438
159.351764	953.969770	1128.128906
160.351894	954.576614	1051.402344
161.352013	955.735360	1141.656250
162.352146	957.755617	1283.855469
163.352300	956.799927	801.789062
164.368062	957.713095	1121.976562
165.368189	958.889809	1152.425781
166.368698	960.091377	1159.281250
167.370006	959.694220	894.875000
168.372758	960.455230	1090.468750
169.372884	961.074345	1065.437500
170.372997	961.795010	1083.964844
171.373396	961.879148	976.597656
172.373960	959.871024	616.273438
173.376864	960.707903	1107.753906
174.376969	960.454567	916.632812
175.377089	960.220877	919.585938
176.377209	962.303925	1327.738281
177.377341	962.241066	951.281250
178.377485	962.678359	1040.382812
179.377636	964.190535	1234.074219
180.377776	964.083655	945.046875
181.381433	962.796507	734.144531
182.390367	962.781795	968.714844
183.410368	962.447870	920.792969
184.422360	962.630591	1007.687500
185.422494	963.862271	1191.140625
186.422622	963.872699	965.929688
187.422744	963.950637	978.597656
188.422883	964.377957	1044.601562
189.424101	965.420829	1163.097656
190.424235	965.225093	928.277344
191.424369	966.264755	1164.371094
192.424509	966.556420	1022.523438
193.424646	966.307224	918.488281
194.424789	966.081538	922.566406
195.424911	966.591004	1065.761719
196.425035	967.508876	1147.003906
197.425167	967.521837	970.195312
198.425309	967.532944	969.863281
199.425438	965.577887	577.769531
200.425589	965.259224	901.855469
201.425744	965.976112	1109.808594
202.425879	965.246133	818.339844
203.426540	965.510407	1019.644531
204.426677	965.964410	1058.453125
205.426793	966.669106	1110.839844
206.426912	966.474770	926.667969
207.427027	967.536401	1186.796875
208.427152	966.720463	797.593750
209.427281	967.150312	1056.867188
210.427411	967.449338	1030.199219
211.427540	967.114985	896.882812
212.427669	966.794391	899.136719
213.427798	967.861180	1194.601562
214.427949	968.578298	1121.777344
215.428089	969.330982	1130.863281
216.428224	969.546155	1016.031250
217.428353	967.594994	545.433594
218.428492	966.981847	833.800781
219.428637	966.457844	852.140625
220.428769	968.028010	1312.695312
221.428908	969.052101	1194.925781
222.429049	970.033131	1187.398438
223.429177	970.181261	1003.253906
224.429297	970.347687	1007.648438
225.429430	970.838434	1081.105469
226.429536	970.520765	899.011719
227.429657	970.678911	1006.605469
228.429807	970.453783	919.398438
229.429945	968.564122	537.042969
230.430072	969.074955	1086.398438
231.430192	969.806329	1138.453125
232.430313	970.020649	1019.738281
233.430440	970.689063	1126.171875
234.458434	970.334825	914.808594
235.458582	970.187399	935.765625
236.458722	970.690117	1089.195312
237.458848	970.469339	918.386719
238.458971	969.567033	755.425781
239.459092	969.359352	919.953125
240.459223	969.812204	1078.378906
241.459371	970.317276	1091.910156
242.459509	970.691251	1061.125000
243.459636	970.939584	1031.273438
244.459755	969.564883	634.996094
245.459880	969.623484	984.070312
246.460017	969.782492	1008.945312
247.465749	970.470776	1145.667969
248.465930	970.438633	962.660156
249.466069	971.084735	1131.753906
250.466202	970.097205	723.871094
251.466336	969.761670	885.851562
252.470356	969.620580	938.039062
253.470504	970.136441	1100.519531
254.470634	970.072887	954.089844
255.470780	970.383115	1049.468750
256.471561	970.113880	902.089844
257.471685	967.956438	414.753906
258.472032	968.122833	1011.300781
259.472161	969.473134	1318.613281
260.474960	969.316617	931.417969
261.475091	969.929403	1129.671875
262.475217	969.654939	898.011719
263.475345	970.126692	1094.074219
264.475472	970.749328	1134.921875
265.475591	970.674501	951.000000
266.475710	971.055600	1072.343750
267.475830	970.792009	900.667969
268.475964	970.517484	897.218750
269.498570	966.931368	26.003906
270.498719	966.663702	894.671875
271.498848	966.119891	819.144531
272.498984	965.805651	880.621094
273.499116	966.710591	1213.433594
274.499259	967.058508	1062.351562
275.499410	967.501051	1089.125000
276.501175	967.425930	948.437500
277.501935	967.529346	996.859375
278.502080	968.043797	1110.945312
279.502213	968.715538	1155.925781
280.502331	969.185211	1100.574219
281.502694	969.138705	956.445312
282.504128	967.950983	634.992188
283.510348	967.846838	944.445312
284.510482	968.240963	1080.109375
285.510601	968.457760	1030.253906
286.510731	968.920597	1101.191406
287.510863	968.624869	884.023438
288.510992	969.856232	1324.011719
289.511122	969.744669	937.683594
290.511257	969.030543	762.414062
291.511388	967.946520	653.152344
292.511511	968.415815	1105.339844
293.511637	969.497881	1286.136719
294.511769	969.248711	896.242188
295.511915	969.988332	1187.957031
296.512047	970.184890	1028.398438
297.512222	970.970483	1204.078125
298.512351	970.885393	945.695312
299.512472	970.605854	887.277344
300.512592	969.473779	630.519531
301.512711	969.203581	888.121094
302.512828	969.218661	973.878906
303.512949	969.659424	1103.113281
304.513067	969.937582	1054.476562
305.513187	970.122379	1026.511719
306.513305	969.527652	787.945312
307.513421	969.668209	1012.863281
308.513547	969.489918	914.785156
309.513685	970.359469	1238.761719
310.513805	970.428976	992.058594
311.513943	970.621795	1030.628906
312.550398	970.179373	867.726562
313.550520	970.070960	936.304688
314.550655	970.286176	1037.898438
315.550812	970.004065	881.417969
316.554506	968.913325	628.308594
317.554631	968.917374	970.320312
318.554763	968.720555	906.347656
319.555210	969.256758	1140.500000
320.555344	969.141760	932.523438
321.555492	969.092464	953.433594
322.555622	969.053772	956.738281
323.555775	969.701956	1178.925781
324.555931	969.530166	914.097656
325.556061	969.503997	961.136719
326.556190	969.800043	1066.304688
327.556355	969.186601	769.023438
328.556504	969.457570	1058.359375
329.556630	970.170597	1204.562500
330.556747	970.420498	1052.890625
331.556879	970.614311	1034.808594
332.559770	970.547645	951.250000
333.559926	969.987144	783.738281
334.560056	969.347229	756.023438
335.560192	969.532639	1031.695312
336.560323	969.849472	1076.292969
337.560480	969.608087	888.519531
338.560613	970.017360	1108.300781
339.560778	970.703156	1203.046875
340.560940	971.804094	1345.796875
341.561072	971.990466	1035.589844
342.561194	970.967474	621.671875
343.561325	970.319400	748.441406
344.561660	970.368432	987.539062
345.561779	970.692611	1082.507812
346.561911	970.535746	916.457031
347.562623	970.586871	988.996094
348.566357	970.843525	1063.671875
349.578367	969.923244	660.792969
350.578487	970.265611	1090.066406
351.578603	970.272369	972.753906
352.578721	970.864689	1179.226562
353.578851	971.383860	1154.558594
354.578979	971.659670	1069.304688
355.579107	971.222457	816.320312
356.582371	971.199885	966.343750
357.582506	971.643470	1129.949219
358.582636	971.614111	961.242188
359.582776	971.415356	900.281250
360.582909	971.128295	868.035156
361.583043	970.391656	704.902344
362.583197	970.634214	1058.488281
363.583315	971.254035	1196.105469
364.583454	971.333711	1000.437500
365.583595	971.279639	951.703125
366.583729	971.307655	981.679688
367.583858	971.406093	1007.617188
368.583990	971.609481	1046.500000
369.584125	971.643148	984.183594
370.584274	972.012016	1108.484375
371.584392	972.286522	1074.128906
372.584660	972.196840	939.132812
373.584785	971.932179	873.445312
374.584908	972.342641	1125.804688
375.585040	972.979777	1211.769531
376.585168	973.127281	1028.652344
377.585291	973.604779	1153.542969
378.585415	974.164813	1185.746094
379.585553	973.422374	692.480469
380.585716	973.269631	915.449219
381.586185	973.377406	1014.851562
382.587950	973.814965	1142.500000
383.588073	974.152564	1103.433594
384.588461	974.151844	974.253906
385.588569	974.281761	1024.351562
386.588704	974.408705	1023.488281
387.588947	974.327209	943.058594
388.589873	974.291727	961.441406
389.590008	974.291573	974.363281
390.590157	974.263092	963.312500
391.602428	973.981379	875.898438
392.602555	972.407308	356.121094
393.602684	972.317717	937.269531
394.602840	972.514848	1050.257812
395.602998	972.040581	785.046875
396.603119	972.041236	972.417969
397.603249	972.437321	1129.652344
398.603382	972.746819	1095.933594
399.603513	972.650094	934.222656
400.605014	973.043804	1131.832031
401.605169	972.338423	689.910156
402.606345	972.128450	888.945312
403.606480	972.797743	1242.390625
404.606614	973.178981	1127.179688
405.606752	973.975211	1296.269531
406.606905	973.785255	896.886719
407.607683	973.891477	1017.839844
408.607804	974.680863	1296.558594
409.607957	974.199854	777.804688
410.608083	973.554587	709.371094
411.608201	973.540035	967.679688
412.608319	973.907537	1125.289062
413.608440	973.799857	929.488281
414.608577	973.473176	838.488281
415.608700	974.180734	1267.660156
416.608821	974.429539	1077.953125
417.608971	974.711273	1092.230469
418.609127	974.646335	947.679688
419.609262	974.673247	986.070312
420.609408	974.629024	956.214844
421.609542	974.469855	907.652344
422.609660	973.756442	673.089844
423.609792	973.752020	972.011719
424.609921	973.899189	1036.367188
425.610067	974.148440	1080.125000
426.610198	974.202851	997.488281
427.610329	974.486279	1095.527344
428.610469	974.691955	1062.777344
429.610595	975.108897	1153.937500
430.610720	975.711574	1234.750000
431.610842	975.694209	968.335938
432.618908	975.494396	897.121094
433.619046	976.020473	1203.746094
434.619597	975.690444	833.121094
435.619736	976.068484	1140.507812
436.619875	976.085426	983.601562
437.619999	975.782591	843.679688
438.620123	975.857664	1008.832031
439.620273	975.957528	1019.906250
440.620391	975.708158	866.195312
441.620801	976.079617	1140.152344
442.620919	976.166733	1014.753906
443.621039	975.718648	777.503906
444.621161	976.031867	1115.101562
445.621280	976.649896	1251.554688
446.621407	976.535879	925.851562
447.621526	976.426604	927.738281
448.621658	976.572883	1042.179688
449.621787	975.962571	702.289062
450.621913	976.244916	1103.316406
451.622061	976.400564	1046.683594
452.622181	976.468091	1007.082031
453.622305	976.962188	1200.722656
454.622433	977.390503	1171.808594
455.622630	978.070125	1287.234375
456.622755	978.743836	1285.824219
457.622875	978.264581	759.542969
458.623018	978.251144	972.242188
459.623169	978.328899	1014.136719
460.623292	978.450796	1034.597656
461.623411	978.549461	1024.113281
462.623529	978.729698	1062.046875
463.623653	979.016755	1111.937500
464.623773	979.442130	1176.773438
465.623892	979.337658	930.914062
466.624025	979.397857	1007.558594
467.624143	979.438769	998.644531
468.624279	979.808773	1152.964844
469.631334	979.663931	918.699219
470.631457	979.631480	964.511719
471.633570	980.407758	1347.820312
472.634257	980.289390	925.136719
473.634370	980.923710	1280.835938
474.634497	981.545345	1276.097656
475.635406	982.342108	1361.406250
476.635529	983.116485	1351.558594
477.635669	983.284067	1063.296875
478.635810	983.461539	1068.367188
479.636699	984.166320	1322.375000
480.636823	984.364147	1079.371094
481.636945	984.532835	1065.730469
482.637172	984.404887	923.003906
483.637931	984.481488	1022.199219
484.638094	984.537970	1012.015625
485.638228	984.270776	854.910156
486.638357	984.448078	1070.679688
487.638476	984.537142	1027.996094
488.638598	984.626386	1028.265625
489.638758	984.728752	1034.906250
490.639096	984.872237	1055.460938
491.639243	984.459807	782.250000
492.639394	984.059185	787.246094
493.639530	984.088761	998.792969
494.639673	984.258860	1068.367188
495.639797	984.471389	1089.718750
496.639918	984.995967	1245.117188
497.640046	985.362155	1167.351562
498.640169	985.511696	1060.050781
499.640319	985.037028	748.496094
500.640451	984.761976	847.464844
501.640610	984.692079	949.855469
502.640739	984.867778	1073.132812
503.640869	984.724246	912.707031
504.641003	984.476459	859.812500
505.641119	984.616224	1055.261719
506.641239	984.252801	800.609375
507.641359	984.498492	1109.093750
508.641485	984.690929	1082.503906
509.641630	984.940787	1112.171875
510.641752	985.199854	1117.351562
511.641871	985.776840	1280.527344
512.642005	985.780378	987.722656
513.688639	986.260436	1278.351562
514.709345	986.156148	953.003906
515.709465	986.398910	1111.468750
516.709593	987.040572	1318.078125
517.711329	987.142432	1041.488281
518.711471	987.202208	1018.289062
519.711592	987.715606	1254.140625
520.711710	988.313968	1299.406250
521.711831	988.690613	1184.933594
522.713037	988.878574	1088.132812
523.713156	989.513963	1321.757812
524.713287	989.874109	1178.617188
525.713417	989.990568	1051.226562
526.713548	990.361539	1185.515625
527.713689	990.418415	1020.515625
528.713804	990.403703	982.753906
529.713927	990.730984	1163.890625
530.714045	990.817924	1036.988281
531.714165	990.906532	1038.050781
532.714284	990.922354	999.453125
533.714372	991.031850	1049.449219
534.714501	990.994484	971.179688
535.714631	991.348796	1180.933594
536.714766	991.141178	880.050781
537.714911	990.997595	914.078125
538.715061	991.028982	1008.054688
539.715205	990.755277	843.449219
540.716962	991.220978	1244.308594
541.717077	991.737148	1270.953125
542.722378	991.587753	915.914062
543.722530	991.730403	1069.300781
544.722652	992.026254	1153.007812
545.722785	991.721501	825.847656
546.723015	991.832803	1052.800781
547.723139	991.832534	991.808594
548.723256	991.945639	1054.011719
549.723382	991.989055	1015.937500
550.723701	992.003225	1000.109375
551.723913	991.890413	929.972656
552.724032	992.062126	1086.917969
553.724154	992.325408	1137.968750
554.724273	992.416715	1043.093750
555.724404	992.516971	1048.261719
556.724533	992.615938	1047.742188
557.724663	992.707355	1043.730469
558.724793	992.750323	1016.843750
559.724920	992.559281	885.945312
560.726066	992.648253	1043.585938
561.726195	992.727274	1037.164062
562.726348	992.020606	595.218750
563.726486	991.673576	796.527344
564.726611	991.531436	911.527344
565.726741	991.738967	1109.066406
566.726868	991.812364	1033.460938
567.726999	991.877686	1029.027344
568.727156	991.872215	988.921875
569.738354	991.107208	567.125000
570.738502	990.911107	879.332031
571.738630	990.725368	884.843750
572.738757	990.414854	813.007812
573.738885	990.761684	1189.531250
574.739010	990.853236	1043.503906
575.739139	990.767557	941.652344
576.744221	990.867969	1053.714844
577.745386	991.163672	1162.863281
578.745568	991.164360	991.742188
579.745728	990.868085	819.558594
580.745912	990.627520	851.343750
581.746371	990.400792	859.183594
582.746506	990.122289	828.238281
583.746635	990.610180	1275.054688
584.747432	990.988974	1212.898438
585.750389	990.669603	806.847656
586.751751	990.895950	1124.828125
587.752588	990.954903	1026.375000
588.752710	990.950156	988.281250
589.753871	991.227061	1155.406250
590.753997	991.067955	897.359375
591.754124	990.966003	930.863281
592.754246	990.990101	1005.371094
593.754484	990.932069	956.769531
594.762348	990.949017	1008.804688
595.766600	991.481356	1312.312500
596.766727	991.456787	976.945312
597.766866	991.364430	936.386719
598.767440	991.200056	893.511719
599.767572	991.446111	1138.906250
600.767705	991.887967	1257.031250
601.767835	991.784825	929.949219
602.767973	992.080266	1170.003906
603.768093	991.745157	789.871094
604.768212	991.731728	983.742188
605.768340	991.810755	1039.730469
606.768476	991.967154	1086.843750
607.768618	992.099248	1072.390625
608.768753	992.225344	1068.996094
609.768878	992.182369	966.144531
610.769006	992.137835	965.109375
611.769161	992.417226	1163.214844
612.769371	992.375452	967.027344
613.770568	992.584277	1121.734375
614.770755	992.859544	1161.996094
615.770953	993.107091	1145.488281
616.771184	993.522503	1249.550781
617.771312	993.538341	1003.433594
618.771437	993.747496	1123.082031
619.771559	993.969444	1131.425781
620.771684	994.051179	1044.832031
621.771804	993.814986	847.312500
622.771923	993.718386	933.773438
623.772043	993.629408	938.335938
624.772164	993.623226	989.886719
625.772460	993.702791	1043.707031
626.772666	993.504165	869.414062
627.772784	993.446153	957.203125
628.772902	993.467876	1007.222656
629.773031	993.109113	767.656250
630.773167	993.190433	1044.539062
631.773320	993.177513	985.179688
632.774357	993.172277	990.894531
633.774479	993.332823	1095.042969
634.774615	993.299317	972.199219
635.774753	993.403774	1059.847656
636.774880	993.532630	1075.582031
637.775022	993.764543	1141.582031
638.775164	993.674852	936.613281
639.775311	993.615766	956.019531
640.775694	993.734153	1069.855469
641.775827	993.770857	1017.421875
642.775954	993.625493	900.460938
643.776103	994.034311	1256.960938
644.776233	993.997720	970.570312
645.777068	994.229225	1144.328125
646.777904	994.730251	1319.113281
647.778038	994.941303	1131.578125
648.778206	995.143451	1126.257812
649.778398	995.091134	961.339844
650.778538	995.376525	1180.957031
651.778673	995.478387	1061.902344
652.778832	995.583395	1064.183594
653.778961	995.744446	1101.003906
654.779091	995.689235	959.722656
655.779247	995.489483	864.851562
656.779403	995.464271	979.085938
657.779538	995.544701	1048.503906
658.779678	995.336610	858.597656
659.779803	995.427555	1055.464844
660.779925	995.540948	1070.476562
661.786348	995.260714	816.480469
662.794364	995.433319	1117.640625
663.794475	995.815331	1249.121094
664.794620	995.870554	1032.671875
665.794753	996.122416	1163.691406
666.794884	996.221129	1062.074219
667.795017	996.337659	1074.171875
668.795168	996.792699	1300.816406
669.795302	996.870357	1048.941406
670.795432	996.930122	1037.089844
671.795557	997.384426	1302.253906
672.795687	997.344314	970.527344
673.795811	997.233928	923.089844
674.795940	997.220765	988.480469
675.796115	997.057103	886.792969
676.796246	997.222726	1109.281250
677.796378	997.162019	956.207031
678.796521	997.122623	970.562500
679.796675	997.260510	1091.011719
680.802345	997.100369	893.890625
681.817451	996.866105	852.437500
682.817652	996.451904	714.242188
683.817771	996.356449	931.296875
684.817914	996.191380	883.457031
685.818033	996.086087	924.097656
686.818168	996.113094	1014.769531
687.818295	996.205725	1059.953125
688.818431	996.109034	929.738281
689.818551	996.129298	1010.207031
690.818687	996.173195	1026.589844
691.818862	995.882109	794.968750
692.818991	995.917163	1020.296875
693.819133	996.033216	1076.578125
694.819270	996.020632	987.425781
695.819424	996.351269	1226.238281
696.819571	996.561357	1142.890625
697.819701	996.647435	1056.757812
698.819841	996.986804	1233.945312
699.820003	996.834120	890.296875
700.820111	996.981347	1100.121094
701.846404	996.976911	1020.082031
702.861496	997.061416	1071.417969
703.861619	997.345007	1196.792969
704.861738	997.554635	1145.222656
705.861862	997.476380	942.441406
706.862043	997.309345	879.585938
707.866373	997.697971	1276.722656
708.866495	997.326229	734.304688
709.867240	997.042342	796.546875
710.867362	997.171866	1089.238281
711.946362	997.351623	1203.925781
712.951152	996.830856	630.847656
713.951327	996.954396	1085.207031
714.951460	997.133679	1125.265625
715.951588	997.193330	1039.968750
716.951733	997.193753	997.640625
717.951858	997.461302	1189.406250
718.951992	997.569297	1075.238281
719.952119	997.405473	879.750000
720.952241	997.678018	1194.019531
721.952370	997.821258	1101.218750
722.952582	997.676385	893.296875
723.952720	997.561389	914.562500
724.952851	997.688390	1089.761719
725.953012	997.884219	1140.011719
726.953206	998.144150	1187.035156
727.953343	998.045715	926.625000
728.953494	998.135113	1063.363281
729.953629	998.381201	1177.902344
730.953777	998.367144	988.253906
731.953910	998.434814	1048.031250
732.954047	998.337208	927.031250
733.954177	998.342357	1002.246094
734.955298	998.172028	874.277344
735.955427	998.018598	885.382812
736.955601	998.049726	1021.132812
737.955732	998.159959	1079.527344
738.956319	998.076258	936.894531
739.956459	998.333308	1188.421875
740.983198	998.386014	1064.082031
741.983362	998.725983	1250.800781
742.983516	998.719667	994.187500
743.983652	998.368423	737.535156
744.983791	998.610328	1178.722656
745.984051	998.864733	1188.652344
746.984208	998.975729	1081.933594
747.984333	998.915130	953.773438
748.986380	998.843900	947.609375
749.994359	999.020285	1139.101562
750.994507	998.981591	970.109375
751.998358	999.404048	1320.515625
752.998492	999.151626	809.464844
753.998690	999.145086	994.417969
754.998843	999.164533	1013.980469
755.998968	999.098813	949.605469
756.999111	999.095455	996.699219
757.999270	999.354138	1195.335938
758.999412	999.429613	1056.781250
759.999553	999.411309	985.660156
760.999690	999.639446	1173.160156
761.999873	999.287804	731.871094
763.001874	999.315191	1022.183594
764.002820	999.371664	1043.406250
765.002967	999.256832	911.671875
766.003116	999.204741	959.503906
767.003250	999.021511	858.800781
768.003388	999.056358	1025.921875
769.003505	998.944285	912.988281
770.003631	999.050027	1080.492188
771.003791	999.172125	1093.347656
772.003914	999.336498	1126.191406
773.004034	999.291524	964.691406
774.004181	999.212368	938.171875
775.004316	999.133791	938.449219
776.004447	999.144111	1007.273438
777.005113	999.263996	1092.960938
778.005238	999.345397	1062.718750
779.005398	999.377532	1024.539062
780.005533	999.160125	829.933594
781.006266	999.193663	1026.085938
782.006399	999.444467	1195.457031
783.008113	999.333974	914.640625
784.008269	999.755942	1330.316406
785.008418	999.233995	590.171875
786.008560	999.575360	1267.691406
787.008694	999.854455	1219.359375
788.022352	999.560395	781.785156
789.022861	999.520023	968.214844
790.023001	999.680358	1126.328125
791.023375	999.601910	938.000000
792.023555	999.534233	946.179688
793.023682	999.438346	923.621094
794.023812	999.444764	1004.664062
795.023951	999.193649	799.941406
796.024093	999.088778	915.855469
797.024221	999.162781	1058.199219
798.024380	999.218322	1043.644531
799.024530	999.079812	888.695312
800.024733	999.149877	1055.335938
801.024933	999.455235	1243.949219
802.025136	999.477145	1017.230469
803.025266	999.582973	1084.589844
804.025410	999.585271	1001.574219
805.025541	999.680986	1076.769531
806.025669	999.663379	985.617188
807.025798	999.403891	790.378906
808.025945	999.268361	890.039062
809.026084	999.230757	968.984375
810.026284	999.564401	1269.691406
811.026452	999.962770	1322.820312
812.026622	999.851893	910.097656
813.026785	999.243294	505.207031
814.026927	999.133631	910.117188
815.027059	999.066360	944.437500
816.027188	999.022292	963.234375
817.027333	999.272538	1203.625000
818.027453	999.412062	1113.527344
819.027592	999.413235	1000.511719
820.027721	999.298916	905.796875
821.027858	999.471572	1141.191406
822.027979	999.482047	1008.203125
823.028111	999.877214	1324.847656
824.028271	999.915491	1031.578125
825.028392	1000.136566	1182.429688
826.028540	999.963170	857.054688
827.028695	999.980937	1014.812500
828.028826	999.756262	814.074219
829.028952	999.731521	979.371094
830.029100	999.658481	939.253906
831.029229	999.544068	904.707031
832.029363	999.531215	988.984375
833.029697	999.521197	991.519531
834.030185	999.190642	724.316406
835.030313	999.211967	1017.125000
836.030647	999.240890	1023.726562
837.030779	999.228138	988.699219
838.030913	999.510237	1235.769531
839.031047	999.876103	1306.617188
840.031425	999.727360	875.304688
841.031577	999.601096	893.687500
842.031707	999.765676	1138.312500
843.031828	999.520203	792.945312
844.031958	999.555157	1029.152344
845.032114	999.534549	982.296875
846.032237	999.450017	928.140625
847.032371	999.312941	883.476562
848.032935	999.260801	955.660156
849.033088	999.319936	1049.621094
850.033206	999.223791	917.710938
851.033326	999.365282	1119.757812
852.033459	999.271644	919.714844
853.033612	999.157855	902.359375
854.033743	999.371022	1181.339844
855.033866	999.637973	1227.746094
856.033993	999.770730	1113.410156
857.034113	999.814837	1037.691406
858.034258	999.673795	878.941406
859.034435	999.601168	937.460938
860.034577	999.765895	1141.414062
861.034709	999.755393	990.855469
862.034840	999.740344	986.914062
863.062426	999.351120	691.394531
864.062877	998.826599	546.582031
865.063016	998.947466	1103.523438
866.063161	999.049266	1087.257812
867.063957	998.929366	895.882812
868.065439	998.989638	1052.730469
869.065595	999.079447	1077.195312
870.065729	999.021686	948.957031
871.065849	998.875084	871.441406
872.065978	999.071179	1170.011719
873.066222	999.260098	1164.253906
874.070353	999.160633	916.449219
875.074386	999.506690	1306.015625
876.074536	999.350961	863.226562
877.074683	999.323119	975.078125
878.074820	999.251350	936.441406
879.074983	999.450845	1174.785156
880.075837	999.700446	1219.972656
881.076693	999.979768	1246.660156
882.076826	999.988387	1007.714844
883.076963	999.500554	569.332031
884.077103	999.748050	1218.445312
885.077230	999.778114	1026.484375
886.077582	999.792026	1012.457031
887.077719	999.834305	1037.433594
888.077900	999.562647	758.761719
889.078039	999.581633	1016.582031
890.078159	999.451191	883.597656
891.078280	999.482269	1027.265625
892.078423	999.635790	1136.578125
893.078771	999.744505	1097.074219
894.078897	1000.108279	1325.113281
895.079045	1000.099221	992.148438
896.079189	999.948001	864.738281
897.079318	999.750504	822.906250
898.079461	999.659416	918.089844
