ExecTime	AvgBW	CurBw
117.222267	865.869449	633.761719
118.222387	865.342067	803.625000
119.222522	866.439002	996.238281
120.222653	867.079141	943.511719
121.222769	868.518833	1041.703125
122.222884	870.396729	1098.140625
123.223021	872.296102	1104.562500
124.229469	873.773909	1061.507812
125.229585	874.370405	948.574219
126.229702	876.767294	1177.031250
127.229856	878.351932	1078.515625
128.229972	880.425868	1144.394531
129.230095	882.299381	1122.648438
130.230214	884.470161	1165.105469
131.230334	886.996833	1216.152344
132.230464	888.842193	1131.125000
133.230582	891.148537	1196.222656
134.230701	893.086369	1151.371094
135.230826	895.077678	1162.484375
136.230964	897.973452	1289.695312
137.249619	898.870921	1037.902344
138.250661	899.846031	1034.617188
139.250785	900.191009	947.996094
140.250906	901.720389	1114.796875
141.251029	903.021795	1085.656250
142.251164	905.031204	1188.984375
143.251311	905.311768	945.355469
144.251552	906.723293	1109.144531
145.251674	906.949745	939.726562
146.251818	906.428823	830.894531
147.251951	907.090353	1003.960938
148.252072	907.012618	895.675781
149.252193	907.011092	906.894531
150.252342	907.701898	1010.941406
151.252505	907.918305	940.582031
152.252637	908.220056	953.980469
153.252758	908.232125	910.179688
154.252897	908.245199	910.375000
155.253163	908.170935	896.957031
156.253286	908.505644	960.582031
157.253434	909.816876	1114.835938
158.254287	909.779338	904.652344
159.254399	910.553831	1033.222656
160.255847	910.403088	887.714844
161.255966	910.639588	948.648438
162.256105	911.151097	993.761719
163.256241	911.453144	960.585938
164.256371	910.862191	814.503906
165.256523	910.576268	863.750000
166.256641	911.442563	1054.710938
167.256757	910.702066	787.695312
168.256873	911.041327	967.890625
169.256995	910.675735	849.273438
170.257115	910.777282	928.074219
171.257234	910.395348	845.476562
172.257367	909.334725	727.816406
173.257474	908.283914	727.371094
174.257600	909.041794	1040.464844
175.257730	908.538541	820.960938
176.257867	908.482410	898.769531
177.258015	908.379389	890.355469
178.258120	908.308334	895.808594
179.305480	906.889025	696.835938
180.306509	906.329009	806.847656
181.306638	906.121829	868.882812
182.306848	906.059950	895.031250
183.306985	905.679886	836.515625
184.307106	904.814268	746.250000
185.307222	904.926722	925.757812
186.307356	904.600391	844.250000
187.307469	904.599601	904.554688
188.307606	903.659064	727.613281
189.307723	903.179422	812.964844
190.307831	902.449973	764.457031
191.307950	901.745740	767.832031
192.317470	901.299059	824.425781
193.317772	901.318452	905.320312
194.318476	900.971527	834.539062
195.319541	900.953621	898.433594
196.319654	900.217891	756.617188
197.319768	900.261165	908.859375
198.320986	900.382189	925.359375
199.321560	899.873136	799.433594
200.322790	899.827275	891.792969
201.322922	899.541563	842.425781
202.323055	899.891265	970.414062
203.323185	900.399056	1003.253906
204.323311	901.736833	1173.851562
205.324694	901.978659	952.636719
206.324809	902.799875	1071.519531
207.324929	903.146826	974.839844
208.337475	903.916943	1074.921875
209.340711	904.556739	1040.777344
210.349478	905.683330	1149.464844
211.349593	906.649764	1110.042969
212.349724	907.391433	1064.261719
213.349859	908.716472	1190.210938
214.350001	910.291794	1246.515625
215.350119	911.311804	1130.058594
216.350230	912.480487	1164.257812
217.357466	913.591375	1160.542969
218.357606	915.673554	1368.378906
219.357733	917.023479	1211.906250
220.373478	917.749425	1091.441406
221.377303	917.976704	971.574219
222.377638	918.646599	1067.253906
223.377755	919.518423	1113.500000
224.377881	920.270670	1088.421875
225.378019	921.097669	1106.785156
226.378140	921.453294	1001.714844
227.379170	922.064642	1061.410156
228.379304	921.671498	832.402344
229.379421	921.249563	824.996094
230.379557	921.206513	911.457031
231.379688	921.196016	918.898438
232.379805	921.574694	1009.300781
233.379927	921.606715	929.160156
234.380063	921.378313	868.199219
235.380196	921.684181	993.496094
236.380331	921.667705	917.914062
237.389484	921.921482	990.347656
238.389615	922.104713	965.722656
239.392011	922.397277	994.351562
240.392154	922.460691	937.773438
241.392297	922.875590	1022.746094
242.392420	922.702072	880.929688
243.393596	922.770626	940.472656
244.393714	922.898523	954.136719
245.397853	922.911609	929.929688
246.398882	923.111211	973.042969
247.399008	922.823511	852.050781
248.399702	923.249963	1029.394531
249.399866	922.875145	829.921875
250.399988	922.716401	883.238281
251.400111	922.532300	876.546875
252.400253	922.566661	931.335938
253.400372	922.725899	963.027344
254.400490	922.558598	880.273438
255.405481	922.140104	820.277344
256.405611	921.952557	874.171875
257.405732	921.805682	884.257812
258.405854	921.588364	865.761719
259.417473	921.089728	802.941406
260.417609	921.072057	916.613281
261.421587	920.090130	668.039062
262.421721	919.046505	646.343750
263.421842	918.785482	850.398438
264.421979	918.475928	837.058594
265.422102	918.273071	864.746094
266.422221	917.596823	738.214844
267.422347	917.270803	830.527344
268.422459	917.356509	940.378906
269.422666	917.115979	852.742188
270.423432	916.545266	763.484375
271.423553	916.138283	806.191406
272.423666	915.701536	797.261719
273.423803	915.236117	788.570312
274.423927	914.932705	832.085938
275.424045	914.969361	925.136719
276.433465	914.820413	882.414062
277.433589	914.632614	862.832031
278.433720	914.911467	992.394531
279.445519	914.522263	816.945312
280.445655	914.416676	885.035156
281.445800	914.069340	816.792969
282.445934	913.700946	810.140625
283.446061	913.898609	969.843750
284.446188	913.986667	939.062500
285.446317	914.227166	982.753906
286.446454	915.206062	1194.753906
287.446572	915.669649	1048.570312
288.446690	916.217382	1073.769531
289.446821	916.459366	986.378906
290.446948	917.109611	1105.437500
291.447083	917.867216	1138.035156
292.447203	918.618003	1137.542969
293.447351	919.164177	1079.027344
294.447474	919.637018	1058.503906
295.447591	920.641947	1216.648438
296.447718	921.501601	1175.601562
297.447844	922.058761	1087.343750
298.447965	922.817379	1148.578125
299.448183	923.455809	1114.195312
300.448865	924.129724	1126.562500
301.448991	924.661413	1084.523438
302.449147	924.836000	977.609375
303.449274	925.433607	1106.296875
304.449670	925.772348	1028.929688
305.449789	926.515567	1152.898438
306.449911	926.840521	1026.210938
307.450046	927.299384	1068.042969
308.450176	927.531030	998.871094
309.450302	927.954060	1058.554688
310.450421	927.789436	876.957031
311.450540	927.597964	868.265625
312.450660	927.610033	931.480469
313.450798	927.648592	939.824219
314.450918	927.729033	953.054688
315.451050	928.054473	1030.511719
316.451173	928.003564	912.058594
317.451289	928.037446	938.867188
318.451418	928.069361	938.320312
319.451540	928.120831	944.625000
320.451668	928.142842	935.292969
321.451787	928.269661	969.019531
322.452061	928.382891	965.035156
323.452256	928.765780	1052.410156
324.452375	928.675202	899.488281
325.452503	928.605596	906.140625
326.453343	928.763511	980.937500
327.453488	928.806171	942.867188
328.477938	928.688964	913.015625
329.478062	928.772704	956.394531
330.478169	929.013923	1008.589844
331.478298	928.896112	890.082031
332.478419	928.480858	790.945312
333.478547	928.533774	946.246094
334.478693	928.356874	869.500000
335.478844	928.649002	1026.500000
336.480839	928.299330	812.843750
337.481035	928.215457	900.175781
338.481167	928.348387	973.332031
339.481295	927.956985	795.593750
340.481429	927.895975	907.308594
341.481568	927.641816	841.234375
342.482936	927.419928	852.917969
343.483993	926.930181	760.179688
344.484121	926.594335	811.355469
345.484259	926.704079	964.636719
346.489469	926.352424	809.687500
347.489594	926.233627	885.187500
348.506256	925.700575	755.894531
349.506389	925.174153	741.835938
350.506538	925.264782	957.078125
351.506656	925.126063	876.613281
352.506789	924.944675	861.308594
353.531865	924.406650	757.929688
354.532014	923.860669	730.976562
355.532162	923.732413	878.398438
356.532284	923.588631	872.582031
357.532407	923.361250	842.406250
358.532532	923.399285	937.113281
359.548489	923.032556	806.277344
360.549563	922.982696	906.046875
361.626161	922.279693	739.457031
362.637578	921.861876	781.292969
363.637693	921.544286	806.480469
364.637807	921.179988	788.812500
365.637920	921.243098	944.359375
366.638048	921.393894	976.648438
367.638164	921.553153	980.050781
368.638308	922.110901	1127.292969
369.638418	922.481646	1059.253906
370.638545	922.867485	1065.605469
371.638656	923.142656	1025.234375
372.645481	923.711798	1141.531250
373.645644	923.971865	1021.035156
374.645835	924.260158	1032.156250
375.646876	924.342673	956.218750
376.646988	924.054613	815.949219
377.647103	924.354680	1037.480469
378.647219	924.945742	1148.265625
379.647333	925.604617	1175.191406
380.647447	926.385392	1222.910156
381.647557	926.822070	1093.144531
382.647666	927.410647	1152.140625
383.647775	928.489630	1341.460938
384.647895	929.015832	1131.003906
385.648015	929.221426	1008.414062
386.648133	929.725894	1124.382812
387.648293	929.383496	797.144531
388.648412	929.439484	951.253906
389.648531	930.183366	1219.402344
390.667829	930.545943	1089.781250
391.667948	931.281229	1218.644531
392.668085	931.102218	861.117188
393.668221	931.098382	929.718750
394.668353	930.851224	833.675781
395.668468	930.662053	856.109375
396.668587	930.891377	1021.738281
397.668717	930.567338	802.152344
398.668841	930.860621	1047.605469
399.668976	930.902155	947.585938
400.669093	930.928246	941.464844
401.669497	931.005162	962.199219
402.670534	930.935214	903.804688
403.670651	931.113594	1003.050781
404.670772	931.265618	992.746094
405.671980	931.344008	964.191406
406.675477	931.499155	997.695312
407.675604	931.622098	981.738281
408.676644	931.698304	963.734375
409.676769	931.840541	990.085938
410.677466	931.813475	921.375000
411.677588	931.565468	829.828125
412.677704	931.485082	898.500000
413.677829	931.154332	794.777344
414.677950	931.167507	936.730469
415.678071	931.228958	956.824219
416.678186	930.559517	652.394531
417.678317	930.628056	959.308594
418.678437	930.771706	990.882812
419.678575	930.540880	834.027344
420.678713	930.261584	813.175781
421.678850	930.322394	956.031250
422.678982	930.214739	884.941406
423.709468	929.811605	787.761719
424.709600	929.435859	770.351562
425.710279	929.129422	799.613281
426.710428	928.725710	757.000000
427.710554	928.024322	628.851562
428.710677	927.920454	883.609375
429.710804	927.938619	935.843750
430.721178	927.553267	771.585938
431.729464	927.282977	818.546875
432.729595	926.922714	771.507812
433.729746	926.914374	923.445312
434.729900	926.937838	937.257812
435.730034	926.484900	729.703125
436.730178	926.243088	821.011719
437.730297	925.823492	742.683594
438.730416	925.577274	817.910156
439.730563	925.468457	877.863281
440.730686	925.182346	799.484375
441.730809	925.171462	920.488281
442.730932	925.119776	902.402344
443.731515	924.870824	815.191406
444.731640	924.622109	814.375000
445.731776	923.694452	511.261719
446.733425	923.832890	987.062500
447.733541	923.494741	772.539062
448.733694	923.333237	851.164062
449.733821	923.766017	1118.085938
450.733940	923.704041	895.941406
451.734058	924.102426	1103.777344
452.734175	924.351565	1037.003906
453.734916	924.789188	1123.601562
454.735077	924.902998	976.691406
455.735197	925.318787	1114.503906
456.735310	925.616413	1061.359375
457.735423	925.903982	1057.351562
458.735543	926.402704	1154.796875
459.735666	926.085094	780.500000
460.735778	926.698318	1208.722656
461.735905	927.259651	1186.003906
462.736035	927.620292	1094.261719
463.736153	927.812280	1016.761719
464.736280	928.381520	1192.476562
465.736405	928.846549	1145.078125
466.736523	929.586588	1274.359375
467.736672	930.012846	1129.101562
468.736813	930.259587	1045.800781
469.736936	930.429091	1009.996094
470.745462	930.777593	1102.417969
471.745594	931.011461	1041.226562
472.746289	931.386120	1108.777344
473.747336	931.518761	995.199219
474.747456	931.966355	1144.125000
475.747573	931.869252	885.878906
476.747692	931.594311	800.902344
477.748470	931.486287	880.710938
478.757464	931.307380	854.210938
479.757602	931.475714	1012.195312
480.758655	931.567895	976.773438
481.758776	931.593491	944.011719
482.758895	931.666611	967.003906
483.759023	931.634391	916.199219
484.759145	931.816364	1019.960938
485.759264	931.687704	869.429688
486.759885	931.817267	995.332031
487.760026	931.921067	982.578125
488.760166	932.033355	986.933594
489.760288	932.313103	1069.156250
490.760412	932.259624	906.183594
491.760534	932.305508	954.937500
492.760651	932.422538	990.082031
493.760784	932.443424	942.859375
494.761983	932.230319	828.125000
495.762181	932.154148	894.652344
496.762301	932.254272	982.003906
497.762424	932.090960	851.078125
498.762552	932.078305	925.898438
499.762690	931.811483	798.859375
500.762811	931.845114	948.765625
501.762931	931.742718	880.578125
502.763066	931.521298	820.546875
503.763185	931.502488	922.156250
504.763324	931.412851	886.386719
505.763456	931.456194	953.457031
506.764046	931.031013	716.539062
507.764185	931.050014	940.808594
508.764300	930.911510	860.691406
509.764418	930.146149	540.867188
510.764542	930.291994	1004.753906
511.764677	930.209880	888.394531
512.764812	930.125465	887.050781
513.764936	929.970606	850.679688
514.765056	929.635684	757.675781
515.765177	929.582793	902.468750
516.765322	929.285762	776.222656
517.765449	929.241368	906.417969
518.766494	929.012464	811.464844
519.766610	928.677791	755.167969
520.788530	928.417542	813.500000
521.788655	928.121628	774.128906
522.795029	927.904521	820.535156
523.795154	927.898934	925.093750
524.805475	927.363424	656.437500
525.805595	927.305109	896.812500
526.805713	927.065865	801.378906
527.805844	927.007812	896.546875
528.805987	926.511337	664.601562
529.806122	926.435448	886.429688
530.806817	926.370995	892.867188
531.806956	925.923479	688.507812
532.807069	926.065239	1001.558594
533.807183	926.090772	939.800781
534.807301	926.421913	1103.296875
535.810103	926.570509	1008.636719
536.810224	926.810026	1055.257812
537.810344	927.211198	1142.675781
538.810476	927.483699	1074.160156
539.810593	927.764921	1079.398438
540.810709	928.057245	1085.964844
541.810824	928.695297	1273.867188
542.821466	928.835097	1014.464844
543.821595	929.255900	1157.796875
544.821714	929.643500	1140.539062
545.821830	930.229397	1249.546875
546.821944	930.433110	1041.730469
547.822076	930.706820	1080.500000
548.822191	930.880876	1026.339844
549.822307	931.417966	1226.292969
550.822425	931.834338	1160.875000
551.825468	932.072607	1066.152344
552.825615	932.090090	941.875000
553.825741	932.243906	1017.394531
554.825884	932.570644	1113.660156
555.826022	932.850513	1088.257812
556.826143	933.110120	1077.519531
557.826261	933.303376	1041.023438
558.826391	933.253483	905.542969
559.826525	933.000483	791.742188
560.826640	932.841840	844.136719
561.826760	932.846288	935.453125
562.826881	932.886525	955.605469
563.827030	933.039078	1019.039062
564.827153	933.004911	913.855469
565.827284	932.809114	822.339844
566.827400	932.999987	1041.109375
567.827519	932.883222	866.808594
568.827644	933.005644	1002.636719
569.827763	933.063962	966.347656
570.827897	933.286593	1060.273438
571.828018	933.215766	892.898438
572.828138	933.405771	1042.167969
573.828258	933.370083	913.039062
574.828376	933.361983	928.824219
575.828508	933.380732	944.281250
576.828632	933.244866	855.125000
577.828750	933.301348	965.992188
578.828871	933.297083	930.945312
579.828991	933.365168	972.886719
580.829119	933.213203	845.218750
581.829252	933.193375	921.800781
582.829376	933.232508	956.117188
583.829495	933.163279	892.925781
584.829628	933.243768	980.359375
585.829749	933.240405	931.386719
586.829875	933.141491	875.312500
587.830000	933.088688	902.218750
588.830136	932.877005	808.570312
589.830269	932.918660	957.570312
590.830390	932.661731	781.230469
591.830524	932.278114	705.750000
592.830662	932.174722	871.113281
593.830786	932.037982	851.089844
594.830919	931.918296	860.968750
595.831041	931.693261	797.949219
596.831197	931.570558	858.605469
597.831316	931.374625	814.546875
598.831432	931.278810	874.105469
599.831549	931.327787	960.765625
600.831671	931.175296	839.820312
601.831811	930.898763	764.878906
602.831948	930.827286	887.937500
603.832086	930.551639	764.511719
604.832212	930.386090	830.539062
605.832350	930.399961	938.917969
606.832472	930.408506	935.699219
607.832591	930.349370	894.574219
608.833473	930.217185	850.691406
609.833596	930.125863	874.640625
610.833724	929.855557	765.132812
611.833856	929.643015	799.937500
612.833976	929.565766	882.414062
613.834096	929.520963	902.175781
614.834228	929.519821	928.941406
615.834353	929.473480	901.097656
616.834477	929.773020	1114.355469
617.834595	929.887634	1000.695312
618.834750	929.998830	998.843750
619.835263	930.251450	1087.058594
620.835403	930.441141	1048.148438
621.835547	930.753308	1124.691406
622.835670	931.052060	1116.941406
623.835795	931.581113	1261.210938
624.835922	931.881967	1119.683594
625.836042	932.200058	1131.066406
626.836159	932.652677	1216.027344
627.836334	932.945897	1116.910156
628.836495	933.431941	1238.738281
629.836614	933.564720	1017.171875
630.836742	933.968709	1188.535156
631.836859	934.509790	1275.953125
632.837049	934.684543	1045.277344
633.837184	934.964722	1112.398438
634.838777	935.231600	1105.878906
635.838928	935.423021	1057.085938
636.839252	935.743152	1139.597656
637.839367	935.921428	1049.562500
638.839489	936.055184	1021.484375
639.839609	936.097261	963.089844
640.839734	935.916323	820.261719
641.839861	935.923711	940.777344
642.839980	935.810262	863.105469
643.840102	935.888172	986.085938
644.840357	935.935831	966.859375
645.841517	935.968368	958.035156
646.846461	935.978709	947.285156
647.846599	935.918808	897.300781
648.865489	935.900271	941.570312
649.866760	935.984447	991.792969
650.867505	935.950078	914.312500
651.869489	936.125669	1052.269531
652.869618	936.210744	991.789062
653.869740	936.412391	1068.175781
654.869917	936.357114	900.378906
655.870047	936.411755	972.316406
656.870170	936.490188	988.046875
657.870295	936.429864	896.921875
658.870421	936.419505	929.722656
659.870715	936.350126	890.914062
660.870845	936.456243	1006.601562
661.870985	936.248420	799.035156
662.871106	936.137406	862.773438
663.872199	936.100453	912.628906
664.876738	935.988159	865.687500
665.876867	936.043162	972.734375
666.876991	935.795238	770.824219
667.877112	935.805441	942.722656
668.877246	935.729910	885.410156
669.877380	935.617460	860.527344
670.877496	935.596022	921.343750
671.877614	935.456907	842.238281
672.877741	935.416030	908.070312
673.941666	934.933413	669.957031
674.957584	934.609216	730.996094
675.957708	934.633512	951.148438
676.957844	934.577836	897.070312
677.957980	934.484118	871.167969
678.958111	934.362670	852.148438
679.958261	934.253939	860.570312
680.958396	934.208436	903.394531
681.958523	934.106600	864.878906
682.959173	934.035043	885.843750
683.959299	933.740720	732.847656
684.959955	933.461105	742.828125
685.960094	933.226459	772.632812
686.960213	933.107693	851.750000
687.960333	933.064732	903.664062
688.960454	933.118416	970.164062
689.960629	933.065757	896.949219
690.960776	932.980420	874.238281
691.978560	932.536349	642.285156
692.980965	932.283544	759.589844
693.981090	932.124147	821.781250
694.981273	932.018914	859.160156
695.981408	932.029471	939.492188
696.981540	931.961398	884.707031
697.981668	931.982286	946.660156
698.981877	932.198391	1083.230469
699.981993	932.292727	998.339844
700.982108	932.598852	1146.988281
701.982222	932.731548	1025.855469
702.982339	932.905616	1055.207031
703.982458	933.056397	1039.164062
704.982577	933.086275	954.230469
705.982709	933.538428	1252.421875
706.982825	933.439401	863.636719
707.982942	933.835948	1214.296875
708.983065	934.277781	1247.203125
709.983187	934.329239	970.925781
710.983562	934.625703	1145.460938
711.983682	935.034909	1226.085938
712.983811	935.309499	1130.933594
713.983928	935.803622	1288.214844
714.984046	935.993224	1071.476562
715.984164	936.077682	996.574219
716.984282	936.259923	1066.851562
717.984403	936.057835	791.277344
718.984525	936.254135	1077.308594
719.985357	936.609592	1192.957031
720.985477	936.712756	1011.101562
721.985620	936.911839	1080.582031
722.985757	936.805400	860.085938
723.985903	936.862062	977.964844
724.986031	936.667153	795.675781
725.986149	936.574805	869.734375
726.986265	936.674817	1009.390625
727.986384	936.652048	920.210938
728.986514	936.725957	990.652344
729.986647	936.637344	872.164062
730.986765	936.819511	1069.910156
731.986883	936.749117	885.402344
732.987010	936.719086	914.855469
733.987159	936.820667	1011.417969
734.987286	936.840355	951.410156
735.988041	936.980562	1040.738281
736.988228	937.027274	971.582031
737.989893	937.056855	960.417969
738.997467	936.969488	879.589844
739.997589	937.133343	1058.335938
740.997722	936.989438	830.625000
742.005487	936.880749	863.617188
743.005613	936.812005	885.921875
744.005743	936.724425	871.773438
745.005864	936.697986	917.140625
746.005998	936.708119	944.382812
747.006116	936.616333	868.253906
748.006247	936.723053	1016.566406
749.006375	936.535712	796.523438
750.006502	936.473423	889.937500
751.009481	936.344074	842.121094
752.009603	936.323092	920.679688
753.009979	936.227155	864.433594
754.010193	936.115267	852.062500
755.010313	935.924147	791.929688
756.013485	935.715845	781.414062
757.033687	935.281262	625.625000
758.046563	935.049344	771.519531
759.046696	935.042708	930.136719
760.061474	934.737874	717.167969
761.061605	934.683544	893.511719
762.061735	934.517510	808.277344
763.061870	934.253879	733.476562
764.061986	934.271615	947.914062
765.062118	934.067914	778.550781
766.062257	933.993795	877.417969
767.062380	933.769849	762.328125
768.069476	933.634906	836.750000
769.069613	933.469069	806.222656
770.097490	933.198832	751.382812
771.097613	933.056911	823.878906
772.097735	933.154035	1008.160156
773.097857	933.088201	882.371094
774.098602	933.146981	979.285156
775.098739	932.986163	808.625000
776.098862	932.639971	664.421875
777.098980	932.492925	818.480469
778.099103	932.406273	865.183594
779.099232	932.438071	957.300781
780.099361	932.496733	978.320312
781.099487	932.544646	970.039062
782.101048	932.610249	985.308594
783.109471	932.776507	1070.664062
784.129472	932.784922	958.031250
785.129604	932.920123	1039.058594
786.129723	932.975314	976.417969
787.129847	933.084525	1019.054688
788.129971	933.276310	1084.351562
789.130090	933.559181	1156.609375
790.141595	933.585256	964.902344
791.141733	933.836185	1132.234375
792.141854	934.250449	1262.105469
793.141980	934.541148	1164.933594
794.142111	934.768777	1115.433594
795.142233	934.901635	1040.523438
796.142353	934.916695	947.003906
797.142474	935.326912	1262.031250
798.142595	935.581611	1138.726562
799.142719	935.598893	949.507812
800.142845	935.802374	1098.531250
801.142981	935.960045	1062.246094
802.143110	936.251901	1170.191406
803.143233	936.395376	1051.597656
804.143350	936.617787	1115.355469
805.143466	936.540443	874.453125
806.143585	936.575520	964.929688
807.143720	936.545966	912.847656
808.143833	936.402762	820.921875
809.143955	936.337254	883.511719
810.144097	936.352874	949.125000
811.144215	936.264599	864.859375
812.144434	936.301513	966.449219
813.144602	936.308789	942.375000
814.144737	936.407875	1017.105469
815.144854	936.341641	882.527344
816.144970	936.224928	841.195312
817.145097	936.253376	959.589844
818.145224	936.198682	891.625000
819.145340	936.398654	1100.113281
820.145644	936.397035	935.355469
821.147787	936.503282	1025.648438
822.148008	936.399653	851.511719
823.148143	936.621350	1119.015625
824.148446	936.614664	931.394531
825.148596	936.567284	897.660156
826.148730	936.587836	953.671875
827.149065	936.348466	738.906250
828.149186	936.371143	955.242188
829.149315	936.339338	910.121094
830.149444	936.272475	880.953125
831.149572	936.214707	888.378906
832.149708	936.263040	976.562500
833.149830	936.150546	842.652344
834.149967	935.849011	684.753906
835.150084	935.812353	905.343750
836.150220	935.847692	965.488281
837.150340	935.728693	836.339844
838.150905	935.674478	890.816406
839.151063	935.626571	895.621094
840.151209	935.504083	832.855469
841.151347	935.470062	907.015625
842.151472	935.271564	768.421875
843.151598	935.155497	837.527344
844.151714	935.030507	829.753906
845.151866	934.930769	850.878906
846.193499	934.754166	824.414062
847.193626	934.770468	948.683594
848.193754	934.802347	961.929688
849.193888	934.673353	825.386719
850.194023	934.542470	823.523438
851.194152	934.427582	836.871094
852.194279	934.230412	766.519531
853.194407	934.103803	826.328125
854.195901	934.142089	968.203125
855.196028	934.028707	837.296875
856.196181	933.832532	766.207031
857.196321	933.629191	759.660156
858.210271	933.461171	802.457031
859.210419	933.447890	922.187500
860.211638	933.394115	888.328125
861.211781	933.357071	901.625000
862.211918	933.341522	920.078125
863.217487	933.319692	919.695312
864.217617	933.456639	1051.792969
865.217751	933.671704	1119.660156
866.217896	933.828282	1069.437500
867.218978	933.931725	1024.546875
868.219100	933.995079	989.050781
869.219222	934.259663	1164.089844
870.219337	934.505017	1147.878906
871.219449	934.710731	1113.832031
872.219565	934.888650	1090.003906
873.219692	935.060237	1084.839844
874.219817	935.311834	1155.128906
875.219991	935.442920	1050.203125
876.220132	935.671440	1135.808594
877.220251	935.969855	1197.558594
878.220386	936.198493	1136.890625
879.240893	936.479063	1202.085938
880.241013	936.617193	1058.179688
881.241129	936.813145	1109.406250
882.241247	936.842671	962.972656
883.241393	937.017131	1091.070312
884.241533	937.107105	1016.707031
885.241671	937.431141	1224.085938
886.249463	937.381778	900.988281
887.249601	937.632470	1159.937500
888.249721	937.614837	922.082031
889.249845	937.524306	857.226562
890.249964	937.433383	856.691406
891.250112	937.379388	889.449219
892.250237	937.472761	1020.808594
893.250353	937.407948	879.687500
894.250474	937.388193	919.855469
895.250612	937.403707	951.406250
896.251913	937.329707	872.300781
897.252028	937.417680	1016.371094
898.252161	937.344574	871.875000
899.252276	937.393118	981.105469
900.252399	937.391876	936.390625
901.252541	937.575776	1103.265625
902.252660	937.511610	879.792969
903.252780	937.578989	998.484375
904.252919	937.428387	801.527344
905.253059	937.440956	948.937500
906.253215	937.551734	1037.980469
907.253359	937.462054	856.324219
908.253494	937.487383	960.593750
909.253679	937.538459	984.101562
910.253801	937.426131	835.406250
911.253921	937.396712	910.730469
912.254044	937.383738	925.675781
