ExecTime	AvgBW	CurBw
288.625670	998.673827	1151.507812
289.626868	998.835932	1046.820312
290.627006	999.137042	1086.484375
291.627155	999.920520	1227.769531
292.635249	1000.120941	1066.664062
293.635372	1000.969085	1249.289062
294.635507	1001.337646	1109.695312
295.635633	1001.476096	1042.394531
296.648809	1001.917776	1145.695312
297.649891	1000.958392	717.441406
298.655255	1000.639085	910.964844
299.655373	1001.117436	1144.097656
300.655516	1001.434559	1096.605469
301.655648	1001.983754	1167.234375
302.655772	1002.018619	1012.660156
303.655910	1002.402764	1118.804688
304.656042	1002.686293	1088.914062
305.656250	1003.217245	1165.183594
306.656373	1003.617884	1126.199219
307.657427	1003.913986	1095.773438
308.657576	1003.978640	1024.019531
309.657725	1003.990563	1007.820312
310.657850	1004.399062	1131.019531
311.657969	1004.828735	1138.429688
312.658122	1005.058250	1076.742188
313.658256	1005.870759	1260.042969
314.658387	1005.907298	1017.500000
315.679250	1006.198687	1118.878906
316.686014	1006.031376	960.019531
317.686135	1005.859599	951.582031
318.686262	1006.143470	1096.453125
319.686398	1006.327711	1065.179688
320.686533	1006.566887	1083.164062
321.686655	1006.808587	1084.441406
322.686786	1007.139201	1113.625000
323.686915	1007.427989	1100.746094
324.687051	1007.525527	1039.234375
325.687174	1007.870516	1120.007812
326.687272	1008.257172	1134.285156
327.687740	1008.377933	1048.300781
328.687891	1008.967045	1202.164062
329.688034	1009.751291	1267.667969
330.688161	1009.875308	1050.890625
331.688292	1010.269881	1140.882812
332.689012	1010.512409	1091.683594
333.689135	1010.575974	1031.847656
334.689261	1010.826322	1094.492188
335.689407	1011.061283	1089.847656
336.689570	1011.255396	1076.582031
337.689710	1011.258975	1012.605469
338.689850	1011.520523	1099.984375
339.689995	1011.654770	1057.269531
340.690132	1011.634635	1004.933594
341.690272	1011.834461	1080.054688
342.690392	1012.701729	1309.160156
343.690545	1012.896259	1079.714844
344.690681	1013.023743	1056.976562
345.690804	1013.360636	1129.609375
346.690938	1013.510028	1065.289062
347.691091	1013.785716	1109.519531
348.691210	1014.001254	1089.062500
349.691340	1014.296000	1117.203125
350.691473	1014.783259	1185.308594
351.691602	1015.074319	1117.277344
352.691712	1015.366086	1118.089844
353.691834	1015.683978	1127.925781
354.691959	1015.703343	1022.679688
355.692093	1015.784206	1044.601562
356.692236	1016.199688	1164.128906
357.692359	1016.274778	1043.183594
358.692482	1016.245958	1006.062500
359.692604	1016.438737	1085.710938
360.692732	1016.955368	1202.914062
361.692950	1017.025413	1042.511719
362.723247	1017.133702	1087.117188
363.723389	1016.611132	827.207031
364.723514	1016.318219	909.906250
365.723640	1016.672843	1146.140625
366.723795	1017.271497	1236.371094
367.723918	1017.483002	1095.171875
368.724036	1017.682408	1091.128906
369.724161	1018.106750	1174.699219
370.724291	1018.085200	1010.250000
371.724411	1018.262834	1084.238281
372.724535	1018.431686	1081.324219
373.724652	1018.331491	981.105469
374.724827	1018.141742	947.406250
375.725756	1017.854471	911.152344
376.725872	1017.920179	1042.726562
377.725993	1017.937025	1024.406250
378.726113	1016.876333	616.347656
379.726256	1017.111242	1106.222656
380.726385	1017.161228	1036.273438
381.726504	1017.193592	1029.636719
382.726653	1017.543371	1151.214844
383.726822	1018.090960	1227.839844
384.726946	1018.353569	1119.250000
385.727067	1018.422078	1044.902344
386.727199	1018.781671	1157.621094
387.727349	1019.061404	1127.394531
388.727469	1019.041557	1011.468750
389.727591	1019.309759	1123.691406
390.727714	1019.451577	1074.847656
391.727836	1019.786777	1150.882812
392.727956	1019.927870	1075.320312
393.728089	1019.260002	757.105469
394.728233	1018.846613	856.230469
395.728369	1018.658874	944.691406
396.728497	1018.297776	875.531250
397.728616	1018.280655	1011.609375
398.728734	1018.544407	1123.566406
399.728851	1018.869296	1148.531250
400.737654	1019.418473	1247.914062
401.737805	1020.025576	1263.468750
402.737937	1020.200919	1090.777344
403.738090	1020.161933	1004.617188
404.738239	1019.290861	667.757812
405.738534	1019.055359	924.039062
406.738658	1018.571993	822.578125
407.739262	1018.752304	1092.707031
408.740639	1018.425340	886.511719
409.740767	1018.410246	1012.371094
410.740914	1018.896331	1218.214844
411.741048	1018.997099	1060.523438
412.741183	1018.795726	936.019531
413.741302	1019.071178	1132.882812
414.741423	1019.121720	1040.156250
415.741565	1019.223202	1061.457031
416.741683	1019.793785	1257.128906
417.741821	1019.950868	1085.554688
418.741947	1020.471780	1238.207031
419.742086	1020.873430	1189.203125
420.742207	1021.045111	1093.230469
421.742328	1021.515544	1219.570312
422.742470	1021.767849	1128.320312
423.742596	1022.110097	1166.921875
424.742714	1022.599510	1230.105469
425.742832	1022.961053	1176.644531
426.743259	1023.075503	1072.238281
427.743383	1023.230734	1089.601562
428.783245	1022.728260	848.566406
429.799332	1022.091614	765.550781
430.799452	1021.662517	837.359375
431.799585	1021.892980	1121.312500
432.799748	1020.697564	504.683594
433.799881	1019.249898	392.835938
434.799999	1018.851585	846.183594
435.800119	1018.886736	1034.292969
436.803248	1019.191300	1155.109375
437.803379	1019.377295	1100.753906
438.803494	1019.857057	1230.015625
439.804717	1019.859653	1022.246094
440.805815	1019.240760	748.167969
441.806894	1019.046174	934.371094
442.807014	1019.148556	1064.503906
443.807141	1019.338451	1103.554688
444.809502	1019.667087	1167.925781
445.809631	1019.870690	1110.566406
446.815254	1020.024434	1094.300781
447.815402	1020.346109	1164.226562
448.815543	1020.776274	1213.554688
449.815662	1020.879678	1067.410156
450.815783	1021.178018	1155.500000
451.815905	1021.521074	1176.300781
452.816022	1021.733573	1117.863281
453.829364	1021.725511	1031.707031
454.829501	1021.025236	703.359375
455.829620	1020.559699	808.941406
456.829757	1020.486333	987.183594
457.829893	1020.245224	910.238281
458.830034	1018.900877	403.562500
459.830156	1018.957569	1045.093750
460.883546	1018.581296	899.941406
461.883676	1018.639179	1045.449219
462.883823	1018.815005	1100.175781
463.883959	1018.888770	1053.171875
464.884085	1018.999362	1070.429688
465.887252	1019.018655	1031.214844
466.887370	1018.753187	895.195312
467.887490	1018.095234	711.027344
468.888853	1018.051475	998.964844
469.888995	1017.959946	975.187500
470.889114	1017.993022	1033.656250
471.889239	1017.908887	978.417969
472.889361	1017.778410	956.332031
473.889485	1017.633568	949.265625
474.889614	1017.555731	980.800781
475.889744	1017.165442	831.953125
476.889887	1016.547926	722.824219
477.907434	1016.110868	825.511719
478.913007	1016.257423	1091.960938
479.913131	1016.167879	973.410156
480.913261	1016.324094	1091.425781
481.913393	1016.466428	1085.050781
482.913522	1016.832953	1193.597656
483.913667	1016.928916	1063.417969
484.913835	1017.154717	1126.593750
485.913965	1017.475115	1172.972656
486.914094	1017.644571	1100.117188
487.914213	1017.918345	1151.343750
488.914353	1018.230775	1170.812500
489.914485	1018.354254	1078.859375
490.914615	1018.420795	1051.152344
491.914735	1018.780192	1195.335938
492.914862	1019.131777	1192.210938
493.915004	1018.676591	794.453125
494.915413	1018.281843	823.726562
495.915540	1018.349669	1052.046875
496.915676	1018.428609	1057.714844
497.915802	1018.519405	1063.765625
498.915949	1018.612832	1065.281250
499.916069	1018.810660	1117.632812
500.916204	1019.138998	1183.417969
501.916328	1019.278947	1089.507812
502.916475	1019.074873	916.796875
503.916624	1019.095221	1029.480469
504.921671	1018.787113	868.667969
505.921815	1018.607065	927.843750
506.921960	1018.777539	1105.171875
507.922101	1019.041645	1153.066406
508.922212	1019.009188	1002.636719
509.922387	1019.249436	1141.695312
510.922754	1019.203811	996.312500
511.922898	1019.450829	1145.804688
512.923034	1019.438363	1013.195312
513.923178	1019.774071	1192.113281
514.923289	1020.036874	1155.210938
515.923413	1020.033075	1018.203125
516.923532	1020.189873	1101.207031
517.923677	1020.531965	1197.515625
518.923803	1020.562941	1036.734375
519.923923	1020.880164	1185.617188
520.924045	1021.137285	1154.945312
521.924164	1020.981115	939.750000
522.924286	1020.589148	816.136719
523.924421	1020.458366	952.207031
524.924554	1020.588555	1088.933594
525.924671	1020.973233	1223.019531
526.924792	1020.954027	1010.976562
527.924993	1020.992002	1041.207031
528.925113	1021.273200	1169.847656
529.925236	1021.186410	975.406250
530.925351	1021.400138	1134.777344
531.925482	1021.498096	1073.640625
532.925621	1021.589559	1070.382812
533.925757	1021.744876	1104.656250
534.925874	1021.691091	993.093750
535.925994	1021.988158	1181.019531
536.926138	1022.474785	1283.417969
537.926263	1022.498347	1035.277344
538.926383	1022.713525	1138.585938
539.926519	1023.055504	1207.496094
540.926645	1023.159873	1079.640625
541.926788	1023.171504	1029.609375
542.926940	1023.309164	1098.066406
543.927074	1023.433224	1090.925781
544.927208	1023.394500	1002.468750
545.928580	1023.200397	918.832031
546.928789	1023.083858	959.675781
547.928917	1022.922883	935.011719
548.929039	1022.705014	903.453125
549.929242	1022.606133	968.535156
550.929414	1022.377718	896.941406
551.929537	1022.203189	926.175781
552.929661	1022.088159	958.726562
553.931788	1021.959109	952.777344
554.931932	1021.738022	899.417969
555.932081	1021.529315	905.863281
556.932201	1021.408558	954.398438
557.932322	1021.200359	905.371094
558.932460	1021.088634	958.894531
559.932593	1020.840868	882.492188
560.932720	1020.944772	1079.253906
561.933487	1021.037419	1073.789062
562.933612	1021.147471	1083.117188
563.933729	1021.320964	1119.105469
564.933868	1021.177706	940.531250
565.933996	1021.388675	1140.703125
566.934113	1021.549469	1112.667969
567.935384	1021.631963	1069.699219
568.935511	1021.810628	1123.410156
569.935638	1021.780466	1004.750000
570.935760	1021.814581	1041.382812
571.936783	1021.709776	962.917969
572.936918	1021.970303	1171.113281
573.937040	1022.112323	1103.605469
574.937164	1022.307621	1134.523438
575.937293	1022.619073	1201.816406
576.937565	1022.807361	1131.527344
577.937699	1022.863529	1055.406250
578.937819	1023.124875	1174.289062
579.937940	1023.025688	965.726562
580.938064	1023.095799	1063.882812
581.938182	1023.174245	1068.867188
582.938309	1023.155162	1012.179688
583.939030	1022.786935	808.871094
584.939250	1022.511312	861.789062
585.939372	1022.546220	1043.089844
586.939489	1022.523196	1009.152344
587.939611	1022.673198	1110.839844
588.939736	1022.925531	1171.410156
589.940774	1023.067814	1107.925781
590.940912	1023.103645	1044.382812
591.941044	1023.123877	1035.214844
592.941164	1022.951937	921.296875
593.941284	1022.967793	1032.492188
594.941411	1023.030273	1060.269531
595.941532	1023.206010	1127.882812
596.941649	1023.258266	1054.519531
597.941787	1023.231355	1007.308594
598.941907	1023.384694	1115.195312
599.942046	1023.406527	1036.625000
600.942191	1023.629873	1157.773438
601.942313	1023.806410	1130.019531
602.942462	1023.385962	770.453125
603.942582	1023.195681	908.589844
604.942719	1023.115508	974.835938
605.942852	1022.788529	825.121094
606.942978	1022.456056	821.125000
607.944040	1022.353387	961.125000
608.944173	1022.177883	915.617188
609.944294	1022.016891	924.105469
610.944439	1021.768778	870.582031
611.944577	1021.564442	896.867188
612.993197	1021.302742	910.812500
613.994259	1021.351111	1052.085938
614.994383	1021.219661	940.636719
615.994555	1020.953633	857.523438
616.994716	1020.571012	785.042969
617.994841	1020.268460	833.722656
618.994983	1020.345659	1068.199219
619.995129	1020.019940	818.550781
620.995263	1020.212278	1139.597656
621.995391	1020.512844	1207.292969
622.995520	1020.670894	1119.109375
623.995650	1020.788773	1094.359375
624.995792	1021.051268	1184.992188
625.995913	1021.185718	1105.339844
626.996050	1021.305689	1096.546875
627.996189	1021.403958	1083.160156
628.996331	1021.436068	1041.746094
629.996453	1021.752795	1221.097656
630.996591	1021.869427	1095.488281
631.996725	1021.928438	1059.300781
632.996860	1022.191355	1188.492188
634.013713	1022.372775	1154.441406
635.013842	1022.355366	1011.449219
636.013963	1022.731772	1261.878906
637.014083	1022.943583	1157.781250
638.014210	1023.034834	1081.292969
639.014330	1023.041874	1027.656250
640.014456	1023.003608	998.679688
641.015252	1022.662429	805.117188
642.015386	1022.727911	1064.839844
643.016083	1022.848566	1101.023438
644.016202	1022.996615	1118.316406
645.016755	1022.525800	719.878906
646.016885	1022.597812	1069.179688
647.017020	1022.788740	1146.269531
648.017146	1022.909542	1101.199219
649.017281	1023.166323	1189.703125
650.017430	1023.035133	938.042969
651.017553	1022.540509	701.152344
652.017707	1022.653077	1096.093750
653.017842	1022.759018	1091.972656
654.017992	1023.022470	1195.214844
655.018137	1023.180626	1126.765625
656.019168	1023.228325	1055.527344
657.019316	1023.293277	1066.054688
658.019441	1023.579715	1211.902344
659.020171	1023.572675	1019.687500
660.020293	1023.485061	965.871094
661.020414	1023.634848	1122.621094
662.020536	1023.417642	879.964844
663.044498	1023.386802	1027.492188
664.051309	1023.151895	874.367188
665.051443	1022.847055	820.554688
666.051561	1022.706185	929.140625
667.051693	1022.497844	883.867188
668.051847	1021.917345	634.851562
669.052923	1021.542069	771.937500
670.053067	1021.531497	1014.605469
671.053208	1021.448471	965.960938
672.053328	1021.263362	897.167969
673.053463	1021.283248	1034.785156
674.055257	1021.470689	1149.460938
675.055383	1021.717437	1188.167969
676.055507	1021.646546	973.917969
677.055638	1021.472049	903.636719
678.055780	1021.274259	887.503906
679.055938	1020.949161	800.675781
680.056062	1020.682803	839.937500
681.056184	1020.846905	1132.570312
682.056304	1020.936225	1081.890625
683.056426	1020.966257	1041.574219
684.056552	1020.926048	993.589844
685.056679	1020.805054	938.167969
686.056820	1020.383072	731.445312
687.059253	1019.912722	699.707031
688.080006	1019.764130	938.835938
689.080416	1019.777964	1029.714844
690.080584	1019.782956	1023.394531
691.080759	1019.912350	1109.382812
692.080875	1019.986606	1071.421875
693.081010	1020.139277	1125.937500
694.081166	1020.218268	1075.125000
695.081299	1020.352174	1113.429688
696.081421	1020.361389	1026.890625
697.081559	1020.413091	1056.542969
698.081693	1020.508751	1087.328125
699.081824	1020.669249	1132.843750
700.081957	1020.769627	1091.078125
701.082099	1020.906764	1117.058594
702.082225	1021.068949	1134.902344
703.082376	1021.381239	1240.789062
704.082538	1021.275694	947.234375
705.082661	1021.278239	1023.195312
706.082798	1021.496116	1175.257812
707.082931	1021.750966	1201.832031
708.083080	1022.100704	1269.546875
709.083205	1022.029301	971.597656
710.083924	1022.046747	1035.152344
711.084072	1022.271532	1182.039062
712.084189	1022.228996	992.101562
713.084330	1022.283362	1061.140625
714.084455	1022.081228	878.070312
715.084571	1021.765503	796.429688
716.084699	1021.898810	1117.355469
717.084830	1021.960352	1066.164062
718.084952	1022.178110	1178.453125
719.085073	1022.160095	1009.347656
720.085208	1022.438223	1222.574219
721.085366	1022.359238	965.644531
722.085500	1022.569550	1174.359375
723.085620	1022.499428	971.988281
724.085776	1022.436322	976.964844
725.085906	1022.717195	1226.226562
726.086045	1022.701637	1011.562500
727.086174	1022.814059	1104.574219
728.086327	1023.083057	1218.824219
729.086461	1023.114237	1045.953125
730.086597	1023.213675	1095.851562
731.086718	1023.183655	1001.390625
732.086837	1023.116792	974.355469
733.086968	1022.797481	789.167969
734.087099	1022.421698	747.074219
735.088309	1022.487992	1072.390625
736.088460	1022.633336	1129.628906
737.088615	1022.667441	1047.929688
738.088751	1022.802823	1122.730469
739.088880	1022.830801	1043.613281
740.089022	1022.852120	1038.753906
741.089148	1022.971638	1111.554688
742.089279	1023.029277	1065.878906
743.089405	1023.071502	1054.535156
744.089526	1023.129942	1066.679688
745.089648	1023.041214	957.144531
746.089787	1023.297954	1214.734375
747.089910	1023.439228	1128.968750
748.090045	1023.516165	1081.132812
749.090189	1023.647711	1122.203125
750.090314	1023.667747	1038.804688
751.090456	1023.762442	1094.937500
752.090604	1023.980070	1187.589844
753.090759	1024.000504	1039.527344
754.090882	1023.948193	984.679688
755.091020	1024.067147	1113.910156
756.091149	1024.200651	1125.140625
757.091278	1024.304929	1103.281250
758.091400	1024.205626	949.148438
759.091532	1024.277035	1078.546875
760.091650	1024.196438	963.136719
761.091786	1024.276175	1085.023438
762.091902	1024.551194	1233.984375
763.092020	1024.660909	1108.394531
764.092151	1024.681825	1040.777344
765.092281	1024.817957	1128.968750
766.095274	1024.888151	1081.660156
767.095587	1024.955269	1076.695312
768.096280	1025.314562	1301.636719
769.096502	1025.311891	1023.488281
770.096650	1025.305973	1020.906250
771.096792	1025.366411	1072.054688
772.096916	1025.595862	1202.652344
773.097067	1025.582911	1015.738281
774.097202	1025.658273	1084.058594
775.097351	1025.677592	1040.785156
776.097477	1025.799725	1120.593750
777.097598	1025.907047	1109.324219
778.097718	1025.954330	1062.820312
779.097857	1026.036798	1090.347656
780.097983	1025.550889	647.109375
781.098489	1025.584916	1052.648438
782.098613	1025.661231	1085.398438
783.098734	1025.697880	1054.484375
784.098874	1025.823021	1123.964844
785.099017	1026.035667	1192.917969
786.099146	1026.030946	1022.457031
787.099277	1026.176708	1140.894531
788.099551	1026.231978	1070.015625
789.099672	1026.278039	1062.703125
790.099807	1026.015272	818.804688
791.099961	1025.977931	996.632812
792.100088	1025.981296	1028.773438
793.100208	1025.896499	958.851562
794.100324	1025.708388	876.636719
795.100444	1025.831010	1123.328125
796.100562	1025.827449	1023.117188
797.100944	1025.952476	1125.878906
798.101079	1026.059551	1111.546875
799.101244	1026.047830	1016.863281
800.101369	1026.011067	996.761719
801.101503	1026.265750	1230.175781
802.101778	1026.394327	1129.679688
803.102832	1026.420700	1048.656250
804.102953	1026.526658	1111.746094
805.103071	1026.664525	1137.644531
806.103191	1026.653749	1018.101562
807.103316	1026.589422	974.863281
808.103434	1026.691885	1109.511719
809.103568	1026.789919	1106.148438
810.104647	1026.770034	1011.789062
811.104769	1026.878883	1115.183594
812.104890	1026.740735	914.812500
813.105013	1026.615497	925.035156
814.105151	1026.426635	873.003906
815.105292	1026.224772	862.031250
816.105431	1026.093718	919.414062
817.105587	1026.231964	1139.214844
818.105720	1026.453405	1207.531250
819.105851	1026.643068	1181.941406
820.105975	1026.940456	1270.660156
821.106103	1027.019368	1091.867188
822.106221	1027.042727	1046.343750
823.106364	1026.750643	786.773438
824.106505	1026.500930	821.105469
825.106628	1026.295016	856.726562
826.106749	1026.207604	954.207031
827.106868	1026.309978	1111.003906
828.106991	1026.258634	983.917969
829.107122	1026.497343	1224.308594
830.107263	1026.567042	1084.500000
831.107385	1026.766751	1192.671875
832.107505	1026.929287	1162.136719
833.107627	1027.013244	1097.000000
834.107748	1027.088520	1089.925781
835.107883	1027.241694	1155.144531
836.108004	1027.319867	1092.726562
837.108146	1027.540006	1211.746094
838.108266	1027.555057	1040.277344
839.108420	1027.667054	1121.691406
840.108540	1027.842318	1175.031250
841.108661	1027.807805	998.937500
842.108783	1027.882316	1090.679688
843.108904	1028.105200	1215.921875
844.109029	1028.251435	1151.671875
845.109153	1028.339215	1102.562500
846.109284	1028.218685	926.492188
847.109418	1028.061384	895.105469
848.109548	1027.936345	922.148438
849.109710	1027.931660	1024.125000
850.109838	1027.941010	1036.011719
851.109973	1027.948976	1034.859375
852.110113	1027.997601	1069.527344
853.110234	1028.107442	1121.828125
854.110359	1028.019634	953.238281
