ExecTime	AvgBW	CurBw
65.401075	609.136466	654.453125
66.401219	611.925831	794.441406
67.401380	609.378809	440.351562
68.401565	610.246854	668.867188
69.401719	611.439286	693.097656
70.401878	610.320966	532.804688
71.402670	612.516540	767.574219
72.402796	616.408235	894.363281
73.402930	621.159799	965.269531
74.403075	618.739181	441.148438
75.403197	620.955932	785.964844
76.403348	621.870296	690.910156
77.403491	621.890656	623.535156
78.403638	623.915713	780.753906
79.403782	623.235575	570.000000
80.403926	623.946717	680.503906
81.404078	624.670889	682.992188
82.404228	623.807305	553.601562
83.404350	625.231740	742.687500
84.404478	627.017930	776.074219
85.404632	624.332949	397.804688
86.404783	624.898268	673.273438
87.404945	625.559170	682.765625
88.405104	624.331396	517.117188
89.405253	625.388877	718.968750
90.405400	626.988353	770.082031
91.406889	623.905724	346.148438
92.407019	625.603857	780.906250
93.407153	627.148587	769.976562
94.407279	625.656289	486.343750
95.407811	626.316972	689.023438
96.407950	626.939674	686.437500
97.408118	625.216675	459.210938
98.408255	625.926752	695.179688
99.408397	626.631467	696.070312
100.408543	625.984420	561.753906
101.408690	627.485402	778.289062
102.408843	627.888740	668.886719
103.418288	626.409171	480.804688
104.418421	627.173147	706.265625
105.418578	627.494910	661.191406
106.422286	627.277933	606.730469
107.422439	628.962625	808.347656
108.422571	628.065106	531.734375
109.422717	627.913775	611.597656
110.422851	628.475944	690.074219
111.422995	628.186786	596.347656
112.423106	628.163587	625.648438
113.423253	629.420442	770.812500
114.423390	627.833521	447.925781
115.424464	628.457272	700.503906
116.424617	628.998271	691.539062
117.424772	627.971466	508.523438
118.424901	628.613506	704.085938
119.426003	629.890696	781.835938
120.426157	628.496823	462.128906
121.426314	628.956224	684.378906
122.426467	629.416499	685.402344
123.426584	627.917744	444.503906
124.426718	628.384809	686.117188
125.426858	628.824276	683.593750
126.426986	627.379252	446.214844
127.427148	627.878248	691.066406
128.427332	628.401330	695.171875
129.427530	627.497452	511.539062
130.427682	628.424847	748.550781
131.427819	629.513348	771.570312
132.427962	627.993670	428.355469
133.428087	628.489388	694.214844
134.428227	628.909837	685.097656
135.428344	628.329971	550.453125
136.428482	629.501640	788.265625
137.428602	629.487492	627.632812
138.428748	629.418375	620.011719
139.428876	629.885131	694.578125
140.429025	629.699883	603.964844
141.429153	630.521965	746.046875
142.429277	631.528012	773.890625
143.429415	630.869383	537.148438
144.429557	631.258779	687.199219
145.429683	631.614954	683.136719
146.430390	630.674134	494.296875
147.430518	631.575982	763.714844
148.430666	632.494988	768.078125
149.430796	631.656265	507.246094
150.430925	631.995320	682.742188
151.431069	632.401314	693.566406
152.431226	631.256942	458.062500
153.431374	632.264551	785.949219
154.431499	633.226624	780.917969
155.431701	631.923405	430.792969
156.432446	632.649859	746.035156
157.432587	633.103024	704.082031
158.432731	632.749741	577.222656
159.432871	633.726871	788.625000
160.433015	633.652063	621.816406
161.433178	633.752715	650.003906
162.433317	634.611643	773.359375
163.433460	633.787081	499.941406
164.433600	634.064972	679.570312
165.433740	634.422050	693.226562
166.433876	633.778586	527.414062
167.434031	634.750250	796.566406
168.434168	635.674820	790.566406
169.434308	634.811825	489.542969
170.434446	635.117128	686.933594
171.435636	635.638086	725.183594
172.436389	635.269271	572.519531
173.436523	636.117390	782.449219
174.437109	636.320510	671.921875
175.437276	635.687978	525.457031
176.437427	636.060527	701.515625
177.437603	636.050221	634.343750
178.437765	636.203302	663.468750
179.437901	637.006283	780.375000
180.438063	636.534297	551.945312
181.438223	636.787507	682.578125
182.438384	637.085278	691.214844
183.438540	636.658273	558.855469
184.438718	636.652692	635.742188
185.438894	637.393106	774.066406
186.439043	636.685394	505.542969
187.439183	637.085268	711.726562
188.439329	637.346985	686.496094
189.439500	636.749917	524.347656
190.440498	637.030954	690.906250
191.440643	637.923354	807.964844
192.440798	637.106084	480.746094
193.440925	637.846703	780.453125
194.441944	638.050247	678.074219
195.442095	637.291240	489.804688
196.442247	637.534268	685.128906
197.442428	637.583702	647.410156
198.442570	637.522629	625.554688
199.442696	638.371863	806.976562
200.443043	638.036865	571.445312
201.443207	638.177041	666.378906
202.443361	638.446262	692.777344
203.445154	638.213373	592.210938
204.445277	638.689763	735.687500
205.445421	639.464525	797.953125
206.445564	639.014699	546.691406
207.445708	639.405797	720.238281
208.445882	639.624129	685.027344
209.446028	638.865530	480.832031
210.446169	638.846492	634.949219
211.446321	639.087216	689.843750
212.446467	638.685181	553.769531
213.446617	639.262921	762.097656
214.446761	639.838714	762.832031
215.446914	639.142636	489.968750
216.447058	639.388166	692.378906
217.447203	639.591896	683.781250
218.447337	638.739207	453.410156
219.447477	638.957741	686.785156
220.447618	639.176007	687.164062
221.447745	638.689227	531.460938
222.447892	639.309167	776.687500
223.448036	639.771073	742.613281
224.448177	639.276519	528.859375
225.448306	639.492514	688.054688
226.448449	639.607701	665.667969
227.448593	638.902096	479.210938
228.448720	639.681817	817.109375
229.448878	639.511820	600.777344
230.449032	639.390687	611.695312
231.449154	639.617890	692.054688
232.449297	639.315412	569.398438
233.449436	638.971345	559.082031
234.449568	639.192770	690.968750
235.449707	638.961927	584.929688
236.449848	638.563680	544.886719
237.449976	638.754490	683.953125
238.450109	638.537498	587.097656
239.450246	638.244542	568.476562
240.450369	638.579254	718.804688
241.450493	640.076672	1000.210938
242.458284	640.252794	687.765625
243.459358	640.181543	623.593750
244.459482	642.131240	1116.882812
245.459607	642.791320	804.234375
246.459726	642.539105	580.707031
247.459857	643.293211	829.234375
248.460019	643.988986	816.269531
249.460179	643.531066	529.859375
250.460300	644.241760	821.609375
251.460426	644.603573	735.304688
252.460625	644.273535	561.410156
253.460790	645.863181	1047.292969
254.460909	647.266721	1003.085938
255.461040	647.587220	729.226562
256.461162	647.004628	498.253906
257.461283	647.531918	782.839844
258.461409	649.021184	1032.531250
259.461580	649.420165	752.652344
260.461710	649.196551	591.261719
261.461830	649.843286	818.371094
262.461974	650.155834	731.968750
263.462142	649.442202	462.250000
264.462301	649.674149	710.886719
265.462428	649.920922	715.265625
266.462569	649.869639	636.347656
267.462685	649.838094	641.507812
268.462815	650.076646	713.964844
269.462957	649.410691	470.718750
270.463094	649.542800	685.230469
271.463231	649.679016	686.609375
272.463360	649.130071	500.195312
273.463508	649.295999	694.601562
274.463652	649.513985	709.218750
275.463794	649.578065	667.257812
276.463917	650.171335	813.675781
277.464555	650.734793	806.925781
278.464697	649.997144	445.417969
279.464850	650.186209	702.933594
280.465657	650.467898	729.714844
281.465816	651.836344	1035.742188
282.466036	652.019582	703.738281
283.466292	651.482044	499.812500
284.466421	651.652471	700.046875
285.466570	651.774435	686.566406
286.466701	651.468252	564.148438
287.466844	651.895316	774.328125
288.466993	652.155445	727.031250
289.467144	651.821413	555.562500
290.467299	652.093817	731.046875
291.467463	652.310482	715.351562
292.467617	652.035689	572.042969
293.467756	652.682956	842.078125
294.467882	653.117175	780.628906
295.469765	652.567113	491.820312
296.469936	652.700127	692.113281
297.470101	652.806574	684.472656
298.470249	652.631420	600.625000
299.470387	653.065289	782.652344
300.470517	653.071575	655.039062
301.470668	652.882910	596.292969
302.470840	652.964015	677.527344
303.470997	652.734509	583.417969
304.471137	652.334181	530.937500
305.471272	652.513769	707.281250
306.471813	653.044992	815.671875
307.473029	653.810382	889.175781
308.473186	653.713221	623.941406
309.473334	653.911058	715.035156
310.473470	653.504521	527.781250
311.473624	653.460051	639.753906
312.473803	653.611518	700.906250
313.474012	653.158162	511.632812
314.474155	653.038363	615.578125
315.474359	653.110639	675.972656
316.474508	652.874020	578.324219
317.474645	653.060838	712.273438
318.474784	653.426352	769.558594
319.474943	652.922721	492.632812
320.475113	652.991740	675.152344
321.475284	653.058747	674.644531
322.475429	652.466898	462.296875
323.475586	652.506184	665.277344
324.475744	652.598136	682.445312
325.475901	652.032649	468.648438
326.476057	652.004838	643.054688
327.476207	652.098139	682.656250
328.476366	651.531701	466.140625
329.476537	651.439704	621.332031
330.476695	651.484905	666.480469
331.476845	651.186628	552.710938
332.477010	650.938535	568.808594
333.477176	651.029481	681.375000
334.477329	650.726477	549.781250
335.478693	650.878706	702.683594
336.478821	651.248885	775.519531
337.478948	650.705855	468.070312
338.479083	651.087835	780.085938
339.479224	651.435173	769.093750
340.479367	650.918894	475.746094
341.479494	651.304139	782.554688
342.479644	651.537891	731.457031
343.479801	651.152532	519.277344
344.479949	651.238784	680.960938
345.480109	651.221770	645.464844
346.480234	651.082686	603.113281
347.480376	651.438879	774.945312
348.480561	651.145740	549.406250
349.480721	651.090178	631.832031
350.480904	651.192408	687.039062
351.481083	650.941660	563.175781
352.481245	650.783573	595.324219
353.481399	650.885016	686.742188
354.481598	650.630896	560.933594
355.481764	650.438539	582.359375
356.481912	650.522739	680.550781
357.482073	650.370375	596.160156
358.482224	650.095574	551.957031
359.482400	650.187451	683.238281
360.482555	650.114981	624.164062
361.482703	650.106270	647.062500
362.482830	650.432489	768.437500
363.482992	650.041871	508.554688
364.483154	650.262810	730.675781
365.483298	650.589547	769.773438
366.483444	650.085184	465.843750
367.483600	650.389483	762.011719
368.483769	650.700398	765.066406
369.483936	650.256915	486.949219
370.484087	650.716851	820.753906
371.484224	650.703703	645.921875
372.484372	650.323005	508.996094
373.484561	650.389251	675.187500
374.484739	650.313738	622.226562
375.484897	649.943949	511.566406
376.485107	650.306714	786.656250
377.485272	650.072465	561.988281
378.485439	650.063761	646.886719
379.485588	650.211719	706.308594
380.485741	650.003087	570.929688
381.485899	650.006445	651.386719
382.486060	650.320647	770.289062
383.486221	649.861864	474.488281
384.486350	650.207352	782.781250
385.486494	650.513387	768.273438
386.486621	650.111686	495.343750
387.486773	650.448967	780.902344
388.486930	650.471198	659.187500
389.487074	650.342948	600.613281
390.487259	650.567591	738.183594
391.487429	650.481136	616.832031
392.487580	650.661901	721.527344
393.487709	650.998475	783.183594
394.488124	650.603295	495.375000
395.488286	650.709528	692.722656
396.488443	650.804249	688.367188
397.488617	650.604883	571.671875
398.488753	650.902654	769.351562
399.488912	651.225150	779.839844
400.489069	650.568767	388.453125
401.489211	650.894534	781.453125
402.489354	651.240371	790.183594
403.489497	650.846857	492.554688
404.489623	651.163742	779.105469
405.489767	651.152019	646.503906
406.489924	651.208648	674.273438
407.490057	651.508487	773.476562
408.490213	651.192765	522.640625
409.490378	651.496297	775.593750
410.490530	651.772915	765.144531
411.490681	651.361662	482.644531
412.490836	651.658407	773.867188
413.490979	651.972488	781.621094
414.491138	651.553803	478.535156
415.491297	651.697446	711.339844
416.491452	651.810749	698.988281
417.491604	651.634147	578.179688
418.491739	652.000745	805.140625
419.491883	651.924256	620.007812
420.492179	652.013929	689.824219
421.492333	652.318861	780.640625
422.492464	651.897843	474.527344
423.492621	652.170685	767.546875
424.492764	652.443947	768.261719
425.492913	651.934964	435.972656
426.493049	652.220706	773.890625
427.493187	652.431898	742.593750
428.493334	651.934670	439.468750
429.493475	652.224793	776.632812
430.494638	652.232645	656.363281
431.494780	652.129494	607.816406
432.494965	652.193051	679.738281
433.495128	652.185774	649.144531
434.495281	651.853158	507.765625
435.495425	651.943649	691.355469
436.495605	651.930068	646.132812
437.495783	651.579852	498.828125
438.495942	651.683928	697.320312
439.496093	651.776361	692.406250
440.496220	651.444341	505.605469
441.496388	651.583925	713.179688
442.496548	651.719703	711.769531
443.496712	651.231637	435.371094
444.496878	651.304938	683.921875
445.497037	651.402621	694.925781
446.497198	651.208069	564.640625
447.497330	651.466588	766.980469
448.497481	651.454868	646.308594
449.497640	651.324306	592.871094
450.497795	651.591433	771.765625
451.498863	651.380058	556.851562
452.498997	651.393519	657.558594
453.499131	651.483668	692.363281
454.500242	651.254105	547.871094
455.500387	651.450899	740.988281
456.500546	651.699453	765.019531
457.500697	651.383297	507.156250
458.500843	651.439898	677.429688
459.501058	651.512127	684.769531
460.501313	651.072621	449.285156
461.501448	651.066577	648.371094
462.501590	651.125219	678.281250
463.501731	650.719455	463.144531
464.501873	650.694926	639.417969
465.502030	650.755730	679.101562
466.502189	650.511400	536.878906
467.502301	650.749955	762.109375
468.502429	651.026641	780.460938
469.502574	650.453927	382.230469
470.502721	650.709267	770.687500
471.502876	650.824727	705.250000
472.504466	650.391711	447.257812
473.505285	650.464105	685.203125
474.505426	650.546384	689.597656
475.505546	650.315208	540.699219
476.505683	651.187636	1066.121094
477.505804	651.527200	813.410156
478.505955	651.633903	702.683594
479.506078	652.333249	987.054688
480.506215	652.565644	764.089844
481.506357	652.847016	788.140625
482.506501	652.799325	629.929688
483.506643	653.012761	756.089844
484.506802	653.197623	742.683594
485.507546	652.941432	529.300781
486.507707	653.116717	738.324219
487.507844	653.611823	894.574219
488.507980	654.597570	1135.246094
489.509033	654.576986	645.210938
490.514319	654.816200	775.375000
491.546315	654.821870	678.554688
492.546453	655.313404	897.015625
493.546574	655.375799	686.187500
494.546727	655.604506	768.582031
495.546881	655.754217	729.894531
496.546999	655.749010	653.246094
497.547154	655.900223	731.085938
498.547297	656.000933	706.203125
499.547431	655.979369	645.316406
500.547603	656.002573	667.707031
501.547742	655.763096	535.984375
502.547865	655.834925	691.941406
503.548007	655.921502	699.523438
504.548141	655.884120	637.148438
505.548271	655.838662	632.988281
506.548411	655.889919	681.894531
507.548547	655.854795	638.152344
508.548664	655.883327	670.441406
509.548799	656.085882	759.183594
510.548945	656.381088	806.898438
511.549070	656.538342	736.906250
512.549213	656.743697	761.886719
513.549373	656.500153	531.777344
514.549512	656.613812	715.074219
515.549640	657.207098	962.566406
516.549783	657.549816	834.332031
517.549922	657.615056	691.406250
518.550051	657.226494	456.210938
519.550196	657.283361	686.867188
520.550328	657.348439	691.246094
521.550453	657.419739	694.617188
522.550598	657.309957	600.148438
523.550725	657.495665	754.621094
524.550890	657.753656	792.933594
525.551053	657.713985	637.011719
526.551200	657.741630	672.367188
527.555075	657.801996	692.136719
528.555734	657.724853	617.460938
529.555896	657.505360	541.597656
530.556052	657.540629	676.320312
531.556179	657.506386	639.421875
532.557147	657.533095	672.367188
533.557301	657.730514	762.968750
534.557438	657.539724	555.832031
535.557565	657.631293	706.664062
536.557686	657.669478	678.199219
537.557832	657.508275	571.109375
538.557984	657.462306	632.851562
539.558107	657.510175	683.371094
540.590297	657.483078	664.027344
541.593167	657.644583	746.839844
542.593371	658.232707	976.890625
543.593493	658.427216	764.046875
544.593644	658.163438	514.875000
545.593811	658.222906	690.718750
546.593959	658.279056	689.011719
547.594701	658.089352	554.886719
548.594869	658.284359	765.179688
549.596149	658.481752	767.613281
550.596311	658.375201	599.921875
551.596474	658.577749	770.207031
552.596624	658.586979	663.777344
553.596774	658.460600	588.722656
554.596918	658.676402	778.238281
555.597069	658.507147	564.738281
556.597223	658.475504	640.996094
557.597371	658.505188	675.125000
558.597518	658.311678	550.507812
559.597664	658.163997	575.765625
560.597823	658.183202	669.035156
561.597968	658.021225	567.312500
562.598117	657.816451	542.914062
563.598274	657.878667	692.984375
564.598445	657.823202	626.675781
565.598575	657.789211	638.683594
566.598716	657.988697	770.910156
567.598856	657.740807	517.378906
568.599003	657.908754	753.332031
569.599137	658.105588	770.113281
570.599290	657.824621	497.886719
571.599447	657.859334	677.769531
572.600090	657.908968	686.703125
573.600211	657.590373	475.242188
574.600348	657.582880	653.375000
575.600476	657.614397	675.808594
576.600594	657.385136	525.500000
577.600723	657.649584	810.214844
578.600879	657.851434	774.542969
579.601041	657.681158	559.265625
580.601174	657.890331	779.214844
581.601301	657.823904	619.339844
582.601422	657.686627	577.925781
583.602458	657.751618	696.296875
584.602579	657.651404	599.246094
585.603792	657.707150	691.093750
586.604856	657.894861	768.519531
587.605012	657.701123	544.156250
588.605148	657.748253	685.531250
589.605282	657.777184	674.894531
590.605419	657.545431	520.992188
591.605568	657.456532	605.050781
592.606627	657.494117	680.425781
593.606779	657.301728	543.390625
594.606925	657.428980	733.062500
595.607086	657.604609	762.140625
596.607236	657.310432	482.195312
597.607389	657.360605	687.394531
598.607543	657.402217	682.371094
599.608394	657.068678	457.968750
600.608529	657.108225	680.910156
601.608680	657.139313	675.910156
602.608848	656.799256	452.328125
603.608987	656.803100	659.210938
604.609134	656.839201	678.726562
605.609279	656.636150	533.964844
606.609425	656.809337	761.789062
607.609565	656.991829	767.785156
608.609715	656.691855	474.523438
609.609859	656.722072	675.207031
610.610030	656.763376	682.054688
611.610192	656.408749	439.976562
612.610349	656.488473	705.351562
613.610657	656.522284	677.437500
614.610805	656.341405	545.449219
615.610961	656.523011	768.242188
616.611106	656.400572	581.121094
617.611250	656.241556	558.285156
618.611390	656.292468	687.828125
619.611520	656.166976	578.621094
620.611650	656.208797	682.207031
621.611798	656.391353	769.785156
622.611941	656.154397	508.953125
623.612085	656.320943	760.109375
624.612259	656.437100	728.988281
625.612400	656.335871	593.199219
626.612557	656.593385	817.800781
627.612707	656.747851	753.636719
628.612861	656.494613	497.660156
629.612999	656.576119	707.902344
630.613140	656.593945	667.910156
631.613262	656.518632	609.105469
632.613672	656.696308	769.187500
633.613822	656.603780	598.167969
634.613940	656.519394	603.128906
635.614087	656.573066	690.730469
636.614603	656.478305	596.585938
637.614743	656.595552	731.328125
638.614875	656.770395	768.339844
639.615022	656.494735	480.550781
640.615153	656.550482	692.292969
641.615291	656.609695	694.632812
642.615434	656.477963	572.050781
643.615589	656.684302	789.382812
644.615747	656.848106	762.378906
645.615905	656.578090	482.625000
646.616042	656.647955	701.843750
647.616192	656.706939	694.945312
648.616346	656.447848	488.757812
649.616481	656.530654	710.328125
650.616629	656.578735	687.910156
651.616779	656.335407	498.121094
652.616906	656.382099	686.890625
653.617050	656.410128	674.796875
654.617763	656.236412	543.160156
655.617904	656.440208	789.941406
656.618057	656.514223	705.140625
657.618201	656.312852	524.183594
658.618313	656.357786	685.980469
659.618448	656.334387	641.011719
660.618585	656.191164	561.808594
661.618712	656.358744	767.148438
662.618861	656.283375	606.515625
663.618997	656.224892	617.562500
664.619110	656.277533	691.285156
665.619259	656.168570	583.847656
666.619394	656.272032	725.226562
667.619521	656.446720	772.980469
668.619661	656.217663	503.386719
669.619812	656.302459	713.097656
670.619970	656.341916	682.867188
671.620113	656.162857	536.175781
672.621005	656.332450	770.820312
673.621176	656.556839	807.597656
674.621317	656.481917	606.105469
675.621462	656.640436	763.675781
676.622694	656.675374	681.089844
677.622826	656.540487	565.359375
678.622957	656.587651	688.632812
679.623101	656.548948	630.378906
680.623247	656.500979	623.996094
681.624230	656.681113	779.929688
682.624374	656.484768	522.746094
683.624521	656.577114	719.710938
684.624656	656.728489	760.300781
685.624796	656.499153	499.582031
686.624940	656.540842	685.218750
687.625094	656.602335	698.925781
688.625256	656.359815	489.703125
689.625394	656.349980	649.667969
690.625531	656.368392	669.156250
691.630289	656.190598	536.523438
692.631427	656.376551	785.734375
693.631567	656.517584	754.292969
694.631694	656.242726	465.675781
695.631822	656.405860	769.808594
696.631968	656.500302	722.292969
697.632103	656.371167	566.500000
698.632862	656.517370	759.011719
699.633426	656.430945	596.421875
700.633569	656.365467	610.648438
701.633712	656.397398	678.863281
702.633853	656.272953	569.050781
703.634016	656.128057	554.425781
704.634177	656.168011	684.386719
705.634323	656.042738	567.867188
706.634468	655.911309	563.265625
707.634594	655.941105	677.078125
708.634721	655.915994	638.230469
709.634852	656.055841	755.242188
710.634970	656.405473	904.593750
711.635098	656.515402	734.718750
712.635229	656.886883	921.332031
713.635346	656.993420	732.992188
714.635495	656.993751	657.328125
715.635649	657.097864	731.601562
716.635779	656.941666	545.246094
717.635928	657.100259	770.851562
718.636083	657.164221	703.167969
719.636241	657.116896	623.210938
720.636377	657.257577	758.585938
721.636504	657.476213	815.117188
722.636632	658.123547	1125.347656
723.636761	658.236954	740.273438
724.637914	658.220868	647.339844
725.638046	658.339903	744.683594
726.638170	658.675126	902.007812
727.638317	658.738728	705.050781
728.638441	658.942328	807.171875
729.638565	659.159949	817.808594
730.638690	659.110068	622.796875
731.638810	659.235250	750.777344
732.638955	659.421516	795.796875
733.639114	659.571982	769.914062
734.639269	659.679552	738.699219
735.639411	659.783209	736.027344
736.639537	659.976799	802.472656
737.639688	660.053789	716.867188
738.639846	660.128169	715.097656
739.639998	660.287228	777.875000
740.640142	660.376145	726.238281
741.641224	660.539902	782.539062
742.641371	660.617638	718.367188
743.641512	660.680888	707.746094
744.641655	660.688460	666.414062
745.641801	660.715917	681.257812
746.641947	660.852304	762.644531
747.642073	660.809610	629.015625
748.643366	661.323153	1046.125000
749.643524	661.375717	700.832031
750.643662	661.408655	686.191406
751.643816	661.123620	447.265625
752.643969	661.162849	690.750000
753.644121	661.216098	701.394531
754.644271	661.281165	710.417969
755.644423	661.295279	672.046875
756.644579	661.342610	697.210938
757.644724	661.526557	800.804688
758.644873	661.684754	781.640625
759.645024	661.802362	751.125000
760.645163	661.547285	467.871094
761.645323	661.576640	684.011719
762.645489	661.610539	687.539062
763.645664	661.639006	683.464844
764.645809	661.479209	539.546875
765.645975	661.360473	570.679688
766.646139	661.381674	677.722656
767.646307	661.440355	706.539062
768.646464	661.459640	676.367188
769.646594	661.217378	475.089844
770.646743	661.232058	672.628906
771.646885	661.251870	676.613281
772.647006	661.220196	636.859375
773.647134	661.309727	730.570312
774.647285	661.754835	1006.210938
775.648119	661.757990	664.753906
776.648274	661.920269	787.894531
777.648428	661.804401	571.917969
778.648563	661.846477	694.656250
779.648706	661.876700	685.503906
780.648854	661.714748	535.546875
781.649010	661.746244	686.437500
782.649166	661.864730	754.582031
783.649315	661.993118	762.574219
784.649473	661.943593	623.238281
785.649622	661.983375	693.296875
786.649744	662.120997	770.324219
787.649908	662.011872	576.277344
788.650075	662.160299	779.179688
789.650210	662.302684	774.683594
790.650365	662.105285	506.332031
791.650510	662.120677	674.386719
792.650869	662.133373	672.421875
793.651021	661.919061	492.144531
794.651151	661.919806	662.597656
795.651291	661.926158	667.066406
796.651443	661.757921	528.000000
797.651577	661.730434	639.921875
798.651697	661.746084	674.308594
799.652661	661.628404	568.281250
800.652804	661.734289	746.500000
801.652933	661.868266	769.222656
802.653090	661.692492	520.886719
803.653310	661.711310	676.960938
804.653442	661.734726	680.640625
805.653588	661.600015	553.300781
806.653736	661.719419	758.015625
807.653858	661.855892	772.023438
808.654006	661.656515	500.726562
809.654149	661.685461	685.187500
810.654299	661.717009	687.359375
811.654444	661.563440	537.167969
812.654585	661.701231	773.632812
813.654732	661.838121	773.179688
814.654882	661.651659	510.035156
815.655010	661.787178	772.273438
816.656108	661.779795	656.484375
817.656255	661.780237	662.238281
818.656403	661.910930	768.871094
819.656547	661.760998	539.113281
820.656683	661.787921	683.945312
821.659048	661.811623	682.828125
822.660200	661.684753	558.203125
823.660355	661.786833	745.867188
824.660485	661.901376	756.332031
825.660617	661.716514	509.355469
826.660752	661.754528	693.230469
827.660916	661.771170	675.636719
828.661087	661.546658	475.839844
829.661244	661.560295	672.964844
830.661391	661.576771	675.343750
831.661531	661.375338	494.144531
832.661674	661.348708	639.296875
833.661855	661.367756	677.347656
834.662030	661.236655	552.058594
835.662180	661.330780	739.992188
836.662341	661.456036	766.234375
837.662469	661.243864	483.812500
838.662614	661.263557	677.855469
839.662755	661.291678	684.968750
840.662900	661.080608	483.949219
841.663065	661.097137	675.101562
842.663243	661.126091	685.613281
843.664192	660.867005	443.171875
844.664352	660.889518	679.988281
845.664527	660.908501	677.058594
846.664665	660.719243	500.761719
847.664817	660.739000	677.566406
848.664983	660.750736	670.808594
849.665127	660.570368	507.593750
850.665250	660.567471	658.187500
851.665395	660.584837	675.453125
852.665537	660.462318	556.210938
853.665683	660.529867	718.222656
854.665821	660.674870	784.550781
855.665968	660.499743	510.921875
856.666102	660.584011	732.777344
857.666259	660.634274	703.796875
858.666413	660.400452	459.960938
859.666541	660.413138	671.390625
860.666708	660.439784	683.457031
861.666885	660.319589	556.988281
862.667033	660.449633	772.601562
863.667176	660.522752	723.695312
864.667360	660.359413	519.410156
865.667500	660.391588	688.304688
866.667652	660.370968	642.621094
867.667836	660.329144	624.203125
868.667977	660.485728	796.441406
869.668126	660.367931	558.140625
870.668288	660.394000	683.171875
871.668449	660.511012	762.496094
872.668630	660.279697	458.769531
873.668752	660.423379	785.890625
874.668901	660.548152	769.656250
875.669069	660.383390	516.382812
876.669234	660.401449	676.324219
877.669385	660.417822	674.871094
878.669537	660.187944	458.531250
879.669691	660.169035	643.656250
880.669873	660.207740	694.375000
881.670033	659.982181	461.445312
882.670183	660.018007	691.703125
883.670297	660.054096	691.984375
884.670447	659.863806	491.808594
885.670571	659.815219	616.914062
886.670731	659.831807	674.628906
887.670875	659.671256	517.410156
888.671015	659.633298	626.031250
889.671166	659.664921	687.867188
890.671303	659.549465	556.921875
891.671448	659.623224	725.414062
892.671577	659.741241	765.058594
893.671715	659.580357	516.054688
894.671863	659.618824	694.093750
895.672016	659.640547	679.175781
896.672146	659.413941	456.535156
897.672274	659.399613	646.636719
898.672407	659.429615	686.449219
899.672548	659.266249	512.546875
900.672688	659.433950	810.402344
901.672832	659.579035	790.347656
902.672980	659.288187	397.136719
903.673143	659.430202	787.730469
904.673304	659.448336	675.941406
905.673475	659.323594	546.585938
906.673628	659.373555	704.722656
907.673782	659.361106	648.175781
908.673943	659.305171	608.640625
909.674090	659.472002	811.164062
910.674242	659.377758	573.746094
911.674385	659.369768	652.187500
912.674520	659.394817	682.320312
913.674670	659.291091	564.722656
914.676628	659.343953	708.933594
915.676771	659.455712	761.773438
916.676898	659.282975	501.195312
917.677025	659.299943	674.937500
918.677192	659.318469	676.429688
919.677380	659.135876	491.515625
920.677525	659.113210	638.363281
921.677659	659.127956	672.792969
922.677811	659.032013	570.703125
923.677952	659.151208	769.222656
924.678677	659.255733	756.281250
925.678809	659.074334	491.425781
926.679338	659.092943	676.667969
927.680547	659.114693	680.066406
928.680699	658.963071	518.406250
929.680831	659.066900	755.578125
