ExecTime	AvgBW	CurBw
74.190924	644.844659	704.906250
75.191100	644.628580	628.710938
76.191238	647.970003	899.304688
77.191361	650.434317	838.273438
78.191498	649.331556	564.296875
79.191644	652.595338	907.890625
80.191798	654.297744	789.214844
81.191953	653.631538	600.308594
82.192089	654.282004	707.183594
83.192222	655.112795	723.484375
84.192346	655.519941	689.472656
85.195637	655.132305	624.652344
86.195771	653.228874	491.152344
87.195901	653.081606	640.472656
88.203639	654.493529	782.671875
89.203782	655.769605	768.417969
90.203907	654.039367	499.777344
91.204034	655.920351	825.675781
92.204158	657.653029	815.761719
93.204287	656.854761	583.335938
94.204424	658.432039	805.531250
95.254123	659.990501	839.605469
96.254271	658.760216	541.667969
97.254400	658.703448	653.324219
98.254536	660.328929	818.503906
99.254659	661.095974	736.542969
100.254779	659.828388	534.093750
101.254903	661.478963	827.039062
102.259631	662.232627	741.675781
103.259862	661.602742	597.343750
104.259983	663.562993	866.058594
105.260103	663.552880	662.578125
106.260240	663.745700	684.132812
107.260359	663.328450	619.070312
108.260481	665.197466	865.750000
109.267675	666.643291	827.964844
110.268030	665.626937	554.808594
111.268152	667.709277	897.406250
112.268284	669.067974	820.335938
113.268412	668.157411	566.015625
114.268532	670.383977	922.664062
115.268654	671.499536	799.054688
116.268804	671.087584	623.703125
117.268937	671.794584	754.085938
118.295657	672.699899	796.839844
119.295775	672.545691	654.382812
120.295892	671.995815	606.476562
121.296005	673.310027	831.480469
122.296126	674.732381	847.339844
123.296283	673.007984	462.226562
124.296399	673.932625	788.015625
125.296516	673.927233	673.335938
126.296635	673.705351	645.984375
127.296788	675.265927	872.464844
128.296919	674.899872	628.390625
129.297043	675.873774	800.906250
130.297170	674.638148	514.960938
131.297295	675.766076	822.816406
132.297588	677.285472	876.976562
133.297800	677.193900	665.222656
134.297925	677.700810	745.355469
135.298055	678.715267	815.042969
136.298179	679.465241	781.019531
137.298300	680.585801	833.398438
138.298436	680.937320	729.292969
139.298555	681.396157	744.933594
140.298684	682.420592	825.210938
141.298815	682.513492	695.636719
142.298938	683.174871	776.710938
143.299074	682.339900	563.617188
144.299195	683.794393	892.304688
145.299316	684.667683	810.765625
146.299439	683.815047	560.011719
147.299566	685.153840	881.105469
148.299699	685.861268	790.156250
149.299822	686.822209	829.414062
150.299946	688.098452	878.726562
151.300065	687.562804	607.136719
152.300181	687.671437	704.187500
153.300297	687.790604	706.019531
154.300417	688.764366	838.125000
155.300558	689.114757	743.277344
156.300984	688.768931	635.355469
157.307638	688.159330	597.457031
158.307816	688.406619	727.429688
159.307943	687.614240	562.261719
160.308064	687.026053	593.406250
161.308184	687.788864	810.156250
162.308304	688.545933	810.750000
163.308434	688.137612	621.953125
164.308570	688.547778	755.625000
165.308710	689.531026	851.183594
166.308828	689.976409	763.683594
167.308961	689.469314	605.226562
168.309085	690.188832	810.656250
169.311629	690.524524	748.781250
170.311764	691.170877	800.699219
171.311882	691.401938	730.835938
172.312003	691.785569	757.589844
173.312134	692.502184	816.074219
174.312264	692.488926	690.281250
175.323638	692.763786	748.554688
176.323770	692.923738	721.058594
177.323904	693.031167	712.066406
178.324338	693.942078	855.769531
179.324472	693.267912	573.140625
180.324591	693.927537	812.296875
181.324720	694.980909	885.019531
182.324849	694.887625	678.062500
183.324986	695.601210	825.800781
184.325129	695.965453	762.839844
185.327739	696.243989	749.402344
186.327863	696.434669	731.859375
187.331634	695.947302	607.761719
188.362883	695.856348	700.562500
189.363327	695.792517	684.078125
190.363508	696.221382	777.558594
191.363634	695.816391	618.808594
192.363756	696.142865	758.703125
193.363886	695.863564	642.226562
194.364013	696.221548	765.531250
195.364141	696.932490	835.203125
196.364268	696.218925	556.902344
197.364396	696.702250	791.699219
198.364519	696.947031	745.343750
199.364654	697.313223	770.046875
200.364866	697.652408	765.421875
201.364995	698.018289	771.417969
202.365117	698.380500	771.402344
203.365235	698.936602	811.554688
204.365352	699.050068	722.207031
205.365481	699.773114	847.628906
206.365612	699.874414	720.769531
207.365738	700.451379	819.605469
208.365859	701.131687	842.289062
209.365989	701.509165	780.253906
210.367040	701.894093	783.222656
211.367160	702.785787	890.453125
212.367279	703.252815	802.050781
213.368332	703.434017	742.656250
214.368450	704.059449	837.589844
215.368580	703.786305	645.324219
216.368716	704.314884	818.250000
217.368872	705.544563	971.718750
218.368995	705.199719	630.328125
219.369115	705.051125	672.687500
220.369242	705.510635	806.402344
221.369381	705.588420	722.828125
222.369507	705.579771	703.753906
223.369628	705.200385	620.921875
224.369759	705.433696	757.640625
225.369894	705.683001	761.714844
226.370020	705.695018	708.492188
227.370140	705.959032	765.808594
228.370261	705.596316	623.210938
229.370383	705.871463	768.792969
230.370505	705.941830	722.167969
231.370854	706.502800	835.980469
232.371914	705.922887	572.496094
233.372035	706.423310	822.792969
234.372155	706.916348	822.062500
235.372282	707.091642	748.265625
236.372414	707.339904	765.867188
237.373114	707.338970	707.613281
238.373234	706.954503	615.777344
239.375663	706.869991	688.441406
240.379748	706.749365	680.761719
241.379886	707.374599	857.765625
242.380007	707.521179	742.988281
243.380122	707.521881	707.773438
244.380244	707.565859	718.355469
245.380370	707.988151	811.277344
246.380518	708.478773	828.972656
247.380639	708.459659	703.835938
248.395640	708.131988	637.695312
249.395784	708.607843	826.910156
250.395905	709.033910	815.378906
251.396035	709.907061	928.632812
252.396224	709.425914	588.601562
253.419647	709.735647	804.535156
254.419776	709.694779	699.429688
255.419917	709.191250	581.183594
256.436903	709.071523	690.535156
257.437057	709.200222	742.312500
258.437557	709.282990	730.945312
259.437680	708.504838	507.488281
260.437805	708.789307	782.679688
261.437927	709.339327	852.671875
262.438053	709.196455	671.933594
263.438207	709.339274	746.929688
264.438318	709.183800	668.304688
265.438775	709.385308	762.996094
266.438894	709.513515	743.628906
267.439025	709.761844	776.019531
268.439150	709.889932	744.234375
269.439266	709.629265	639.738281
270.439388	709.810376	758.695312
271.439508	710.130497	796.789062
272.439638	710.204093	730.273438
273.443638	709.988263	654.027344
274.443769	709.720280	636.535156
275.447647	709.248094	582.410156
276.447787	708.894050	611.472656
277.455628	708.967122	734.726562
278.455756	709.493184	855.542969
279.455885	709.468098	702.574219
280.456022	710.042613	870.691406
281.456706	710.298962	782.679688
282.456842	709.967326	616.722656
283.459630	709.838459	675.417969
284.459761	709.495478	612.367188
285.459889	710.060861	870.980469
286.460011	710.476034	829.078125
287.460145	711.137237	900.640625
288.460266	711.441247	798.917969
289.460382	711.348009	684.535156
290.460506	711.770847	834.253906
291.460634	711.875805	742.453125
292.460794	711.579032	625.195312
293.460925	711.229871	609.207031
294.461045	711.254602	718.597656
295.461186	711.724368	850.152344
296.461327	711.096939	525.816406
297.461449	711.155678	728.656250
298.461601	711.095008	693.156250
299.461723	710.912213	656.441406
300.461844	710.472635	578.921875
301.461975	710.544397	732.199219
302.462106	710.822993	794.902344
303.475639	710.516076	627.300781
304.479546	710.726710	777.425781
305.487644	710.441096	629.230469
306.487894	710.636628	770.546875
307.488944	710.206887	579.242188
308.489084	710.237854	719.859375
309.499628	710.443188	781.277344
310.501131	710.563938	749.003906
311.501268	711.038488	858.484375
312.501395	711.106863	732.496094
313.519630	710.694049	594.648438
314.519755	711.077875	831.503906
315.519876	711.362413	800.941406
316.537508	711.399414	735.617188
317.537643	711.511300	747.023438
318.537772	712.021230	874.035156
319.537894	712.389026	829.632812
320.538020	712.527726	756.937500
321.538149	713.073739	888.183594
322.538292	713.272626	777.324219
323.538433	713.262212	710.003906
324.538560	713.472470	781.589844
325.538682	713.781091	814.027344
326.538859	713.427305	598.382812
327.538984	713.732658	813.531250
328.539102	713.908969	771.742188
329.539217	713.834899	689.582031
330.540158	714.141669	815.906250
331.552638	713.966971	665.132812
332.552775	714.035704	736.921875
333.552919	713.908224	671.617188
334.553061	713.850725	694.773438
335.553186	713.559059	616.070312
336.553312	713.928531	837.996094
337.553499	714.071612	762.359375
338.553658	714.118625	730.101562
339.553782	714.189213	738.175781
340.555265	714.590023	851.746094
341.555381	714.388780	645.937500
342.555507	714.059014	601.515625
343.559631	714.181969	759.246094
344.559807	714.224247	728.875000
345.559937	714.472031	799.941406
346.560060	714.690537	790.285156
347.560183	715.076719	849.000000
348.575630	714.666855	583.253906
349.578192	714.496768	657.039062
350.600759	714.278126	653.964844
351.615684	714.129034	672.515625
352.617057	714.054657	688.882812
353.617297	714.073912	721.035156
354.617432	713.615963	551.773438
355.617550	713.928225	824.746094
356.617684	714.630591	964.500000
357.618739	714.892529	809.058594
358.618863	714.867812	706.117188
359.618984	715.203961	835.839844
360.619105	715.284212	744.230469
361.619234	715.386633	752.414062
362.619355	715.470451	745.867188
363.619479	715.595376	760.984375
364.619607	715.813135	795.085938
365.619735	715.612431	642.523438
366.620198	715.693422	745.636719
367.620327	715.600753	681.718750
368.620453	715.668999	740.847656
369.620580	715.999590	837.953125
370.620710	715.875782	670.207031
371.621136	716.027910	772.714844
372.621257	715.598506	556.109375
373.621388	715.834611	803.906250
374.621518	716.172281	842.425781
375.621643	716.306745	766.769531
376.621794	716.377157	742.933594
377.621918	716.563321	786.765625
378.622045	716.733763	781.187500
379.622176	716.851789	761.632812
380.622302	716.805184	699.203125
381.622426	716.673213	666.531250
382.622545	716.814925	770.980469
383.622848	716.903215	750.902344
384.623143	717.213509	836.460938
385.625396	717.572582	857.296875
386.628172	717.291228	610.785156
387.629740	717.561626	823.230469
388.629859	717.966829	875.121094
389.652973	718.020555	755.496094
390.653112	718.080752	741.636719
391.653244	718.375936	833.785156
392.659636	718.272109	682.199219
393.663223	717.979711	605.742188
394.663339	717.983461	719.542969
395.663462	718.125436	774.246094
396.663590	717.780433	581.367188
397.663714	718.110244	849.023438
398.663844	717.995004	672.261719
399.667123	718.094741	760.210938
400.667258	718.306858	803.179688
401.667378	718.440990	772.269531
402.667562	718.709436	826.667969
403.667694	718.607462	677.640625
404.667818	718.714443	761.988281
405.667938	718.865516	780.085938
406.668054	718.983309	766.851562
407.685519	719.101024	779.531250
408.685655	719.239550	775.812500
409.685786	719.065623	648.078125
410.685908	719.272800	804.238281
411.686041	718.669979	471.195312
412.686159	718.806979	775.292969
413.686288	718.918587	765.070312
414.713438	718.687027	642.406250
415.749694	718.637912	724.324219
416.749815	718.780594	778.187500
417.749937	719.108520	855.859375
418.750064	719.270338	786.960938
419.750202	719.357168	755.816406
420.750327	719.566332	807.453125
421.750444	719.634449	748.378906
422.750571	720.025186	884.910156
423.750701	719.880022	658.605469
424.750839	720.234764	870.656250
425.768663	720.382250	795.867188
426.768802	720.208685	646.410156
427.768998	720.166555	702.328125
428.769123	720.326017	788.628906
429.769260	720.211187	671.074219
430.769367	719.959459	611.851562
431.779641	720.026594	756.343750
432.779777	720.139410	768.949219
433.779905	719.837474	589.257812
434.780038	720.115516	840.820312
435.780156	720.364385	828.652344
436.780289	720.257532	673.789062
437.780528	720.353408	762.402344
438.780654	720.302079	697.921875
439.780773	719.978327	578.007812
440.780895	720.036418	745.671875
441.781031	720.093764	745.468750
442.781158	720.315310	818.281250
443.781295	720.464727	786.722656
444.781415	720.435261	707.445312
445.781549	720.629047	806.917969
446.781680	720.678627	742.875000
447.783440	720.753890	755.648438
448.783549	720.895722	784.484375
449.783664	721.033388	782.898438
450.783780	721.285709	834.859375
451.783906	721.325453	739.332031
452.784030	721.421040	764.695312
453.784151	721.272720	654.203125
454.784272	721.477804	814.628906
455.785058	721.791921	865.214844
456.785175	721.768316	711.093750
457.785301	721.860156	763.902344
458.785444	722.178288	867.917969
459.785602	722.280545	769.308594
460.785722	722.420295	786.761719
461.785842	722.348319	689.269531
462.785966	722.561058	820.890625
463.786087	722.588566	735.406250
464.831643	722.430387	681.980469
465.831862	722.519453	764.078125
466.831996	722.284092	612.742188
467.832135	722.376937	765.820312
468.832257	722.365613	717.156250
469.832378	722.264846	675.109375
470.835909	722.152490	671.914062
471.860623	722.121637	725.441406
472.860795	722.310217	811.417969
473.860955	722.200307	670.343750
474.861112	722.109357	679.125000
475.861231	722.227507	778.417969
476.895666	722.053317	664.027344
477.896440	722.214075	799.437500
478.897139	722.064985	651.320312
479.930277	721.818919	627.898438
480.930399	721.806077	715.730469
481.930528	721.919632	776.625000
482.930659	721.932374	728.167969
483.930781	721.895209	704.035156
484.930899	722.112331	827.269531
485.931030	722.171842	751.125000
486.931154	722.186403	729.351562
487.931277	722.418886	835.710938
488.931412	722.269475	649.464844
489.931533	722.566190	867.726562
490.931658	722.712379	794.425781
491.931778	722.750045	741.328125
492.931904	723.105735	898.171875
493.932030	723.301372	819.828125
494.932160	723.332956	739.027344
495.932318	723.366837	740.250000
496.932459	723.272233	676.457031
497.943640	723.406379	798.156250
498.951642	723.011246	532.042969
499.951772	723.125187	780.070312
500.951940	723.047015	684.085938
501.952065	723.151543	775.605469
502.952200	723.065917	680.183594
503.952330	722.990847	685.328125
504.952456	723.274096	866.109375
505.952577	723.406006	790.101562
506.952698	723.502073	772.195312
507.952827	723.252854	597.003906
508.954324	723.462814	831.195312
509.954452	723.675048	831.785156
510.954575	723.687390	730.070312
511.954703	723.810023	786.562500
512.954826	723.853185	746.039062
513.954948	723.686022	638.027344
514.971638	723.821658	805.613281
515.973616	723.516653	567.878906
516.973742	723.666394	801.019531
517.973871	723.736276	759.957031
518.973991	723.653392	680.808594
519.974115	723.849689	825.812500
520.974233	723.997074	800.718750
521.974392	723.994562	722.800781
522.974525	724.154395	807.679688
523.974646	724.330290	816.406250
524.974768	724.640273	887.152344
525.975829	724.833398	826.988281
526.975970	724.988110	806.464844
527.976098	724.976733	719.074219
528.983695	724.927737	704.566406
529.986047	725.112464	824.535156
530.986164	724.967233	648.082031
531.986296	725.041512	764.578125
532.986487	725.160116	788.394531
533.987266	725.241699	769.289062
534.987831	725.330261	773.031250
536.011111	725.224042	685.281250
537.012731	725.234043	731.769531
538.053958	725.428449	859.734375
539.054157	725.387814	703.667969
540.054283	725.287804	671.468750
541.054414	725.189219	672.042969
542.054533	725.142093	699.730469
543.054651	725.314934	819.089844
544.054779	725.091931	604.082031
545.054913	725.302508	839.964844
546.055047	725.533802	851.699219
547.055177	725.628494	777.429688
548.055302	725.594474	707.074219
549.055423	725.568024	711.160156
550.055552	725.555559	718.804688
551.055679	725.818890	870.757812
552.055800	725.498948	549.281250
553.055919	725.664514	817.152344
554.056290	725.914538	864.460938
555.056411	725.990708	768.281250
556.056543	725.991592	726.578125
557.056672	725.814379	627.367188
558.056791	726.034579	848.785156
559.056906	726.040768	729.578125
560.059825	726.133260	779.960938
561.059966	726.353892	850.023438
562.060096	726.311423	702.578125
563.060221	726.323466	733.183594
564.060345	726.210683	662.796875
565.060464	726.145583	689.511719
566.060776	725.955355	618.691406
567.061129	725.836519	658.824219
568.064065	725.887276	756.800781
569.064209	725.900559	733.550781
570.064327	726.057555	815.484375
571.064445	726.126398	765.457031
572.064563	726.198750	767.601562
573.064705	726.217990	737.328125
574.064832	726.297710	772.074219
575.064953	726.239525	692.925781
576.065070	726.200860	704.050781
577.065188	726.178770	713.539062
578.065326	726.346561	823.273438
579.065446	726.346844	726.597656
580.065564	726.528453	831.777344
581.066015	726.359084	628.441406
582.066148	726.333040	711.296875
583.079632	726.259445	693.214844
584.079771	726.343510	775.460938
585.079886	726.533626	837.660156
586.080021	726.503468	708.957031
587.080166	726.547863	752.671875
588.080288	726.760877	851.906250
589.080406	726.647501	660.058594
590.080527	726.798617	815.906250
591.080654	726.899703	786.640625
592.080784	726.956187	760.437500
593.080904	727.272971	914.921875
594.081023	727.380588	791.292969
595.081135	727.628202	874.812500
596.081264	727.312718	539.667969
597.091632	727.406261	790.707031
598.095745	727.545904	813.917969
599.095874	727.636380	781.843750
600.096008	727.684082	756.359375
601.096135	727.616362	687.070312
602.096267	727.703730	780.316406
603.096421	727.788171	778.742188
604.096544	727.427789	510.171875
605.096677	727.214069	598.203125
606.096806	727.394044	836.390625
607.096934	727.278737	657.484375
608.099632	727.447458	831.839844
609.117168	727.511329	779.109375
610.117295	727.501133	721.382812
611.117419	727.460177	702.562500
612.117552	727.212404	575.890625
613.117674	726.905647	539.222656
614.117801	726.890473	717.679688
615.118531	727.032901	815.031250
616.118672	726.906209	649.078125
617.157301	726.721603	641.054688
618.157704	726.483119	579.593750
619.157831	726.608533	804.226562
620.181362	726.418141	625.628906
621.181489	726.395845	712.660156
622.181604	726.393731	725.164062
623.181731	726.534983	814.511719
624.181866	726.752880	862.640625
625.182020	726.731640	713.585938
626.182151	726.850785	801.433594
627.182282	727.067322	862.753906
628.183187	727.121392	761.691406
629.183316	727.310091	845.941406
630.183438	727.495249	844.082031
631.213883	727.468039	732.468750
632.214017	727.644461	839.101562
633.214139	727.347003	539.378906
634.214255	727.422303	775.187500
635.214383	727.371496	695.242188
636.214512	727.387072	737.375000
637.214633	727.583541	852.667969
638.214751	727.438058	634.820312
639.214878	727.455238	738.511719
640.215026	727.370152	673.089844
641.215147	727.231339	638.449219
642.215276	727.084331	632.914062
643.215410	727.235770	824.589844
644.215529	727.426096	849.933594
645.215657	727.519525	787.800781
646.215787	727.352107	619.425781
647.215918	727.543458	851.292969
648.216047	727.624973	780.476562
649.216169	727.527844	664.656250
650.216286	727.257490	551.824219
651.231632	727.325336	782.601562
652.231763	727.408215	781.476562
653.231885	727.433472	743.996094
654.232010	727.390619	699.488281
655.232134	727.282534	656.660156
656.233370	727.395022	802.000000
657.233494	727.244431	628.511719
658.234296	727.354474	800.261719
659.234401	727.579325	875.660156
660.234537	727.609826	747.816406
661.234664	727.802253	854.941406
662.234797	727.965519	836.019531
663.234922	727.898898	683.871094
664.235063	728.199564	927.714844
665.235188	728.145898	692.589844
666.255655	728.197824	777.644531
667.255803	728.189738	722.910156
668.273587	728.126376	698.796875
669.297086	728.042207	688.902344
670.297292	727.994221	696.027344
671.297420	728.136562	823.640625
672.297544	728.076634	687.937500
673.302481	728.147113	779.125000
674.304310	728.301829	833.804688
675.305217	728.370228	775.152344
676.305371	728.333918	703.925781
677.353707	728.261584	714.542969
678.353839	728.077288	603.339844
679.353977	728.018193	688.031250
680.354095	728.069547	763.042969
681.354227	728.200694	817.523438
682.354358	728.215980	738.726562
683.354489	728.155801	687.187500
684.359657	728.152363	729.566406
685.360707	728.190934	755.351562
686.360853	728.305669	807.046875
687.360985	728.268702	702.992188
688.361108	728.214601	691.117188
689.412578	728.225343	773.101562
690.412714	728.124146	658.457031
691.412839	728.158818	752.187500
692.413988	728.181966	745.023438
693.430557	728.270287	801.492188
694.430694	728.392022	812.906250
695.430819	728.453867	771.492188
696.430951	728.598164	829.042969
697.431083	728.527712	679.558594
698.431237	728.862705	962.609375
699.431409	728.796189	682.464844
700.431558	728.717735	673.953125
701.431685	728.795163	783.121094
702.431825	728.808439	738.222656
703.431945	728.610829	589.890625
704.432070	728.571598	701.066406
705.432198	728.538340	705.203125
706.439641	728.459058	677.953125
707.440434	728.213137	555.062500
708.440561	728.329016	810.398438
709.440685	728.284249	696.660156
710.440819	728.360150	782.304688
711.440940	728.438002	783.835938
712.441067	728.436847	727.707031
713.441409	728.445762	735.046875
714.441540	728.355966	664.386719
715.441672	728.385855	749.835938
716.441800	728.464762	785.011719
717.441930	728.354860	649.710938
718.442323	728.324890	707.109375
719.442444	728.463931	828.445312
720.442911	728.244915	571.015625
721.451636	728.152381	667.839844
722.454316	728.175790	747.015625
723.455631	728.142086	704.750000
724.455774	728.085071	686.941406
725.459656	728.208687	820.589844
726.459781	728.174608	703.542969
727.459933	728.363761	865.886719
728.460073	728.466025	802.960938
729.460219	728.320865	622.683594
730.460444	728.449144	822.187500
731.460687	728.665667	887.003906
732.460829	728.787378	817.917969
733.460949	729.022533	901.351562
734.461071	729.019743	727.062500
735.461206	729.166434	837.003906
736.461328	729.137403	707.875000
737.461469	729.083319	689.355469
738.461588	729.233063	839.750000
739.467649	729.256326	750.855469
740.467805	729.133031	638.074219
741.467945	728.879616	541.335938
742.468732	728.841709	701.308594
743.468886	728.760816	668.812500
744.469006	728.580092	594.304688
745.470246	728.598920	743.519531
746.470367	728.667708	780.035156
747.470492	728.816108	839.683594
748.470620	728.797379	714.890625
749.470772	728.776695	713.406250
750.470891	728.739666	701.074219
751.471013	728.731634	722.792969
752.471137	728.921615	871.777344
753.471253	728.972481	767.332031
754.471373	728.956129	716.722656
755.471643	729.080078	822.792969
756.471771	729.024431	687.078125
757.471895	729.036486	738.246094
758.472018	728.898805	624.699219
759.472164	728.851165	692.824219
760.472286	728.890483	758.839844
761.472411	728.956780	779.464844
762.472543	729.108432	844.683594
763.472669	729.002761	648.523438
764.472831	729.151516	842.839844
765.479661	729.142357	727.121094
766.480196	728.980781	605.687500
767.480429	728.992424	738.085938
768.481600	729.231203	913.343750
769.481724	729.355829	825.218750
770.481853	729.286710	676.195312
771.481980	729.304755	743.300781
772.482097	729.331450	750.011719
773.482222	729.070343	527.460938
774.483269	729.012172	684.781250
775.483395	728.874967	622.703125
776.483522	728.876845	730.425781
777.495634	728.921813	772.667969
778.503633	728.838357	669.781250
779.503975	728.835293	726.699219
780.504099	728.644841	580.277344
781.504223	728.808612	856.722656
782.504355	728.763331	693.472656
783.504501	728.846907	794.351562
784.504628	728.851251	732.347656
785.504753	728.766183	662.121094
786.511641	728.758136	727.457031
787.512694	728.595488	601.437500
788.512860	728.707262	816.851562
789.513042	728.773709	781.300781
790.513175	728.667558	644.957031
791.513286	728.676290	735.660156
792.513440	728.475757	569.863281
793.513586	728.599652	826.894531
794.513720	728.574610	708.800781
795.513853	728.574836	728.851562
796.513984	728.668111	802.964844
797.514119	728.664990	726.277344
798.514253	728.815625	849.046875
799.514384	728.900426	796.710938
800.514509	729.108311	895.406250
801.514637	729.078281	705.132812
802.514792	729.267204	880.804688
803.514915	729.230158	699.589844
804.515047	729.028486	567.078125
805.515177	729.112426	796.738281
806.523631	728.929403	587.664062
807.524233	729.050790	827.390625
808.524384	728.738868	476.964844
809.524530	728.823479	797.339844
810.524650	728.881721	776.117188
811.524769	728.653187	543.507812
812.524893	728.788907	839.019531
813.525021	728.885397	807.378906
814.527639	728.826888	683.136719
815.528667	728.917941	803.832031
816.528796	728.859581	681.359375
817.531636	728.861521	732.515625
818.531767	728.732116	623.035156
819.531894	728.663112	672.273438
820.532021	728.781992	826.300781
821.532192	728.801857	745.226562
822.532427	728.808510	734.445312
823.532562	728.838117	753.289062
824.532684	728.899865	779.839844
825.532812	728.916335	742.589844
826.533857	729.000035	798.859375
827.533982	729.072467	789.031250
828.534111	729.074874	731.160156
829.539650	729.074737	733.000000
830.540906	729.180008	817.421875
831.541025	729.143553	698.953125
832.541156	729.213791	787.714844
833.541863	729.280225	785.105469
834.541989	729.419269	845.410156
835.542110	729.600014	880.527344
836.542513	729.705658	818.269531
837.542662	729.783119	794.691406
838.542786	729.801577	745.351562
839.542911	729.580481	544.273438
840.543032	729.619968	762.859375
841.543149	729.666685	769.019531
842.543276	729.714228	769.816406
843.551631	729.692966	717.875000
844.551758	729.612366	661.714844
845.551900	729.623771	739.359375
846.552029	729.525261	646.324219
847.552151	729.674831	856.382812
848.552283	729.404599	500.464844
849.552410	729.221045	573.558594
850.552558	729.191151	703.902344
851.552690	729.259130	787.175781
852.552810	729.390300	841.175781
853.552926	729.329284	677.394531
854.553054	729.295759	700.773438
855.553185	729.255862	695.257812
856.553305	729.258143	731.296875
857.553468	729.353060	810.773438
858.553597	729.280389	667.054688
859.553715	729.433671	861.121094
860.553854	729.449236	742.929688
861.553991	729.504979	777.574219
862.554135	729.550595	768.957031
863.575637	729.423350	635.351562
864.575894	729.583181	867.796875
865.576017	729.639578	778.488281
866.593847	729.746222	835.066406
867.594036	729.642368	639.781250
868.594174	729.561431	659.441406
869.594298	729.571089	738.050781
870.594433	729.614583	767.535156
871.594555	729.861298	944.738281
872.594678	729.961875	817.714844
873.599642	729.871508	654.640625
874.599782	729.923066	775.066406
875.599906	729.847808	664.117188
876.600034	729.863529	743.722656
877.600171	729.920166	779.667969
878.600587	729.796277	621.375000
879.603628	729.883173	808.449219
880.603764	729.757471	619.289062
881.603895	729.880851	838.625000
882.604016	729.904311	750.675781
883.607651	729.965152	786.316406
884.608718	730.039251	796.292969
885.608843	729.780189	500.703125
886.608971	729.884882	822.695312
887.609104	730.017615	847.796875
888.609229	730.065988	773.093750
889.612063	730.184643	837.691406
890.612168	730.222920	764.351562
891.612295	730.201138	710.894531
892.612448	730.250580	774.445312
893.612603	730.264677	742.960938
894.633828	730.302019	779.171875
895.633956	730.212739	650.433594
896.634076	730.270686	782.257812
897.634205	730.368463	818.132812
898.660714	730.377988	758.289062
899.660863	730.387876	739.382812
900.660987	730.417947	757.562500
901.661116	730.507075	810.875000
902.661246	730.581758	798.015625
903.661369	730.645371	788.156250
904.661499	730.803948	874.199219
905.661642	730.826736	751.546875
906.661771	730.753977	664.953125
907.662858	730.663470	649.398438
908.663927	730.556167	633.941406
909.675649	730.316183	520.812500
910.675796	730.053816	491.492188
911.675927	730.160949	827.820312
912.676054	730.162978	732.105469
913.676170	730.172395	738.851562
914.676303	730.072906	639.269531
915.676447	730.065016	722.953125
916.694813	730.087122	763.738281
917.694948	729.996868	647.359375
918.696001	730.058946	787.796875
919.696135	729.933373	614.667969
920.697196	729.853622	657.281250
921.703669	729.744344	633.855469
922.703798	729.735857	722.007812
923.703916	729.586279	591.656250
924.704046	729.574014	718.339844
925.705100	729.746726	890.222656
926.705225	729.643835	634.488281
927.705354	729.773494	850.023438
928.705487	729.781806	737.589844
929.705616	729.788498	736.097656
930.705827	729.944250	874.902344
931.705995	729.960215	744.941406
