ExecTime	AvgBW	CurBw
98.146277	692.944132	628.675781
99.146421	692.442142	643.273438
100.146545	691.654774	613.675781
101.146671	692.431572	770.312500
102.146794	690.379788	482.933594
103.146911	690.808451	734.675781
104.147031	692.005445	815.554688
105.147162	693.253970	823.375000
106.168517	691.359872	506.964844
107.168629	692.247275	786.539062
108.168755	693.799153	860.199219
109.168898	694.233687	741.335938
110.169034	693.830720	649.933594
111.181895	695.270961	862.882812
112.190661	697.021726	897.785156
113.190805	698.302498	842.093750
114.190940	698.819259	757.406250
115.195332	700.500153	895.519531
116.195446	702.050662	880.742188
117.195560	703.710200	896.621094
118.195682	703.833810	718.406250
119.195820	704.773004	815.878906
120.195938	703.617495	565.968750
121.196062	703.719331	716.046875
122.196178	704.798217	835.636719
123.196311	705.226005	757.593750
124.196429	705.193352	701.253906
125.196553	705.160720	701.195312
126.196690	705.153635	704.363281
127.196867	705.238663	716.093750
128.197099	706.168933	824.660156
129.197218	706.616445	764.070312
130.197333	707.312366	797.304688
131.197469	707.728586	762.015625
132.197589	707.705294	704.734375
133.197715	708.051455	753.902344
134.197873	708.743303	801.007812
135.197996	707.129795	490.687500
136.198112	706.310440	595.617188
137.198230	707.031204	805.281250
138.198355	707.274948	740.804688
139.198469	706.607117	614.394531
140.198583	707.002816	762.164062
141.198697	707.289083	747.503906
142.198826	707.466668	732.632812
143.198958	705.594836	439.515625
144.199076	706.012672	765.929688
145.199218	706.835951	825.652344
146.215938	706.824050	716.914062
147.216067	705.774352	552.382812
148.216198	706.338010	789.410156
149.216318	706.715000	762.675781
150.216440	707.183904	777.238281
151.216571	705.908162	514.363281
152.216704	707.139663	893.457031
153.216834	707.995953	838.429688
154.216955	709.052706	871.050781
155.217072	709.436626	768.726562
156.217201	709.865085	776.460938
157.217352	710.637431	831.398438
158.217511	712.306190	974.777344
159.217658	713.190981	853.285156
160.217783	713.341686	737.425781
161.217901	713.864222	797.667969
162.218020	714.423847	804.730469
163.218138	714.508327	728.296875
164.218274	714.546315	720.843750
165.218401	713.814658	593.753906
166.219143	714.265232	789.238281
167.219270	714.154572	695.851562
168.219409	714.475861	768.300781
169.219530	714.195208	667.070312
170.219648	714.992028	849.914062
171.219766	715.122490	737.414062
172.219883	715.682508	811.652344
173.220014	715.074590	610.472656
174.220148	715.894054	857.937500
175.220270	715.657538	674.539062
176.220387	715.961384	769.285156
177.220513	715.233120	586.988281
178.220863	715.313718	729.847656
179.220982	715.079891	673.492188
180.221102	715.877318	858.878906
181.222829	715.125329	580.835938
182.222949	715.433951	771.449219
183.223064	715.427616	714.355469
184.223783	715.237287	680.878906
185.223916	714.375490	555.707031
186.239407	714.528160	753.875000
187.239553	714.843454	773.667969
188.239679	714.425644	636.285156
189.239812	714.278648	686.703125
190.239947	714.425809	742.371094
191.240071	714.432720	715.835938
192.240189	714.482313	724.050781
193.240317	714.332728	685.667969
194.240444	715.263288	895.175781
195.240569	715.875007	834.785156
196.240712	716.591657	856.613281
197.240851	717.249978	846.539062
198.240979	718.109146	887.664062
199.241103	718.920629	879.878906
200.241259	719.567770	848.617188
201.241415	719.296096	665.007812
202.241549	719.763311	813.882812
203.241685	719.933377	754.425781
204.245897	720.133537	763.847656
205.253869	720.178188	735.039062
206.254012	719.586419	598.226562
207.255776	719.365921	675.156250
208.255931	719.580891	764.246094
209.256067	719.147738	629.039062
210.256194	719.416306	775.707031
211.256324	719.424062	721.148438
212.257057	720.257965	896.953125
213.257246	720.316875	732.957031
214.257377	720.773316	818.207031
215.257500	720.600291	683.617188
216.257811	721.247539	860.796875
217.257957	720.592135	578.960938
218.258090	720.626692	728.230469
219.258233	720.392704	669.425781
220.258379	720.711799	790.781250
221.258515	720.690784	716.160156
222.259021	720.643240	710.488281
223.259834	720.966965	793.503906
224.260020	720.872071	699.820312
225.260633	720.067996	540.187500
226.261885	720.266705	765.929688
227.262027	720.367455	743.265625
228.289658	720.273129	718.738281
229.289835	720.197597	703.082031
230.289973	720.190388	718.636719
231.292981	720.590291	814.851562
232.293103	719.506857	469.003906
233.293231	719.876441	805.820312
234.293894	720.237090	804.851562
235.294022	720.842295	862.730469
236.294139	721.452974	865.226562
237.294256	722.154313	887.960938
238.297878	722.172031	728.992188
239.298008	722.493837	799.273438
240.298127	723.099311	868.074219
241.298245	724.081203	960.113281
242.298361	724.520497	830.605469
243.298503	724.647325	755.480469
244.298627	724.476720	683.058594
245.298744	724.544196	741.113281
246.298864	724.374328	682.792969
247.298985	725.000812	879.390625
248.299107	725.216720	778.699219
249.299267	725.306814	747.792969
250.299424	724.842094	609.101562
251.299539	724.938034	749.035156
252.299684	724.638956	649.585938
253.299802	724.976478	810.218750
254.299928	725.118622	761.214844
255.300048	725.462096	812.894531
256.300168	725.227377	665.390625
257.300301	725.551613	808.750000
258.300418	725.720763	769.328125
259.300541	725.774373	739.710938
260.300662	725.623020	686.464844
261.300778	725.490718	691.136719
262.301091	725.361636	691.859375
263.301211	725.493972	760.292969
264.310316	725.223494	660.609375
265.310419	725.418205	776.957031
266.310533	725.301884	694.523438
267.313883	725.471653	773.113281
268.314011	724.973788	591.980469
269.314798	725.113156	763.078125
270.314921	725.237190	758.730469
271.327393	725.152100	711.195312
272.333963	725.510926	827.636719
273.334105	725.354393	682.828125
274.335196	725.618208	798.519531
275.335338	725.907434	805.355469
276.335456	724.880006	442.078125
277.335576	725.717459	957.222656
278.335713	726.471310	935.640625
279.337880	727.076793	897.179688
280.337998	727.180063	756.113281
281.338137	727.615927	849.906250
282.338256	728.198259	892.117188
283.345901	728.725429	883.136719
284.346020	728.792168	747.789062
285.346138	729.155435	832.535156
286.346258	729.287580	767.082031
287.346383	729.148213	689.332031
288.346530	729.389779	798.910156
289.364224	729.525007	781.425781
290.364345	729.455240	709.355469
291.364473	728.959613	585.140625
292.364625	728.827060	690.316406
293.364751	728.946056	763.828125
294.364890	728.937123	726.417969
295.365021	729.122350	783.742188
296.365169	728.995910	691.757812
297.365305	729.278334	813.078125
298.365573	729.522355	802.281250
299.365704	729.650997	768.128906
300.367085	729.560293	703.414062
301.367221	729.356938	668.375000
302.367394	729.279971	706.210938
303.367527	729.210806	708.394531
304.368104	729.320002	762.867188
305.368223	729.329095	732.183594
306.368339	729.382175	745.675781
307.368466	729.249604	688.726562
308.378078	729.400148	782.683594
309.378243	729.448023	744.332031
310.378359	729.246337	666.933594
311.378500	729.532684	818.511719
312.380696	729.667067	773.113281
313.380822	729.606010	710.625000
314.382894	729.553164	714.503906
315.383045	729.858413	825.933594
316.384988	730.095530	806.296875
317.385119	730.379923	820.453125
318.385241	731.061768	947.558594
319.385356	730.883407	674.179688
320.385469	730.810310	707.546875
321.385598	730.801321	728.015625
322.385725	731.213387	863.738281
323.385847	731.894565	951.585938
324.385959	732.164582	819.566406
325.386075	732.264489	764.757812
326.386204	732.586961	837.609375
327.386348	732.659275	756.367188
328.386470	732.811396	782.703125
329.386591	732.704327	697.632812
330.386712	733.002202	831.207031
331.386827	732.958787	718.699219
332.403391	732.923362	733.324219
333.403510	732.948286	741.320312
334.403627	732.851744	700.750000
335.403762	733.132826	827.226562
336.403885	733.104852	723.812500
337.404014	733.151381	748.898438
338.413901	732.940269	668.957031
339.414019	732.994075	751.289062
340.414137	733.264889	825.269531
341.414258	733.196086	709.863281
342.416060	733.356761	789.535156
343.416195	733.315282	719.210938
344.416325	733.381323	756.156250
345.416464	733.257280	690.636719
346.416596	733.571020	842.039062
347.416732	733.361508	660.882812
348.416865	733.151367	660.242188
349.421899	732.886123	644.160156
350.422030	733.012183	777.156250
351.422171	733.050748	746.667969
352.422788	733.239422	799.996094
353.422917	733.169552	708.640625
354.423084	733.254387	763.359375
355.423230	733.427392	794.851562
356.423381	733.340146	702.441406
357.423510	733.206307	685.597656
358.423626	733.940429	996.417969
359.423747	734.338370	877.058594
360.423862	734.672132	854.718750
361.423993	734.764716	768.230469
362.424125	735.177911	884.613281
363.424267	735.592196	885.843750
364.424385	735.807124	814.003906
365.424501	735.980804	799.359375
366.424631	736.194273	814.296875
367.424763	736.133168	713.839844
368.424887	736.115170	729.593750
369.425005	736.282219	797.914062
370.425137	736.391879	777.000000
371.425253	736.443788	755.757812
372.425373	736.504830	759.265625
373.437870	736.251321	651.039062
374.442391	736.343192	773.980469
375.442506	736.445431	774.812500
376.442657	736.722474	840.847656
377.442787	736.709885	732.066406
378.442970	736.642852	711.476562
379.444140	736.708159	762.285156
380.444268	736.586483	690.511719
381.444397	736.271281	616.449219
382.444541	736.119986	678.515625
383.444661	736.056353	711.808594
384.444781	736.069054	741.027344
385.444912	735.988857	705.253906
386.445868	735.738516	639.949219
387.445989	735.575148	672.531250
388.446123	735.656336	767.210938
389.446240	735.397715	635.023438
390.446358	735.506064	777.789062
391.446476	735.558586	756.152344
392.446617	735.556202	734.726562
393.446753	735.583246	746.296875
394.446910	735.529890	714.652344
395.447036	735.706486	805.457031
396.447168	735.698872	732.785156
397.457882	735.879613	815.417969
398.484413	735.843135	740.867188
399.484531	736.030191	810.656250
400.484669	736.621333	972.875000
401.484803	736.575144	718.175781
402.485769	736.955666	890.441406
403.485900	736.760798	658.425781
404.486017	737.419458	1003.265625
405.486144	737.425013	739.765625
406.486277	737.672870	838.273438
407.486396	737.642906	725.550781
408.486515	737.903012	843.980469
409.486635	737.773116	684.800781
410.486751	738.055394	853.730469
411.486875	737.886033	668.457031
412.487005	737.996895	783.710938
413.493881	737.965982	730.289062
414.494004	737.913814	716.433594
415.494129	737.797306	689.597656
416.494255	737.932279	794.105469
417.494380	738.171127	837.742188
418.494503	738.293990	789.679688
419.494642	738.310216	745.203125
420.494772	738.339320	750.644531
421.494894	738.187888	674.601562
422.495019	738.374894	817.289062
423.495160	738.275400	696.343750
424.495285	738.232922	720.335938
425.495407	738.077077	672.011719
426.495532	738.197880	789.691406
427.495658	738.022865	663.472656
428.495785	738.280071	848.328125
429.497894	738.161225	688.792969
430.498038	737.919331	634.132812
431.498194	737.843443	705.289062
432.538725	737.585593	656.218750
433.538847	737.776744	820.546875
434.538980	737.731752	718.324219
435.539112	738.018975	862.925781
436.539292	737.936294	702.058594
437.539464	738.269209	883.726562
438.539615	738.329758	764.933594
439.539758	738.704311	903.066406
440.539940	738.912536	830.570312
441.557873	739.192654	875.851562
442.558023	739.237751	759.261719
443.569871	739.327514	787.812500
444.570007	739.618187	868.652344
445.570149	740.024372	920.707031
446.570438	740.348482	884.976562
447.570569	740.383672	756.195312
448.570726	740.309052	707.027344
449.570859	740.332283	750.851562
450.573893	740.251439	706.152344
451.574170	740.418425	815.863281
452.574303	740.442133	751.246094
453.574446	740.602729	813.390625
454.574570	740.490212	689.546875
455.574703	740.539439	763.015625
456.574862	740.250414	608.695312
457.574984	740.498928	854.054688
458.575107	740.466925	725.914062
459.575232	740.566403	786.277344
460.575351	740.474750	698.441406
461.575475	740.608903	802.488281
462.575611	740.362223	626.601562
463.575750	740.401262	758.562500
464.576252	740.400952	740.628906
465.576386	740.105954	603.156250
466.576515	739.883878	636.585938
467.576668	740.131939	855.984375
468.576790	740.117884	733.636719
469.576925	740.203935	780.625000
470.596393	740.049773	682.066406
471.605871	740.034397	739.812500
472.618906	739.948686	709.171875
473.619026	739.963502	747.054688
474.619144	740.027130	770.250000
475.629883	740.120186	792.234375
476.630005	740.003564	684.625000
477.630122	739.830484	657.421875
478.630236	739.932058	788.531250
479.630357	740.081518	811.707031
480.630503	740.356575	872.390625
481.631031	740.814724	961.406250
482.631151	740.641048	657.082031
483.631266	741.067518	946.980469
484.631674	740.901052	660.695312
485.631792	741.488753	1026.394531
486.651715	741.603336	812.023438
487.652737	741.740957	809.472656
488.652879	741.621994	683.714844
489.652998	741.797670	827.730469
490.653115	741.814831	750.304688
491.653237	741.971480	818.921875
492.653354	741.760037	637.890625
493.653471	741.928616	825.066406
494.653614	741.715076	636.406250
495.653735	741.785422	776.671875
496.653854	741.683846	691.425781
497.653981	741.414260	607.617188
498.667123	741.570250	828.945312
499.667246	741.643445	778.234375
500.667401	741.678639	759.378906
501.667527	741.726536	765.800781
502.667650	741.692123	724.519531
503.673875	741.685197	742.820312
504.674007	741.478965	637.703125
505.705918	741.227097	637.769531
506.706046	741.244046	749.910156
507.706199	741.317758	778.781250
508.706309	741.270662	717.441406
509.706422	741.362046	787.933594
510.706541	741.316642	718.261719
511.706676	741.259635	712.246094
512.706792	741.320240	772.417969
513.732561	741.311759	756.066406
514.732700	741.352107	762.183594
515.732821	741.411640	772.144531
516.737869	741.347260	711.886719
517.738004	741.386934	761.988281
518.738144	741.381492	738.667969
519.738262	741.624313	867.671875
520.750211	741.574974	724.792969
521.750333	741.806164	862.289062
522.750465	741.880587	780.808594
523.750598	742.050085	830.753906
524.750717	742.208245	825.132812
525.750842	742.300902	791.015625
526.783046	742.638270	943.925781
527.783215	742.909596	885.964844
528.783344	742.985209	782.988281
529.783496	743.077558	792.023438
530.783661	743.080912	744.980469
531.783791	742.932257	664.125000
532.783921	742.906072	729.078125
533.784066	742.814959	694.378906
534.813036	742.693417	699.332031
535.813255	742.782606	790.644531
536.821881	742.538412	618.101562
537.822014	742.431855	685.328125
538.822140	742.386737	718.214844
539.822278	742.532110	820.964844
540.822399	742.520075	736.113281
541.825761	742.668169	825.257812
542.845873	742.567069	702.722656
543.846016	742.655370	790.695312
544.855348	742.530860	681.746094
545.855466	742.535330	745.058594
546.855596	742.468901	706.304688
547.855718	742.598667	813.652344
548.855836	742.439389	655.265625
549.885892	742.358306	720.167969
550.886012	742.198234	654.265625
551.886130	742.415449	862.164062
552.886333	742.340007	700.855469
553.886452	742.487229	823.972656
554.886570	742.581765	795.031250
555.886688	742.619371	763.574219
556.886809	742.729704	804.152344
557.886926	742.634906	689.929688
558.887062	742.679027	767.394531
559.887182	742.689634	748.707031
560.887298	742.834538	824.050781
561.917878	742.700046	689.976562
562.926847	743.028751	934.398438
563.927404	743.393705	949.250000
564.927539	743.364950	727.250000
565.927688	743.586394	868.796875
566.927848	743.697433	806.656250
567.927978	744.028479	931.804688
568.928116	744.145451	810.679688
569.928243	744.320683	844.109375
570.928671	744.282035	722.574219
571.928963	744.383516	802.539062
572.929149	744.264046	676.074219
573.929284	744.529191	896.539062
574.929418	744.552835	758.222656
575.929549	744.591092	766.683594
576.929685	744.539585	714.976562
577.929816	744.317340	616.195312
578.929961	744.457794	825.738281
579.931112	744.509763	775.453125
580.932373	744.688390	849.218750
581.932524	744.787575	802.519531
582.932648	744.736250	714.960938
583.947671	744.674897	720.097656
584.947832	744.543025	667.656250
585.947975	744.445245	687.355469
586.948103	744.387409	710.593750
587.948219	744.303076	694.890625
588.948342	744.476617	846.601562
589.957879	744.309374	652.910156
590.958024	744.217172	689.929688
591.958183	744.158093	709.363281
592.958325	744.134295	730.152344
593.958461	744.102291	725.226562
594.958636	744.029718	701.054688
595.958782	744.033432	746.351562
596.961014	744.200753	845.578125
597.961137	744.180117	731.953125
598.961257	744.255456	789.394531
599.961381	744.062228	628.417969
600.961524	744.248094	855.867188
601.961651	744.250374	745.714844
602.961779	744.467320	875.156250
603.965933	744.504876	770.242188
604.967748	744.666331	843.531250
605.967868	744.778951	813.000000
606.968009	744.819732	769.636719
607.968187	744.650015	641.769531
608.968787	744.947054	925.984375
609.968908	745.158998	874.316406
610.969028	745.079861	696.898438
611.969202	745.201168	819.445312
612.969323	745.080848	671.539062
613.969489	745.047902	724.976562
614.969630	745.098056	775.996094
615.969755	745.284665	860.136719
616.969878	745.199038	692.546875
617.971718	745.082351	674.460938
618.971843	744.966635	673.550781
619.971964	744.988621	758.687500
620.972144	745.040629	777.417969
621.972310	745.107596	786.816406
622.972433	745.122595	754.542969
623.973567	745.001723	670.546875
624.973740	745.024140	759.140625
625.973873	745.104281	795.289062
626.974024	745.028598	697.765625
627.974155	744.870262	645.695312
628.974296	744.969340	807.292969
629.985878	744.852690	680.109375
630.986020	744.981473	826.218750
631.986181	744.911487	700.871094
632.998002	744.888021	738.863281
634.002095	744.838689	716.660156
635.002233	744.907260	788.484375
636.002370	744.918129	751.921875
637.002489	744.917738	744.757812
638.002600	744.909221	739.566406
639.017876	744.994356	810.691406
640.018029	744.996878	746.722656
641.018178	745.077282	796.648438
642.018318	745.192602	819.218750
643.018436	745.316925	825.222656
644.018563	745.566309	906.019531
645.018695	745.841887	923.417969
646.029533	745.834312	749.031250
647.029643	746.049263	884.996094
648.029766	746.106503	783.234375
649.029885	746.416654	947.492188
650.030008	746.428888	754.460938
651.030122	746.656360	894.605469
652.030242	746.575555	694.058594
653.063545	746.541489	749.191406
654.063670	746.363297	630.085938
655.063799	746.520816	849.644531
656.063919	746.556009	769.699219
657.064664	746.723778	857.347656
658.064811	746.560757	639.554688
659.064933	746.382706	629.304688
660.065050	746.341154	719.042969
661.065169	746.304228	722.019531
662.077883	746.419703	832.246094
663.078007	746.488516	792.140625
664.081240	746.491516	750.894531
665.081363	746.485518	742.593750
666.081489	746.508897	762.152344
667.081622	746.551699	775.160156
668.081747	746.476880	696.660156
669.081875	746.538873	788.050781
670.085876	746.559343	763.242188
671.086033	746.581920	761.828125
672.086157	746.575994	742.691406
673.086273	746.569043	741.984375
674.086415	746.591123	761.558594
675.086537	746.508329	690.789062
676.086663	746.434425	696.636719
677.088425	746.303851	659.339844
678.088547	746.459233	851.757812
679.088663	746.463728	749.597656
680.088782	746.539847	798.320312
681.089087	746.369224	630.558594
682.097881	746.444968	804.597656
683.098031	746.503356	786.441406
684.098165	746.746934	913.234375
685.098306	746.835897	807.800781
686.098430	746.871391	771.281250
687.104856	746.981291	827.183594
688.105010	747.020861	774.324219
689.105682	747.214840	881.195312
690.105903	747.327067	824.828125
691.106027	747.528886	886.898438
692.106152	747.439704	685.898438
693.106304	747.524339	806.214844
694.106481	747.400444	661.660156
695.109976	747.313783	689.773438
696.143934	747.372107	813.292969
697.144062	747.493788	832.296875
698.144205	747.375792	665.222656
699.146204	747.324146	712.761719
700.146343	747.327217	749.578125
701.146464	747.309679	735.121094
702.146581	747.435879	836.007812
703.146708	747.321677	667.230469
704.146838	747.394520	798.710938
705.146954	747.300119	680.914062
706.147099	747.430206	839.269531
707.147270	747.366019	702.167969
708.147395	747.391517	765.515625
709.173886	747.248525	665.785156
710.179987	747.269203	766.492188
711.180139	747.013554	565.570312
712.180268	747.087024	799.433594
713.180422	747.097876	754.941406
714.180564	747.136145	774.535156
715.180682	746.999906	649.789062
716.180808	747.072033	798.750000
717.180935	746.991772	689.605469
718.181074	747.019944	767.328125
719.181200	747.064536	779.183594
720.181321	747.193005	839.675781
721.181438	747.215436	763.457031
722.181564	747.174716	717.902344
723.183293	747.228679	787.492188
724.183428	747.240409	755.824219
725.193920	747.266423	773.945312
726.194048	747.499801	916.839844
727.196166	747.568847	799.292969
728.199670	747.752663	884.042969
729.199816	747.655999	677.375000
730.199954	747.969969	977.019531
731.201323	748.038689	799.242188
732.201461	748.149067	828.960938
733.201589	748.062803	684.996094
734.201749	748.153012	814.414062
735.201888	748.100131	709.378906
736.203080	748.220895	837.898438
737.203208	748.182940	720.335938
738.203327	748.185455	750.128906
739.203462	748.178647	743.253906
740.203587	748.199462	763.679688
741.203706	748.130898	697.468750
742.204786	748.082224	712.812500
743.204920	748.174173	816.519531
744.205036	748.230290	790.023438
745.205151	748.254791	766.574219
746.213881	748.275895	770.535156
747.214022	748.198128	690.273438
748.214139	748.294200	820.167969
749.214287	748.239353	707.312500
750.214399	748.248685	755.324219
751.214518	748.228497	733.171875
752.221895	748.196531	729.703125
753.222016	748.079676	660.269531
754.222135	748.174102	819.386719
755.244950	748.019189	648.246094
756.245067	747.960111	703.429688
757.261880	747.935933	742.226562
758.262231	747.912608	730.511719
759.262363	747.908591	744.960938
760.262492	747.845104	699.738281
761.279289	747.809847	733.566406
762.279450	747.803210	742.871094
763.279572	747.817785	759.019531
764.279703	747.848618	771.480469
765.279847	748.035315	890.832031
766.279971	748.197667	872.535156
767.280085	748.363393	875.441406
768.280210	748.425383	796.082031
769.280336	748.448761	766.503906
770.280480	748.619288	879.910156
771.280607	748.754286	852.835938
772.280728	748.914696	872.726562
773.280864	748.905072	741.574219
774.280992	748.956994	789.203125
775.301881	748.882506	706.851562
776.302012	748.923813	781.046875
777.302144	748.948418	768.148438
778.302282	748.986631	778.792969
779.302408	749.002462	761.417969
780.302541	749.006756	752.453125
781.305816	748.928228	690.105469
782.305944	748.982599	791.558594
783.306064	748.994141	758.113281
784.306181	749.068824	807.656250
785.306300	748.983256	681.960938
786.306867	748.987735	752.929688
787.306986	748.966040	731.996094
788.307107	749.033716	802.406250
789.307221	748.931572	668.496094
790.307340	748.808141	651.472656
791.307458	748.755422	707.179688
792.325883	748.758691	765.140625
793.327489	748.751570	744.312500
794.327613	748.781444	772.574219
795.327740	748.788171	754.226562
796.327866	748.618241	613.562500
797.327986	748.626554	755.335938
798.328108	748.553712	690.566406
799.328232	748.586061	774.503906
800.328354	748.630645	784.359375
801.328472	748.793660	879.347656
802.328594	748.755069	717.921875
803.328717	748.658387	671.179688
804.328845	748.696428	779.351562
805.328970	748.802895	834.531250
806.329099	748.986490	896.937500
807.329219	749.258188	968.425781
808.329373	749.233167	729.148438
809.329505	749.417130	898.218750
810.329625	749.411505	744.949219
811.329762	749.641444	936.070312
812.329900	749.703506	800.160156
813.330038	749.736359	776.527344
814.331433	749.651070	681.328125
815.331552	749.658206	755.558594
816.331771	749.648552	741.941406
817.331897	749.673006	769.730469
818.332054	749.674880	751.324219
819.332192	749.716505	783.882812
820.332314	749.647712	693.375000
821.332429	749.649634	751.312500
822.353905	749.550833	684.500000
823.354042	749.515112	720.242188
824.354239	749.616997	833.652344
825.354369	749.723150	837.328125
826.354501	749.775217	792.847656
827.354631	749.776320	750.785156
828.354778	749.737175	717.460938
829.354947	749.789643	793.378906
830.355081	749.647353	631.738281
831.355256	749.621095	727.949219
832.365872	749.559720	706.492188
833.366057	749.618682	798.835938
834.366737	749.561819	702.683594
835.366867	749.602671	783.785156
836.366987	749.574945	726.503906
837.367107	749.534061	715.429688
838.367254	749.462642	689.769531
839.367383	749.365707	668.195312
840.367587	749.363152	747.371094
841.367795	749.434484	809.535156
842.367939	749.447747	760.714844
843.368719	749.389756	701.125000
844.376485	749.458429	813.195312
845.376602	749.483128	770.425781
846.376740	749.504930	768.039062
847.376883	749.660835	881.722656
848.377095	749.692772	776.914062
849.377236	749.833843	869.621094
850.377387	749.932602	833.929688
851.377549	749.989514	798.507812
852.377709	750.135411	874.468750
853.377868	750.364015	945.339844
854.381874	750.294023	693.570312
855.382003	750.280729	739.019531
856.404280	750.238662	730.968750
857.404399	750.220243	734.535156
858.404518	750.249980	775.835938
859.404668	750.322829	812.968750
860.405276	750.323676	751.507812
861.405395	750.304023	733.484375
862.405533	750.225653	682.820312
863.405694	750.324142	835.382812
864.405819	750.364953	785.695312
865.406714	750.455846	829.695312
866.410446	750.471136	766.503906
867.411422	750.475274	754.792969
868.411540	750.544400	810.593750
869.411670	750.571284	774.015625
870.411799	750.553876	735.515625
871.411923	750.349055	572.164062
872.412044	750.317007	722.480469
873.412580	750.357741	786.296875
874.412700	750.397274	785.015625
875.412820	750.269719	638.824219
876.412939	750.211193	699.066406
877.413393	750.156335	702.417969
878.415119	750.089815	693.019531
879.415239	750.044135	710.007812
880.415364	750.088089	788.835938
881.415489	750.067847	732.339844
882.415608	750.070794	752.757812
883.415737	750.068694	748.312500
884.415876	750.083940	763.656250
885.416011	750.172808	828.871094
886.417301	750.226673	798.886719
887.417438	750.299354	814.828125
888.417725	750.491581	921.292969
889.417859	750.527259	782.324219
890.417999	750.718519	920.933594
891.418126	750.604579	649.246094
892.418252	750.878414	995.074219
893.418516	751.009251	867.968750
894.418643	751.004941	747.250000
895.418792	751.018003	762.812500
896.418919	751.044519	774.882812
897.419058	750.995010	706.718750
898.419177	750.981346	738.808594
899.419304	751.000457	768.265625
900.419433	751.015334	764.492188
901.419581	750.979100	718.464844
902.419712	750.868859	651.593750
903.420759	750.691942	591.824219
904.420890	750.711346	768.339844
905.421017	750.833602	861.500000
906.421151	750.785343	707.191406
907.421271	750.806023	769.640625
908.421403	750.893831	830.671875
909.421551	750.916092	771.250000
910.421672	750.937473	770.472656
911.421789	750.853399	674.398438
912.421906	750.825126	725.144531
913.422030	750.737963	671.300781
914.422176	750.793347	801.492188
915.435563	750.679807	656.906250
916.435701	750.705384	774.222656
917.437877	750.670663	720.484375
918.438004	750.618885	703.210938
919.438128	750.637866	768.164062
920.438837	750.637371	750.714844
921.438971	750.538342	659.488281
922.439103	750.605440	812.531250
923.439227	750.504349	657.347656
924.439354	750.535468	779.367188
925.439495	750.426242	649.558594
926.439616	750.553365	868.289062
927.439735	750.544720	742.625000
928.439853	750.744269	935.902344
929.439969	750.798284	801.035156
930.440089	750.877357	824.460938
