ExecTime	AvgBW	CurBw
370.250963	737.277824	734.031250
371.251791	737.238468	723.277344
372.251934	737.330821	771.722656
373.252061	737.233297	701.023438
374.252185	737.150850	706.468750
375.252312	737.361244	816.195312
376.252477	737.291284	711.160156
377.252615	737.402743	779.441406
378.252749	737.237527	675.007812
379.252889	737.202062	723.890625
380.253019	737.333458	787.261719
381.253147	737.360204	747.625000
382.253308	737.136974	652.148438
383.253441	737.122489	731.683594
384.253565	737.004091	691.718750
385.253688	737.110339	778.027344
386.253810	737.136448	747.285156
387.253943	737.193954	759.503906
388.254072	737.198653	739.113281
389.254197	737.140926	714.820312
390.254323	737.119697	728.949219
391.254458	737.241540	784.890625
392.254601	737.295297	758.433594
393.254734	737.323659	748.546875
394.254869	737.503931	808.496094
395.259790	737.562940	764.457031
396.263906	737.572627	744.437500
397.264051	737.769275	815.800781
398.264197	737.701858	711.027344
399.292977	737.525993	688.710938
400.293106	737.740767	823.593750
401.293242	737.759463	745.343750
402.293372	737.743403	731.394531
403.293501	737.909170	804.691406
404.293629	737.873209	723.464844
405.322861	737.753529	710.933594
406.322988	737.684081	709.628906
407.323112	737.731115	756.933594
408.323246	737.921830	815.703125
409.323397	737.986041	764.316406
410.323524	737.904803	704.746094
411.323656	737.975169	766.945312
412.323793	737.828728	677.695312
413.324009	737.722360	694.023438
414.324151	737.719449	736.621094
415.324285	737.715993	736.382812
416.324419	737.712947	736.546875
417.324558	737.845574	793.164062
418.325683	737.739422	694.269531
419.325815	737.782849	756.046875
420.325937	737.841282	762.433594
421.326073	737.543273	612.382812
422.326212	737.239040	609.160156
423.326348	737.267554	749.410156
424.326506	737.279445	742.429688
425.326633	737.334674	760.863281
426.326767	737.300516	722.871094
427.326921	737.431901	793.558594
428.331783	737.166378	627.285156
429.331924	737.055921	689.847656
430.332065	737.095000	753.976562
431.332206	737.061891	722.917969
432.333439	737.121673	763.816406
433.333564	737.129400	740.562500
434.333695	737.097096	723.195312
435.333837	737.168884	768.453125
436.333973	737.179251	741.792969
437.334470	737.179799	737.785156
438.334599	737.242275	764.660156
439.339795	737.205326	724.839844
440.339933	737.122625	700.890625
441.340074	737.232810	785.855469
442.340209	737.104364	680.515625
443.340335	737.069460	721.722656
444.340461	737.067670	736.367188
445.340597	737.023682	717.578125
446.340733	737.098354	770.453125
447.340868	737.081163	729.507812
448.341661	737.041264	719.777344
449.341803	737.209033	812.531250
450.341938	737.114755	694.851562
451.342073	737.072651	718.210938
452.342198	737.012676	710.035156
453.342328	736.836658	657.312500
454.342452	736.974438	799.527344
455.342594	737.008511	752.593750
456.342735	737.017312	741.128906
457.342875	737.067023	759.855469
458.343028	737.066128	736.769531
459.361433	736.992769	716.933594
460.361553	737.082256	778.277344
461.361676	737.041325	718.289062
462.361799	737.019445	727.015625
463.361923	736.976802	717.351562
464.362055	736.998809	747.292969
465.362196	736.958330	718.265625
466.362332	737.110916	808.218750
467.362472	737.077042	721.382812
468.362610	737.231263	809.410156
469.362762	737.291053	765.406250
470.362913	737.304398	743.679688
471.363046	737.266095	719.347656
472.363173	737.204990	708.496094
473.363299	737.064520	670.804688
474.363439	737.161312	783.082031
475.363574	737.176672	744.562500
476.363704	737.195075	746.039062
477.363841	737.402163	836.152344
478.363968	737.239385	659.628906
479.364104	737.228507	732.125000
480.364237	737.230283	738.179688
481.364367	737.220249	732.496094
482.364494	737.117165	687.589844
483.364643	737.122668	739.886719
484.364809	737.141937	746.578125
485.364936	737.356407	841.332031
486.365090	737.335523	727.312500
487.416687	737.245986	731.738281
488.416822	737.399484	812.316406
489.416962	737.385814	730.812500
490.435789	737.330835	724.304688
491.435955	737.490419	815.878906
492.436102	737.420722	703.277344
493.436250	737.342550	698.957031
494.436382	737.266875	700.023438
495.436523	737.191934	700.242188
496.436663	737.330157	805.914062
497.436803	737.325469	735.101562
498.436932	737.345276	747.292969
499.437060	737.428013	778.761719
500.437231	737.347655	697.339844
501.437376	737.296105	711.605469
502.437511	737.328398	753.621094
503.437642	737.404432	775.703125
504.437770	737.375999	723.156250
505.437910	737.345776	722.203125
506.438054	737.298365	713.441406
507.438188	737.391452	784.632812
508.438324	737.363902	723.484375
509.438449	737.331615	721.007812
510.438584	737.451239	798.492188
511.438734	737.474864	749.644531
512.438872	737.360745	679.097656
513.439010	737.445359	780.906250
514.447791	737.305329	671.882812
515.447942	737.328695	749.460938
516.448089	737.448475	799.296875
517.448227	737.418808	722.199219
518.448547	737.440525	748.914062
519.459793	737.454423	752.953125
520.461015	737.345152	681.484375
521.461149	737.445639	789.843750
522.462343	737.438913	734.812500
523.462471	737.380136	706.765625
524.465478	737.445627	773.945312
525.465602	737.374087	699.945312
526.465728	737.434955	769.511719
527.465862	737.631720	841.320312
528.465999	737.541492	690.050781
529.466141	737.491579	711.218750
530.466267	737.569726	779.039062
531.466401	737.593598	750.355469
532.466547	737.620195	751.863281
533.466683	737.677650	768.371094
534.466820	737.654808	725.570312
535.466959	737.791160	810.769531
536.467097	737.680311	678.425781
537.467233	737.644801	718.695312
538.469408	737.702228	770.171875
539.502119	737.558198	684.128906
540.502259	737.527958	721.316406
541.502399	737.573032	762.039062
542.502530	737.489857	692.546875
543.503143	737.512992	750.515625
544.503277	737.526474	744.953125
545.503419	737.544959	747.714844
546.503563	737.623329	780.480469
547.503699	737.513375	677.523438
548.503830	737.532161	747.914062
549.503963	737.661451	808.675781
550.504104	737.659684	736.792969
551.541680	737.606766	736.191406
552.541813	737.742125	812.496094
553.541932	737.702067	715.656250
554.542057	737.635096	700.656250
555.542828	737.745516	799.546875
556.542964	737.703140	714.261719
557.543102	737.722785	748.757812
558.543244	737.844622	805.878906
559.543380	737.850822	741.414062
560.543516	737.846010	735.253906
561.547799	737.874304	756.894531
562.547933	737.696617	638.015625
563.548065	737.706929	743.605469
564.548196	737.652110	706.855469
565.548336	737.591415	703.429688
566.548473	737.663527	778.546875
567.548623	737.643538	726.429688
568.548757	737.618398	723.449219
569.548905	737.710156	789.988281
570.549059	737.689892	726.261719
571.549210	737.768795	782.898438
572.549347	737.752000	728.253906
573.549470	737.760127	742.503906
574.549601	737.806608	764.562500
575.549732	737.788078	727.238281
576.549894	737.740825	710.664062
577.550026	737.927703	845.769531
578.550164	737.816700	673.808594
579.550308	737.808852	733.375000
580.550439	737.875103	776.367188
581.550567	737.839582	717.312500
582.550695	737.801099	715.515625
583.550821	737.847710	765.093750
584.550951	737.832390	728.988281
585.551079	737.944755	803.722656
586.551218	737.885603	703.351562
587.551367	737.901640	747.417969
588.551502	738.052717	826.917969
589.551641	738.016946	717.066406
590.551782	738.006601	732.011719
591.551917	738.044523	760.539062
592.563795	737.980872	709.093750
593.563917	737.986096	741.171875
594.564041	738.072814	789.636719
595.564200	738.056373	728.398438
596.564364	738.025902	720.000000
597.564494	738.123001	796.144531
598.564643	738.136865	746.531250
599.564789	738.255788	809.546875
600.564930	738.178854	692.156250
601.565111	738.152997	722.757812
602.565255	738.234865	787.589844
603.565383	738.279021	764.980469
604.565517	738.216717	700.710938
605.565663	738.363041	826.933594
606.565788	738.394574	757.582031
607.567049	738.350357	712.460938
608.567182	738.401644	769.660156
609.567337	738.325712	692.230469
610.568563	738.254550	695.781250
611.568694	738.318327	777.355469
612.568821	738.229641	684.085938
613.568949	738.211803	727.378906
614.569075	738.311002	799.269531
615.585715	738.342579	770.035156
616.585850	738.369091	754.789062
617.585972	738.479991	806.949219
618.586099	738.393308	684.953125
619.586229	738.350763	712.128906
620.586364	738.352656	739.625000
621.586501	738.344742	733.535156
622.586627	738.506692	839.265625
623.586749	738.528938	752.468750
624.586923	738.518335	732.035156
625.587061	738.630444	808.753906
626.587198	738.558793	693.835938
627.587334	738.496228	699.394531
628.587464	738.514768	750.246094
629.587596	738.537993	753.234375
630.587729	738.532338	735.070312
631.587864	738.472223	700.664062
632.587997	738.506012	759.945312
633.604393	738.535467	769.277344
634.611801	738.351049	626.972656
635.611945	738.318292	717.636719
636.612083	738.398977	789.785156
637.612223	738.341575	701.902344
638.612353	738.359797	750.074219
639.612500	738.455956	799.972656
640.612632	738.425390	718.972656
641.612773	738.430093	741.546875
642.612894	738.442883	746.738281
643.613024	738.366611	689.449219
644.613152	738.430257	779.488281
645.613279	738.429209	737.847656
646.613411	738.492908	779.714844
647.613545	738.590420	801.742188
648.613679	738.493546	675.855469
649.613809	738.425459	694.359375
650.613956	738.461586	762.039062
651.614104	738.457719	736.050781
652.614255	738.501690	767.265625
653.615460	738.523778	753.828125
654.615588	738.499256	722.566406
655.615752	738.512675	747.417969
656.615896	738.566892	774.218750
657.616042	738.530743	714.902344
658.651041	738.428267	696.882812
659.651808	738.429590	739.867188
660.651939	738.416246	729.710938
661.652073	738.510979	801.195312
662.652218	738.473463	713.757812
663.652547	738.473749	738.906250
664.652684	738.576010	806.542969
665.652832	738.425145	638.261719
666.652979	738.417167	733.214844
667.653104	738.425724	744.222656
668.653237	738.446100	752.148438
669.653385	738.515520	785.042969
670.653522	738.464411	704.339844
671.653652	738.343554	657.386719
672.653784	738.452521	811.738281
673.653920	738.405289	706.734375
674.654053	738.453804	771.234375
675.654186	738.493879	765.628906
676.654315	738.473784	724.992188
677.654439	738.464033	731.957031
678.654574	738.547848	795.445312
679.654708	738.551540	741.156250
680.667789	738.479176	698.957031
681.667931	738.494359	748.933594
682.668076	738.282163	593.742188
683.668222	738.299671	750.359375
684.668368	738.306675	743.203125
685.668511	738.237955	691.292969
686.668637	738.296164	778.300781
687.668772	738.288192	732.914062
688.668907	738.356069	785.132812
689.669038	738.356064	738.449219
690.669179	738.273718	681.585938
691.669310	738.413292	834.910156
692.694797	738.390709	741.589844
693.694937	738.389918	737.945312
694.695078	738.461068	787.921875
695.695216	738.465610	741.722656
696.722460	738.443556	743.218750
697.722590	738.437778	734.507812
698.722719	738.416313	723.535156
699.722848	738.455190	765.714844
700.722981	738.518023	782.582031
701.735786	738.429440	685.812500
702.739538	738.419700	734.355469
703.739676	738.533853	818.855469
704.739798	738.566379	761.546875
705.739939	738.591859	756.652344
706.740078	738.675834	798.042969
707.740206	738.639609	713.132812
708.740340	738.708299	787.421875
709.740472	738.679342	718.253906
710.740603	738.598734	681.484375
711.740737	738.635079	764.566406
712.740869	738.578763	698.593750
713.741007	738.589253	746.167969
714.741146	738.682556	805.378906
715.741276	738.562939	653.164062
716.741835	738.553168	731.972656
717.741964	738.583298	760.273438
718.742093	738.564576	725.222656
719.742233	738.653801	802.886719
720.742375	738.710875	779.894531
721.742509	738.672430	711.062500
722.742647	738.741583	788.753906
723.743807	738.712177	718.316406
724.743935	738.718092	743.093750
725.744076	738.761816	770.554688
726.744209	738.668495	671.039062
727.744343	738.640634	718.492188
728.744483	738.769996	833.015625
729.744639	738.730670	710.187500
730.744773	738.667734	692.839844
731.744903	738.746797	796.617188
732.745041	738.603429	633.796875
733.745174	738.682770	796.917969
734.745317	738.645854	711.664062
735.745469	738.569029	682.234375
736.745611	738.513211	697.550781
737.745747	738.522186	745.234375
738.745885	738.480113	707.542969
739.746024	738.506551	758.140625
740.746168	738.430114	681.992188
741.746299	738.477169	773.429688
742.746425	738.365821	655.867188
743.746564	738.344199	722.386719
744.746709	738.428128	800.957031
745.746847	738.423190	734.847656
746.747655	738.343594	679.582031
747.747789	738.435348	807.050781
748.747966	738.461866	758.421875
749.748105	738.534716	793.183594
750.748236	738.602973	789.875000
751.748366	738.672810	791.199219
752.748492	738.666603	734.093750
753.748622	738.763104	811.500000
754.748767	738.684452	679.507812
755.750016	738.683618	738.976562
756.750139	738.680463	736.386719
757.750269	738.683810	741.312500
758.750409	738.757854	794.968750
759.750542	738.741781	726.644531
760.755794	738.704338	714.136719
761.755923	738.784439	799.816406
762.756049	738.768713	726.882812
763.756174	738.752303	726.328125
764.756313	738.839040	805.187500
765.756448	738.855546	751.578125
766.756577	738.875698	754.402344
767.756719	738.915454	769.503906
768.756857	738.886351	716.644531
769.756995	738.878288	732.781250
770.759805	738.858303	725.550781
771.761329	738.782522	681.500000
772.761468	738.788777	743.718750
773.785524	738.687037	677.835938
774.785659	738.653361	712.695312
775.785793	738.693333	769.761719
776.785931	738.693566	738.976562
777.786079	738.634250	692.667969
778.786212	738.728264	811.949219
779.786341	738.673007	695.734375
780.786464	738.755358	803.062500
781.786597	738.745177	730.894531
782.786729	738.713955	714.402344
783.786857	738.790531	798.828125
784.786984	738.732995	693.730469
785.787136	738.735498	740.812500
786.787275	738.714092	721.996094
787.787791	738.727240	749.453125
788.787939	738.706945	722.828125
789.788070	738.802675	814.410156
790.788199	738.726249	678.460938
791.791818	738.711980	730.101562
792.791950	738.787178	798.425781
793.793927	738.776738	731.960938
794.794077	738.806491	762.535156
795.794211	738.818877	748.761719
796.794357	738.840956	756.519531
797.794502	738.947257	823.753906
798.794649	738.953823	744.300781
799.794778	738.933785	723.023438
800.794906	738.932682	738.144531
801.795588	738.912742	723.449219
802.795719	738.918735	743.820312
803.795855	738.972669	782.371094
804.795997	738.959933	728.828125
805.796211	738.972822	749.503906
806.796336	738.993139	755.457031
807.796458	738.956159	709.210938
808.796597	739.013386	785.343750
809.796731	739.064524	780.523438
810.796869	739.098982	767.105469
811.797047	739.105175	744.257812
812.797235	739.154784	779.566406
813.797357	739.137314	725.027344
814.797476	739.151453	750.746094
815.797596	739.157493	744.167969
816.797717	739.170271	749.683594
817.797843	739.265403	817.062500
818.797968	739.261236	735.945312
819.798089	739.229198	713.085938
820.798215	739.248555	755.210938
821.798358	739.156809	663.957031
822.798478	739.100988	693.316406
823.798598	739.176706	801.566406
824.798776	739.184426	745.675781
825.798920	739.225251	773.003906
826.799042	739.319162	816.960938
827.799167	739.314083	735.207031
828.799300	739.306798	733.375000
829.799432	739.397801	814.917969
830.799566	739.305513	662.824219
831.799698	739.330463	760.156250
832.799813	739.388107	787.421875
833.799967	739.359110	715.324219
834.800114	739.443310	809.757812
835.800250	739.445720	741.558594
836.800379	739.385724	689.335938
837.800507	739.443744	788.089844
838.807791	739.392581	701.914062
839.811733	739.365005	719.148438
840.811862	739.454242	814.492188
841.811983	739.438548	726.332031
842.812101	739.413100	718.078125
843.812220	739.489242	803.750000
844.812343	739.487255	737.902344
845.812463	739.467607	722.957031
846.812621	739.425816	704.195312
847.812740	739.375588	696.929688
848.812854	739.418250	775.671875
849.812969	739.372018	700.214844
850.813091	739.354143	724.253906
851.813384	739.339532	727.125000
852.813509	739.342534	741.992188
853.813629	739.340560	737.746094
854.813758	739.408486	797.500000
855.813905	739.424638	753.339844
856.814017	739.412694	729.273438
857.814142	739.426399	751.261719
858.814257	739.379173	698.953125
859.814390	739.445347	796.375000
860.815043	739.444695	739.367188
861.815164	739.421861	719.855469
862.815294	739.492458	800.429688
863.815409	739.464598	715.511719
864.815537	739.486346	758.367188
865.815654	739.533169	780.113281
866.815772	739.517803	726.300781
867.815894	739.543417	761.835938
868.816014	739.646364	829.074219
869.816136	739.656555	748.601562
870.816249	739.694211	772.531250
871.816363	739.772624	808.140625
872.816510	739.757947	727.070312
873.816632	739.760423	742.011719
874.816755	739.847097	815.675781
875.816876	739.831778	726.519531
876.817025	739.731254	651.800781
877.817161	739.802204	802.113281
878.817292	739.774614	715.652344
879.817412	739.747380	715.902344
880.835806	739.704457	715.546875
881.835933	739.682653	720.570312
882.836057	739.707337	761.566406
883.836191	739.728306	758.339844
884.836338	739.745880	755.386719
885.836470	739.849348	831.500000
886.836598	739.816121	710.476562
887.836721	739.793831	720.117188
888.836848	739.872839	810.113281
889.836981	739.841629	712.199219
890.837113	739.846928	744.660156
891.837237	739.920892	805.902344
892.837363	739.907147	727.742188
893.837488	739.886677	721.703125
894.837606	739.907359	758.480469
895.837742	739.895101	729.027344
896.837877	739.941350	781.472656
897.838006	739.946430	744.597656
898.838136	739.972597	763.562500
899.838263	740.007321	771.312500
900.838393	740.015892	747.824219
901.838509	739.994182	720.523438
902.838631	740.027140	769.839844
903.838750	740.032709	745.148438
904.838868	739.991378	702.722656
905.838988	740.055914	798.539062
906.839104	740.053487	737.941406
907.839241	740.034350	722.781250
908.840456	740.105926	805.984375
909.840573	740.050777	690.015625
910.840693	740.079297	766.117188
911.840820	740.102711	761.523438
912.840954	740.059711	700.949219
913.841076	740.088396	766.363281
914.841187	740.102159	752.761719
915.841310	740.049819	692.257812
916.847802	740.080658	773.128906
917.847934	740.054702	716.355469
918.848700	740.078424	762.417969
919.848819	740.123427	781.562500
920.848936	740.106625	724.738281
921.849064	740.105576	739.234375
922.849195	740.151203	782.308594
923.850240	740.124579	716.328125
924.851012	740.077852	697.480469
925.855785	740.078724	744.417969
926.855922	740.108065	767.375000
927.856068	740.117233	748.722656
928.856189	740.225961	841.199219
929.856317	740.176776	694.585938
930.856447	740.177549	740.992188
