ExecTime	AvgBW	CurBw
326.043607	44.725253	47.769531
327.043735	44.727724	45.539062
328.043869	44.730453	45.628906
329.044013	44.853244	85.140625
330.044146	45.012752	97.503906
331.044270	45.041075	54.394531
332.044372	45.051008	48.343750
333.044489	45.058885	47.679688
334.044594	45.046486	40.921875
335.044709	45.052464	47.054688
336.044835	45.061998	48.261719
337.044948	45.068358	47.210938
338.045082	45.059576	42.105469
339.045193	45.076863	50.925781
340.045310	45.116115	58.429688
341.045443	45.099745	39.539062
342.045578	45.136289	57.605469
343.045744	45.098338	32.125000
344.045892	45.195653	78.585938
345.046016	45.244814	62.164062
346.046118	45.209992	33.199219
347.046235	45.221145	49.085938
348.046338	45.247679	54.460938
349.046463	45.358686	84.000000
350.046590	45.372085	50.054688
351.046721	45.394454	53.230469
352.046834	45.415622	52.851562
353.046987	45.430922	50.824219
354.047101	45.422220	42.355469
355.047241	45.615442	114.031250
356.047363	45.661126	61.886719
357.047500	45.588461	19.722656
358.047599	45.543646	29.546875
359.047719	45.473336	20.304688
360.047831	45.469989	44.273438
361.047935	45.489837	52.640625
362.048057	45.482815	42.953125
363.048169	45.483806	45.847656
364.048279	45.413587	19.925781
365.048387	45.362469	26.757812
366.048505	45.313336	27.382812
367.048627	45.318736	47.300781
368.048760	45.314945	43.929688
369.048877	45.333214	52.062500
370.048995	45.317616	39.566406
371.049112	45.253317	21.464844
372.049247	45.229437	36.375000
373.049381	45.222042	42.476562
374.049498	45.251552	56.265625
375.049635	45.273081	53.332031
376.049776	45.278154	47.187500
377.049905	45.220400	23.507812
378.050036	45.227499	47.910156
379.050149	45.202864	35.894531
380.050261	45.227571	54.597656
381.050393	45.170637	23.539062
382.050524	45.169347	44.683594
383.050698	45.123076	27.453125
384.050850	45.192888	71.941406
385.050965	45.287177	81.503906
386.051097	45.311046	54.507812
387.051204	45.303296	42.316406
388.051316	45.332328	56.574219
389.051432	45.323267	41.812500
390.051548	45.516470	120.687500
391.051694	45.494275	36.843750
392.051823	45.477297	38.843750
393.051952	45.513544	59.730469
394.052072	45.495217	38.296875
395.052191	45.454961	29.597656
396.052301	45.485036	57.371094
397.052433	45.468314	38.851562
398.052569	45.514530	63.871094
399.052712	45.506265	42.222656
400.052882	45.507890	46.164062
401.052982	45.534430	56.156250
402.053105	45.492824	28.812500
403.053227	45.494079	46.003906
404.053348	45.453398	29.062500
405.053479	45.471658	52.855469
406.053621	45.472423	45.789062
407.053760	45.468071	43.707031
408.053863	45.488078	53.636719
409.053982	45.545859	69.128906
410.054087	45.578524	58.945312
411.054210	45.571544	42.714844
412.054351	45.657670	81.066406
413.054480	45.679734	54.777344
414.054634	45.627650	24.121094
415.054735	45.640244	50.859375
416.054838	45.792688	109.070312
417.054956	45.808468	52.378906
418.055089	45.829954	54.796875
419.055204	45.816150	40.050781
420.055319	45.824926	49.507812
421.055431	45.817546	42.722656
422.055534	45.825390	49.132812
423.055701	45.821472	44.175781
424.055847	45.818506	44.570312
425.055995	45.830405	50.882812
426.056193	45.785178	26.570312
427.056308	45.801264	52.660156
428.056442	45.813833	51.187500
429.056546	45.827165	51.539062
430.056670	45.836701	49.933594
431.056801	45.845657	49.703125
432.056915	45.876226	59.058594
433.057018	45.883897	49.203125
434.057654	45.885717	46.703125
435.057769	45.855117	32.578125
436.057872	45.891370	61.667969
437.057979	45.885851	43.484375
438.058095	45.921322	61.429688
439.058205	45.910867	41.335938
440.058311	46.069418	115.687500
441.058430	46.093746	56.804688
442.058544	46.104391	50.804688
443.058689	46.117585	51.957031
444.058829	46.091602	34.585938
445.058966	46.107382	53.121094
446.059108	46.156395	67.976562
447.059236	46.199441	65.406250
448.059374	46.190455	42.179688
449.059517	46.208336	54.226562
450.059653	46.208223	46.164062
451.059791	46.186972	36.628906
452.059938	46.260761	79.550781
453.060060	46.240411	37.046875
454.060161	46.256931	53.746094
455.060285	46.242560	39.722656
456.060389	46.185881	20.398438
457.060521	46.140541	25.468750
458.060657	46.115310	34.589844
459.060759	46.131063	53.351562
460.060885	46.125043	43.367188
461.061010	46.131266	49.000000
462.061172	46.075837	20.527344
463.061307	46.020938	20.660156
464.061452	45.989363	31.375000
465.061580	45.935415	20.906250
466.061685	45.942576	49.277344
467.061797	45.939284	44.410156
468.061898	45.953215	52.464844
469.062001	46.116680	122.632812
470.062107	46.061334	20.105469
471.062212	46.039923	35.980469
472.062326	45.999653	27.035156
473.062441	46.017511	54.453125
474.062593	46.019396	46.917969
475.062748	46.039239	55.453125
476.062870	46.019961	36.867188
477.062983	45.995376	34.296875
478.063134	45.987560	42.265625
479.063301	45.998798	51.378906
480.063425	45.989162	41.378906
481.063534	45.941478	23.054688
482.063654	45.947349	48.777344
483.063758	45.935100	40.035156
484.063859	46.009103	81.761719
485.063964	46.031155	56.710938
486.064080	46.025664	43.367188
487.064178	46.062983	64.207031
488.064294	46.046780	38.160156
489.064393	46.028033	36.882812
490.064522	46.042104	52.929688
491.064643	46.035277	42.695312
492.064774	46.036090	46.441406
493.064924	45.979184	17.984375
494.065073	45.949144	31.144531
495.065199	45.943341	43.082031
496.065317	45.960910	54.664062
497.065450	45.962061	46.539062
498.065585	45.938729	34.347656
499.065733	45.918887	36.042969
500.065868	45.909765	41.363281
501.065996	45.946067	64.105469
502.066101	45.967724	56.824219
503.066239	45.993066	58.722656
504.066367	46.088332	94.019531
505.066499	46.075105	39.414062
506.066600	46.039889	28.257812
507.066729	46.041655	46.941406
508.066836	46.076753	63.878906
509.066957	46.078080	46.757812
510.067077	46.075665	44.851562
511.067240	46.149910	84.027344
512.067354	46.116027	28.804688
513.067465	46.133583	55.128906
514.067604	46.138698	48.769531
515.067734	46.225550	90.878906
516.067867	46.174599	19.937500
517.067974	46.255652	88.089844
518.068103	46.259649	48.332031
519.068233	46.249414	40.953125
520.068362	46.248337	45.695312
521.068473	46.279584	62.535156
522.068603	46.275587	44.199219
523.068722	46.303092	60.667969
524.068862	46.276712	32.484375
525.068995	46.302620	59.886719
526.069107	46.314161	52.378906
527.069226	46.301867	39.839844
528.069363	46.312327	51.832031
529.069520	46.332167	56.816406
530.069640	46.352348	57.035156
531.069755	46.367938	54.636719
532.069904	46.487004	109.726562
533.070045	46.472976	39.015625
534.070162	46.507057	64.679688
535.070298	46.477691	30.800781
536.070418	46.508538	63.019531
537.070542	46.508337	46.406250
538.070644	46.545214	66.355469
539.070762	46.545504	46.707031
540.070866	46.559377	54.042969
541.071467	46.554718	44.066406
542.071567	46.542992	40.203125
543.071696	46.524898	36.722656
544.071802	46.543145	56.457031
545.071919	46.554558	52.769531
546.072020	46.568126	53.968750
547.072140	46.568598	46.832031
548.072250	46.558108	40.824219
549.072381	46.568883	52.480469
550.072531	46.566544	45.289062
551.072659	46.568553	47.679688
552.072786	46.565637	44.964844
553.072917	46.704122	123.164062
554.073033	46.733411	62.937500
555.073142	46.749843	55.859375
556.073259	46.761375	53.167969
557.073372	46.760251	46.140625
558.073509	46.752655	42.527344
559.073613	46.771178	57.113281
560.073717	46.764219	42.878906
561.073834	46.751256	39.496094
562.073947	46.783546	64.906250
563.074064	46.795319	53.417969
564.074187	46.821274	61.441406
565.074303	46.829959	51.734375
566.074437	46.830138	46.937500
567.074560	46.899600	86.226562
568.074668	46.903805	49.292969
569.074792	46.927062	60.144531
570.074909	46.919012	42.343750
571.075935	46.995597	90.703125
572.076046	47.014094	57.582031
573.076178	47.029183	55.667969
574.076291	47.028838	46.835938
575.076392	47.055766	62.519531
576.076505	47.045923	41.390625
577.076628	47.183299	126.328125
578.076756	47.190938	51.605469
579.076856	47.149951	23.460938
580.076957	47.111368	24.773438
581.077117	47.093819	36.921875
582.077236	47.102064	51.898438
583.077347	47.109095	51.207031
584.077462	47.112631	49.179688
585.077575	47.071282	22.925781
586.077676	47.043985	31.078125
587.077788	47.009542	26.828125
588.077911	47.001146	42.078125
589.078017	46.983278	36.480469
590.078117	46.994440	53.574219
591.078220	47.003079	52.105469
592.078320	46.955590	18.890625
593.078415	46.931781	32.839844
594.078530	46.895545	25.410156
595.078640	46.896165	47.269531
596.078789	46.886957	41.414062
597.078914	46.896276	52.457031
598.079074	46.899356	48.746094
599.079226	46.860690	23.742188
600.079344	46.854598	43.210938
601.079444	46.834706	34.902344
602.079582	46.844345	52.644531
603.079732	46.811758	27.199219
604.079885	46.817082	50.035156
605.080025	46.799349	36.093750
606.080161	46.887381	100.160156
607.080284	46.918630	65.863281
608.080409	46.914026	44.125000
609.080541	46.935770	60.164062
610.080657	46.934714	46.296875
611.080796	47.062197	124.843750
612.080930	47.058958	45.085938
613.081038	47.066333	51.585938
614.081157	47.086273	59.316406
615.081272	47.063153	32.871094
616.081405	47.083393	59.539062
617.081560	47.083082	46.898438
618.081662	47.109281	63.281250
619.081781	47.109619	47.324219
620.081897	47.117566	52.042969
621.082024	47.130072	54.890625
622.082175	47.116665	38.796875
623.082308	47.118085	48.007812
624.082441	47.084187	25.968750
625.082542	47.102554	58.570312
626.082675	47.098163	44.359375
627.082839	47.119603	60.550781
628.082987	47.125080	50.566406
629.083099	47.194785	90.980469
630.083211	47.198360	49.453125
631.083325	47.265209	89.390625
632.083462	47.287750	61.519531
633.083587	47.292691	50.421875
634.083724	47.344885	80.394531
635.083855	47.411652	89.753906
636.083969	47.432368	60.593750
637.084091	47.454268	61.390625
638.084223	47.445239	41.699219
639.084348	47.463689	59.242188
640.084483	47.452305	40.183594
641.084623	47.479009	64.578125
642.084726	47.476266	45.722656
643.084851	47.453509	32.847656
644.084967	47.456478	49.371094
645.085083	47.472571	57.843750
646.085198	47.485889	56.082031
647.085301	47.500065	56.664062
648.085402	47.500383	47.710938
649.085512	47.510298	53.941406
650.085649	47.515800	51.093750
651.085799	47.526576	54.539062
652.085955	47.526872	47.726562
653.086080	47.534262	52.359375
654.086191	47.552201	59.273438
655.086305	47.565965	56.574219
656.086988	47.669347	115.425781
657.087118	47.639582	28.117188
658.087236	47.651672	55.601562
659.087356	47.638448	38.941406
660.087488	47.645844	52.527344
661.087610	47.628804	36.386719
662.087734	47.655699	65.441406
663.087861	47.682000	65.101562
664.087998	47.688616	52.082031
665.088130	47.713513	64.253906
666.088260	47.700381	38.972656
667.088373	47.710666	54.566406
668.088504	47.709195	46.734375
669.088629	47.743290	70.527344
670.088734	47.765065	62.339844
671.088853	47.759848	44.269531
672.088956	47.727383	25.945312
673.089058	47.690383	22.828125
674.089176	47.682675	42.500000
675.089277	47.679678	45.664062
676.089402	47.700197	61.558594
677.089541	47.692536	42.519531
678.089641	47.664173	28.464844
679.089766	47.625038	21.093750
680.089875	47.591062	24.523438
681.089999	47.565942	30.488281
682.090100	47.551258	37.554688
683.090206	47.575462	64.089844
684.090337	47.674984	115.664062
685.090446	47.679938	51.074219
686.090571	47.640081	20.339844
687.090671	47.618675	32.937500
688.090794	47.592216	29.417969
689.090945	47.614735	63.117188
690.091066	47.614266	47.296875
691.091191	47.631925	59.824219
692.091311	47.592449	20.316406
693.091441	47.585989	43.121094
694.091557	47.584000	46.210938
695.091655	47.591273	52.644531
696.091776	47.558463	24.757812
697.091901	47.549976	41.648438
698.092024	47.555089	51.125000
699.092154	47.586331	69.402344
700.092283	47.625066	74.710938
701.092413	47.624495	47.230469
702.092543	47.619385	44.042969
703.092659	47.640330	62.351562
704.092800	47.618318	32.148438
705.092901	47.617235	46.859375
706.093044	47.620760	50.113281
707.093170	47.605113	36.562500
708.093282	47.579365	29.378906
709.093454	47.540091	19.738281
710.093595	47.546604	52.171875
711.093740	47.531549	36.847656
712.093858	47.537657	51.886719
713.093981	47.528453	40.980469
714.094095	47.488501	19.003906
715.094240	47.465925	31.351562
716.094371	47.428821	20.902344
717.094484	47.409471	33.558594
718.094599	47.393559	35.988281
719.094731	47.402732	53.996094
720.094888	47.415409	56.539062
721.095025	47.481368	94.984375
722.095154	47.456187	29.304688
723.095264	47.415973	18.382812
724.095376	47.383962	24.242188
725.095520	47.361411	31.039062
726.095643	47.362643	48.261719
727.095783	47.373100	54.972656
728.095934	47.368844	44.281250
729.096081	47.431683	93.191406
730.096215	47.406193	28.828125
731.096354	47.385288	32.128906
732.096471	47.393744	53.582031
733.096590	47.377337	35.371094
734.096696	47.444209	96.472656
735.096819	47.405017	18.640625
736.096952	47.452802	82.585938
737.097115	47.466486	57.546875
738.097236	47.449705	35.085938
739.097377	47.465160	58.878906
740.097523	47.467636	49.304688
741.097676	47.460011	41.824219
742.097800	47.479170	61.683594
743.097913	47.452965	28.011719
744.098032	47.467935	58.597656
745.098176	47.467067	46.828125
746.098287	47.458947	41.414062
747.098409	47.462466	50.093750
748.098525	47.468143	51.714844
749.098663	47.479258	55.800781
750.098793	47.472731	42.589844
751.098911	47.567382	118.570312
752.099076	47.554261	37.707031
753.099205	47.564866	55.546875
754.099342	47.555618	40.597656
755.099473	47.538697	34.785156
756.099589	47.548295	54.800781
757.099720	47.545535	45.464844
758.099832	47.569386	65.632812
759.099974	47.573830	50.949219
760.100107	47.577414	50.304688
761.100261	47.572119	43.554688
762.100384	47.547809	29.050781
763.100481	47.541484	42.726562
764.100598	47.535764	43.175781
765.100730	47.551480	59.566406
766.100862	47.554601	49.949219
767.100994	47.565745	56.109375
768.101127	47.565417	47.320312
769.101248	47.573416	53.722656
770.101367	47.574510	48.421875
771.101492	47.579112	51.128906
772.101628	47.566732	38.027344
773.101783	47.622196	90.453125
774.101919	47.663701	79.757812
775.102045	47.668446	51.347656
776.102172	47.687680	62.601562
777.102315	47.668916	33.113281
778.102437	47.674068	51.683594
779.102561	47.672714	46.625000
780.102668	47.685701	57.808594
781.102803	47.674958	39.300781
782.102917	47.663789	38.945312
783.103030	47.681510	61.546875
784.103145	47.675199	42.738281
785.103268	47.690238	59.488281
786.103401	47.673267	34.355469
787.103538	47.676051	49.871094
788.103653	47.705208	70.660156
789.103787	47.700613	44.085938
790.103906	47.701692	48.558594
791.104010	47.702265	48.160156
792.104128	47.718064	60.222656
793.104290	47.731644	58.496094
794.104403	47.751553	63.546875
795.104504	47.753589	49.375000
796.104647	47.777496	66.792969
797.104776	47.799232	65.109375
798.104927	47.875754	108.878906
799.105059	47.916513	80.453125
800.105160	47.891317	27.761719
801.105275	47.875486	35.214844
802.105439	47.872588	45.558594
803.105544	47.889652	61.582031
804.105643	47.903182	58.773438
805.105768	47.885663	33.804688
806.105884	47.856994	24.781250
807.105988	47.838730	33.121094
808.106105	47.823324	35.394531
809.106214	47.828074	51.671875
810.106313	47.835017	53.457031
811.106428	47.836345	48.917969
812.106551	47.808233	25.011719
813.106688	47.793188	35.582031
814.106797	47.779847	36.937500
815.106922	47.781485	49.121094
816.107030	47.806742	68.398438
817.107161	47.802453	44.308594
818.107289	47.783922	32.648438
819.107400	47.777446	42.484375
820.107511	47.782069	51.574219
821.107636	47.786751	51.632812
822.107756	47.774569	37.777344
823.107893	47.760099	35.871094
824.108066	47.797471	78.566406
825.108216	47.844117	86.292969
826.108338	47.852484	54.761719
827.108444	47.868411	61.031250
828.108573	47.871030	50.042969
829.108677	47.953402	116.171875
830.108795	47.968232	60.269531
831.108940	47.966171	46.261719
832.109070	47.983212	62.152344
833.109185	47.963476	31.546875
834.109312	47.986006	66.761719
835.109433	47.990693	51.906250
836.109552	48.008250	62.675781
837.109669	48.011392	50.644531
838.109799	48.010654	47.398438
839.109934	48.005033	43.300781
840.110081	48.009213	51.523438
841.110205	48.005145	44.593750
842.110335	47.990983	36.085938
843.110450	47.999281	54.992188
844.110564	48.005111	52.925781
845.110681	48.012373	54.148438
846.110787	48.018918	53.554688
847.110908	48.059684	82.558594
848.111041	48.045291	35.859375
849.111142	48.093440	88.933594
850.111271	48.106722	59.390625
851.111388	48.092670	36.152344
852.111488	48.084074	40.773438
853.111594	48.150825	105.035156
854.111719	48.170102	64.621094
855.111856	48.174911	52.289062
856.112006	48.191316	62.226562
857.112143	48.175708	34.820312
858.112246	48.175215	47.757812
859.112366	48.167639	41.671875
860.112466	48.162710	43.933594
861.112566	48.174941	58.699219
862.112694	48.165388	39.945312
863.112824	48.161813	45.085938
864.112955	48.163241	49.402344
865.113077	48.175079	58.410156
866.113230	48.173966	47.218750
867.113369	48.169586	44.382812
868.113492	48.169731	48.300781
869.113629	48.161694	41.191406
870.113744	48.176051	60.660156
871.113879	48.159618	33.867188
872.114027	48.146581	36.796875
873.114157	48.167894	66.761719
874.114288	48.170667	50.597656
875.114417	48.188891	64.125000
876.114551	48.199930	57.867188
877.114690	48.249881	92.019531
878.114829	48.250030	48.386719
879.114957	48.245863	44.593750
880.115095	48.251732	53.417969
881.115213	48.244480	41.867188
882.115337	48.267498	68.554688
883.115458	48.280047	59.355469
884.115581	48.289492	56.636719
885.115750	48.282633	42.226562
886.115867	48.275995	42.406250
887.115973	48.277488	49.605469
888.116123	48.257212	30.277344
889.116273	48.294140	81.097656
890.116394	48.279606	35.363281
891.116511	48.279198	47.921875
892.116640	48.279447	48.507812
893.116832	48.244926	17.457031
894.116938	48.219840	25.820312
895.117047	48.191738	23.070312
896.117158	48.186248	43.277344
897.117286	48.191633	53.023438
898.117403	48.182562	40.050781
899.117524	48.170401	37.253906
900.117624	48.140505	21.265625
901.117726	48.108140	18.980469
902.117819	48.083563	25.941406
903.117942	48.051003	18.683594
904.118038	48.038204	36.484375
905.118158	48.036990	46.945312
906.118291	48.030437	42.105469
907.118393	48.123206	132.187500
908.118519	48.096343	23.734375
909.118646	48.064834	19.457031
910.118754	48.049336	33.964844
911.118877	48.023431	24.453125
912.118977	48.020223	45.101562
913.119092	48.007130	36.070312
914.119195	48.012928	53.312500
915.119361	48.011569	46.777344
916.119489	47.979907	19.011719
917.119608	47.976592	44.945312
918.119722	47.964609	36.980469
919.119821	47.972289	55.027344
920.119936	47.947808	25.453125
921.120056	47.928712	30.363281
922.120173	47.929787	48.925781
923.120288	47.922765	41.453125
924.120406	47.963700	85.757812
925.120545	47.970037	53.832031
926.120697	47.958538	37.328125
927.120816	47.966000	54.882812
928.120966	47.964405	46.492188
929.121082	47.943084	28.160156
930.121203	47.954570	58.632812
