ExecTime	AvgBW	CurBw
193.025634	230.495839	308.718750
194.025771	230.651444	260.718750
195.025912	230.778528	255.468750
196.026028	230.950696	264.554688
197.026136	231.147871	269.824219
198.026254	231.023009	206.449219
199.026386	231.191590	264.605469
200.026506	231.295889	252.082031
201.026620	231.477564	267.843750
202.026720	231.751039	286.750000
203.026828	231.880570	258.074219
204.026961	232.033500	263.113281
205.027081	232.169082	259.859375
206.027192	232.345051	268.449219
207.027312	232.556857	276.222656
208.027428	232.665177	255.117188
209.027551	233.059701	315.160156
210.027665	233.190076	260.468750
211.027795	233.212910	238.039062
212.027923	233.504382	295.042969
213.028033	233.611163	256.277344
214.028149	233.859152	286.714844
215.028262	233.834778	228.644531
216.028400	234.131289	297.921875
217.028521	234.227855	255.117188
218.028644	234.310938	252.371094
219.028783	234.451135	265.050781
220.028912	234.571162	260.890625
221.029172	234.731282	270.023438
222.029304	234.721128	232.507812
223.029411	234.884485	271.179688
224.029520	235.045144	270.902344
225.029633	235.170260	263.226562
226.029741	235.236501	250.167969
227.029850	235.328567	256.164062
228.029956	235.185588	202.750000
229.030057	235.206147	239.917969
230.030156	235.339117	265.816406
231.030265	235.467104	264.933594
232.030391	235.600333	266.410156
233.030500	235.758403	272.460938
234.030612	235.883371	265.031250
235.030727	236.010414	265.769531
236.030845	236.238903	289.968750
237.030987	236.411485	277.179688
238.031093	236.648673	292.894531
239.031211	236.829706	279.949219
240.031323	236.780767	225.109375
241.031436	236.825404	247.566406
242.031551	236.937213	263.914062
243.031661	236.914444	231.429688
244.031771	237.157532	296.261719
245.031887	237.336633	281.070312
246.031988	237.582150	297.765625
247.032095	237.871245	309.023438
248.032202	237.943067	255.710938
249.032311	238.092473	275.175781
250.032417	238.318754	294.695312
251.032533	238.318883	238.378906
252.032697	238.483488	279.843750
253.032804	238.596148	267.015625
254.032940	238.668467	257.000000
255.033085	238.791766	270.148438
256.033201	238.955414	280.718750
257.033310	238.912006	227.824219
258.033434	238.868633	227.750000
259.033566	238.927952	254.265625
260.033665	239.076992	277.707031
261.033777	239.239394	281.496094
262.033893	239.481276	302.648438
263.034007	239.755700	311.691406
264.034111	239.939553	288.324219
265.034276	239.999500	255.867188
266.034383	240.177587	287.402344
267.034487	240.328011	280.371094
268.034606	240.338413	243.144531
269.034711	240.582484	306.027344
270.034818	240.680580	267.097656
271.034921	240.771817	265.433594
272.035041	240.989893	300.125000
273.035145	241.151533	285.148438
274.035274	241.304559	283.117188
275.035373	241.433391	276.761719
276.035480	241.533192	269.007812
277.035586	241.752533	302.324219
278.035698	241.922762	289.109375
279.035809	242.116410	295.984375
280.035921	242.168458	256.718750
281.036040	242.284164	274.714844
282.036183	242.463889	293.007812
283.036299	242.537092	263.210938
284.036420	242.610984	263.554688
285.036536	242.781486	291.238281
286.036649	243.045642	318.367188
287.036776	243.244555	300.171875
288.036953	243.311771	262.648438
289.037089	243.426075	276.382812
290.037205	243.604079	295.082031
291.037319	243.686492	267.617188
292.037428	243.763088	266.082031
293.037533	243.919053	289.492188
294.037644	244.070192	288.386719
295.037756	244.142919	265.554688
296.037859	244.215096	265.535156
297.037978	244.320965	275.691406
298.040040	244.251853	224.226562
299.040154	244.549464	333.277344
300.040351	244.509574	232.628906
301.040452	244.662211	290.484375
302.040570	244.768482	276.789062
303.040710	244.869431	275.394531
304.040836	244.916820	259.308594
305.040989	245.076337	293.613281
306.041097	245.161250	271.089844
307.041250	245.249633	272.335938
308.041369	245.286048	256.496094
309.041477	245.265356	238.917969
310.041597	245.316049	261.011719
311.041713	245.334935	251.218750
312.041822	245.329895	243.789062
313.041931	245.419499	273.406250
314.042045	245.489048	267.289062
315.042163	245.628308	289.390625
316.042858	245.539335	217.679688
317.042971	245.693381	294.406250
318.043077	245.745160	262.187500
319.043199	245.865742	284.246094
320.043343	245.982283	283.199219
321.043451	246.090022	280.597656
322.043574	246.160157	268.707031
323.043687	246.315103	296.242188
324.043804	246.518730	312.328125
325.043914	246.588075	269.085938
326.044045	246.705621	284.945312
327.044182	246.767750	267.058594
328.044280	246.884544	285.105469
329.044382	246.987412	280.757812
330.044490	246.985890	246.511719
331.044608	247.081812	278.769531
332.044734	247.175809	278.324219
333.044878	247.251025	272.261719
334.045011	247.346509	279.179688
335.045133	247.505939	300.792969
336.045251	247.563630	266.921875
337.045364	247.552371	243.796875
338.045512	247.504326	231.347656
339.045631	247.365072	200.320312
340.045739	247.516978	299.046875
341.045846	247.522830	249.539062
342.045959	247.549347	256.621094
343.046079	247.461358	217.394531
344.046176	247.320510	199.027344
345.046275	247.439546	288.417969
346.046381	247.380913	227.175781
347.046490	247.306069	221.433594
348.046636	247.007768	143.519531
349.046758	246.752836	158.054688
350.046856	246.749065	245.457031
351.046965	246.558411	179.847656
352.047189	246.515958	231.667969
353.047323	246.545859	257.105469
354.047429	246.489993	226.792969
355.047536	246.466073	238.023438
356.047647	246.439772	237.128906
357.047788	246.521338	275.597656
358.047896	246.676669	302.164062
359.047995	246.667798	243.515625
360.048115	246.741111	273.093750
361.048252	246.713031	236.636719
362.048380	246.732175	253.675781
363.048485	246.860730	293.429688
364.049311	246.813888	230.011719
365.049410	246.793571	239.421875
366.049530	246.812847	253.878906
367.049660	246.794071	239.953125
368.049800	246.417210	108.125000
369.049938	246.161692	152.152344
370.050059	246.164352	247.175781
371.050170	246.193796	257.117188
372.050313	246.182871	242.164062
373.050470	246.151041	234.347656
374.050575	246.177762	256.171875
375.050706	246.181973	247.789062
376.050867	246.205545	255.085938
377.050978	246.164502	230.757812
378.051083	246.055393	204.941406
379.051196	246.048063	243.304688
380.051320	246.131798	277.902344
381.051431	246.284791	304.457031
382.051547	246.260976	237.214844
383.051660	246.211069	227.171875
384.051760	246.170655	230.714844
385.051888	246.178824	249.347656
386.051998	246.294076	290.699219
387.052122	246.277433	239.882812
388.052292	246.246613	234.359375
389.052434	246.371575	294.898438
390.052587	246.413589	262.796875
391.052713	246.462497	265.570312
392.052849	246.473935	250.980469
393.052973	246.501711	257.421875
394.053098	246.468143	233.304688
395.053228	246.411435	224.097656
396.053342	246.536857	296.113281
397.053463	246.587818	266.800781
398.053579	246.703303	292.585938
399.053693	246.779477	277.128906
400.053828	246.826326	265.554688
401.053934	246.797211	235.175781
402.054044	246.863413	273.441406
403.054152	246.883486	254.980469
404.054260	246.975416	284.054688
405.054383	247.069090	284.949219
406.054517	247.111388	264.277344
407.054630	247.121141	251.109375
408.054750	247.251633	300.398438
409.054864	247.357597	290.625000
410.055002	247.409274	268.582031
411.055148	247.482076	277.371094
412.055257	247.597311	294.992188
413.055377	247.725088	300.406250
414.055489	247.809819	282.835938
415.055598	247.801638	244.441406
416.055699	247.908476	292.277344
417.055810	247.981668	278.460938
418.055917	248.127272	308.878906
419.056023	248.261369	304.347656
420.056139	248.343256	282.687500
421.056251	248.403141	273.585938
422.056355	248.472372	277.648438
423.056482	248.586783	296.906250
424.056587	248.601679	254.929688
425.056703	248.686352	284.621094
426.056828	248.727851	266.398438
427.056939	248.829058	291.976562
428.057054	248.818905	244.511719
429.057166	248.890503	279.566406
430.057298	248.946942	273.195312
431.057414	248.991674	268.257812
432.057512	249.109984	300.132812
433.057616	249.219608	296.609375
434.057755	249.264991	268.953125
435.057867	249.339299	281.621094
436.057983	249.433276	290.347656
437.058101	249.535232	294.023438
438.058216	249.459281	216.292969
439.058329	249.598759	310.726562
440.058452	249.629959	263.359375
441.058569	249.646700	257.042969
442.058676	249.619171	237.503906
443.058788	249.618054	249.152344
444.058904	249.560211	223.960938
445.059035	249.536269	238.937500
446.059139	249.607965	281.542969
447.059266	249.690363	286.476562
448.059375	249.648048	230.757812
449.059497	249.771216	304.988281
450.059608	249.827506	275.132812
451.059719	249.799907	237.406250
452.059819	249.890351	290.710938
453.059932	249.909844	258.750000
454.060087	249.930939	259.527344
455.060201	250.000705	281.707031
456.060307	250.068910	281.132812
457.060411	250.099709	264.171875
458.060515	250.219907	305.183594
459.060625	250.213530	247.320312
460.060744	250.157735	224.574219
461.060850	250.166520	254.234375
462.060964	250.170832	252.187500
463.061080	250.188588	258.421875
464.061220	250.190850	251.273438
465.061351	250.161450	236.550781
466.061478	250.155939	247.625000
467.061586	250.169373	256.457031
468.061688	250.222368	275.000000
469.061798	250.288549	281.292969
470.061905	250.356212	282.121094
471.062007	250.428309	284.343750
472.062134	250.501493	285.007812
473.062247	250.509919	254.515625
474.062378	250.542813	266.136719
475.062529	250.524357	241.812500
476.062653	250.546567	261.128906
477.062756	250.626757	288.828125
478.062887	250.558726	218.136719
479.063045	250.556002	249.292969
480.063152	250.613390	278.132812
481.063289	250.673869	279.742188
482.063396	250.730986	278.234375
483.063503	250.776464	272.726562
484.064366	250.872927	297.687500
485.064471	250.951378	288.953125
486.064582	250.987601	268.585938
487.064706	251.049453	281.144531
488.064838	251.022792	238.070312
489.064948	251.107785	292.617188
490.065057	251.106807	250.656250
491.065164	251.171421	282.863281
492.065304	251.207248	268.835938
493.065419	251.288473	291.285156
494.065525	251.389859	301.406250
495.065632	251.399984	256.429688
496.065750	251.463697	283.035156
497.065854	251.584763	311.667969
498.065990	251.582972	250.726562
499.066121	251.602706	261.464844
500.066277	251.670835	285.710938
501.066389	251.762640	297.699219
502.066508	251.778194	259.601562
503.066625	251.809278	267.445312
504.066740	251.857956	276.375000
505.066872	251.911382	278.875000
506.067032	251.995343	294.441406
507.067153	252.081934	295.933594
508.067256	252.073349	247.746094
509.067367	252.074217	252.542969
510.067490	252.167541	299.707031
511.067602	252.239051	288.742188
512.067730	252.326797	297.203125
513.067859	252.394070	286.875000
514.067976	252.424765	268.203125
515.068119	252.456686	268.902344
516.068246	252.506105	277.992188
517.068373	252.581381	291.460938
518.068610	252.593467	258.902344
519.068779	252.652836	283.453125
520.068925	252.743205	299.687500
521.069072	252.752660	257.707031
522.069176	252.755387	254.203125
523.069286	252.802454	277.402344
524.069406	252.846638	275.988281
525.069541	252.816765	237.195312
526.069654	252.772425	229.519531
527.069762	252.789933	262.027344
528.069873	252.870286	295.250000
529.070018	252.962191	301.531250
530.070147	252.972562	258.492188
531.070305	253.058089	298.433594
532.070442	253.158414	306.472656
533.070552	253.182848	266.210938
534.070661	253.264525	296.832031
535.070767	253.269339	255.867188
536.070882	253.353360	298.339844
537.071014	253.408666	283.089844
538.071123	253.556527	332.996094
539.071232	253.560306	255.621094
540.071414	253.584505	266.675781
541.071546	253.607671	266.152344
542.071667	253.658731	281.316406
543.071787	253.751969	304.324219
544.071932	253.836704	299.890625
545.072044	253.808873	238.695312
546.072153	253.862114	282.910156
547.072277	253.894476	271.597656
548.072411	253.938432	278.019531
549.072540	253.978502	275.972656
550.072659	253.953070	240.019531
551.072777	254.039467	301.593750
552.072916	254.132128	305.230469
553.073037	254.106351	239.906250
554.073149	254.099100	250.117188
555.073258	254.138667	276.089844
556.073370	254.150302	260.636719
557.073481	254.186606	274.402344
558.073590	254.216900	271.121094
559.073704	254.275047	286.753906
560.073830	254.319693	279.312500
561.073951	254.339948	265.714844
562.074077	254.363325	267.511719
563.074196	254.442517	298.984375
564.074312	254.452199	259.933594
565.074413	254.449010	252.675781
566.074519	254.527105	298.683594
567.074629	254.572162	280.105469
568.074749	254.627981	286.312500
569.074883	254.668930	277.964844
570.075015	254.771042	312.914062
571.075134	254.861481	306.449219
572.075250	254.891409	272.011719
573.075359	254.925631	274.531250
574.075481	254.980394	286.394531
575.075630	255.006119	269.812500
576.075741	255.039482	274.253906
577.075860	255.049799	261.023438
578.075973	255.047453	253.722656
579.076096	255.090557	280.039062
580.076216	255.089776	254.667969
581.076323	255.065521	241.023438
582.076421	255.044367	242.777344
583.076523	255.026319	244.546875
584.076623	255.037640	261.664062
585.076747	255.091114	286.355469
586.076860	255.161405	296.316406
587.076966	255.150359	248.703125
588.077067	255.156748	258.933594
589.077171	255.207464	285.058594
590.077307	255.204074	253.242188
591.077408	255.225435	267.855469
592.077510	255.262352	277.109375
593.077626	255.280618	266.125000
594.077763	255.317592	277.281250
595.077871	255.430134	322.316406
596.077978	255.446949	265.480469
597.078079	255.524233	301.617188
598.078192	255.507130	245.324219
599.078314	255.634827	332.039062
600.078441	255.699071	294.218750
601.078562	255.688232	249.214844
602.078664	255.716034	272.453125
603.078791	255.760677	282.671875
604.078893	255.829768	297.523438
605.079001	255.916227	308.171875
606.079136	255.934471	267.007812
607.079266	255.959136	270.941406
608.079381	255.959129	255.984375
609.079502	256.034079	301.640625
610.079613	256.087140	288.433594
611.079717	256.159705	300.457031
612.079828	256.193477	276.859375
613.079955	256.268394	302.156250
614.080077	256.307835	280.519531
615.080204	256.335784	273.531250
616.080315	256.287684	226.730469
617.080420	256.368903	306.433594
618.080527	256.299791	213.679688
619.080635	256.318810	268.101562
620.080740	256.323135	259.027344
621.080864	256.392565	299.476562
622.080986	256.454972	295.246094
623.081128	256.508625	289.921875
624.081264	256.546818	280.378906
625.081365	256.547545	257.027344
626.081477	256.575400	274.015625
627.081587	256.584093	262.054688
628.081704	256.629841	285.347656
629.081843	256.702831	302.582031
630.081966	256.664325	232.472656
631.082067	256.685273	269.910156
632.082179	256.719660	278.449219
633.084947	256.808756	313.835938
634.085086	256.819443	263.621094
635.085192	256.905057	311.218750
636.085293	256.929871	272.714844
637.085397	256.993602	297.558594
638.085526	256.979309	247.906250
639.085636	257.092832	329.558594
640.085750	257.103040	263.656250
641.085903	257.179135	305.925781
642.086033	257.189049	263.578125
643.086167	257.173364	247.136719
644.086296	257.211852	281.996094
645.086434	257.276891	299.203125
646.086564	257.306000	276.117188
647.086665	257.368359	297.683594
648.086788	257.338503	238.050781
649.086896	257.360223	271.464844
650.087030	257.384655	273.277344
651.087158	257.412517	275.558594
652.087270	257.438066	274.101562
653.087382	257.461426	272.722656
654.087493	257.477978	268.316406
655.087611	257.429224	225.570312
656.087709	257.440207	264.660156
657.087844	257.420835	244.746094
658.087960	257.406872	248.261719
659.088067	257.434513	275.652344
660.088200	257.496283	298.242188
661.088322	257.561646	300.738281
662.088435	257.599291	282.515625
663.088561	257.623570	273.730469
664.088677	257.651349	276.101562
665.088810	257.688377	282.312500
666.088919	257.746902	296.699219
667.089022	257.747054	257.875000
668.089181	257.765310	269.984375
669.089306	257.792579	276.042969
670.089406	257.826276	280.398438
671.089505	257.898447	306.285156
672.089610	257.936970	283.816406
673.089708	258.008154	305.875000
674.089813	258.034665	275.906250
675.089919	258.099443	301.792969
676.090038	258.129722	278.601562
677.090172	258.167204	283.542969
678.090290	258.194978	277.031250
679.091065	258.216922	273.296875
680.091176	258.235699	271.015625
681.091320	258.298266	300.886719
682.091448	258.340331	287.023438
683.091560	258.378367	284.351562
684.091673	258.392869	268.328125
685.091788	258.470144	311.363281
686.091901	258.506959	283.757812
687.092012	258.559877	294.894531
688.092128	258.518299	229.980469
689.092232	258.585889	305.121094
690.092336	258.631853	290.332031
691.092453	258.652549	272.964844
692.092566	258.667378	268.945312
693.092692	258.735927	306.210938
694.092806	258.775880	286.496094
695.092914	258.792510	270.363281
696.093024	258.814821	274.351562
697.093133	258.883102	306.441406
698.093252	258.882386	258.414062
699.093357	258.934558	295.382812
700.093474	258.955058	273.316406
701.093609	258.999289	290.000000
702.093733	258.987171	250.523438
703.093873	259.007566	273.363281
704.093992	259.076816	307.796875
705.094116	259.113248	284.796875
706.094231	259.145082	281.621094
707.094355	259.201965	299.398438
708.094517	259.190482	251.113281
709.094621	259.202829	267.972656
710.094727	259.258054	298.445312
711.094832	259.309032	295.535156
712.094969	259.379559	309.566406
713.095074	259.383803	262.433594
714.095177	259.428577	291.382812
715.095276	259.462847	283.960938
716.095375	259.530444	307.894531
717.095485	259.575646	291.972656
718.095602	259.652916	315.093750
719.095711	259.700728	294.062500
720.096456	259.755669	299.457031
721.096575	259.811160	299.800781
722.096681	259.854747	291.312500
723.096788	259.851279	257.375000
724.096889	259.888061	286.511719
725.097008	259.928195	289.019531
726.097113	259.956575	280.562500
727.097213	259.968880	268.929688
728.097313	259.965347	257.421875
729.097469	260.024433	303.085938
730.097613	260.062764	288.046875
731.097735	260.114018	297.566406
732.098385	260.135935	276.328125
733.098501	260.155215	274.300781
734.098636	260.231038	315.851562
735.098747	260.251212	275.089844
736.098852	260.258178	265.406250
737.098958	260.254542	257.605469
738.099056	260.192978	214.839844
739.099159	260.250743	302.914062
740.100960	260.358086	340.164062
741.101091	260.404926	295.105469
742.101205	260.424859	275.226562
743.101321	260.465532	290.679688
744.101482	260.494254	281.878906
745.101612	260.495270	261.285156
746.101714	260.493434	259.152344
747.101819	260.526048	284.886719
748.101969	260.549369	278.011719
749.102086	260.594144	294.121094
750.102211	260.623029	282.292969
751.102346	260.609187	250.261719
752.102473	260.627233	274.214844
753.102590	260.643259	272.726562
754.102710	260.627570	248.843750
755.102830	260.633795	265.359375
756.102930	260.626129	254.863281
757.103077	260.628104	262.160156
758.103192	260.555475	205.597656
759.103314	260.565704	268.351562
760.103515	260.579876	271.390625
761.103633	260.622740	293.234375
762.103777	260.621515	259.726562
763.103912	260.611097	252.707031
764.104027	260.640144	282.835938
765.104147	260.674908	287.269531
766.104266	260.688998	271.500000
767.104386	260.682376	255.640625
768.105040	260.709622	281.781250
769.105163	260.747624	289.968750
770.105282	260.733181	249.656250
771.105503	260.739769	265.871094
772.105651	260.777748	290.101562
773.105799	260.807922	284.144531
774.106011	260.832714	280.054688
775.106153	260.845249	270.585938
776.106869	260.878759	287.039062
777.106989	260.871481	255.253906
778.107118	260.906357	288.042969
779.107264	260.881992	241.960938
780.107368	260.938546	305.027344
781.107471	260.952222	271.648438
782.107598	260.973248	277.429688
783.107728	260.978177	264.867188
784.107844	260.964726	250.460938
785.107957	260.982993	275.335938
786.108074	261.004059	277.574219
787.108196	261.000118	257.933594
788.108320	261.006783	266.285156
789.108449	261.023671	274.367188
790.108573	260.986758	231.890625
791.108701	260.995102	267.621094
792.108806	260.980945	249.808594
793.108911	260.956303	241.464844
794.109033	260.883615	203.265625
795.109151	260.878274	256.667969
796.109280	260.860426	246.703125
797.109409	260.895652	288.972656
798.109520	260.875278	244.664062
799.110085	260.913486	291.554688
800.110185	260.924575	269.812500
801.110302	260.968672	296.281250
802.110417	261.024498	305.777344
803.110559	261.029076	264.738281
804.110666	261.040902	270.566406
805.110777	261.044109	263.652344
806.110915	261.073773	284.992188
807.111020	261.088399	272.906250
808.111132	261.062422	240.125000
809.111245	261.047414	248.949219
810.111356	261.053179	265.746094
811.111470	261.088676	289.875000
812.111590	261.080880	254.789062
813.111732	261.074788	256.164062
814.111831	261.081098	266.238281
815.111930	261.086540	265.542969
816.112052	261.121351	289.527344
817.112179	261.126979	265.753906
818.112300	261.128944	262.765625
819.112414	261.112913	248.027344
820.112529	261.104360	254.128906
821.112645	261.087298	247.125000
822.112759	261.050204	230.621094
823.112889	261.001050	220.625000
824.113022	260.967898	233.714844
825.113140	260.945966	242.902344
826.113244	260.897371	220.828125
827.113357	260.849462	221.300781
828.113477	260.765746	191.554688
829.113608	260.778609	271.464844
830.113727	260.836883	309.183594
831.113850	260.820643	247.371094
832.113957	260.811741	253.441406
833.114058	260.826372	273.027344
834.114193	260.848581	279.386719
835.114782	260.840692	254.414062
836.114893	260.869464	284.925781
837.115059	260.875984	266.371094
838.115169	260.850813	239.808594
839.115296	260.829938	243.367188
840.115430	260.817010	250.003906
841.115558	260.793294	240.902344
842.115662	260.767758	239.316406
843.115760	260.750601	246.328125
844.115861	260.749214	259.605469
845.116447	260.747245	259.238281
846.116577	260.776215	285.292969
847.116687	260.789444	272.011719
848.116811	260.783897	256.117188
849.116928	260.787653	264.003906
850.117080	260.776015	250.933594
851.117199	260.785889	269.210938
852.117311	260.762676	241.035156
853.117419	260.738887	240.496094
854.117536	260.737923	259.945312
855.117678	260.733846	257.289062
856.117807	260.763119	285.828125
857.118391	260.794618	287.914062
858.118515	260.790577	257.359375
859.118640	260.764666	238.562500
860.118762	260.779603	273.644531
861.118879	260.807450	284.789062
862.119535	260.813166	265.906250
863.119688	260.843124	286.710938
864.119862	260.862791	277.882812
865.119976	260.855790	254.835938
866.120093	260.824400	233.699219
867.120211	260.830054	265.757812
868.120315	260.866981	292.914062
869.120431	260.860591	255.343750
870.120546	260.857566	258.257812
871.120673	260.865009	267.375000
872.120829	260.875047	269.660156
873.120936	260.859979	247.746094
874.121074	260.874585	273.664062
875.121210	260.895676	279.367188
876.121328	260.833050	206.058594
877.121470	260.788463	221.761719
878.121598	260.804129	274.578125
879.121746	260.800166	257.359375
880.121873	260.831912	288.773438
881.122017	260.803515	235.847656
882.122137	260.760907	223.250000
883.122263	260.773013	271.484375
884.122376	260.749510	240.023438
885.122478	260.772024	280.703125
886.122606	260.769184	258.289062
887.122733	260.782476	272.593750
888.122849	260.761816	242.464844
889.122963	260.759019	258.304688
890.123088	260.769808	270.394531
891.123225	260.744987	238.687500
892.123345	260.759718	273.917969
893.123446	260.751027	253.023438
894.123553	260.758946	267.859375
895.123671	260.728253	233.316406
896.123784	260.518723	72.992188
897.123891	260.455800	204.097656
898.124000	260.396476	207.203125
899.124105	260.418600	280.316406
900.124233	260.431846	272.375000
901.124353	260.427123	256.207031
902.124469	260.436411	268.835938
903.124574	260.448834	271.683594
904.124692	260.482751	291.144531
905.124796	260.480245	258.242188
906.124919	260.495898	274.695312
907.125047	260.512225	275.339844
908.125175	260.516261	264.210938
909.125287	260.502285	247.839844
910.125396	260.532647	288.164062
911.126735	260.524975	253.890625
912.126886	260.508686	245.707031
913.127001	260.478095	232.605469
914.127117	260.453712	238.218750
915.127232	260.420371	229.972656
916.127366	260.392620	235.031250
917.127474	260.354471	225.433594
918.127598	260.382181	285.828125
919.128637	260.396745	274.039062
920.128761	260.451863	311.144531
921.128880	260.458387	266.492188
922.129012	260.474551	275.398438
923.129139	260.423638	213.507812
924.129256	260.390113	229.472656
925.129385	260.249636	130.464844
926.129498	260.072288	96.031250
927.129622	260.036269	226.710938
928.129738	259.956657	186.175781
929.129840	259.946190	250.257812
930.129966	259.946498	260.265625
