ExecTime	AvgBW	CurBw
199.024557	47.723520	62.472656
200.024693	47.690713	41.167969
201.024808	47.619764	33.433594
202.024923	47.568756	37.320312
203.025022	47.463477	26.199219
204.025135	47.351951	24.714844
205.025236	47.616566	101.609375
206.025368	47.714069	67.710938
207.025521	47.725962	50.183594
208.025661	47.641471	30.156250
209.025776	47.604850	39.992188
210.025893	47.518657	29.507812
211.026040	47.462300	35.632812
212.026169	47.382362	30.519531
213.026298	47.279502	25.476562
214.026436	47.304119	52.554688
215.026577	47.663930	124.679688
216.026697	47.720538	59.898438
217.026833	47.793773	63.621094
218.026953	47.731860	34.300781
219.027069	47.688794	38.304688
220.027186	47.653930	40.023438
221.027286	47.588511	33.199219
222.027385	47.578801	45.437500
223.027502	47.490237	27.832031
224.027603	47.551008	61.109375
225.027717	47.472121	29.804688
226.027838	47.548347	64.707031
227.027963	47.601257	59.566406
228.028107	47.807240	94.578125
229.028226	47.828865	52.765625
230.028338	47.778251	36.191406
231.028445	47.847581	63.800781
232.028549	47.727407	19.968750
233.028652	47.983470	107.402344
234.028760	48.149497	86.843750
235.028866	48.176147	54.417969
236.028998	48.070828	23.324219
237.029112	48.076258	49.363281
238.029219	48.061228	44.503906
239.029355	47.986931	30.308594
240.029463	48.071019	68.175781
241.029605	48.026436	37.332031
242.029717	47.956808	31.179688
243.029830	47.916347	38.128906
244.029980	47.869310	36.445312
245.030128	47.810304	33.417969
246.030242	47.868274	62.078125
247.030365	47.801341	31.339844
248.030535	47.799054	47.242188
249.030667	47.780464	43.175781
250.030809	47.782346	48.257812
251.030930	47.809814	54.683594
252.031033	47.825599	51.792969
253.031133	47.803622	42.269531
254.031237	47.762350	37.324219
255.031382	47.770576	49.867188
256.031503	47.720721	35.011719
257.031601	47.698719	42.070312
258.031721	47.667422	39.628906
259.031844	47.724933	62.570312
260.031951	47.810982	70.105469
261.032079	47.798094	44.453125
262.032203	47.855968	62.968750
263.032338	47.908706	61.734375
264.032477	47.880325	40.421875
265.032597	47.979932	74.285156
266.032705	47.877425	20.714844
267.032869	47.817308	31.832031
268.032986	47.715880	20.636719
269.033106	47.838908	80.820312
270.033227	48.010021	94.050781
271.033359	48.128171	80.039062
272.033498	48.154039	55.171875
273.033612	48.022118	12.140625
274.033732	47.920552	20.195312
275.033857	47.807765	16.906250
276.033958	47.696790	17.179688
277.034089	47.707718	50.730469
278.034227	47.778234	67.320312
279.034342	47.739713	37.035156
280.034440	47.619450	14.066406
281.034555	47.570732	33.933594
282.034657	47.444676	12.023438
283.034794	47.458222	51.285156
284.034901	47.355935	18.410156
285.035040	47.228993	11.179688
286.035145	47.226878	46.628906
287.035266	47.342016	80.281250
288.035390	47.312573	38.867188
289.035506	47.246480	28.214844
290.035623	47.237867	44.753906
291.035744	47.262115	54.300781
292.035875	47.270546	49.730469
293.036007	47.174770	19.210938
294.036145	47.085317	20.878906
295.036251	47.005161	23.441406
296.036357	46.944020	28.910156
297.036479	46.981472	58.074219
298.036626	46.905650	24.390625
299.036760	46.890582	42.406250
300.036899	46.987476	75.968750
301.037015	46.963481	39.769531
302.037134	46.918227	33.300781
303.037268	46.856371	28.179688
304.037407	46.761439	18.000000
305.037531	46.791386	55.902344
306.037643	46.713578	22.984375
307.037769	46.617522	17.226562
308.037876	46.662167	60.375000
309.038012	46.819989	95.441406
310.038143	46.943203	85.027344
311.038270	47.029633	73.832031
312.038424	46.912604	10.519531
313.038583	46.852439	28.085938
314.038728	46.733935	9.644531
315.038867	46.632751	14.863281
316.038999	46.570363	26.921875
317.039132	46.556014	42.027344
318.039267	46.689584	89.042969
319.039377	46.777337	74.691406
320.039498	46.663979	10.503906
321.039634	46.609413	29.152344
322.039756	46.640241	56.542969
323.039901	46.828181	107.359375
324.040031	46.700538	5.472656
325.040157	46.691094	43.636719
326.040278	46.677096	42.132812
327.040403	46.765987	75.753906
328.040535	46.784412	52.816406
329.040678	46.908096	87.488281
330.040785	46.809627	14.414062
331.040902	46.889422	73.230469
332.041019	46.916608	55.921875
333.041155	46.842020	22.082031
334.041300	46.824031	40.839844
335.041406	46.745960	20.671875
336.041532	46.702828	32.257812
337.041672	46.811754	83.421875
338.041800	46.818983	49.261719
339.041919	46.901891	74.933594
340.042027	46.929792	56.394531
341.042141	46.811538	6.605469
342.042239	46.792969	40.464844
343.042336	46.793741	47.062500
344.042435	46.879153	76.183594
345.042539	46.802563	20.457031
346.042666	46.842016	60.460938
347.042776	46.821261	39.644531
348.042886	46.748325	21.441406
349.043016	46.676363	21.636719
350.043129	46.604770	21.621094
351.043256	46.537612	23.035156
352.043376	46.466897	21.648438
353.043496	46.405147	24.671875
354.043618	46.337853	22.585938
355.043736	46.285484	27.750000
356.043868	46.327167	61.132812
357.043988	46.296499	35.382812
358.044108	46.215293	17.226562
359.044225	46.188654	36.656250
360.044330	46.247300	67.308594
361.044470	46.315592	70.910156
362.044593	46.347450	57.855469
363.044697	46.255571	12.996094
364.044828	46.267063	50.445312
365.044945	46.209999	25.441406
366.045080	46.340721	94.066406
367.045222	46.465377	92.101562
368.045363	46.585725	90.765625
369.045512	46.656815	72.828125
370.045667	46.787922	95.179688
371.045822	46.786980	46.445312
372.045945	46.761078	37.156250
373.046715	46.767549	49.210938
374.046841	46.765241	45.910156
375.047567	46.708815	25.636719
376.047665	46.594368	3.675781
377.047808	46.599394	48.496094
378.047933	46.525495	18.667969
379.048037	46.550169	55.882812
380.048151	46.611610	69.906250
381.048264	46.587367	37.378906
382.048391	46.616375	57.675781
383.048534	46.541161	17.812500
384.048705	46.498192	30.046875
385.048834	46.457186	30.714844
386.048962	46.468958	51.007812
387.049101	46.432982	32.550781
388.049283	46.400175	33.710938
389.049395	46.610737	128.324219
390.049547	46.837509	135.070312
391.049678	46.869934	59.523438
392.049789	46.778278	10.941406
393.049899	46.743379	33.066406
394.050031	46.707217	32.500000
395.050164	46.653084	25.328125
396.050275	46.670063	53.382812
397.050423	46.663233	43.964844
398.050546	46.587765	16.628906
399.050664	46.521309	20.074219
400.050791	46.493940	35.578125
401.050916	46.588322	84.351562
402.051036	46.558688	34.679688
403.051137	46.578389	54.503906
404.051268	46.646966	74.292969
405.051404	46.853910	130.476562
406.051519	46.855440	47.480469
407.051648	46.789229	19.910156
408.051780	46.800988	51.593750
409.051903	46.827264	57.554688
410.052186	46.904910	78.679688
411.052381	46.809300	7.613281
412.052498	46.783262	36.085938
413.052598	46.760020	37.187500
414.052735	46.789094	58.804688
415.052854	46.828016	62.949219
416.052978	46.895386	74.863281
417.053111	46.805639	9.472656
418.053232	46.786375	38.757812
419.053351	46.766933	38.644531
420.053449	46.691463	15.070312
421.053575	46.769917	79.730469
422.053695	46.874654	90.980469
423.053800	46.909675	61.695312
424.053914	46.921326	51.855469
425.054031	46.894829	35.664062
426.054161	46.868812	35.816406
427.054315	46.866258	45.785156
428.054461	46.764375	3.261719
429.054603	46.767476	48.101562
430.054752	46.712639	23.191406
431.054890	46.704418	43.175781
432.055039	46.622370	11.261719
433.055202	46.608205	40.496094
434.055333	46.634904	58.203125
435.055458	46.666204	60.257812
436.055579	46.733713	76.109375
437.055685	46.771295	63.164062
438.055793	46.835804	75.035156
439.055908	46.818906	39.421875
440.056019	46.791246	34.652344
441.056120	46.791204	46.777344
442.056221	46.738116	23.328125
443.056318	46.701121	30.351562
444.056415	46.653507	25.562500
445.056521	46.630691	36.503906
446.056626	46.657911	58.777344
447.056755	46.728390	78.171875
448.056914	46.734663	49.546875
449.057026	46.726396	43.027344
450.057137	46.742581	54.015625
451.057258	46.702011	28.449219
452.057380	46.673719	33.917969
453.057494	46.645949	34.097656
454.057593	46.639277	43.621094
455.057698	46.650077	51.558594
456.057796	46.619211	32.578125
457.057902	46.597069	36.503906
458.058024	46.560576	29.886719
459.058168	46.509399	23.074219
460.058313	46.561591	70.527344
461.058452	46.599170	63.894531
462.058557	46.632981	62.226562
463.058678	46.690551	73.296875
464.058799	46.744085	71.539062
465.058909	46.719241	35.195312
466.059021	46.731809	52.582031
467.059147	46.691866	28.082031
468.059254	46.706785	53.679688
469.059361	46.621515	6.714844
470.059495	46.576069	25.265625
471.059631	46.547277	33.019531
472.059744	46.529159	38.000000
473.059861	46.513868	39.300781
474.059979	46.546803	62.132812
475.060094	46.523119	35.300781
476.060192	46.504172	37.507812
477.060290	46.483323	36.562500
478.060412	46.498512	53.750000
479.060554	46.440363	18.648438
480.060695	46.398031	26.125000
481.060821	46.423777	58.789062
482.060956	46.364071	17.648438
483.061050	46.302110	16.437500
484.061144	46.268061	29.824219
485.061259	46.231000	28.296875
486.061423	46.212122	37.062500
487.061580	46.201093	40.847656
488.061736	46.198545	44.964844
489.061854	46.160468	27.582031
490.061975	46.169870	50.773438
491.062110	46.130828	27.003906
492.062234	46.125700	43.613281
493.062367	46.078048	22.636719
494.062612	45.997444	6.265625
495.062737	45.981806	38.261719
496.062861	45.977390	43.796875
497.062989	45.975758	45.171875
498.063123	45.960124	38.195312
499.063252	45.934002	32.929688
500.063362	45.905823	31.847656
501.063496	45.867261	26.589844
502.063640	45.826175	25.246094
503.063791	45.802490	33.917969
504.063922	45.797716	43.402344
505.064066	45.768049	30.820312
506.064195	45.737419	30.273438
507.064305	45.704339	28.968750
508.064415	45.715698	51.480469
509.064552	45.636127	5.214844
510.064668	45.623565	39.234375
511.064793	45.599052	33.101562
512.064914	45.596903	44.503906
513.065024	45.758645	128.585938
514.065150	45.836124	85.593750
515.065287	45.893954	75.628906
516.065412	45.889297	43.496094
517.065545	45.826418	13.382812
518.065695	45.790057	26.996094
519.065830	45.804507	53.296875
520.065949	45.794988	40.859375
521.066064	45.804720	50.871094
522.066184	45.777758	31.734375
523.066314	45.744327	28.296875
524.066442	45.709443	27.468750
525.066557	45.677729	29.062500
526.066672	45.660562	36.652344
527.066779	45.753631	94.718750
528.066897	45.899643	122.863281
529.067019	45.863179	26.613281
530.067144	45.853728	40.859375
531.067260	45.831022	33.800781
532.067403	45.794627	26.472656
533.067509	45.805716	51.710938
534.067606	45.781613	32.937500
535.067705	45.781232	45.582031
536.067805	45.763932	36.511719
537.067906	45.774567	51.480469
538.068033	45.773726	45.328125
539.068162	45.748838	32.363281
540.068293	45.814815	81.386719
541.068412	45.765065	18.902344
542.068526	45.762657	44.464844
543.068641	45.770234	49.882812
544.068825	45.796639	60.144531
545.068970	45.852275	76.128906
546.069086	45.835039	36.445312
547.069197	45.822464	38.960938
548.069334	45.788131	27.011719
549.069448	45.774833	38.492188
550.069570	45.773393	44.988281
551.069696	45.757866	37.222656
552.069856	45.741628	36.800781
553.069949	45.748593	49.597656
554.070059	45.773656	59.640625
555.070164	45.746293	30.589844
556.070290	45.814668	83.773438
557.070395	45.807896	42.046875
558.070492	45.795402	38.839844
559.070597	45.804794	51.050781
560.070718	45.795228	40.453125
561.070832	45.819151	59.222656
562.070934	45.818818	45.636719
563.071047	45.786865	27.832031
564.071117	45.774675	38.914062
565.071214	45.742043	27.339844
566.071340	45.711822	28.640625
567.071446	45.719878	50.285156
568.071546	45.722323	47.113281
569.071667	45.706073	36.480469
570.071788	45.694560	39.148438
571.071898	45.671905	32.761719
572.071997	45.640760	27.859375
573.072097	45.619867	33.671875
574.072205	45.587696	27.156250
575.072336	45.558786	28.968750
576.072447	45.543317	36.652344
577.072553	45.537622	42.261719
578.072657	45.500167	23.890625
579.072753	45.504557	48.046875
580.072857	45.476231	29.078125
581.072972	45.421764	13.832031
582.073092	45.430962	50.781250
583.073208	45.410451	33.476562
584.073333	45.419683	50.808594
585.073451	45.391717	29.062500
586.074013	45.373689	34.851562
587.074136	45.350613	31.832031
588.074242	45.328241	32.199219
589.074346	45.301072	29.328125
590.074455	45.290286	38.941406
591.074563	45.278756	38.480469
592.074663	45.289362	51.562500
593.074764	45.300998	52.195312
594.074867	45.262879	22.660156
595.074994	45.228596	24.867188
596.075117	45.194552	24.941406
597.075243	45.186686	40.503906
598.075387	45.187480	45.667969
599.075514	45.246415	80.500000
600.075663	45.374141	121.898438
601.075798	45.357073	35.121094
602.075925	45.328151	27.949219
603.076034	45.299682	28.164062
604.076144	45.273499	29.488281
605.076256	45.242419	26.472656
606.076381	45.220644	32.050781
607.076491	45.186626	24.574219
608.076599	45.182791	42.859375
609.076710	45.153372	27.269531
610.076818	45.215566	83.101562
611.076944	45.340706	121.691406
612.077054	45.337876	43.613281
613.077176	45.308765	27.496094
614.077293	45.298985	39.308594
615.077408	45.273322	29.519531
616.077504	45.265960	40.742188
617.077620	45.236617	27.164062
618.077716	45.227607	39.671875
619.077820	45.214069	36.851562
620.077922	45.192997	32.152344
621.078043	45.200099	49.609375
622.078145	45.268931	88.023438
623.078273	45.382284	115.902344
624.078397	45.391345	51.042969
625.078500	45.412546	58.648438
626.078614	45.440030	62.625000
627.078712	45.484390	73.261719
628.078817	45.493824	51.414062
629.078920	45.545973	78.304688
630.079018	45.554635	51.007812
631.079118	45.556546	46.765625
632.079224	45.556975	45.832031
633.079342	45.563614	49.765625
634.079437	45.499857	5.140625
635.079539	45.479263	32.425781
636.079645	45.461423	34.136719
637.079739	45.439404	31.437500
638.079850	45.430945	40.046875
639.079948	45.430428	45.105469
640.080056	45.437548	49.992188
641.080166	45.417316	32.472656
642.080276	45.390255	28.046875
643.080399	45.379617	38.554688
644.080530	45.380607	46.023438
645.080687	45.364801	35.191406
646.080814	45.336718	27.226562
647.080937	45.302631	23.285156
648.081060	45.286375	34.773438
649.081192	45.283036	43.125000
650.081307	45.276836	41.257812
651.081433	45.308597	65.960938
652.081582	45.284331	29.492188
653.081680	45.259982	29.386719
654.081790	45.284779	61.484375
655.081934	45.274072	38.277344
656.082055	45.257546	34.437500
657.082195	45.267596	51.867188
658.082308	45.253363	35.906250
659.082435	45.256887	47.582031
660.082537	45.259060	46.695312
661.082640	45.221707	20.570312
662.082740	45.204019	33.515625
663.082849	45.153406	11.648438
664.083007	45.163982	52.183594
665.083133	45.152943	37.828125
666.083274	45.150863	43.773438
667.083416	45.277544	129.664062
668.083547	45.347458	91.992188
669.083660	45.327099	31.730469
670.083794	45.278677	12.886719
671.083919	45.274674	42.597656
672.084049	45.254675	31.839844
673.084168	45.248195	40.898438
674.084269	45.221662	27.367188
675.084390	45.213283	39.570312
676.084520	45.211624	44.097656
677.084646	45.185549	27.562500
678.084755	45.178949	40.714844
679.084887	45.155368	29.171875
680.085017	45.124569	24.214844
681.085157	45.121853	43.281250
682.085265	45.093863	26.035156
683.085376	45.105218	52.855469
684.085528	45.091481	35.714844
685.085674	45.064294	26.472656
686.085785	45.082714	57.707031
687.085900	45.065178	33.039062
688.086030	45.089656	61.914062
689.086176	45.271738	170.566406
690.086290	45.260774	37.710938
691.086426	45.272953	53.683594
692.086554	45.245707	26.421875
693.086682	45.219114	26.820312
694.086805	45.228650	51.843750
695.086918	45.210567	32.664062
696.087038	45.300151	107.574219
697.087155	45.348963	79.332031
698.087279	45.342792	41.046875
699.087386	45.325135	33.003906
700.087492	45.324145	44.636719
701.087600	45.297389	26.570312
702.087728	45.291532	41.191406
703.087849	45.267547	28.433594
704.087967	45.253096	35.097656
705.088094	45.244308	39.062500
706.088235	45.235997	39.382812
707.088349	45.260058	62.253906
708.088489	45.225076	20.496094
709.088601	45.216427	39.097656
710.088723	45.199853	33.453125
711.088840	45.189441	37.800781
712.088938	45.210519	60.203125
713.089037	45.281556	95.871094
714.089135	45.285964	48.433594
715.089236	45.268547	32.835938
716.089352	45.266021	43.464844
717.089467	45.242639	28.503906
718.089589	45.253771	53.242188
719.089718	45.244675	38.718750
720.089860	45.260345	56.535156
721.089959	45.232107	24.902344
722.090059	45.233667	46.363281
723.090160	45.260289	64.488281
724.090292	45.256512	42.531250
725.090430	45.262517	49.617188
726.090562	45.241489	30.000000
727.090691	45.235964	41.230469
728.090821	45.227574	39.132812
729.090971	45.227418	45.121094
730.091091	45.228143	45.761719
731.091218	45.199168	24.050781
732.091357	45.168789	22.964844
733.091492	45.125944	13.765625
734.091612	45.105682	30.257812
735.091727	45.117855	54.058594
736.091826	45.125484	50.738281
737.091949	45.109577	33.406250
738.092053	45.092275	32.343750
739.092167	45.075553	32.738281
740.092298	45.047443	24.277344
741.092442	45.020336	24.964844
742.092553	45.006300	34.609375
743.092661	44.997601	38.546875
744.092772	44.970509	24.843750
745.092895	44.967809	42.964844
746.093013	44.947615	29.906250
747.093112	44.927377	29.832031
748.093210	44.927217	44.812500
749.093316	44.903988	27.531250
750.093420	44.909265	48.867188
751.093519	44.910987	46.207031
752.093619	44.994949	108.062500
753.093731	45.053961	89.441406
754.093853	45.124434	98.203125
755.093959	45.125950	46.273438
756.094064	45.110376	33.355469
757.094193	45.116208	49.531250
758.094293	45.101193	33.738281
759.094392	45.088951	35.812500
760.094536	45.097361	51.488281
761.094642	45.065334	20.726562
762.094748	45.065493	45.191406
763.095077	45.042337	27.410156
764.095174	45.018898	27.136719
765.095296	45.116107	119.398438
766.095427	45.161262	79.714844
767.095551	45.195233	71.226562
768.095655	45.199026	48.113281
769.095783	45.177047	28.300781
770.095887	45.169629	39.468750
771.096000	45.172036	47.031250
772.096123	45.166165	40.644531
773.096247	45.164983	44.257812
774.096380	45.141933	27.328125
775.096520	45.134974	39.753906
776.096646	45.127811	39.582031
777.096776	45.104376	26.921875
778.096883	45.122298	59.054688
779.096996	45.106507	32.824219
780.097121	45.103198	42.531250
781.097225	45.129850	65.925781
782.097344	45.156303	65.824219
783.097447	45.212854	89.445312
784.097570	45.244165	69.769531
785.097684	45.228871	33.242188
786.097804	45.216737	35.695312
787.097905	45.181070	17.148438
788.098048	45.198631	59.027344
789.098165	45.193541	41.187500
790.098268	45.190977	43.171875
791.098384	45.163151	23.183594
792.098493	45.156001	39.503906
793.098610	45.141967	34.031250
794.098726	45.118677	26.652344
795.098846	45.122657	48.289062
796.099024	45.137395	56.863281
797.099157	45.118083	29.750000
798.099307	45.090107	22.796875
799.099448	45.100139	53.113281
800.099550	45.075016	25.003906
801.099658	45.067539	39.089844
802.099760	45.080783	55.695312
803.099886	45.062859	30.691406
804.099982	45.077684	56.988281
805.100089	45.061818	32.308594
806.100193	45.057544	41.621094
807.100313	45.049610	38.660156
808.100425	45.035235	33.437500
809.100550	45.038858	47.972656
810.100675	45.159327	142.636719
811.100817	45.198942	77.296875
812.100963	45.196360	43.109375
813.101080	45.168133	22.250000
814.101186	45.155594	34.964844
815.101291	45.121755	17.578125
816.101392	45.089416	18.734375
817.101496	45.093479	48.414062
818.101598	45.069614	25.574219
819.101711	45.074774	49.300781
820.101812	45.089209	56.917969
821.101945	45.097423	51.839844
822.102090	45.109390	54.941406
823.102235	45.111721	47.035156
824.102345	45.120652	52.476562
825.102457	45.131057	53.710938
826.102571	45.117151	33.648438
827.102700	45.096057	27.675781
828.102834	45.098047	46.750000
829.102962	45.081432	31.328125
830.103080	45.083953	47.179688
831.103212	45.072391	35.480469
832.103356	45.082647	53.613281
833.103493	45.104943	63.664062
834.103629	45.080191	24.464844
835.103769	45.083609	47.941406
836.103895	45.053308	19.753906
837.104013	45.058123	49.089844
838.104140	45.062419	48.664062
839.104249	45.066449	48.449219
840.104362	45.051987	32.921875
841.104492	45.040378	35.292969
842.104632	45.027422	34.136719
843.104737	45.004575	25.769531
844.104860	44.982979	26.781250
845.104959	44.981381	43.636719
846.105058	44.971343	36.492188
847.105161	44.965528	40.050781
848.105292	44.957253	37.953125
849.105390	44.951644	40.199219
850.105496	44.954871	47.699219
851.105624	44.939863	32.187500
852.105740	44.954024	57.011719
853.105840	44.940757	33.640625
854.105941	44.950540	53.300781
855.106062	44.960696	53.640625
856.106197	44.978174	59.929688
857.106305	45.033308	92.238281
858.106429	45.028091	40.562500
859.106544	45.037264	52.914062
860.106649	45.022074	31.976562
861.106751	45.028308	50.394531
862.106881	45.001385	21.824219
863.106999	45.026260	66.476562
864.107098	45.011040	31.878906
865.107194	45.012124	45.953125
866.107300	45.016592	48.886719
867.107455	45.011015	40.187500
868.107592	44.997604	33.375000
869.107718	44.991919	40.062500
870.107868	45.080793	122.328125
871.108022	45.101310	62.960938
872.108133	45.130679	70.718750
873.108276	45.135685	49.507812
874.108395	45.155651	62.593750
875.108509	45.147366	37.910156
876.108642	45.143610	41.863281
877.108761	45.151457	52.031250
878.108888	45.146883	41.140625
879.108985	45.143649	42.308594
880.109110	45.148899	49.769531
881.109215	45.138532	36.019531
882.109332	45.136332	43.203125
883.109458	45.121194	31.773438
884.109570	45.126760	50.046875
885.109696	45.139192	56.136719
886.109810	45.157932	61.750000
887.109906	45.165460	51.839844
888.110010	45.170630	49.761719
889.110124	45.160099	35.812500
890.110241	45.163827	48.484375
891.110359	45.145305	28.664062
892.110482	45.157769	56.269531
893.110614	45.139928	29.230469
894.110732	45.145489	50.117188
895.110852	45.168018	65.316406
896.110975	45.190230	65.078125
897.111100	45.194832	49.324219
898.111218	45.170783	23.601562
899.111316	45.152332	28.585938
900.111451	45.148007	41.265625
901.111585	45.119312	19.296875
902.111708	45.142946	66.445312
903.111847	45.213543	108.906250
904.111977	45.216178	47.601562
905.112090	45.202620	32.949219
906.112204	45.197773	40.816406
907.112344	45.177339	26.667969
908.112487	45.160894	30.250000
909.112591	45.140130	26.289062
910.112734	45.129424	35.402344
911.112873	45.126488	42.460938
912.113020	45.179687	93.656250
913.113164	45.229107	90.312500
914.113286	45.232363	48.210938
915.113388	45.230166	43.226562
916.113484	45.230742	45.761719
917.113579	45.219292	34.734375
918.113677	45.215483	41.726562
919.113785	45.206178	36.667969
920.113885	45.187358	27.894531
921.114000	45.205049	61.488281
922.114142	45.183720	25.542969
923.114243	45.183448	44.937500
924.114376	45.189939	51.187500
925.114509	45.200473	54.941406
926.114624	45.258462	98.910156
927.114753	45.257814	44.664062
928.114885	45.248183	36.324219
929.114985	45.249559	46.531250
930.115091	45.243582	39.695312
