ExecTime	AvgBW	CurBw
71.024424	134.954841	134.250000
72.024541	134.957527	135.164062
73.024653	134.905960	131.207031
74.024769	135.015250	143.011719
75.024886	134.911016	127.210938
76.025626	134.823988	128.394531
77.025792	134.806205	133.476562
78.025903	134.755079	130.832031
79.026037	134.920821	147.871094
80.026168	134.963617	138.363281
81.026301	134.938149	132.917969
82.026439	134.921246	133.570312
83.026540	134.940615	136.542969
84.026639	134.851998	127.507812
85.026746	134.799634	130.414062
86.026875	134.734876	129.246094
87.026996	134.767135	137.558594
88.027094	134.735816	132.023438
89.027206	134.796444	140.148438
90.027333	134.776820	133.046875
91.027487	134.762565	133.500000
92.027608	134.762803	134.800781
93.027740	134.726825	131.433594
94.027869	134.581152	121.046875
95.027986	134.581982	134.675781
96.028106	134.665408	142.609375
97.028232	134.701573	138.191406
98.028354	134.720668	136.589844
99.028473	134.725457	135.210938
100.028601	134.682417	130.437500
101.028737	134.633723	129.781250
102.028891	134.608855	132.117188
103.029028	134.535241	127.042969
104.029153	134.468241	127.582031
105.029275	134.423868	129.824219
106.029408	134.371698	128.910156
107.029517	134.390278	136.375000
108.029636	134.389049	134.273438
109.029758	134.344845	129.585938
110.029878	134.270028	126.128906
111.029998	134.285957	136.054688
112.030120	134.269032	132.406250
113.030254	134.235355	130.480469
114.030372	134.157617	125.386719
115.030492	134.189352	137.824219
116.030611	134.155499	130.277344
117.030752	134.123601	130.441406
118.030894	134.103529	131.773438
119.031017	134.039249	126.468750
120.031139	134.004973	129.941406
121.031287	133.994117	132.710938
122.031407	133.951844	128.851562
123.031551	133.900771	127.687500
124.031687	133.838688	126.218750
125.031803	133.775527	125.957031
126.031951	133.715008	126.167969
127.032128	133.696800	131.425781
128.032242	133.712108	135.671875
129.032363	133.711095	133.597656
130.032494	133.678816	129.531250
131.032617	133.612606	125.019531
132.032738	133.687813	143.558594
133.032855	133.741486	140.843750
134.032972	133.736711	133.117188
135.033090	133.805600	143.054688
136.033241	133.814691	135.062500
137.033370	133.823044	134.976562
138.033499	133.821710	133.656250
139.034208	133.774295	127.324219
140.034328	133.732750	127.972656
141.034448	133.708801	130.371094
142.034593	133.690445	131.121094
143.034721	133.591798	119.597656
144.034855	133.521663	123.507812
145.035581	133.528710	134.640625
146.035700	133.541966	135.480469
147.035817	133.617422	144.652344
148.035955	133.624553	134.691406
149.036053	133.653509	137.953125
150.036156	133.705115	141.410156
151.036276	133.668167	128.140625
152.036399	133.571966	119.058594
153.036534	133.583120	135.296875
154.036656	133.593556	135.207031
155.036778	133.576244	130.925781
156.036900	133.558578	130.835938
157.037017	133.594522	139.218750
158.037137	133.574938	130.515625
159.037257	133.600549	137.664062
160.037391	133.568493	128.488281
161.037510	133.583906	136.066406
162.037628	133.649609	144.246094
163.037754	133.717351	144.710938
164.037918	133.707415	132.109375
165.038053	133.704510	133.246094
166.038183	133.710373	134.695312
167.038348	133.723784	135.972656
168.038458	133.779597	143.117188
169.038581	133.793744	136.187500
170.038702	133.813240	137.125000
171.038823	133.864345	142.570312
172.038948	133.940305	146.949219
173.039057	133.992126	142.921875
174.039160	133.998533	135.121094
175.039262	134.054947	143.886719
176.039362	134.083715	139.132812
177.039463	134.107216	138.257812
178.039563	134.145878	141.003906
179.039665	134.184346	141.046875
180.039770	134.230846	142.570312
181.039889	134.237034	135.367188
182.039996	134.190913	125.855469
183.040724	134.086239	115.128906
184.040850	134.064262	130.058594
185.040990	134.051380	131.699219
186.041110	134.093556	141.914062
187.041228	134.082550	132.050781
188.041347	134.050659	128.101562
189.041493	134.070827	137.882812
190.041612	134.350962	187.324219
191.041779	135.249028	305.941406
192.041894	135.416823	167.488281
193.042016	135.316053	115.980469
194.042152	135.178989	108.738281
195.042383	135.104690	120.718750
196.042536	134.971705	109.054688
197.042656	134.986298	137.863281
198.042785	134.849629	107.937500
199.042911	134.720302	109.125000
200.047480	134.709621	133.199219
201.047606	134.793032	151.496094
202.047724	134.701468	116.308594
203.047864	134.596362	113.378906
204.047987	134.463966	107.597656
205.048107	134.415942	124.632812
206.048218	134.353792	121.625000
207.048334	134.348687	133.312500
208.048460	134.342518	133.082031
209.048592	134.326238	130.957031
210.048709	134.298407	128.496094
211.048819	134.227053	119.253906
212.048942	134.175521	123.316406
213.049059	134.119216	122.195312
214.049163	134.080836	125.917969
215.049265	134.063521	130.371094
216.049369	134.042623	129.562500
217.049552	133.992516	123.191406
218.049726	133.982931	131.925781
219.049839	133.978428	133.011719
220.049978	133.962359	130.460938
221.050126	133.950370	131.332031
222.050239	133.898190	122.378906
223.050374	133.853224	123.886719
224.050506	133.817449	125.855469
225.050619	133.798875	129.652344
226.050740	133.761607	125.390625
227.050850	133.706867	121.347656
228.050947	133.656247	122.175781
229.051065	133.578531	115.871094
230.051178	133.521445	120.460938
231.051283	133.433969	113.324219
232.051380	133.445056	136.019531
233.051499	133.445525	133.570312
234.051631	133.484703	142.632812
235.051742	133.507523	138.863281
236.051843	133.507914	133.613281
237.051939	133.481395	127.234375
238.052038	133.489146	135.339844
239.052140	133.462173	127.054688
240.052240	133.457507	132.355469
241.052343	133.472713	137.136719
242.052443	133.446562	127.156250
243.052556	133.482833	142.277344
244.052663	133.563610	153.210938
245.052777	133.574462	136.238281
246.052913	133.562084	130.546875
247.053010	133.576406	137.113281
248.053113	133.559161	129.312500
249.053209	133.523080	124.585938
250.053305	133.517703	132.191406
251.053442	133.509687	131.523438
252.053553	133.531751	139.085938
253.053665	133.544117	136.675781
254.053776	133.546360	134.128906
255.053890	133.539885	131.910156
256.054024	133.531666	131.453125
257.054147	133.572448	144.031250
258.054294	133.589953	138.109375
259.054411	133.580694	131.207031
260.054536	133.595551	137.460938
261.054658	133.643858	146.222656
262.054773	133.618968	127.136719
263.054952	133.631863	137.035156
264.055075	133.599615	125.132812
265.055175	133.660202	149.671875
266.055277	133.650431	131.074219
267.055421	133.679532	141.441406
268.055560	133.702663	139.898438
269.055960	133.711090	136.023438
270.056131	133.745083	142.914062
271.056268	133.732827	130.441406
272.056392	133.715312	128.984375
273.056544	133.683807	125.132812
274.056667	133.646145	123.378906
275.056843	133.650258	134.800781
276.057014	133.637759	130.222656
277.057149	133.631275	131.859375
278.057288	133.641918	136.609375
279.057395	133.654657	137.210938
280.057513	133.686589	142.613281
281.058258	133.697176	136.761719
282.058394	133.719983	140.148438
283.058535	133.699433	127.921875
284.058676	133.683730	129.257812
285.058820	133.665081	128.386719
286.058944	133.723396	150.363281
287.059059	133.735764	137.289062
288.059189	133.758562	140.320312
289.059324	133.798200	145.234375
290.059433	133.788583	131.023438
291.060619	133.802038	137.863281
292.060732	133.804790	134.621094
293.060866	133.783415	127.558594
294.060995	133.801017	138.976562
295.061147	133.787947	129.964844
296.061288	133.794180	135.652344
297.061401	133.832364	145.152344
298.061513	133.832929	134.015625
299.061628	133.857039	141.058594
300.061773	133.863738	135.886719
301.061878	133.866389	134.675781
302.061987	133.877891	137.355469
303.062206	133.855590	127.148438
304.062304	133.843676	130.246094
305.062412	133.857893	138.195312
306.062527	133.867254	136.738281
307.062654	133.854019	129.820312
308.062771	133.874476	140.171875
309.062887	133.846711	125.308594
310.063014	133.815340	124.136719
311.063134	133.831692	138.917969
312.063245	133.812882	127.976562
313.063373	133.809319	132.714844
314.063479	133.786909	126.785156
315.063580	133.764791	126.832031
316.063679	133.751145	129.464844
317.063799	133.728606	126.621094
318.063937	133.716371	129.855469
319.064055	133.711861	132.292969
320.064190	133.716024	135.062500
321.064298	133.707812	131.093750
322.064397	133.746083	146.046875
323.064530	133.731494	129.050781
324.064661	133.729894	133.230469
325.064774	133.748728	139.867188
326.064884	133.752209	134.898438
327.064982	133.741747	130.343750
328.065117	133.749064	136.160156
329.065259	133.753247	135.144531
330.065363	133.727632	125.312500
331.065484	133.716501	130.058594
332.065602	133.698626	127.796875
333.065699	133.688444	130.320312
334.065805	133.674017	128.882812
335.066526	133.674655	133.984375
336.066637	133.663270	129.863281
337.066735	133.659571	132.429688
338.066836	133.653582	131.648438
339.066936	133.654023	133.816406
340.067034	133.663686	136.953125
341.067145	133.667732	135.058594
342.067242	133.644982	125.898438
343.067340	133.635867	130.531250
344.067438	133.634776	133.273438
345.067548	133.623373	129.714844
346.067651	133.620912	132.785156
347.067750	133.636350	138.992188
348.067851	133.638758	134.488281
349.067950	133.636119	132.730469
350.068049	133.623797	129.335938
351.068148	133.638350	138.746094
352.068252	133.657922	140.542969
353.068390	133.684119	142.925781
354.068491	133.680472	132.406250
355.068587	133.688410	136.511719
356.068686	133.680548	130.902344
357.068800	133.660702	126.609375
358.068929	133.680780	140.867188
359.069030	133.719032	147.429688
360.069129	133.725211	135.957031
361.069243	133.743543	140.359375
362.069369	133.766256	141.984375
363.069466	133.768070	134.437500
364.069565	133.770709	134.742188
365.069688	133.774084	135.019531
366.069801	133.779377	135.726562
367.069916	133.788439	137.121094
368.070035	133.795391	136.363281
369.070165	133.817765	142.070312
370.070293	133.834635	140.078125
371.070398	133.859655	143.132812
372.070500	133.862998	135.117188
373.070599	133.835080	123.460938
374.070711	133.821436	128.746094
375.070808	133.837031	139.683594
376.070935	133.862670	143.496094
377.071032	133.854360	130.742188
378.071136	133.834106	126.210938
379.071245	133.855156	141.828125
380.071362	133.935127	164.265625
381.071469	134.474139	339.351562
382.071594	134.548153	162.769531
383.071694	134.528679	127.101562
384.071808	134.512973	128.511719
385.071907	134.462123	114.945312
386.072023	134.434993	124.003906
387.072143	134.432607	133.527344
388.072265	134.374326	111.832031
389.072376	134.359792	128.734375
390.072484	134.410766	154.257812
391.072586	134.407623	133.195312
392.072686	134.357810	114.890625
393.072788	134.297427	110.636719
394.072885	134.248108	114.875000
395.072996	134.240550	131.277344
396.073111	134.226629	128.742188
397.073220	134.216696	130.296875
398.073324	134.210964	131.949219
399.073438	134.195588	128.089844
400.073552	134.186820	130.703125
401.073690	134.176939	130.242188
402.073804	134.175265	133.519531
403.073921	134.155971	126.414062
404.074057	134.163564	137.242188
405.074177	134.156042	131.132812
406.074293	134.154937	133.722656
407.074427	134.130340	124.160156
408.074561	134.130283	134.125000
409.074676	134.116157	128.367188
410.074806	134.110154	131.671875
411.074921	134.095462	128.085938
412.075053	134.076162	126.160156
413.075190	134.038372	118.484375
414.075307	134.035345	132.800781
415.075425	134.028992	131.414062
416.075590	134.006478	124.683594
417.075722	133.998243	130.589844
418.075836	133.985354	128.625000
419.075959	133.968097	126.769531
420.076089	133.954871	128.429688
421.076220	133.993296	150.152344
422.076350	134.009096	140.679688
423.076488	133.991184	126.449219
424.076605	134.010272	142.101562
425.076729	134.015548	136.269531
426.076866	134.018072	135.109375
427.077002	134.036472	141.894531
428.077117	134.044381	137.437500
429.077229	134.068349	144.343750
430.077350	134.075010	136.949219
431.077473	134.091625	141.253906
432.077604	134.134044	152.437500
433.077744	134.124834	130.164062
434.077862	134.128901	135.906250
435.077977	134.152066	144.222656
436.078100	134.154707	135.320312
437.078222	134.153672	133.718750
438.078341	134.169549	141.125000
439.078473	134.170688	134.687500
440.078598	134.177656	137.253906
441.078755	134.198717	143.488281
442.078890	134.187367	129.199219
443.079027	134.197685	138.777344
444.079150	134.198953	134.777344
445.079266	134.215287	141.484375
446.079380	134.206819	130.453125
447.079505	134.210897	136.046875
448.079619	134.215396	136.242188
449.079735	134.255381	152.187500
450.079857	134.257095	135.042969
451.079977	134.269539	139.886719
452.080124	134.269703	134.363281
453.080242	134.275798	137.046875
454.080371	134.282249	137.222656
455.080515	134.282840	134.570312
456.080633	134.290981	138.011719
457.080765	134.292254	134.890625
458.080889	134.339981	156.171875
459.081004	134.337761	133.335938
460.081121	134.327517	129.640625
461.081236	134.326731	133.980469
462.081362	134.336520	138.867188
463.081489	134.331986	132.253906
464.081619	134.330316	133.574219
465.081742	134.302802	121.550781
466.081889	134.301683	133.800781
467.082030	134.305521	136.113281
468.082154	134.316916	139.656250
469.082273	134.322561	136.980469
470.082389	134.333840	139.640625
471.082505	134.335280	135.027344
472.082618	134.320959	127.589844
473.082758	134.283588	116.660156
474.082885	134.250358	118.546875
475.083005	134.285818	151.113281
476.083133	134.292361	137.417969
477.083282	134.296849	136.453125
478.083399	134.302225	136.882812
479.083527	134.300433	133.460938
480.083642	134.306105	137.039062
481.083765	134.305743	134.148438
482.083903	134.311804	137.246094
483.084032	134.296826	127.093750
484.084158	134.297485	134.632812
485.084284	134.311993	141.351562
486.084401	134.319234	137.847656
487.084533	134.324300	136.804688
488.084649	134.349638	146.707031
489.084771	134.344258	131.734375
490.084895	134.354194	139.230469
491.085013	134.352024	133.304688
492.085135	134.353014	134.855469
493.085249	134.337714	126.824219
494.085364	134.343791	137.355469
495.085483	134.348051	136.468750
496.085600	134.350971	135.812500
497.085731	134.336957	127.402344
498.085845	134.342531	137.128906
499.085978	134.349339	137.757812
500.086147	134.345033	132.218750
501.086268	134.340851	132.265625
502.086420	134.335393	131.621094
503.086537	134.324718	128.980469
504.086671	134.336026	140.042969
505.086791	134.343124	137.937500
506.086919	134.339641	132.597656
507.087045	134.343522	136.324219
508.087161	134.340908	133.031250
509.087289	134.340097	133.945312
510.087424	134.382892	156.187500
511.087544	134.381294	133.582031
512.087695	134.399374	143.660156
513.087815	134.396699	133.042969
514.087919	134.391432	131.703125
515.088028	134.394360	135.914062
516.088137	134.397034	135.789062
517.088233	134.398885	135.367188
518.088331	134.385084	127.261719
519.088437	134.374434	128.871094
520.088559	134.363716	128.816406
521.088685	134.348262	126.328125
522.088798	134.348539	134.507812
523.088896	134.340611	130.214844
524.089009	134.330519	129.066406
525.089107	134.324076	130.960938
526.089238	134.315779	129.976562
527.089382	134.327838	140.691406
528.089499	134.328468	134.675781
529.089632	134.295896	117.113281
530.089764	134.306270	139.812500
531.089896	134.313567	138.199219
532.090011	134.317522	136.433594
533.090143	134.302809	126.492188
534.090256	134.325860	146.628906
535.090382	134.320817	131.644531
536.090498	134.338989	144.078125
537.090629	134.339860	134.824219
538.090743	134.340847	134.886719
539.090890	134.358250	143.742188
540.091005	134.388803	150.875000
541.091119	134.400401	140.679688
542.091247	134.403637	136.171875
543.091407	134.385685	124.675781
544.091549	134.385085	134.078125
545.091668	134.396324	140.527344
546.091785	134.440713	158.652344
547.091927	134.444470	136.515625
548.092052	134.463000	144.617188
549.092171	134.490605	149.636719
550.092289	134.512117	146.339844
551.092403	134.511535	134.207031
552.092523	134.525515	142.246094
553.092638	134.509621	125.750000
554.092752	134.510450	134.984375
555.092891	134.528983	144.816406
556.093015	134.534591	137.664062
557.093157	134.556217	146.601562
558.093288	134.579707	147.683594
559.093402	134.585343	137.746094
560.093532	134.581833	132.636719
561.093646	134.594727	141.832031
562.093767	134.612112	144.382812
563.093897	134.606561	131.503906
564.094018	134.588761	124.582031
565.094133	134.596906	139.207031
566.094283	134.603889	138.570312
567.094406	134.793605	242.207031
568.094522	135.063606	288.195312
569.094640	135.096090	153.566406
570.094763	135.061057	115.140625
571.094865	135.032951	119.023438
572.094979	135.008900	121.289062
573.095074	134.953734	103.406250
574.095177	134.928214	120.316406
575.095280	134.912828	126.093750
576.095458	134.872695	111.816406
577.095579	134.904443	153.210938
578.095679	134.899626	132.132812
579.095803	134.858474	111.085938
580.095907	134.824291	115.042969
581.096012	134.783967	111.406250
582.096109	134.765707	124.167969
583.096216	134.746978	123.859375
584.096349	134.742820	132.335938
585.096451	134.732614	128.785156
586.096549	134.725056	130.316406
587.096647	134.713306	127.839844
588.096744	134.694728	123.800781
589.096840	134.671294	120.902344
590.096951	134.646168	119.859375
591.097053	134.603861	109.652344
592.097159	134.583077	122.312500
593.097262	134.571652	127.820312
594.097358	134.547740	120.378906
595.097469	134.523460	120.113281
596.097570	134.511012	127.117188
597.097667	134.492569	123.511719
598.097800	134.483153	128.878906
599.097905	134.460578	120.972656
600.098008	134.442050	123.355469
601.098111	134.423901	123.546875
602.098214	134.414526	128.792969
603.098313	134.394302	122.230469
604.098411	134.379466	125.445312
605.098516	134.369403	128.304688
606.098615	134.349244	122.164062
607.098712	134.326417	120.503906
608.098809	134.308277	123.308594
609.098907	134.315445	138.687500
610.099004	134.320054	137.140625
611.099126	134.327922	139.144531
612.099223	134.329733	135.449219
613.099320	134.328517	133.597656
614.099421	134.315366	126.265625
615.099496	134.305374	128.179688
616.099597	134.298611	130.152344
617.099697	134.304379	137.871094
618.099795	134.303650	133.867188
619.099892	134.301656	133.082031
620.100014	134.311304	140.300781
621.100117	134.339038	151.550781
622.100214	134.348368	140.156250
623.100343	134.345073	132.312500
624.100493	134.346710	135.386719
625.100592	134.330367	124.144531
626.100695	134.318294	126.785156
627.100804	134.311273	129.929688
628.100912	134.303950	129.726562
629.101028	134.300009	131.839844
630.101129	134.302883	136.125000
631.101231	134.297461	130.894531
632.101334	134.294849	132.660156
633.101457	134.273484	120.785156
634.101556	134.273469	134.277344
635.101652	134.270988	132.710938
636.101749	134.261183	128.046875
637.101850	134.254670	130.125000
638.101958	134.267269	142.308594
639.102073	134.270060	136.066406
640.102175	134.269207	133.738281
641.102288	134.265602	131.972656
642.102384	134.263671	133.039062
643.102502	134.245002	122.273438
644.102616	134.246169	135.011719
645.102712	134.241208	131.058594
646.102812	134.239030	132.847656
647.102918	134.254406	144.203125
648.103035	134.284981	154.085938
649.103166	134.279821	130.953125
650.103300	134.283359	136.597656
651.103426	134.272321	127.113281
652.103547	134.278551	138.351562
653.103671	134.246310	113.238281
654.103768	134.241022	130.800781
655.103871	134.235517	130.648438
656.103984	134.233248	132.761719
657.104085	134.220977	126.183594
658.104208	134.218758	132.777344
659.104323	134.217627	133.488281
660.104423	134.216904	133.753906
661.104521	134.217105	134.363281
662.104618	134.206705	127.343750
663.104717	134.200706	130.242188
664.104814	134.234100	156.390625
665.104914	134.239313	137.714844
666.105042	134.239889	134.640625
667.105161	134.239190	133.789062
668.105267	134.236296	132.320312
669.105371	134.232542	131.738281
670.105469	134.222580	127.570312
671.105571	134.220750	133.007812
672.105677	134.213839	129.589844
673.105777	134.205904	128.886719
674.105874	134.197235	128.375000
675.105988	134.206462	140.441406
676.106119	134.205033	133.257812
677.106221	134.207398	135.820312
678.106319	134.202879	131.156250
679.106450	134.205453	135.968750
680.106554	134.208072	136.000000
681.106654	134.203233	130.925781
682.106753	134.202228	133.531250
683.106850	134.183866	121.671875
684.106951	134.179112	130.945312
685.107068	134.177248	132.917969
686.107168	134.165453	126.097656
687.107266	134.154641	126.750000
688.107366	134.147506	129.257812
689.107486	134.136549	126.613281
690.107584	134.128204	128.390625
691.107697	134.126527	132.984375
692.107795	134.118401	128.515625
693.107892	134.109724	128.117188
694.108014	134.112896	136.328125
695.108115	134.106853	129.925781
696.108232	134.101784	130.593750
697.108351	134.101004	133.574219
698.108473	134.098295	132.226562
699.108607	134.095944	132.472656
700.108707	134.103605	139.472656
701.108808	134.123039	147.742188
702.108908	134.123556	134.500000
703.109012	134.127255	136.738281
704.109111	134.128504	135.019531
705.109235	134.128248	133.964844
706.109353	134.129538	135.054688
707.109466	134.128107	133.132812
708.109579	134.121400	129.394531
709.109677	134.121205	133.996094
710.109776	134.113172	128.429688
711.109874	134.113373	134.269531
712.109989	134.111733	132.960938
713.110091	134.103483	128.242188
714.110208	134.104585	134.906250
715.110317	134.099901	130.769531
716.110419	134.097969	132.730469
717.110560	134.100634	136.027344
718.110662	134.099343	133.187500
719.110768	134.090793	127.964844
720.110865	134.086629	131.105469
721.110964	134.081604	130.476562
722.111103	134.085046	136.585938
723.111206	134.072998	125.386719
724.111331	134.072599	133.800781
725.111433	134.081224	140.339844
726.111565	134.085418	137.144531
727.111663	134.097843	143.132812
728.111761	134.100888	136.328125
729.111857	134.109186	140.164062
730.111981	134.115461	138.707031
731.112080	134.131757	146.042969
732.112179	134.129632	132.589844
733.112278	134.112664	121.703125
734.112404	134.114478	135.460938
735.112508	134.103803	126.281250
736.112636	134.111100	139.492188
737.112751	134.124229	143.804688
738.112881	134.114808	127.187500
739.112998	134.128621	144.339844
740.113114	134.143257	144.976562
741.113228	134.145077	135.507812
742.113342	134.140029	130.414062
743.113454	134.121990	120.750000
744.113559	134.131162	140.960938
745.113681	134.125680	130.062500
746.113799	134.132930	139.550781
747.113899	134.119349	124.000000
748.114028	134.130648	142.589844
749.114130	134.158468	154.984375
750.114245	134.161569	136.500000
751.114377	134.156509	130.378906
752.114506	134.150409	129.585938
753.114621	134.141885	127.746094
754.114760	134.168214	154.015625
755.114877	134.165379	132.042969
756.114999	134.163909	133.070312
757.115119	134.175919	143.273438
758.115235	134.252894	192.546875
759.115359	134.514748	333.046875
760.115492	134.547959	159.777344
761.115614	134.519699	113.054688
762.115748	134.505743	123.902344
763.115880	134.493730	125.355469
764.116012	134.497293	137.234375
765.116284	134.479727	121.093750
766.116405	134.471492	128.187500
767.116512	134.458949	124.863281
768.116634	134.494076	161.457031
769.116741	134.479895	123.601562
770.116854	134.454742	115.125000
771.116969	134.428895	114.539062
772.117082	134.413396	122.476562
773.117197	134.408986	131.019531
774.117311	134.395293	123.824219
775.117428	134.390061	130.355469
776.117546	134.379396	126.128906
777.117645	134.374643	130.699219
778.117768	134.363789	125.945312
779.117871	134.342823	118.042969
780.117986	134.332385	126.214844
781.118100	134.323303	127.253906
782.118200	134.315935	128.574219
783.118297	134.306921	127.269531
784.118428	134.296558	126.199219
785.118538	134.288241	127.781250
786.118653	134.280272	128.039062
787.118768	134.268130	124.738281
788.118867	134.258658	126.816406
789.118965	134.248299	126.097656
790.119079	134.237821	125.984375
791.119203	134.223284	122.753906
792.119302	134.215805	128.312500
793.119401	134.183286	108.437500
794.119503	134.174680	127.363281
795.119601	134.163233	125.085938
796.119707	134.153300	126.269531
797.119806	134.135988	120.367188
798.119904	134.116665	118.726562
799.120016	134.115214	132.972656
800.120123	134.115062	134.007812
801.120243	134.122905	140.414062
802.120341	134.123495	134.609375
803.120440	134.113714	126.281250
804.120538	134.107464	129.101562
805.120637	134.109711	135.929688
806.120746	134.116525	139.617188
807.120852	134.115516	133.316406
808.120955	134.119808	137.597656
809.121054	134.111026	127.027344
810.121162	134.115698	137.910156
811.121270	134.139597	153.515625
812.121389	134.146342	139.632812
813.121503	134.130386	121.187500
814.121605	134.138169	140.480469
815.121709	134.132471	129.507812
816.121815	134.123480	126.808594
817.121951	134.121657	132.652344
818.122083	134.116760	130.132812
819.122221	134.111149	129.539062
820.122323	134.107829	131.402344
821.122439	134.108763	134.890625
822.122565	134.108135	133.609375
823.122702	134.098353	126.074219
824.122804	134.100696	136.042969
825.122916	134.094714	129.179688
826.123018	134.094540	133.964844
827.123136	134.087374	128.183594
828.123238	134.092290	138.171875
829.123354	134.097554	138.472656
830.123457	134.093980	131.144531
831.123574	134.090634	131.328125
832.123685	134.086320	130.515625
833.123797	134.098670	144.390625
834.123901	134.090377	127.195312
835.124009	134.093507	136.718750
836.124120	134.093312	133.945312
837.124220	134.095014	135.531250
838.124342	134.105405	142.820312
839.124447	134.102669	131.824219
840.124577	134.098993	131.031250
841.124694	134.095076	130.820312
842.124803	134.098323	136.843750
843.124909	134.086347	124.015625
844.125018	134.080799	129.417969
845.125141	134.073367	127.816406
846.125251	134.070138	131.355469
847.125350	134.066544	131.039062
848.125466	134.063633	131.613281
849.125573	134.063633	134.078125
850.125684	134.065489	135.656250
851.125781	134.062267	131.335938
852.125903	134.054913	127.812500
853.126030	134.043446	124.289062
854.126136	134.062925	150.695312
855.126258	134.073079	142.761719
856.126365	134.069313	130.863281
857.126473	134.070874	135.421875
858.126580	134.066350	130.203125
859.126679	134.061965	130.312500
860.126778	134.055206	128.261719
861.126876	134.053884	132.929688
862.126982	134.059677	139.062500
863.127107	134.053234	128.515625
864.127222	134.055759	136.250000
865.127322	134.055489	133.835938
866.127422	134.055653	134.210938
867.127528	134.051041	130.070312
868.127638	134.056329	138.656250
869.127771	134.057461	135.058594
870.127893	134.064595	140.281250
871.128021	134.064694	134.167969
872.128171	134.062873	132.496094
873.128298	134.047315	120.496094
874.128420	134.050518	136.863281
875.128536	134.059691	142.093750
876.128671	134.061185	135.386719
877.128786	134.057909	131.203125
878.128900	134.064196	139.593750
879.129018	134.062860	132.906250
880.129153	134.065294	136.222656
881.129275	134.065206	134.003906
882.129410	134.066147	134.914062
883.129548	134.057669	126.597656
884.129693	134.053058	130.000000
885.129793	134.047149	128.835938
886.129895	134.045123	132.265625
887.130007	134.045945	134.789062
888.130115	134.042758	131.230469
889.130232	134.040865	132.375000
890.130332	134.052042	144.003906
891.130429	134.060276	141.402344
892.130560	134.063144	136.636719
893.130660	134.056258	127.925781
894.130761	134.061780	139.007812
895.130860	134.060946	133.328125
896.130978	134.062002	135.023438
897.131077	134.059341	131.687500
898.131177	134.051570	127.093750
899.131275	134.051403	133.914062
900.131378	134.042859	126.375000
901.131484	134.040871	132.265625
902.131615	134.037165	130.714844
903.131733	134.034312	131.476562
904.131835	134.034605	134.312500
905.131946	134.034809	134.234375
906.132073	134.034295	133.585938
907.132212	134.040631	139.800781
908.132329	134.042978	136.187500
909.132446	134.045401	136.261719
910.132567	134.044900	133.605469
911.132703	134.048200	137.070312
912.132820	134.054901	140.175781
913.132966	134.063067	141.531250
914.133082	134.068430	138.980469
915.133209	134.069553	135.113281
916.133337	134.070034	134.527344
917.133473	134.066113	130.492188
918.133592	134.063522	131.703125
919.133712	134.064446	134.929688
920.133827	134.077414	146.011719
921.133923	134.088685	144.472656
922.134020	134.089541	134.890625
923.134118	134.088880	133.492188
924.134258	134.079016	124.992188
925.134357	134.081893	136.753906
926.134457	134.099863	150.738281
927.134556	134.098738	133.070312
928.134656	134.102203	137.328125
929.134752	134.114082	145.152344
930.134856	134.125317	144.578125
