ExecTime	AvgBW	CurBw
156.188498	131.111832	139.429688
157.188601	131.161358	138.910156
158.188719	131.632925	205.773438
159.188857	131.633325	131.714844
160.188969	131.651421	134.546875
161.189138	131.648284	131.167969
162.189240	131.451191	99.695312
163.189341	131.807686	189.640625
164.189446	131.712228	116.148438
165.189581	131.709252	131.238281
166.189691	131.593414	112.472656
167.189791	131.585206	130.234375
168.189896	131.675428	146.773438
169.190003	131.646141	126.734375
170.190104	131.534574	112.671875
171.190218	131.451021	117.246094
172.190342	131.379932	119.226562
173.190444	131.371323	129.902344
174.190542	131.323191	123.000000
175.190658	131.301571	127.550781
176.190808	131.223148	117.503906
177.190930	131.282357	141.730469
178.191052	131.098952	98.617188
179.191178	130.974945	108.894531
180.191299	130.964699	129.144531
181.191433	130.903441	119.882812
182.192147	130.837336	118.953125
183.192293	130.904840	143.222656
184.192411	131.013664	150.964844
185.192527	130.899712	109.925781
186.192680	130.835903	119.039062
187.192798	131.138943	187.578125
188.192914	131.042726	113.046875
189.193039	131.805214	275.316406
190.193169	134.839823	708.984375
191.193286	138.403992	816.300781
192.193448	139.176140	286.828125
193.193629	140.229173	342.640625
194.193745	141.691332	424.187500
195.193859	142.794439	357.027344
196.193972	143.637783	308.269531
197.194100	144.781347	369.160156
198.194225	144.832913	155.019531
199.194361	145.488497	275.441406
200.194481	147.586701	565.554688
201.194582	148.816038	394.937500
202.194730	149.657921	319.062500
203.194844	151.955193	616.468750
204.194970	154.593365	690.675781
205.195088	157.512870	753.679688
206.195211	161.043462	885.523438
207.195336	164.162400	807.292969
208.195478	167.487540	856.464844
209.195595	169.646800	619.214844
210.195712	173.308628	939.367188
211.195828	176.757439	901.703125
212.195961	178.647681	577.882812
213.196077	181.989142	891.054688
214.196192	184.622012	745.960938
215.196314	186.705593	633.023438
216.196439	189.731820	840.988281
217.196557	191.468382	566.929688
218.196671	193.814254	703.351562
219.196795	196.390321	758.503906
220.196919	198.749322	715.859375
221.197037	201.465653	799.617188
222.197156	202.112454	345.207031
223.197273	203.239508	453.691406
224.197396	203.325497	222.542969
225.197523	203.344491	207.628906
226.197647	203.030544	132.355469
227.197778	202.771690	144.246094
228.197911	202.570890	156.976562
229.198029	202.325703	146.398438
230.198173	201.979503	122.660156
231.198295	201.814414	163.835938
232.198436	201.610238	154.433594
233.198583	201.308075	131.175781
234.198711	201.055077	142.082031
235.198828	200.773747	134.910156
236.198957	200.505175	137.363281
237.199072	200.257176	141.703125
238.199187	199.971230	132.167969
239.199310	199.725751	141.277344
240.199455	199.609682	171.875000
241.199575	199.308514	126.992188
242.199696	199.086910	145.660156
243.199819	198.985037	174.335938
244.199936	198.920539	183.257812
245.200052	198.858654	183.769531
246.200176	198.685330	156.210938
247.200308	198.573450	171.054688
248.200427	198.399859	155.511719
249.200549	198.235543	157.476562
250.200670	198.278939	209.117188
251.200788	198.233899	186.988281
252.200938	197.904913	115.292969
253.201054	197.742130	156.710938
254.201169	197.631323	169.597656
255.201283	197.659481	204.839844
256.201400	197.776184	227.582031
257.201523	197.586204	148.937500
258.201714	197.352334	137.238281
259.201842	197.146238	143.957031
260.201957	196.885814	129.406250
261.202079	196.696591	147.484375
262.202231	196.498808	144.867188
263.202353	196.320122	149.492188
264.202471	196.181839	159.808594
265.202577	196.090607	172.007812
266.202699	195.901602	145.800781
267.202813	195.746910	154.589844
268.202929	195.602998	157.171875
269.203051	195.494148	166.324219
270.203190	195.321282	148.812500
271.203314	195.136783	145.308594
272.203450	194.870957	122.804688
273.203565	194.783144	170.902344
274.203683	194.476156	110.628906
275.203798	194.181947	113.531250
276.203915	193.829903	96.968750
277.204031	193.489588	99.515625
278.204145	193.274678	133.722656
279.204260	192.989856	113.773438
280.204382	192.797203	139.031250
281.204496	192.490324	106.523438
282.204610	192.191461	108.171875
283.204726	191.924363	116.570312
284.204852	191.700372	128.289062
285.204985	191.405849	107.726562
286.205101	191.144037	116.496094
287.205216	190.877983	114.753906
288.205331	190.606416	112.632812
289.205448	190.366603	121.273438
290.205569	190.089903	110.089844
291.205686	189.890829	132.140625
292.205800	189.606119	106.718750
293.205934	189.376390	122.273438
294.206050	189.161776	126.257812
295.206174	188.976201	134.402344
296.206290	188.707365	109.367188
297.206438	188.580215	150.945312
298.206553	188.302250	105.710938
299.206677	188.117525	133.054688
300.206793	187.852139	108.468750
301.206909	187.625477	119.601562
302.207032	187.458372	137.148438
303.207157	187.411538	173.281250
304.207275	187.374659	176.214844
305.207394	187.229220	143.007812
306.207510	186.984042	112.175781
307.207625	186.754690	116.546875
308.207760	186.591136	136.371094
309.207875	186.358550	114.695312
310.208125	186.221750	143.968750
311.208243	186.134334	159.039062
312.208358	186.090808	172.566406
313.208474	186.146996	203.710938
314.208591	185.961184	127.785156
315.208710	185.856433	152.964844
316.208828	185.660819	124.023438
317.208945	185.543699	148.531250
318.209062	185.499669	171.554688
319.209187	185.357682	140.199219
320.209330	185.212424	138.871094
321.209526	185.031666	127.187500
322.209650	184.959653	161.851562
323.209780	184.778598	126.464844
324.209901	184.527615	103.429688
325.210024	184.326929	119.285156
326.210145	184.231282	153.148438
327.210260	184.032339	119.156250
328.210387	183.865641	129.343750
329.210505	183.785429	157.480469
330.210604	183.837979	201.156250
331.210725	183.697417	137.304688
332.210843	183.620034	158.011719
333.210958	183.604746	178.546875
334.211074	183.447095	130.937500
335.211191	183.271157	124.492188
336.211316	183.080077	119.050781
337.211433	182.906144	124.449219
338.211596	182.764076	134.886719
339.211712	182.616744	132.808594
340.211828	182.505183	144.683594
341.211944	182.370258	136.488281
342.212059	182.206969	126.511719
343.212170	182.069433	135.023438
344.212270	181.936732	136.410156
345.212385	181.738483	113.519531
346.212492	181.630754	144.460938
347.212600	181.520777	143.464844
348.212700	181.393598	137.253906
349.212798	181.331088	159.582031
350.212906	181.234576	147.550781
351.213036	181.063716	121.250000
352.213148	180.917736	129.667969
353.213254	180.846506	155.777344
354.213358	180.817563	170.613281
355.213459	180.722891	147.207031
356.213569	180.795846	206.730469
357.213704	180.641921	125.835938
358.213804	180.472624	120.015625
359.213902	180.424455	163.187500
360.214001	180.392202	168.824219
361.214125	180.680865	284.683594
362.214230	180.508928	118.421875
363.214355	180.431504	152.410156
364.214454	180.336812	145.960938
365.214554	180.197383	129.433594
366.214662	180.021038	115.636719
367.214759	179.908133	138.578125
368.214871	179.802019	140.855469
369.214999	179.999956	252.906250
370.215128	180.425343	337.507812
371.215255	180.306605	136.371094
372.215570	180.221630	148.734375
373.217005	180.170492	161.394531
374.217119	180.080962	146.687500
375.217258	179.963893	136.179688
376.217399	179.818062	125.125000
377.217511	179.741105	150.808594
378.217623	179.593838	124.062500
379.217739	179.486315	138.839844
380.217855	179.337153	122.792969
381.217968	179.137325	103.179688
382.218096	178.988206	122.164062
383.218221	178.875063	135.652344
384.218335	178.893656	186.039062
385.218477	178.774829	133.144531
386.218592	178.729339	161.226562
387.218708	178.675530	157.914062
388.218822	178.805911	229.312500
389.218934	178.916816	221.992188
390.219047	178.835873	147.351562
391.219160	178.719549	133.347656
392.219271	178.593779	129.410156
393.219385	178.499960	141.722656
394.219499	178.370797	127.601562
395.219612	178.259673	134.472656
396.219723	178.192095	151.503906
397.219858	178.046058	120.207031
398.219978	177.871813	108.679688
399.220093	177.765889	135.605469
400.220221	177.653521	132.816406
401.220337	177.485775	110.371094
402.220453	177.347668	121.957031
403.220571	177.231684	130.601562
404.220689	177.103103	125.277344
405.220807	176.942988	112.242188
406.220921	176.855842	141.562500
407.221038	176.753784	135.316406
408.221153	176.598440	113.359375
409.221270	176.498350	135.660156
410.221404	176.372907	125.062500
411.221552	176.274684	136.007812
412.221675	176.213432	151.046875
413.221794	176.103558	130.832031
414.221922	176.012958	138.597656
415.222041	175.925480	139.710938
416.222171	175.839825	140.296875
417.222291	175.819261	167.281250
418.222408	175.781648	160.109375
419.222527	175.682456	134.218750
420.222668	175.526288	110.082031
421.222786	175.431632	135.675781
422.222893	175.299081	119.484375
423.222998	175.228554	145.468750
424.223105	175.071297	108.535156
425.223208	174.916159	109.121094
426.223310	174.788767	120.636719
427.223408	174.664223	121.597656
428.223513	174.531865	118.003906
429.223615	174.413313	123.664062
430.223721	174.372114	156.707031
431.223839	174.411622	191.429688
432.223946	174.325917	137.386719
433.224044	174.190137	115.519531
434.224143	174.071390	122.644531
435.224246	173.918417	107.511719
436.224344	173.803416	123.769531
437.224443	173.646942	105.406250
438.224546	173.516513	116.507812
439.224671	173.387097	116.695312
440.224783	173.565423	251.910156
441.224898	173.432405	114.894531
442.225016	173.262403	98.273438
443.225132	173.159302	127.585938
444.225262	173.063696	130.710938
445.225380	173.098601	188.625000
446.225497	172.985444	122.625000
447.225612	172.914089	141.093750
448.225727	172.803252	123.253906
449.225847	172.687446	120.800781
450.225965	172.685232	171.710938
451.226084	172.570374	120.878906
452.226232	172.468045	126.320312
453.226349	172.348667	118.382812
454.226526	172.240730	123.351562
455.226670	172.165725	138.121094
456.226833	172.083430	134.648438
457.226952	172.011387	139.164062
458.227066	171.941962	140.218750
459.227182	171.878079	142.625000
460.227316	171.785405	129.250000
461.227417	171.723338	143.175781
462.227516	171.625802	126.656250
463.227623	171.494851	110.984375
464.227727	171.434096	143.308594
465.227835	171.384937	148.582031
466.227941	171.377135	167.765625
467.228049	171.333950	151.218750
468.228194	171.273526	143.066406
469.228309	171.201774	137.625000
470.228409	171.124259	134.769531
471.228509	171.030669	127.039062
472.228623	170.930522	123.757812
473.228737	170.835768	126.109375
474.228851	170.797614	152.761719
475.228959	170.795946	170.023438
476.229075	170.696320	123.371094
477.229195	170.594148	121.957031
478.229310	170.486670	119.214844
479.229426	170.391949	125.113281
480.229542	170.319072	135.414062
481.229659	170.257407	140.664062
482.229780	170.168261	127.289062
483.229885	170.088333	131.562500
484.230004	170.031713	142.691406
485.230119	169.924442	118.000000
486.230247	169.875739	146.265625
487.230362	169.828292	146.777344
488.230477	169.741042	127.250000
489.230595	169.628271	114.589844
490.230711	169.538996	125.882812
491.230859	169.428564	115.316406
492.230976	169.331003	121.425781
493.231078	169.202370	105.902344
494.231188	169.122396	129.695312
495.231293	169.045010	130.816406
496.231394	168.949219	121.527344
497.231562	168.856241	122.746094
498.231705	168.759583	120.722656
499.231815	168.682190	130.140625
500.231945	168.570934	113.050781
501.232043	168.519831	142.972656
502.232142	168.397126	106.910156
503.232242	168.281724	110.339844
504.232341	168.214547	134.425781
505.232445	168.146429	133.816406
506.232562	168.081276	135.183594
507.232708	168.004703	129.265625
508.232830	167.917687	123.800781
509.232943	167.946876	182.800781
510.233056	167.853320	120.230469
511.233155	167.909536	196.609375
512.233261	167.814064	119.023438
513.233371	167.729542	124.453125
514.233480	167.636097	119.695312
515.233608	167.586732	142.222656
516.233724	167.482830	113.968750
517.233842	167.405136	127.316406
518.233979	167.583343	259.781250
519.234096	167.484111	116.078125
520.234220	167.377434	112.007812
521.234327	167.297596	125.781250
522.234436	167.187568	109.855469
523.234554	167.126066	135.027344
524.234675	167.096697	151.750000
525.234792	167.041865	138.316406
526.234922	166.927252	106.750000
527.235027	166.825802	113.457031
528.235134	166.710065	105.707031
529.235240	166.608065	112.746094
530.235341	166.520818	120.363281
531.235456	166.485131	147.582031
532.235606	166.417980	130.769531
533.235736	166.329483	119.250000
534.235851	166.236182	116.503906
535.235967	166.136099	112.687500
536.236111	166.043731	116.628906
537.236238	165.952192	116.886719
538.236352	165.807538	88.113281
539.236481	165.767130	144.039062
540.236599	165.667655	112.046875
541.236714	165.654268	158.441406
542.236824	165.692672	186.496094
543.236926	165.698391	168.816406
544.237027	165.600095	112.218750
545.237142	165.649768	192.703125
546.237257	165.556801	114.886719
547.237363	165.470451	118.320312
548.237478	165.418642	137.085938
549.237580	165.478409	198.261719
550.237696	165.488537	171.070312
551.237803	165.436866	137.023438
552.237909	165.346373	115.480469
553.238040	165.248030	110.960938
554.238141	165.166691	120.183594
555.238277	165.090327	122.789062
556.238378	165.037606	135.781250
557.238477	164.951980	117.339844
558.238579	164.873993	121.433594
559.238693	164.766630	104.851562
560.238801	164.720774	139.093750
561.238927	164.620557	108.496094
562.239046	164.512577	103.929688
563.239155	164.422884	114.011719
564.239274	164.345676	120.878906
565.239378	164.259058	115.402344
566.239489	164.173715	115.953125
567.239607	164.111569	128.941406
568.239711	164.034323	120.234375
569.239812	163.932872	106.300781
570.239923	163.836260	108.859375
571.240025	163.738274	107.878906
572.240126	163.635592	104.996094
573.240223	163.542400	110.230469
574.240323	163.480205	127.843750
575.240426	163.390581	111.941406
576.240526	163.303281	113.101562
577.240630	163.229615	120.796875
578.240729	163.151273	117.945312
579.240865	163.053540	106.562500
580.240969	162.957573	107.386719
581.241070	162.876104	115.621094
582.241171	162.857189	151.878906
583.241278	162.829629	146.800781
584.241387	162.774222	130.476562
585.241510	162.721084	131.695312
586.241612	162.653240	122.964844
587.241716	162.597900	130.171875
588.241821	162.536671	126.597656
589.241926	162.497937	139.730469
590.242042	162.455084	137.222656
591.242146	162.368297	111.160156
592.242264	162.258715	97.488281
593.242362	162.217494	137.820312
594.242462	162.245537	178.898438
595.242589	162.233140	154.886719
596.242707	162.185881	134.074219
597.242832	162.126645	126.828125
598.242935	162.034221	106.851562
599.243060	161.931859	100.714844
600.243199	161.869155	124.316406
601.243315	161.809875	126.246094
602.243430	161.705168	98.769531
603.243546	161.675780	143.996094
604.243659	161.610302	122.128906
605.243766	161.543479	121.183594
606.243867	161.491157	129.839844
607.243972	161.384784	96.914062
608.244072	161.333968	130.492188
609.244170	161.309491	146.437500
610.244268	161.274136	139.750000
611.244372	161.232811	136.031250
612.244505	161.269720	183.851562
613.244617	161.218299	129.753906
614.244750	161.165914	129.062500
615.244854	161.101821	121.750000
616.244956	161.019079	110.128906
617.245102	161.056545	184.167969
618.245215	160.986998	118.078125
619.245322	160.935915	129.371094
620.245421	160.865500	117.277344
621.245526	160.805641	123.695312
622.245667	160.741420	120.867188
623.245796	160.719734	147.246094
624.246031	160.650019	117.238281
625.246132	160.562694	106.066406
626.246241	160.510694	128.015625
627.246373	160.448847	121.738281
628.246479	160.383161	119.199219
629.246582	160.311074	115.039062
630.246682	160.234760	112.230469
631.246802	160.180032	125.707031
632.246909	160.099655	109.378906
633.247014	159.992698	92.386719
634.247130	159.928690	119.414062
635.247260	159.873660	124.992188
636.247388	159.801589	114.039062
637.247514	159.745707	124.210938
638.247626	159.694624	127.160156
639.247740	159.659699	137.386719
640.247840	159.561312	96.683594
641.247961	159.495031	117.078125
642.248086	159.529244	181.488281
643.248207	159.444539	105.062500
644.248323	159.503974	197.753906
645.248459	160.251442	641.828125
646.249595	161.378142	888.562500
647.249741	162.080435	615.960938
648.249852	162.135558	197.832031
649.249957	162.542602	426.425781
650.250068	162.826228	346.988281
651.250182	163.128817	359.906250
652.250317	163.229499	228.820312
653.250447	163.172218	125.832031
654.250552	163.367578	291.003906
655.250697	164.069080	623.050781
656.250822	164.416967	392.390625
657.250940	164.831105	436.628906
658.251060	165.452734	574.039062
659.251184	166.194093	654.214844
660.251309	167.357836	934.578125
661.251498	168.682634	1043.414062
662.252325	169.837940	933.925781
663.252458	170.705502	745.273438
664.252587	171.528100	717.140625
665.252706	172.851825	1052.160156
666.252824	173.878256	856.734375
667.252955	175.039572	948.792969
668.253078	175.941372	777.691406
669.253199	176.689784	676.839844
670.253325	177.704097	856.558594
671.253447	178.275673	561.398438
672.253571	179.057069	703.593750
673.253699	179.974869	796.992188
674.253825	180.850887	770.656250
675.253942	181.844216	851.621094
676.254084	182.301337	491.000000
677.254208	182.365221	225.589844
678.254324	182.403359	208.253906
679.254468	182.331135	133.371094
680.254603	182.281659	148.699219
681.255698	182.250161	161.023438
682.255821	182.210542	155.242188
683.255947	182.163029	149.769531
684.256067	182.126770	157.375000
685.256183	182.072173	144.734375
686.256350	182.039191	159.468750
687.256478	181.970411	134.792969
688.256605	181.902739	135.417969
689.256723	181.845093	142.191406
690.256852	181.801335	151.664062
691.256975	181.743301	141.707031
692.257103	181.691228	145.718750
693.257843	181.623379	134.789062
694.257960	181.594605	161.667969
695.258073	181.562044	158.976562
696.258214	181.526292	156.695312
697.258330	181.539037	190.433594
698.258445	181.494157	150.222656
699.258568	181.466443	162.136719
700.258692	181.436631	160.613281
701.258819	181.411494	163.832031
702.258935	181.381676	160.492188
703.259052	181.472330	245.156250
704.259169	181.445393	162.523438
705.259271	181.405472	153.308594
706.259403	181.406213	181.953125
707.259599	181.461289	220.394531
708.259771	181.540670	237.714844
709.259893	181.516398	164.347656
710.260000	181.478806	154.835938
711.260123	181.436999	151.765625
712.260256	181.391699	149.195312
713.260380	181.380827	173.660156
714.260509	181.337177	150.226562
715.260615	181.300656	155.234375
716.260738	181.295171	177.394531
717.260836	181.258840	155.253906
718.260937	181.239153	167.136719
719.261043	181.224701	170.863281
720.261174	181.252340	201.156250
721.261296	181.245125	176.070312
722.261397	181.224809	166.589844
723.261501	181.209004	169.812500
724.261604	181.160235	145.906250
725.261714	181.065786	112.679688
726.261845	180.966240	108.792969
727.261952	180.840311	89.402344
728.262060	180.756168	119.582031
729.262159	180.682581	127.109375
730.262259	180.606701	125.289062
731.262366	180.517423	115.339844
732.262473	180.423758	111.949219
733.262584	180.315761	101.253906
734.262694	180.240484	125.062500
735.262798	180.124335	94.859375
736.262930	180.025680	107.511719
737.263029	179.932158	111.093750
738.263127	179.829684	104.296875
739.263226	179.726943	103.894531
740.263326	179.640420	115.695312
741.263432	179.545798	109.519531
742.263541	179.466402	120.632812
743.263669	179.383673	118.000000
744.263784	179.294252	112.851562
745.263916	179.223087	126.281250
746.264021	179.153334	127.187500
747.264125	179.061593	110.617188
748.264262	179.021928	149.406250
749.264363	178.931348	111.171875
750.264468	178.834725	106.457031
751.264575	178.761808	124.074219
752.264684	178.655972	99.164062
753.264805	178.587688	127.242188
754.264922	178.570501	165.644531
755.265027	178.544409	158.882812
756.265127	178.486869	135.046875
757.265234	178.414412	123.636719
758.265335	178.335105	118.296875
759.265449	178.242309	107.898438
760.265556	178.152697	110.132812
761.265660	178.047476	98.070312
762.265767	177.989544	133.906250
763.265914	177.945459	144.367188
764.266033	177.905820	147.671875
765.266149	177.871328	151.531250
766.266281	177.841134	154.757812
767.266412	177.768431	122.082031
768.266535	177.713578	135.648438
769.266673	177.620592	106.207031
770.266798	177.570789	139.281250
771.266930	177.534216	149.386719
772.267047	177.472582	129.957031
773.267167	177.407429	127.113281
774.267283	177.331659	118.761719
775.267400	177.289913	144.988281
776.267527	177.253757	149.246094
777.267655	177.171886	113.640625
778.267771	177.069840	97.773438
779.267887	177.031177	146.960938
780.268010	176.979269	136.550781
781.268144	176.925051	134.644531
782.268267	176.871224	134.839844
783.268388	176.874743	179.648438
784.268507	176.859824	165.195312
785.268623	176.829941	153.414062
786.268740	176.844434	188.246094
787.268862	176.800365	142.171875
788.268978	176.755923	141.789062
789.269094	176.674362	112.402344
790.269211	176.614656	129.511719
791.269327	176.562586	135.433594
792.269670	176.511193	135.906250
793.271532	176.475099	148.207031
794.271637	176.428582	139.546875
795.271751	176.378271	136.437500
796.271876	176.323698	132.945312
797.271987	176.273008	135.929688
798.272121	176.197440	115.972656
799.272244	176.146876	135.804688
800.272355	176.107579	144.718750
801.272477	176.062929	140.351562
802.272588	176.049524	165.328125
803.272702	176.005112	140.394531
804.272816	175.942286	125.496094
805.272938	175.918882	157.117188
806.273057	175.899490	160.304688
807.273176	175.883016	162.621094
808.273295	175.845912	145.914062
809.273508	175.876658	200.765625
810.273630	175.811668	123.238281
811.273751	175.752188	127.578125
812.273875	175.735942	162.578125
813.273998	175.733474	173.750000
814.274118	175.866812	284.328125
815.274236	175.807226	127.308594
816.274351	175.793172	164.355469
817.274492	175.747319	138.343750
818.274615	175.685719	125.363281
819.274753	175.620814	122.535156
820.274872	175.575849	138.757812
821.274987	175.532621	140.093750
822.275103	175.679481	296.312500
823.275220	175.811641	284.503906
824.275339	175.759795	133.097656
825.275446	175.764447	179.617188
826.275549	175.718517	137.832031
827.275669	175.676949	141.351562
828.275768	175.622606	130.683594
829.275866	175.568805	131.023438
830.275973	175.531565	144.667969
831.276077	175.472475	126.429688
832.276182	175.406885	120.902344
833.276281	175.346498	125.105469
834.276379	175.261155	104.164062
835.276503	175.221117	141.839844
836.276614	175.191748	150.679688
837.276737	175.183282	168.125000
838.276861	175.115288	118.207031
839.276999	175.110588	171.195312
840.277116	175.105268	170.660156
841.277232	175.175148	233.914062
842.277398	175.202806	198.500000
843.277517	175.159581	138.773438
844.277633	175.114715	137.300781
845.277793	175.078626	144.636719
846.277910	175.036232	139.222656
847.278027	174.984133	130.914062
848.278171	174.937377	135.347656
849.278289	174.908813	150.699219
850.278422	174.840887	117.175781
851.278539	174.769957	114.480469
852.278670	174.701249	116.234375
853.278787	174.652789	133.371094
854.278927	174.578519	111.230469
855.279049	174.522586	126.761719
856.279166	174.476105	134.742188
857.279283	174.424547	130.296875
858.279397	174.353758	113.687500
859.279514	174.313905	140.128906
860.279630	174.265321	132.539062
861.279746	174.205504	122.765625
862.279861	174.155392	131.015625
863.279993	174.097136	123.886719
864.280119	174.051838	134.968750
865.280239	174.042341	165.855469
866.280353	173.995360	133.363281
867.280471	173.946040	131.242188
868.280586	173.907750	140.718750
869.280706	173.878034	148.097656
870.280906	173.867025	164.332031
871.281024	173.841321	151.492188
872.281139	173.772736	114.035156
873.281282	173.718405	126.351562
874.281414	173.670380	131.753906
875.281544	173.621813	131.183594
876.281661	173.590621	146.308594
877.281783	173.515056	107.320312
878.281904	173.449350	115.828125
879.282023	173.380858	113.246094
880.282141	173.335486	133.460938
881.282262	173.289910	133.191406
882.282391	173.226470	117.339844
883.282508	173.218602	166.296875
884.282602	173.215628	170.605469
885.282793	173.189340	149.976562
886.282917	173.130832	121.355469
887.283039	173.081595	129.464844
888.283160	173.015547	114.433594
889.283278	172.957371	121.300781
890.283414	172.891823	114.625000
891.283554	172.826247	114.468750
892.283687	172.808475	156.992188
893.283802	172.857054	216.222656
894.283919	172.776780	101.089844
895.284034	172.718153	120.308594
896.284150	172.672178	131.531250
897.284266	172.682529	181.980469
898.284381	172.654238	147.289062
899.284497	172.600191	124.070312
900.284621	172.566299	142.109375
901.284739	172.507203	119.324219
902.284857	172.496618	162.976562
903.284972	172.437985	119.554688
904.285088	172.381340	121.234375
905.285203	172.329057	125.070312
906.285319	172.276165	124.414062
907.285438	172.247199	146.015625
908.285554	172.192049	122.175781
909.285678	172.153074	136.773438
910.285800	172.118964	141.125000
911.285920	172.077493	134.347656
912.286087	172.037466	135.589844
913.286227	172.004362	141.828125
914.286345	171.949178	121.570312
915.286492	171.900753	127.652344
916.286608	171.862860	137.199219
917.286724	171.822975	135.296875
918.286848	171.820630	169.691406
919.286967	171.798219	151.238281
920.287111	171.764025	140.355469
921.287227	171.738078	147.878906
922.287341	171.684407	122.257812
923.287457	171.630514	121.945312
924.287574	171.584949	129.535156
925.287692	171.530945	121.636719
926.287808	171.492135	135.601562
927.287924	171.511172	189.164062
928.288041	171.452562	117.125000
929.288352	171.389907	113.281250
