ExecTime	AvgBW	CurBw
67.008937	51.088626	32.578125
68.009049	50.707521	25.175781
69.009159	51.209801	85.375000
70.009310	51.103973	43.808594
71.009428	51.022824	45.347656
72.009543	51.070813	54.484375
73.009666	50.784853	30.199219
74.009786	50.541036	32.746094
75.009940	50.351556	36.335938
76.010076	49.836937	11.242188
77.010175	49.605965	32.054688
78.010276	49.282370	24.367188
79.010374	49.195725	42.441406
80.010477	48.977765	31.761719
81.010609	48.765748	31.808594
82.010757	48.473300	24.789062
83.010899	48.223242	27.722656
84.011028	47.985609	28.265625
85.011126	47.957234	45.578125
86.011240	47.880597	41.371094
87.011336	47.573947	21.203125
88.011459	47.148868	10.167969
89.011576	47.059539	39.203125
90.011689	46.860667	29.164062
91.011812	46.813077	42.535156
92.011910	46.627838	29.773438
93.012025	46.471016	32.046875
94.012144	46.151784	16.464844
95.012261	46.094421	40.707031
96.012378	46.026414	39.570312
97.012501	45.974383	40.984375
98.012622	45.730877	22.113281
99.012756	45.666149	39.328125
100.012873	45.833865	62.445312
101.012989	45.806416	43.066406
102.013103	45.750135	40.070312
103.013209	45.703446	40.945312
104.013323	45.489703	23.476562
105.013420	45.431917	39.425781
106.013539	45.471197	49.601562
107.013655	45.153153	11.441406
108.013789	44.824500	9.660156
109.013901	44.737091	35.300781
110.014033	44.633866	33.386719
111.014166	44.518073	31.785156
112.014344	44.475749	39.785156
113.014477	44.290302	23.523438
114.014619	44.135582	26.656250
115.014744	43.971502	25.269531
116.014874	43.866883	31.839844
117.014987	43.783120	34.070312
118.015106	43.662280	29.527344
119.015249	43.433543	16.445312
120.015369	43.343244	32.601562
121.015514	43.184320	24.117188
122.015646	43.039050	25.464844
123.015761	42.907770	26.894531
124.015948	42.840540	34.578125
125.016082	42.798712	37.617188
126.016212	42.687774	28.824219
127.016357	42.626092	34.859375
128.016523	42.651294	45.859375
129.016674	42.600871	36.152344
130.016787	42.507732	30.496094
131.016921	42.424715	31.636719
132.017050	42.432789	43.496094
133.017157	42.786128	89.437500
134.017281	42.857579	52.367188
135.017468	42.954743	55.984375
136.017579	43.021668	52.062500
137.017680	42.958787	34.410156
138.017794	42.783404	18.757812
139.017926	42.779695	42.273438
140.018073	42.706317	32.511719
141.018187	42.615181	29.859375
142.018304	42.597145	40.058594
143.018444	42.536581	33.941406
144.018634	42.462007	31.804688
145.018763	42.395511	32.824219
146.018879	42.415721	45.351562
147.018978	42.373701	36.242188
148.019098	42.272074	27.335938
149.019215	42.248012	38.691406
150.019335	42.194483	34.222656
151.019451	42.166883	38.031250
152.019550	42.102932	32.449219
153.019651	42.078542	38.375000
154.019797	42.013192	32.019531
155.019915	42.019425	42.984375
156.020017	42.034370	44.355469
157.020135	42.001257	36.839844
158.020264	41.942653	32.746094
159.020392	41.997783	50.714844
160.020517	42.189048	72.609375
161.020622	42.415035	78.582031
162.020745	42.466977	50.835938
163.020878	42.859541	106.468750
164.021008	44.329259	283.929688
165.021121	45.993544	318.976562
166.021265	48.568397	473.480469
167.021407	51.186131	485.792969
168.021545	51.121071	40.261719
169.021663	51.149116	55.867188
170.021777	51.102346	43.203125
171.021914	51.060982	44.035156
172.022065	51.066623	52.039062
173.022183	51.008407	41.000000
174.022319	50.970967	44.500000
175.022431	50.955254	48.226562
176.022566	51.003204	59.402344
177.022686	51.029962	55.746094
178.022808	50.831619	15.726562
179.022927	50.822096	49.132812
180.023062	50.814019	49.375000
181.023187	50.805927	49.355469
182.023302	50.826125	54.488281
183.023425	50.795987	45.316406
184.023557	50.754138	43.101562
185.023656	50.765172	52.800781
186.023777	50.780996	53.714844
187.023899	50.743786	43.828125
188.024026	50.724630	47.148438
189.024150	50.767509	58.835938
190.024269	50.724545	42.609375
191.024371	50.653264	37.113281
192.024475	50.670543	53.976562
193.024594	50.638180	44.429688
194.024715	50.583983	40.128906
195.024844	50.553735	44.691406
196.024969	50.526487	45.218750
197.025121	50.495246	44.378906
198.025261	50.505196	52.472656
199.025408	50.472356	43.976562
200.025530	50.425067	41.019531
201.025629	50.434412	52.308594
202.025748	50.443640	52.304688
203.025879	50.439229	49.554688
204.025992	50.416198	45.746094
205.026122	50.450679	57.492188
206.026241	50.428023	45.789062
207.026348	50.402363	45.121094
208.026459	50.415781	53.199219
209.026573	50.381565	43.269531
210.026706	50.397311	53.695312
211.026860	50.369032	44.437500
212.027013	50.379673	52.632812
213.027139	50.358974	45.976562
214.027248	50.279010	33.250000
215.027426	50.164222	25.605469
216.027554	51.208474	275.757812
217.027681	53.371378	520.625000
218.027812	53.431078	66.394531
219.027921	53.468461	61.625000
220.028032	53.392203	36.695312
221.028140	53.411062	57.566406
222.028250	53.441169	60.101562
223.028372	53.398072	43.835938
224.028505	53.335411	39.367188
225.028638	53.314794	48.703125
226.028762	53.272362	43.730469
227.028864	53.202521	37.421875
228.028994	53.186407	49.535156
229.029121	53.163733	48.000000
230.029233	53.102778	39.148438
231.029342	52.985153	25.933594
232.029439	52.861490	24.296875
233.029552	52.831047	45.773438
234.029673	52.855060	58.457031
235.029788	52.862182	54.535156
236.029910	52.800727	38.363281
237.030028	52.642048	15.195312
238.030138	52.464339	10.347656
239.030249	52.411826	39.917969
240.030394	52.269894	18.351562
241.030501	52.221428	40.593750
242.030610	52.127833	29.574219
243.030733	52.044713	31.933594
244.030845	51.983407	37.089844
245.030960	51.955982	45.269531
246.031282	51.860101	28.382812
247.031382	51.745482	23.550781
248.031491	51.660590	30.695312
249.031589	51.582970	32.335938
250.031721	51.507152	32.632812
251.031839	51.437543	34.039062
252.031965	51.335363	25.691406
253.032082	51.302150	42.937500
254.032193	51.230804	33.183594
255.032303	51.157995	32.667969
256.032431	51.096341	35.378906
257.032542	51.038938	36.347656
258.032658	50.981010	36.097656
259.032802	50.940761	40.562500
260.032944	50.836032	23.714844
261.033061	50.749513	28.257812
262.033172	50.710212	40.457031
263.033284	50.841222	85.175781
264.033391	50.845620	52.007812
265.033511	50.907006	67.121094
266.033622	50.908127	51.210938
267.033779	50.822061	27.933594
268.033880	50.712208	21.382812
269.033980	50.633256	29.476562
270.034092	50.693310	66.855469
271.034234	50.646249	37.945312
272.034343	50.657494	53.710938
273.034462	50.545545	20.097656
274.034606	50.456489	26.148438
275.034741	50.383365	30.351562
276.034869	50.330570	35.816406
277.034998	50.264830	32.125000
278.035129	50.153257	19.250000
279.035270	50.056564	23.179688
280.035392	49.990110	31.453125
281.035499	49.949929	38.703125
282.035634	49.894404	34.296875
283.036095	49.842114	35.117188
284.036198	49.777739	31.562500
285.036327	49.693131	25.667969
286.036439	49.574431	15.746094
287.036564	49.502540	28.945312
288.036689	49.399577	19.851562
289.036832	49.338070	31.628906
290.036979	49.224758	16.480469
291.037085	49.189312	38.914062
292.037207	49.145279	36.335938
293.037329	49.094694	34.328125
294.037440	49.003233	22.207031
295.037617	48.905310	20.121094
296.037749	48.834843	28.050781
297.037860	48.715486	13.386719
298.037979	48.605173	15.843750
299.038103	48.507405	19.375000
300.038256	48.420687	22.496094
301.038396	48.288224	8.550781
302.038537	48.210968	24.960938
303.038679	48.148724	29.355469
304.038826	48.149895	48.511719
305.038996	48.059736	20.656250
306.039146	48.007926	32.210938
307.039252	47.901182	15.238281
308.039376	47.810636	20.015625
309.039483	47.735646	24.640625
310.039623	47.649215	20.945312
311.039767	47.576438	25.019531
312.039876	47.491764	21.160156
313.039987	47.401729	19.312500
314.040116	47.293955	13.562500
315.040221	47.230998	27.464844
316.040349	47.139699	18.382812
317.040495	47.078740	27.820312
318.040633	46.995125	20.492188
319.040760	46.900612	16.847656
320.040901	46.827962	23.656250
321.041008	46.745732	20.433594
322.041140	46.659423	18.957031
323.041263	46.561897	15.160156
324.041386	46.474773	18.335938
325.041525	46.415223	27.125000
326.041669	46.308115	11.500000
327.041812	46.219434	17.312500
328.041934	46.195052	38.226562
329.042041	46.078007	7.687500
330.042144	46.003583	21.519531
331.042260	45.976876	37.167969
332.042426	45.927254	29.507812
333.042570	45.896113	35.562500
334.042697	45.803768	15.054688
335.042853	45.739916	24.417969
336.042994	45.703206	33.410156
337.043138	45.634656	22.605469
338.043262	45.571911	24.429688
339.043387	45.528396	30.824219
340.043516	45.478014	28.402344
341.043641	45.438260	31.925781
342.043754	45.402372	33.167969
343.043889	45.362180	31.621094
344.044030	45.340309	37.843750
345.044141	45.275016	22.816406
346.044262	45.253051	37.679688
347.044375	45.210278	30.414062
348.044490	45.176729	33.539062
349.044621	45.092719	15.859375
350.044732	45.027080	22.121094
351.044861	45.005154	37.335938
352.044985	44.973323	33.804688
353.045110	44.917098	25.128906
354.045224	44.889856	35.277344
355.045363	44.856042	32.890625
356.045483	44.814411	30.039062
357.045600	44.741287	18.710938
358.045755	44.721131	37.531250
359.045885	44.667352	25.417969
360.046036	44.634885	32.984375
361.046148	44.567753	20.402344
362.046276	44.545454	36.500000
363.047337	44.486429	23.164062
364.047501	44.469793	38.437500
365.047636	44.379450	11.496094
366.047773	44.312181	19.761719
367.047915	44.248736	21.031250
368.048060	44.206024	28.535156
369.048196	44.189954	38.281250
370.048315	44.169158	36.500000
371.048458	44.112194	23.039062
372.048579	44.096623	38.324219
373.048720	44.088651	41.128906
374.048858	44.078748	40.390625
375.048980	44.021823	22.734375
376.049108	44.015320	41.582031
377.049250	43.929347	11.605469
378.049379	43.889129	28.730469
379.049505	43.837972	24.503906
380.049632	43.752581	11.390625
381.049774	43.712599	28.523438
382.049927	43.660677	23.882812
383.050052	43.604442	22.125000
384.050159	43.540476	19.042969
385.050279	43.491814	24.808594
386.050402	43.436969	22.324219
387.050595	43.397669	28.234375
388.050725	43.340329	21.152344
389.050868	43.319327	35.175781
390.051000	43.271725	24.757812
391.051109	43.192993	12.488281
392.051240	43.122343	15.500000
393.051361	43.084511	28.257812
394.051480	43.007705	12.824219
395.051603	42.937587	15.312500
396.051744	42.886955	22.890625
397.051899	42.822537	17.316406
398.052038	42.764382	19.679688
399.052714	42.741769	33.769531
400.052826	42.725891	36.394531
401.052956	42.680597	24.566406
402.053096	42.627289	21.253906
403.053224	42.595191	29.695312
404.053356	42.583707	37.960938
405.053500	42.531178	21.312500
406.053627	42.497187	28.734375
407.053773	42.458524	26.765625
408.053900	42.460718	43.359375
409.054032	42.448539	37.484375
410.054159	42.404936	24.574219
411.054287	42.383867	33.750000
412.054432	42.363819	34.128906
413.054564	42.315195	22.285156
414.054679	42.254826	17.324219
415.054816	42.207847	22.761719
416.054938	42.129671	9.687500
417.055063	42.089035	25.187500
418.055188	42.026468	15.937500
419.055308	41.960330	14.316406
420.055415	41.912430	21.843750
421.055565	41.900998	37.105469
422.055694	41.873852	30.449219
423.055804	41.872920	41.484375
424.055934	41.804894	13.031250
425.056041	41.816444	46.718750
426.056153	41.749733	13.398438
427.056279	41.696824	19.160156
428.056422	41.680217	34.593750
429.056556	41.671744	38.050781
430.056713	41.655516	34.699219
431.056843	41.630630	30.933594
432.056967	41.571892	16.257812
433.057090	41.540875	28.144531
434.057225	41.542396	42.207031
435.057337	41.536309	38.898438
436.057620	41.514511	32.042969
437.057750	41.507923	38.640625
438.057877	41.453034	17.468750
439.058041	41.453428	41.632812
440.058152	41.437386	34.398438
441.058280	41.407563	28.289062
442.058409	41.383716	30.871094
443.058537	41.321580	13.859375
444.058661	41.300014	31.750000
445.058788	41.256400	21.894531
446.058914	41.185081	9.449219
447.059021	41.176925	37.542969
448.059128	41.113836	12.914062
449.059240	41.123350	45.390625
450.059362	41.092097	27.062500
451.059496	41.073382	32.656250
452.059608	41.016162	15.210938
453.059743	40.980376	24.808594
454.059874	40.964802	33.914062
455.059985	40.960234	38.890625
456.060113	40.922725	23.859375
457.060253	40.890679	26.281250
458.060419	40.841620	18.425781
459.060555	40.810980	26.781250
460.060711	40.776870	25.125000
461.060821	40.729705	19.035156
462.060954	40.700114	27.062500
463.061081	40.649335	17.191406
464.061223	40.594775	15.335938
465.061379	40.568965	28.597656
466.061487	40.514906	15.378906
467.061620	40.480773	24.578125
468.061730	40.451837	26.941406
469.061859	40.398265	15.328125
470.061975	40.341123	13.542969
471.062102	40.321307	31.011719
472.062242	40.274491	18.226562
473.062375	40.232010	20.183594
474.062509	40.202974	26.472656
475.063189	40.186850	32.570312
476.063339	40.168721	31.562500
477.063474	40.156663	34.421875
478.063608	40.123502	24.308594
479.063718	40.103722	30.652344
480.063852	40.069417	23.640625
481.063995	40.057439	34.312500
482.064105	40.026048	24.929688
483.064233	40.038704	46.144531
484.064352	39.997329	20.015625
485.064460	40.004485	43.472656
486.064616	40.007316	41.386719
487.064750	39.989044	31.113281
488.064913	39.966868	29.171875
489.065045	39.962715	37.941406
490.065162	39.946497	32.019531
491.065293	39.920839	27.351562
492.065429	39.925998	42.464844
493.065560	39.915743	34.875000
494.065690	39.882728	23.609375
495.065800	39.881480	39.269531
496.065942	39.849911	24.226562
497.066083	39.819812	24.894531
498.066237	39.829503	44.652344
499.066353	39.819754	34.968750
500.066475	39.817612	38.753906
501.066607	39.799248	30.621094
502.066746	39.776630	28.449219
503.066869	39.733170	17.917969
504.066998	39.734356	40.335938
505.067130	39.735699	40.417969
506.067277	39.703235	23.312500
507.067406	39.709110	42.687500
508.067525	39.698187	34.164062
509.067657	39.657502	18.992188
510.067781	39.638137	29.785156
511.067889	39.606544	23.496094
512.067999	39.616435	44.675781
513.068112	39.591448	26.800781
514.068239	39.565257	26.132812
515.068346	39.530805	21.824219
516.068459	39.515545	31.660156
517.068593	39.495206	29.003906
518.068701	39.466427	24.589844
519.068844	39.451234	31.585938
520.068988	39.450145	38.890625
521.069121	39.442179	35.304688
522.069264	39.434542	35.460938
523.069397	39.402329	22.589844
524.069541	39.398129	37.207031
525.069676	39.372885	26.148438
526.069785	39.348488	26.542969
527.069898	39.329809	29.507812
528.070044	39.289643	18.125000
529.070151	39.292883	41.007812
530.070285	39.248709	15.882812
531.070429	39.206627	16.906250
532.070577	39.182698	26.480469
533.070663	39.145549	19.382812
534.070776	39.168688	51.507812
535.070891	39.162349	35.781250
536.071028	39.155857	35.687500
537.071157	39.138625	29.906250
538.071290	39.141211	40.535156
539.071441	39.139097	38.007812
540.071568	39.135482	37.191406
541.071682	39.143973	43.734375
542.071818	39.148663	41.691406
543.071962	39.112206	19.355469
544.072089	39.121065	43.937500
545.072202	39.099321	27.273438
546.072314	39.101542	40.316406
547.072426	39.133851	56.781250
548.072558	39.132763	38.542969
549.072678	39.104881	23.828125
550.072784	39.109725	41.773438
551.072913	39.115988	42.566406
552.073025	39.080909	19.753906
553.073640	39.061162	28.183594
554.073787	39.027963	20.671875
555.073892	38.998946	22.925781
556.074019	39.003913	41.765625
557.074169	38.995635	34.398438
558.074317	38.974354	27.125000
559.074470	38.968338	35.617188
560.074609	38.955385	31.718750
561.074739	38.946634	34.050781
562.074867	38.945150	38.117188
563.074998	38.999904	69.781250
564.075121	38.958027	15.382812
565.075758	38.972008	46.882812
566.075875	38.971200	38.519531
567.076017	38.936386	19.234375
568.076140	38.917078	27.972656
569.076269	38.875480	15.250000
570.076393	38.820421	7.492188
571.076503	38.795392	24.531250
572.076603	38.771230	24.976562
573.076697	38.754575	29.230469
574.076828	38.749366	35.769531
575.076961	38.741880	34.449219
576.077101	38.734249	34.351562
577.077235	38.804422	79.234375
578.077349	38.797799	34.980469
579.077479	38.751608	12.054688
580.077617	38.718216	19.386719
581.077790	38.721519	40.644531
582.077983	38.713590	34.113281
583.078111	38.752017	61.125000
584.078225	38.732337	27.261719
585.078343	38.722459	32.957031
586.078468	38.736747	47.101562
587.078586	38.748366	45.562500
588.078781	38.765400	48.773438
589.078912	38.843009	84.488281
590.079047	38.845120	40.093750
591.079157	38.883375	61.460938
592.079269	38.909255	54.210938
593.079390	38.875539	18.917969
594.079506	38.838052	16.609375
595.079620	38.820816	28.585938
596.079719	38.825082	41.367188
597.079837	38.779977	11.898438
598.079948	38.749072	20.300781
599.080089	38.729373	26.953125
600.080202	38.687283	13.476562
601.080330	38.654288	18.859375
602.080449	38.634301	26.625000
603.080569	38.623733	32.265625
604.080760	38.605448	27.585938
605.080874	38.575583	20.539062
606.081006	38.572105	36.472656
607.081109	38.577745	42.000000
608.081215	38.576891	38.062500
609.081359	38.574941	37.394531
610.081477	38.538378	16.273438
611.081613	38.515250	24.410156
612.081759	38.483868	19.312500
613.081873	38.448837	17.011719
614.081976	38.443526	35.191406
615.082092	38.425429	27.316406
616.082188	38.398698	21.960938
617.082291	38.387436	31.453125
618.082446	38.400476	46.453125
619.082674	38.409134	43.769531
620.082774	38.421748	46.234375
621.082881	38.386087	16.277344
622.082981	38.391356	41.667969
623.083115	38.393579	39.781250
624.083246	38.396764	40.386719
625.083363	38.382431	29.441406
626.083462	38.381733	37.949219
627.083583	38.349777	18.347656
628.083684	38.353642	40.781250
629.083804	38.362182	43.730469
630.083906	38.342767	26.132812
631.084023	38.335203	33.574219
632.084154	38.307220	20.652344
633.084283	38.281719	22.167969
634.084427	38.294727	46.535156
635.084540	38.282625	30.613281
636.084636	38.291362	43.843750
637.084768	38.306832	48.152344
638.084888	38.321232	47.500000
639.085035	38.305721	28.414062
640.085146	38.306220	38.628906
641.085263	38.294426	30.750000
642.085398	38.321421	55.632812
643.085536	38.303353	26.707031
644.085644	38.309577	42.316406
645.085759	38.278740	18.421875
646.085873	38.258598	25.269531
647.086001	38.234473	22.652344
648.086124	38.196011	13.312500
649.086241	38.173869	23.828125
650.086341	38.155082	25.964844
651.086459	38.147571	33.269531
652.086603	38.152944	41.656250
653.086699	38.142751	31.500000
654.086816	38.153903	45.441406
655.086930	38.150716	36.070312
656.087041	38.136625	28.910156
657.087171	38.136671	38.171875
658.087298	38.144802	43.492188
659.087424	38.145914	38.882812
660.087538	38.147917	39.472656
661.087649	38.179347	58.929688
662.087793	38.145763	15.949219
663.087928	38.156221	45.085938
664.088080	38.158589	39.734375
665.088241	38.145925	29.742188
666.088403	38.152705	42.667969
667.088531	38.143439	31.976562
668.088677	38.117759	20.992188
669.088818	38.126560	44.011719
670.088950	38.115328	30.605469
671.089083	38.108554	33.574219
672.089220	38.113621	41.519531
673.089330	38.115001	39.046875
674.089462	38.102863	29.937500
675.089594	38.105029	39.570312
676.089702	38.070092	14.488281
677.089825	38.071839	39.257812
678.089951	38.061253	30.898438
679.090075	38.048093	29.128906
680.090203	38.027762	24.226562
681.090324	38.052130	54.628906
682.090444	38.054698	39.808594
683.090570	38.052976	36.882812
684.090682	38.049380	35.597656
685.090783	38.060769	45.855469
686.090902	38.056472	35.117188
687.091023	38.058612	39.531250
688.091138	38.047575	30.468750
689.091241	38.058526	45.597656
690.091365	38.028196	17.132812
691.091484	38.039029	45.519531
692.091600	38.047743	44.074219
693.091702	38.021366	19.769531
694.091822	38.026314	41.460938
695.091919	38.017988	32.242188
696.092018	38.012637	34.296875
697.092116	38.043820	59.753906
698.092235	38.084783	66.644531
699.092387	38.123057	64.847656
700.092533	38.138803	49.152344
701.092700	38.664533	406.730469
702.092839	39.202520	416.386719
703.092957	39.165507	13.183594
704.093073	39.171873	43.652344
705.093205	39.181389	45.886719
706.093329	39.169546	30.824219
707.093446	39.178095	45.218750
708.093580	39.180120	40.617188
709.093710	39.167723	30.394531
710.093821	39.176480	45.390625
711.093952	39.174302	37.632812
712.094083	39.178450	42.132812
713.094212	39.180296	40.500000
714.094348	39.179959	38.945312
715.094494	39.167250	30.097656
716.094610	39.171931	42.523438
717.094732	39.185303	48.765625
718.094848	39.189314	42.070312
719.094994	39.183317	34.882812
720.095105	39.165622	26.445312
721.095232	39.161301	36.054688
722.095357	39.146275	28.316406
723.095494	39.141571	35.750000
724.095610	39.137016	35.847656
725.095723	39.114518	22.828125
726.095838	39.124446	46.328125
727.096004	39.116901	33.644531
728.096135	39.114410	37.308594
729.096251	39.125385	47.121094
730.097441	39.128408	41.378906
731.097554	39.121366	33.984375
732.097686	39.121855	39.484375
733.097798	39.115699	34.613281
734.097930	39.113736	37.679688
735.098076	39.113626	39.039062
736.098205	39.116373	41.140625
737.098319	39.115404	38.406250
738.098435	39.116723	40.093750
739.098549	39.114857	37.742188
740.098661	39.094650	24.164062
741.098771	39.105254	46.957031
742.098904	39.077654	18.628906
743.099031	39.097629	53.925781
744.099163	39.106011	45.339844
745.099279	39.082187	21.359375
746.099405	39.071955	31.453125
747.099535	39.065390	34.171875
748.099642	39.066581	39.960938
749.099757	39.065735	38.437500
750.099886	39.046399	24.566406
751.100008	39.042357	36.015625
752.100136	39.056120	49.398438
753.100276	39.056178	39.105469
754.100408	39.042810	28.980469
755.100527	39.051216	45.394531
756.100643	39.057099	43.503906
757.100741	39.057132	39.085938
758.100859	39.057102	39.039062
759.101001	39.071768	50.195312
760.101102	39.085641	49.621094
761.101263	39.089770	42.234375
762.101385	39.072409	25.863281
763.101507	39.066170	34.316406
764.101617	39.058864	33.488281
765.101733	39.057153	37.753906
766.101883	39.040285	26.140625
767.102010	39.007269	13.718750
768.102122	39.026020	53.414062
769.102268	39.015125	30.652344
770.102395	39.004944	31.179688
771.102504	38.990510	27.878906
772.102606	39.006175	51.089844
773.102751	39.006407	39.191406
774.102886	38.994645	29.906250
775.103037	38.999029	42.398438
776.103152	39.008965	46.714844
777.103271	39.018015	46.046875
778.103385	39.032254	50.101562
779.103501	39.054423	56.308594
780.103620	39.081372	60.082031
781.103749	39.081406	39.113281
782.103888	39.098881	52.753906
783.104013	39.104240	43.300781
784.104164	39.112469	45.562500
785.104305	39.114230	40.500000
786.104420	39.114148	39.054688
787.104565	39.100328	28.242188
788.104694	39.116378	51.753906
789.104813	39.127867	48.187500
790.104930	39.126365	37.945312
791.105033	39.117786	32.343750
792.105262	39.131661	50.117188
793.105366	39.128121	36.328125
794.105494	39.125061	36.703125
795.105606	39.213227	109.230469
796.105758	39.185852	17.425781
797.106383	39.188552	41.363281
798.106524	39.165614	20.886719
799.106665	39.157862	32.976562
800.106776	39.129611	16.558594
801.106916	39.136879	44.957031
802.107042	39.119637	25.312500
803.107155	39.127465	45.410156
804.107297	39.130574	41.632812
805.107444	39.119677	30.363281
806.107574	39.115263	35.566406
807.107716	39.085566	15.152344
808.107863	39.095667	47.253906
809.107983	39.082078	28.105469
810.108140	39.078565	36.242188
811.108308	39.063540	26.898438
812.108442	39.049516	27.679688
813.108564	39.025453	19.488281
814.108670	39.014582	30.179688
815.108779	39.009795	35.117188
816.108894	38.998233	29.578125
817.109000	38.999774	40.261719
818.109113	38.988157	29.500000
819.109227	39.054759	93.546875
820.109365	39.118644	91.453125
821.109491	39.130002	48.449219
822.109604	39.131092	40.031250
823.109708	39.152626	56.859375
824.109812	39.164409	48.867188
825.109928	39.165700	40.234375
826.110070	39.177257	48.718750
827.110181	39.222267	76.410156
828.110314	39.234913	49.699219
829.110461	39.239650	43.167969
830.110588	39.250107	47.925781
831.110725	39.249955	39.128906
832.110846	39.229914	22.578125
833.110966	39.226139	36.089844
834.111074	39.219714	33.871094
835.111192	39.224371	43.113281
836.111296	39.220799	36.242188
837.111443	39.229464	46.480469
838.111546	39.227387	37.492188
839.111684	39.225764	37.871094
840.111842	39.212552	28.132812
841.111954	39.220584	45.972656
842.112081	39.235777	52.019531
843.112200	39.247065	48.757812
844.112314	39.255347	46.242188
845.112442	39.233176	20.523438
846.112559	39.235208	40.957031
847.112689	39.231876	36.417969
848.112818	39.239358	45.582031
849.112935	39.247521	46.175781
850.113084	39.232763	26.707031
851.113195	39.237698	43.437500
852.113325	39.242020	42.925781
853.113453	39.240325	37.800781
854.113578	39.251952	49.175781
855.113700	39.264780	50.226562
856.113836	39.280038	52.332031
857.113974	39.273939	34.058594
858.114104	39.281362	45.648438
859.114218	39.283266	40.921875
860.114330	39.257099	16.781250
861.114441	39.272940	52.902344
862.114556	39.276135	42.031250
863.114673	39.278688	41.484375
864.114809	39.270344	32.074219
865.114979	39.283159	50.363281
866.115113	39.285000	40.882812
867.115261	39.276682	32.078125
868.115395	39.282009	43.906250
869.115528	39.297153	52.449219
870.115644	39.302934	44.332031
871.115765	39.309859	45.339844
872.115901	39.314151	43.058594
873.116034	39.306264	32.433594
874.116156	39.297708	31.832031
875.116320	39.301124	42.292969
876.116439	39.295589	34.457031
877.116575	39.298426	41.789062
878.116711	39.299419	40.175781
879.116855	39.306706	45.710938
880.116973	39.300706	34.031250
881.117094	39.326977	62.453125
882.117235	39.332454	44.164062
883.117351	39.322948	30.941406
884.117470	39.325639	41.707031
885.117615	39.317268	31.921875
886.117730	39.315265	37.546875
887.117852	39.315952	39.929688
888.117984	39.329916	51.722656
889.118675	39.329804	39.257812
890.118812	39.338402	46.988281
891.118947	39.344158	44.472656
892.119062	39.342703	38.050781
893.119190	39.347492	43.625000
894.119332	39.347359	39.234375
895.119453	39.350361	42.039062
896.119589	39.357832	46.050781
897.119723	39.360645	41.886719
898.119859	39.361960	40.546875
899.119977	39.367952	44.753906
900.120102	39.355195	27.890625
901.120230	39.366989	49.988281
902.120922	39.379781	50.933594
903.121039	39.381687	41.105469
904.121159	39.388129	45.210938
905.121274	39.398299	48.597656
906.121396	39.380683	23.441406
907.121529	39.376921	35.972656
908.121665	39.382276	44.246094
909.121783	39.382354	39.457031
910.121920	39.376468	34.031250
911.122053	39.352538	17.578125
912.122190	39.363742	49.578125
913.122368	39.363743	39.371094
914.122486	39.368365	43.593750
915.122603	39.378014	48.203125
916.122746	39.365993	28.371094
917.122883	39.381510	53.601562
918.123022	39.380169	38.156250
919.123170	39.365626	26.019531
920.123304	39.363682	37.582031
921.123418	39.365865	41.378906
922.123564	39.349145	23.953125
923.123684	39.352041	42.027344
924.123824	39.366064	52.316406
925.124052	39.356369	30.406250
926.124176	39.363271	45.753906
927.124305	39.350689	27.703125
928.124447	39.344615	33.718750
929.124569	39.346354	40.964844
930.125296	39.361809	53.750000
