ExecTime	AvgBW	CurBw
69.011826	88.474363	10.261719
70.011990	87.444453	16.382812
71.012134	86.392146	12.730469
72.012248	85.337100	10.425781
73.012345	84.329917	11.808594
74.012465	83.399750	15.496094
75.012581	82.563754	20.699219
76.012687	81.769245	22.179688
77.012818	80.870568	12.570312
78.012916	79.993314	12.441406
79.013052	79.232806	19.914062
80.013220	78.389976	11.808594
81.013373	77.559437	11.117188
82.013509	76.801753	15.429688
83.013662	76.023725	12.226562
84.013799	75.260191	11.886719
85.013934	74.532543	13.410156
86.014067	73.832900	14.363281
87.014205	73.134431	13.066406
88.014347	72.437720	11.824219
89.014487	71.804587	16.089844
90.014616	71.287555	25.273438
91.014753	70.716171	19.292969
92.014899	70.144636	18.136719
93.015024	69.628621	22.156250
94.015152	69.042270	14.511719
95.015281	68.434058	11.261719
96.015424	67.971135	23.996094
97.015532	67.387365	11.343750
98.015672	66.847130	14.445312
99.015790	66.355775	18.203125
100.015914	65.814526	12.230469
101.016076	65.306708	14.527344
102.016179	64.799809	13.601562
103.016303	64.329131	16.320312
104.016426	63.832466	12.675781
105.016520	63.370275	15.300781
106.016646	62.953299	19.171875
107.016763	62.496452	14.070312
108.016894	62.053625	14.671875
109.017060	61.636425	16.582031
110.017201	61.232044	17.156250
111.017345	60.759720	8.804688
112.017464	60.419115	22.613281
113.017615	60.262211	42.695312
114.017742	60.691966	109.269531
115.017855	60.975859	93.351562
116.018047	61.081216	73.210938
117.018191	60.666716	12.585938
118.018295	60.278591	14.867188
119.018428	59.914665	16.972656
120.018540	59.495658	9.632812
121.018666	59.113524	13.257812
122.018768	58.750696	14.847656
123.018878	58.391635	14.585938
124.019010	58.051962	16.273438
125.019153	57.711845	15.539062
126.019276	57.362442	13.687500
127.019398	57.020634	13.953125
128.019539	56.775849	25.691406
129.019684	56.464192	16.574219
130.019798	56.169421	18.144531
131.019935	55.858985	15.503906
132.020073	55.558875	16.246094
133.020241	55.246145	13.968750
134.020387	55.085923	33.781250
135.020524	54.836368	21.398438
136.020672	54.591857	21.585938
137.020825	54.361234	23.000000
138.020968	54.206919	33.070312
139.021107	53.951087	18.648438
140.021223	53.725589	22.382812
141.021343	53.810976	65.773438
142.021482	53.832608	56.890625
143.021612	53.633393	25.347656
144.021716	53.483579	32.062500
145.021823	53.969652	123.980469
146.021942	54.513746	133.425781
147.022059	54.457788	46.292969
148.022176	54.292488	29.996094
149.022301	54.441070	76.441406
150.022410	54.423119	51.753906
151.022511	54.244940	27.519531
152.022635	54.208313	48.683594
153.022766	53.939431	13.070312
154.022865	53.700453	17.136719
155.023016	53.475603	18.851562
156.023168	53.329194	30.640625
157.023284	53.208595	34.398438
158.023427	53.074112	31.964844
159.023578	52.989047	39.554688
160.023734	52.870429	34.015625
161.023887	53.135750	95.601562
162.024005	53.119781	50.554688
163.024121	53.238910	72.546875
164.024242	53.156324	39.699219
165.024365	53.174369	56.140625
166.024505	53.367828	85.300781
167.024629	53.364580	52.832031
168.024736	53.263084	36.316406
169.024858	53.268746	54.226562
170.024966	53.340236	65.429688
171.025084	53.109991	13.968750
172.025215	52.866478	11.226562
173.025340	52.714664	26.605469
174.025478	52.556578	25.210938
175.025594	52.386736	22.835938
176.025711	52.511017	74.269531
177.025850	52.693774	84.871094
178.025984	52.610451	37.867188
179.026101	52.594679	49.792969
180.026246	52.732871	77.480469
181.026382	52.607664	30.074219
182.026512	52.603923	51.933594
183.026621	52.677276	66.035156
184.026747	52.817985	78.578125
185.026897	52.775625	44.988281
186.027055	52.919428	79.535156
187.027232	53.151768	96.382812
188.027394	53.052900	34.570312
189.027524	53.217572	84.187500
190.027653	53.352576	78.878906
191.027805	53.394918	61.449219
192.027911	53.519075	77.242188
193.028046	53.504025	50.621094
194.028178	53.281525	10.339844
195.028278	53.148583	27.359375
196.028375	53.046829	33.207031
197.028494	53.005361	44.882812
198.028610	52.971374	46.281250
199.028719	53.032822	65.207031
200.028824	52.882750	23.019531
201.028918	52.687110	13.558594
202.029049	52.500495	14.992188
203.029164	52.313451	14.531250
204.029295	52.143822	17.710938
205.029416	51.962951	15.066406
206.029538	51.775172	13.281250
207.029706	51.592460	13.957031
208.029848	51.407493	13.121094
209.029999	51.212838	10.726562
210.030149	51.042970	15.542969
211.030273	50.878068	16.250000
212.030428	50.683155	9.558594
213.030547	50.520649	16.070312
214.030669	50.366486	17.531250
215.030779	50.223915	19.714844
216.030907	50.047942	12.214844
217.031024	49.881819	14.000000
218.031140	49.706310	11.621094
219.031265	49.546776	14.769531
220.031372	49.377050	12.207031
221.031501	49.214422	13.437500
222.031622	49.056656	14.191406
223.031754	48.937626	22.515625
224.031853	48.931187	47.500000
225.032001	48.852340	31.195312
226.032154	48.724245	19.906250
227.032270	48.604720	21.593750
228.032375	48.516840	28.570312
229.032482	48.457561	34.945312
230.032601	48.378452	30.265625
231.032743	48.405121	54.546875
232.032853	48.406029	48.621094
233.032962	48.674009	110.859375
234.033072	48.998166	124.542969
235.033195	48.982409	45.300781
236.033313	49.006705	54.722656
237.033452	48.879424	18.843750
238.033566	48.778408	24.839844
239.033671	48.911503	80.597656
240.033841	49.145121	104.996094
241.033991	49.571782	151.992188
242.034132	49.797454	104.199219
243.034276	49.823219	56.066406
244.034418	49.831454	51.839844
245.034550	49.786761	38.886719
246.034694	49.949399	89.808594
247.034832	50.052769	75.492188
248.034968	50.764642	226.628906
249.035104	51.798514	308.242188
250.035286	51.794158	50.718750
251.035413	51.733286	36.519531
252.035539	51.608778	20.359375
253.035682	51.536179	33.246094
254.035816	51.518234	46.984375
255.035963	51.459317	36.500000
256.036087	51.419586	41.292969
257.036229	51.408761	48.644531
258.036389	51.393717	47.535156
259.036518	51.342302	38.082031
260.036651	51.281097	35.433594
261.036810	51.172949	23.058594
262.036953	51.185365	54.433594
263.037114	51.154586	43.097656
264.037258	51.203045	63.957031
265.037424	51.845892	221.589844
266.037550	53.034939	368.183594
267.037690	53.763507	247.597656
268.037874	54.928236	365.964844
269.038036	55.611706	238.816406
270.038156	56.455925	283.589844
271.038290	57.139816	241.824219
272.038409	57.439700	138.726562
273.038544	57.597322	100.484375
274.038697	57.424215	10.167969
275.038846	57.229345	3.835938
276.038975	57.100491	21.667969
277.039087	56.989744	26.425781
278.039233	56.907437	34.113281
279.039357	56.782579	22.074219
280.039489	56.658987	22.179688
281.039613	56.516124	16.515625
282.039735	56.370839	15.546875
283.039864	56.258556	24.597656
284.040037	56.193924	37.910156
285.040251	56.162819	47.339844
286.040417	56.020766	15.539062
287.040583	55.894290	19.726562
288.040693	55.830409	37.500000
289.040831	55.729718	26.734375
290.040988	55.605301	19.652344
291.041128	55.466320	15.164062
292.041259	55.339315	18.382812
293.041415	55.195537	13.214844
294.041561	55.143127	39.792969
295.041702	55.124477	49.648438
296.041876	55.035697	28.851562
297.042021	54.990641	41.660156
298.042139	54.841736	10.617188
299.042310	54.757524	29.667969
300.042437	54.704892	38.972656
301.042568	54.655931	39.972656
302.042705	54.526424	15.546875
303.042824	54.481329	40.867188
304.042940	54.439203	41.679688
305.043088	54.323281	19.085938
306.043206	54.212244	20.347656
307.043319	54.196165	49.281250
308.043444	54.050653	9.378906
309.043582	53.950067	22.972656
310.043763	53.839867	19.792969
311.043907	53.791667	38.855469
312.044052	53.683852	20.156250
313.044161	53.578565	20.730469
314.044293	53.451022	13.531250
315.044429	53.336388	17.343750
316.044549	53.261466	29.664062
317.044698	53.277114	58.230469
318.044840	53.165889	17.910156
319.044953	53.084347	27.156250
320.045056	53.138099	70.292969
321.045182	53.316958	110.566406
322.045312	53.969963	263.621094
323.045455	54.321871	167.660156
324.045590	55.081876	300.605469
325.045715	56.096881	385.011719
326.045866	57.297501	447.562500
327.046012	58.351463	402.000000
328.046150	59.517302	440.808594
329.046303	60.839984	494.750000
330.046473	61.305299	214.425781
331.046657	62.001268	291.714844
332.046770	62.253949	145.910156
333.046920	62.716564	216.335938
334.047073	62.691073	54.210938
335.047200	62.851312	116.386719
336.047339	62.752482	29.648438
337.047469	62.677721	37.562500
338.047572	62.700136	70.261719
339.047698	62.649855	45.660156
340.047841	62.606195	47.812500
341.047983	63.083980	225.562500
342.048123	63.958848	362.339844
343.048284	64.456169	234.574219
344.048420	65.069488	275.476562
345.048588	65.243801	125.226562
346.048746	65.387092	114.839844
347.048898	65.366127	58.121094
348.049040	65.250189	25.023438
349.049163	65.153642	31.558594
350.049286	65.040942	25.710938
351.049421	64.958936	36.261719
352.049574	64.867363	32.730469
353.049737	64.774846	32.214844
354.049906	64.691302	35.207031
355.050091	64.569245	21.367188
356.050237	64.461277	26.136719
357.050378	64.373586	33.160156
358.050549	64.251468	20.660156
359.050722	64.304873	83.437500
360.050879	64.422612	106.707031
361.051024	64.355105	40.058594
362.051205	64.254540	27.957031
363.051337	64.123862	16.820312
364.051477	64.022732	27.316406
365.051619	64.122053	100.289062
366.051758	64.251800	111.625000
367.051917	64.319612	89.152344
368.052101	64.858886	262.812500
369.052242	65.604321	339.972656
370.052356	66.162217	272.062500
371.052490	66.496678	190.273438
372.052629	67.023143	262.378906
373.052788	67.502009	245.675781
374.052934	67.911762	220.781250
375.053081	68.430991	262.660156
376.053197	69.078439	311.914062
377.053335	70.289449	525.703125
378.053474	71.397503	489.203125
379.053623	72.349633	432.316406
380.053761	72.317226	60.042969
381.053913	72.225600	37.414062
382.054049	72.118988	31.503906
383.054145	71.974628	16.828125
384.054276	71.935948	57.128906
385.054412	71.887294	53.210938
386.054554	71.799064	37.835938
387.054703	71.708755	36.855469
388.054831	71.669449	56.464844
389.054953	71.755147	105.019531
390.055090	71.856466	111.285156
391.055237	72.091808	163.898438
392.055380	72.787130	344.707031
393.055511	73.150400	215.582031
394.055652	74.342370	542.863281
395.055772	75.148033	392.632812
396.055949	75.186071	90.226562
397.056093	75.157428	63.824219
398.056223	75.045058	30.437500
399.056346	74.924286	26.859375
400.056481	74.802543	26.230469
401.056623	74.669952	21.636719
402.056745	74.569164	34.156250
403.056870	74.490516	42.878906
404.057007	74.373623	27.269531
405.057158	74.277673	35.519531
406.057311	74.333671	97.027344
407.057457	74.277751	51.582031
408.057617	74.284489	77.039062
409.057750	74.700820	244.597656
410.057895	74.603080	34.632812
411.058053	74.491930	28.925781
412.058182	74.364612	22.039062
413.058325	74.277381	38.343750
414.058468	74.172034	30.667969
415.058574	74.081788	36.722656
416.058709	73.990037	35.917969
417.058852	73.863995	21.433594
418.058992	73.755384	28.468750
419.059142	73.636105	23.781250
420.059276	73.522427	25.894531
421.059432	73.433712	36.179688
422.059573	73.324633	27.406250
423.059707	73.228758	32.773438
424.059859	73.140323	35.738281
425.060008	73.028181	25.484375
426.060131	72.949540	39.531250
427.060262	72.840404	26.351562
428.060387	72.724415	23.199219
429.060501	72.624510	29.867188
430.060670	72.499119	18.710938
431.060822	72.402649	30.925781
432.060959	72.335170	43.257812
433.061086	72.273769	45.753906
434.061220	72.161381	23.500000
435.061377	72.219722	97.554688
436.061515	72.150837	42.191406
437.061630	72.028511	18.695312
438.061742	71.908243	19.351562
439.061849	71.781272	16.167969
440.061948	71.651764	14.796875
441.062077	71.524353	15.464844
442.062167	71.393292	13.593750
443.062257	71.265997	15.000000
444.062371	71.132067	11.800781
445.062496	70.995287	10.265625
446.062623	70.868649	14.515625
447.062747	70.737903	12.425781
448.062885	70.612132	14.394531
449.063003	70.489613	15.601562
450.063131	70.362802	13.425781
451.063251	70.232909	11.781250
452.063370	70.108663	14.074219
453.063965	69.993126	17.804688
454.064090	69.866651	12.574219
455.064210	69.736227	10.523438
456.064360	69.621556	17.449219
457.064520	69.494292	11.464844
458.064625	69.380443	17.351562
459.064759	69.257726	13.054688
460.064912	69.132415	11.617188
461.065058	69.010546	12.953125
462.065224	68.891848	14.175781
463.065371	68.775404	14.980469
464.065486	68.654760	12.796875
465.065593	68.536434	13.632812
466.065703	68.427458	17.753906
467.065842	68.309561	13.371094
468.065998	68.189277	12.019531
469.066116	68.077240	15.644531
470.066222	67.960471	13.195312
471.066363	67.852560	17.136719
472.066497	67.741474	15.421875
473.066611	67.627847	13.996094
474.066754	67.513246	13.308594
475.066874	67.401415	14.394531
476.067012	67.296247	17.343750
477.067168	67.186761	15.074219
478.067309	67.068019	10.429688
479.067460	66.967841	19.085938
480.067605	66.859952	15.183594
481.067727	66.752977	15.406250
482.067837	66.645663	15.027344
483.067953	66.542317	16.730469
484.068059	66.439110	16.589844
485.068178	66.337067	16.949219
486.068317	66.272199	34.816406
487.068463	66.165998	14.554688
488.068601	66.062779	15.796875
489.068760	65.954236	12.988281
490.068897	65.856381	18.007812
491.069022	65.751442	14.332031
492.069142	65.642373	12.089844
493.069264	65.557901	24.000000
494.069386	65.474491	24.355469
495.069498	65.417015	37.027344
496.069634	65.331121	22.816406
497.069784	65.235755	17.937500
498.069915	65.137010	16.062500
499.070069	65.041609	17.535156
500.070228	64.948987	18.734375
501.070359	64.854727	17.726562
502.070514	64.762333	18.476562
503.070638	64.706619	36.742188
504.070768	64.621793	21.957031
505.070889	64.551946	29.351562
506.070994	64.469848	23.011719
507.071090	64.416325	37.335938
508.071187	64.338125	24.691406
509.071283	64.257823	23.464844
510.071386	64.171923	20.449219
511.071488	64.112652	33.886719
512.071612	64.021876	17.636719
513.071730	63.934827	19.367188
514.071830	63.888172	39.957031
515.071959	63.827292	32.539062
516.072098	63.748110	22.972656
517.072210	63.763292	71.605469
518.072355	63.744467	54.019531
519.072486	63.673000	26.656250
520.072633	63.631211	41.949219
521.072767	63.564591	28.925781
522.072915	63.470308	14.351562
523.073036	63.385635	19.187500
524.073173	63.321258	29.656250
525.073285	63.291842	47.882812
526.073433	63.218539	24.738281
527.073577	63.119864	11.218750
528.073767	63.055466	29.125000
529.073925	62.990459	28.671875
530.074059	62.928309	30.054688
531.074185	62.903126	49.562500
532.074317	62.818380	17.820312
533.074441	62.777283	40.917969
534.074551	62.709213	26.429688
535.074689	62.607805	8.457031
536.074831	62.528125	19.902344
537.074957	62.450555	20.875000
538.075063	62.371308	19.816406
539.075166	62.301594	24.796875
540.075288	62.220405	18.460938
541.075432	62.144415	21.113281
542.075568	62.065565	19.410156
543.075726	61.979494	15.332031
544.075840	61.908110	23.148438
545.075957	62.017632	121.613281
546.076070	61.982679	42.937500
547.076196	62.024952	85.117188
548.076312	62.010440	54.078125
549.076444	61.956665	32.492188
550.076555	61.885733	22.945312
551.076654	61.811692	21.089844
552.076769	61.731939	17.789062
553.076872	61.696392	42.078125
554.076987	61.609789	13.718750
555.077102	61.531999	18.437500
556.077219	61.451988	17.046875
557.077404	61.391547	27.792969
558.077530	61.338840	31.984375
559.077641	61.265089	20.113281
560.077764	61.193658	21.265625
561.077884	61.179550	53.285156
562.078034	61.123366	29.609375
563.078167	61.070388	31.300781
564.078287	61.020079	32.699219
565.078401	60.942546	17.214844
566.078515	60.882545	26.984375
567.078628	60.801278	14.804688
568.078730	60.720429	14.878906
569.078893	60.656902	24.578125
570.079030	60.571769	12.132812
571.079157	60.492469	15.292969
572.079259	60.459628	41.710938
573.079383	60.385981	18.261719
574.079530	60.319522	22.242188
575.079660	60.293257	45.222656
576.079803	60.224281	20.566406
577.079957	60.147847	16.125000
578.080078	60.094318	29.210938
579.080188	60.053731	36.597656
580.080315	60.067692	68.160156
581.080457	59.999376	20.378906
582.080598	59.904109	4.554688
583.080698	59.805528	2.429688
584.080808	59.726586	13.703125
585.080927	59.669169	26.140625
586.081069	59.590239	13.417969
587.081199	59.494425	3.347656
588.081332	59.456666	37.296875
589.081477	59.386528	18.148438
590.081597	59.300512	8.636719
591.081741	59.238872	22.875000
592.081890	59.174240	20.980469
593.081999	59.083189	5.179688
594.082119	59.021144	22.230469
595.082258	58.967924	27.359375
596.082377	58.890501	12.824219
597.082483	58.815693	14.230469
598.082586	58.754806	22.406250
599.082680	58.687049	18.167969
600.082802	58.625236	21.601562
601.082927	58.556143	17.101562
602.083052	58.490516	19.050781
603.083179	58.425657	19.382812
604.083301	58.351276	13.500000
605.083420	58.287114	19.535156
606.083528	58.217868	16.324219
607.083645	58.163390	25.152344
608.083748	58.080186	7.574219
609.083873	58.025016	24.484375
610.083993	57.954847	15.222656
611.084105	57.962555	62.671875
612.084219	57.935553	41.441406
613.084355	57.910631	42.664062
614.084500	57.972917	96.167969
615.084620	57.962540	51.597656
616.084769	57.973537	64.746094
617.084878	57.938551	36.390625
618.084980	57.949335	64.609375
619.085092	57.958934	63.898438
620.085214	57.973647	67.089844
621.085331	57.963119	51.441406
622.085464	57.938966	42.945312
623.085613	57.925853	49.777344
624.088058	57.880485	29.753906
625.088338	57.867177	49.578125
626.088456	57.861433	54.277344
627.088571	57.850611	51.082031
628.088678	57.814419	35.125000
629.088794	57.803353	50.859375
630.088925	57.903192	120.718750
631.089027	57.835596	15.250000
632.089139	57.785733	26.324219
633.089250	57.737509	27.261719
634.089382	57.733457	55.175781
635.089517	58.106031	294.359375
636.089673	58.278954	168.109375
637.089842	58.212545	15.980469
638.089987	58.156166	22.246094
639.090112	58.102270	23.718750
640.090252	58.031184	12.609375
641.090378	57.961541	13.390625
642.090496	57.913918	27.390625
643.090620	57.840252	10.546875
644.090758	57.779112	18.468750
645.090904	57.732803	27.914062
646.091062	57.680947	24.238281
647.091213	57.634667	27.742188
648.091330	57.579769	22.062500
649.091448	57.517379	17.089844
650.091568	57.440983	7.859375
651.091703	57.387221	22.445312
652.091822	57.418570	77.835938
653.091961	57.413167	53.898438
654.092100	57.506541	118.496094
655.092235	57.615056	128.601562
656.092376	57.567404	26.359375
657.092493	57.493696	9.140625
658.092634	57.427332	13.828125
659.092765	57.384432	29.160156
660.092969	57.344953	31.335938
661.093126	57.360956	67.933594
662.093264	57.458785	122.140625
663.093386	57.442035	46.359375
664.093534	57.440492	56.425781
665.093671	57.448252	62.609375
666.093794	57.474773	75.121094
667.093928	57.464043	50.324219
668.094053	57.472236	62.945312
669.094182	57.539861	102.726562
670.094321	57.477729	15.914062
671.094444	57.414050	14.750000
672.094611	57.376002	31.851562
673.094745	57.332028	27.785156
674.094867	57.286876	26.902344
675.095003	57.362181	108.132812
676.095206	57.372583	64.406250
677.095327	57.457440	114.835938
678.095441	57.487350	77.746094
679.095572	57.470935	46.347656
680.095710	57.500633	77.675781
681.095845	57.523068	72.789062
682.095974	57.517801	53.937500
683.096119	57.514954	55.582031
684.096230	57.554100	84.300781
685.096360	57.616627	100.398438
686.096476	57.732007	136.785156
687.096612	57.864912	149.058594
688.096736	57.979794	136.921875
689.096851	57.967286	49.367188
690.096955	57.931936	33.578125
691.097068	57.946410	67.941406
692.097170	57.907698	31.160156
693.097276	57.898117	51.273438
694.097428	57.939486	86.621094
695.097567	57.917504	42.667969
696.097691	58.021013	129.976562
697.097848	58.046880	76.062500
698.098015	58.051511	61.289062
699.098140	58.114672	102.214844
700.098285	58.105028	51.371094
701.098405	58.098433	53.488281
702.098521	58.118585	72.253906
703.098647	58.070382	24.234375
704.098751	58.035094	33.230469
705.098853	58.051473	69.589844
706.098963	58.017535	34.093750
707.099069	58.096687	113.992188
708.099176	58.168720	109.109375
709.099290	58.148305	43.699219
710.099393	58.154364	62.457031
711.099506	58.117427	31.894531
712.099640	58.123285	62.296875
713.099788	58.194202	108.703125
714.099923	58.328179	153.875000
715.100034	58.350747	74.472656
716.100169	58.323964	39.179688
717.100287	58.308430	47.191406
718.100407	58.357977	93.894531
719.100536	58.304907	20.203125
720.100690	58.257809	24.398438
721.100832	58.223496	33.523438
722.100947	58.196092	38.441406
723.101133	58.160644	32.574219
724.101249	58.126178	33.210938
725.101395	58.089742	31.714844
726.101493	58.155567	105.890625
727.101600	58.128509	38.488281
728.101700	58.108882	43.843750
729.101805	58.106646	56.484375
730.101912	58.090750	46.507812
731.102031	58.133815	89.582031
732.102163	58.120117	48.113281
733.102297	58.130972	66.085938
734.102395	58.092538	29.921875
735.102531	58.040495	19.843750
736.102678	57.978632	12.511719
737.102838	57.953407	39.394531
738.102963	57.911715	27.187500
739.103087	58.023986	140.898438
740.103206	58.147681	149.578125
741.103326	58.101648	24.039062
742.103430	58.040964	13.074219
743.103547	57.985594	16.902344
744.103653	57.933298	19.078125
745.103750	57.888609	24.640625
746.103848	57.869767	43.835938
747.103950	57.861447	51.660156
748.104071	57.816817	24.480469
749.104222	57.762917	17.449219
750.104362	57.725337	29.582031
751.104472	57.669512	15.800781
752.105096	57.607781	11.277344
753.105214	57.556616	19.082031
754.105314	57.493684	10.105469
755.105405	57.432069	10.972656
756.105500	57.374672	14.039062
757.105611	57.319447	15.570312
758.105748	57.267937	18.277344
759.105867	57.214027	16.351562
760.105992	57.153496	11.210938
761.106125	57.093539	11.527344
762.106226	57.034495	12.101562
763.106346	56.982433	17.312500
764.106481	56.925915	13.804688
765.106635	56.869508	13.777344
766.106773	56.813699	14.121094
767.106880	56.756667	13.070312
768.106997	56.699813	13.093750
769.107099	56.644821	14.410156
770.107221	56.588468	13.253906
771.107359	56.532067	13.105469
772.107477	56.477727	14.582031
773.107613	56.431882	21.042969
774.107755	56.376660	13.691406
775.107890	56.323555	15.222656
776.107997	56.271556	15.972656
777.108093	56.215112	12.414062
778.108202	56.156945	10.960938
779.108358	56.108184	18.175781
780.108464	56.052547	12.710938
781.108574	55.999747	14.816406
782.108682	55.949960	17.066406
783.108791	55.895979	13.683594
784.108918	55.840412	12.332031
785.109058	55.789801	16.113281
786.109196	55.733977	11.914062
787.109308	55.682665	15.351562
788.109433	55.629895	14.101562
789.109537	55.575925	13.046875
790.109660	55.533831	22.324219
791.109799	55.482471	14.910156
792.109959	55.432393	15.824219
793.110086	55.378878	12.996094
794.110194	55.328146	15.097656
795.110318	55.281313	18.097656
796.110430	55.227920	12.781250
797.110534	55.208471	39.730469
798.110634	55.195928	45.203125
799.110754	55.140569	10.964844
800.110871	55.088874	13.785156
801.110988	55.038980	15.125000
802.111106	54.987273	13.570312
803.111200	54.953221	27.644531
804.111320	54.903521	14.996094
805.111458	54.854434	15.390625
806.111591	54.806143	15.933594
807.111697	54.755612	14.027344
808.111819	54.705436	14.214844
809.111956	54.654485	13.488281
810.112100	54.605787	15.210938
811.112237	54.557854	15.734375
812.112374	54.508442	14.437500
813.112480	54.474844	27.195312
814.112588	54.424852	13.781250
815.112682	54.378841	16.925781
816.112777	54.333297	17.214844
817.112871	54.291861	20.480469
818.112965	54.252426	22.035156
819.113061	54.228625	34.761719
820.113163	54.192021	24.214844
821.113276	54.151395	20.839844
822.113403	54.110773	20.761719
823.113510	54.080463	29.167969
824.113624	54.045092	24.937500
825.113775	54.001639	18.199219
826.113909	53.978444	34.847656
827.114081	53.949282	29.867188
828.114226	53.911876	22.980469
829.114369	53.925363	65.101562
830.114494	53.994392	111.234375
831.114622	53.979646	41.746094
832.114746	53.927710	10.769531
833.114867	53.893008	25.023438
834.114994	53.855785	22.851562
835.115102	53.817619	21.988281
836.115196	53.784179	25.863281
837.115292	53.778159	48.750000
838.115399	53.766644	44.132812
839.115529	53.801516	83.035156
840.115666	53.795122	48.437500
841.115795	53.785521	45.726562
842.115940	53.817704	80.894531
843.116062	53.845521	77.277344
844.116189	53.868283	73.066406
845.116332	53.861437	48.089844
846.116459	53.827955	25.539062
847.116595	53.781023	14.078125
848.116736	53.743910	22.312500
849.116885	53.719811	33.289062
850.117003	53.685446	24.511719
851.117125	53.672397	42.585938
852.117255	53.670041	51.671875
853.117374	53.652032	38.312500
854.117531	53.681347	78.699219
855.117682	53.669504	43.562500
856.117827	53.655746	41.898438
857.117960	53.655866	53.765625
858.118093	53.652385	50.675781
859.118236	53.697007	91.996094
860.118373	53.670097	30.558594
861.118481	53.628159	17.562500
862.118606	53.586250	17.503906
863.118752	53.567599	37.496094
864.118882	53.537619	27.667969
865.119012	53.524690	42.359375
866.119152	53.535341	62.757812
867.119269	53.573643	86.753906
868.119440	53.566132	47.062500
869.119569	53.576718	62.773438
870.119701	53.586292	61.914062
871.119831	53.578382	46.703125
872.119955	53.576587	52.019531
873.120077	53.588742	64.195312
874.120186	53.627999	87.910156
875.120317	53.691113	108.867188
876.120466	53.707476	68.035156
877.120586	53.798551	133.597656
878.120721	53.867518	114.367188
879.120850	53.833891	24.312500
880.120986	53.834422	54.308594
881.121095	53.826136	46.539062
882.121220	53.808015	37.847656
883.121326	53.799330	46.144531
884.121461	53.785009	41.144531
885.121590	53.774511	44.500000
886.121757	53.793248	70.386719
887.121878	53.833781	89.757812
888.122046	53.823864	45.035156
889.122153	53.850003	77.070312
890.122295	53.884379	84.457031
891.122436	53.899444	67.316406
892.122581	53.936814	87.246094
893.122716	53.936265	53.453125
894.122881	53.924351	43.292969
895.122988	53.917835	48.097656
896.123132	53.907461	44.628906
897.123284	53.909270	55.539062
898.123432	53.948750	89.375000
899.123559	53.967915	71.187500
900.123667	53.988471	72.476562
901.123812	54.040702	101.062500
902.123946	54.020696	36.000000
903.124088	53.996495	32.171875
904.124193	53.998372	55.699219
905.124311	53.977030	34.687500
906.124411	53.962689	40.988281
907.124536	53.953460	45.597656
908.124640	54.105983	192.468750
909.124747	54.084755	34.812500
910.124870	54.052713	24.929688
911.124969	54.027959	31.503906
912.125091	54.008033	35.859375
913.125191	53.975802	24.582031
914.125327	53.939583	20.875000
915.125505	53.936817	51.417969
916.125646	53.954573	70.210938
917.125785	53.933416	34.558594
918.125893	53.946940	66.355469
919.126025	53.923113	32.054688
920.126132	53.902507	34.968750
921.126293	53.905619	56.777344
922.126418	53.893433	42.675781
923.126576	53.854867	18.300781
924.126708	53.810993	13.316406
925.126827	53.782985	27.906250
926.126935	53.751161	24.316406
927.127082	53.722101	26.816406
928.127209	53.776648	104.355469
929.127337	53.952029	216.734375
930.127464	54.021401	118.484375
