ExecTime	AvgBW	CurBw
87.010933	143.541633	135.734375
88.011057	143.467769	137.058594
89.011182	143.399030	137.367188
90.011301	143.539442	156.054688
91.011414	143.520374	141.820312
92.011534	143.524933	143.957031
93.011641	143.518242	142.917969
94.011750	143.284159	121.527344
95.011870	143.270421	141.996094
96.011968	143.216317	138.089844
97.012078	143.280001	149.410156
98.012190	143.173996	132.906250
99.012317	143.146727	140.492188
100.012438	143.217421	150.234375
101.012546	143.228070	144.308594
102.012635	143.243554	144.820312
103.012745	143.218398	140.667969
104.012882	143.252050	146.738281
105.012999	143.273557	145.527344
106.013111	143.222962	137.925781
107.013245	143.173063	137.902344
108.013378	143.190307	145.054688
109.013489	143.158997	139.792969
110.013604	143.110426	137.832031
111.015871	143.074489	139.445312
112.015998	143.007928	135.636719
113.016110	142.964408	138.105469
114.016218	142.893117	134.851562
115.016331	142.855359	138.566406
116.016444	142.816500	138.363281
117.016590	142.773692	137.828125
118.016759	142.717912	136.214844
119.016911	142.676120	137.765625
120.017043	142.672283	142.234375
121.017164	142.660064	141.210938
122.017277	142.589534	134.070312
123.017390	142.542252	136.789062
124.017505	142.599388	149.644531
125.017623	142.667949	151.187500
126.017732	142.764755	154.882812
127.017847	142.760788	142.277344
128.017970	142.737041	139.738281
129.018088	142.774282	147.558594
130.018194	142.755832	140.390625
131.018315	142.680374	132.886719
132.018436	142.679380	142.566406
133.018558	142.619521	134.734375
134.018687	142.431192	117.398438
135.018817	142.447275	144.621094
136.018947	142.415907	138.199219
137.019078	142.415244	142.343750
138.019170	142.418848	142.925781
139.019267	142.419529	142.527344
140.019380	142.392733	138.683594
141.019493	142.377480	140.257812
142.019634	142.339942	137.066406
143.019772	142.319292	139.406250
144.019902	142.182877	122.691406
145.020016	142.165936	139.742188
146.020149	142.154076	140.453125
147.020263	142.189876	147.433594
148.020401	142.189912	142.214844
149.020516	142.211333	145.398438
150.020649	142.166966	135.574219
151.020778	142.169438	142.558594
152.020930	142.186630	144.804688
153.021048	142.261756	153.699219
154.021163	142.109428	118.816406
155.021285	142.121688	144.027344
156.021399	142.173707	150.253906
157.021490	142.179285	143.062500
158.021589	142.289127	159.550781
159.021709	142.324367	147.910156
160.021824	142.360343	148.097656
161.021922	142.423736	152.582031
162.022034	142.456560	147.757812
163.022160	142.501021	149.722656
164.022271	142.470125	137.449219
165.022398	142.523645	151.320312
166.022514	142.541309	145.472656
167.022611	142.581439	149.257812
168.022730	142.628466	150.500000
169.022822	142.763520	165.468750
170.022916	142.807220	150.207031
171.023033	142.760627	134.855469
172.023156	142.704602	133.140625
173.023272	142.701767	142.230469
174.023389	142.617571	128.066406
175.023503	142.693381	155.902344
176.023616	142.642304	133.718750
177.023731	142.609543	136.859375
178.023861	142.625237	145.421875
179.023976	143.713489	337.464844
180.024098	144.264649	242.953125
181.024210	144.273628	145.906250
182.024305	144.249516	139.898438
183.024416	144.222881	139.390625
184.024537	144.138939	128.792969
185.024641	144.124701	141.519531
186.024790	144.116860	142.687500
187.024903	144.168029	153.703125
188.025018	144.230266	155.886719
189.025147	144.127463	124.816406
190.025254	144.055483	130.464844
191.025372	144.007457	134.898438
192.025482	144.002840	143.136719
193.025599	143.976329	138.902344
194.025716	143.981297	144.957031
195.025824	143.952851	138.449219
196.025941	143.927718	139.042969
197.026053	143.883474	135.226562
198.026166	143.844450	136.171875
199.026281	143.758790	126.812500
200.026397	143.697870	131.589844
201.026515	143.694081	142.953125
202.026622	143.654296	135.671875
203.026730	143.610670	134.812500
204.026868	143.536223	128.441406
205.026990	143.477775	131.570312
206.027090	143.432518	134.167969
207.027202	143.384634	133.535156
208.027296	143.315177	128.949219
209.027403	143.271193	134.136719
210.027506	143.257129	140.332031
211.027595	143.196468	130.468750
212.027689	143.157378	134.921875
213.027844	143.104826	131.984375
214.027965	142.977337	115.835938
215.028085	142.935489	133.996094
216.028191	142.867693	128.304688
217.028288	142.897883	149.433594
218.028403	142.926870	149.234375
219.028513	142.932964	144.277344
220.028630	142.937223	143.886719
221.028730	142.932405	141.886719
222.028841	142.914464	138.964844
223.028944	142.931175	146.656250
224.029036	142.934388	143.664062
225.029139	142.954403	147.453125
226.029243	142.943928	140.601562
227.029337	142.976773	150.414062
228.029448	143.005550	149.554688
229.029577	143.007082	143.375000
230.029704	143.008195	143.281250
231.029815	142.999569	141.031250
232.029927	142.960899	134.042969
233.030038	142.938134	137.671875
234.030164	142.838492	119.636719
235.030261	142.868604	149.929688
236.030396	142.858769	140.566406
237.030488	142.862176	143.679688
238.030594	142.877429	146.507812
239.030692	142.876004	142.550781
240.030807	142.898129	148.203125
241.030912	142.862268	134.269531
242.031033	142.838185	137.050781
243.031147	142.817278	137.773438
244.031261	142.773156	132.066406
245.031383	142.761672	139.976562
246.031518	142.738873	137.171875
247.031649	142.700623	133.308594
248.031777	142.705426	143.910156
249.031884	142.722673	147.015625
250.031998	142.692799	135.269531
251.032127	142.704484	145.644531
252.032269	142.683816	137.515625
253.032361	142.745406	158.281250
254.032472	142.663079	121.847656
255.032568	142.641785	137.246094
256.032663	142.620551	137.218750
257.032774	142.628501	144.679688
258.032895	142.595994	134.257812
259.033007	142.582004	138.988281
260.033117	142.571384	139.835938
261.033211	142.536685	133.527344
262.033312	142.554483	147.214844
263.033417	142.546705	140.523438
264.033534	142.459946	119.656250
265.033664	142.449902	139.816406
266.033790	142.420436	134.628906
267.033917	142.390620	134.476562
268.034013	142.378983	139.285156
269.034115	142.435439	157.582031
270.034216	142.428015	140.445312
271.034335	142.418288	139.808594
272.034454	142.401453	137.855469
273.034566	142.390210	139.347656
274.034665	142.319600	123.054688
275.034814	142.317480	141.757812
276.034912	142.339827	148.500000
277.035019	142.325306	138.332031
278.035126	142.317674	140.218750
279.035238	142.243767	121.710938
280.035349	142.258031	146.253906
281.035457	142.271097	145.945312
282.035567	142.284124	145.960938
283.035662	142.287613	143.285156
284.035767	142.234879	127.324219
285.035871	142.225863	139.679688
286.035975	142.225827	142.230469
287.036078	142.222254	141.214844
288.036208	142.199747	135.757812
289.036323	142.175754	135.281250
290.036440	142.171292	140.898438
291.036554	142.159025	138.617188
292.036657	142.130314	133.789062
293.036771	142.127254	141.250000
294.036877	142.120646	140.199219
295.036973	142.100940	136.320312
296.037080	142.106459	143.750000
297.037209	142.068152	130.746094
298.037307	142.061284	140.035156
299.037421	142.041274	136.093750
300.037538	142.033374	139.687500
301.037650	142.026644	140.023438
302.037770	142.023059	140.960938
303.037860	142.045564	148.855469
304.037960	142.099367	158.417969
305.038070	142.108709	144.964844
306.038182	142.128546	148.195312
307.038313	142.128677	142.187500
308.038427	142.113750	137.546875
309.038598	142.125350	145.722656
310.038736	142.100880	134.558594
311.038850	142.096121	140.636719
312.038962	142.099167	143.062500
313.039071	142.065783	131.664062
314.039185	142.040321	134.085938
315.039290	142.046928	144.136719
316.039413	142.067872	148.683594
317.039503	142.064180	140.910156
318.039599	142.067424	143.109375
319.039713	142.069267	142.671875
320.039820	142.079952	145.503906
321.039924	142.082601	142.945312
322.040033	142.068651	137.605469
323.040156	142.059182	139.027344
324.040266	141.992493	120.464844
325.040388	141.991994	141.847656
326.040517	141.997042	143.656250
327.040665	141.996450	141.824219
328.040778	142.020203	149.804688
329.040890	142.008186	138.082031
330.041016	142.023565	147.101562
331.041129	142.034844	145.773438
332.041248	142.071275	154.148438
333.041364	142.064948	139.980469
334.041478	142.003931	121.699219
335.041607	142.012493	144.890625
336.041720	141.995773	136.410156
337.041854	142.025631	152.078125
338.041969	142.056487	152.472656
339.042111	142.044290	137.941406
340.042224	142.074004	152.164062
341.042350	142.094168	148.968750
342.042472	142.105422	145.960938
343.042583	142.091814	137.453125
344.042706	142.106189	147.054688
345.042819	142.106389	142.191406
346.042932	142.117493	145.964844
347.043045	142.110467	139.695312
348.043160	142.143751	153.710938
349.043277	142.183602	156.070312
350.043401	142.171399	137.929688
351.043533	142.143573	132.421875
352.043644	142.110354	130.464844
353.043793	142.115038	143.785156
354.043911	142.146320	153.207031
355.044037	142.131808	137.011719
356.044182	142.103151	131.949219
357.044295	142.114064	146.015625
358.044408	142.233415	184.863281
359.044525	142.860459	367.386719
360.045418	142.931479	168.558594
361.045569	142.894121	129.464844
362.045704	142.865940	132.710938
363.045821	142.835900	131.976562
364.045934	142.807453	132.496094
365.046049	142.792858	137.496094
366.046163	142.753383	128.359375
367.046297	142.795466	158.218750
368.046419	142.800028	144.492188
369.046531	142.750620	124.582031
370.046628	142.710077	127.761719
371.046734	142.707891	141.914062
372.046862	142.712449	144.421875
373.046955	142.725027	147.417969
374.047050	142.731689	145.230469
375.047144	142.729858	142.058594
376.047249	142.719869	138.988281
377.047355	142.708357	138.394531
378.047446	142.698534	139.007812
379.047542	142.673973	133.402344
380.047648	142.659764	137.289062
381.047752	142.650767	139.246094
382.047888	142.625793	133.128906
383.047997	142.611493	137.164062
384.048138	142.540928	115.531250
385.048250	142.528150	137.636719
386.048358	142.516128	137.902344
387.048501	142.488683	131.914062
388.048593	142.456486	130.007812
389.048705	142.433946	133.703125
390.048802	142.434851	142.800781
391.048909	142.398458	128.218750
392.049007	142.382072	135.988281
393.049113	142.350919	130.152344
394.049220	142.321390	130.730469
395.049318	142.284954	127.941406
396.049423	142.296279	146.785156
397.049518	142.305406	145.933594
398.049636	142.313812	145.667969
399.049754	142.312053	141.628906
400.049902	142.304942	139.488281
401.050013	142.284808	134.246094
402.050136	142.278577	139.796875
403.050253	142.265807	137.148438
404.050366	142.256776	138.632812
405.050499	142.261370	144.136719
406.050614	142.262832	142.871094
407.050729	142.278556	148.679688
408.050859	142.288310	146.277344
409.050992	142.292143	143.875000
410.051103	142.293049	142.679688
411.051217	142.292392	142.039062
412.051349	142.263605	130.449219
413.051462	142.253414	138.070312
414.051576	142.109315	82.605469
415.051701	142.109724	142.296875
416.051811	142.101546	138.722656
417.051946	142.087507	136.265625
418.052065	142.077969	138.117188
419.052191	142.067738	137.808594
420.052306	142.059503	138.625000
421.052417	142.056068	140.628906
422.052527	142.049105	139.132812
423.052656	142.030534	134.210938
424.052766	142.023470	139.050781
425.052917	142.022951	141.824219
426.053032	142.002569	133.355469
427.053145	141.994961	138.769531
428.053256	141.999663	144.023438
429.053370	141.999598	141.988281
430.053482	141.991160	138.386719
431.053622	141.979318	136.906250
432.053765	141.972674	139.128906
433.053908	141.993932	151.199219
434.054042	141.996026	142.921875
435.054169	141.978064	134.199219
436.054308	141.955834	132.304688
437.054425	141.950499	139.640625
438.054541	141.951377	142.351562
439.054655	141.936771	135.554688
440.055864	141.912930	131.617188
441.055971	141.907213	139.406250
442.056068	141.898290	137.976562
443.056165	141.894935	140.425781
444.056261	141.881137	135.781250
445.056353	141.873826	138.640625
446.056454	141.861782	136.515625
447.056547	141.848614	135.988281
448.056638	141.836116	136.261719
449.056750	141.865178	154.902344
450.056953	141.873259	145.531250
451.057124	141.865459	138.378906
452.057237	141.880583	148.718750
453.057353	141.860627	132.855469
454.057469	141.845154	134.851562
455.057598	141.844390	141.515625
456.057727	141.848810	143.878906
457.057840	141.838150	136.992188
458.057954	141.816739	132.046875
459.058083	141.826994	146.542969
460.058219	141.822701	139.871094
461.058337	141.816593	139.023438
462.058467	141.816325	141.710938
463.058591	141.806662	137.359375
464.058707	141.763625	121.851562
465.058821	141.754809	137.679688
466.058956	141.740735	135.214844
467.059072	141.738319	140.628906
468.059199	141.729593	137.671875
469.059363	141.722875	138.601562
470.059478	141.719931	140.355469
471.059616	141.705632	135.003906
472.059739	141.695619	136.996094
473.059870	141.682260	135.394531
474.059984	141.624969	114.539062
475.060113	141.612457	135.699219
476.060235	141.599392	135.410156
477.060360	141.590197	137.230469
478.060478	141.580601	137.019531
479.060591	141.564573	133.917969
480.060720	141.552536	135.804688
481.060835	141.549616	140.164062
482.060986	141.546252	139.949219
483.061101	141.525381	131.480469
484.061219	141.505168	131.757812
485.061337	141.523572	150.449219
486.061451	141.537386	148.253906
487.061564	141.544206	144.875000
488.061682	141.543777	141.351562
489.061807	141.544873	142.097656
490.063867	141.543876	141.347656
491.064016	141.543401	141.332031
492.064130	141.528912	134.429688
493.064263	141.516725	135.539062
494.064389	141.495775	131.183594
495.064525	141.481218	134.308594
496.064642	141.471568	136.710938
497.064776	141.476020	143.703125
498.064906	141.473827	140.402344
499.065023	141.469933	139.546875
500.065163	141.468790	140.917969
501.065316	141.471857	143.027344
502.065433	141.480213	145.683594
503.065530	141.469563	136.136719
504.065650	141.442266	127.726562
505.065755	141.455614	148.199219
506.065860	141.459254	143.312500
507.065975	141.478092	151.027344
508.066076	141.490670	147.882812
509.066166	141.507376	150.007812
510.066256	141.502565	139.066406
511.066355	141.526196	153.593750
512.066452	141.535829	146.472656
513.066563	141.562064	155.011719
514.066656	141.572214	146.792969
515.066748	141.572648	141.808594
516.066847	141.585544	148.242188
517.066966	141.594291	146.125000
518.067067	141.636962	163.714844
519.067197	141.622793	134.300781
520.067331	141.625765	143.187500
521.067886	141.646386	152.449219
522.070147	141.665200	151.789062
523.070289	141.662411	140.226562
524.070402	141.620919	119.933594
525.070516	141.634585	148.812500
526.070630	141.625069	136.644531
527.070744	141.638793	148.875000
528.070897	141.638556	141.535156
529.071010	141.650919	148.195312
530.071154	141.674531	154.187500
531.071273	141.668073	138.261719
532.071404	141.649192	131.640625
533.071863	141.639755	136.683594
534.071977	141.610821	126.203125
535.072090	141.636865	155.562500
536.072185	141.630143	138.046875
537.072279	141.619076	135.699219
538.072376	141.621275	142.816406
539.072486	141.876749	279.355469
540.072629	142.149732	289.328125
541.072739	142.178637	157.804688
542.072868	142.175340	140.410156
543.073472	142.177276	143.312500
544.073572	142.146124	125.242188
545.073677	142.154170	146.546875
546.073771	142.158355	144.453125
547.073871	142.178790	153.351562
548.073970	142.219291	164.390625
549.074066	142.188845	125.515625
550.074178	142.161494	127.160156
551.074271	142.138643	129.582031
552.074367	142.149052	147.898438
553.074507	142.148866	142.066406
554.074623	142.117068	124.546875
555.074717	142.123223	145.546875
556.074835	142.125711	143.523438
557.074926	142.115344	136.363281
558.075042	142.110663	139.519531
559.075138	142.105766	139.386719
560.075257	142.088292	132.335938
561.075365	142.091783	144.062500
562.075496	142.073191	131.660156
563.075586	142.051637	129.949219
564.075675	142.044044	137.781250
565.075766	142.020681	128.855469
566.075869	142.000821	130.792969
567.075988	141.981695	131.171875
568.076098	141.967899	134.160156
569.076186	141.955784	135.085938
570.076281	141.939907	132.917969
571.076399	141.922404	131.960938
572.076491	141.897908	127.921875
573.076580	141.888725	136.648438
574.076682	141.842678	115.468750
575.076792	141.826697	132.667969
576.076897	141.801938	127.578125
577.077005	141.816970	150.492188
578.077120	141.840761	155.585938
579.077229	141.846412	145.128906
580.077327	141.844034	140.480469
581.077418	141.844239	141.976562
582.077524	141.851823	146.273438
583.077624	141.863964	148.945312
584.077737	141.860538	139.878906
585.077846	141.873843	149.660156
586.077964	141.871530	140.535156
587.078060	141.895286	155.832031
588.078154	141.922224	157.750000
589.078259	141.925215	143.699219
590.078354	141.918646	138.062500
591.078457	141.934990	151.593750
592.078553	141.932814	140.660156
593.078647	141.943166	148.085938
594.078753	141.905665	119.679688
595.078882	141.900804	139.031250
596.078987	141.908646	146.589844
597.079079	141.917988	147.500000
598.079173	141.923328	145.125000
599.079275	141.918965	139.324219
600.079385	141.926020	146.167969
601.079484	141.930208	144.457031
602.079591	141.935352	145.042969
603.079700	141.940622	145.128906
604.079826	141.922759	131.167969
605.079928	141.916478	138.136719
606.080078	141.916007	141.652344
607.080224	141.917180	142.648438
608.080335	141.920791	144.128906
609.080498	141.909134	134.843750
610.080627	141.902370	137.800781
611.080743	141.896980	138.625000
612.080860	141.902628	145.371094
613.080981	141.922638	154.187500
614.081098	141.913749	136.480469
615.081219	141.902684	135.125000
616.081340	141.890399	134.351562
617.081459	141.899766	147.687500
618.081600	141.881600	130.691406
619.081718	141.871239	135.484375
620.081832	141.861014	135.546875
621.081946	141.846281	132.726562
622.082070	141.849890	144.109375
623.082185	141.844450	138.476562
624.082341	141.803260	116.160156
625.082470	141.800658	140.195312
626.082661	141.787163	133.378906
627.082780	141.777191	135.550781
628.082894	141.783951	146.039062
629.083894	141.796662	149.921875
630.084042	141.786089	135.156250
631.084161	141.788420	143.273438
632.084275	141.787190	141.027344
633.084387	141.779072	136.664062
634.084523	141.739594	116.765625
635.084641	141.736183	139.589844
636.084756	141.745034	147.382812
637.084880	141.731672	133.250000
638.084993	141.720393	134.550781
639.085103	141.734119	150.507812
640.085218	141.730969	139.734375
641.085314	141.739703	147.343750
642.085423	141.742183	143.347656
643.085528	141.745860	144.121094
644.085656	141.739167	137.453125
645.085777	141.732030	137.152344
646.085913	141.727741	138.980469
647.086032	141.727013	141.273438
648.086149	141.720356	137.429688
649.086260	141.709660	134.792969
650.086389	141.702225	136.894531
651.086503	141.694390	136.617188
652.086638	141.683304	134.484375
653.086754	141.670407	133.277344
654.087871	141.634580	118.394531
655.087970	141.627728	137.160156
656.088065	141.619678	136.359375
657.088157	141.611106	136.000000
658.088265	141.601749	135.468750
659.088404	141.603983	143.093750
660.088516	141.608086	144.328125
661.088634	141.599270	135.796875
662.088747	141.594789	138.648438
663.088858	141.607753	150.207031
664.088968	141.602509	138.140625
665.089083	141.608092	145.332031
666.089204	141.620043	149.585938
667.089326	141.625816	145.488281
668.089433	141.630435	144.726562
669.089652	141.640679	148.515625
670.091628	141.649582	147.886719
671.091737	141.634173	131.324219
672.091853	141.633734	141.355469
673.091962	141.627628	137.539062
674.092071	141.594565	119.355469
675.092189	141.599214	144.750000
676.092307	141.602163	143.609375
677.092430	141.603411	142.464844
678.092543	141.600706	139.785156
679.092662	141.607740	146.394531
680.092773	141.610678	143.621094
681.092884	141.606988	139.113281
682.093000	141.606274	141.136719
683.093108	141.607915	142.742188
684.093233	141.612533	144.785156
685.093353	141.617174	144.808594
686.093478	141.633989	153.171875
687.093591	141.639507	145.441406
688.093710	141.651184	149.691406
689.093819	141.652978	142.902344
690.093927	141.660500	146.859375
691.094051	141.674497	151.351562
692.094160	141.694248	155.359375
693.096147	141.687836	137.531250
694.096249	141.661403	123.355469
695.096356	141.672698	149.527344
696.096463	141.679874	146.683594
697.096582	141.711549	163.777344
698.096696	141.707597	138.968750
699.096808	141.713932	146.152344
700.096933	141.729146	152.382812
701.097083	141.755193	160.011719
702.097202	141.752675	140.003906
703.097314	141.758187	145.644531
704.099256	141.732986	124.289062
705.099349	141.738215	145.433594
706.099441	141.741987	144.414062
707.099534	141.747885	145.925781
708.099626	141.757755	148.750000
709.099730	141.774393	153.570312
710.099849	141.765792	135.683594
711.099949	141.750605	130.980469
712.100080	141.752558	143.160156
713.100190	141.762086	148.562500
714.100281	141.772433	149.164062
715.100389	141.762624	134.773438
716.100498	141.755210	136.468750
717.100590	141.759237	144.656250
718.100696	142.068353	363.750000
719.100791	142.171172	216.019531
720.100882	142.151166	127.777344
721.100975	142.149708	141.113281
722.101069	142.134146	130.925781
723.101163	142.131900	140.523438
724.101254	142.098825	118.195312
725.101353	142.096509	140.433594
726.101449	142.099354	144.175781
727.101558	142.137426	169.796875
728.101664	142.106829	119.875000
729.101784	142.078655	121.582031
730.101878	142.052489	122.988281
731.101974	142.058848	146.714844
732.102080	142.053736	138.332031
733.102211	142.050771	139.898438
734.102357	142.019476	119.097656
735.102490	142.014790	138.593750
736.102585	142.004117	134.171875
737.102719	141.990726	132.152344
738.102837	141.980570	134.511719
739.102938	141.966841	131.847656
740.103040	141.954115	132.562500
741.103136	141.942968	133.707031
742.103233	141.924661	128.371094
743.103340	141.909729	130.843750
744.103443	141.889699	127.019531
745.103538	141.867715	125.523438
746.103637	141.853712	131.433594
747.103731	141.835715	128.421875
748.103854	141.812608	124.566406
749.103956	141.795860	129.281250
750.104061	141.784328	133.160156
751.104152	141.763774	126.359375
752.104241	141.747207	129.316406
753.104333	141.734979	132.550781
754.104440	141.716797	128.039062
755.104532	141.692541	123.414062
756.104633	141.673731	127.484375
757.104742	141.682278	148.160156
758.104831	141.697849	153.500000
759.104941	141.698953	142.550781
760.105033	141.698422	141.308594
761.105123	141.692879	137.492188
762.105217	141.685381	135.992188
763.105331	141.687093	143.007812
764.105422	141.613553	85.507812
765.105515	141.617809	144.882812
766.105603	141.606212	132.746094
767.105693	141.611628	145.773438
768.105785	141.632652	157.773438
769.105889	141.627742	137.871094
770.105987	141.628877	142.515625
771.106089	141.624755	138.464844
772.106183	141.621126	138.835938
773.106290	141.612946	135.312500
774.106382	141.615670	143.734375
775.106474	141.611477	138.378906
776.106569	141.609680	140.230469
777.106660	141.609301	141.328125
778.106751	141.606474	139.421875
779.106842	141.604380	139.988281
780.106935	141.597309	136.101562
781.107029	141.602524	145.683594
782.107132	141.600631	140.136719
783.107236	141.592118	134.949219
784.107327	141.562766	118.589844
785.107420	141.573969	150.371094
786.107545	141.564197	133.910156
787.107644	141.561413	139.386719
788.107740	141.555677	137.054688
789.107852	141.563542	147.777344
790.107961	141.562305	140.601562
791.108071	141.564068	142.972656
792.108214	141.565377	142.621094
793.108327	141.570761	145.851562
794.108437	141.560735	133.625000
795.109300	141.565988	145.859375
796.111087	141.568055	143.464844
797.111252	141.566098	140.031250
798.111375	141.567658	142.828125
799.111494	141.560782	136.089844
800.111609	141.561017	141.765625
801.111718	141.565471	145.144531
802.111826	141.559366	136.683594
803.111943	141.561703	143.453125
804.112053	141.541248	125.128906
805.112166	141.540687	141.105469
806.112275	141.542996	143.417969
807.112430	141.534650	134.828125
808.112544	141.528888	136.894531
809.112652	141.548849	157.695312
810.112766	141.556797	148.003906
811.112879	141.563123	146.703125
812.113002	141.568314	145.796875
813.113123	141.562637	136.968750
814.113238	141.562031	141.085938
815.113346	141.563925	143.121094
816.113492	141.573116	149.085938
817.113610	141.568006	137.414062
818.113728	141.568442	141.941406
819.113836	141.573505	145.730469
820.113960	141.581681	148.296875
821.114068	141.576007	136.937500
822.114189	141.581424	146.046875
823.114317	141.581930	142.015625
824.114423	141.562866	125.886719
825.114530	141.560438	139.574219
826.114637	141.558493	139.968750
827.114747	141.560968	143.621094
828.114860	141.567134	146.683594
829.114981	141.565987	140.632812
830.115091	141.567051	142.464844
831.115203	141.564338	139.328125
832.115313	141.564782	141.949219
833.115422	141.566491	143.003906
834.115550	141.540595	119.984375
835.115660	141.544255	144.613281
836.115766	141.542124	139.777344
837.115876	141.547240	145.839844
838.115982	141.545282	139.921875
839.116105	141.541898	138.722656
840.116215	141.541788	141.464844
841.116323	141.537911	138.296875
842.116449	141.538504	142.054688
843.116557	141.556996	157.144531
844.116663	141.564453	147.867188
845.116770	141.586661	160.347656
846.116881	141.596212	149.683594
847.116993	141.605708	149.656250
848.117110	141.610206	145.437500
849.117225	141.615997	146.542969
850.117332	141.602816	130.425781
851.117438	141.606028	144.351562
852.117564	141.600441	136.863281
853.117690	141.592546	134.882812
854.117812	141.566797	119.617188
855.117933	141.577196	150.476562
856.118041	141.576650	141.125000
857.118147	141.578339	143.039062
858.118290	141.581519	144.328125
859.118410	141.578263	138.800781
860.118529	141.581999	144.808594
861.118651	141.578885	138.917969
862.118762	141.580642	143.109375
863.118868	141.589633	149.355469
864.118978	141.582093	135.089844
865.119089	141.590839	149.164062
866.119220	141.596941	146.894531
867.119329	141.600487	144.687500
868.119434	141.606730	147.035156
869.119543	141.611363	145.648438
870.119671	141.618729	148.039062
871.119805	141.633907	154.859375
872.119936	141.643595	150.101562
873.120051	141.640397	138.867188
874.120159	141.622205	125.753906
875.120289	141.626401	145.312500
876.120426	141.639601	153.210938
877.120535	141.662654	161.875000
878.120660	141.658583	138.105469
879.120776	141.668870	150.718750
880.120892	141.681983	153.226562
881.121003	141.690683	149.363281
882.121115	141.687415	138.824219
883.121234	141.695889	149.187500
884.121343	141.672817	121.312500
885.121467	141.682642	150.386719
886.121575	141.693351	151.187500
887.121699	141.706420	153.304688
888.121848	141.728718	161.531250
889.121969	141.729812	142.718750
890.122079	141.722809	135.511719
891.122187	141.715449	135.179688
892.122295	141.718777	144.699219
893.122403	141.737121	158.117188
894.122550	141.720637	127.019531
895.122695	141.719547	140.765625
896.122811	141.727387	148.761719
897.122931	141.797200	204.375000
898.123050	142.029653	350.585938
899.123146	142.053404	163.398438
900.123253	142.037666	127.902344
901.123345	142.027089	132.519531
902.123438	142.010309	126.902344
903.123527	142.013155	144.593750
904.123622	141.991260	122.230469
905.123732	141.977136	129.222656
906.123864	142.001333	163.921875
907.123967	142.008903	148.882812
908.124072	141.993254	127.812500
909.124181	141.977635	127.808594
910.124304	141.973468	138.203125
911.124414	141.979024	147.050781
912.124523	141.979655	142.570312
913.124631	141.983904	145.875000
914.124762	141.983871	141.972656
915.124874	141.986194	144.125000
916.124984	141.980256	136.562500
917.125109	141.981102	142.773438
918.125238	141.970964	132.691406
919.125344	141.970958	141.980469
920.125473	141.963684	135.296875
921.125607	141.947953	127.492188
922.125715	141.933408	128.550781
923.125810	141.918105	127.820312
924.125905	141.882495	109.023438
925.126000	141.871448	131.675781
926.126106	141.858233	129.648438
927.126198	141.841329	126.199219
928.126293	141.826911	128.472656
929.126395	141.820090	135.503906
930.126491	141.803327	126.242188
