 time = 0s (remaining = 1200s) avg_bw=510.476MB/s  cur_bw=0.090MB/s  Latency = 0.004s   Timestamp = 26522.418   Req = 854   Sector = 5808  Avg.Size = 6.800937  ReadRatio = 0.347826    
 time = 11s (remaining = 1189s) avg_bw=168.282MB/s  cur_bw=126.266MB/s  Latency = 0.055s   Timestamp = 3143506.250   Req = 30594   Sector = 255192  Avg.Size = 8.341244  ReadRatio = 0.237204    
 time = 12s (remaining = 1188s) avg_bw=164.987MB/s  cur_bw=128.758MB/s  Latency = 0.051s   Timestamp = 3359572.000   Req = 31472   Sector = 265472  Avg.Size = 8.435181  ReadRatio = 0.233198    
 time = 13s (remaining = 1187s) avg_bw=163.699MB/s  cur_bw=148.250MB/s  Latency = 0.050s   Timestamp = 3802431.500   Req = 30815   Sector = 307216  Avg.Size = 9.969690  ReadRatio = 0.232972    
 time = 14s (remaining = 1186s) avg_bw=161.070MB/s  cur_bw=126.910MB/s  Latency = 0.049s   Timestamp = 4011491.250   Req = 26581   Sector = 256568  Avg.Size = 9.652308  ReadRatio = 0.228735    
 time = 15s (remaining = 1185s) avg_bw=160.108MB/s  cur_bw=146.648MB/s  Latency = 0.047s   Timestamp = 4236915.500   Req = 31206   Sector = 300592  Avg.Size = 9.632506  ReadRatio = 0.225242    
 time = 16s (remaining = 1184s) avg_bw=159.543MB/s  cur_bw=151.094MB/s  Latency = 0.046s   Timestamp = 4457188.500   Req = 31451   Sector = 307688  Avg.Size = 9.783092  ReadRatio = 0.221320    
 time = 17s (remaining = 1183s) avg_bw=158.571MB/s  cur_bw=143.031MB/s  Latency = 0.045s   Timestamp = 4673890.000   Req = 30093   Sector = 293296  Avg.Size = 9.746320  ReadRatio = 0.216598    
 time = 18s (remaining = 1182s) avg_bw=157.570MB/s  cur_bw=140.570MB/s  Latency = 0.044s   Timestamp = 4911641.500   Req = 32001   Sector = 289640  Avg.Size = 9.050967  ReadRatio = 0.214436    
 time = 19s (remaining = 1181s) avg_bw=156.546MB/s  cur_bw=138.117MB/s  Latency = 0.043s   Timestamp = 5121808.500   Req = 30427   Sector = 281424  Avg.Size = 9.249154  ReadRatio = 0.211037    
 time = 20s (remaining = 1180s) avg_bw=155.983MB/s  cur_bw=145.305MB/s  Latency = 0.042s   Timestamp = 5329892.000   Req = 33140   Sector = 297288  Avg.Size = 8.970670  ReadRatio = 0.208756    
 time = 21s (remaining = 1179s) avg_bw=155.094MB/s  cur_bw=137.336MB/s  Latency = 0.042s   Timestamp = 5535347.500   Req = 31268   Sector = 280832  Avg.Size = 8.981451  ReadRatio = 0.206138    
 time = 22s (remaining = 1178s) avg_bw=154.534MB/s  cur_bw=142.777MB/s  Latency = 0.041s   Timestamp = 5740704.500   Req = 31271   Sector = 294712  Avg.Size = 9.424451  ReadRatio = 0.205152    
 time = 23s (remaining = 1177s) avg_bw=153.957MB/s  cur_bw=141.285MB/s  Latency = 0.041s   Timestamp = 5963140.000   Req = 30158   Sector = 286880  Avg.Size = 9.512568  ReadRatio = 0.203183    
 time = 24s (remaining = 1176s) avg_bw=153.155MB/s  cur_bw=134.727MB/s  Latency = 0.041s   Timestamp = 6223895.000   Req = 30577   Sector = 276568  Avg.Size = 9.044969  ReadRatio = 0.200486    
 time = 25s (remaining = 1175s) avg_bw=152.474MB/s  cur_bw=136.137MB/s  Latency = 0.040s   Timestamp = 6483817.500   Req = 29953   Sector = 278608  Avg.Size = 9.301506  ReadRatio = 0.198173    
 time = 26s (remaining = 1174s) avg_bw=152.008MB/s  cur_bw=140.355MB/s  Latency = 0.040s   Timestamp = 6705132.500   Req = 31730   Sector = 287352  Avg.Size = 9.056161  ReadRatio = 0.196132    
 time = 27s (remaining = 1173s) avg_bw=151.154MB/s  cur_bw=128.980MB/s  Latency = 0.040s   Timestamp = 6938604.500   Req = 28770   Sector = 264544  Avg.Size = 9.195134  ReadRatio = 0.194219    
 time = 28s (remaining = 1172s) avg_bw=150.632MB/s  cur_bw=136.547MB/s  Latency = 0.039s   Timestamp = 7154597.500   Req = 31090   Sector = 279232  Avg.Size = 8.981409  ReadRatio = 0.193543    
 time = 29s (remaining = 1171s) avg_bw=149.835MB/s  cur_bw=127.543MB/s  Latency = 0.039s   Timestamp = 7359430.500   Req = 29239   Sector = 261368  Avg.Size = 8.939020  ReadRatio = 0.191617    
 time = 30s (remaining = 1170s) avg_bw=149.238MB/s  cur_bw=131.941MB/s  Latency = 0.039s   Timestamp = 7568687.000   Req = 30544   Sector = 269592  Avg.Size = 8.826349  ReadRatio = 0.190642    
 time = 31s (remaining = 1169s) avg_bw=148.781MB/s  cur_bw=135.082MB/s  Latency = 0.039s   Timestamp = 7809813.500   Req = 30592   Sector = 276448  Avg.Size = 9.036611  ReadRatio = 0.189692    
 time = 32s (remaining = 1168s) avg_bw=148.149MB/s  cur_bw=128.551MB/s  Latency = 0.038s   Timestamp = 8115952.000   Req = 32079   Sector = 263952  Avg.Size = 8.228187  ReadRatio = 0.189780    
 time = 33s (remaining = 1167s) avg_bw=147.822MB/s  cur_bw=137.371MB/s  Latency = 0.038s   Timestamp = 8501369.000   Req = 34429   Sector = 280992  Avg.Size = 8.161491  ReadRatio = 0.188284    
 time = 34s (remaining = 1166s) avg_bw=146.927MB/s  cur_bw=117.410MB/s  Latency = 0.038s   Timestamp = 8778895.000   Req = 28265   Sector = 240640  Avg.Size = 8.513709  ReadRatio = 0.187036    
 time = 35s (remaining = 1165s) avg_bw=146.630MB/s  cur_bw=136.555MB/s  Latency = 0.038s   Timestamp = 9137730.000   Req = 33668   Sector = 279272  Avg.Size = 8.294879  ReadRatio = 0.185947    
 time = 36s (remaining = 1164s) avg_bw=146.170MB/s  cur_bw=130.160MB/s  Latency = 0.038s   Timestamp = 9477921.000   Req = 32737   Sector = 266400  Avg.Size = 8.137581  ReadRatio = 0.185010    
 time = 37s (remaining = 1163s) avg_bw=145.588MB/s  cur_bw=124.680MB/s  Latency = 0.037s   Timestamp = 9822307.000   Req = 32068   Sector = 255384  Avg.Size = 7.963827  ReadRatio = 0.184155    
 time = 38s (remaining = 1162s) avg_bw=145.685MB/s  cur_bw=149.262MB/s  Latency = 0.037s   Timestamp = 10400170.000   Req = 36232   Sector = 311280  Avg.Size = 8.591301  ReadRatio = 0.184982    
 time = 39s (remaining = 1161s) avg_bw=145.918MB/s  cur_bw=154.793MB/s  Latency = 0.037s   Timestamp = 10673573.000   Req = 33386   Sector = 312336  Avg.Size = 9.355299  ReadRatio = 0.185447    
 time = 40s (remaining = 1160s) avg_bw=146.105MB/s  cur_bw=153.418MB/s  Latency = 0.037s   Timestamp = 10846018.000   Req = 27276   Sector = 314672  Avg.Size = 11.536589  ReadRatio = 0.186362    
 time = 41s (remaining = 1159s) avg_bw=146.116MB/s  cur_bw=146.598MB/s  Latency = 0.037s   Timestamp = 11110285.000   Req = 30094   Sector = 304784  Avg.Size = 10.127733  ReadRatio = 0.186440    
 time = 42s (remaining = 1158s) avg_bw=146.066MB/s  cur_bw=144.012MB/s  Latency = 0.037s   Timestamp = 11314601.000   Req = 30604   Sector = 290216  Avg.Size = 9.482944  ReadRatio = 0.186205    
 time = 43s (remaining = 1157s) avg_bw=145.825MB/s  cur_bw=135.742MB/s  Latency = 0.037s   Timestamp = 11493946.000   Req = 27948   Sector = 277504  Avg.Size = 9.929297  ReadRatio = 0.185278    
 time = 44s (remaining = 1156s) avg_bw=145.426MB/s  cur_bw=128.254MB/s  Latency = 0.037s   Timestamp = 11749098.000   Req = 28495   Sector = 263144  Avg.Size = 9.234743  ReadRatio = 0.185308    
 time = 45s (remaining = 1155s) avg_bw=145.393MB/s  cur_bw=143.988MB/s  Latency = 0.037s   Timestamp = 12017605.000   Req = 32480   Sector = 294160  Avg.Size = 9.056650  ReadRatio = 0.185034    
 time = 46s (remaining = 1154s) avg_bw=145.343MB/s  cur_bw=143.074MB/s  Latency = 0.037s   Timestamp = 12315466.000   Req = 32275   Sector = 292296  Avg.Size = 9.056421  ReadRatio = 0.185336    
 time = 47s (remaining = 1153s) avg_bw=145.342MB/s  cur_bw=145.340MB/s  Latency = 0.036s   Timestamp = 12712385.000   Req = 35382   Sector = 298240  Avg.Size = 8.429145  ReadRatio = 0.185275    
 time = 48s (remaining = 1152s) avg_bw=145.342MB/s  cur_bw=145.379MB/s  Latency = 0.036s   Timestamp = 13164721.000   Req = 33122   Sector = 298768  Avg.Size = 9.020228  ReadRatio = 0.185275    
 time = 49s (remaining = 1151s) avg_bw=145.767MB/s  cur_bw=166.176MB/s  Latency = 0.036s   Timestamp = 13557740.000   Req = 34635   Sector = 346184  Avg.Size = 9.995207  ReadRatio = 0.186459    
 time = 50s (remaining = 1150s) avg_bw=145.937MB/s  cur_bw=154.270MB/s  Latency = 0.036s   Timestamp = 13810650.000   Req = 31181   Sector = 309632  Avg.Size = 9.930150  ReadRatio = 0.186349    
 time = 51s (remaining = 1149s) avg_bw=145.832MB/s  cur_bw=140.602MB/s  Latency = 0.036s   Timestamp = 14083418.000   Req = 30047   Sector = 287160  Avg.Size = 9.557027  ReadRatio = 0.185691    
 time = 52s (remaining = 1148s) avg_bw=145.964MB/s  cur_bw=152.723MB/s  Latency = 0.036s   Timestamp = 14349749.000   Req = 35739   Sector = 313232  Avg.Size = 8.764431  ReadRatio = 0.186008    
 time = 53s (remaining = 1147s) avg_bw=145.829MB/s  cur_bw=138.809MB/s  Latency = 0.036s   Timestamp = 14507239.000   Req = 30133   Sector = 284568  Avg.Size = 9.443733  ReadRatio = 0.185296    
 time = 54s (remaining = 1146s) avg_bw=145.826MB/s  cur_bw=145.711MB/s  Latency = 0.036s   Timestamp = 14778014.000   Req = 34026   Sector = 297664  Avg.Size = 8.748134  ReadRatio = 0.185178    
 time = 55s (remaining = 1145s) avg_bw=145.866MB/s  cur_bw=147.988MB/s  Latency = 0.035s   Timestamp = 15006342.000   Req = 33799   Sector = 304224  Avg.Size = 9.000977  ReadRatio = 0.185018    
 time = 56s (remaining = 1144s) avg_bw=145.801MB/s  cur_bw=142.246MB/s  Latency = 0.035s   Timestamp = 15215998.000   Req = 30547   Sector = 293544  Avg.Size = 9.609585  ReadRatio = 0.184687    
 time = 57s (remaining = 1143s) avg_bw=145.784MB/s  cur_bw=144.891MB/s  Latency = 0.035s   Timestamp = 15464281.000   Req = 33318   Sector = 293256  Avg.Size = 8.801729  ReadRatio = 0.184833    
 time = 58s (remaining = 1142s) avg_bw=145.732MB/s  cur_bw=142.758MB/s  Latency = 0.035s   Timestamp = 15752928.000   Req = 33748   Sector = 292008  Avg.Size = 8.652601  ReadRatio = 0.185060    
 time = 59s (remaining = 1141s) avg_bw=145.725MB/s  cur_bw=145.371MB/s  Latency = 0.035s   Timestamp = 16002030.000   Req = 30924   Sector = 298016  Avg.Size = 9.637046  ReadRatio = 0.184757    
 time = 60s (remaining = 1140s) avg_bw=145.711MB/s  cur_bw=144.902MB/s  Latency = 0.035s   Timestamp = 16281659.000   Req = 33743   Sector = 296896  Avg.Size = 8.798743  ReadRatio = 0.184306    
 time = 61s (remaining = 1139s) avg_bw=145.720MB/s  cur_bw=146.273MB/s  Latency = 0.035s   Timestamp = 16531875.000   Req = 32562   Sector = 300112  Avg.Size = 9.216633  ReadRatio = 0.184272    
 time = 62s (remaining = 1138s) avg_bw=145.627MB/s  cur_bw=139.926MB/s  Latency = 0.035s   Timestamp = 16789726.000   Req = 32239   Sector = 286280  Avg.Size = 8.879928  ReadRatio = 0.184317    
 time = 63s (remaining = 1137s) avg_bw=145.519MB/s  cur_bw=138.867MB/s  Latency = 0.035s   Timestamp = 17050862.000   Req = 31908   Sector = 283992  Avg.Size = 8.900338  ReadRatio = 0.184171    
 time = 64s (remaining = 1136s) avg_bw=145.152MB/s  cur_bw=122.051MB/s  Latency = 0.035s   Timestamp = 17270584.000   Req = 28682   Sector = 249904  Avg.Size = 8.712921  ReadRatio = 0.184051    
 time = 65s (remaining = 1135s) avg_bw=145.299MB/s  cur_bw=154.711MB/s  Latency = 0.035s   Timestamp = 17509732.000   Req = 34664   Sector = 318280  Avg.Size = 9.181860  ReadRatio = 0.185147    
 time = 66s (remaining = 1134s) avg_bw=145.128MB/s  cur_bw=134.008MB/s  Latency = 0.035s   Timestamp = 17694562.000   Req = 28693   Sector = 273960  Avg.Size = 9.547974  ReadRatio = 0.184999    
 time = 67s (remaining = 1133s) avg_bw=145.052MB/s  cur_bw=140.055MB/s  Latency = 0.035s   Timestamp = 17864020.000   Req = 30280   Sector = 286920  Avg.Size = 9.475561  ReadRatio = 0.185204    
 time = 68s (remaining = 1132s) avg_bw=144.990MB/s  cur_bw=140.902MB/s  Latency = 0.035s   Timestamp = 18048646.000   Req = 30027   Sector = 288272  Avg.Size = 9.600427  ReadRatio = 0.184934    
 time = 69s (remaining = 1131s) avg_bw=145.069MB/s  cur_bw=150.461MB/s  Latency = 0.035s   Timestamp = 18246776.000   Req = 30268   Sector = 308704  Avg.Size = 10.199022  ReadRatio = 0.185325    
 time = 70s (remaining = 1130s) avg_bw=145.043MB/s  cur_bw=143.242MB/s  Latency = 0.035s   Timestamp = 18428244.000   Req = 27318   Sector = 293000  Avg.Size = 10.725529  ReadRatio = 0.184936    
 time = 71s (remaining = 1129s) avg_bw=144.941MB/s  cur_bw=137.832MB/s  Latency = 0.035s   Timestamp = 18598906.000   Req = 24966   Sector = 289344  Avg.Size = 11.589521  ReadRatio = 0.184638    
 time = 72s (remaining = 1128s) avg_bw=144.963MB/s  cur_bw=146.508MB/s  Latency = 0.035s   Timestamp = 18740420.000   Req = 27931   Sector = 293016  Avg.Size = 10.490709  ReadRatio = 0.184223    
 time = 73s (remaining = 1127s) avg_bw=144.889MB/s  cur_bw=139.578MB/s  Latency = 0.035s   Timestamp = 18889206.000   Req = 28334   Sector = 285016  Avg.Size = 10.059152  ReadRatio = 0.184152    
 time = 74s (remaining = 1126s) avg_bw=144.738MB/s  cur_bw=133.734MB/s  Latency = 0.035s   Timestamp = 19036702.000   Req = 27564   Sector = 274592  Avg.Size = 9.961980  ReadRatio = 0.185061    
 time = 75s (remaining = 1125s) avg_bw=144.717MB/s  cur_bw=143.152MB/s  Latency = 0.035s   Timestamp = 19205730.000   Req = 29460   Sector = 298048  Avg.Size = 10.117040  ReadRatio = 0.184936    
 time = 76s (remaining = 1124s) avg_bw=144.642MB/s  cur_bw=139.086MB/s  Latency = 0.035s   Timestamp = 19354034.000   Req = 28500   Sector = 280696  Avg.Size = 9.848983  ReadRatio = 0.184560    
 time = 77s (remaining = 1123s) avg_bw=144.614MB/s  cur_bw=142.480MB/s  Latency = 0.035s   Timestamp = 19504530.000   Req = 29927   Sector = 291344  Avg.Size = 9.735155  ReadRatio = 0.184203    
 time = 78s (remaining = 1122s) avg_bw=144.612MB/s  cur_bw=144.500MB/s  Latency = 0.035s   Timestamp = 19663094.000   Req = 30768   Sector = 295656  Avg.Size = 9.609204  ReadRatio = 0.184617    
 time = 79s (remaining = 1121s) avg_bw=144.497MB/s  cur_bw=135.539MB/s  Latency = 0.035s   Timestamp = 19820106.000   Req = 29176   Sector = 277280  Avg.Size = 9.503701  ReadRatio = 0.184032    
 time = 80s (remaining = 1120s) avg_bw=144.405MB/s  cur_bw=137.152MB/s  Latency = 0.035s   Timestamp = 19984102.000   Req = 29482   Sector = 280440  Avg.Size = 9.512245  ReadRatio = 0.183685    
 time = 81s (remaining = 1119s) avg_bw=144.346MB/s  cur_bw=139.586MB/s  Latency = 0.035s   Timestamp = 20145982.000   Req = 30807   Sector = 286640  Avg.Size = 9.304379  ReadRatio = 0.183493    
 time = 82s (remaining = 1118s) avg_bw=144.244MB/s  cur_bw=136.027MB/s  Latency = 0.035s   Timestamp = 20312056.000   Req = 29530   Sector = 278120  Avg.Size = 9.418219  ReadRatio = 0.183397    
 time = 83s (remaining = 1117s) avg_bw=144.281MB/s  cur_bw=147.301MB/s  Latency = 0.035s   Timestamp = 20492708.000   Req = 31371   Sector = 302336  Avg.Size = 9.637436  ReadRatio = 0.183400    
 time = 84s (remaining = 1116s) avg_bw=143.603MB/s  cur_bw=87.344MB/s  Latency = 0.035s   Timestamp = 20597080.000   Req = 19267   Sector = 178160  Avg.Size = 9.246899  ReadRatio = 0.183370    
 time = 85s (remaining = 1115s) avg_bw=143.643MB/s  cur_bw=147.000MB/s  Latency = 0.035s   Timestamp = 20739124.000   Req = 28742   Sector = 302072  Avg.Size = 10.509777  ReadRatio = 0.183126    
 time = 86s (remaining = 1114s) avg_bw=143.633MB/s  cur_bw=142.797MB/s  Latency = 0.035s   Timestamp = 20882724.000   Req = 30861   Sector = 291200  Avg.Size = 9.435858  ReadRatio = 0.182936    
 time = 87s (remaining = 1113s) avg_bw=143.542MB/s  cur_bw=135.734MB/s  Latency = 0.035s   Timestamp = 21009512.000   Req = 28845   Sector = 277864  Avg.Size = 9.633004  ReadRatio = 0.182769    
 time = 88s (remaining = 1112s) avg_bw=143.468MB/s  cur_bw=137.059MB/s  Latency = 0.035s   Timestamp = 21141030.000   Req = 29400   Sector = 281224  Avg.Size = 9.565442  ReadRatio = 0.182364    
 time = 89s (remaining = 1111s) avg_bw=143.399MB/s  cur_bw=137.367MB/s  Latency = 0.035s   Timestamp = 21303008.000   Req = 28350   Sector = 282616  Avg.Size = 9.968819  ReadRatio = 0.182294    
 time = 90s (remaining = 1110s) avg_bw=143.539MB/s  cur_bw=156.055MB/s  Latency = 0.035s   Timestamp = 21589636.000   Req = 31671   Sector = 318552  Avg.Size = 10.058161  ReadRatio = 0.183371    
 time = 91s (remaining = 1109s) avg_bw=143.520MB/s  cur_bw=141.820MB/s  Latency = 0.035s   Timestamp = 21756032.000   Req = 27790   Sector = 290528  Avg.Size = 10.454408  ReadRatio = 0.183591    
 time = 92s (remaining = 1108s) avg_bw=143.525MB/s  cur_bw=143.957MB/s  Latency = 0.035s   Timestamp = 21928510.000   Req = 30351   Sector = 295672  Avg.Size = 9.741755  ReadRatio = 0.183756    
 time = 93s (remaining = 1107s) avg_bw=143.518MB/s  cur_bw=142.918MB/s  Latency = 0.035s   Timestamp = 22110562.000   Req = 30358   Sector = 291096  Avg.Size = 9.588774  ReadRatio = 0.183821    
 time = 94s (remaining = 1106s) avg_bw=143.284MB/s  cur_bw=121.527MB/s  Latency = 0.035s   Timestamp = 22276178.000   Req = 26206   Sector = 249040  Avg.Size = 9.503167  ReadRatio = 0.183628    
 time = 95s (remaining = 1105s) avg_bw=143.270MB/s  cur_bw=141.996MB/s  Latency = 0.035s   Timestamp = 22491778.000   Req = 31301   Sector = 290256  Avg.Size = 9.273058  ReadRatio = 0.183643    
 time = 96s (remaining = 1104s) avg_bw=143.216MB/s  cur_bw=138.090MB/s  Latency = 0.035s   Timestamp = 22693034.000   Req = 27857   Sector = 283208  Avg.Size = 10.166493  ReadRatio = 0.183418    
 time = 97s (remaining = 1103s) avg_bw=143.280MB/s  cur_bw=149.410MB/s  Latency = 0.035s   Timestamp = 22899446.000   Req = 32252   Sector = 305944  Avg.Size = 9.486048  ReadRatio = 0.183916    
 time = 98s (remaining = 1102s) avg_bw=143.174MB/s  cur_bw=132.906MB/s  Latency = 0.035s   Timestamp = 23115118.000   Req = 28634   Sector = 272488  Avg.Size = 9.516239  ReadRatio = 0.183753    
 time = 99s (remaining = 1101s) avg_bw=143.147MB/s  cur_bw=140.492MB/s  Latency = 0.035s   Timestamp = 23396148.000   Req = 30618   Sector = 288912  Avg.Size = 9.436018  ReadRatio = 0.183929    
 time = 100s (remaining = 1100s) avg_bw=143.217MB/s  cur_bw=150.234MB/s  Latency = 0.035s   Timestamp = 23667102.000   Req = 31729   Sector = 306144  Avg.Size = 9.648712  ReadRatio = 0.184456    
 time = 101s (remaining = 1099s) avg_bw=143.228MB/s  cur_bw=144.309MB/s  Latency = 0.035s   Timestamp = 23906872.000   Req = 31935   Sector = 296184  Avg.Size = 9.274589  ReadRatio = 0.184345    
 time = 102s (remaining = 1098s) avg_bw=143.244MB/s  cur_bw=144.820MB/s  Latency = 0.035s   Timestamp = 24119502.000   Req = 31058   Sector = 297008  Avg.Size = 9.563011  ReadRatio = 0.184524    
 time = 103s (remaining = 1097s) avg_bw=143.218MB/s  cur_bw=140.668MB/s  Latency = 0.035s   Timestamp = 24314034.000   Req = 30526   Sector = 287712  Avg.Size = 9.425146  ReadRatio = 0.184534    
 time = 104s (remaining = 1096s) avg_bw=143.252MB/s  cur_bw=146.738MB/s  Latency = 0.035s   Timestamp = 24548972.000   Req = 30862   Sector = 299928  Avg.Size = 9.718359  ReadRatio = 0.184748    
 time = 105s (remaining = 1095s) avg_bw=143.274MB/s  cur_bw=145.527MB/s  Latency = 0.035s   Timestamp = 24776174.000   Req = 31045   Sector = 297688  Avg.Size = 9.588920  ReadRatio = 0.184724    
 time = 106s (remaining = 1094s) avg_bw=143.223MB/s  cur_bw=137.926MB/s  Latency = 0.035s   Timestamp = 24942944.000   Req = 27515   Sector = 282848  Avg.Size = 10.279775  ReadRatio = 0.184342    
 time = 107s (remaining = 1093s) avg_bw=143.173MB/s  cur_bw=137.902MB/s  Latency = 0.035s   Timestamp = 25145286.000   Req = 29895   Sector = 281792  Avg.Size = 9.426058  ReadRatio = 0.184416    
 time = 108s (remaining = 1092s) avg_bw=143.190MB/s  cur_bw=145.055MB/s  Latency = 0.035s   Timestamp = 25343130.000   Req = 31669   Sector = 297576  Avg.Size = 9.396444  ReadRatio = 0.184530    
 time = 109s (remaining = 1091s) avg_bw=143.159MB/s  cur_bw=139.793MB/s  Latency = 0.035s   Timestamp = 25509364.000   Req = 30125   Sector = 286264  Avg.Size = 9.502540  ReadRatio = 0.184493    
 time = 110s (remaining = 1090s) avg_bw=143.110MB/s  cur_bw=137.832MB/s  Latency = 0.035s   Timestamp = 25703410.000   Req = 29500   Sector = 282544  Avg.Size = 9.577763  ReadRatio = 0.184455    
 time = 111s (remaining = 1089s) avg_bw=143.074MB/s  cur_bw=139.445MB/s  Latency = 0.035s   Timestamp = 25895566.000   Req = 30474   Sector = 285936  Avg.Size = 9.382950  ReadRatio = 0.184421    
 time = 112s (remaining = 1088s) avg_bw=143.008MB/s  cur_bw=135.637MB/s  Latency = 0.035s   Timestamp = 26086310.000   Req = 29570   Sector = 277136  Avg.Size = 9.372202  ReadRatio = 0.184247    
 time = 113s (remaining = 1087s) avg_bw=142.964MB/s  cur_bw=138.105MB/s  Latency = 0.035s   Timestamp = 26296568.000   Req = 30557   Sector = 283040  Avg.Size = 9.262690  ReadRatio = 0.184137    
 time = 114s (remaining = 1086s) avg_bw=142.893MB/s  cur_bw=134.852MB/s  Latency = 0.035s   Timestamp = 26495162.000   Req = 29823   Sector = 275744  Avg.Size = 9.246018  ReadRatio = 0.184056    
 time = 115s (remaining = 1085s) avg_bw=142.855MB/s  cur_bw=138.566MB/s  Latency = 0.035s   Timestamp = 26685932.000   Req = 29684   Sector = 284352  Avg.Size = 9.579302  ReadRatio = 0.183998    
 time = 116s (remaining = 1084s) avg_bw=142.817MB/s  cur_bw=138.363MB/s  Latency = 0.035s   Timestamp = 26902966.000   Req = 30450   Sector = 282320  Avg.Size = 9.271593  ReadRatio = 0.183953    
 time = 117s (remaining = 1083s) avg_bw=142.774MB/s  cur_bw=137.828MB/s  Latency = 0.035s   Timestamp = 27116118.000   Req = 30488   Sector = 282104  Avg.Size = 9.252952  ReadRatio = 0.183890    
 time = 118s (remaining = 1082s) avg_bw=142.718MB/s  cur_bw=136.215MB/s  Latency = 0.035s   Timestamp = 27286916.000   Req = 29025   Sector = 279376  Avg.Size = 9.625358  ReadRatio = 0.183902    
 time = 119s (remaining = 1081s) avg_bw=142.676MB/s  cur_bw=137.766MB/s  Latency = 0.035s   Timestamp = 27455068.000   Req = 30135   Sector = 281872  Avg.Size = 9.353642  ReadRatio = 0.183747    
 time = 120s (remaining = 1080s) avg_bw=142.672MB/s  cur_bw=142.234MB/s  Latency = 0.035s   Timestamp = 27664468.000   Req = 31032   Sector = 293544  Avg.Size = 9.459396  ReadRatio = 0.183842    
 time = 121s (remaining = 1079s) avg_bw=142.660MB/s  cur_bw=141.211MB/s  Latency = 0.035s   Timestamp = 27893950.000   Req = 27888   Sector = 287880  Avg.Size = 10.322720  ReadRatio = 0.183750    
 time = 122s (remaining = 1078s) avg_bw=142.590MB/s  cur_bw=134.070MB/s  Latency = 0.035s   Timestamp = 28080904.000   Req = 29360   Sector = 273928  Avg.Size = 9.329973  ReadRatio = 0.183737    
 time = 123s (remaining = 1077s) avg_bw=142.542MB/s  cur_bw=136.789MB/s  Latency = 0.035s   Timestamp = 28324516.000   Req = 28834   Sector = 279592  Avg.Size = 9.696609  ReadRatio = 0.183689    
 time = 124s (remaining = 1076s) avg_bw=142.599MB/s  cur_bw=149.645MB/s  Latency = 0.035s   Timestamp = 28617336.000   Req = 31633   Sector = 307152  Avg.Size = 9.709860  ReadRatio = 0.184449    
 time = 125s (remaining = 1075s) avg_bw=142.668MB/s  cur_bw=151.188MB/s  Latency = 0.035s   Timestamp = 28864250.000   Req = 31770   Sector = 309112  Avg.Size = 9.729682  ReadRatio = 0.184789    
 time = 126s (remaining = 1074s) avg_bw=142.765MB/s  cur_bw=154.883MB/s  Latency = 0.035s   Timestamp = 29077688.000   Req = 32908   Sector = 318776  Avg.Size = 9.686885  ReadRatio = 0.185229    
