ExecTime	AvgBW	CurBw
415.091473	265.101987	262.902344
416.091578	265.167710	292.476562
417.091683	265.200114	278.710938
418.091800	265.149585	244.105469
419.092120	265.111994	249.480469
420.092239	264.980924	210.082031
421.092335	264.987402	267.734375
422.092438	265.057128	294.445312
423.092545	265.227037	336.972656
424.092647	265.224706	264.265625
425.092745	265.365400	325.058594
426.092850	265.391622	276.566406
427.092952	265.418666	276.968750
428.093051	265.464518	285.074219
429.093154	265.476945	270.824219
430.093260	265.563143	302.578125
431.093355	265.620368	290.257812
432.093453	265.720178	308.773438
433.093553	265.787579	294.937500
434.093652	265.891015	310.714844
435.093753	265.880268	261.242188
436.093860	265.888611	269.546875
437.093960	265.896660	269.433594
438.094056	265.964122	295.476562
439.094171	266.064189	309.933594
440.094302	265.915265	200.558594
441.094403	265.731966	185.089844
442.094503	265.814923	302.433594
443.094610	265.820346	268.246094
444.094710	265.904895	303.394531
445.094808	265.976769	297.921875
446.094903	266.034636	291.816406
447.095006	266.084674	288.433594
448.095110	266.147860	294.425781
449.095210	266.193537	286.687500
450.095335	265.942391	153.187500
451.095448	265.813002	207.605469
452.095552	265.901339	305.777344
453.095656	265.987311	304.882812
454.095756	266.184556	355.582031
455.095859	266.239324	291.136719
456.095958	266.311943	299.386719
457.096054	266.338406	278.433594
458.096152	266.382301	286.472656
459.096253	266.399090	274.117188
460.096371	266.385284	260.078125
461.096467	266.370618	259.648438
462.096563	266.340385	252.425781
463.096663	266.321381	257.566406
464.096770	266.305528	258.992188
465.096876	266.226962	229.792969
466.096977	266.208574	257.683594
467.097078	266.252669	286.832031
468.097176	266.189445	236.683594
469.097274	266.177469	260.597656
470.097370	266.115356	237.003906
471.097467	266.071151	245.316406
472.097572	266.154180	305.296875
473.097681	266.109347	244.972656
474.097787	266.067514	246.304688
475.097894	266.039924	252.988281
476.097999	266.017367	255.328125
477.098101	265.956694	237.097656
478.098198	265.941991	258.953125
479.098296	266.078414	331.328125
480.098410	266.080978	267.339844
481.098533	265.902447	180.222656
482.098651	265.686610	161.878906
483.098763	265.551129	200.265625
484.098865	265.428236	206.085938
485.098970	265.337366	221.375000
486.099072	265.297513	245.992188
487.099183	265.146382	191.710938
488.099293	265.124838	254.660156
489.099390	265.110474	258.125000
490.099498	265.055075	237.988281
491.099603	265.147110	310.281250
492.099709	265.241414	311.582031
493.099813	265.371626	329.476562
494.099926	265.513932	335.714844
495.100035	265.530035	273.515625
496.100136	265.581873	291.273438
497.100233	265.601231	275.230469
498.100331	265.510600	220.484375
499.100435	265.471767	246.156250
500.103644	265.263428	162.132812
501.103748	265.226264	246.667969
502.103860	265.254010	279.187500
503.103961	265.292491	284.640625
504.104072	265.283414	260.746094
505.104189	265.303595	275.507812
506.104289	265.346651	287.121094
507.104391	265.413616	299.332031
508.104492	265.477082	297.687500
509.104595	265.487592	270.855469
510.104711	265.470020	256.554688
511.104816	265.502299	281.996094
512.104916	265.557659	293.878906
513.105012	265.536782	254.871094
514.105107	265.515691	254.718750
515.105199	265.542716	279.460938
516.105296	265.581577	285.625000
517.105392	265.593600	271.824219
518.105495	265.681632	311.230469
519.105610	265.641973	245.125000
520.122059	265.723444	312.386719
521.122162	265.802247	306.816406
522.122278	265.877276	305.007812
523.122387	265.909094	282.550781
524.122486	266.008543	318.058594
525.122582	266.133248	331.519531
526.122687	266.102382	249.921875
527.122792	266.179841	306.960938
528.122900	266.301954	330.699219
529.122999	266.350397	291.960938
530.123099	266.314170	247.171875
531.123197	266.278550	247.421875
532.123297	266.342730	300.457031
533.123405	266.420250	307.699219
534.123513	266.485106	301.089844
535.123614	266.528517	289.742188
536.123718	266.561243	284.101562
537.123817	266.553953	262.671875
538.123918	266.581764	281.546875
539.124027	266.651159	304.023438
540.124150	266.481934	175.281250
541.124255	266.490622	271.210938
542.124352	266.565658	307.195312
543.124454	266.596183	283.171875
544.124568	266.586582	261.402344
545.124667	266.517511	228.960938
546.124761	266.540279	278.976562
547.124869	266.636359	319.136719
548.124989	266.726381	316.011719
549.125085	266.784460	298.644531
550.139687	266.793903	275.875000
551.139788	266.813343	277.535156
552.139882	266.771597	243.789062
553.139980	266.798000	281.402344
554.140076	266.828708	283.839844
555.140171	266.823961	264.218750
556.140280	266.794584	250.515625
557.140391	266.729828	230.746094
558.140492	266.698518	249.281250
559.140591	266.661362	245.949219
560.140693	266.689575	282.492188
561.140793	266.652887	246.128906
562.140891	266.672074	277.464844
563.140990	266.670348	265.726562
564.141086	266.695641	280.964844
565.141197	266.688193	262.515625
566.141293	266.734844	293.125000
567.141400	266.687495	239.910156
568.141500	266.648877	244.773438
569.141592	266.631901	257.011719
570.141686	266.478087	178.960938
571.141789	266.430796	239.496094
572.141891	266.360657	226.328125
573.141990	266.414778	297.406250
574.142085	266.545886	341.714844
575.142187	266.419880	194.101562
576.142298	266.284266	188.316406
577.142400	266.179739	205.984375
578.142505	266.067255	201.175781
579.142603	265.958723	203.238281
580.142705	265.914241	240.179688
581.142802	265.815925	208.804688
582.142894	265.738094	220.531250
583.142990	265.715603	252.648438
584.143085	265.781548	304.261719
585.143180	265.804021	278.957031
586.143298	265.864061	301.027344
587.143410	265.954376	318.921875
588.143519	266.074346	336.542969
589.143620	266.139822	304.675781
590.143729	266.196037	299.343750
591.143831	266.189170	262.164062
592.143926	266.160198	249.058594
593.144029	266.074808	215.539062
594.144141	266.010760	228.050781
595.144243	265.952569	231.406250
596.144373	265.969713	276.207031
597.144473	265.997972	282.871094
598.144575	266.032510	286.683594
599.144696	266.052593	278.097656
600.144822	265.881065	163.144531
601.144916	265.783127	207.031250
602.145015	265.810191	282.105469
603.145110	265.861738	296.925781
604.145215	265.883484	279.027344
605.145329	265.856463	249.562500
606.145425	265.953801	324.882812
607.145539	265.958890	269.074219
608.145637	265.945330	257.738281
609.145736	265.895608	235.683594
610.145845	265.783265	197.378906
611.145948	265.775822	261.261719
612.146055	265.847509	309.687500
613.146155	265.958682	334.039062
614.146258	265.929319	247.953125
615.146355	266.011340	316.410156
616.146461	266.065931	299.675781
617.146559	266.121824	300.585938
618.146659	266.189333	307.878906
619.146760	266.230517	291.714844
620.146888	266.287460	301.578125
621.146995	266.299385	273.722656
622.147102	266.192729	199.972656
623.147197	266.179698	258.097656
624.147312	266.309263	347.078125
625.147408	266.311921	267.996094
626.147508	266.306645	263.035156
627.147608	266.354989	296.652344
628.147846	266.410602	301.351562
629.147942	266.514819	332.003906
630.148045	266.533113	278.070312
631.148145	266.575482	293.300781
632.148236	266.573359	265.257812
633.148338	266.600032	283.488281
634.148436	266.676720	315.257812
635.148551	266.707390	286.187500
636.148654	266.741438	288.394531
637.148756	266.798880	303.367188
638.148854	266.804895	270.664062
639.148949	266.790096	257.371094
640.149050	266.721794	223.093750
641.149146	266.715669	262.820312
642.149238	266.781017	308.703125
643.149336	266.870611	324.429688
644.149522	266.950982	318.691406
645.149625	267.010988	305.691406
646.149720	267.046546	290.011719
647.149813	267.063512	278.050781
648.149908	267.099957	290.710938
649.150016	267.067258	245.902344
650.150111	267.058614	261.472656
651.150204	267.007890	234.054688
652.150299	266.991685	256.464844
653.150394	266.963807	248.808594
654.150506	266.968982	270.378906
655.150599	266.943520	250.312500
656.150693	266.953486	273.507812
657.150814	266.901846	233.050781
658.150917	266.938259	290.894531
659.151026	266.964520	284.277344
660.151125	266.973179	272.707031
661.151223	266.963006	260.273438
662.151339	266.919219	238.000000
663.151443	266.877553	239.316406
664.151539	266.859989	255.238281
665.151913	266.850747	260.812500
666.152045	266.786410	224.027344
667.152167	266.776640	260.300781
668.152276	266.914045	358.613281
669.152373	266.901981	258.867188
670.152527	266.718922	144.265625
671.152628	266.616387	197.929688
672.152740	266.543508	217.660156
673.152841	266.457253	208.507812
674.152949	266.397604	226.273438
675.153057	266.355576	238.050781
676.153160	266.270975	209.179688
677.153282	266.254882	255.406250
678.153484	266.304914	300.238281
679.153588	266.320052	276.613281
680.153686	266.312284	261.062500
681.153791	266.406832	330.742188
682.153889	266.533752	353.011719
683.153997	266.608388	317.550781
684.154106	266.663622	304.425781
685.154205	266.663886	266.871094
686.154305	266.668419	269.800781
687.154403	266.576072	203.238281
688.154521	266.528149	233.628906
689.154645	266.486898	238.132812
690.154774	266.489867	268.570312
691.154909	266.516478	284.917969
692.155008	266.525937	273.089844
693.155103	266.525485	266.238281
694.155213	266.523481	265.164062
695.155322	266.549148	284.394531
696.155424	266.582166	289.562500
697.155521	266.588999	271.371094
698.155619	266.598172	273.019531
699.155725	266.614529	278.062500
700.155832	266.649043	290.808594
701.155948	266.634335	256.367188
702.156044	266.667036	289.621094
703.156141	266.652390	256.394531
704.156237	266.675187	282.730469
705.156344	266.689982	277.136719
706.156454	266.777919	328.816406
707.156558	266.750740	247.585938
708.156673	266.789623	294.316406
709.156783	266.825175	292.031250
710.156918	266.717846	190.640625
711.157029	266.754717	292.968750
712.157147	266.843053	329.695312
713.157263	266.914343	317.714844
714.157379	267.007788	333.679688
715.157493	266.985121	250.828125
716.157753	267.062242	322.285156
717.157877	267.135598	319.703125
718.157974	267.145235	274.082031
719.158069	267.145329	267.238281
720.158177	267.048201	197.226562
721.158281	267.105474	308.378906
722.158377	267.141988	293.500000
723.158480	267.214260	319.433594
724.158575	267.245857	290.121094
725.158682	267.262781	279.546875
726.158786	267.295732	291.218750
727.158888	267.360686	314.554688
728.158987	267.414100	306.281250
729.159088	267.447096	291.500000
730.159182	267.372530	213.027344
731.159277	267.418541	301.039062
732.159380	267.466237	302.367188
733.159500	267.426674	238.492188
734.159596	267.437220	275.195312
735.159692	267.462914	286.351562
736.159788	267.516910	307.238281
737.159894	267.598379	327.601562
738.159999	267.607358	274.253906
739.160096	267.642521	293.625000
740.167666	267.675241	293.886719
741.168620	267.723643	303.804688
742.168719	267.719843	264.929688
743.168816	267.697746	251.324219
744.168924	267.704050	272.417969
745.169029	267.710166	272.289062
746.169128	267.689945	252.648438
747.169226	267.710808	283.304688
748.169364	267.684440	248.019531
749.169472	267.724423	297.667969
750.169582	267.615937	186.371094
751.169697	267.603501	258.304688
752.169808	267.679541	324.828125
753.169908	267.655824	249.843750
754.170019	267.684402	289.238281
755.170117	267.651334	242.738281
756.170216	267.626628	248.996094
757.170315	267.611563	256.246094
758.170422	267.607792	264.781250
759.170536	267.546950	221.449219
760.170667	267.452641	195.890625
761.170779	267.488182	294.535156
762.170896	267.578999	336.738281
763.170999	267.463275	179.289062
764.171104	267.362012	190.109375
765.171210	267.253790	184.582031
766.171332	267.176028	207.707031
767.171441	267.100204	209.035156
768.171543	267.081579	252.820312
769.171648	267.007316	209.988281
770.171746	266.962279	232.347656
771.171851	266.944371	253.179688
772.171953	266.992946	304.480469
773.172057	266.984038	260.132812
774.172157	267.006043	284.046875
775.172269	267.110656	348.128906
776.172367	267.213379	346.867188
777.172475	267.250698	296.246094
778.172584	267.283163	292.542969
779.172688	267.291467	273.781250
780.172797	267.227118	217.117188
781.172912	267.198475	244.882812
782.173012	267.144181	224.757812
783.173107	267.110467	240.765625
784.173208	267.125510	278.933594
785.173319	267.150864	287.062500
786.173428	267.178947	289.257812
787.173534	267.221682	300.847656
788.173644	267.255729	294.085938
789.173744	267.273091	280.984375
790.173844	267.272040	266.468750
791.173951	267.277041	271.257812
792.174056	267.274491	265.285156
793.174158	267.331466	312.492188
794.174276	267.345981	278.890625
795.174382	267.327118	252.375000
796.174502	267.323851	264.757812
797.174604	267.329060	271.503906
798.174705	267.324263	263.527344
799.174805	267.369428	303.445312
800.174908	267.398608	290.746094
801.175014	267.405686	273.097656
802.175128	267.464278	314.437500
803.175229	267.508727	303.191406
804.175330	267.546536	297.941406
805.175439	267.577142	292.218750
806.175561	267.637467	316.242188
807.175671	267.747710	356.652344
808.175772	267.716702	242.714844
809.175874	267.787151	324.750000
810.175979	267.829982	302.515625
811.176084	267.856079	289.027344
812.176184	267.852366	264.867188
813.176294	267.878691	289.289062
814.176401	267.932824	311.980469
815.176496	267.977444	304.332031
816.176593	268.035801	315.632812
817.176720	268.057676	285.945312
818.176831	268.078180	284.863281
819.176936	268.087162	275.464844
820.179651	268.129642	303.656250
821.179756	268.113163	254.625000
822.179863	268.174916	318.914062
823.179993	268.191108	281.539062
824.180099	268.190662	267.851562
825.180204	268.224499	296.140625
826.180305	268.193694	242.800781
827.180407	268.220131	290.089844
828.180510	268.254415	296.640625
829.180619	268.344392	342.890625
830.180720	268.292303	225.128906
831.180845	268.347184	313.941406
832.180955	268.417043	326.511719
833.181054	268.453745	299.023438
834.181153	268.463963	277.003906
835.181249	268.441502	249.730469
836.181349	268.447729	273.675781
837.181472	268.421614	246.617188
838.181585	268.420841	267.804688
839.181690	268.409786	259.171875
840.181811	268.405801	265.093750
841.181912	268.377563	244.679688
842.182017	268.383830	273.683594
843.182113	268.382441	267.238281
844.182207	268.379589	266.000000
845.182306	268.393052	279.785156
846.182406	268.398945	273.406250
847.182513	268.433727	297.894531
848.182614	268.408904	247.406250
849.182715	268.390114	252.480469
850.182829	268.290353	183.605469
851.182927	268.264323	246.160156
852.183020	268.257236	262.250000
853.183116	268.289421	295.742188
854.183213	268.391164	355.222656
855.183315	268.344517	228.527344
856.183422	268.257378	193.765625
857.183525	268.202693	221.410156
858.183660	268.168117	238.566406
859.183783	268.120104	226.949219
860.184302	268.036240	196.121094
861.185015	267.980997	220.652344
862.185122	267.934220	227.679688
863.185229	267.929254	263.675781
864.185328	267.964047	298.023438
865.185427	267.981043	282.695312
866.185531	268.024908	306.003906
867.185641	268.080561	316.316406
868.185759	268.180069	354.503906
869.185869	268.227803	309.699219
870.185968	268.153744	203.808594
871.186066	268.154326	268.687500
872.186198	268.153809	267.738281
873.186303	268.102575	223.445312
874.186414	268.057453	228.687500
875.186534	268.026263	240.792969
876.186643	268.039205	279.394531
877.186771	268.056306	283.074219
878.186877	268.066511	277.046875
879.187005	268.087785	286.804688
880.187127	268.039616	225.722656
881.187225	268.079832	303.503906
882.187339	268.116401	300.371094
883.187446	268.116502	268.234375
884.187555	268.111522	263.742188
885.187661	268.148212	300.617188
886.187760	268.192847	307.730469
887.187860	268.188298	264.183594
888.187956	268.199312	277.996094
889.188051	268.216758	283.738281
890.188145	268.156756	214.828125
891.188247	268.160481	271.503906
892.188349	268.242429	341.300781
893.188457	268.249210	274.328125
894.188553	268.286593	301.703125
895.188651	268.352911	327.679688
896.188752	268.389205	300.906250
897.188850	268.442247	316.003906
898.188963	268.483945	305.925781
899.189069	268.556110	333.402344
900.189189	268.431811	156.695312
901.189300	268.352531	197.015625
902.189404	268.398520	309.871094
903.189510	268.444095	309.589844
904.189620	268.460277	283.105469
905.189718	268.462575	270.566406
906.189814	268.495495	298.320312
907.189918	268.520852	291.527344
908.190025	268.577302	319.816406
909.190127	268.608134	296.636719
910.190227	268.558133	223.125000
911.190336	268.559422	269.761719
912.190450	268.571776	279.859375
913.190551	268.626305	318.394531
914.190650	268.636863	278.304688
915.190752	268.674995	303.562500
916.190861	268.683462	276.460938
917.190966	268.711957	294.847656
918.191063	268.723955	279.753906
919.191162	268.699098	245.902344
920.191256	268.617048	193.222656
921.191353	268.640376	290.132812
922.191696	268.726387	348.050781
923.191828	268.773341	312.109375
924.191931	268.778632	273.691406
925.192033	268.812133	299.800781
926.192148	268.803247	260.613281
927.192258	268.842760	305.468750
928.192367	268.860287	285.140625
929.192473	268.843415	253.210938
930.192695	268.738958	171.738281
