ExecTime	AvgBW	CurBw
66.128537	592.771814	1350.777344
67.128684	601.806939	1199.375000
68.128808	609.907422	1153.757812
69.128953	615.963193	1028.625000
70.129067	624.014277	1180.648438
71.129179	634.070664	1339.386719
72.129297	635.129080	710.488281
73.129428	632.486273	441.945312
74.129547	628.657000	348.699219
75.129659	624.372988	306.871094
76.129775	621.420740	399.691406
77.129899	618.446484	392.093750
78.130021	616.277193	449.035156
79.130131	614.991666	514.621094
80.130236	612.982515	454.062500
81.130355	611.977227	531.496094
82.130492	609.866845	438.734375
83.130608	609.640638	591.132812
84.130742	607.190818	403.617188
85.130847	604.756414	400.011719
86.130955	603.093097	461.558594
87.131060	601.498424	464.210938
88.131172	600.340711	499.535156
89.131290	598.482920	434.824219
90.131406	595.583403	337.214844
91.131517	593.985212	450.003906
92.131627	592.200870	429.656250
93.131734	590.133837	399.757812
94.131845	587.925497	382.324219
95.131951	586.107098	415.000000
96.132061	585.244965	503.292969
97.132171	585.747293	634.101562
98.132302	586.156063	625.937500
99.132420	585.912005	562.031250
100.132540	586.377854	632.628906
101.132652	585.788686	526.859375
102.132764	584.860409	491.046875
103.132881	584.376364	535.007812
104.132988	584.351292	581.828125
105.133095	582.639253	404.421875
106.133206	582.057246	520.933594
107.133321	581.406451	512.402344
108.133442	580.833841	519.558594
109.133562	580.452990	539.339844
110.133684	579.744402	502.484375
111.133792	579.819846	588.191406
112.133902	579.334091	525.414062
113.134008	579.953992	649.527344
114.134114	578.383370	400.753906
115.134225	579.762006	737.175781
116.134333	579.688778	571.320312
117.134438	578.360379	424.148438
118.134547	577.352180	459.320312
119.134654	576.637686	492.292969
120.134770	576.273598	532.964844
121.134882	577.143800	681.750000
122.134990	576.804499	535.765625
123.135099	575.906380	466.277344
124.135229	574.453447	395.621094
125.135339	573.051956	399.140625
126.135455	572.988213	565.078125
127.135631	572.364531	493.796875
128.135754	572.042108	531.121094
129.135863	571.332380	480.453125
130.135987	571.071469	537.449219
131.136096	570.245983	462.882812
132.136206	570.172166	560.554688
133.136317	569.725423	510.757812
134.136434	568.566395	414.324219
135.136550	568.488324	558.082031
136.136667	568.420663	559.343750
137.136813	568.055012	518.359375
138.136920	567.307688	464.882812
139.137025	567.252043	559.625000
140.137129	566.632989	480.558594
141.137237	566.373941	530.132812
142.137347	565.995657	512.667969
143.137465	565.602842	509.835938
144.137584	564.636655	426.406250
145.137693	563.300269	370.738281
146.137805	563.454367	585.882812
147.137916	563.333749	545.769531
148.138025	562.518363	442.605469
149.138145	561.941246	476.515625
150.138262	561.709850	527.265625
151.138378	560.875288	435.640625
152.138486	558.590066	213.265625
153.138593	558.701399	575.699219
154.138702	558.600329	543.183594
155.138821	558.264977	506.640625
156.138929	558.278805	560.484375
157.139037	558.163938	540.289062
158.139153	557.566918	463.816406
159.139275	557.381950	528.199219
160.139405	556.913527	482.441406
161.139518	557.023414	574.683594
162.139630	557.402476	618.546875
163.139741	557.721416	609.496094
164.139878	557.492018	520.144531
165.139989	555.941492	301.500000
166.140119	555.958667	558.867188
167.140245	555.561280	489.609375
168.140360	555.513676	547.621094
169.140470	555.186398	500.218750
170.140583	555.234387	563.414062
171.140695	555.721767	638.707031
172.140811	555.619850	538.242188
173.140941	556.081469	635.617188
174.141056	556.309031	595.773438
175.141163	554.452642	231.238281
176.141282	555.003474	651.542969
177.141391	555.037028	561.007812
178.141501	555.364254	613.390625
179.141616	555.469954	574.363281
180.141739	555.095492	488.082031
181.141852	554.985156	535.171875
182.141959	554.649000	493.816406
183.142067	554.177042	468.273438
184.142173	553.520251	433.292969
185.142280	552.372309	341.046875
186.142401	554.330311	916.906250
187.142522	558.049240	1250.367188
188.142654	560.106326	945.148438
189.142767	562.099851	937.230469
190.142878	563.315352	793.281250
191.143002	565.675014	1014.417969
192.143429	569.057220	1215.785156
193.143556	572.996462	1329.968750
194.143682	576.678867	1287.984375
195.143801	579.509785	1129.183594
196.143935	583.617173	1385.226562
197.144093	588.432563	1533.035156
198.144242	592.044925	1304.289062
199.144364	596.054638	1390.628906
200.144526	598.875867	1160.804688
201.144687	602.317091	1291.156250
202.144809	606.075072	1362.046875
203.144930	608.205190	1038.871094
204.145075	607.721942	509.640625
205.145210	606.584413	374.445312
206.145342	606.335819	555.417969
207.145470	605.804285	496.308594
208.145611	605.182222	476.410156
209.145726	605.460317	663.414062
210.145844	605.415312	596.074219
211.145987	605.512152	625.949219
212.146105	605.910565	690.105469
213.146224	605.810583	584.671875
214.146364	604.831346	396.195312
215.146506	604.285319	487.441406
216.146644	604.333167	614.710938
217.146780	604.227512	581.472656
218.146916	603.550426	456.605469
219.147054	603.162982	518.726562
220.147200	602.454787	447.343750
221.147362	601.664070	427.687500
222.147517	601.110421	478.765625
223.147656	600.719781	514.023438
224.147810	599.883960	413.464844
225.147949	598.781236	351.691406
226.148112	599.327598	722.437500
227.148292	600.045182	762.433594
228.148429	599.998362	589.445312
229.148570	599.817747	558.695312
230.148705	599.449149	515.066406
231.148846	599.384938	584.691406
232.148989	599.691609	670.664062
233.149130	599.212994	488.187500
234.149251	598.954294	538.710938
235.149367	598.190864	419.503906
236.149498	598.303232	624.804688
237.149614	598.167070	566.082031
238.149749	598.167276	598.296875
239.149867	598.357339	643.691406
240.150006	598.311473	587.425781
241.150129	597.890759	496.929688
242.150281	598.426223	727.644531
243.150440	598.107933	521.128906
244.150599	597.393946	423.882812
245.150743	596.404554	354.929688
246.150883	596.267095	562.652344
247.151017	596.756724	717.359375
248.151141	596.405649	509.710938
249.151273	596.324718	576.320312
250.151393	595.732757	448.316406
251.151556	595.200374	462.121094
252.151694	594.936205	528.671875
253.151809	594.550178	497.281250
254.151921	594.115708	484.195312
255.152034	593.278664	380.609375
256.152146	593.177141	567.339844
257.152289	592.955011	536.140625
258.152403	593.019368	609.636719
259.152541	592.764287	526.996094
260.152681	592.327195	479.136719
261.152823	592.545887	649.523438
262.152959	592.411195	557.316406
263.153093	592.271652	555.769531
264.153232	591.478809	382.921875
265.153381	590.848261	424.375000
266.153501	590.903235	605.550781
267.153623	590.639727	520.578125
268.153744	590.521251	558.941406
269.153896	590.106026	478.851562
270.154040	589.736664	490.406250
271.154176	589.613764	556.492188
272.154315	589.509129	561.218750
273.154455	589.177979	499.136719
274.154585	588.628518	438.617188
275.154726	587.494367	276.644531
276.154899	587.408441	563.867188
277.155024	587.214276	533.667969
278.155161	586.989898	524.882812
279.155302	587.237707	656.250000
280.155444	586.732697	445.839844
281.155582	586.730651	586.238281
282.155728	586.417133	498.355469
283.155880	586.124814	503.734375
284.156042	585.688554	462.253906
285.156172	585.075187	410.859375
286.156313	584.916888	539.859375
287.156428	585.039590	620.218750
288.156544	585.008675	576.199219
289.156694	585.242793	652.792969
290.156853	584.908276	488.273438
291.156991	584.628382	503.496094
292.157127	584.393074	515.960938
293.157273	584.375879	579.437500
294.157429	583.968272	464.566406
295.157549	583.490325	442.968750
296.157691	583.592826	613.929688
297.157817	583.635475	596.339844
298.157934	583.793147	630.714844
299.158052	584.118622	681.230469
300.158186	583.942043	531.195312
301.158322	583.704659	512.531250
302.158450	583.593525	550.199219
303.158592	583.814374	650.628906
304.158716	583.402840	458.714844
305.158869	583.126396	499.132812
306.158992	583.184631	601.027344
307.159135	582.845896	479.222656
308.159267	582.560986	495.125000
309.159400	582.328722	510.832031
310.159531	582.243287	555.906250
311.159658	584.045564	1143.113281
312.159792	585.857878	1149.855469
313.159915	587.049386	959.062500
314.160036	587.499709	728.593750
315.160175	588.729480	975.156250
316.160330	590.290099	1082.226562
317.160485	592.680799	1348.617188
318.178739	595.741776	1577.437500
319.178873	598.729003	1549.281250
320.183699	601.251147	1409.167969
321.183857	604.069643	1506.601562
322.184002	606.310256	1326.046875
323.184129	608.628943	1355.750000
324.184254	609.362051	846.367188
325.184373	609.653229	704.121094
326.184510	611.898836	1342.218750
327.184641	614.233746	1375.925781
328.184790	614.805198	801.867188
329.184935	614.721018	587.183594
330.185067	614.615060	579.816406
331.185194	614.375834	535.464844
332.185319	614.284995	584.277344
333.185436	614.404892	654.304688
334.185556	614.274262	570.824219
335.185690	614.359485	642.921875
336.185806	614.684079	723.554688
337.185931	614.610413	589.921875
338.186059	614.549006	593.921875
339.186180	614.570938	622.062500
340.186298	614.538870	603.734375
341.186441	614.159410	485.160156
342.186584	613.915079	530.640625
343.186726	613.535701	483.804688
344.186870	612.921451	402.207031
345.186999	612.667805	525.445312
346.187137	612.432805	531.398438
347.187262	612.817702	746.140625
348.187389	613.033863	688.160156
349.187511	613.427323	750.500000
350.187654	613.462362	625.785156
351.187772	613.366005	579.695312
352.187910	613.317886	596.503906
353.188027	613.504758	679.390625
354.188182	613.254686	525.027344
355.188305	612.671737	406.273438
356.188429	612.635751	599.929688
357.188547	612.655531	619.773438
358.188689	612.588996	588.910156
359.188825	612.624622	625.468750
360.188944	612.653203	622.992188
361.189081	612.910938	705.828125
362.189198	612.880658	602.015625
363.189342	613.378525	793.789062
364.189472	613.130486	523.125000
365.189591	612.789470	488.667969
366.189729	612.494288	504.781250
367.189863	612.445037	594.492188
368.190021	612.805546	745.277344
369.190141	612.608566	540.156250
370.190273	612.378992	527.703125
371.190410	612.031014	483.296875
372.190553	611.693041	486.328125
373.190703	611.544879	556.492188
374.190851	611.206486	485.011719
375.191017	610.727044	431.425781
376.191148	610.718056	607.425781
377.191304	610.446567	508.410156
378.191441	610.237289	531.382812
379.191560	610.158726	580.519531
380.191682	609.880580	504.484375
381.191795	609.856518	600.777344
382.191908	609.767937	576.070312
383.192020	609.597431	544.500000
384.192139	609.247331	475.164062
385.192266	609.114624	558.207031
386.192397	608.884120	520.175781
387.192515	608.832883	589.117188
388.192641	608.533540	492.707031
389.192766	608.382797	549.941406
390.192914	608.096660	496.824219
391.193032	607.924679	540.890625
392.193180	607.895419	596.539062
393.193350	607.736497	545.511719
394.193490	607.191215	392.875000
395.193601	606.918275	499.394531
396.193735	606.748526	539.746094
397.193878	606.094978	347.250000
398.194022	605.886276	523.078125
399.194166	605.970153	639.457031
400.194291	605.662171	482.792969
401.194411	605.514534	546.503906
402.194552	605.392852	556.660156
403.194695	605.114705	493.332031
404.194873	604.726453	448.292969
405.194992	603.720433	197.164062
406.195162	603.470556	502.324219
407.196431	603.724891	707.800781
408.196599	603.745442	612.214844
409.196730	603.864959	652.730469
410.196853	603.650061	515.789062
411.196972	603.403869	502.488281
412.197117	603.101300	478.773438
413.197266	603.008919	565.019531
414.197451	602.788945	512.007812
415.197595	602.383310	434.457031
416.197712	602.329754	580.164062
417.197846	602.420959	640.460938
418.197984	602.317315	559.160156
419.198102	602.571917	709.117188
420.198248	602.304047	490.101562
421.198364	602.214981	564.859375
422.198486	602.036897	527.101562
423.198622	602.136156	644.125000
424.198780	601.963954	529.183594
425.198918	601.473329	393.433594
426.199038	601.367500	556.441406
427.199184	601.147969	507.671875
428.199296	600.817688	459.789062
429.199404	600.589229	502.828125
430.199522	600.557558	587.035156
431.199639	601.527275	1018.769531
432.199764	602.966955	1223.832031
433.199888	603.733276	935.011719
434.200020	604.368630	879.683594
435.200176	604.381793	610.191406
436.200292	604.037881	454.437500
437.200420	605.223286	1122.375000
438.200555	607.330795	1528.816406
439.200694	609.763745	1675.968750
440.200833	611.741933	1480.648438
441.200963	613.992827	1604.917969
442.201095	615.866189	1442.476562
443.201226	617.549887	1362.164062
444.201375	619.239944	1368.367188
445.201505	619.845454	888.894531
446.201652	621.206405	1227.195312
447.201800	623.020748	1432.675781
448.201926	623.809600	976.664062
449.202069	623.733814	589.855469
450.202208	623.676174	597.871094
451.206747	623.469785	533.382812
452.206917	622.990897	407.019531
453.207054	622.198467	263.941406
454.207173	622.257896	649.265625
455.207320	621.979079	495.429688
456.207439	621.940483	604.445312
457.207559	622.169473	726.710938
458.207709	622.114100	596.890625
459.207836	622.223779	672.558594
460.207957	622.303002	658.757812
461.208094	622.351004	644.527344
462.208243	622.130733	520.632812
463.208369	621.943305	535.390625
464.208518	621.673573	496.824219
465.208659	621.259857	429.296875
466.208801	621.160149	574.863281
467.208946	621.003642	548.128906
468.209073	621.229068	726.628906
469.209198	621.442937	721.656250
470.209321	621.729795	756.402344
471.209472	621.719782	617.105469
472.209620	621.630120	579.472656
473.209774	621.574600	595.453125
474.209917	621.735782	698.097656
475.210081	621.373898	449.867188
476.210205	620.783188	340.148438
477.210334	620.945353	698.250000
478.210455	620.948667	622.605469
479.210578	620.951207	622.242188
480.210706	621.016153	652.218750
481.210836	621.106812	664.722656
482.210961	621.201961	667.066406
483.211106	620.958782	503.785156
484.211259	621.249817	761.976562
485.211384	621.009419	504.683594
486.211499	620.828005	532.875000
487.211618	620.719480	568.027344
488.211735	620.853277	686.113281
489.211952	620.953055	669.800781
490.212075	620.901017	595.519531
491.212221	620.749487	546.558594
492.212367	620.493492	494.835938
493.212506	620.364765	557.089844
494.212643	620.241904	559.730469
495.212792	619.963342	482.386719
496.212949	619.376116	328.671875
497.213110	619.392058	627.402344
498.213275	619.229379	538.445312
499.213415	619.158244	583.804688
500.213560	619.018113	549.152344
501.213705	619.044061	632.113281
502.213861	619.040560	617.382812
503.214021	618.901853	549.339844
504.214155	618.751626	543.238281
505.214301	618.409950	446.222656
506.227923	617.607466	220.593750
507.228061	617.530243	578.523438
508.259497	617.499252	621.191406
509.259645	617.368324	550.914062
510.259768	617.348039	607.093750
511.259905	617.274830	580.003906
512.260046	617.238528	598.765625
513.260180	617.073618	532.679688
514.260325	616.969185	563.457031
515.260471	616.845596	553.378906
516.260607	616.362646	367.601562
517.260743	616.106238	483.816406
518.260886	616.131768	629.425781
519.261055	615.997966	546.757812
520.261200	615.814034	520.394531
521.261358	615.763381	589.507812
522.261498	615.678096	571.308594
523.261643	615.472509	508.191406
524.261768	615.346963	549.730469
525.261898	615.084547	477.589844
526.262050	614.685227	405.031250
527.262183	614.298654	410.941406
528.262327	614.388053	661.613281
529.262458	614.507877	677.886719
530.262612	614.359128	535.726562
531.262736	614.108623	481.351562
532.262858	614.031102	572.921875
533.262982	613.925015	557.535156
534.263122	613.700862	494.253906
535.263274	613.474518	492.640625
536.263428	613.263024	500.152344
537.263573	613.240273	601.128906
538.263716	613.207892	595.898438
539.263840	613.349899	689.863281
540.263990	613.148268	504.507812
541.264136	613.016243	541.777344
542.264280	612.964033	584.792969
543.264427	612.972907	617.875000
544.264575	612.858336	550.707031
545.264715	612.639566	493.656250
546.264857	612.260178	405.480469
547.264973	611.998466	469.105469
548.265091	611.777307	490.816406
549.265230	611.698716	568.695312
550.265353	611.963601	757.531250
551.265480	613.110950	1244.535156
552.265635	613.836805	1014.070312
553.265759	614.295179	867.515625
554.265902	614.728226	854.406250
555.266060	615.596445	1096.917969
556.266248	615.827847	744.433594
557.266373	616.100946	768.093750
558.266520	617.476458	1384.093750
559.266643	619.506395	1752.828125
560.266774	620.820805	1356.007812
561.266906	622.317223	1460.792969
562.267029	624.049359	1596.316406
563.267149	625.214792	1280.574219
564.267298	626.344805	1262.937500
565.267444	627.406818	1226.757812
566.267573	627.936087	927.195312
567.267702	629.119498	1299.328125
568.267856	629.376719	775.386719
569.267978	629.372944	627.304688
570.268141	629.180616	519.796875
571.268327	629.052753	556.253906
572.268497	628.919028	552.632812
573.268628	628.971016	658.804688
574.268749	629.006775	649.582031
575.268872	629.110248	688.609375
576.269001	628.894881	505.082031
577.269131	628.839231	596.851562
578.269292	628.947496	691.546875
579.269531	628.975036	645.050781
580.269721	628.952160	615.820312
581.269879	628.713283	490.199219
582.270031	628.594794	559.816406
583.270148	628.395453	512.398438
584.270266	628.222265	527.281250
585.270399	628.093390	552.878906
586.270506	627.728183	414.050781
587.270609	626.985021	191.355469
588.270748	627.355516	845.023438
589.270880	627.754292	862.425781
590.271012	627.952921	745.082031
591.271150	628.002641	657.437500
592.271270	628.018325	637.367188
593.271394	628.162114	713.402344
594.271528	628.186251	642.589844
595.271661	628.240499	660.562500
596.271786	628.202407	605.605469
597.271942	627.950854	478.054688
598.272058	627.571133	400.847656
599.272201	627.749356	734.464844
600.272328	627.904694	721.074219
601.272476	627.863126	603.003906
602.272597	627.846481	617.914062
603.272762	628.080567	769.167969
604.272926	628.009142	585.023438
605.273043	627.776518	487.281250
606.273159	627.774891	626.863281
607.273287	627.529031	478.550781
608.273433	627.391128	543.738281
609.273583	627.429672	650.968750
610.273706	627.285815	539.714844
611.273833	627.133587	534.312500
612.273969	627.009900	551.488281
613.274109	626.961109	597.175781
614.274230	626.992876	646.550781
615.274351	626.755942	481.289062
616.274475	626.595835	528.164062
617.274611	626.222025	395.937500
618.274750	626.010315	495.414062
619.274877	625.939182	582.039062
620.275002	625.943430	628.652344
621.275123	625.911390	606.113281
622.275288	625.841920	582.785156
623.275404	625.755474	572.035156
624.275526	625.657555	564.703125
625.275650	625.536770	550.210938
626.275779	625.444532	567.851562
627.275906	625.220690	485.113281
628.276043	625.155355	584.257812
629.276195	625.070305	571.730469
630.276346	624.958473	554.679688
631.276490	624.933063	609.007812
632.276609	624.766584	519.746094
633.276757	624.563862	496.480469
634.276885	624.420110	533.464844
635.277027	624.181445	472.890625
636.277170	624.003995	511.363281
637.277299	623.689825	423.871094
638.277453	623.212092	318.859375
639.277581	623.358028	716.585938
640.277735	623.177679	507.980469
641.277868	623.093133	569.042969
642.278024	622.927294	516.675781
643.278176	622.830314	560.636719
644.278358	622.664943	516.398438
645.278501	622.682994	634.402344
646.278621	622.582050	557.519531
647.278765	622.517737	581.042969
648.278914	622.395868	543.605469
649.279063	622.114876	440.046875
650.279201	622.005384	551.000000
651.279335	622.001205	619.367188
652.279457	621.856127	527.445312
653.279596	621.786990	576.777344
654.279742	621.740495	591.457031
655.279890	621.818568	672.992188
656.280017	621.868591	654.726562
657.280167	621.569506	425.378906
658.280301	621.105506	316.210938
659.280453	621.150909	651.132812
660.280581	621.026855	539.320312
661.280732	621.073646	652.062500
662.280872	620.999299	571.921875
663.281000	620.898974	554.535156
664.281150	620.813284	564.070312
665.281272	620.635989	502.937500
666.281430	620.475478	513.789062
667.281623	620.149761	403.250000
668.281747	619.832015	407.882812
669.281869	620.662818	1175.949219
670.281998	621.593209	1244.367188
671.282120	622.108761	967.750000
672.282250	622.474397	868.000000
673.282381	623.077359	1028.519531
674.282507	623.623542	991.437500
675.282646	624.805328	1421.750000
676.282770	626.246652	1599.625000
677.282900	627.295841	1336.925781
678.283032	628.539365	1470.839844
679.283163	629.892663	1547.894531
680.283282	630.970054	1362.898438
681.283444	631.876445	1248.582031
682.283590	632.708114	1199.402344
683.283715	633.713698	1319.886719
684.283838	634.882029	1433.261719
685.283961	635.368633	968.421875
686.284082	635.348558	621.667969
687.284206	635.045204	426.937500
688.284320	634.919325	548.476562
689.284461	634.868444	599.937500
690.284616	634.888920	649.101562
691.284754	634.920310	656.675781
692.284894	634.930775	642.253906
693.285015	635.070402	731.808594
694.285143	635.066087	632.156250
695.285290	635.057768	629.375000
696.285437	635.102179	666.074219
697.285591	634.804881	427.898438
698.285719	634.431305	374.023438
699.285841	634.296094	539.957031
700.285983	634.242880	597.121094
701.286135	634.095974	531.316406
702.286282	633.984728	556.062500
703.286421	633.942523	604.390625
704.286554	634.081083	731.613281
705.286696	634.154559	685.992188
706.286840	634.409203	814.097656
707.286986	634.140402	444.382812
708.287106	633.913532	473.527344
709.287238	633.999097	694.687500
710.287385	634.124560	723.207031
711.287530	634.155795	656.433594
712.287661	634.126197	613.156250
713.287799	634.115782	626.785156
714.287951	634.059075	593.707031
715.288267	634.131078	685.761719
716.288404	634.081899	598.992188
717.288551	633.864262	478.066406
718.288696	633.441079	329.988281
719.288837	633.463851	649.910156
720.288960	633.751904	841.023438
721.289081	633.746049	629.605469
722.289230	633.584923	517.460938
723.289369	633.505240	576.039062
724.289492	633.580328	687.968750
725.289615	633.671959	700.117188
726.289738	633.626631	600.828125
727.289860	633.476237	524.324219
728.289976	633.184218	420.875000
729.290106	633.132272	595.382812
730.290239	633.126140	628.738281
731.290356	633.069630	591.875000
732.290478	632.972446	561.980469
733.290606	632.822333	522.976562
734.290810	632.776415	599.234375
735.290964	632.748728	612.515625
736.291112	632.569384	500.792969
737.291269	632.605245	659.109375
738.291459	632.265707	382.046875
739.291595	631.894955	358.257812
740.291710	631.971008	688.269531
741.291844	631.880630	565.058594
742.291961	631.808475	578.394531
743.316265	631.638186	520.585938
744.316413	631.548610	565.058594
745.316529	631.432226	544.878906
746.316680	631.395985	604.480469
747.316823	631.303428	562.316406
748.316966	631.034831	430.398438
749.317103	630.669582	357.433594
750.317218	630.706535	658.468750
751.326852	630.479071	465.882812
752.326990	630.291050	489.113281
753.327130	629.921994	352.359375
754.327257	629.873568	593.472656
755.327370	629.849040	611.417969
756.327492	629.733540	542.570312
757.327618	629.640000	558.972656
758.327761	629.351007	410.578125
759.327887	629.115945	450.941406
760.328001	629.067528	592.375000
761.328119	628.922694	518.875000
762.328247	628.835339	562.410156
763.328388	628.901959	679.777344
764.328523	628.960105	673.429688
765.328668	628.762916	478.136719
766.328810	628.688688	571.968750
767.328949	628.597174	558.554688
768.329101	628.344259	434.371094
769.329223	628.239492	547.820312
770.329364	628.096082	517.855469
771.329513	628.048105	591.183594
772.329663	627.962501	562.027344
773.329821	627.960572	626.570312
774.329946	628.102176	737.687500
775.330076	627.907103	476.937500
776.330202	627.770878	522.230469
777.330332	627.612150	504.468750
778.330468	627.339945	415.832031
779.330590	626.775666	187.656250
780.330717	626.884504	711.785156
781.330869	626.828835	583.484375
782.331003	626.769619	580.585938
783.331140	626.602908	496.265625
784.331281	626.451909	508.257812
785.331428	626.343404	541.332031
786.331564	626.614517	839.613281
787.331694	627.369484	1221.105469
788.331828	627.903691	1048.585938
789.331948	627.847277	583.449219
790.332062	627.441399	307.140625
791.332177	627.739179	863.156250
792.332312	628.368877	1126.753906
793.332446	629.215375	1300.007812
794.332563	630.428329	1592.777344
795.332685	631.709193	1649.218750
796.332813	632.802833	1502.691406
797.332943	633.997487	1585.421875
798.333065	634.855862	1319.343750
799.333193	635.713603	1320.558594
800.333339	636.226444	1046.250000
801.333462	636.820649	1112.460938
802.333592	637.933252	1529.582031
803.333724	638.582925	1159.921875
804.333872	638.628700	675.496094
805.334054	638.564826	587.304688
806.334220	638.392975	500.101562
807.334343	638.259488	530.703125
808.334487	638.213334	601.042969
809.334633	638.289025	699.566406
810.334772	638.049166	444.011719
811.334888	637.939381	549.050781
812.335022	638.068363	742.800781
813.335148	638.022909	601.179688
814.335299	638.071642	677.804688
815.335441	638.130708	686.320312
816.335603	638.136221	642.734375
817.335765	638.072034	585.777344
818.335898	638.029530	603.375000
819.336015	637.916068	545.140625
820.336168	637.680282	444.589844
821.336470	637.268547	299.699219
822.336605	637.433906	773.335938
823.336730	637.661389	824.808594
824.336865	637.876158	814.789062
825.337013	637.987540	729.898438
826.337141	637.997407	646.222656
827.337273	637.963800	610.277344
828.337419	638.078155	732.781250
829.337570	638.077195	637.378906
830.337717	638.109356	664.875000
831.337858	637.865847	435.761719
832.337972	637.417922	265.113281
833.338119	637.558776	754.890625
834.338279	637.684764	742.777344
835.338407	637.783516	720.257812
836.338533	637.803669	654.718750
837.338675	637.926254	740.539062
838.338824	637.979999	683.078125
839.338952	637.861483	538.585938
840.339105	637.752702	546.546875
841.339254	637.735663	623.511719
842.339384	637.560822	490.542969
843.339519	637.420278	519.121094
844.339647	637.523001	724.234375
845.339802	637.365251	504.269531
846.339922	637.290669	574.320312
847.340065	637.240808	595.132812
848.340199	637.218179	618.128906
849.340316	637.177261	602.539062
850.340457	637.080740	555.191406
851.340603	636.938756	516.296875
852.340742	636.876556	584.011719
853.340871	636.825527	593.414062
854.340997	636.785269	602.511719
855.341118	636.751813	608.246094
856.341284	636.726567	615.238281
857.341410	636.591932	521.378906
858.341540	636.515688	571.230469
859.341659	636.451188	581.164062
860.341783	636.417191	607.281250
861.341928	636.350900	579.410156
862.342083	636.091799	413.015625
863.342223	636.019291	573.582031
864.342379	635.996548	616.460938
865.342525	635.956355	601.308594
866.342663	635.856509	549.542969
867.342895	635.747222	541.214844
868.343329	635.578983	489.933594
869.343463	635.383365	465.605469
870.343620	635.223749	496.562500
871.343763	635.246973	655.550781
872.343911	634.925443	354.855469
873.344046	634.841946	562.089844
874.344180	634.589979	414.621094
875.344317	634.536008	587.433594
876.344463	634.380051	497.957031
877.344604	634.268100	536.250000
878.344725	634.168778	547.105469
879.344873	634.137117	606.421875
880.345011	634.088164	591.128906
881.345169	634.142328	681.925781
882.345316	633.987940	498.011719
883.345437	633.808762	475.789062
884.345572	633.733283	567.144531
885.345693	633.624007	537.062500
886.345820	633.502535	526.039062
887.345964	633.347645	496.152344
888.346116	633.389754	670.851562
889.346268	633.409333	650.898438
890.346410	633.334117	566.531250
891.346541	633.371803	667.007812
892.346683	633.128032	415.933594
893.346796	633.010968	528.621094
894.346923	632.955182	583.199219
895.347075	632.925671	606.628906
896.347204	632.838051	554.468750
897.347333	632.693678	503.367188
898.347477	632.535893	491.039062
899.347598	632.401434	511.687500
900.347744	632.210495	460.582031
901.347877	632.126595	556.671875
902.348008	631.935074	459.390625
903.348143	632.419569	1069.687500
904.348285	633.062636	1214.066406
905.348412	633.390973	930.402344
906.348537	633.629989	850.101562
907.348666	634.147128	1102.937500
908.348798	634.602005	1047.417969
909.348920	635.551659	1498.246094
910.349042	636.559613	1553.218750
911.349167	637.431699	1431.414062
912.349288	637.959888	1119.402344
913.349410	638.999718	1587.765625
914.354744	639.695096	1278.230469
915.354881	640.573238	1443.593750
916.355036	641.158526	1177.003906
917.355170	641.924512	1343.925781
918.355305	642.818072	1462.617188
919.355443	643.144663	943.160156
920.355594	643.104245	606.042969
921.355717	643.049575	592.812500
922.355859	642.755317	371.730469
923.355985	642.456822	367.218750
