ExecTime	AvgBW	CurBw
111.236133	383.711312	439.582031
112.236276	383.740089	386.996094
113.236434	383.297156	333.644531
114.236590	382.062008	242.257812
115.236699	382.279273	407.140625
116.236808	383.206692	490.121094
117.236923	384.144390	493.183594
118.237044	384.399080	414.304688
119.237154	385.084296	466.144531
120.237289	385.133356	391.035156
121.237428	385.391442	416.476562
122.237546	385.502335	398.992188
123.237692	384.933946	315.511719
124.237803	384.603053	343.867188
125.237912	384.852917	415.937500
126.238051	384.841343	383.445312
127.238213	385.061730	412.945312
128.238340	385.331938	419.761719
129.238449	385.466388	402.750000
130.238560	385.008564	325.882812
131.238667	384.959788	378.648438
132.238786	385.255877	424.160156
133.238939	385.507611	418.855469
134.239108	384.243931	215.937500
135.239236	383.849634	330.968750
136.239367	383.799218	377.031250
137.239482	384.207124	439.824219
138.239626	383.929069	345.824219
139.239890	383.946946	386.519531
140.240001	383.889975	376.000000
141.240131	383.904893	386.046875
142.240241	384.035354	402.503906
143.240355	384.298344	421.750000
144.240491	383.674312	294.339844
145.240598	383.732132	392.113281
146.240727	384.399560	481.386719
147.240838	384.764974	438.246094
148.240975	385.283995	461.757812
149.241111	385.505005	418.320312
150.241222	385.388598	368.058594
151.241331	385.578195	414.105469
152.241458	385.581234	386.089844
153.241566	386.048469	457.222656
154.241698	385.791352	346.441406
155.241832	385.129486	283.093750
156.241973	385.246291	403.433594
157.242084	385.635967	446.562500
158.242193	386.013070	445.351562
159.242325	386.137232	405.835938
160.242435	386.736397	482.191406
161.242577	387.262595	471.636719
162.242713	387.553495	434.511719
163.242824	387.723063	415.277344
164.242953	387.751082	392.375000
165.243066	387.087914	278.210938
166.243184	387.683634	486.167969
167.243295	387.925726	428.214844
168.243403	388.077206	413.453125
169.243531	388.414610	445.230469
170.243674	388.817127	456.996094
171.243793	389.064626	431.246094
172.243918	389.085672	392.738281
173.244047	389.350500	435.015625
174.244176	388.984688	325.660156
175.244291	388.528884	309.152344
176.244413	388.693859	417.652344
177.244542	388.624890	376.519531
178.244669	388.859127	430.425781
179.244779	389.068624	426.453125
180.244897	389.646954	493.355469
181.245019	389.828084	422.523438
182.245130	389.981293	417.792969
183.245240	390.232041	435.972656
184.245348	389.733339	298.390625
185.245479	389.282695	306.304688
186.245598	389.208003	375.417969
187.245710	389.409664	427.011719
188.245821	389.240339	357.578125
189.245945	389.292192	399.101562
190.246070	389.212089	374.101562
191.246215	389.358114	417.195312
192.246335	389.309336	380.027344
193.246447	389.598184	445.171875
194.246582	388.901389	254.300781
195.246708	388.591799	328.503906
196.246845	388.682941	406.531250
197.246970	389.658928	581.242188
198.247115	389.642295	386.417969
199.247402	389.533859	368.148438
200.247509	389.870721	457.031250
201.247617	389.619093	339.273438
202.247751	389.508059	367.214844
203.247878	389.517635	391.503906
204.247989	389.058432	295.769531
205.248116	388.989487	374.957031
206.248246	389.057381	403.042969
207.248357	389.109670	399.937500
208.248467	389.517554	474.093750
209.248585	389.882639	465.957031
210.248698	390.137727	443.558594
211.248824	390.301988	424.886719
212.248935	390.473028	426.648438
213.249062	390.328871	359.781250
214.249194	390.136058	349.070312
215.249317	389.751110	307.324219
216.249502	390.093203	463.800781
217.249612	390.161496	404.972656
218.249737	390.179862	394.218750
219.249846	389.379336	214.707031
220.249954	389.567175	430.792969
221.250086	390.043810	495.074219
222.250224	390.425313	474.886719
223.250352	390.608112	431.285156
224.250486	390.623753	394.167969
225.250613	391.050580	486.816406
226.250748	391.199501	424.796875
227.250882	391.588552	479.664062
228.251017	391.655515	406.925781
229.251147	391.921465	452.675781
230.251272	391.954624	399.605469
231.251422	392.108670	427.636719
232.251543	392.592067	504.425781
233.251655	392.977266	482.484375
234.251790	392.590967	302.539062
235.259258	392.151627	292.164062
236.259370	392.536779	483.191406
237.259480	392.649386	419.296875
238.259587	392.946396	463.457031
239.259713	393.310525	480.117188
240.259850	393.088901	340.117188
241.259957	393.109536	398.109375
242.260067	393.452125	476.148438
243.260179	393.591283	427.347656
244.260298	393.616657	399.835938
245.260423	393.741740	424.343750
246.260532	393.977820	451.921875
247.260643	394.059772	414.285156
248.260751	393.982088	374.816406
249.260882	394.018671	403.152344
250.260990	394.070169	406.949219
251.261098	394.117557	406.019531
252.261251	394.060905	379.886719
253.261383	394.194754	428.011719
254.261515	393.968637	336.753906
255.261663	393.654959	313.957031
256.261774	393.743799	416.464844
257.261881	393.778886	402.812500
258.262003	393.785304	395.484375
259.262113	394.403387	554.074219
260.262231	394.439195	403.769531
261.262412	394.418372	389.070312
262.262547	394.701951	468.843750
263.262657	394.503661	342.542969
264.262787	394.187805	311.085938
265.262911	393.867198	309.191406
266.263043	393.746131	361.683594
267.263163	393.757369	396.796875
268.263271	393.771933	397.707031
269.263407	393.831147	409.769531
270.263515	394.048084	452.503906
271.263631	394.234336	444.617188
272.263774	394.402681	440.125000
273.263889	394.518030	425.968750
274.264025	394.414738	366.242188
275.264171	394.211156	338.433594
276.264284	394.467061	464.953125
277.264399	394.598941	431.078125
278.264606	394.687363	419.285156
279.264874	394.734612	407.988281
280.265005	394.900494	441.277344
281.265117	395.126193	458.425781
282.265232	395.199374	415.828125
283.265376	395.504540	481.699219
284.265514	395.230559	317.675781
285.265657	394.997149	328.703125
286.265789	395.353875	497.167969
287.265923	395.608347	468.507812
288.266042	395.903568	480.757812
289.266155	396.158905	469.808594
290.266344	396.379219	460.183594
291.266457	396.496950	430.714844
292.266599	396.541020	409.433594
293.266737	396.625288	421.308594
294.266856	396.734614	428.843750
295.266963	396.505704	329.187500
296.267073	396.716088	458.878906
297.267209	396.868910	442.199219
298.267354	397.016544	440.960938
299.267471	397.145804	435.746094
300.267584	397.402283	474.203125
301.267719	397.441328	409.218750
302.267840	397.411911	388.597656
303.267983	397.498416	423.703125
304.268117	397.454609	384.222656
305.268231	397.716636	477.488281
306.268345	397.915093	458.542969
307.268461	398.134807	465.472656
308.268571	398.209675	421.257812
309.268723	398.255863	412.554688
310.268878	398.295278	410.546875
311.268991	398.324880	407.554688
312.269102	398.341824	403.660156
313.269218	398.413980	420.992188
314.269332	398.158829	318.273438
315.269443	398.056821	366.042969
316.269559	398.183538	438.179688
317.269698	398.145209	386.078125
318.269811	398.233949	426.433594
319.269928	398.186945	383.273438
320.270062	398.682955	557.097656
321.270209	398.702399	404.988281
322.270350	398.786795	425.957031
323.270458	398.909341	438.445312
324.270593	398.535141	277.621094
325.270919	398.509246	390.242188
326.271060	398.558540	414.648438
327.271197	398.511405	383.187500
328.271357	398.549993	411.242188
329.271470	398.766518	469.890625
330.271602	398.789100	406.277344
331.271717	398.974621	460.292969
332.271838	399.005154	409.167969
333.271958	399.249821	480.593750
334.272098	399.172890	373.589844
335.272236	399.112941	379.128906
336.272348	399.151666	412.179688
337.272483	399.126295	390.648438
338.272642	399.090386	387.042969
339.272799	399.199234	436.082031
340.272928	399.418920	474.003906
341.273062	399.529593	437.242188
342.273198	399.386461	350.593750
343.273318	399.519165	444.988281
344.273460	399.383061	352.718750
345.273592	399.369897	394.890625
346.273703	399.706099	515.832031
347.273829	399.930597	477.718750
348.273973	400.068487	448.011719
349.274114	400.322127	488.714844
350.274228	400.435753	440.167969
351.274342	400.636648	471.050781
352.274471	400.690126	419.527344
353.274592	400.718322	410.699219
354.274716	400.716451	400.105469
355.274848	400.868711	454.863281
356.274963	400.968329	436.406250
357.275093	401.028854	422.644531
358.275223	401.145496	442.871094
359.275361	401.147221	401.820312
360.275497	401.252135	439.000000
361.275620	401.367047	442.816406
362.275742	401.259713	362.531250
363.275883	401.252057	398.535156
364.276046	401.212421	386.878906
365.276168	401.079881	352.847656
366.276351	401.395096	516.609375
367.276487	401.663360	499.976562
368.276600	401.605781	380.503906
369.276716	401.696817	435.269531
370.276853	401.698531	402.386719
371.276976	401.762505	425.500000
372.277089	401.701606	379.136719
373.277204	401.707399	403.910156
374.277342	401.457195	308.117188
375.277459	401.427061	390.195312
376.277624	401.468936	417.250000
377.277738	401.500538	413.437500
378.277877	401.450740	382.718750
379.278013	401.466391	407.441406
380.278148	401.605883	454.566406
381.278283	401.924128	523.000000
382.278427	401.883230	386.347656
383.278562	401.893024	405.691406
384.278690	401.726023	337.769531
385.278829	401.354091	258.484375
386.278968	401.332997	393.261719
387.279096	401.364645	413.640625
388.279205	401.400454	415.312500
389.279287	401.433759	414.398438
390.279412	401.501280	427.835938
391.279522	401.642897	456.957031
392.279633	401.811761	467.929688
393.279742	401.845194	415.003906
394.279881	401.697192	343.546875
395.279998	401.067946	153.015625
396.280121	401.259128	476.878906
397.280268	401.252683	398.757812
398.280413	401.293223	417.457031
399.280531	401.420364	452.105469
400.280650	401.501431	433.917969
401.280762	401.507127	403.832031
402.280869	401.704315	480.875000
403.280997	401.583640	353.089844
404.281122	401.439477	343.351562
405.281246	401.493556	423.406250
406.281365	401.680670	477.562500
407.281488	401.872454	479.839844
408.281606	402.109896	498.863281
409.281725	402.272496	468.707031
410.281839	402.376964	445.179688
411.281957	402.578386	485.265625
412.282079	402.699704	452.644531
413.282191	402.805794	446.589844
414.282323	402.673459	348.035156
415.282438	402.809076	459.039062
416.282556	403.028219	494.082031
417.282670	403.067929	419.644531
418.282782	403.152362	438.429688
419.282924	403.244701	441.925781
420.283038	403.290518	422.546875
421.283186	403.390893	445.636719
422.283308	403.578483	482.656250
423.283436	403.444770	347.031250
424.283578	403.237872	315.718750
425.283708	403.142850	362.878906
426.283972	403.441315	530.480469
427.284100	403.504778	430.609375
428.284213	403.688369	482.179688
429.284336	403.737998	425.042969
430.284461	403.862581	457.394531
431.284603	403.822263	386.531250
432.284712	403.838684	410.964844
433.284839	403.783051	379.785156
434.284969	403.650839	346.417969
435.285109	403.385576	288.242188
436.285242	403.456161	434.234375
437.285361	403.487434	417.179688
438.285477	403.595386	450.847656
439.285606	403.458811	343.652344
440.285716	403.532433	435.917969
441.285850	403.747420	498.457031
442.285995	403.863487	455.140625
443.286159	403.748164	352.808594
444.286316	403.480505	284.894531
445.286437	403.578313	447.082031
446.286572	403.570418	400.109375
447.286683	403.567357	402.246094
448.287292	403.572157	405.964844
449.287409	403.535454	387.128906
450.287526	403.614681	439.257812
451.287639	403.724246	453.105469
452.287753	403.766331	422.804688
453.287863	403.971614	496.863281
454.287974	403.815066	332.898438
455.288088	403.851277	420.347656
456.288210	404.095139	515.171875
457.288347	403.994678	358.210938
458.288459	404.123604	463.125000
459.288570	404.198132	438.398438
460.288712	404.232007	419.847656
461.288837	404.225424	401.246094
462.288978	404.293975	435.972656
463.289132	404.350810	430.687500
464.289371	404.192281	330.843750
465.289490	403.807754	225.324219
466.289598	404.157423	566.898438
467.289727	404.250667	447.781250
468.289845	404.474074	508.917969
469.289962	404.626894	476.238281
470.290097	404.734429	455.253906
471.290215	404.866610	467.078125
472.290354	405.014533	474.785156
473.290467	405.160457	474.125000
474.290578	405.004018	331.007812
475.290687	405.134322	466.980469
476.290807	405.387279	525.664062
477.290930	405.536814	476.808594
478.291040	405.678114	473.164062
479.291160	405.807903	467.933594
480.291279	405.788016	396.304688
481.291402	405.902686	461.027344
482.291521	406.014720	459.984375
483.291635	405.869277	335.769531
484.291765	405.718057	332.687500
485.291901	405.612000	354.304688
486.292020	405.870292	531.265625
487.292135	406.075895	506.105469
488.292247	406.214219	473.664062
489.292376	406.232819	415.367188
490.292510	406.327385	452.652344
491.292638	406.355658	420.269531
492.292760	406.357985	407.550781
493.292882	406.349081	402.015625
494.293004	406.236104	350.554688
495.293115	405.783775	182.246094
496.293223	405.871930	449.578125
497.293684	405.911848	425.910156
498.293820	405.979254	439.554688
499.293945	405.913992	373.445312
500.294076	405.927878	412.914062
501.294204	406.097253	490.886719
502.294362	406.282168	499.042969
503.294497	406.372710	451.906250
504.294603	406.225966	332.414062
505.294739	405.951846	267.769531
506.294878	405.887676	373.519531
507.295006	405.922993	423.855469
508.295148	406.008742	449.566406
509.295281	405.985586	394.269531
510.295399	405.996336	411.519531
511.295518	406.132958	475.898438
512.295630	406.174531	427.476562
513.295751	406.371708	507.433594
514.295875	406.256137	346.984375
515.296003	406.036915	293.343750
516.296136	406.158656	468.945312
517.296278	406.184221	419.441406
518.296390	406.021468	321.875000
519.296497	406.043962	417.746094
520.296609	406.096532	433.441406
521.296754	406.224759	473.000000
522.296893	406.366688	480.410156
523.297030	406.418828	433.707031
524.297143	406.147311	264.109375
525.297260	405.814153	231.187500
526.297398	406.067724	539.324219
527.297515	406.103176	424.808594
528.297639	406.258448	488.183594
529.297773	406.482285	524.789062
530.297897	406.532541	433.183594
531.298019	406.687483	488.902344
532.298154	406.694652	410.558594
533.298274	406.817499	472.257812
534.298390	406.660186	322.812500
535.298503	406.636289	393.914062
536.298625	406.884951	540.042969
537.298760	406.998594	468.000000
538.298884	407.122338	473.660156
539.299004	407.143380	418.519531
540.299138	407.263101	471.882812
541.299255	407.306677	430.898438
542.299372	407.404202	460.242188
543.299493	407.399341	404.812500
544.299606	407.242998	322.347656
545.299717	407.046232	299.992188
546.299831	407.357748	577.273438
547.299955	407.597429	538.585938
548.300078	407.659369	441.609375
549.300190	407.743699	454.027344
550.300299	407.737270	404.250000
551.300426	407.796590	440.492188
552.300545	407.845594	434.910156
553.300664	407.826335	397.238281
554.300774	407.661875	316.710938
555.300886	407.609566	378.660156
556.301016	407.708092	462.472656
557.301128	407.772016	443.378906
558.301241	407.827917	439.027344
559.301363	407.742349	360.019531
560.301487	407.764917	420.437500
561.301600	407.842167	451.171875
562.301734	408.100351	553.074219
563.301905	407.979534	340.113281
564.302058	407.886071	355.300781
565.302164	407.879853	404.414062
566.302276	407.792175	358.273438
567.302411	407.783699	403.039062
568.302543	407.780913	406.253906
569.302683	407.741106	385.175781
570.302814	407.750117	412.933594
571.302957	407.854997	467.726562
572.303101	407.836418	397.281250
573.303236	407.967333	482.945312
574.303365	407.840528	335.195312
575.303483	407.823129	397.878906
576.303617	407.974825	495.300781
577.303761	407.977358	409.496094
578.303909	407.910415	369.324219
579.304038	407.970451	442.742188
580.304145	407.968495	406.878906
581.304282	408.033877	446.031250
582.304423	408.148968	475.109375
583.304559	408.194309	434.652344
584.304693	408.015760	303.921875
585.304811	408.086487	449.460938
586.304936	408.259478	509.562500
587.305067	408.395533	488.218750
588.305180	408.548627	498.507812
589.305311	408.666853	478.273438
590.305451	408.626015	384.617188
591.305565	408.773443	495.847656
592.305677	408.840048	448.269531
593.305823	408.927657	460.878906
594.305968	408.766731	313.347656
595.306083	408.820791	440.996094
596.306203	409.022727	529.285156
597.306339	409.033380	415.441406
598.306449	409.026883	405.191406
599.306560	409.112213	460.210938
600.306684	409.095303	399.011719
601.306818	409.190340	466.296875
602.306936	409.241277	439.917969
603.307080	409.275199	429.765625
604.307192	409.102712	305.085938
605.319353	408.894642	288.128906
606.320736	409.146649	562.257812
607.320884	409.277372	488.597656
608.321013	409.380727	472.203125
609.321127	409.422209	434.703125
610.321244	409.443283	422.332031
611.321386	409.450373	413.835938
612.321500	409.503933	442.292969
613.321620	409.473861	391.109375
614.321739	409.480507	413.605469
615.321869	409.504697	424.417969
616.322008	409.547784	436.117188
617.322157	409.537920	403.519531
618.322290	409.693023	505.496094
619.322419	409.537921	313.687500
620.322528	409.589311	441.460938
621.322645	409.808430	545.781250
622.322827	409.815046	414.000000
623.322967	409.813546	408.937500
624.323096	409.521994	227.843750
625.323228	409.570535	439.929688
626.323367	409.487513	357.628906
627.323504	409.479877	404.753906
628.323628	409.434265	380.871094
629.323739	409.426234	404.425781
630.323863	409.453228	426.492188
631.323983	409.497681	437.566406
632.324135	409.537216	434.558594
633.324266	409.629658	468.136719
634.324398	409.500830	327.964844
635.324512	409.213033	226.703125
636.324630	409.331444	484.609375
637.324756	409.381868	441.519531
638.324869	409.358965	394.808594
639.324988	409.389006	428.613281
640.325113	409.393040	412.023438
641.325231	409.390792	408.000000
642.325363	409.530161	498.964844
643.325491	409.558753	427.976562
644.325631	409.402026	308.632812
645.325757	409.035550	172.957031
646.325877	409.191270	509.730469
647.326016	409.267675	458.707031
648.326151	409.430572	514.933594
649.326272	409.624873	535.644531
650.326410	409.625128	409.847656
651.326531	409.768443	503.019531
652.326670	409.770861	411.402344
653.326808	409.852499	463.164062
654.326997	409.905977	444.921875
655.327134	409.747162	305.886719
656.327278	409.831495	465.156250
657.327420	409.976705	505.339844
658.327552	410.067875	470.050781
659.327682	410.073326	413.714844
660.327827	410.147774	459.292969
661.327949	410.167445	423.207031
662.328063	410.265013	474.835938
663.328205	410.286061	424.285156
664.328343	410.299081	418.992188
665.328476	410.150831	311.718750
666.328611	410.244999	472.953125
667.328768	410.400334	513.968750
668.329004	410.478565	462.781250
669.329136	410.527521	443.300781
670.329253	410.613316	468.085938
671.329381	410.637018	426.578125
672.329492	410.631831	407.195312
673.329624	410.689244	449.343750
674.329743	410.690310	411.457031
675.329878	410.599828	349.640625
676.330000	410.455926	313.324219
677.330123	410.473310	422.281250
678.330239	410.539146	455.179688
679.330372	410.539255	410.667969
680.330491	410.585272	441.894531
681.330614	410.680039	475.203125
682.330756	410.852712	528.558594
683.330930	410.853406	411.398438
684.331059	410.800057	374.398438
685.331182	410.836737	435.988281
686.331306	410.662434	291.257812
687.331422	410.700779	437.066406
688.331534	410.657337	380.843750
689.331644	410.673340	421.734375
690.331758	410.765057	474.035156
691.331872	410.762911	409.328125
692.331979	410.826625	454.917969
693.332109	410.952718	498.304688
694.332225	410.984763	433.250000
695.332341	410.903370	354.437500
696.332476	410.542016	159.335938
697.332602	410.557723	421.546875
698.332738	410.532081	392.707031
699.332856	410.566826	434.878906
700.332976	410.580259	420.023438
701.333088	410.602692	426.359375
702.333222	410.728326	498.894531
703.333365	410.785412	450.937500
704.333487	410.793055	416.218750
705.333622	410.713586	354.796875
706.333750	410.459578	231.351562
707.333869	410.504299	442.140625
708.333996	410.753147	586.824219
709.334113	410.882008	502.207031
710.334250	410.953739	461.890625
711.334387	411.075288	497.472656
712.334529	411.133848	452.847656
713.334652	411.224935	476.160156
714.334799	411.246912	426.984375
715.334937	411.145453	338.726562
716.335052	410.980931	293.339844
717.335166	411.095303	493.070312
718.335308	411.164825	461.093750
719.335444	411.216714	448.546875
720.335567	411.259932	442.398438
721.335691	411.304107	443.175781
722.335859	411.433545	504.871094
723.337028	411.463732	433.750000
724.337157	411.449132	400.941406
725.337292	411.309304	310.082031
726.337418	411.408461	483.382812
727.337553	411.497029	475.882812
728.337671	411.595141	483.003906
729.337813	411.642431	446.144531
730.338006	411.718826	467.515625
731.338128	411.726395	417.304688
732.338273	411.721380	408.113281
733.338398	411.712783	405.468750
734.338536	411.704012	405.328125
735.338651	411.591232	328.820312
736.338786	411.578131	402.000000
737.338901	411.631177	450.738281
738.339027	411.658990	432.218750
739.339157	411.643825	400.500000
740.339294	411.634331	404.671875
741.339415	411.781209	520.570312
742.339551	411.892469	494.429688
743.339667	411.921993	433.886719
744.342806	411.971685	450.203125
745.343200	411.870294	336.562500
746.343323	411.604965	213.894531
747.343464	411.633421	432.929688
748.343643	411.655480	428.214844
749.343779	411.668512	421.476562
750.343901	411.769533	487.519531
751.344049	411.756361	401.933594
752.344167	411.843744	477.546875
753.344282	411.938710	483.433594
754.344392	412.010182	465.898438
755.344542	411.947755	364.917969
756.344665	411.948811	412.796875
757.344796	411.954656	416.429688
758.344919	411.965229	420.023438
759.345035	412.020466	453.957031
760.345157	412.035339	423.378906
761.345285	412.068321	437.199219
762.345403	412.170740	490.195312
763.345550	412.125430	377.644531
764.345691	412.199013	468.425781
765.345836	412.110045	344.167969
766.345950	412.109866	412.019531
767.346084	412.269042	534.308594
768.346215	412.391618	506.503906
769.346341	412.431686	443.269531
770.346466	412.537104	493.691406
771.346598	412.574886	441.734375
772.346731	412.655124	474.601562
773.346855	412.712409	457.007812
774.346988	412.740102	434.210938
775.347122	412.721735	398.554688
776.347270	412.781890	459.484375
777.347426	412.795339	423.300781
778.347544	412.881338	479.781250
779.347663	412.901532	428.667969
780.347793	412.997830	488.101562
781.347914	412.998879	413.867188
782.348078	413.066434	465.917969
783.348209	413.052542	402.238281
784.348356	413.156514	494.664062
785.348480	413.117627	382.667969
786.348623	413.208891	484.941406
787.348758	413.340450	516.847656
788.348878	413.345911	417.695312
789.349010	413.442834	489.906250
790.349128	413.434190	406.660156
791.349249	413.443396	420.769531
792.349529	413.484171	445.867188
793.349654	413.509104	433.316406
794.349769	413.544582	441.738281
795.349904	413.360348	267.070312
796.350040	413.261844	334.972656
797.350186	413.376768	504.957031
798.350302	413.333976	379.261719
799.350416	413.324068	405.460938
800.350560	413.490620	546.683594
801.350705	413.467178	394.765625
802.350861	413.480294	424.054688
803.351371	413.539407	461.179688
804.351606	413.481674	367.199219
805.351722	413.365335	319.835938
806.351835	413.170803	256.550781
807.351948	413.146884	393.906250
808.352094	413.188253	446.648438
809.352206	413.252502	465.234375
810.352316	413.214723	382.683594
811.352431	413.322634	500.816406
812.352569	413.422483	494.492188
813.352682	413.473290	454.792969
814.352792	413.523321	454.261719
815.352922	413.405371	317.406250
816.353037	413.285206	315.355469
817.353165	413.310891	434.332031
818.353289	413.281665	389.445312
819.353410	413.252312	389.281250
820.353527	413.299363	451.898438
821.353665	413.387145	485.457031
822.353793	413.325719	362.925781
823.353929	413.376807	455.445312
824.354073	413.403178	435.175781
825.354215	413.315558	341.144531
826.354345	413.407531	489.371094
827.354459	413.491942	483.292969
828.354593	413.558254	468.476562
829.354707	413.631367	474.242188
830.354828	413.723965	490.570312
831.354968	413.782890	462.769531
832.355099	413.768814	402.121094
833.355214	413.798091	438.214844
834.355345	413.897554	496.839844
835.355467	413.883359	402.089844
836.355596	413.711964	270.589844
837.355712	413.805103	491.750000
838.355833	413.882100	478.406250
839.355963	413.939996	462.531250
840.356106	414.018744	480.175781
841.356230	414.061718	450.226562
842.356364	414.070960	421.902344
843.356485	414.100794	439.281250
844.356602	414.169054	471.785156
845.356722	414.289477	516.019531
846.356838	414.387460	497.265625
847.356958	414.435320	454.992188
848.357099	414.462729	437.746094
849.357248	414.461757	413.699219
850.357368	414.451996	406.210938
851.357490	414.453067	415.414062
852.357608	414.474196	432.511719
853.357736	414.507731	443.144531
854.357851	414.466215	379.085938
855.357991	414.346258	311.917969
856.358116	414.235465	319.519531
857.358234	414.272457	446.000000
858.358353	414.296015	434.542969
859.358471	414.401166	504.707031
860.358617	414.522712	519.035156
861.358765	414.582009	465.660156
862.358892	414.582537	415.089844
863.359028	414.564966	399.468750
864.359145	414.576400	424.496094
865.359302	414.450552	305.738281
866.359438	414.344520	322.644531
867.359551	414.387569	451.730469
868.359693	414.472439	488.144531
869.359822	414.474715	416.503906
870.359929	414.522612	456.207031
871.360048	414.572814	458.316406
872.360192	414.658551	489.425781
873.360316	414.733438	480.113281
874.360451	414.714683	398.390625
875.360618	414.594707	309.761719
876.360736	414.474284	309.109375
877.360855	414.542448	474.328125
878.360981	414.558995	429.128906
879.361099	414.646387	491.457031
880.361635	414.667736	433.664062
881.361754	414.641602	391.683594
882.361890	414.710307	475.320312
883.362034	414.778892	475.355469
884.362158	414.859924	486.492188
885.362286	414.841774	398.843750
886.362405	414.922806	486.714844
887.362520	414.961450	449.261719
888.362658	415.041066	485.746094
889.362796	415.086700	455.683594
890.362917	415.130634	454.253906
891.363035	415.156134	437.910156
892.363171	415.187379	443.093750
893.363285	415.316643	530.714844
894.363406	415.345684	441.339844
895.363537	415.232272	313.855469
896.363646	415.248889	430.171875
897.363764	415.350021	506.050781
898.363907	415.465566	519.210938
899.364045	415.487436	435.191406
900.364185	415.485819	414.089844
901.364299	415.498866	427.292969
902.364415	415.603560	510.019531
903.364559	415.732376	532.031250
904.364677	415.802962	479.617188
905.364796	415.701677	324.152344
906.364911	415.584899	309.906250
907.365024	415.705149	524.742188
908.365155	415.726141	434.828125
909.365292	415.712660	403.523438
910.365410	415.733003	434.281250
911.365527	415.763494	443.570312
912.365668	415.803018	451.882812
913.365788	415.803222	416.039062
914.365900	415.839097	448.652344
915.366014	415.715662	302.898438
916.366122	415.487980	207.121094
917.366240	415.512965	438.457031
918.366384	415.717104	603.046875
919.366519	415.740366	437.160156
920.366641	415.796609	467.554688
921.366763	415.879371	492.101562
922.366891	415.833841	373.937500
923.367016	415.852435	433.054688
924.367155	415.809280	376.019531
925.367293	415.688881	304.453125
926.367426	415.619965	351.902344
927.371258	415.650830	445.835938
928.371384	415.676416	439.457031
929.371497	415.774554	506.929688
930.371622	415.786669	427.097656
