ExecTime	AvgBW	CurBw
169.409161	308.311180	308.074219
170.409308	307.933223	243.949219
171.409447	308.196052	353.027344
172.409603	307.702893	223.218750
173.409743	307.613352	292.218750
174.409892	307.311962	255.093750
175.410030	306.983742	249.781250
176.410151	306.762946	268.070312
177.410279	306.226421	211.617188
178.410412	307.011843	446.394531
179.410562	307.063579	316.339844
180.410695	307.342029	357.339844
181.410833	307.448800	326.753906
182.410968	307.356835	290.714844
183.411088	306.664704	180.449219
184.411211	306.464493	269.781250
185.411378	306.393346	293.324219
186.411494	306.161965	263.296875
187.411617	305.743016	227.683594
188.411720	305.607938	280.324219
189.411825	305.285974	244.656250
190.411931	304.667260	187.507812
191.412040	305.285684	423.074219
192.412159	305.622943	370.214844
193.412300	305.318753	246.832031
194.412436	304.951336	233.929688
195.412574	305.260991	365.503906
196.412735	305.316967	316.304688
197.412901	305.788949	398.542969
198.413041	305.505510	249.593750
199.413167	305.653870	335.128906
200.413283	305.913013	357.625000
201.413437	305.989430	321.351562
202.413575	305.612338	229.703125
203.413685	305.980923	380.621094
204.413800	306.344632	380.363281
205.413947	306.138251	263.996094
206.414103	305.498918	174.218750
207.414265	305.797057	367.386719
208.414372	305.968114	341.480469
209.414514	305.700833	250.039062
210.414658	305.375904	237.375000
211.414803	305.229466	274.460938
212.414943	305.744365	414.644531
213.415073	305.522128	258.355469
214.415200	305.427529	285.277344
215.415307	305.827196	391.554688
216.415421	305.855504	311.988281
217.415552	306.298469	402.203125
218.415669	306.314036	309.734375
219.415816	306.232874	288.550781
220.415969	305.998434	254.605469
221.416087	306.352585	384.449219
222.416225	306.758758	396.734375
223.416357	306.444137	236.507812
224.416523	305.989700	204.511719
225.416658	306.054234	320.578125
226.416793	306.127411	322.664062
227.416900	306.182273	318.636719
228.417028	306.144570	297.609375
229.417135	306.461518	378.890625
230.417283	306.478594	310.441406
231.417427	306.487205	308.515625
232.417556	306.575546	327.058594
233.417687	306.619415	316.855469
234.418457	306.627613	308.777344
235.418587	307.010560	396.820312
236.418726	307.119004	332.691406
237.418858	307.285757	346.750000
238.418988	307.730904	413.457031
239.419124	307.830366	331.585938
240.419287	307.530541	235.796875
241.419425	307.519333	304.867188
242.419559	307.780382	370.843750
243.419702	307.923443	342.648438
244.419838	308.333516	408.195312
245.419977	308.421243	329.906250
246.420131	308.673337	370.589844
247.420261	308.733432	323.582031
248.420377	309.365112	465.691406
249.420537	309.532544	351.175781
250.420654	309.685933	347.980469
251.420793	309.759676	328.269531
252.420977	309.735658	303.753906
253.421134	308.977659	117.691406
254.421267	308.012067	63.351562
255.421394	307.032541	57.859375
256.421550	306.525722	177.121094
257.421683	306.823613	383.250000
258.421827	307.700387	533.445312
259.421966	307.506969	257.566406
260.422105	307.632056	340.125000
261.422244	307.954753	392.035156
262.422736	308.537541	461.042969
263.422866	308.885842	400.328125
264.422999	309.084649	361.496094
265.423135	308.813716	237.214844
266.423270	309.030096	366.503906
267.423386	309.312845	384.679688
268.423516	309.455149	347.550781
269.423650	309.412768	298.078125
270.423793	309.512048	336.304688
271.423929	309.465464	296.910156
272.424097	309.539144	329.589844
273.424232	309.471259	291.019531
274.424364	309.171383	227.218750
275.424487	308.633185	160.976562
276.424621	308.010309	136.496094
277.424768	307.827683	257.390625
278.424893	308.393902	465.515625
279.425019	308.756186	409.664062
280.425161	308.732801	302.242188
281.425297	308.804737	329.019531
282.425419	308.965805	354.332031
283.425534	309.201849	375.902344
284.425648	309.055011	267.472656
285.425757	308.931830	273.929688
286.425868	308.821154	277.265625
287.425983	308.686143	270.050781
288.426111	308.386933	222.425781
289.426224	308.643421	382.656250
290.426372	308.630154	304.835938
291.426518	308.707135	331.109375
292.426631	309.003724	395.472656
293.426777	309.348192	410.125000
294.426926	309.494067	352.343750
295.427065	309.490808	308.574219
296.427200	309.350407	267.914062
297.427348	309.341339	306.699219
298.427481	309.519737	362.621094
299.427622	309.575648	326.304688
300.427761	309.277201	219.957031
301.427900	309.580912	400.867188
302.428072	309.795538	374.542969
303.428247	309.600275	250.601562
304.428370	309.017197	132.132812
305.428493	309.250858	380.421875
306.428604	309.137646	274.593750
307.428717	309.074366	289.718750
308.428826	308.821033	230.972656
309.428934	308.697194	270.535156
310.429048	309.111974	437.492188
311.429186	308.926394	251.359375
312.429338	308.962975	320.402344
313.429477	309.236056	394.597656
314.429621	309.090668	263.566406
315.429772	309.407211	408.984375
316.429906	309.421348	313.921875
317.430043	309.336798	282.625000
318.430187	309.274055	289.402344
319.430307	309.491977	378.921875
320.430425	309.854559	425.710938
321.430566	309.572265	219.160156
322.430701	309.460913	273.710938
323.430833	309.448951	305.632812
324.430974	309.358744	280.226562
325.431120	309.571426	378.617188
326.431249	309.033321	133.957031
327.431374	309.262300	384.046875
328.431527	309.371552	345.191406
329.431664	309.395729	317.378906
330.431795	309.489715	340.492188
331.431922	309.549065	329.199219
332.432035	309.875053	417.953125
333.432172	310.117842	390.871094
334.432359	310.113462	308.710938
335.432464	310.378728	399.125000
336.432582	310.560933	371.714844
337.432694	310.425634	264.941406
338.432809	310.134458	211.917969
339.432917	310.099623	298.343750
340.433033	310.418567	418.714844
341.433152	310.688345	402.566406
342.433305	310.767393	337.804688
343.433416	310.989378	387.039062
344.433548	311.190980	380.468750
345.433753	311.366707	371.957031
346.433907	311.688759	422.984375
347.434046	311.212799	146.367188
348.434187	311.432255	387.722656
349.434319	311.567807	358.839844
350.434436	311.585099	317.664062
351.434551	311.042669	120.992188
352.434678	310.352924	67.992188
353.434807	309.636444	57.164062
354.434910	309.481762	254.843750
355.435036	309.610343	355.222656
356.435182	310.232488	531.410156
357.435339	309.769511	144.796875
358.435463	309.817803	327.117188
359.435576	310.097502	410.386719
360.435685	310.245515	363.480469
361.435833	310.815900	516.449219
362.435963	310.955050	361.289062
363.436082	311.203407	401.253906
364.436229	311.471235	408.855469
365.436359	311.429718	296.339844
366.436485	311.579225	366.253906
367.436602	311.477426	274.210938
368.436998	311.319042	253.246094
369.437164	311.375484	332.222656
370.437274	311.484868	351.929688
371.437389	311.488693	312.941406
372.437495	311.327786	251.593750
373.437621	311.116050	232.296875
374.437737	311.382878	411.062500
375.437866	311.570666	381.925781
376.438029	311.739216	375.070312
377.438141	311.705869	299.187500
378.438272	311.814166	352.730469
379.438393	311.931968	356.550781
380.438525	312.107864	378.890625
381.438656	312.026070	280.949219
382.438764	311.899617	263.699219
383.438873	311.891681	308.890625
384.438981	311.775614	267.304688
385.439088	311.412614	171.894531
386.439193	311.728104	433.363281
387.439306	311.991972	413.996094
388.439416	311.797145	236.347656
389.439524	312.233833	481.894531
390.439672	312.318036	345.156250
391.439786	312.510310	387.617188
392.439905	312.354970	251.585938
393.440039	312.236190	265.664062
394.440174	312.117417	265.429688
395.440301	312.502528	464.445312
396.440412	312.455069	293.722656
397.440518	312.648937	389.539062
398.440662	312.232581	146.800781
399.440808	312.662858	484.148438
400.440962	312.268947	154.972656
401.441093	312.365840	351.207031
402.441199	312.517288	373.347656
403.441360	312.374383	254.914062
404.441517	312.247015	260.910156
405.441652	312.186105	287.593750
406.441777	312.463362	424.914062
407.441910	312.388656	282.066406
408.442024	312.245958	254.140625
409.442159	312.479958	408.097656
410.442297	312.626171	372.535156
411.442461	312.723139	352.574219
412.442585	312.815519	350.863281
413.442702	312.727310	276.382812
414.442813	312.970435	413.523438
415.442926	312.999899	325.246094
416.443039	313.206466	399.058594
417.443148	313.067959	255.421875
418.443274	313.013072	290.140625
419.443381	312.961796	291.539062
420.443528	313.103722	372.679688
421.443672	313.110182	315.871094
422.443796	313.243371	369.414062
423.443935	313.311475	342.125000
424.444074	313.410530	355.398438
425.444214	313.333696	280.765625
426.444357	313.393979	339.085938
427.444509	313.653021	424.167969
428.444649	313.225207	130.402344
429.444787	313.318990	353.542969
430.444924	313.369895	335.273438
431.445075	313.688511	450.882812
432.445242	313.864620	389.898438
433.445371	313.740599	260.148438
434.445513	313.715774	303.000000
435.445660	313.899897	393.937500
436.445799	314.232184	458.968750
437.445948	314.195291	298.140625
438.446093	314.333255	374.730469
439.446219	314.203560	257.378906
440.446379	314.095467	266.644531
441.446549	314.316676	411.800781
442.446687	314.551430	418.226562
443.446809	314.628992	348.984375
444.446926	314.849250	412.558594
445.447067	314.795759	291.066406
446.447201	314.316581	100.910156
447.447331	313.748388	60.121094
448.447465	313.207674	71.308594
449.447571	313.134410	280.312500
450.447704	313.235463	358.695312
451.447841	313.662473	506.050781
452.447952	313.667856	316.132812
453.448080	313.998971	463.851562
454.448259	314.033378	329.691406
455.448398	314.579099	562.625000
456.448533	314.693869	367.007812
457.448668	314.945762	429.964844
458.448787	315.112078	391.230469
459.448921	315.184409	348.386719
460.449055	314.882216	176.082031
461.449192	314.917762	331.328125
462.449302	314.852782	284.902344
463.449443	314.984861	376.109375
464.449602	315.084602	361.359375
465.449753	315.027342	288.480469
466.449901	314.920878	265.414062
467.450046	314.831544	273.207031
468.450191	314.744617	274.156250
469.450336	315.109219	485.953125
470.450468	315.269259	390.441406
471.450598	314.950525	165.042969
472.450726	315.025180	350.261719
473.450861	315.088162	344.886719
474.450992	315.262878	398.023438
475.451129	315.272134	319.707031
476.451278	315.190388	276.371094
477.451425	315.170903	305.933594
478.451564	315.095195	278.992188
479.451729	314.917855	230.121094
480.451851	315.064626	385.472656
481.451980	315.247788	403.289062
482.452134	315.087880	238.148438
483.452278	315.429587	480.332031
484.452415	315.619605	407.527344
485.452561	315.737050	372.679688
486.452706	315.632037	264.699219
487.452827	315.633940	316.597656
488.452958	315.489903	245.320312
489.453069	315.817570	475.902344
490.453183	315.740549	278.078125
491.453290	315.804690	347.296875
492.453425	315.856671	341.445312
493.453570	316.003887	388.546875
494.453705	315.651826	141.968750
495.453819	315.844996	411.394531
496.453955	315.960461	373.210938
497.454069	315.817474	244.867188
498.454207	315.793906	304.113281
499.454343	315.741518	289.671875
500.454512	316.045925	468.136719
501.454650	315.593508	89.222656
502.454779	315.846964	442.984375
503.454927	315.907741	346.492188
504.455055	315.965556	345.113281
505.455195	315.981047	323.839844
506.455328	316.025783	338.679688
507.455464	315.803399	203.218750
508.455592	316.046629	439.515625
509.455725	315.939225	261.371094
510.455855	316.110572	403.445312
511.455978	315.934968	226.335938
512.456104	315.829033	261.687500
513.456236	315.789458	295.550781
514.456368	315.885268	365.121094
515.456497	315.960057	354.476562
516.456642	315.843877	256.003906
517.456789	316.014612	404.238281
518.456941	316.052359	335.632812
519.457090	316.065786	323.074219
520.457237	315.976158	269.464844
521.457351	316.146720	404.953125
522.457497	316.443699	471.351562
523.457650	316.478899	334.917969
524.457796	316.473049	313.457031
525.457944	316.728785	450.898438
526.458100	316.851122	381.183594
527.458245	316.785154	282.101562
528.458404	316.692270	267.750000
529.458577	316.952690	454.628906
530.458715	317.176302	435.613281
531.459611	317.264974	364.585938
532.459764	317.306040	339.179688
533.459891	317.337141	333.937500
534.460047	317.610804	463.648438
535.460254	317.754217	394.468750
536.479882	317.849269	374.984375
537.480019	317.919689	355.742188
538.480148	317.937310	327.449219
539.480287	317.568985	119.277344
540.480439	317.107069	67.960938
541.480601	316.628531	58.039062
542.480752	316.422207	204.750000
543.480885	316.673561	453.070312
544.481024	317.010675	500.269531
545.481175	316.975084	297.644531
546.481290	317.201683	440.843750
547.481414	317.196520	314.414062
548.481540	317.506221	487.101562
549.481654	317.733623	442.496094
550.481788	317.883210	400.121094
551.481905	317.989404	376.484375
552.482050	317.737734	178.992188
553.482203	317.668370	279.394531
554.482339	317.812288	397.511719
555.482476	317.745496	280.753906
556.482606	317.920448	415.144531
557.482758	317.905495	309.632812
558.482889	317.865120	295.398438
559.483020	317.808419	286.183594
560.483157	317.721140	268.933594
561.483308	317.546624	219.781250
562.483460	317.829443	476.675781
563.483574	317.894512	354.531250
564.483733	318.033003	396.121094
565.483888	318.128158	371.890625
566.484018	318.226756	374.023438
567.484129	318.345371	385.574219
568.484259	318.312058	299.449219
569.484398	318.166400	235.406250
570.484529	318.150191	308.960938
571.484684	317.931380	193.152344
572.484812	317.832634	261.441406
573.484940	317.498059	126.000000
574.485066	317.692175	429.054688
575.485203	317.902851	438.976562
576.485340	318.024017	387.796875
577.485498	318.204845	422.500000
578.485644	318.275853	359.328125
579.485788	318.222503	287.406250
580.485950	318.136441	268.316406
581.486106	318.156530	329.867188
582.486235	318.228751	360.265625
583.486371	317.988576	178.132812
584.486483	318.014338	333.082031
585.486607	318.215581	435.878906
586.487442	318.338631	390.648438
587.487606	318.302619	297.234375
588.487718	318.020165	152.117188
589.487822	318.225649	439.183594
590.487935	318.269713	344.281250
591.488043	318.105107	220.941406
592.488165	318.039666	279.371094
593.488295	317.983735	284.886719
594.488401	318.222140	459.746094
595.488552	318.009144	191.433594
596.488701	318.200908	432.441406
597.488814	318.288719	370.703125
598.488940	318.470641	427.207031
599.489105	318.526868	352.230469
600.489256	318.434539	263.132812
601.489412	318.325792	253.074219
602.489541	318.472366	406.675781
603.489679	318.227875	170.968750
604.489814	318.401838	423.429688
605.489958	318.302425	258.253906
606.490067	318.284105	307.226562
607.490207	318.326749	344.234375
608.490357	318.421786	376.203125
609.490515	318.345391	271.910156
610.490669	318.473125	396.375000
611.490818	318.397712	272.406250
612.490930	318.394785	316.640625
613.491035	318.281546	248.957031
614.491156	318.131714	226.250000
615.491294	318.356104	456.285156
616.491421	318.542456	433.281250
617.491541	318.522784	306.433594
618.491665	318.641256	391.835938
619.491904	318.816887	427.519531
620.492029	318.831654	328.019531
621.492156	318.811068	306.078125
622.492298	318.826228	328.292969
623.492461	318.877471	350.828125
624.492663	319.041535	421.398438
625.492797	319.089219	348.910156
626.492931	319.266253	430.042969
627.493068	319.279343	327.523438
628.493239	319.454162	429.207031
629.493389	319.605186	414.570312
630.493556	319.625658	332.566406
631.493676	319.666670	345.562500
632.493803	319.689169	333.937500
633.493949	319.350050	104.906250
634.494081	318.978584	83.699219
635.494203	318.580994	66.351562
636.494311	318.364866	181.050781
637.494442	318.649917	500.125000
638.494639	318.925446	494.636719
639.494751	318.920015	315.488281
640.494903	319.143988	462.421875
641.495054	319.156799	327.410156
642.495203	319.415706	485.550781
643.495359	319.255999	216.695312
644.495519	319.146044	248.441406
645.495677	319.287963	410.804688
646.495798	319.465407	434.042969
647.495932	319.509343	347.957031
648.496081	319.588248	370.726562
649.496225	319.540120	288.375000
650.496359	319.682017	411.886719
651.496468	319.696884	329.402344
652.496580	319.631453	277.039062
653.496694	319.607184	303.808594
654.496809	319.324292	134.492188
655.496917	319.329097	322.507812
656.497040	319.590401	490.914062
657.497286	319.847263	488.554688
658.497411	319.853425	323.945312
659.497523	319.958668	389.296875
660.497640	320.018921	359.792969
661.497761	320.145305	403.660156
662.497881	320.073913	272.886719
663.498001	320.023501	286.664062
664.498146	319.839305	197.671875
665.498282	319.830119	313.769531
666.498392	319.842781	328.304688
667.498515	319.877257	342.894531
668.498660	319.977560	386.976562
669.498780	320.078901	387.863281
670.498897	320.192961	396.593750
671.499034	320.266586	369.675781
672.499171	320.321672	357.355469
673.499288	320.315715	316.347656
674.499429	320.061705	149.031250
675.499541	320.189210	406.226562
676.499688	320.309749	401.781250
677.499827	320.192010	240.585938
678.499960	320.378646	446.867188
679.500107	320.572567	452.195312
680.500263	320.413342	212.269531
681.500402	320.412676	320.003906
682.500506	320.543873	409.988281
683.500622	320.475282	273.699219
684.500741	320.257346	171.335938
685.500852	320.348252	382.609375
686.501383	320.540471	452.476562
687.501531	320.399951	223.980469
688.501652	320.585151	447.949219
689.501781	320.646720	363.078125
690.501892	320.808640	432.488281
691.502011	320.862193	357.878906
692.502136	320.834344	301.617188
693.502273	320.795649	294.042969
694.502417	320.856644	363.203125
695.502534	320.938925	378.121094
696.502678	320.903979	296.644531
697.502825	320.894674	314.460938
698.502955	320.826538	273.343750
699.503082	320.893723	367.863281
700.503197	320.939816	353.218750
701.503943	320.892753	288.164062
702.504110	321.004978	399.785156
703.504279	321.008919	323.832031
704.504395	321.071542	365.164062
705.504535	320.916125	211.468750
706.504645	321.209887	528.496094
707.504770	321.362796	429.433594
708.504938	321.365554	323.371094
709.505091	321.450257	381.511719
710.505214	321.589900	420.707031
711.505350	321.602724	330.757812
712.505467	321.586600	310.152344
713.505621	321.471046	239.187500
714.505775	321.289063	191.492188
715.505901	321.454230	439.507812
716.506036	321.569828	404.324219
717.506210	321.596182	340.535156
718.506361	321.692242	390.664062
719.506517	321.668212	304.453125
720.506671	321.920982	503.839844
721.507483	321.900394	307.328125
722.507627	322.012528	402.964844
723.507758	322.085826	375.085938
724.507900	321.926533	206.722656
725.508063	321.624053	102.527344
726.508197	321.283862	74.515625
727.508339	320.964717	89.148438
728.508499	321.013955	356.886719
729.508622	321.313987	539.929688
730.508768	321.292259	305.488281
731.508911	321.321386	342.644531
732.509042	321.451599	416.746094
733.509175	321.499153	356.375000
734.509305	321.723848	486.582031
735.509423	321.806757	382.742188
736.509538	321.921991	406.714844
737.509686	322.084133	441.550781
738.509860	322.047029	294.738281
739.509977	322.165923	410.007812
740.510115	322.106642	278.312500
741.510234	322.223906	409.097656
742.510441	322.191560	298.273438
743.510591	322.174741	309.734375
744.510735	322.090459	259.472656
745.510878	322.027898	275.496094
746.511011	321.945676	260.691406
747.511124	322.134796	463.351562
748.511240	322.299973	445.808594
749.511402	322.271631	301.109375
750.511563	322.308325	349.863281
751.511702	322.369247	368.136719
752.511851	322.394668	341.546875
753.512007	322.370086	303.921875
754.512152	322.124394	137.039062
755.512282	322.149193	340.902344
756.512417	322.114880	296.234375
757.512536	321.994553	231.003906
758.512661	322.051243	365.035156
759.512809	322.021519	299.523438
760.512961	322.079745	366.351562
761.513109	322.182231	400.171875
762.513228	322.213027	345.703125
763.513378	322.290041	381.062500
764.513514	322.065657	150.789062
765.513672	322.071281	326.421875
766.513806	322.013866	278.105469
767.513935	321.937426	263.386719
768.514066	322.136625	475.066406
769.514216	322.116739	306.882812
770.514371	322.188137	377.179688
771.514505	322.310455	416.601562
772.514630	322.315907	326.562500
773.514775	322.044481	112.410156
774.514920	321.953439	251.578125
775.515058	322.010929	366.582031
776.515200	322.011465	322.472656
777.515307	322.004437	316.582031
778.515439	321.937232	269.726562
779.515582	322.167986	501.859375
780.515766	322.041736	223.687500
781.515940	322.202296	447.578125
782.516102	322.228947	343.109375
783.516244	322.310065	385.832031
784.516384	322.315209	326.390625
785.516519	322.338090	340.332031
786.516656	322.282749	278.855469
787.516783	322.404959	418.566406
788.516894	322.556322	441.792969
789.517039	322.446161	235.628906
790.517185	322.404227	289.343750
791.517324	322.376882	300.804688
792.517466	322.386640	330.156250
793.517612	322.390863	325.785156
794.517748	322.425582	350.019531
795.517876	322.467195	355.570312
796.518022	322.427566	290.949219
797.518169	322.490023	372.285156
798.518301	322.346430	207.871094
799.518413	322.559083	492.402344
800.518550	322.754784	479.265625
801.518704	322.671158	255.777344
802.518849	322.707442	351.835938
803.518994	322.873843	456.460938
804.519140	322.939232	375.527344
805.519276	322.839899	242.968750
806.519424	322.795673	287.218750
807.519580	322.951385	448.585938
808.519725	323.061025	411.644531
809.519872	323.061050	323.128906
810.520047	323.172398	413.367188
811.520200	323.199600	345.296875
812.520362	323.357420	451.484375
813.520547	323.420602	374.816406
814.520692	323.512001	397.914062
815.520820	323.500871	314.476562
816.520976	323.565679	376.468750
817.521123	323.335410	135.363281
818.521256	323.013326	59.746094
819.521450	322.696676	63.574219
820.521609	322.553529	205.292969
821.521725	322.817172	539.179688
822.521891	322.976591	453.996094
823.538475	322.977339	328.949219
824.543732	323.161050	476.152344
825.543843	323.057910	238.050781
826.543951	323.356122	569.578125
827.544089	323.465767	414.136719
828.544245	323.593730	429.539062
829.544409	323.624001	348.757812
830.544554	323.685897	375.078125
831.544697	323.763146	387.968750
832.544848	323.749456	312.414062
833.544986	323.824927	386.703125
834.545099	323.884150	373.285156
835.545235	323.645680	124.675781
836.545366	323.564131	255.468750
837.545514	323.479235	252.507812
838.545654	323.400307	257.339844
839.545805	323.554645	453.023438
840.545934	323.629087	386.167969
841.546074	323.749357	424.886719
842.546205	323.792266	359.945312
843.546344	323.752176	290.019531
844.546467	323.848189	404.878906
845.546606	323.869862	342.218750
846.546745	323.696856	177.457031
847.546876	323.620734	259.222656
848.547025	323.594065	301.039062
849.547166	323.501572	245.062500
850.547295	323.393204	231.371094
851.547421	323.547908	455.171875
852.547549	323.632728	395.902344
853.547693	323.734395	410.457031
854.547824	323.775673	359.050781
855.547942	323.816047	358.355469
856.548049	323.865447	366.164062
857.548183	323.696421	178.960938
858.548293	323.724691	348.003906
859.548420	323.882859	459.718750
860.548574	323.907704	345.312500
861.548706	323.827482	254.835938
862.548843	323.965409	442.839844
863.548957	324.101441	441.472656
864.549091	323.941968	186.273438
865.549219	323.935602	318.472656
866.549341	324.024340	400.871094
867.549471	323.924575	237.515625
868.549613	323.872619	278.843750
869.549747	323.820389	278.500000
870.549856	323.941729	429.488281
871.550000	323.897510	285.449219
872.550131	323.999722	413.125000
873.550307	324.032913	353.050781
874.550438	324.099066	381.929688
875.550595	324.122644	344.792969
876.550749	324.152590	350.421875
877.550892	324.036883	222.660156
878.551026	324.135511	410.730469
879.551148	324.144421	332.011719
880.551293	324.175887	351.898438
881.551427	324.121224	276.031250
882.551551	324.120833	323.816406
883.551661	324.113900	318.031250
884.551788	324.143127	350.007812
885.551924	324.139189	320.699219
886.552042	324.181507	361.695312
887.552175	324.169235	313.332031
888.552311	324.185612	338.765625
889.552447	324.138508	282.328125
890.552576	324.149456	333.929688
891.552731	324.298878	457.417969
892.552900	324.436210	446.929688
893.553027	324.423125	312.785156
894.553150	324.585547	469.757812
895.553283	324.622003	357.277344
896.553428	324.539381	250.593750
897.553552	324.529722	315.910156
898.553698	324.641200	424.746094
899.553825	324.749319	421.941406
900.553977	324.784855	356.800781
901.554099	324.824613	360.667969
902.554240	324.840198	338.937500
903.554365	324.825355	311.468750
904.554473	324.957325	444.234375
905.554596	324.983270	348.492188
906.554738	325.046285	382.156250
907.554879	324.877883	172.257812
908.555045	324.775202	231.640625
909.555204	324.671856	230.828125
910.555362	324.389100	67.257812
911.555520	324.098432	59.480469
912.555670	323.878259	123.226562
913.555822	323.876859	322.648438
914.555947	324.153138	576.589844
915.556096	324.100554	276.058594
916.556211	324.123819	345.460938
917.556348	324.322687	506.640625
918.556496	324.280548	285.664062
919.556645	324.501157	527.191406
920.556782	324.595862	411.726562
921.556935	324.683018	404.964844
922.557092	324.804958	437.230469
923.557226	324.863096	378.542969
924.557382	324.896525	355.820312
925.557535	324.921070	347.664062
926.557685	324.903716	308.890625
927.557828	324.887678	310.074219
928.557952	324.698328	149.105469
929.558103	324.691998	318.863281
930.558277	324.625579	262.941406
