ExecTime	AvgBW	CurBw
98.247875	445.521643	122.777344
99.248010	442.484195	144.121094
100.248149	439.877082	181.187500
101.248307	436.888517	137.359375
102.248458	433.913481	132.761719
103.248618	431.913507	227.488281
104.248745	430.745893	310.246094
105.248873	429.450746	294.488281
106.248993	428.936749	374.890625
107.249104	426.292059	145.343750
108.249216	426.671284	467.390625
109.249340	425.948440	347.753906
110.249470	427.949832	646.656250
111.249594	428.499703	489.175781
112.249739	429.877600	583.230469
113.249962	430.161603	462.136719
114.250076	430.339908	450.582031
115.250212	429.744702	361.800781
116.250341	428.562285	292.343750
117.250508	429.560706	545.699219
118.250627	427.157949	145.484375
119.250744	425.185666	192.011719
120.250874	423.696050	246.113281
121.251034	421.495052	156.890625
122.251193	418.982012	114.339844
123.251337	416.530376	116.875000
124.251474	414.398159	151.656250
125.251602	413.427690	292.898438
126.251746	411.379923	154.953125
127.251921	409.254689	141.011719
128.252067	407.692960	209.019531
129.252174	407.065596	326.648438
130.252321	406.602369	346.789062
131.252477	406.688575	417.980469
132.252626	405.415538	238.386719
133.252785	405.584423	427.984375
134.252915	404.897197	313.375000
135.253047	406.968275	685.070312
136.253239	407.121772	427.960938
137.253470	408.667833	619.417969
138.253587	407.793584	287.847656
139.253704	408.512136	507.902344
140.253837	413.900385	1164.289062
141.254007	418.934299	1125.031250
142.254196	432.078781	2288.871094
143.254356	436.179527	1019.597656
144.254508	442.492400	1346.906250
145.254648	450.032393	1537.773438
146.254777	467.013031	2933.589844
147.254901	476.359172	1843.335938
148.255072	476.820296	544.804688
149.255236	475.762021	318.945312
150.255372	475.371705	417.179688
151.255504	475.628069	514.210938
152.255653	478.712547	945.328125
153.255828	481.942597	973.820312
154.255960	484.824890	926.617188
155.256066	486.628304	764.867188
156.256181	485.577541	322.496094
157.256295	484.487461	314.210938
158.256427	486.039922	730.238281
159.256570	489.732298	1074.144531
160.256695	488.116893	230.914062
161.256808	489.411895	697.000000
162.256972	493.179959	1100.886719
163.257152	491.989572	298.929688
164.257284	493.679448	769.628906
165.257431	491.518154	136.582031
166.257561	489.261912	116.464844
167.257690	487.056922	120.523438
168.257811	484.926294	128.621094
169.257955	482.756529	117.746094
170.258068	481.577743	282.113281
171.258207	479.383436	105.851562
172.258363	477.403323	138.367188
173.258528	475.613223	167.332031
174.258655	474.335658	253.046875
175.258769	474.609343	522.355469
176.258920	473.475217	274.781250
177.259070	475.401780	815.046875
178.259186	484.623715	2119.351562
179.259339	497.062230	2714.417969
180.259482	510.165561	2859.132812
181.259648	512.685016	966.925781
182.259778	528.738243	3438.609375
183.259914	538.932580	2397.023438
184.260077	543.197967	1324.960938
185.260223	549.641923	1737.085938
186.260372	553.190943	1210.765625
187.260506	561.043121	2023.667969
188.260630	566.038402	1501.527344
189.260764	570.978154	1501.015625
190.260911	576.563312	1633.699219
191.261050	576.767145	615.628906
192.261171	586.968392	2538.140625
193.261300	599.966757	3099.125000
194.261449	601.212996	842.152344
195.261609	617.318510	3746.097656
196.261775	634.768661	4042.218750
197.261963	652.700711	4172.199219
198.262148	669.604678	4004.238281
199.262293	685.029039	3743.195312
200.262525	696.368722	2956.101562
201.262645	694.624154	345.335938
202.262756	693.742614	516.398438
203.262895	692.669058	475.625000
204.263018	690.993100	350.417969
205.263170	690.448998	579.414062
206.263292	689.497553	494.285156
207.263409	688.487421	480.214844
208.263530	687.211617	422.867188
209.263647	686.499284	538.226562
210.263783	685.502011	476.902344
211.263920	683.986642	365.453125
212.264061	688.958978	1739.531250
213.264222	687.825611	447.363281
214.264354	690.269299	1211.511719
215.264504	691.451775	944.917969
216.264647	692.104784	832.773438
217.264812	695.103086	1343.644531
218.264985	694.260859	511.394531
219.265736	692.123892	226.218750
220.265870	690.424659	317.933594
221.265981	687.949515	142.835938
222.266114	685.631216	172.761719
223.266261	684.574192	449.734375
224.266407	683.959087	546.726562
225.266560	682.507797	357.136719
226.266709	680.283289	179.277344
227.266825	679.670010	540.984375
228.266939	680.454003	858.707031
229.267069	682.787187	1215.464844
230.267228	686.221558	1473.718750
231.267345	691.842905	1986.335938
232.267476	694.120234	1220.882812
233.267637	694.290197	733.878906
234.267756	694.124814	655.628906
235.267895	693.357692	513.742188
236.268058	692.465259	482.617188
237.268210	691.608517	489.292969
238.268324	689.443253	175.773438
239.268455	687.936518	329.019531
240.268602	685.589688	124.167969
241.268739	683.127751	91.695312
242.268867	680.691600	93.011719
243.269003	678.340908	108.933594
244.269144	676.034334	115.011719
245.269287	673.709649	105.957031
246.269433	672.406327	352.839844
247.269584	670.202650	127.605469
248.269744	668.035490	132.269531
249.269874	665.967555	152.648438
250.270022	665.007031	425.675781
251.270167	663.144144	197.015625
252.270309	662.017856	379.109375
253.270456	660.514253	281.296875
254.270629	658.583211	169.621094
255.270780	657.736335	442.500000
256.270912	656.469613	333.199219
257.271056	655.687783	455.421875
258.271193	655.564320	623.890625
259.271326	654.742097	442.472656
260.271488	654.055327	476.101562
261.271608	653.629311	542.828125
262.271730	652.563541	374.187500
263.271868	653.334157	855.535156
264.272010	652.307571	382.128906
265.272149	652.059492	586.589844
266.272324	654.461118	1291.660156
267.272536	656.278134	1140.238281
268.272685	662.491549	2323.265625
269.272828	663.879937	1036.441406
270.273006	666.421327	1350.867188
271.273165	666.138690	589.855469
272.273299	664.996379	355.207031
273.273442	668.746494	1689.898438
274.273593	671.336404	1379.191406
275.273719	670.666194	486.929688
276.273829	669.317859	298.230469
277.273968	667.672443	213.179688
278.274104	666.390779	311.109375
279.274218	665.059867	294.777344
280.274372	663.098360	115.402344
281.274546	661.080832	95.734375
282.274704	658.992186	71.613281
283.274850	657.203816	152.488281
284.274998	655.231267	96.554688
285.275123	654.046868	317.433594
286.275250	652.200193	125.472656
287.275401	650.436717	145.695312
288.275561	648.765391	168.738281
289.275697	647.339084	236.257812
290.275825	650.697124	1622.179688
291.275950	651.514443	888.843750
292.276096	653.291697	1171.058594
293.276220	658.617649	2215.347656
294.276363	660.946306	1343.980469
295.276493	659.854040	338.511719
296.276619	658.910046	380.253906
297.276746	657.833826	339.058594
298.276890	656.702842	320.582031
299.277025	655.661626	345.179688
300.277163	654.620329	343.074219
301.277299	653.570559	338.437500
302.277438	652.186453	235.277344
303.277598	651.129324	331.687500
304.277731	649.801355	247.144531
305.277860	648.707339	315.906250
306.277989	647.392236	246.003906
307.278119	646.436542	353.812500
308.278262	645.856399	467.683594
309.278394	644.940557	362.691406
310.278548	645.205110	727.125000
311.278662	644.247325	347.140625
312.278809	643.247911	332.246094
313.278957	641.954200	238.050781
314.279093	640.815699	284.234375
315.279229	640.109317	418.195312
316.279390	641.718921	1149.296875
317.279532	642.691700	950.453125
318.279681	644.125831	1099.242188
319.279813	647.281518	1651.757812
320.279956	653.022701	2486.160156
321.280096	655.553347	1466.160156
322.280251	657.875100	1403.910156
323.280398	662.821877	2257.167969
324.280531	663.226933	794.261719
325.280659	662.265938	350.718750
326.280783	662.032733	586.257812
327.280927	662.811095	916.871094
328.281052	665.732184	1621.832031
329.281177	668.339666	1524.410156
330.281312	667.414235	362.777344
331.281444	666.952020	514.378906
332.281567	665.887872	313.437500
333.281689	664.674394	261.539062
334.281804	664.488744	602.691406
335.281954	662.851821	115.757812
336.282083	661.159778	93.933594
337.282220	659.460764	88.203125
338.282376	657.887441	127.335938
339.282535	656.279510	112.449219
340.282682	654.694095	116.886719
341.282786	653.923071	391.625000
342.282926	652.366408	121.195312
343.283073	650.821680	122.183594
344.283504	649.398512	161.128906
345.283642	648.663678	395.761719
346.283775	647.575596	271.964844
347.283918	646.340722	218.816406
348.284047	645.790283	454.714844
349.284194	644.734478	277.109375
350.284345	643.674837	273.656250
351.284460	643.148736	458.937500
352.284601	642.712828	489.675781
353.284717	641.680147	277.957031
354.284850	640.204728	119.046875
355.284975	638.804829	142.921875
356.285121	637.143426	46.964844
357.285227	636.485163	402.023438
358.285346	636.153456	517.714844
359.285478	636.528932	771.140625
360.285640	636.273332	544.542969
361.285770	635.473939	347.546875
362.285902	638.328698	1669.796875
363.286075	638.599766	736.914062
364.286249	637.680642	303.886719
365.286402	637.031106	400.511719
366.286556	636.202007	333.441406
367.286687	635.894388	523.300781
368.286822	640.830748	2453.976562
369.286960	642.302542	1184.433594
370.287077	644.044817	1287.519531
371.287231	643.455957	425.507812
372.287361	642.697416	361.144531
373.287486	642.554701	589.503906
374.287657	645.326809	1680.230469
375.287837	649.005096	2025.859375
376.287962	648.633175	509.136719
377.288215	649.881681	1119.843750
378.288372	650.527715	894.371094
379.288506	650.252535	546.242188
380.288657	649.450320	345.277344
381.288789	648.590979	321.878906
382.288904	647.707327	310.855469
383.289037	646.314967	114.117188
384.289152	644.887518	97.835938
385.289284	643.451817	91.812500
386.289414	642.039481	97.964844
387.289541	640.617115	91.253906
388.289670	639.262143	114.578125
389.289801	637.983678	141.652344
390.289933	636.765309	162.550781
391.290075	635.543908	158.933594
392.290203	634.283022	140.992188
393.290335	633.229383	219.980469
394.290478	632.177455	218.554688
395.290627	631.018077	173.980469
396.290762	629.870606	176.371094
397.290921	628.580113	117.269531
398.291065	627.901239	358.281250
399.291205	626.769994	176.292969
400.291347	625.680886	190.898438
401.291486	624.468398	139.207031
402.291623	623.335069	168.625000
403.291785	622.391994	243.101562
404.291917	621.337909	196.316406
405.292040	620.345434	219.171875
406.292175	619.493802	274.417969
407.292338	618.977106	409.148438
408.292505	618.240343	318.265625
409.292668	618.048116	539.664062
410.292816	617.361290	336.339844
411.292952	616.196291	138.289062
412.293092	615.715762	418.164062
413.293253	614.878512	269.785156
414.293380	614.547830	477.957031
415.293495	613.476164	169.562500
416.293618	613.442823	599.671875
417.293746	613.443118	613.644531
418.293869	613.032888	441.921875
419.293994	612.777613	506.074219
420.294129	612.372240	442.484375
421.294277	612.031720	469.003906
422.294426	611.401916	346.160156
423.294563	611.021960	450.652344
424.294685	610.686139	468.609375
425.294828	609.743667	209.945312
426.294959	608.732329	178.695312
427.295061	607.544604	101.285156
428.295187	606.420607	126.218750
429.295327	605.324294	135.863281
430.295471	604.242195	139.789062
431.295584	603.277763	188.355469
432.295692	602.200278	137.550781
433.295823	601.180699	160.500000
434.295950	600.210417	179.867188
435.296078	599.550427	312.996094
436.296238	598.794718	269.933594
437.296382	597.986873	245.613281
438.296519	597.273096	285.222656
439.296667	596.899971	433.449219
440.296813	596.203870	290.496094
441.296920	596.137318	566.898438
442.297071	596.104772	581.832031
443.297215	596.074003	582.550781
444.297337	595.641696	404.074219
445.297468	595.082272	346.609375
446.297599	594.632714	394.523438
447.297738	593.710176	182.066406
448.297879	593.077634	310.226562
449.298026	592.953028	537.179688
450.298165	592.132911	223.738281
451.298305	591.373546	249.515625
452.298443	590.434527	166.738281
453.298581	589.427800	134.167969
454.298689	588.331142	91.281250
455.298793	587.311675	124.230469
456.298914	586.277377	115.433594
457.299019	585.177852	83.527344
458.299132	584.259251	164.250000
459.299290	583.542160	254.992188
460.299428	582.600481	150.167969
461.299541	581.731506	181.808594
462.299654	581.218749	344.750000
463.299772	580.645403	315.656250
464.299909	580.341067	439.421875
465.300045	579.567402	220.433594
466.300202	579.124315	373.046875
467.300347	578.556114	313.687500
468.300485	578.499361	552.058594
469.300620	578.403184	533.441406
470.300764	578.604862	673.335938
471.300909	578.009151	297.929688
472.301046	579.050060	1069.710938
473.301176	580.529331	1279.265625
474.301319	582.806778	1660.808594
475.301447	585.299483	1767.667969
476.301596	586.466893	1141.425781
477.301728	588.022633	1329.101562
478.301876	589.924821	1497.929688
479.302036	594.422735	2745.878906
480.302194	596.380078	1534.632812
481.302367	595.913005	371.679688
482.302520	595.539803	416.007812
483.302654	595.580881	615.472656
484.302787	596.595314	1086.953125
485.302936	596.844159	717.449219
486.303076	597.761158	1042.867188
487.303245	598.431583	924.562500
488.303376	597.850141	314.589844
489.303530	597.338930	347.804688
490.303684	597.704453	776.648438
491.303818	598.673687	1073.972656
492.303946	600.155193	1328.101562
493.304099	600.487207	764.031250
494.304240	599.856164	288.644531
495.304381	600.060065	700.933594
496.304519	599.123002	135.074219
497.304648	598.150067	115.355469
498.304813	597.179349	114.535156
499.304963	596.218194	117.359375
500.305122	595.264205	119.027344
501.305266	594.633978	279.414062
502.305418	593.625157	87.988281
503.305601	592.690284	123.207031
504.305729	591.834969	161.425781
505.305833	591.338839	341.199219
506.305948	591.034497	437.316406
507.306089	590.442182	290.632812
508.306201	589.543309	133.605469
509.306322	592.885750	2291.941406
510.306459	596.847949	2614.902344
511.306611	600.774330	2604.523438
512.306767	605.243071	2890.234375
513.306905	611.757292	3949.121094
514.307048	613.277031	1393.457031
515.307166	616.389127	2217.035156
516.307304	617.116571	992.058594
517.307433	620.345156	2287.367188
518.307574	619.859849	368.894531
519.307722	622.661336	2074.785156
520.307853	623.422587	1018.828125
521.307994	625.668301	1794.218750
522.308137	628.938259	2333.683594
523.308263	633.530001	3031.914062
524.308392	634.328757	1052.406250
525.308532	640.301959	3772.191406
526.308662	647.284579	4315.398438
527.308790	653.568069	3960.707031
528.308914	658.668414	3348.207031
529.309044	665.049728	4036.441406
530.309182	670.025421	3303.796875
531.309310	670.173430	748.750000
532.309431	669.943307	547.757812
533.309585	669.264586	308.078125
534.309744	668.912036	481.000000
535.309888	668.815048	617.089844
536.310028	668.246445	363.960938
537.310144	668.086520	582.394531
538.310284	667.240890	212.968750
539.310439	667.036881	557.320312
540.310566	666.747015	510.503906
541.310717	666.757320	672.425781
542.310859	668.381042	1547.414062
543.311026	667.767356	335.070312
544.311157	669.068772	1376.230469
545.311283	669.377060	837.265625
546.311417	670.011689	1016.171875
547.311536	671.334580	1394.125000
548.311688	670.275770	90.878906
549.311807	669.602613	300.582031
550.311917	668.961562	316.898438
551.312042	668.009532	144.179688
552.312187	667.087448	158.828125
553.312324	666.644224	421.937500
554.312495	666.474545	572.703125
555.312649	665.933649	366.210938
556.312789	665.038892	168.261719
557.312952	664.747624	502.820312
558.313095	664.332446	433.042969
559.313256	664.506393	761.730469
560.313414	665.107420	1001.375000
561.313546	667.503906	2010.375000
562.313728	669.497760	1788.796875
563.313957	670.476471	1220.972656
564.314106	670.696307	794.632812
565.314224	670.179410	378.566406
566.314367	670.117224	635.058594
567.314529	669.676264	420.062500
568.314685	669.094714	339.277344
569.314801	668.476268	317.082031
570.314920	667.563441	147.957031
571.315059	666.610391	123.164062
572.315199	665.613486	96.160156
573.315326	664.619298	95.714844
574.315508	663.670924	120.074219
575.315623	662.704143	107.542969
576.315727	661.800152	141.789062
577.315844	661.193332	311.550781
578.315954	660.245699	113.234375
579.316066	659.337031	133.914062
580.316169	658.337787	79.527344
581.316276	657.899897	403.855469
582.316536	657.161466	228.070312
583.316645	656.749619	416.996094
584.316777	656.062504	255.343750
585.316932	655.264586	189.128906
586.317089	654.766288	363.207031
587.317207	654.295650	378.429688
588.317336	653.919031	432.808594
589.317465	653.826864	599.687500
590.317600	653.565456	499.601562
591.317744	653.121368	391.062500
592.317887	652.740674	427.722656
593.318018	652.352473	422.500000
594.318131	652.057998	477.414062
595.318253	652.321911	809.250000
596.318373	651.787319	333.613281
597.318510	652.372419	1001.367188
598.318671	653.446704	1295.242188
599.318796	655.273783	1748.531250
600.318916	656.811323	1578.367188
601.319049	656.080280	217.308594
602.319188	657.174204	1315.062500
603.319347	657.743901	1000.988281
604.319480	657.407813	454.726562
605.319652	658.981063	1609.839844
606.319854	659.955852	1250.148438
607.320297	659.727798	521.746094
608.320414	659.116425	287.894531
609.320536	658.517965	294.542969
610.320667	657.965901	321.667969
611.320810	657.270433	232.906250
612.320946	656.358151	98.750000
613.321052	655.439169	92.796875
614.321153	654.522358	92.289062
615.321274	653.660892	124.523438
616.321411	652.766212	102.339844
617.321555	652.133956	262.554688
618.321677	651.312872	144.519531
619.321811	650.442203	112.175781
620.321941	649.631416	147.578125
621.322111	648.842939	159.843750
622.322256	648.201059	249.480469
623.322361	649.678250	1569.035156
624.322486	650.179309	962.582031
625.322637	651.561127	1514.359375
626.322773	654.702832	2619.371094
627.322908	654.556179	562.792969
628.323203	654.138060	392.035156
629.323370	653.619936	328.179688
630.323530	653.197587	387.507812
631.323669	652.797090	400.445312
632.323785	652.316704	349.113281
633.323904	651.807813	330.101562
634.324027	651.276641	314.953125
635.324176	650.859251	386.195312
636.324343	650.246283	260.921875
637.324487	649.757013	338.515625
638.324615	649.162322	270.234375
639.324719	648.824900	433.507812
640.324858	648.565814	483.015625
641.324971	648.785277	789.386719
642.325109	648.153388	242.996094
643.325253	647.423682	178.808594
644.325375	647.050631	407.136719
645.325494	646.573548	339.253906
646.325609	646.412065	542.277344
647.325741	647.187749	1148.617188
648.325901	647.486755	841.144531
649.326032	648.432403	1261.605469
650.326173	649.903587	1605.273438
651.326328	652.921731	2615.800781
652.326463	654.234571	1509.410156
653.326607	655.484459	1470.914062
654.326781	658.308185	2503.238281
655.326914	658.117540	533.460938
656.327060	657.772940	432.042969
657.327180	658.089087	865.664062
658.327319	658.708055	1065.664062
659.327470	660.230921	1662.875000
660.327588	660.767710	1014.765625
661.327728	660.338435	376.968750
662.327864	660.097261	500.691406
663.327980	659.522216	278.730469
664.328114	659.429651	598.117188
665.328251	658.749006	206.667969
666.328383	657.899921	93.066406
667.328504	657.070344	104.378906
668.328624	656.272293	123.789062
669.328751	655.448922	105.250000
670.328877	654.667956	132.027344
671.329004	654.104212	276.292969
672.329138	653.483003	236.535156
673.329271	652.698684	125.464844
674.329377	651.884341	103.632812
675.329509	651.317312	269.039062
676.329626	651.126873	522.593750
677.329769	650.400507	159.230469
678.329904	650.085118	436.550781
679.330052	649.561409	294.410156
680.330210	648.971582	248.386719
681.330351	648.688816	456.406250
682.330483	648.504623	523.093750
683.330637	647.958248	275.250000
684.330779	647.205775	133.109375
685.330912	646.453710	131.878906
686.331016	645.775703	181.183594
687.331132	645.299082	318.253906
688.331277	645.035784	464.156250
689.331418	645.439490	923.414062
690.331570	645.140043	438.820312
691.331717	644.747362	373.761719
692.331873	646.383414	1777.539062
693.332034	646.311176	596.402344
694.332197	645.894084	356.816406
695.332347	645.364854	278.000000
696.332534	644.948160	355.328125
697.332647	644.993924	676.933594
698.332777	647.423221	2341.535156
699.332903	648.126590	1139.394531
700.333043	648.996948	1257.757812
701.333172	648.783501	499.382812
702.333286	648.409594	386.250000
703.333426	648.987489	1054.953125
704.333558	650.310505	1580.917969
705.333708	651.931344	1793.640625
706.333858	652.364205	957.773438
707.333992	652.229707	557.316406
708.334113	652.449059	807.683594
709.334246	652.271405	526.519531
710.334393	651.901146	389.359375
711.334542	651.462690	340.109375
712.334679	650.970940	301.261719
713.334827	650.206259	105.593750
714.334949	649.443683	105.550781
715.335076	648.648084	80.406250
716.335178	647.905509	116.781250
717.335317	647.142508	100.667969
718.335471	646.377137	97.449219
719.335620	645.687236	150.203125
720.335777	645.001396	151.753906
721.335938	644.324755	157.019531
722.336087	643.671191	172.328125
723.336268	643.156256	271.316406
724.336399	642.507227	173.125000
725.336525	641.864333	176.273438
726.336653	641.204309	162.546875
727.336782	640.547506	163.570312
728.336933	640.123579	331.882812
729.337111	639.464335	159.425781
730.337277	638.874132	208.523438
731.337406	638.213768	156.007812
732.337533	637.597812	187.207031
733.337670	637.088601	264.261719
734.337823	636.527271	224.980469
735.337961	636.026335	268.257812
736.338092	635.859531	513.285156
737.338232	635.448393	332.800781
738.338381	635.262005	497.925781
739.338525	634.878869	352.085938
740.338674	634.203664	135.093750
741.338810	633.916625	421.496094
742.338957	633.480253	310.074219
743.339094	633.230019	447.558594
744.339217	632.786753	303.367188
745.339389	632.661043	539.199219
746.339516	632.649901	624.425781
747.339653	632.421886	462.332031
748.339818	632.151195	429.957031
749.339975	631.821352	385.085938
750.340092	631.653958	506.292969
751.340204	631.298466	364.628906
752.340350	631.131809	506.007812
753.340504	630.877993	440.019531
754.340657	630.314585	205.972656
755.340799	629.693402	161.199219
756.340939	629.045995	140.121094
757.341069	628.381072	125.554688
758.341220	627.739830	142.195312
759.341342	627.141686	173.621094
760.341474	626.500951	140.046875
761.341600	625.847958	129.429688
762.341726	625.240802	163.066406
763.341843	624.797284	286.757812
764.341968	624.232255	193.000000
765.342098	623.954437	411.687500
766.342229	623.448746	236.503906
767.342357	623.137234	384.492188
768.342542	622.635288	237.585938
769.342701	622.398849	440.832031
770.342839	622.495919	697.261719
771.342978	622.247518	430.980469
772.343105	622.092195	502.363281
773.343255	621.851173	435.792969
774.343397	621.642097	460.042969
775.343547	621.312554	366.226562
776.343689	620.814438	234.691406
777.343825	620.731282	556.257812
778.343942	620.034521	78.484375
779.344076	619.578318	264.578125
780.344223	619.083938	233.882812
781.344377	618.475842	144.046875
782.344508	617.829739	113.082031
783.344648	617.179430	108.500000
784.344815	616.569748	139.082031
785.344966	615.992063	162.980469
786.345091	615.572232	285.937500
787.345228	614.971598	142.750000
788.345357	614.391209	157.503906
789.345469	613.993600	300.609375
790.345606	613.495722	220.582031
791.345738	613.409212	545.117188
792.345910	612.860649	178.863281
793.346044	612.576340	387.386719
794.346173	612.219291	329.035156
795.346297	612.058205	484.175781
796.346449	611.959160	533.277344
797.346582	611.948336	603.410156
798.346737	611.667281	387.664062
799.346873	611.109374	165.789062
800.346981	610.874188	422.945312
801.347145	611.915948	1445.785156
802.347283	612.930295	1425.859375
803.347427	615.018206	2290.335938
804.347609	615.266304	814.687500
805.347741	616.456003	1573.468750
806.347884	617.808075	1706.785156
807.348039	620.614832	2883.933594
808.348202	621.723694	1517.062500
809.348378	621.416675	373.347656
810.348530	621.131040	390.046875
811.348665	620.796460	349.753906
812.348793	620.979272	769.382812
813.348933	621.630697	1150.902344
814.349083	622.073591	982.394531
815.349220	622.454210	932.496094
816.349350	622.247492	453.781250
817.349489	621.874094	317.136719
818.349612	621.917501	657.472656
819.349733	622.547840	1138.460938
820.349892	623.045014	1030.503906
821.350035	623.258728	798.667969
822.350175	623.065239	464.230469
823.350307	622.869200	461.738281
824.350445	622.718245	498.515625
825.350578	622.099526	112.140625
826.350717	621.495431	122.992188
827.350875	620.908954	136.371094
828.351034	620.300191	116.738281
829.351181	619.736087	152.550781
830.351287	619.295708	254.132812
831.351418	618.697128	121.746094
832.351560	618.143083	157.625000
833.351708	617.718142	264.109375
834.351837	617.524971	456.625000
835.351974	617.207566	352.464844
836.352090	617.060721	494.464844
837.352212	618.972183	2217.703125
838.352339	621.377408	2635.476562
839.352464	623.829961	2680.011719
840.352610	626.510333	2876.378906
841.352773	628.555636	2347.433594
842.352913	630.441250	2216.996094
843.353056	631.420451	1456.343750
844.353190	632.729079	1736.449219
845.353343	634.471341	2105.652344
846.353474	635.094931	1162.332031
847.353597	636.975425	2228.617188
848.353742	637.322194	931.250000
849.353892	638.600882	1723.476562
850.354060	640.686969	2412.621094
851.354213	643.059720	2660.835938
852.354346	643.634712	1133.242188
853.354484	647.285368	3759.027344
854.354636	651.568173	4306.417969
855.354806	655.763335	4240.031250
856.354990	660.062250	4337.281250
857.355140	663.713239	3790.355469
858.355285	666.048677	2668.445312
859.355428	665.914589	550.914062
860.355546	665.855777	615.394531
861.355684	665.307620	193.789062
862.355820	665.156073	534.710938
863.355969	665.074278	594.636719
864.356096	664.802907	430.597656
865.356226	664.617449	504.402344
866.356365	664.451336	520.796875
867.356496	664.319147	549.882812
868.356671	663.983903	373.324219
869.356795	664.951658	1505.390625
870.356953	664.996227	703.847656
871.357075	664.720612	424.917969
872.357228	665.530838	1371.628906
873.357367	665.732325	841.593750
874.357486	666.292327	1155.453125
875.357612	666.686874	1011.746094
876.357741	666.226348	263.187500
877.357879	665.746661	245.460938
878.358029	665.237954	219.019531
879.358173	664.679803	174.519531
880.358324	664.326929	354.125000
881.358485	663.870248	261.933594
882.358624	663.963767	746.480469
883.358747	663.414299	178.667969
884.358889	663.044848	336.781250
885.359044	662.872537	510.589844
886.359184	663.701128	1397.394531
887.359328	664.523380	1393.429688
888.359465	666.545148	2460.671875
889.359610	667.207953	1256.113281
890.359730	667.371893	813.253906
891.359864	667.271309	577.804688
892.360007	666.717739	173.382812
893.360143	666.672418	626.320312
894.360281	666.408111	430.378906
895.361172	666.049660	346.058594
896.361306	665.677018	332.117188
897.361446	665.120760	166.605469
898.361589	664.516325	122.214844
899.361732	663.877154	89.765625
900.361859	663.270301	117.574219
901.361994	662.652928	106.882812
902.362137	662.060864	128.492188
903.362269	661.423022	85.945312
904.362386	661.070515	342.707031
905.362518	660.489268	134.917969
906.362650	659.938329	161.226562
907.362780	659.585318	339.714844
908.362932	659.123174	239.890625
909.363083	658.819102	382.710938
910.363222	658.354911	236.328125
911.363368	657.872827	219.097656
912.363520	657.468627	289.195312
913.363634	657.203817	415.675781
914.363784	656.652023	152.761719
915.363913	656.423649	447.691406
916.364045	656.521229	745.929688
917.364191	656.291870	446.210938
