ExecTime	AvgBW	CurBw
259.307177	310.303264	300.355469
260.307293	310.180949	278.500000
261.307397	309.918872	241.730469
262.307496	309.816102	282.992188
263.307595	309.657857	268.179688
264.307695	309.609096	296.800781
265.307794	309.498364	280.261719
266.307896	309.388812	280.355469
267.308014	309.192455	256.937500
268.308129	309.232530	319.980469
269.308248	309.401337	354.730469
270.308368	309.445987	321.507812
271.308478	309.444204	308.996094
272.308580	309.670068	370.980469
273.308683	309.692826	315.921875
274.308782	309.872165	358.917969
275.308888	310.261718	417.152344
276.309006	310.843489	471.046875
277.309111	310.973966	347.058594
278.309238	311.144970	358.605469
279.309347	311.295526	353.230469
280.309448	311.697220	423.925781
281.309550	312.118914	430.355469
282.309664	312.077230	300.386719
283.309766	312.374250	396.257812
284.309869	312.629926	385.097656
285.309974	313.338001	514.683594
286.310098	313.674537	409.730469
287.310230	313.822892	356.339844
288.310335	314.033818	374.667969
289.310464	314.353881	406.671875
290.310571	314.984278	497.398438
291.310677	315.382552	431.039062
292.310780	315.505772	351.433594
293.310883	315.725545	380.000000
294.310987	316.218232	460.761719
295.311094	316.406612	371.882812
296.311197	316.695471	402.031250
297.311301	317.190855	464.011719
298.311403	317.478082	402.906250
299.311518	317.562641	342.824219
300.311621	317.811323	392.277344
301.311723	318.259105	452.765625
302.311824	318.375105	353.359375
303.311922	318.087099	231.050781
304.312022	318.567455	464.296875
305.312128	319.199724	511.640625
306.312250	319.513511	415.355469
307.312377	320.016500	474.128906
308.312509	320.596800	498.972656
309.312618	320.999524	445.199219
310.312720	321.419687	451.414062
311.312825	321.581237	371.746094
312.312925	321.622636	334.542969
313.313025	321.534296	293.976562
314.313125	321.347877	262.972656
315.313237	321.599694	400.785156
316.313339	321.899623	416.503906
317.313446	322.018269	359.582031
318.313549	322.286170	407.328125
319.313666	322.401201	359.054688
320.313767	323.016405	519.492188
321.313877	323.826236	583.261719
322.313987	324.519833	547.417969
323.314091	324.587846	346.542969
324.314194	324.478949	289.304688
325.314304	324.902221	462.210938
326.314412	325.591429	549.835938
327.314519	326.357592	576.402344
328.314631	327.034011	548.472656
329.314736	327.180996	375.472656
330.314843	327.135522	312.195312
331.314949	327.192651	346.097656
332.315054	327.162922	317.347656
333.315156	327.848679	555.769531
334.315260	327.996264	377.222656
335.315363	328.317770	435.835938
336.315470	329.082406	585.511719
337.315603	329.754448	555.816406
338.315736	330.228910	490.316406
339.315867	330.199892	320.425781
340.315995	330.218441	336.554688
341.316114	330.391095	389.187500
342.316217	330.782833	464.523438
343.316341	331.622621	619.136719
344.316447	332.046509	477.609375
345.316551	332.342572	434.316406
346.316661	332.588372	417.503906
347.316768	332.779179	398.894531
348.316872	332.851835	358.121094
349.316976	332.904383	351.242188
350.317079	333.158825	422.074219
351.317182	332.995740	275.898438
352.317286	332.992682	331.953125
353.317421	332.793050	262.503906
354.317558	332.972436	396.398438
355.317680	332.947664	324.210938
356.317787	333.492662	527.175781
357.317895	333.802825	444.355469
358.317999	334.103803	441.683594
359.318106	334.632673	524.171875
360.318211	334.779982	387.746094
361.318328	334.732449	317.644531
362.318460	334.591033	283.539062
363.318570	334.897467	445.960938
364.318684	335.420891	525.628906
365.318788	336.066606	571.347656
366.318894	336.899756	641.300781
367.319015	337.401239	521.144531
368.319119	337.968918	546.523438
369.319225	338.580937	564.035156
370.319335	338.919219	463.890625
371.319448	338.911864	336.226562
372.319595	338.880933	327.445312
373.319702	338.867008	333.718750
374.319824	339.285981	495.738281
375.319936	339.872232	559.355469
376.320077	340.689972	647.652344
377.320182	340.856103	403.410156
378.320295	340.886066	352.230469
379.320396	341.078283	413.832031
380.320499	341.521391	509.636719
381.320603	342.087111	557.277344
382.320711	342.817991	621.554688
383.320815	343.456586	587.640625
384.320928	344.067385	578.238281
385.321034	344.562644	534.937500
386.321142	344.954931	496.148438
387.321263	344.944370	340.906250
388.321365	344.885334	322.054688
389.321466	344.916743	357.148438
390.321569	345.031074	389.578125
391.321671	345.170596	399.664062
392.321797	345.209688	360.550781
393.321923	345.193313	338.812500
394.322033	345.234818	361.597656
395.322143	345.033777	265.796875
396.322242	345.210111	414.953125
397.322355	345.205768	343.523438
398.322457	345.344066	400.328125
399.322561	345.197184	286.726562
400.322662	345.066260	292.820312
401.322760	345.142924	375.867188
402.322866	345.095961	326.285156
403.322971	345.164601	372.816406
404.323090	345.253710	381.234375
405.323213	345.238003	338.929688
406.323336	345.481451	444.199219
407.323442	345.417997	319.671875
408.323547	345.506724	381.683594
409.323653	345.529522	354.875000
410.323758	345.428346	304.050781
411.323859	345.390296	329.812500
412.323984	345.401542	350.070312
413.324103	345.380473	336.734375
414.324203	345.335971	326.976562
415.324306	345.298574	329.839844
416.324415	345.252082	325.980469
417.324537	345.521756	457.835938
418.324645	345.625041	388.765625
419.324750	345.823069	428.699219
420.324905	345.954009	400.914062
421.325036	346.003983	367.054688
422.325166	346.311631	475.976562
423.325298	346.375694	373.476562
424.325427	346.342833	332.476562
425.325581	346.448501	391.339844
426.325707	346.582349	403.554688
427.325828	346.520309	320.113281
428.325928	346.425928	306.128906
429.326051	346.352057	314.753906
430.326183	346.418478	374.980469
431.326292	346.671388	455.542969
432.326425	346.764727	387.070312
433.326530	346.890551	401.324219
434.326635	347.181471	473.281250
435.326739	347.278519	389.464844
436.326844	347.324896	367.550781
437.326953	347.170247	279.730469
438.327056	347.237791	376.812500
439.327160	347.408034	422.066406
440.327266	347.623447	442.296875
441.327384	348.865500	895.816406
442.327520	350.158918	921.027344
443.327661	350.241441	386.792969
444.327775	350.291094	372.343750
445.327879	350.390847	394.750000
446.327994	352.265796	1187.273438
447.328126	352.097261	276.921875
448.328252	351.928559	276.507812
449.328370	351.987785	378.582031
450.328501	352.154853	427.269531
451.328609	352.078842	317.886719
452.328711	352.077932	351.703125
453.328833	352.208977	411.527344
454.328941	352.288565	388.406250
455.329045	352.343777	377.464844
456.329163	352.434209	393.652344
457.329286	352.330591	305.089844
458.329405	352.125538	258.390625
459.329530	352.386309	471.949219
460.329662	352.187854	261.078125
461.329785	352.164177	341.308594
462.329894	353.455752	949.335938
463.330012	355.500778	1301.019531
464.330131	355.608190	405.417969
465.330246	355.678796	388.503906
466.330383	355.839448	430.644531
467.330499	355.839586	355.945312
468.330615	356.832362	820.828125
469.330733	357.599513	716.921875
470.330845	357.702077	405.878906
471.330961	357.659575	337.710938
472.331070	357.676770	365.820312
473.331180	357.833238	431.777344
474.331289	357.913950	396.156250
475.331396	357.831887	318.945312
476.331519	357.706300	298.054688
477.331637	357.517329	267.546875
478.331735	357.381486	292.574219
479.331837	357.281999	309.730469
480.331947	357.147967	292.941406
481.332055	356.999122	285.542969
482.332164	356.857827	288.886719
483.332257	356.702694	281.910156
484.332357	356.601338	307.648438
485.332456	356.476069	295.839844
486.332579	356.368720	304.312500
487.332703	356.243968	295.617188
488.332829	356.072323	272.468750
489.332957	355.892596	268.171875
490.333087	355.767702	294.699219
491.333214	355.660850	303.312500
492.333344	355.553516	302.863281
493.333469	355.444468	301.800781
494.333595	355.288637	278.457031
495.333694	355.160592	291.898438
496.333793	354.964009	257.625000
497.333893	354.760110	253.593750
498.334010	354.674369	312.074219
499.334155	354.590196	312.695312
500.334307	354.438408	278.699219
501.334441	354.294742	282.460938
502.334550	354.104137	258.585938
503.334655	353.968625	285.933594
504.334756	354.015453	377.621094
505.334896	354.087963	390.707031
506.335032	353.910625	264.343750
507.335158	353.807886	301.832031
508.335276	353.642967	270.015625
509.335377	353.545899	304.238281
510.335478	353.317603	237.074219
511.335600	353.241246	314.316406
512.335724	353.067021	264.023438
513.335846	353.014947	326.378906
514.335966	352.844098	265.183594
515.336065	352.754889	306.906250
516.336168	352.634059	290.402344
517.336279	352.729965	402.289062
518.336385	354.079261	1052.156250
519.336502	353.986302	305.843750
520.336617	353.830086	272.742188
521.336743	353.665074	267.847656
522.336846	353.603657	321.621094
523.336948	353.490950	294.656250
524.337048	353.402753	307.281250
525.337147	353.224905	260.007812
526.337271	353.133577	305.199219
527.337374	352.991972	278.496094
528.337478	352.920822	315.437500
529.337614	352.913693	349.195312
530.337752	352.598590	185.851562
531.337872	352.669968	390.566406
532.337975	353.089977	576.292969
533.338082	353.420979	529.664062
534.338187	353.320152	299.582031
535.338296	353.166767	271.246094
536.338400	353.041918	286.242188
537.338507	352.913032	283.824219
538.338605	352.777882	280.191406
539.338705	352.723496	323.480469
540.338811	352.715755	348.578125
541.338912	352.717910	353.917969
542.339019	352.607462	292.855469
543.339131	352.663484	383.085938
544.339233	352.622235	330.246094
545.339351	352.653044	369.464844
546.339465	352.517436	278.605469
547.339565	352.488315	336.613281
548.339665	352.366106	285.511719
549.339793	352.361916	350.109375
550.339903	352.300302	318.492188
551.340008	352.263918	332.277344
552.340124	352.165897	298.164062
553.340225	352.222990	383.792969
554.340329	352.191537	334.824219
555.340436	352.187826	350.167969
556.340539	352.293241	410.871094
557.340647	352.340054	378.421875
558.340751	352.422333	398.316406
559.340861	352.387184	332.800781
560.340980	352.255931	278.882812
561.341121	352.244023	345.621094
562.341222	352.150145	299.488281
563.341321	352.050299	295.937500
564.341422	351.915428	275.972656
565.341524	351.823500	299.980469
566.341628	351.714438	290.093750
567.341734	351.626711	301.980469
568.341849	351.995954	561.523438
569.341997	353.273194	1079.234375
570.342123	353.229043	328.136719
571.342250	353.187918	329.777344
572.342387	352.993538	241.984375
573.342515	352.878158	286.886719
574.342620	352.826943	323.500000
575.342758	352.719716	291.183594
576.342883	352.600724	284.183594
577.342999	352.512651	301.792969
578.343109	352.347097	256.804688
579.343216	352.245686	293.632812
580.343313	352.207019	329.839844
581.343424	352.140007	313.289062
582.343534	352.068074	310.289062
583.343654	351.934889	274.417969
584.343778	351.759950	249.753906
585.343880	351.656380	291.171875
586.343983	351.610937	325.046875
587.344084	351.540476	310.261719
588.344185	351.500358	327.972656
589.344286	351.375993	278.242188
590.344393	351.327981	323.070312
591.344501	351.234070	295.832031
592.344618	351.208639	336.210938
593.344727	351.174068	330.734375
594.344848	351.048276	276.453125
595.344949	350.884667	253.679688
596.345061	350.830165	318.421875
597.345188	350.945473	419.753906
598.345309	350.877846	310.523438
599.345432	350.824495	318.945312
600.345531	350.767738	316.785156
601.345635	350.677998	296.839844
602.345734	350.568041	284.480469
603.345839	350.412782	256.929688
604.345940	350.296775	280.339844
605.346036	350.154226	264.039062
606.346135	350.166619	357.703125
607.346238	350.108503	314.906250
608.346335	350.003046	285.988281
609.346441	349.901956	288.441406
610.346542	349.791696	282.640625
611.346646	349.681118	282.226562
612.346743	349.609480	305.847656
613.346839	349.525046	297.855469
614.346942	349.431097	291.843750
615.347039	349.295782	266.199219
616.347139	349.167584	270.316406
617.347237	349.084873	298.140625
618.347346	348.990068	290.500000
619.347470	348.888987	286.429688
620.347578	348.740323	256.703125
621.347681	348.665569	302.328125
622.347800	348.573774	291.578125
623.347923	348.467456	282.343750
624.348103	348.369499	287.371094
625.348212	348.212291	250.097656
626.348318	348.124345	293.164062
627.348421	348.088797	325.859375
628.348524	348.003852	294.750000
629.348627	347.912413	290.492188
630.348734	347.800873	277.640625
631.348836	347.693296	279.917969
632.348939	347.614827	298.109375
633.349042	347.738941	426.257812
634.349146	347.657629	296.195312
635.349249	347.619477	323.453125
636.349354	347.532936	292.585938
637.349459	347.484850	316.921875
638.349562	347.385936	284.378906
639.349666	347.355131	327.726562
640.349775	347.422967	390.832031
641.349881	347.355850	304.414062
642.349985	347.234011	269.128906
643.350089	347.152758	294.996094
644.350192	347.068988	293.210938
645.350297	347.108749	372.765625
646.350403	347.096268	339.078125
647.350510	347.078683	335.750000
648.350631	347.052005	329.824219
649.350769	347.045397	342.808594
650.350912	346.950020	285.066406
651.351019	346.912557	322.585938
652.351143	346.807507	278.425781
653.351248	346.790754	335.898438
654.351354	346.694476	283.828125
655.351474	346.721576	364.496094
656.351621	346.744806	362.019531
657.351766	346.611449	259.132812
658.351897	346.584594	328.976562
659.352025	346.514224	300.230469
660.352173	346.484761	327.109375
661.352322	346.470926	337.386719
662.352455	346.467474	344.230469
663.352563	346.466159	345.632812
664.352669	346.402965	304.519531
665.352771	346.445892	375.000000
666.352884	346.477095	367.277344
667.353015	346.325805	245.558594
668.353135	346.263800	304.925781
669.353236	346.304274	373.390625
670.353343	346.337091	368.339844
671.353446	346.324119	337.664062
672.353548	346.230383	283.335938
673.353648	346.143436	287.718750
674.353747	346.065841	293.851562
675.353846	346.110531	376.281250
676.353947	346.083604	327.933594
677.354047	346.049987	323.347656
678.354148	345.973932	294.492188
679.354251	345.848436	260.753906
680.354365	345.713510	254.089844
681.354472	345.643869	298.300781
682.354590	345.565011	291.875000
683.354690	345.501048	301.890625
684.354790	345.447987	309.222656
685.354900	345.390578	306.140625
686.355029	345.304193	286.144531
687.355161	345.195048	270.328125
688.355300	345.119737	293.402344
689.355436	344.980422	249.128906
690.355584	344.890013	282.617188
691.355731	344.799928	282.660156
692.355858	344.712449	284.277344
693.355987	344.790023	398.542969
694.356091	344.942584	450.757812
695.356207	345.035210	409.390625
696.356343	344.944004	281.570312
697.356465	344.908819	320.449219
698.356568	344.875181	321.453125
699.356672	344.752371	259.023438
700.356780	344.792986	373.234375
701.356902	344.715793	290.695312
702.357005	344.707938	339.234375
703.357114	344.670535	318.437500
704.357236	344.778804	420.972656
705.357338	344.945340	462.281250
706.357444	345.044156	414.781250
707.357549	345.142858	414.898438
708.357678	345.050672	279.886719
709.357784	345.079735	365.703125
710.357910	345.153825	397.753906
711.358033	345.161847	350.902344
712.358139	345.275357	426.058594
713.358245	345.244907	323.589844
714.358359	345.358007	426.078125
715.358468	345.566434	494.496094
716.358575	345.726933	460.578125
717.358683	345.684347	315.214844
718.358785	345.803405	431.246094
719.358894	345.879964	400.914062
720.359005	346.007097	437.500000
721.359112	345.996595	338.468750
722.359215	345.903242	278.597656
723.359317	345.937532	370.742188
724.359423	345.863364	292.250000
725.359531	345.946800	406.421875
726.359637	346.017687	397.472656
727.359749	346.045729	366.453125
728.359852	346.074315	366.902344
729.359954	346.039374	320.625000
730.360060	346.140178	419.699219
731.360169	346.241981	420.632812
732.360277	346.434501	487.273438
733.360382	346.581430	454.222656
734.360489	346.652956	399.144531
735.360592	346.698500	380.179688
736.360698	346.804170	424.546875
737.360806	346.945815	451.285156
738.360907	346.948852	349.222656
739.361015	346.856397	278.628906
740.361139	346.821700	321.210938
741.361245	346.808787	337.285156
742.361350	346.844082	373.046875
743.361454	346.965709	437.292969
744.361557	346.988277	363.800781
745.361660	346.987396	346.367188
746.361762	347.083111	418.460938
747.361867	347.202753	436.535156
748.362003	347.442636	526.769531
749.362110	347.599395	464.949219
750.362250	347.596127	345.195312
751.362418	347.428304	221.558594
752.362557	347.443532	358.933594
753.362663	347.503072	392.335938
754.362766	347.676242	478.171875
755.362867	347.919135	531.183594
756.362971	347.904129	336.605469
757.363096	347.901413	345.890625
758.363223	347.790293	263.675781
759.363325	347.862288	402.496094
760.363433	347.833039	325.660156
761.363535	347.995246	471.367188
762.363639	348.407440	662.273438
763.363742	348.771022	625.988281
764.363843	349.041792	555.773438
765.363949	349.341588	578.531250
766.364051	349.417567	407.605469
767.364186	349.314832	270.628906
768.364332	349.337385	366.695312
769.364457	349.375218	378.488281
770.364584	349.755261	642.191406
771.364692	349.994696	534.484375
772.364797	350.183817	496.101562
773.364902	350.368927	493.378906
774.365033	350.528286	473.816406
775.365154	350.723944	502.277344
776.365256	350.993789	560.257812
777.365361	351.065893	407.082031
778.365462	351.011729	308.941406
779.365571	350.943906	298.191406
780.365675	351.005070	398.710938
781.365813	351.295814	578.230469
782.365959	351.697051	665.261719
783.366065	352.015539	601.226562
784.366171	352.177714	479.257812
785.366274	352.169464	345.734375
786.368350	352.129115	321.171875
787.368449	352.102811	331.453125
788.368548	352.205088	432.769531
789.368650	352.547823	622.785156
790.368755	352.780365	536.378906
791.368877	352.805975	373.089844
792.368984	352.919987	443.183594
793.369116	353.057989	462.453125
794.369220	353.237916	496.023438
795.369333	353.431139	506.960938
796.369436	353.423797	347.621094
797.369539	353.401131	335.386719
798.369644	353.361895	322.113281
799.369750	353.504369	467.289062
800.369866	353.671462	487.281250
801.369971	354.017352	630.894531
802.370108	354.172420	478.488281
803.370215	354.121401	313.222656
804.370345	354.154915	381.125000
805.370477	354.104052	313.238281
806.370582	354.168315	405.960938
807.370718	354.350192	501.058594
808.370825	354.718176	651.855469
809.370940	354.887441	491.757812
810.371048	355.024406	465.917969
811.371177	354.967823	309.160156
812.371284	355.062576	431.980469
813.371391	355.058356	351.667969
814.371494	354.984495	294.945312
815.371596	354.961815	336.527344
816.371706	354.887203	294.089844
817.371807	354.802937	286.046875
818.371915	354.762683	321.898438
819.372022	354.808579	392.406250
820.372130	354.838325	379.250000
821.372239	354.806868	329.039062
822.372343	354.820558	366.101562
823.372445	354.832640	364.804688
824.372547	354.851146	370.125000
825.372652	354.807395	318.777344
826.372753	354.834278	377.058594
827.372880	354.832020	353.011719
828.373006	354.780600	312.281250
829.373115	354.747844	327.652344
830.373224	354.868209	454.734375
831.373330	354.918263	396.519531
832.373438	354.932164	366.527344
833.373547	354.956774	375.480469
834.373658	354.971006	366.871094
835.373770	354.998428	377.917969
836.373877	355.033600	384.453125
837.373986	355.007297	333.046875
838.374095	354.996255	345.789062
839.374200	354.976055	338.078125
840.374309	355.004963	379.308594
841.374416	354.924691	287.503906
842.374537	354.844316	287.261719
843.374655	354.896233	398.671875
844.374767	355.002494	444.660156
845.374879	355.124921	458.539062
846.374987	355.234757	448.125000
847.375098	355.295642	406.867188
848.375200	355.389701	435.128906
849.375302	355.485796	437.046875
850.375407	355.428800	307.054688
851.375510	355.426459	353.472656
852.375616	355.382864	318.304688
853.375718	355.364287	339.566406
854.375820	355.472583	447.925781
855.375941	355.439036	326.820312
856.376044	355.378207	303.382812
857.376146	355.345749	327.585938
858.376247	355.335921	346.945312
859.376352	355.382486	395.390625
860.376457	355.458764	421.046875
861.376559	355.610797	486.453125
862.376661	355.721557	451.164062
863.376764	355.725773	359.398438
864.376864	355.773126	396.691406
865.376964	355.757864	342.601562
866.377079	355.853478	438.636719
867.377186	355.778246	290.636719
868.377291	355.908136	468.609375
869.377416	356.936796	1250.246094
870.377534	357.109186	507.023438
871.377654	357.123778	369.867188
872.377804	357.079429	318.488281
873.377909	357.485110	711.429688
874.378034	358.002242	809.699219
875.378159	358.059401	408.082031
876.378261	358.030185	332.492188
877.378387	357.994117	326.429688
878.378507	358.052154	409.015625
879.378642	358.036874	344.664062
880.378751	358.100340	413.949219
881.378861	358.115595	371.585938
882.378976	358.188737	422.695312
883.379098	358.296763	453.660156
884.379254	358.298519	359.906250
885.379360	358.278612	340.710938
886.379484	358.428741	491.394531
887.379622	358.452145	379.246094
888.379735	358.597005	487.183594
889.379863	360.233593	1814.191406
890.379983	360.325110	441.761719
891.380101	360.370961	401.238281
892.380212	360.444206	425.773438
893.380352	360.536917	443.320312
894.380477	360.465525	296.730469
895.380619	361.309849	1116.507812
896.380743	361.358151	404.652344
897.380860	361.365053	367.593750
898.380970	361.351876	349.566406
899.381082	361.433570	434.867188
900.381198	361.539095	456.488281
901.381331	361.534071	357.058594
902.381439	361.495118	326.421875
903.381567	361.441194	312.828125
904.381702	361.371186	298.175781
905.381843	361.297292	294.519531
906.381965	361.266325	333.273438
907.382091	361.203783	304.562500
908.382220	361.141605	304.769531
909.382346	361.104604	327.539062
910.382458	361.076525	335.582031
911.382562	361.029566	318.316406
912.382661	360.982438	318.066406
913.382778	360.938156	320.578125
914.382907	360.880180	307.972656
915.383040	360.785455	274.218750
916.383162	360.676858	261.312500
917.383268	360.632574	320.089844
918.383392	360.574296	307.156250
919.383500	360.502964	295.031250
920.383607	360.423731	287.617188
921.383706	360.369763	310.734375
922.383803	360.280225	277.816406
923.383899	360.256182	338.113281
924.384027	360.210774	318.328125
925.384150	360.167130	319.867188
926.384273	360.086907	285.894531
927.384411	360.043619	319.992188
928.384561	360.045854	362.171875
929.384693	360.100162	410.566406
