ExecTime	AvgBW	CurBw
671.516648	881.782378	958.222656
672.516798	881.920710	974.945312
673.516937	882.081851	990.574219
674.517082	882.214876	971.937500
675.518863	882.154227	842.816406
676.518989	882.222500	928.453125
677.519135	882.319683	948.195312
678.519265	882.589036	1065.195312
679.519385	882.672575	939.460938
680.519530	882.647743	865.902344
681.519688	882.668988	897.265625
682.519833	882.912358	1048.902344
683.519981	882.915856	885.433594
684.520125	882.754834	772.820312
685.520245	882.520549	722.253906
686.520364	882.622273	952.460938
687.520508	882.691351	930.242188
688.520635	882.471917	731.718750
689.520761	882.589372	963.570312
690.520899	882.604198	892.949219
691.521019	882.480158	796.933594
692.521168	882.572339	946.449219
693.546680	882.685804	983.781250
694.546823	882.619214	836.562500
695.547017	882.585201	859.132812
696.583659	882.599300	924.746094
697.615398	882.709286	987.339844
698.615514	882.879932	1002.027344
699.615634	882.839299	854.558594
700.615785	882.403906	577.929688
701.615920	881.609385	325.074219
702.616064	882.213130	1305.937500
703.616179	882.577473	1138.671875
704.616309	882.742948	999.289062
705.635442	882.875714	993.316406
706.635554	883.113087	1050.710938
707.635735	883.335384	1040.578125
708.635857	883.599186	1070.382812
709.645441	883.752446	1000.828125
710.655975	883.827109	946.121094
711.656096	883.732231	816.414062
712.656215	883.848662	966.812500
713.687595	883.822957	893.238281
714.693689	883.883847	932.726562
715.693807	883.912059	904.179688
716.693934	883.944826	907.507812
717.707369	883.973563	916.445312
718.708522	883.747636	722.617188
719.708663	884.139280	1165.742188
720.708803	884.298827	999.250000
721.714647	884.044396	705.839844
722.714763	883.901523	780.890625
723.714904	884.110618	1035.351562
724.723232	884.333671	1053.125000
725.725461	884.191512	783.136719
726.725619	884.298119	961.804688
727.778805	884.330781	955.101562
728.830930	884.203913	837.960938
729.831063	884.345591	987.722656
730.831216	884.387340	914.992188
731.831388	884.282167	807.570312
732.831547	884.381310	957.078125
733.838783	884.128248	705.074219
734.838913	884.220917	952.339844
735.839074	884.298390	941.371094
736.839215	884.269798	863.355469
737.839349	884.156871	801.066406
738.839473	884.227410	936.382812
739.839606	884.040453	746.027344
740.839766	884.005745	858.468750
741.839939	883.660854	628.304688
742.840065	883.183013	528.812500
743.840214	883.243727	928.476562
744.840361	883.992972	1441.441406
745.840507	883.989247	881.343750
746.840654	884.238649	1070.382812
747.840801	884.392183	999.187500
748.840934	884.665102	1088.882812
749.841088	884.770634	963.933594
750.841223	884.927958	1003.015625
751.841385	885.001459	940.332031
752.841512	884.885611	797.898438
753.841640	885.192721	1116.511719
754.841795	885.326408	986.242188
755.841919	885.497427	1014.699219
756.842052	885.583860	951.031250
757.842186	885.686099	963.183594
758.842343	885.740482	927.093750
759.859073	885.977054	1080.320312
760.859205	885.908063	833.601562
761.859426	886.139623	1062.519531
762.859741	885.846271	662.632812
763.862747	885.730820	800.320312
764.862886	885.548401	746.328125
765.863027	885.779587	1062.730469
766.898900	885.802727	935.300781
767.899035	885.891468	954.066406
768.899168	885.942503	925.250000
769.990815	886.020619	1027.285156
771.111547	885.772423	801.605469
772.111680	885.988097	1052.414062
773.126693	885.396687	442.054688
774.126839	885.251409	773.062500
775.126979	885.140262	799.222656
776.127120	885.205904	936.210938
777.127247	885.132725	828.449219
778.127382	885.061196	829.593750
779.162665	885.044687	903.425781
780.162790	884.930505	796.074219
781.162907	884.907624	867.160156
782.174619	884.964434	939.707031
783.174776	884.837788	785.917969
784.174899	884.721821	794.007812
785.175034	884.767047	920.351562
786.175196	884.667892	806.957031
787.175352	885.108186	1231.394531
788.175472	885.305126	1040.437500
789.175595	885.336953	910.531250
790.175723	885.575407	1073.871094
791.202849	885.750669	1048.265625
792.202987	885.933558	1030.757812
793.203135	884.986983	135.238281
794.203250	884.800801	737.222656
795.203376	885.031984	1068.750000
796.210965	885.144472	981.312500
797.211895	885.283699	996.960938
798.212026	885.493037	1052.496094
799.212213	885.672840	1029.359375
800.230869	885.588577	834.765625
801.231003	885.717168	988.738281
802.231135	885.838331	983.035156
803.234063	885.913795	949.046875
804.246753	886.242582	1161.582031
805.246891	886.457062	1059.074219
806.247054	886.556587	966.843750
807.247201	886.642906	956.367188
808.247331	886.740754	965.843750
809.247484	886.734902	882.140625
810.262526	886.637163	820.878906
811.262663	886.772710	996.722656
812.262802	886.842810	943.835938
813.262924	886.785189	840.089844
814.263058	886.542703	689.457031
815.263198	886.715353	1027.421875
816.280080	886.452383	687.027344
817.280202	886.515595	938.222656
818.280354	886.651620	997.957031
819.287491	886.385703	675.117188
820.287620	886.456139	944.277344
821.287743	886.602338	1006.636719
822.287861	886.824607	1069.476562
823.287987	886.753149	828.105469
824.288142	886.065657	320.199219
825.330624	885.834475	732.906250
826.330752	885.601231	693.210938
827.330885	885.726950	989.730469
828.331016	885.686240	852.121094
829.331155	885.602154	816.074219
830.331325	886.238610	1414.222656
831.331494	886.504137	1107.128906
832.331624	886.647289	1005.769531
833.331761	886.705973	935.671875
834.331886	886.746813	920.890625
835.332030	886.772509	908.339844
836.332153	886.939213	1026.300781
837.332287	886.962170	906.281250
838.366622	886.901419	866.484375
839.366770	887.102360	1055.695312
840.366958	887.207811	975.886719
841.367129	887.423261	1068.632812
842.367304	887.838641	1237.480469
843.367455	887.892679	933.546875
844.367576	887.661034	692.406250
845.382627	887.967004	1159.683594
846.382764	887.697407	659.906250
847.382923	887.948536	1100.640625
848.383062	887.926893	869.710938
849.383175	887.913869	876.964844
850.383295	888.064113	1015.785156
851.383425	888.177334	984.574219
852.458686	888.114182	901.187500
853.503797	887.933664	774.105469
854.503920	887.953650	905.121094
855.504064	888.102567	1015.480469
856.504221	888.209830	980.113281
857.504366	888.262396	933.414062
858.504487	888.127520	772.578125
859.504604	888.267684	1008.703125
860.504725	888.371166	977.421875
861.504865	888.320139	844.535156
862.505021	888.260988	837.441406
863.505151	888.207657	842.324219
864.505293	887.724385	470.542969
865.505419	887.753003	912.605469
866.505571	887.722821	861.734375
867.505700	887.542759	731.632812
868.505857	887.561777	904.199219
869.505990	887.574877	899.070312
870.506117	887.685171	983.699219
871.506264	887.984008	1148.253906
872.506400	888.173549	1053.480469
873.506543	888.321024	1017.121094
874.506632	888.123259	715.453125
875.514829	888.298391	1048.734375
876.527497	888.627303	1187.851562
877.527692	888.940626	1163.750000
878.527826	889.160853	1082.535156
879.527980	889.386634	1087.878906
880.528141	889.497697	987.324219
881.528286	889.617285	995.046875
882.528417	889.787819	1040.234375
883.528537	889.721072	830.921875
884.528686	890.028234	1161.546875
885.528821	890.130900	981.062500
886.566840	890.314028	1086.328125
887.582687	890.443707	1019.523438
888.582815	890.837805	1240.746094
889.648030	890.788685	905.234375
890.654760	890.727355	842.160156
891.654883	890.758195	918.335938
892.654995	890.817689	943.964844
893.655117	890.851988	921.578125
894.655254	890.870648	907.667969
895.655382	891.032265	1035.738281
896.655519	890.878693	753.453125
897.655637	891.040430	1036.167969
898.657546	891.218739	1052.980469
899.658505	891.027461	719.988281
900.658718	891.076025	934.957031
901.742659	891.093419	981.558594
902.766657	890.910404	747.257812
903.766787	890.592180	603.425781
904.766914	890.363437	683.746094
905.767032	890.246202	784.281250
906.767177	890.156068	808.644531
907.767324	889.981668	731.972656
908.767449	889.968052	877.718750
909.767589	889.802875	739.820312
910.767749	889.752579	844.136719
911.767895	889.636364	783.921875
912.768042	889.415721	688.371094
913.768191	889.831499	1269.472656
914.768320	889.862264	918.089844
915.768450	890.011454	1026.601562
