ExecTime	AvgBW	CurBw
92.101603	783.254469	876.925781
93.101716	784.482008	897.628906
94.101827	786.234444	949.476562
95.101962	787.754351	930.886719
96.102120	789.121022	919.218750
97.102252	784.925636	381.843750
98.102356	787.349767	1022.820312
99.102475	790.589685	1108.527344
100.102598	793.121351	1044.113281
101.102715	795.782521	1062.265625
102.102835	796.963937	916.503906
103.102948	798.527422	958.253906
104.103063	800.399045	993.460938
105.103177	799.554246	711.699219
106.182922	799.061855	811.031250
107.255478	798.646125	812.449219
108.255610	800.665564	1017.367188
109.255737	801.076462	845.660156
110.255878	801.971734	899.898438
111.255991	803.126659	930.554688
112.256100	803.860304	885.570312
113.256206	804.179131	840.054688
114.256341	803.947106	777.777344
115.256459	804.834606	906.332031
116.256588	805.800033	917.175781
117.256700	802.190834	382.687500
118.256822	802.794958	873.730469
119.256941	803.570628	895.394531
120.257054	804.315636	893.253906
121.257174	805.419807	938.300781
122.257292	807.123156	1013.761719
123.257422	807.268356	825.125000
124.257561	807.411631	825.183594
125.257671	808.187091	904.632812
126.257778	809.009998	912.171875
127.257934	810.342341	978.687500
128.258119	811.330400	937.218750
129.258410	813.592673	1103.984375
130.258529	814.582216	942.585938
131.258653	816.030665	1004.804688
132.258761	816.431471	869.128906
133.258879	817.388164	944.015625
134.258990	818.008712	900.792969
135.259097	819.020062	954.890625
136.259211	819.945314	945.187500
137.259331	818.909604	677.882812
138.259451	819.294382	872.207031
139.259562	820.642032	1007.058594
140.259669	821.844745	989.421875
141.259780	823.015277	987.285156
142.259906	823.725700	924.183594
143.286359	824.452772	949.695312
144.286467	825.479005	972.613281
145.286576	825.942807	892.953125
146.286691	826.762348	945.925781
147.286809	825.950260	707.250000
148.286919	827.126597	1000.476562
149.287069	828.644615	1053.871094
150.287191	830.013013	1034.398438
151.287312	830.520092	906.828125
152.287460	831.214769	936.433594
153.287600	831.828307	925.378906
154.287729	832.898687	997.082031
155.287856	834.372282	1061.835938
156.287975	834.645523	877.175781
157.288121	834.152760	757.261719
158.288245	834.793266	935.640625
159.288376	835.045729	875.117188
160.288501	835.732055	945.160156
161.288611	836.744871	999.179688
162.288750	837.939297	1030.703125
163.288918	839.529115	1097.679688
164.289063	840.432567	988.078125
165.289183	841.568182	1028.238281
166.289294	842.035920	919.441406
167.289406	838.668105	278.730469
168.289512	841.078831	1244.457031
169.289626	842.300071	1047.917969
170.289751	843.011318	963.523438
171.289899	843.578549	940.296875
172.290040	844.284694	965.359375
173.290154	844.502570	882.136719
174.290268	845.664262	1047.070312
175.290386	846.884723	1059.699219
176.290509	847.901574	1026.250000
177.290629	848.650281	980.742188
178.290777	847.833265	703.109375
179.290910	848.040958	885.183594
180.291042	849.459928	1103.980469
181.291183	850.111410	967.687500
182.291308	850.167066	860.363281
183.291447	851.894420	1166.894531
184.291580	852.230653	913.972656
185.291705	853.136123	1020.113281
186.291820	853.562517	932.667969
187.291930	854.365512	1004.050781
188.292040	853.372485	667.480469
189.292151	855.396956	1236.683594
190.292293	856.178962	1004.328125
191.292435	856.817996	978.542969
192.292585	858.085142	1100.609375
193.292709	859.434395	1118.992188
194.292853	860.418334	1050.730469
195.292974	860.766654	928.546875
196.293108	862.330984	1167.949219
197.293229	863.186974	1031.316406
198.293348	863.117255	849.464844
199.293473	863.703199	980.000000
200.293581	864.472891	1017.960938
201.293700	865.669344	1105.414062
202.293821	866.065944	946.003906
203.293944	866.680622	991.132812
204.294064	867.421648	1018.171875
205.294185	867.365368	855.972656
206.294306	868.538726	1109.527344
207.294435	869.092520	983.449219
208.294563	866.899653	412.441406
209.294708	868.848917	1274.996094
210.294876	869.880473	1085.925781
211.295004	870.930954	1091.953125
212.295128	872.054004	1109.457031
213.295254	873.306743	1139.367188
214.295383	873.412625	896.109375
215.295511	874.239899	1051.632812
216.295654	874.464952	923.042969
217.295782	875.567196	1114.089844
218.295890	875.135042	781.324219
219.296003	875.996964	1064.250000
220.296128	876.020791	881.355469
221.296247	876.603225	1005.015625
222.296367	877.002760	965.523438
223.296493	877.869601	1070.675781
224.296603	878.573288	1035.800781
225.297093	878.952579	964.457031
226.297317	879.212965	938.074219
227.297431	879.689881	987.714844
228.297557	878.467005	600.621094
229.297703	879.922478	1212.332031
230.297824	880.830535	1089.152344
231.297944	881.078023	938.179688
232.298069	881.854417	1061.542969
233.298219	882.948985	1137.347656
234.298345	883.524617	1017.929688
235.298494	883.996142	994.605469
236.298609	884.520356	1007.968750
237.298750	884.826485	957.289062
238.298866	883.718651	620.933594
239.298983	884.138914	984.390625
240.299102	884.343908	933.503906
241.299240	884.171270	842.808594
242.299363	884.580086	983.335938
243.299485	884.760032	928.468750
244.299657	884.925756	925.398438
245.299795	885.281455	972.300781
246.299913	885.157958	854.968750
247.300027	885.413258	948.394531
248.300149	885.503175	907.847656
249.300271	885.580964	905.003906
250.300426	885.916016	969.582031
251.300569	885.935634	890.972656
252.300692	886.048867	914.613281
253.300809	886.347840	961.882812
254.300917	886.059541	813.128906
255.301030	886.097045	895.734375
256.301147	886.084664	883.027344
257.301263	886.334781	950.542969
258.301370	885.059533	557.031250
259.301478	885.042243	880.671875
260.301587	885.305557	953.679688
261.301703	885.488004	933.082031
262.301839	885.896411	992.734375
263.301960	885.954509	901.300781
264.302084	886.200964	951.203125
265.302225	885.910649	809.304688
266.302355	886.014405	913.656250
267.302497	886.162194	925.644531
268.302656	884.806877	522.667969
269.302771	884.523773	808.667969
270.302878	884.344152	836.066406
271.303004	884.552556	940.996094
272.303132	884.757156	940.378906
273.303253	884.539260	825.312500
274.303371	884.324557	825.750000
275.303483	884.323373	884.097656
276.303597	884.507025	935.167969
277.303728	884.418288	860.015625
278.303852	883.637720	667.292969
279.303966	883.545036	857.851562
280.304180	883.339220	826.042969
281.304316	883.493113	926.750000
282.304444	883.934525	1008.218750
283.304583	883.828126	853.914062
284.304704	883.817500	880.914062
285.304828	884.063901	954.226562
286.304964	884.039845	877.296875
287.305129	884.129192	909.855469
288.305254	883.103297	588.468750
289.305370	883.042879	865.726562
290.305532	882.882614	836.660156
291.305685	882.412311	746.015625
292.305804	882.765598	985.785156
293.305927	882.747794	877.652344
294.306048	882.860828	916.121094
295.306169	882.912923	898.351562
296.306282	882.653488	806.140625
297.306404	882.427030	815.433594
298.306530	880.633156	347.414062
299.306635	880.856332	947.523438
300.306746	881.482979	1069.140625
301.306853	881.518932	892.410156
302.306977	881.674561	928.675781
303.307103	882.740336	1205.042969
304.307222	882.958436	949.214844
305.307343	883.168180	947.101562
306.307478	882.766552	760.265625
307.307592	883.063206	974.031250
308.307702	881.844620	507.460938
309.307819	881.694946	835.652344
310.307953	882.337816	1081.300781
311.308086	882.373169	893.460938
312.308210	882.933919	1057.609375
313.308336	883.075097	927.277344
314.308475	883.138124	903.007812
315.308602	883.068883	861.417969
316.308724	883.272264	947.507812
317.308861	883.398045	923.304688
318.309017	882.635775	640.898438
319.309137	882.573594	862.886719
320.309257	882.863768	975.625000
321.309398	882.897808	893.925781
322.309524	883.018515	921.914062
323.309658	883.034367	888.261719
324.309780	883.043070	885.964844
325.309918	882.952289	853.632812
326.310046	882.966813	887.804688
327.310162	882.808435	831.230469
328.310280	882.749901	863.695312
329.310396	882.752425	883.683594
330.310517	882.437287	778.765625
331.310653	882.348698	853.207031
332.310775	882.126711	808.687500
333.311881	882.064513	862.371094
334.312013	881.983209	855.000000
335.312128	882.013362	892.195312
336.312244	882.014505	882.500000
337.312376	881.762379	797.085938
338.312500	880.318238	393.300781
339.312627	880.387449	903.914062
340.312731	880.747485	1003.003906
341.312856	880.710661	868.289062
342.312975	880.844051	926.476562
343.313083	880.848996	882.636719
344.354996	880.426800	772.382812
345.355114	879.903258	699.722656
346.355231	879.926168	887.941406
347.355357	880.017039	911.601562
348.355476	878.982108	519.597656
349.377476	877.978550	547.699219
350.377606	877.978107	877.937500
351.379340	877.937039	865.070312
352.379475	877.617369	765.410156
353.379584	877.454460	820.144531
354.379690	877.343404	838.191406
355.379801	877.319796	869.050781
356.379911	877.229362	845.187500
357.380030	877.086739	826.363281
358.380161	875.147157	182.093750
359.380278	875.144451	874.277344
360.380386	875.023538	831.664062
361.380492	875.164558	926.078125
362.380597	875.038173	829.457031
363.380712	874.814153	793.734375
364.380839	874.718691	840.140625
365.380965	874.736019	881.160156
366.381092	874.866114	922.511719
367.381203	874.634709	789.949219
368.381321	874.482736	818.753906
369.381457	873.801265	622.878906
370.381586	873.746128	853.492188
371.381708	873.793088	891.292969
372.381828	874.014521	956.355469
373.382002	874.332815	993.011719
374.382156	874.548246	955.121094
375.382262	874.456942	840.367188
376.382379	874.775578	994.488281
377.382496	874.988116	955.085938
378.382612	875.047622	897.605469
379.382730	873.730426	375.429688
380.382847	873.884854	932.574219
381.382978	874.346672	1050.128906
382.383111	874.436165	908.683594
383.383266	874.457262	882.660156
384.383396	874.691483	964.601562
385.383508	874.823818	925.789062
386.383616	874.879330	896.367188
387.417574	874.769219	861.929688
388.417696	875.084197	997.218750
389.417808	874.648484	705.507812
390.417918	875.181480	1082.835938
391.418041	875.162269	867.769531
392.418170	875.354512	950.714844
393.418291	875.580428	964.339844
394.418399	875.537100	858.585938
395.418508	875.653631	921.710938
396.418628	876.227359	1103.195312
397.418750	876.598332	1023.765625
398.418881	876.826876	967.769531
399.419024	875.144581	205.011719
400.419149	875.512750	1022.675781
401.419273	875.774788	980.808594
402.419395	875.914668	932.171875
403.419522	876.104339	952.542969
404.466058	876.414944	1042.503906
405.466227	876.577795	942.593750
406.466346	876.578068	876.792969
407.466463	876.799509	966.910156
408.466582	876.890403	914.031250
409.466722	877.121149	971.496094
410.466872	877.126291	879.363281
411.467020	877.493332	1028.281250
412.467151	877.656463	944.894531
413.467272	878.068175	1047.992188
414.467457	878.675147	1129.800781
415.467688	879.066848	1041.617188
416.467816	879.138161	908.878906
417.467952	879.375221	978.222656
418.468064	879.695369	1013.445312
419.468176	879.727671	893.343750
420.468311	879.821171	919.160156
421.468458	880.039128	971.812500
422.468595	880.287789	985.210938
423.468722	880.117005	808.078125
424.468842	880.551123	1064.492188
425.468972	880.689496	939.539062
426.469091	881.051441	1035.152344
427.469202	881.141083	919.468750
428.469318	881.249178	927.558594
429.469443	881.487954	983.906250
430.469567	881.209943	761.921875
431.469689	881.715299	1099.363281
432.469819	881.754342	898.714844
433.502969	880.690425	449.773438
434.526978	880.752906	928.984375
435.527117	881.098517	1031.398438
436.527248	881.185749	919.292969
437.527380	881.138374	860.574219
438.527518	880.992934	817.480469
439.527668	880.773886	784.847656
440.527787	879.819766	460.562500
441.527902	879.941700	933.757812
442.528022	880.135684	965.890625
443.528133	880.174032	897.242188
444.528240	880.568845	1055.773438
445.528346	880.792442	980.281250
446.528455	880.812620	889.898438
447.528566	880.798733	874.695312
448.528674	881.047595	992.515625
449.528801	881.177098	939.375000
450.528924	880.961257	784.042969
451.529032	881.196271	987.171875
452.529143	881.377809	963.445312
453.529265	881.754419	1052.289062
454.529396	881.993139	990.375000
455.529518	881.984008	877.941406
456.538951	881.932570	866.820312
457.539112	882.199256	1004.093750
458.539222	882.164372	866.300781
459.539362	881.673164	656.558594
460.539480	880.865331	509.738281
461.539600	881.450951	1151.257812
462.539726	881.679953	987.484375
463.539849	881.939245	1001.980469
464.539986	881.927881	876.781250
465.540105	881.989911	910.910156
466.540225	881.933893	855.960938
467.540362	882.270453	1039.410156
468.540483	882.326907	908.828125
469.540594	882.417772	925.089844
470.540705	882.570273	954.273438
471.540840	882.916863	1046.121094
472.540980	883.157754	996.871094
473.541106	883.458819	1025.835938
474.541235	883.805432	1048.054688
475.541375	883.835070	898.023438
476.541490	883.776774	856.156250
477.541602	883.972608	977.394531
478.541725	884.359519	1069.234375
479.541841	884.309566	860.507812
480.541959	884.591044	1019.675781
481.542104	884.899736	1033.367188
482.542228	885.024915	945.414062
483.542348	885.025622	885.472656
484.542458	885.357423	1045.894531
485.542576	885.579032	993.062500
486.542707	885.730170	959.230469
487.542817	886.047547	1040.562500
488.542929	886.126013	924.480469
489.543076	886.470956	1055.121094
490.543188	886.644035	971.472656
491.543295	886.840918	983.515625
492.543417	886.991119	960.929688
493.543538	887.058955	920.578125
494.543647	887.041389	878.468750
495.543755	887.366891	1048.437500
496.543864	887.528872	967.894531
497.544005	887.536696	891.546875
498.544109	887.603163	920.765625
499.544217	887.462058	817.210938
500.544330	887.176588	744.671875
501.544452	887.349438	973.976562
502.544586	887.584422	1005.558594
503.544705	887.794483	993.464844
504.544823	888.172429	1078.589844
505.544936	888.526411	1067.226562
506.545044	888.968828	1112.726562
507.545164	889.220273	1016.695312
508.545286	889.578324	1071.414062
509.545396	889.563880	882.316406
510.545510	889.753144	986.292969
511.545619	890.003720	1018.031250
512.545728	890.113819	946.531250
513.545840	890.594099	1136.859375
514.545953	890.872744	1034.070312
515.546095	891.104212	1010.332031
516.546215	891.200336	940.863281
517.546341	891.472178	1032.003906
518.546503	891.481852	896.632812
519.546610	891.336655	816.140625
520.546716	891.330049	887.992188
521.546822	891.607958	1036.367188
522.546937	891.591460	883.089844
523.547058	891.601980	897.207031
524.547174	891.554465	866.781250
525.547290	891.584936	907.671875
526.547422	891.649939	925.929688
527.547570	891.867350	1006.476562
528.547682	892.253316	1095.968750
529.547807	892.563535	1056.640625
530.547943	892.596245	910.039062
531.548058	893.201626	1214.488281
532.548176	893.317295	954.906250
533.548287	893.399794	937.433594
534.548397	893.721280	1065.347656
535.548517	894.097857	1095.503906
536.548655	894.238887	969.890625
537.548775	894.407580	985.027344
538.548914	894.591755	993.718750
539.549054	894.600011	899.171875
540.549168	894.531731	857.792969
541.549286	894.573753	917.394531
542.549411	894.753543	992.230469
543.549521	894.757840	897.187500
544.549637	894.938196	993.074219
545.549754	895.171676	1022.417969
546.549871	895.486936	1067.582031
547.549979	895.875340	1108.253906
548.550087	896.062076	998.406250
549.550197	895.733454	715.566406
550.550319	895.709346	882.570312
551.550447	895.918558	1011.214844
552.550574	896.245266	1076.554688
553.550699	896.560373	1070.785156
554.550810	896.945658	1110.320312
555.550923	897.114332	990.753906
556.551071	897.145149	914.398438
557.551187	897.024107	829.761719
558.551307	897.242699	1019.226562
559.551436	897.088489	811.070312
560.551579	897.080172	892.554688
561.551695	897.248037	991.449219
562.551807	897.442560	1006.777344
563.551918	897.484185	921.000000
564.570901	897.414750	875.320312
565.571044	897.279985	821.324219
566.571197	897.526860	1037.289062
567.571339	897.781622	1042.250000
568.571474	897.777622	895.628906
569.571602	897.557449	772.488281
570.571724	897.437574	829.269531
571.571851	897.349186	847.031250
572.571973	897.565995	1021.597656
573.572096	897.556044	891.968750
574.572236	898.014711	1161.218750
575.572360	898.109058	952.429688
576.572482	898.179253	938.691406
577.572602	897.982806	784.824219
578.572721	897.971862	891.757812
579.572844	897.722041	753.292969
580.572966	897.068270	518.269531
581.573088	897.387887	1083.058594
582.573215	897.735325	1099.910156
583.573333	897.819857	947.171875
584.573460	898.122535	1074.871094
585.574005	898.223273	957.601562
586.574149	898.666483	1158.328125
587.574266	898.885634	1027.539062
588.574372	899.024442	980.679688
589.574488	899.111124	950.234375
590.574624	899.264465	989.792969
591.574746	899.521005	1051.136719
592.574863	899.623944	960.625000
593.574989	899.545034	852.898438
594.575113	899.816038	1060.789062
595.575235	899.810293	896.503906
596.575354	899.885070	944.527344
597.575473	900.028664	985.800781
598.575601	900.041567	907.867188
599.575709	900.013555	883.343750
600.575818	899.977558	878.492188
601.575933	900.362278	1131.519531
602.576055	900.435020	944.304688
603.576173	900.534560	960.621094
604.576298	900.759875	1036.867188
605.576435	900.876169	971.308594
606.576562	901.026909	992.425781
607.576687	901.172867	989.820312
608.576802	901.220014	929.968750
609.576911	901.124805	843.281250
610.577027	899.935601	175.128906
611.577144	900.858973	1464.753906
612.577267	901.105069	1051.722656
613.577399	901.194399	956.035156
614.577529	901.481660	1077.855469
615.577652	901.591728	969.347656
616.577767	901.858200	1065.996094
617.577895	902.074017	1035.257812
618.578023	902.113968	926.902344
619.578163	902.146831	922.601562
620.578372	902.108253	878.394531
621.578512	902.117038	907.695312
622.578631	902.395897	1075.835938
623.578753	902.566275	1008.750000
624.578874	902.744120	1013.753906
625.598979	902.593135	826.437500
626.599102	902.395720	779.003906
627.599237	902.335685	864.839844
628.599356	902.595033	1065.468750
629.599476	902.706710	973.015625
630.599598	902.467652	752.066406
631.599735	902.149867	701.878906
632.599866	902.271633	979.296875
633.599994	902.642412	1137.312500
634.600110	902.808398	1008.082031
635.600230	902.987936	1017.031250
636.600353	903.074668	958.312500
637.600490	903.214917	992.621094
638.600609	903.199866	893.710938
639.600722	903.437060	1055.011719
640.600834	903.186375	742.949219
641.600942	902.442693	426.136719
642.601060	902.947055	1226.652344
643.601190	903.041200	963.656250
644.601315	903.005619	880.218750
645.601437	903.178849	1014.953125
646.601582	903.258379	954.734375
647.601706	903.467825	1039.007812
648.601850	903.594630	985.843750
649.601971	903.569619	887.457031
650.602081	903.492339	853.390625
651.602224	903.287789	770.335938
652.602341	903.529970	1061.441406
653.602459	903.659702	988.429688
654.602587	903.644094	893.558594
655.602710	903.666054	918.152344
656.602845	903.882683	1046.027344
657.602964	903.866998	893.675781
658.603074	904.209441	1129.500000
659.603195	904.322994	979.218750
660.603330	904.581417	1075.160156
661.603449	904.348605	750.660156
662.603562	903.225164	160.054688
663.603795	903.398634	1018.550781
664.603928	903.779260	1156.484375
665.604083	904.140865	1144.605469
666.604205	904.601114	1211.054688
667.604328	905.034067	1193.753906
668.604465	905.274309	1065.785156
669.604591	905.611254	1131.007812
670.604709	905.733707	987.835938
671.604826	905.839535	976.914062
672.604952	905.516850	688.914062
673.605071	905.347269	791.394531
674.605199	905.732630	1165.429688
675.605376	905.879740	1005.281250
676.605511	906.265925	1167.296875
677.605678	906.342627	958.390625
678.605827	906.350724	911.972656
679.605957	906.428107	959.058594
680.606078	906.357687	858.609375
681.606201	906.407305	940.289062
682.606323	906.255282	802.746094
683.606459	906.020710	746.023438
684.606614	906.146682	992.402344
685.606736	906.216073	953.832031
686.606858	906.265150	940.023438
687.606997	906.298332	929.207031
688.607121	906.336020	932.363281
689.607258	906.688668	1149.648438
690.607389	906.792897	978.789062
691.607513	906.981318	1037.218750
692.607633	906.956643	890.000000
693.607757	907.055826	975.863281
694.607878	907.397957	1144.812500
695.607997	907.804444	1190.261719
696.608140	908.015354	1054.855469
697.608304	908.085297	956.957031
698.608423	908.034238	872.523438
699.608556	908.144709	985.441406
700.608677	908.455314	1125.867188
701.608824	908.978310	1275.527344
702.608965	908.796192	781.148438
703.609114	908.873780	963.523438
704.609246	909.048714	1032.253906
705.609372	909.246588	1048.785156
706.609495	909.375882	1000.718750
707.609618	909.339752	883.921875
708.609735	909.360875	924.414062
709.609863	909.402777	939.210938
710.609999	909.635281	1074.746094
711.610121	909.869926	1076.722656
712.610245	909.876117	914.394531
713.610366	909.931029	949.171875
714.610482	910.060643	1002.660156
715.610623	910.143323	969.355469
716.610768	910.364348	1068.664062
717.610883	910.432347	959.265625
718.611008	910.524393	976.691406
719.611146	910.698551	1035.976562
720.611272	910.887951	1047.296875
721.611393	911.095264	1060.597656
722.611513	910.917424	782.695312
723.611640	910.942653	929.289062
724.611787	911.437144	1269.390625
725.612021	911.859285	1217.960938
726.612140	912.147304	1121.246094
727.612253	912.263695	996.937500
728.612375	912.453106	1050.382812
729.612496	912.553528	985.832031
730.612608	912.605807	950.851562
731.612745	912.771990	1034.312500
732.612868	912.966481	1055.371094
733.612995	912.967056	913.503906
734.613116	913.154171	1050.535156
735.613232	913.320383	1035.527344
736.613351	913.608065	1125.339844
737.613470	913.811252	1063.589844
738.613594	913.986196	1043.140625
739.613704	913.948231	886.007812
740.613823	914.039084	981.343750
741.613975	914.203055	1035.781250
742.614129	914.183156	899.566406
743.614238	914.406997	1080.734375
744.614358	914.524805	1002.238281
745.614485	914.622103	987.187500
746.614607	914.727972	993.777344
747.614728	914.750399	931.605469
748.614855	915.044511	1135.042969
749.614999	914.995829	878.683594
750.615131	915.103658	996.054688
751.615276	915.196638	985.121094
752.615397	915.057344	810.472656
753.615519	915.129598	969.621094
754.615646	915.404175	1122.445312
755.615755	915.482422	974.628906
756.615875	915.620503	1020.066406
757.615993	915.689090	967.691406
758.616119	915.774052	980.257812
759.616249	915.877123	994.187500
760.616390	916.025350	1028.750000
761.616537	916.185371	1038.035156
762.616666	916.010292	782.785156
763.616782	915.874334	812.296875
764.616905	916.058573	1056.859375
765.617026	916.066878	922.527344
766.617140	916.327296	1115.812500
767.617269	916.453035	1012.964844
768.617411	916.511377	961.425781
769.617543	916.575512	965.992188
770.617703	916.661529	983.007812
771.617840	916.867733	1075.898438
772.617960	916.733762	813.468750
773.618104	916.775612	949.242188
774.618228	916.806652	940.933594
775.618337	916.860525	958.691406
776.618463	916.931995	972.480469
777.618595	917.059173	1015.949219
778.618715	917.069240	925.007812
779.618837	917.122309	958.554688
780.618979	917.293779	1051.105469
781.619098	917.365735	973.644531
782.619221	917.321654	882.980469
783.619340	917.289316	892.089844
784.619466	917.400200	1004.406250
785.619578	917.452324	958.453125
786.619689	917.495091	951.195312
787.619839	917.554457	964.390625
788.619987	917.720155	1048.363281
789.620157	917.705907	906.625000
790.620280	917.798167	990.761719
791.620405	917.873691	977.699219
792.620557	917.698469	779.128906
793.620676	917.374476	660.679688
794.620795	917.467662	991.531250
795.620916	917.550699	983.644531
796.621042	917.508300	883.890625
797.621211	917.692594	1064.660156
798.621322	917.724586	943.343750
799.621431	917.999994	1138.046875
800.621551	917.910092	846.132812
801.621689	917.929051	933.234375
802.621813	917.739550	765.945312
803.621920	917.527237	747.218750
804.622034	917.658468	1023.222656
805.622152	917.735071	979.480469
806.622292	917.730814	914.429688
807.622429	917.714726	904.863281
808.622549	917.731401	931.308594
809.622666	917.676313	873.238281
810.622791	917.635746	884.906250
811.622923	917.637773	919.402344
812.623049	917.335146	671.832031
813.623182	917.272694	866.644531
814.623300	917.248524	897.691406
815.623435	917.776431	1347.945312
816.623559	917.815229	949.574219
817.623739	917.816443	918.972656
818.623853	917.888530	976.933594
819.623972	917.969458	984.328125
820.624082	918.060385	992.687500
821.624196	918.072094	927.785156
822.624346	917.808595	701.449219
823.624489	917.824400	930.957031
824.624613	917.841064	931.679688
825.624740	917.842762	919.359375
826.624868	917.902706	967.511719
827.624992	917.753511	794.539062
828.625109	917.784655	943.667969
829.625271	917.965620	1068.066406
830.625429	918.032295	973.492188
831.625556	918.009278	899.007812
832.625706	917.706055	665.675781
833.625856	917.538110	777.839844
834.625971	917.533871	914.105469
835.626079	917.694285	1051.679688
836.626192	917.700779	923.230469
837.626300	917.714346	929.164062
838.626419	917.844130	1026.664062
839.626539	917.955999	1011.882812
840.626646	918.082389	1024.300781
841.626763	918.196962	1014.617188
842.627290	917.956344	715.929688
843.627402	917.963483	924.082031
844.627516	918.130474	1059.113281
845.627642	918.147737	932.843750
846.627751	918.124679	898.726562
847.627863	918.130526	923.183594
848.627973	918.254024	1023.035156
849.628087	918.372583	1019.089844
850.628196	918.361047	908.660156
851.628306	918.281396	850.628906
852.628439	918.073645	741.269531
853.628558	918.289188	1102.175781
854.628697	917.975657	650.464844
855.628822	918.167744	1082.445312
856.628944	918.152196	904.960938
857.629080	918.183856	945.429688
858.629233	918.240578	967.027344
859.629357	918.318883	985.667969
860.629475	918.256886	865.070312
861.629589	918.190145	860.855469
862.629707	917.934751	697.988281
863.638906	917.858181	860.250000
864.639033	917.814591	880.285156
865.639176	917.763856	874.027344
866.639294	917.779517	931.445312
867.639421	917.771083	910.578125
868.639543	917.734351	885.976562
869.639666	917.712760	899.070312
870.639805	917.693812	901.343750
871.639939	917.692189	916.402344
872.640064	917.418404	678.890625
873.640186	917.481946	973.042969
874.640308	917.588016	1010.367188
875.640422	917.642269	965.199219
876.640535	917.703944	971.812500
877.640645	917.767026	973.167969
878.640760	917.745435	898.902344
879.640905	917.606867	795.988281
880.641029	917.599285	911.042969
881.641151	917.616050	932.492188
882.641285	917.454270	774.945312
883.641418	917.382441	854.105469
884.641572	917.483245	1006.699219
885.641690	917.676804	1089.015625
886.641823	917.731723	966.492188
887.641949	917.849438	1022.335938
888.642065	917.948203	1005.722656
889.642184	918.074818	1030.699219
890.642304	918.040834	887.917969
891.642437	918.003045	884.468750
892.642552	917.773697	713.382812
893.642678	917.716690	866.945312
894.642802	917.719342	920.203125
895.642924	917.659309	864.062500
896.643048	917.777014	1023.312500
897.643166	917.809544	947.085938
898.643279	917.955507	1049.082031
899.643396	917.994828	953.437500
900.643514	917.983662	908.046875
901.643630	917.963256	899.691406
902.643760	917.808329	778.238281
903.643929	917.576781	708.726562
904.644052	917.574857	915.949219
905.644178	917.784110	1107.199219
906.644337	917.926914	1047.402344
907.644451	918.083173	1059.859375
908.644562	918.176133	1002.652344
909.644683	918.223857	961.699219
910.644820	918.227085	921.289062
911.644940	918.277957	964.714844
912.645059	918.253132	895.730469
913.645280	918.247780	913.566406
914.645408	918.417071	1073.207031
