ExecTime	AvgBW	CurBw
195.027227	451.434644	452.218750
196.027336	451.741982	511.730469
197.027446	451.800277	463.277344
198.027562	451.711998	434.371094
199.027683	452.428386	594.347656
200.027793	453.217390	610.300781
201.027939	453.980060	606.601562
202.028075	454.353757	529.539062
203.028183	454.922718	569.917969
204.028311	454.824116	434.863281
205.028441	455.553985	604.527344
206.028552	455.156935	373.800781
207.028658	455.092886	441.945312
208.028765	455.516388	543.242188
209.028876	456.140290	585.980469
210.066318	456.432774	534.660156
211.066453	457.087123	594.605469
212.066567	457.478811	540.203125
213.066682	458.073346	584.207031
214.066798	457.617053	360.449219
215.066914	457.500364	432.574219
216.067025	457.396391	435.085938
217.067138	457.304132	437.421875
218.067252	457.749591	554.496094
219.067362	457.803302	469.566406
220.067478	457.992089	499.402344
221.067588	458.648530	603.160156
222.067721	459.149721	570.007812
223.067831	459.025192	431.421875
224.067938	458.999564	453.332031
225.068049	459.510592	574.066406
226.068157	459.957318	560.550781
227.068267	460.040339	478.859375
228.068372	460.231111	503.597656
229.068483	460.077649	425.128906
230.068590	460.865687	641.429688
231.068704	461.238309	547.019531
232.068842	461.348269	486.820312
233.068965	461.507545	498.527344
234.069072	461.018114	346.996094
235.069177	460.758416	400.019531
236.069285	460.962625	509.015625
237.069393	461.024082	475.582031
238.069500	460.958617	445.488281
239.069607	460.500999	351.605469
240.069726	460.861665	547.140625
241.069840	460.740330	431.664062
242.069977	460.562249	417.695312
243.070106	460.893266	541.082031
244.070216	460.395208	339.382812
245.070325	460.832008	567.492188
246.070444	461.163166	542.375000
247.070570	461.784199	614.660156
248.070689	461.733812	449.339844
249.070824	462.026764	534.761719
250.070956	462.538502	590.058594
251.071117	462.095137	351.296875
252.071236	462.369420	531.289062
253.071355	463.489817	745.964844
254.071500	463.390334	438.281250
255.073036	463.833373	577.109375
256.073145	464.349930	596.160156
257.073255	464.965716	622.703125
258.073369	465.154149	513.648438
259.073484	464.982110	420.636719
260.073600	465.056034	484.261719
261.073713	464.818107	402.992188
262.073833	465.141508	549.628906
263.073980	465.363527	523.617188
264.074110	465.106178	397.464844
265.074228	465.874252	668.757812
266.074350	466.261474	568.960938
267.074468	466.320739	482.144531
268.074587	466.950981	635.328125
269.074710	467.422996	594.015625
270.074841	467.790863	566.835938
271.074967	467.800409	470.437500
272.075081	467.697661	439.898438
273.075210	468.211984	608.207031
274.075330	468.507500	549.261719
275.075445	468.605517	495.523438
276.075564	469.082539	600.355469
277.075679	469.576567	606.019531
278.075796	470.298792	670.464844
279.075909	470.690849	579.765625
280.076053	470.897221	528.558594
281.076168	471.270292	575.812500
282.076286	471.345191	492.453125
283.076397	471.537873	525.941406
284.076531	471.325482	411.265625
285.076644	471.973828	656.207031
286.076765	472.719258	685.281250
287.076890	473.098141	581.546875
288.077010	473.948111	718.011719
289.077123	474.185444	542.609375
290.077243	474.734503	633.511719
291.077361	474.542163	418.804688
292.077476	474.755749	536.980469
293.077592	475.393785	661.804688
294.077705	475.624212	543.210938
295.077812	475.989094	583.343750
296.077941	475.861067	438.144531
297.078068	475.988849	513.882812
298.078182	476.281085	563.152344
299.078297	476.319276	487.757812
300.078416	476.301230	470.960938
301.078529	475.835796	336.222656
302.078643	475.724292	442.207031
303.078774	475.598340	437.613281
304.078907	475.029327	302.636719
305.079023	474.336683	263.773438
306.079153	474.717866	591.070312
307.079272	474.448757	392.136719
308.079385	474.283715	423.656250
309.079496	474.299549	479.230469
310.079617	474.224072	450.953125
311.079876	474.147288	450.460938
312.080004	474.514767	588.890625
313.080118	474.755088	549.808594
314.080240	474.381140	357.363281
315.080386	473.749712	275.500000
316.080520	474.396475	678.242188
317.080630	474.793618	600.375000
318.080751	475.084868	567.492188
319.080864	474.857390	402.554688
320.080994	475.131060	562.515625
321.081110	475.437584	573.605469
322.081227	475.303359	432.261719
323.081335	474.950848	361.464844
324.081450	474.879475	451.875000
325.081561	474.364248	307.441406
326.081674	473.954674	340.863281
327.081784	473.846954	438.773438
328.081897	473.883441	485.871094
329.082038	473.382695	309.164062
330.082181	473.661943	565.625000
331.082311	473.791216	516.523438
332.082464	474.016980	548.835938
333.082596	474.121503	508.894531
334.082709	474.398652	566.765625
335.082821	474.251654	425.195312
336.082938	474.715980	630.359375
337.083049	474.723029	477.144531
338.083165	474.271388	322.085938
339.083275	475.170321	779.136719
340.083388	475.490068	583.964844
341.083508	475.879967	608.535156
342.083620	476.204530	586.960938
343.083731	476.809169	683.699219
344.083843	477.214039	616.171875
345.083973	477.094711	436.097656
346.084110	477.305563	550.132812
347.084246	477.406698	512.472656
348.084364	477.548540	526.835938
349.084502	477.897820	599.542969
350.084619	478.036401	526.468750
351.084735	478.812973	750.734375
352.084853	478.769132	463.433594
353.084965	478.922217	532.875000
354.085077	479.098488	541.390625
355.085198	479.234931	527.605469
356.085316	479.574073	600.054688
357.085426	479.384151	411.808594
358.085539	479.373414	475.593750
359.085667	480.087747	735.941406
360.085785	480.324095	565.250000
361.085902	480.517270	550.132812
362.086015	480.686662	541.906250
363.086154	480.913473	563.105469
364.086277	481.261798	607.792969
365.086386	481.104286	423.808594
366.086508	481.236483	529.558594
367.086632	481.472869	568.070312
368.086762	481.491121	488.253906
369.086897	481.570452	510.835938
370.087020	481.522646	463.937500
371.087138	481.967724	646.742188
372.087252	482.088823	527.082031
373.087370	482.187323	518.894531
374.087489	482.694947	672.140625
375.087604	482.907885	562.621094
376.087770	483.176794	584.121094
377.087902	483.071437	443.511719
378.088016	483.169087	520.046875
379.088129	483.732937	696.972656
380.088241	484.024610	594.648438
381.088357	484.181093	543.714844
382.088470	484.198367	490.835938
383.088586	484.461931	585.222656
384.088703	484.496552	497.816406
385.088823	484.028123	304.167969
386.088942	484.174726	540.687500
387.089077	483.673787	290.332031
388.089184	483.644671	472.425781
389.089320	483.716585	511.691406
390.089436	483.545813	417.156250
391.089550	483.646504	522.980469
392.089661	483.898318	582.433594
393.089799	484.065920	549.847656
394.089923	483.753310	360.929688
395.090032	483.429468	355.859375
396.090168	483.580971	543.503906
397.090280	483.607840	494.304688
398.090398	483.650159	500.511719
399.090512	483.581443	456.281250
400.090621	483.193295	328.339844
401.090754	483.449053	585.839844
402.090873	484.058527	728.570312
403.090985	484.283411	574.761719
404.091116	484.643964	630.042969
405.091230	484.646703	485.808594
406.091346	485.072966	657.804688
407.091462	485.271803	566.074219
408.091579	485.200318	456.156250
409.091691	485.174192	474.566406
410.091831	485.205444	498.058594
411.091952	485.428026	576.765625
412.092068	485.882908	672.937500
413.092184	486.200326	617.062500
414.092297	486.600002	651.757812
415.092409	486.643003	504.503906
416.092539	487.173292	707.355469
417.092650	487.691694	703.449219
418.092767	487.908194	578.265625
419.092885	487.905908	487.007812
420.093008	488.598228	778.804688
421.093134	489.147636	720.011719
422.093283	489.476045	627.839844
423.093426	489.913460	674.613281
424.093543	490.329406	666.371094
425.093662	490.495002	560.781250
426.093808	490.479049	483.769531
427.093935	490.560445	525.304688
428.094051	490.886134	630.042969
429.094181	491.035529	555.054688
430.094295	491.546015	710.648438
431.094407	491.987135	681.765625
432.094544	492.368997	657.054688
433.094663	492.943852	741.394531
434.094774	493.436269	706.753906
435.094898	493.034916	318.871094
436.095021	493.120105	530.246094
437.095135	492.959321	422.898438
438.095247	493.346476	662.625000
439.095362	493.989966	775.957031
440.095480	494.407912	677.984375
441.095597	494.892968	708.421875
442.095715	495.530313	776.718750
443.095830	495.800259	615.199219
444.095946	496.000661	584.855469
445.096059	496.189476	580.097656
446.096176	496.189622	496.312500
447.096318	496.548399	656.667969
448.096445	496.769904	595.867188
449.096557	497.372491	767.445312
450.096673	497.388815	504.777344
451.096819	497.675052	626.582031
452.096943	497.673656	497.105469
453.097064	497.993521	642.664062
454.097191	497.554768	298.820312
455.097307	497.479632	463.417969
456.097423	497.425807	472.988281
457.097542	498.017977	768.164062
458.097675	498.812912	862.242188
459.097803	499.519763	823.390625
460.097926	500.182073	804.308594
461.098063	500.473970	634.843750
462.098223	501.050063	766.765625
463.098357	501.693513	799.097656
464.098494	502.174383	724.933594
465.098612	502.664234	730.062500
466.098729	503.370654	831.984375
467.098856	504.072750	831.382812
468.098985	504.904069	893.277344
469.099105	505.546624	806.386719
470.099223	506.141892	785.441406
471.099341	506.925974	875.582031
472.099472	507.621727	835.457031
473.099626	508.110804	739.082031
474.099747	508.733809	803.539062
475.099876	508.591449	441.164062
476.100004	508.725981	572.707031
477.100149	508.908858	596.050781
478.100264	509.122631	611.171875
479.100409	509.338161	612.457031
480.100551	509.896596	777.515625
481.100668	510.612883	854.562500
482.100784	511.481647	929.503906
483.100900	512.232279	874.171875
484.101016	512.678106	728.117188
485.101131	513.167698	750.238281
486.101274	513.949583	893.316406
487.101420	514.465218	765.191406
488.101541	515.253780	899.425781
489.101669	516.021563	890.843750
490.101796	516.567454	783.628906
491.101937	517.031844	744.703125
492.102063	517.279689	639.062500
493.102190	517.599718	675.152344
494.102306	518.290247	858.851562
495.102427	518.505138	624.746094
496.102557	518.780208	655.035156
497.102685	519.133648	694.542969
498.102804	519.777490	839.894531
499.102917	519.836282	549.179688
500.103074	520.452030	827.855469
501.103194	520.789920	689.832031
502.103338	521.036776	644.812500
503.103453	521.239093	622.882812
504.103574	521.627202	716.949219
505.103689	521.526852	471.000000
506.103831	521.766189	642.730469
507.103949	521.928855	604.316406
508.104069	522.442915	783.187500
509.104196	522.894594	752.460938
510.104314	523.732422	950.335938
511.104436	524.282825	805.109375
512.104559	525.007401	895.406250
513.104678	525.799113	931.300781
514.104795	526.036515	647.910156
515.104914	526.691218	863.339844
516.105031	527.261098	820.871094
517.105146	527.732900	771.292969
518.105273	528.318637	831.273438
519.105395	528.834669	796.257812
520.105510	529.326702	784.804688
521.105628	529.799213	775.617188
522.105738	530.112723	693.542969
523.105853	530.751005	864.062500
524.105968	531.300475	818.792969
525.106084	530.785991	261.203125
526.106231	530.623720	445.492188
527.106362	531.448688	965.539062
528.106487	532.098009	874.425781
529.106605	532.284193	630.671875
530.106725	533.000056	911.832031
531.106866	533.432090	762.531250
532.106979	534.014165	843.218750
533.107094	534.627123	860.847656
534.107208	535.015906	742.339844
535.107321	535.225329	647.140625
536.107438	535.351574	602.968750
537.107563	535.775495	763.109375
538.107688	536.426854	886.343750
539.107812	537.127517	914.226562
540.107939	537.620228	803.312500
541.108134	537.999350	742.871094
542.108334	538.641314	886.121094
543.108460	538.657385	547.437500
544.108588	539.063088	759.472656
545.151188	539.377407	733.378906
546.151397	538.940190	300.703125
547.151500	538.973010	556.953125
548.151608	539.105992	611.925781
549.151728	538.978098	468.937500
550.151872	538.753790	415.652344
551.152002	538.440931	366.390625
552.152140	538.242454	428.925781
553.152261	537.739437	260.062500
554.152365	537.747299	542.152344
555.152508	537.656009	487.144531
556.152639	537.450580	423.476562
557.152754	537.760063	709.941406
558.152876	537.958819	648.761719
559.152989	537.864696	485.390625
560.153102	538.026092	628.332031
561.153223	538.223416	648.820312
562.153349	538.521631	705.933594
563.153477	538.545886	552.250000
564.153615	538.450543	484.832031
565.153747	539.024657	862.984375
566.153875	539.197527	636.964844
567.153990	539.336300	617.964844
568.154111	539.586832	681.742188
569.154231	539.962822	753.648438
570.154378	539.917989	514.480469
571.154497	539.873949	514.828125
572.154615	540.008657	617.011719
573.154727	540.055999	567.203125
574.154851	540.186554	615.082031
575.154978	540.558517	754.191406
576.155094	540.666574	602.878906
577.155207	540.758591	593.835938
578.155329	541.159725	772.742188
579.155464	541.323746	636.226562
580.155601	541.473808	628.457031
581.155716	541.592912	610.753906
582.155836	542.106718	840.773438
583.155956	542.242510	621.359375
584.156071	542.539232	715.636719
585.156195	542.735638	657.535156
586.156323	542.971723	681.187500
587.156450	543.094551	615.160156
588.156576	543.211371	611.871094
589.156694	543.378940	642.000000
590.156818	543.455520	588.640625
591.156944	543.449506	539.968750
592.157060	543.528908	590.531250
593.157177	543.835342	725.355469
594.157304	544.275004	805.132812
595.157443	544.507881	682.949219
596.157560	544.421446	493.042969
597.157679	544.692015	706.058594
598.157806	544.754682	582.246094
599.157923	545.277816	858.257812
600.158049	545.486740	670.734375
601.158182	545.998863	853.425781
602.158323	546.430277	805.855469
603.158456	546.830696	788.019531
604.158576	547.026899	665.433594
605.158694	547.432969	792.828125
606.158813	547.391928	522.621094
607.158938	547.748978	764.246094
608.159065	548.365640	922.847656
609.159183	548.815440	822.429688
610.159324	549.168366	764.234375
611.159465	549.499685	751.734375
612.159595	549.763989	711.367188
613.159732	550.155959	790.179688
614.177459	550.488164	763.941406
615.177585	550.632846	639.562500
616.177695	550.765902	632.679688
617.177813	550.933217	654.093750
618.177943	551.309207	783.433594
619.178060	551.465143	647.925781
620.178198	551.861843	797.566406
621.178337	551.964073	615.441406
622.178448	552.593078	943.378906
623.178563	553.166060	909.726562
624.178731	553.732603	906.882812
625.178851	554.214661	855.171875
626.178977	554.023604	434.648438
627.179093	554.317651	738.507812
628.179208	554.944377	948.078125
629.179319	555.464937	882.531250
630.179481	556.147722	985.832031
631.179619	556.650219	873.390625
632.179747	556.932275	735.031250
633.179872	557.311435	797.078125
634.179993	557.791034	861.531250
635.180114	558.328955	899.535156
636.180330	558.495776	664.578125
637.180453	558.896593	813.957031
638.180578	559.594332	1004.250000
639.180778	560.179017	933.425781
640.180934	560.488615	758.464844
641.181052	561.180210	1003.992188
642.181172	561.647341	861.230469
643.181290	562.196104	914.667969
644.181405	562.751159	919.816406
645.181519	563.028553	741.785156
646.181630	563.201920	675.117188
647.181745	563.514409	765.503906
648.181866	564.058538	916.277344
649.181990	564.676732	965.449219
650.182117	565.414335	1044.324219
651.182238	565.998359	945.789062
652.182354	566.366627	806.242188
653.182472	566.845916	879.496094
654.182616	567.388187	921.671875
655.182739	567.852989	871.988281
656.182864	568.174703	779.027344
657.182993	568.584796	837.753906
658.183109	568.947325	807.261719
659.183228	569.409783	873.859375
660.183359	569.855670	863.851562
661.183488	570.449008	962.234375
662.183602	571.054069	971.175781
663.183716	571.562804	908.503906
664.183839	572.029542	881.632812
665.183971	572.076041	603.035156
666.184089	572.449819	821.148438
667.200449	572.896118	879.585938
668.216981	573.295197	849.039062
669.217129	573.514406	720.078125
670.217252	573.972916	880.886719
671.217372	574.336332	817.972656
672.217494	574.667245	796.851562
673.217618	574.659469	569.503906
674.217730	574.613581	543.785156
675.217847	575.022307	850.660156
676.217972	574.850880	459.171875
677.218087	575.039717	702.800781
678.218206	575.404478	822.496094
679.218329	575.712193	784.480469
680.218453	575.726534	585.539062
681.218593	576.008034	767.570312
682.218719	576.451334	878.507812
683.218844	576.713541	755.667969
684.218975	577.120180	855.019531
685.219094	577.416177	780.011719
686.219207	577.119379	373.812500
687.219361	577.238818	659.289062
688.219477	577.523745	773.398438
689.219601	577.445337	523.554688
690.219750	577.683395	741.843750
691.219872	577.707684	594.542969
692.219991	577.680006	558.617188
693.220103	577.999762	799.406250
694.220225	578.162253	690.875000
695.220345	578.494476	809.199219
696.220464	578.438553	539.628906
697.220588	578.632338	713.621094
698.220716	579.059893	877.234375
699.220846	579.462397	860.574219
700.220968	579.830983	837.625000
701.221093	579.966092	674.644531
702.221209	579.962357	577.410156
703.221340	579.955858	575.468750
704.221472	580.025936	629.382812
705.221585	579.950398	526.820312
706.221709	580.026609	633.843750
707.221845	580.395255	840.820312
708.221961	580.538707	682.058594
709.222089	580.703270	697.324219
710.222216	581.002412	793.234375
711.222334	581.154910	689.531250
712.222451	581.092062	536.460938
713.222572	581.399329	800.312500
714.222696	581.571054	704.121094
715.222817	581.732049	696.789062
716.222933	581.603392	489.652344
717.223049	581.834205	747.214844
718.223166	581.926582	648.250000
719.223282	581.931728	585.695312
720.223395	581.908953	565.593750
721.223510	581.900401	575.808594
722.223645	581.820009	523.917969
723.223759	582.025811	730.726562
724.223872	582.280671	766.667969
725.224000	582.304641	599.738281
726.224145	582.523212	741.121094
727.224265	582.773458	764.578125
728.224386	582.823205	619.070312
729.224505	582.746692	527.097656
730.224625	583.139668	869.777344
731.224743	583.329363	721.917969
732.224859	583.530933	730.992188
733.224980	583.744379	740.105469
734.225108	583.836224	651.253906
735.225230	583.670393	461.984375
736.225341	583.272719	290.957031
737.225460	583.110240	463.558594
738.225609	583.260704	694.273438
739.225729	583.313479	622.343750
740.225851	583.401483	648.527344
741.225965	583.700461	805.078125
742.226080	583.818794	671.597656
743.226193	584.038006	746.808594
744.226308	584.442658	885.257812
745.226437	584.491528	620.937500
746.226566	584.578386	649.382812
747.226686	584.860116	795.164062
748.226842	584.862295	586.582031
749.226985	585.149893	800.421875
750.227145	585.566723	897.960938
751.227279	585.661645	656.953125
752.227418	585.681382	600.589844
753.227548	585.920105	765.570312
754.227676	586.021871	662.750000
755.227807	586.264972	769.695312
756.227937	586.530877	787.425781
757.228052	586.776220	772.378906
758.228178	587.295736	980.761719
759.228331	587.519541	757.304688
760.228460	587.446581	532.128906
761.228602	587.631891	728.593750
762.228753	588.076760	926.812500
763.228870	588.401377	835.902344
764.228996	588.760738	863.109375
765.229130	589.073093	827.863281
766.229253	589.161017	656.515625
767.229365	589.444739	806.906250
768.229491	589.421268	571.488281
769.229623	589.504764	653.726562
770.229735	589.989232	962.722656
771.229849	590.206264	757.437500
772.229967	590.491048	810.195312
773.230111	590.949618	945.156250
774.230237	590.955400	595.500000
775.230353	591.146380	739.078125
776.230474	591.504538	869.230469
777.230589	591.789385	812.964844
778.231033	592.195558	908.148438
779.231149	592.535594	857.230469
780.231258	592.603224	645.367188
781.231363	592.531985	537.011719
782.231479	592.673304	703.144531
783.231594	592.675644	594.574219
784.231705	592.991833	840.707031
785.231819	593.408573	920.296875
786.231938	593.564664	716.203125
787.232055	593.698458	698.960938
788.232174	593.879946	736.824219
789.232295	593.670127	428.355469
790.232428	593.776722	677.984375
791.232574	593.998997	769.734375
792.232732	594.146963	711.316406
793.232849	594.433935	821.851562
794.232966	594.689557	797.527344
795.233087	594.851857	723.828125
796.233201	594.932690	659.281250
797.233316	595.259953	855.906250
798.233441	595.432225	732.847656
799.233564	595.789934	881.398438
800.233681	596.151664	885.328125
801.233795	596.490189	867.457031
802.233914	596.775648	825.566406
803.234031	596.959643	744.636719
804.234146	597.032868	655.917969
805.234265	597.462355	942.941406
806.234391	597.659584	756.550781
807.234510	598.071170	929.976562
808.234625	598.323210	801.847656
809.234748	598.418224	675.285156
810.234872	598.572254	723.292969
811.235005	598.805184	787.613281
812.235129	599.130136	862.816406
813.235252	599.520483	916.648438
814.235363	599.896741	905.949219
815.235481	600.375462	990.238281
816.235613	600.359342	587.296875
817.235729	600.543185	750.671875
818.235841	601.069392	1031.171875
819.235949	601.418329	886.996094
820.236076	602.061172	1128.777344
821.236204	602.536953	992.867188
822.236323	602.820399	835.667969
823.236439	603.154717	878.113281
824.236599	603.270623	698.785156
825.236750	603.803332	1042.972656
826.236888	603.931454	709.746094
827.237034	604.490497	1066.480469
828.237158	604.929873	968.472656
829.237282	605.269495	886.632812
830.237399	605.868081	1102.308594
831.237517	606.249410	922.914062
832.237635	606.722015	999.640625
833.237752	607.120226	938.597656
834.237865	607.347270	796.597656
835.237987	607.652068	862.000000
836.238111	607.734579	676.726562
837.238227	608.175705	977.132812
838.238355	608.585769	951.984375
839.238481	609.134547	1069.218750
840.238613	609.553611	961.328125
841.238728	609.663996	702.484375
842.238845	609.922890	827.785156
843.238977	610.236446	874.406250
844.239101	610.574398	895.625000
845.239218	610.911584	895.648438
846.239335	611.182509	840.250000
847.239469	611.354249	756.769531
848.239585	611.558837	784.964844
849.239713	611.643890	683.867188
850.239826	611.790500	736.367188
851.239938	612.041128	825.203125
852.240060	612.470884	978.371094
853.240179	612.708323	815.136719
854.240308	612.864495	746.195312
855.240432	613.056990	777.570312
856.240554	612.728251	331.652344
857.240667	613.060138	897.304688
858.240786	613.452237	949.648438
859.240900	613.900263	998.484375
860.241017	614.102165	787.656250
861.241131	614.302507	786.714844
862.241245	614.565524	841.156250
863.241359	614.896997	900.777344
864.241475	615.447824	1091.015625
865.241595	615.850757	964.156250
866.241736	615.974252	722.914062
867.241868	616.229902	837.765625
868.241992	616.352386	722.652344
869.242193	616.700948	919.460938
870.242319	616.953687	836.722656
871.242439	617.371480	981.027344
872.242591	617.714713	916.847656
873.242708	617.898008	777.847656
874.242826	618.079448	776.593750
875.242951	618.168561	696.152344
876.243074	618.147468	599.761719
877.243208	618.471900	902.835938
878.243324	618.635676	762.378906
879.243475	618.899061	850.308594
880.243620	619.292111	964.968750
881.243736	619.428951	739.953125
882.243874	619.746360	899.546875
883.243990	620.156379	981.964844
884.244110	620.452204	881.812500
885.244237	620.861489	982.847656
886.244356	620.715294	491.371094
887.244470	620.926516	808.191406
888.244587	621.139771	810.421875
889.244707	621.346179	804.761719
890.244843	621.650773	892.593750
891.244962	622.045522	973.542969
892.245081	622.434417	969.109375
893.245267	622.845310	989.578125
894.245406	622.967032	731.781250
895.245550	623.363778	978.242188
896.245678	623.420017	673.847656
897.245794	623.888273	1043.632812
898.245909	624.310799	1003.492188
899.246025	624.475772	772.734375
900.246140	624.619230	753.695312
901.246256	624.868043	848.933594
902.256426	625.231944	959.554688
903.259780	625.671194	1024.085938
904.259898	625.938299	867.277344
905.260016	626.308004	960.691406
906.260131	626.389558	700.289062
907.260242	626.703817	911.574219
908.260372	627.147768	1030.007812
909.260495	627.551356	994.191406
910.260625	627.871375	918.933594
911.260757	628.062060	801.718750
912.260872	628.272872	820.449219
913.260997	628.583289	911.843750
914.261152	628.773632	802.703125
915.261281	629.095565	923.507812
916.261398	628.979940	523.226562
917.261532	629.395194	1009.960938
918.261656	629.812741	1012.890625
919.261774	630.023282	823.429688
920.261909	630.512984	1080.761719
921.262024	630.881242	969.847656
922.262141	631.348281	1061.687500
923.262277	631.656215	915.738281
924.262406	631.854169	814.699219
925.262544	632.113754	872.125000
926.262675	632.489169	979.929688
927.262807	632.931707	1042.921875
928.262945	633.351485	1022.683594
