ExecTime	AvgBW	CurBw
65.071811	1063.855138	1203.964844
66.071941	1064.706346	1120.234375
67.072076	1065.364650	1109.003906
68.072212	1066.520049	1144.160156
69.072338	1068.277970	1188.078125
70.074231	1069.917813	1185.210938
71.074371	1071.609521	1190.304688
72.074509	1072.148086	1110.574219
73.075648	1070.495660	952.617188
74.075785	1067.325004	835.773438
75.075914	1069.543308	1234.003906
76.076038	1070.087324	1111.062500
77.076165	1069.723178	1042.156250
78.077463	1070.720455	1148.976562
79.077585	1069.184835	949.417969
80.077701	1068.659463	1027.238281
81.079911	1069.063462	1103.777344
82.081453	1070.346283	1176.007812
83.091629	1071.470326	1174.636719
84.091770	1069.951056	943.863281
85.103662	1069.165214	1015.796875
86.103817	1068.551823	1016.515625
87.103953	1070.180020	1210.519531
88.104080	1071.024064	1144.679688
89.104204	1073.309785	1274.824219
90.104323	1073.238297	1066.996094
91.104452	1073.167403	1066.917969
92.104584	1071.461329	916.171875
93.104716	1070.859759	1015.593750
94.104839	1071.357176	1117.800781
95.104962	1072.390361	1169.750000
96.105090	1074.087231	1235.605469
97.105225	1072.903775	959.312500
98.105354	1069.616222	750.515625
99.105488	1069.962900	1104.117188
100.105617	1070.185718	1092.406250
101.107010	1071.047499	1158.808594
102.109528	1070.969474	1065.777344
103.109656	1071.305877	1105.792969
104.109776	1071.375620	1078.695312
105.109898	1072.058067	1143.238281
106.110032	1072.908539	1162.445312
107.110173	1073.219794	1106.398438
108.110311	1072.580105	1004.210938
109.110439	1072.760912	1092.445312
110.110563	1072.258794	1017.605469
111.111655	1071.848171	1027.804688
112.111786	1073.308137	1235.667969
113.111930	1073.214119	1062.828125
114.112052	1073.346208	1088.417969
115.131638	1071.688343	903.496094
116.131776	1072.854278	1207.238281
117.143642	1072.936485	1095.214844
118.143785	1073.682761	1161.257812
119.143910	1074.498046	1170.953125
120.144402	1074.636166	1091.621094
121.144624	1074.877938	1104.164062
122.144753	1075.893694	1199.085938
123.144879	1074.935141	957.988281
124.145009	1074.300073	996.234375
125.145133	1075.289739	1198.285156
126.145261	1075.825938	1143.066406
127.145385	1076.025495	1101.332031
128.145510	1076.240766	1103.746094
129.145636	1076.668507	1131.617188
130.145780	1076.976490	1116.906250
131.145921	1077.356915	1127.019531
132.146048	1078.188488	1187.382812
133.146169	1079.026422	1189.886719
134.146314	1078.694496	1034.656250
135.146439	1079.260078	1155.265625
136.146564	1080.636205	1266.750000
137.146692	1081.277589	1168.738281
138.149343	1081.816977	1158.660156
139.149535	1081.829854	1083.816406
140.149759	1081.816936	1080.261719
141.149881	1082.737474	1211.882812
142.150013	1082.564424	1058.281250
143.150143	1082.998367	1144.824219
144.152903	1082.341410	991.285156
145.153027	1082.344969	1082.992188
146.153166	1082.890901	1162.285156
147.153306	1083.528101	1176.808594
148.153447	1084.537867	1233.281250
149.153826	1084.875110	1135.250000
150.153958	1085.557439	1187.472656
151.154086	1086.197998	1182.519531
152.154209	1085.688264	1008.773438
153.154332	1086.067519	1143.906250
154.154457	1085.542983	1005.343750
155.154607	1086.013615	1158.726562
156.154770	1086.921073	1227.894531
157.154896	1086.809001	1069.445312
158.155024	1087.459675	1189.855469
159.177532	1088.007960	1199.210938
160.177989	1088.545879	1174.667969
161.178115	1088.963341	1155.968750
162.178254	1088.229812	970.152344
163.178378	1088.047703	1058.648438
164.178497	1087.913670	1066.171875
165.178622	1088.623467	1205.292969
166.178747	1089.210034	1186.234375
167.178871	1089.117754	1073.917969
168.178996	1090.024619	1241.769531
169.179124	1090.459832	1163.792969
170.179245	1091.216903	1219.429688
171.179378	1091.367475	1117.136719
172.179532	1091.840180	1172.925781
173.179663	1091.957636	1112.324219
174.197415	1091.375198	1009.882812
175.197592	1090.956619	1018.234375
176.197737	1090.766528	1057.621094
177.197859	1091.042850	1139.863281
178.197993	1091.539852	1179.753906
179.198129	1092.004962	1175.035156
180.198262	1092.461871	1174.484375
181.198395	1092.681967	1132.488281
182.198521	1092.748348	1104.914062
183.219636	1092.185747	1012.742188
184.219774	1092.111762	1078.707031
185.219911	1092.383654	1142.621094
186.220036	1092.554756	1124.382812
187.227643	1092.583722	1106.289062
188.227778	1092.633379	1102.078125
189.227909	1093.198798	1199.769531
190.228042	1093.846600	1216.574219
191.228171	1093.987489	1120.929688
192.228299	1093.682744	1035.546875
193.247800	1093.475923	1075.042969
194.247929	1093.418933	1082.546875
195.248065	1093.221001	1054.921875
196.248197	1092.969635	1044.035156
197.248326	1092.873284	1074.105469
198.248458	1092.845768	1087.562500
199.248590	1093.394951	1202.414062
200.248719	1093.511735	1116.921875
201.248856	1093.254390	1041.871094
202.248999	1092.653160	971.812500
203.249137	1092.539598	1069.722656
204.259632	1092.777606	1152.621094
205.259771	1093.183323	1176.207031
206.259906	1093.277131	1112.679688
207.260059	1092.735376	981.160156
208.260189	1092.555113	1055.335938
209.260601	1091.641921	901.910156
210.260731	1092.076953	1183.253906
211.260869	1091.926031	1060.343750
212.261009	1091.993088	1106.312500
213.261137	1091.993289	1092.175781
214.261264	1091.746570	1039.269531
215.261387	1092.054816	1158.234375
216.261656	1092.080515	1097.906250
217.261814	1092.139060	1104.972656
218.261941	1091.620025	978.992188
219.272059	1091.273989	1026.789062
220.272209	1091.307026	1098.714844
221.272349	1091.569364	1149.507812
222.272474	1091.737079	1128.984375
223.298967	1091.729013	1118.859375
224.299097	1091.599426	1062.804688
225.299228	1092.194987	1225.921875
226.299363	1092.200034	1093.484375
227.299503	1091.913185	1027.152344
228.299640	1092.066303	1127.019531
229.299776	1092.299077	1145.589844
230.299919	1092.598371	1161.382812
231.300048	1093.039116	1194.683594
232.300181	1092.978711	1079.152344
233.300305	1092.558949	995.183594
234.300445	1092.222871	1013.968750
235.300580	1091.413819	902.000000
236.300724	1091.438745	1097.460938
237.300860	1091.657311	1143.453125
238.355876	1091.345453	1077.382812
239.357359	1091.510890	1132.562500
240.397470	1091.414535	1112.128906
241.397607	1091.590668	1134.082031
242.397731	1090.986775	945.343750
243.403642	1090.891342	1074.207031
244.403782	1091.242112	1176.773438
245.422788	1090.228627	863.250000
246.422914	1090.151576	1071.378906
247.423038	1089.963269	1043.695312
248.423177	1090.169863	1141.437500
249.423327	1090.456331	1161.785156
250.423471	1090.670687	1144.292969
251.423599	1090.719558	1103.097656
252.423727	1090.922993	1142.210938
253.423875	1090.845389	1071.417969
254.424010	1091.266498	1198.132812
255.424142	1091.804985	1228.953125
256.442423	1091.345381	993.902344
257.442550	1091.225210	1060.546875
258.443647	1091.327458	1118.847656
259.494560	1090.716100	988.246094
260.494690	1091.167441	1208.429688
261.494821	1091.705775	1232.082031
262.494956	1091.646393	1076.265625
263.497389	1091.513588	1059.308594
264.497512	1091.196361	1007.742188
265.499262	1091.475653	1167.257812
266.499520	1091.768031	1169.675781
267.499668	1091.890681	1124.738281
268.507642	1091.618095	1027.406250
269.523650	1091.144738	981.511719
270.523793	1091.319125	1138.476562
271.523924	1091.149246	1045.335938
272.524077	1091.074125	1070.843750
273.524219	1091.006651	1072.773438
274.524361	1090.923135	1068.234375
275.531635	1090.759392	1053.742188
276.531785	1090.433038	1000.675781
277.531984	1090.561129	1126.199219
278.543641	1090.728572	1149.914062
279.543781	1091.152385	1209.355469
280.547680	1090.268439	847.417969
281.547816	1090.281375	1094.058594
282.547939	1089.954987	998.195312
283.548074	1089.890043	1071.687500
284.559631	1089.782223	1071.804688
285.563189	1089.563592	1031.226562
286.563319	1089.712494	1132.375000
287.563453	1090.049202	1186.683594
288.563582	1090.284289	1158.027344
289.584911	1089.966553	1021.527344
290.585037	1090.079638	1122.964844
291.595692	1090.507607	1226.488281
292.596202	1090.665550	1137.277344
293.596336	1091.042372	1201.445312
294.596500	1090.264937	862.191406
295.596627	1089.951214	997.667969
296.596764	1090.269858	1184.609375
297.596894	1090.391045	1126.476562
298.597021	1090.561981	1141.570312
299.597163	1090.764746	1151.464844
300.597284	1090.850700	1116.734375
301.597408	1090.925246	1113.468750
302.603629	1090.941289	1102.566406
303.603772	1090.767055	1038.199219
304.607635	1091.060490	1184.363281
305.607771	1091.282058	1158.921875
306.607903	1091.353683	1113.386719
307.635650	1091.381050	1130.054688
308.657575	1091.065302	1017.851562
309.657707	1091.078464	1095.285156
310.657841	1091.156581	1115.492188
311.657972	1090.956371	1028.902344
312.658103	1090.318113	891.542969
313.658229	1090.044819	1004.734375
314.675678	1089.976052	1087.425781
315.675815	1089.713147	1007.132812
316.675946	1089.792412	1114.957031
317.676074	1089.791839	1089.750000
318.676201	1089.972799	1147.597656
319.676331	1090.126808	1139.347656
320.676461	1090.003195	1050.628906
321.676960	1090.289038	1182.496094
322.677169	1090.314735	1098.808594
323.677302	1090.214318	1057.957031
324.677440	1090.397223	1149.750000
325.677582	1090.437927	1103.808594
326.679648	1090.840034	1224.050781
327.679791	1091.015677	1148.550781
328.679924	1091.140048	1132.039062
329.680050	1091.295537	1142.539062
330.680175	1090.961819	981.078125
331.680307	1090.860535	1057.511719
332.680447	1090.524669	979.277344
333.680587	1090.473577	1073.628906
334.680713	1090.643125	1147.355469
335.680851	1091.112005	1248.187500
336.680983	1091.553602	1239.933594
337.681107	1091.338112	1018.921875
338.683629	1091.317857	1087.230469
339.683772	1091.068379	1006.730469
340.683901	1090.772977	990.570312
341.684053	1091.138145	1215.710938
342.684178	1091.166469	1100.980469
343.684303	1091.294362	1135.257812
344.684434	1091.266325	1081.773438
345.684571	1091.274750	1094.328125
346.684700	1091.299038	1099.835938
347.684837	1091.476329	1153.089844
348.684980	1091.668257	1158.554688
349.699633	1092.020868	1230.972656
350.701598	1091.381428	869.914062
351.701716	1091.117815	998.796875
352.704169	1091.206966	1125.238281
353.715629	1091.132971	1077.539062
354.715759	1091.058755	1064.949219
355.715886	1091.056795	1090.500000
356.716051	1091.368858	1202.554688
357.716183	1091.338661	1080.710938
358.716310	1091.550024	1167.296875
359.738841	1091.351792	1044.832031
360.738985	1091.387913	1104.539062
361.739103	1091.414140	1101.003906
362.739233	1091.177105	1005.574219
363.739371	1091.221598	1107.511719
364.745195	1091.396135	1161.238281
365.745328	1091.312481	1060.945312
366.745469	1091.513815	1165.304688
367.745610	1091.649206	1141.457031
368.745746	1091.761345	1133.148438
369.745885	1091.859884	1128.347656
370.746041	1092.007805	1146.871094
371.746167	1092.313959	1205.957031
372.746293	1092.055283	996.031250
373.747653	1091.983488	1066.707031
374.747795	1092.061243	1121.277344
375.748420	1091.960118	1054.746094
376.748577	1092.075915	1135.757812
377.749883	1092.110261	1106.476562
378.750015	1091.711033	941.046875
379.750156	1091.464218	998.136719
380.750293	1091.531528	1117.242188
381.750432	1091.832691	1206.652344
382.750571	1091.811616	1083.917969
383.750708	1091.869128	1114.031250
384.750843	1091.876080	1094.691406
385.750968	1091.536541	961.035156
386.751098	1091.866113	1219.140625
387.751243	1091.999945	1143.917969
388.751386	1091.905341	1055.378906
389.751519	1091.994251	1126.703125
390.751645	1092.052234	1114.789062
391.751767	1092.188636	1145.621094
392.751895	1092.040591	1034.183594
393.752029	1092.256455	1177.183594
394.753084	1092.361548	1134.894531
395.758232	1092.491637	1149.468750
396.758353	1092.744755	1193.050781
397.758493	1092.643575	1052.652344
398.758615	1092.748756	1134.718750
399.758743	1092.685871	1067.750000
400.758878	1092.513344	1023.691406
401.759012	1092.749543	1187.554688
402.759136	1092.701266	1073.441406
403.759258	1092.755913	1114.898438
404.778689	1092.516369	1017.027344
405.778809	1092.503328	1087.355469
406.778959	1092.548934	1111.218750
407.779111	1092.916023	1242.406250
408.779238	1092.872018	1075.066406
409.779363	1092.964682	1130.980469
410.779494	1092.784550	1019.113281
411.779620	1092.893366	1137.730469
412.779754	1092.917836	1103.140625
413.779887	1092.834900	1058.746094
414.780013	1092.892593	1116.902344
415.780139	1092.993986	1135.187500
416.780271	1092.747524	990.417969
417.780429	1092.733204	1086.937500
418.780555	1092.776504	1111.003906
419.782736	1092.754051	1085.734375
420.782874	1092.796265	1110.667969
421.783002	1092.809197	1098.390625
422.783122	1092.857826	1113.500000
423.784611	1092.932422	1126.097656
424.791644	1092.737304	1017.734375
425.791784	1092.903438	1163.628906
426.791917	1092.943577	1110.179688
427.792041	1093.141457	1177.730469
428.799632	1092.909491	1001.972656
429.799911	1092.763512	1030.472656
430.800032	1092.592307	1019.140625
431.800153	1092.660992	1122.382812
432.800270	1092.676571	1099.531250
433.800385	1092.572923	1047.839844
434.800503	1092.735159	1163.242188
435.800620	1092.434142	961.679688
436.800735	1092.682367	1200.984375
437.800854	1092.709705	1104.781250
438.800970	1092.834592	1147.636719
439.801086	1092.969604	1152.339844
440.801208	1093.104086	1152.382812
441.801326	1093.122294	1101.277344
442.801445	1093.298554	1171.300781
443.819147	1092.972303	967.855469
444.819267	1092.898181	1060.132812
445.819385	1092.717239	1012.359375
446.819501	1093.000639	1219.472656
447.819633	1092.874009	1036.437500
448.819755	1092.993638	1146.699219
449.819876	1092.850419	1028.703125
450.820024	1092.689036	1020.257812
451.820144	1092.886061	1181.839844
452.827633	1092.689595	1012.105469
453.827754	1092.323005	926.453125
454.827871	1092.383413	1119.925781
455.827986	1092.286694	1048.421875
456.845572	1092.416089	1170.609375
457.845694	1092.773865	1256.355469
458.845840	1092.798860	1104.402344
459.845972	1092.754336	1072.468750
460.846090	1092.793478	1110.921875
461.846221	1092.982328	1180.156250
462.846347	1093.094130	1144.867188
463.869449	1093.060355	1102.679688
464.869554	1093.131504	1126.250000
465.869662	1093.353687	1196.757812
466.901467	1093.341943	1122.644531
467.901604	1093.419843	1129.941406
468.901724	1093.320616	1047.023438
469.903660	1093.240206	1057.652344
470.903783	1093.181527	1065.742188
471.903913	1093.350441	1173.035156
472.904043	1093.689032	1253.613281
473.904199	1093.534711	1020.726562
474.904311	1093.609955	1129.390625
475.904415	1093.563052	1071.402344
476.904532	1093.646984	1133.718750
477.904649	1093.675622	1107.460938
478.904757	1093.793875	1150.425781
479.906509	1093.848127	1121.746094
480.906627	1093.925291	1131.085938
481.910756	1094.154561	1208.929688
482.910878	1094.163534	1098.621094
483.911000	1094.070266	1049.164062
484.911144	1094.053879	1086.281250
485.911266	1094.135041	1133.625000
486.911404	1094.378530	1212.843750
487.911522	1094.533600	1170.167969
488.911652	1094.591357	1122.914062
489.911777	1094.688135	1142.140625
490.911891	1094.904130	1200.847656
491.912007	1094.795189	1041.441406
492.912122	1094.741951	1068.679688
493.912250	1094.610406	1029.910156
494.912379	1094.516004	1048.031250
495.912518	1094.721646	1196.648438
496.912638	1094.876128	1171.617188
497.912774	1094.765429	1039.906250
498.913042	1094.828753	1126.652344
499.913179	1094.901848	1131.519531
500.913312	1094.855275	1071.718750
501.913432	1094.733782	1034.007812
502.913550	1094.776425	1116.308594
503.913669	1094.949577	1182.160156
504.919631	1094.764041	1007.796875
505.951637	1094.602228	1047.933594
506.955776	1094.761497	1179.875000
507.955915	1095.012057	1222.187500
508.956048	1094.802404	988.453125
509.956239	1094.781837	1084.523438
510.975644	1094.605859	1026.105469
511.978200	1094.500589	1043.507812
512.978325	1094.674655	1183.929688
513.978447	1094.882684	1201.730469
514.978573	1094.909185	1108.667969
515.978698	1095.100563	1193.792969
516.978826	1094.866476	974.222656
517.978946	1094.717033	1017.589844
518.979632	1094.621354	1045.812500
519.979763	1094.808773	1192.218750
520.987641	1094.725690	1060.148438
521.987778	1094.508572	981.542969
522.987904	1094.579010	1131.484375
523.988029	1094.634599	1123.843750
524.988151	1094.459627	1002.910156
525.988275	1094.670730	1205.632812
526.988403	1094.726733	1124.324219
527.988548	1094.777770	1121.832031
528.988672	1094.914300	1167.136719
529.988866	1095.045948	1164.898438
530.988992	1095.021847	1082.386719
531.989121	1095.247359	1215.132812
532.989251	1095.062583	996.906250
533.989375	1095.142313	1137.773438
534.989506	1095.137296	1092.601562
535.989632	1095.155964	1105.281250
536.995079	1095.311342	1184.558594
537.995204	1095.477869	1185.039062
538.996029	1095.607946	1166.492188
539.996188	1095.726651	1159.882812
540.996325	1095.925023	1203.195312
541.996453	1096.029378	1152.625000
542.996578	1096.074630	1120.738281
543.998555	1096.142553	1135.191406
544.998697	1096.154040	1102.558594
545.998835	1096.297304	1174.527344
546.998964	1096.198267	1042.265625
547.999091	1096.099325	1042.117188
548.999221	1096.294980	1203.656250
549.999344	1096.138559	1010.398438
550.999467	1096.230317	1146.832031
551.999604	1096.192561	1075.539062
552.999764	1096.071783	1029.578125
553.999903	1096.009718	1061.839844
555.000023	1096.124061	1159.601562
556.000154	1096.276850	1181.218750
557.001447	1096.285247	1102.371094
558.001573	1096.201001	1049.414062
559.001697	1096.152265	1069.093750
560.001819	1096.263787	1158.738281
561.003651	1096.299482	1118.296875
562.003776	1096.410303	1158.718750
563.003901	1096.517630	1156.972656
564.004027	1096.562317	1121.859375
565.006459	1096.747694	1203.968750
566.006582	1096.891182	1178.097656
567.006707	1096.905565	1105.183594
568.006831	1096.922052	1106.406250
569.006956	1096.803238	1029.453125
570.007615	1097.021474	1221.921875
571.007748	1097.268742	1238.359375
572.007868	1097.225879	1072.882812
573.008632	1097.280918	1129.601562
574.008762	1097.350620	1137.433594
575.008888	1097.489068	1177.097656
576.009018	1097.574369	1146.765625
577.009146	1097.544934	1080.730469
578.009289	1097.676266	1173.613281
579.009429	1097.627102	1069.363281
580.009561	1097.504834	1026.855469
581.019725	1097.458539	1081.761719
582.019869	1097.332598	1024.316406
583.020003	1097.185246	1011.570312
584.020142	1097.173330	1090.378906
585.020275	1096.886036	929.246094
586.020411	1097.099212	1221.960938
587.027640	1097.186352	1156.183594
588.027838	1097.163824	1084.156250
589.027965	1097.266916	1158.027344
590.028100	1097.274898	1102.125000
591.028265	1097.467659	1211.382812
592.028388	1097.470923	1099.535156
593.028524	1097.515255	1123.910156
594.028663	1097.384060	1019.734375
595.028792	1097.536603	1188.292969
596.028935	1097.517914	1086.554688
597.029067	1097.544493	1113.531250
598.031635	1097.407410	1018.382812
599.031768	1097.653336	1244.871094
600.031894	1097.724748	1140.640625
601.032028	1097.851377	1173.980469
602.064894	1097.719482	1054.523438
603.065327	1097.773277	1130.636719
604.093534	1097.687941	1077.187500
605.094854	1097.709341	1112.085938
606.115645	1097.829425	1193.316406
607.115776	1097.772759	1063.570312
608.116185	1097.756316	1088.222656
609.151355	1097.644151	1068.039062
610.151484	1097.683075	1121.535156
611.151664	1097.720840	1120.960938
612.151801	1097.739128	1109.066406
613.151949	1097.869520	1177.851562
614.152080	1097.867145	1096.554688
615.152208	1098.080234	1229.089844
616.152343	1098.181103	1160.378906
617.153997	1098.225672	1127.503906
618.154121	1098.282510	1133.496094
619.154244	1098.364811	1149.375000
620.154367	1098.455653	1154.835938
621.154489	1098.707780	1255.199219
622.154616	1098.847711	1185.906250
623.154744	1098.936743	1154.468750
624.154865	1098.752601	984.136719
625.163635	1098.887700	1192.847656
626.163771	1098.970742	1151.035156
627.163896	1098.993833	1113.589844
628.164028	1099.091553	1160.523438
629.164159	1099.216060	1177.570312
630.164298	1099.315324	1161.921875
631.164434	1099.359272	1127.203125
632.164564	1099.425083	1141.105469
633.164688	1099.213437	965.554688
634.164811	1099.361151	1193.023438
635.164935	1099.353049	1094.351562
636.165103	1099.516776	1203.695312
637.165235	1099.621737	1166.539062
638.175655	1099.582670	1086.148438
639.175803	1099.640906	1136.968750
640.175948	1099.644379	1102.023438
641.176072	1099.522418	1021.582031
642.176239	1099.336005	979.996094
643.176372	1099.351799	1109.640625
644.176506	1099.413107	1138.992188
645.176639	1099.356356	1062.945312
646.176774	1099.368590	1107.410156
647.176907	1099.468406	1164.113281
648.177033	1099.491184	1114.371094
649.177172	1099.615724	1180.492188
650.177312	1099.792532	1214.726562
651.177451	1099.683721	1029.089844
652.177576	1099.789950	1169.101562
653.177703	1099.749487	1073.500000
654.177850	1099.819397	1145.644531
655.231641	1099.683884	1070.187500
656.231771	1099.646230	1075.117188
657.231915	1099.854347	1236.585938
658.232051	1099.956889	1167.500000
659.235661	1100.042313	1160.242188
660.235790	1100.112096	1146.257812
661.235920	1100.132871	1113.992188
662.243648	1100.271058	1200.148438
663.243778	1100.406584	1190.300781
664.243905	1100.311940	1037.679688
665.244065	1100.351341	1126.699219
666.244206	1100.520153	1212.976562
667.244379	1100.475685	1071.039062
668.244558	1100.597885	1182.332031
669.244678	1100.720750	1182.957031
670.274353	1100.675686	1103.179688
671.274477	1100.742735	1145.820312
672.274595	1100.558296	976.878906
673.275632	1100.662834	1172.082031
674.275763	1100.705213	1129.382812
675.275888	1100.678166	1082.578125
676.276016	1100.734548	1138.949219
677.276145	1100.720588	1091.421875
678.276273	1100.795436	1151.628906
679.276396	1100.869554	1151.277344
680.276662	1100.912663	1130.488281
681.276788	1101.071933	1209.558594
682.276904	1101.140533	1148.003906
683.277020	1101.302902	1212.210938
684.277136	1101.394118	1163.847656
685.277254	1101.263114	1011.750000
686.277494	1101.289496	1119.632812
687.277629	1101.299788	1108.511719
688.277751	1101.373772	1152.355469
689.277868	1101.555599	1226.832031
690.277987	1101.598840	1131.535156
691.278110	1101.581978	1090.078125
692.278232	1101.575848	1097.472656
693.317534	1101.452214	1059.152344
694.319638	1101.458481	1108.121094
695.319761	1101.458913	1101.894531
696.323644	1101.606545	1208.535156
697.331752	1101.438052	993.042969
698.331874	1101.466778	1121.632812
699.331994	1101.501609	1125.957031
700.332119	1101.304321	963.472656
701.332252	1101.258296	1069.171875
702.332370	1101.414270	1210.933594
703.332495	1101.346161	1053.648438
704.332630	1101.331072	1090.867188
705.332762	1101.305807	1083.656250
706.332924	1101.365529	1143.667969
707.333052	1101.367337	1102.785156
708.333205	1101.492652	1190.300781
709.333323	1101.569554	1156.171875
710.333440	1101.293023	905.269531
711.333566	1100.915511	832.894531
712.335635	1100.879025	1077.203125
713.335762	1100.999187	1186.734375
714.335911	1101.139222	1201.195312
715.336057	1101.235686	1170.304688
716.336196	1101.118878	1017.714844
717.411416	1100.971926	1078.519531
718.411542	1100.778170	961.914062
719.411654	1100.885550	1178.152344
720.411796	1100.757251	1008.613281
721.411917	1100.644202	1019.335938
722.412277	1100.549276	1032.464844
723.419636	1100.563408	1118.871094
724.419776	1100.426980	1001.886719
725.419905	1100.493807	1149.046875
726.420023	1100.575997	1160.328125
727.420153	1100.529052	1066.570312
728.420420	1100.595723	1149.386719
729.420550	1100.572571	1083.851562
730.420681	1100.601212	1121.636719
731.420802	1100.480193	1012.218750
732.420980	1100.403105	1044.214844
733.421109	1100.510987	1179.667969
734.421241	1100.520481	1107.628906
735.421378	1100.620897	1174.519531
736.431632	1100.539088	1051.660156
737.431777	1100.609869	1152.894531
738.431917	1100.577291	1076.707031
739.432041	1100.769664	1242.960938
740.432169	1100.732665	1073.515625
741.432293	1100.660916	1047.671875
742.443642	1100.617957	1081.257812
743.443766	1100.711488	1170.289062
744.443884	1100.789312	1158.777344
745.444005	1100.789710	1101.218750
746.468170	1100.812249	1144.214844
747.468309	1100.875362	1148.140625
748.468433	1100.738650	998.687500
749.487229	1100.715194	1103.847656
750.487361	1100.707567	1095.136719
751.487497	1100.660205	1065.265625
752.487646	1100.616097	1067.632812
753.487777	1100.618416	1102.507812
754.487911	1100.611255	1095.363281
755.489183	1100.484398	1006.171875
756.490482	1100.491736	1107.464844
757.490609	1100.584746	1171.085938
758.490747	1100.608428	1118.699219
759.495761	1100.617169	1112.765625
760.495892	1100.615551	1099.531250
761.496015	1100.634530	1115.203125
762.496145	1100.575129	1055.484375
763.496278	1100.625009	1138.804688
764.496408	1100.471974	983.773438
765.497033	1100.456747	1089.503906
766.497174	1100.338155	1009.710938
767.497305	1100.150529	956.480469
768.497438	1100.109642	1068.875000
769.497565	1100.069067	1069.027344
770.497693	1100.175686	1182.359375
771.497816	1099.921303	904.054688
772.497947	1099.773791	986.113281
773.498080	1099.798999	1119.417969
774.498200	1099.844385	1135.082031
775.499662	1099.895688	1141.238281
776.499788	1099.868745	1079.113281
777.507631	1099.885015	1121.144531
778.507757	1099.920720	1127.820312
779.507876	1099.984656	1149.890625
780.536457	1099.873643	1044.773438
781.536617	1099.818580	1057.015625
782.536745	1099.969363	1217.953125
783.543648	1099.969608	1107.753906
784.543782	1100.043004	1157.699219
785.543906	1100.121910	1162.164062
786.544041	1100.034829	1031.777344
787.544170	1100.124927	1171.132812
788.544302	1100.090305	1072.968750
789.544439	1100.164820	1159.074219
790.544571	1100.241995	1161.320312
791.547641	1100.175597	1051.062500
792.547792	1099.966296	934.460938
793.547935	1099.898485	1046.312500
794.548065	1099.955354	1145.226562
795.548183	1099.972232	1113.511719
796.550570	1100.007246	1130.488281
797.550696	1100.085158	1162.285156
798.550832	1100.040003	1064.175781
799.550968	1100.164968	1200.105469
800.551103	1100.170993	1105.136719
801.551244	1100.115970	1056.222656
802.551397	1100.165111	1139.722656
803.551540	1100.060626	1016.363281
804.551660	1100.091081	1124.695312
805.551842	1100.115135	1119.667969
806.554115	1100.126305	1111.625000
807.554234	1100.071714	1056.171875
808.554386	1100.123102	1141.789062
809.554521	1100.210479	1171.007812
810.554646	1100.214864	1103.902344
811.561317	1100.138377	1045.480469
812.561444	1100.074323	1048.230469
813.561590	1100.046244	1077.390625
814.561723	1099.908429	987.933594
815.561862	1100.116186	1269.500000
816.564055	1100.164682	1142.128906
817.564185	1100.131462	1073.148438
818.564302	1100.091946	1067.914062
819.564424	1100.044127	1061.035156
820.564544	1100.037576	1094.800781
821.564658	1100.059710	1118.347656
822.583637	1100.121548	1171.804688
823.583787	1100.180872	1149.144531
824.631638	1100.156437	1132.675781
825.637612	1100.175572	1122.527344
826.654655	1100.088271	1046.757812
