ExecTime	AvgBW	CurBw
304.407227	1123.862436	1153.464844
305.407345	1124.299420	1257.453125
306.407465	1124.123194	1070.437500
307.407607	1124.536359	1251.292969
308.407740	1124.818712	1211.765625
309.407860	1124.837168	1130.664062
310.407989	1125.724225	1400.332031
311.408124	1125.832588	1159.621094
312.408252	1126.566578	1355.281250
313.408384	1126.950548	1247.054688
314.408527	1127.364910	1257.390625
315.418588	1127.372897	1141.226562
316.418885	1127.572232	1190.781250
317.419193	1128.338022	1370.996094
318.419333	1128.606095	1213.855469
319.419484	1128.784167	1185.656250
320.419618	1129.187271	1258.097656
321.419760	1129.603758	1263.214844
322.419901	1130.010008	1260.746094
323.420025	1130.138017	1171.550781
324.420164	1130.982558	1404.281250
325.420304	1131.462957	1287.472656
326.420450	1131.852938	1258.925781
327.420591	1132.240052	1258.761719
328.420734	1132.573848	1242.027344
329.420873	1132.831886	1217.734375
330.421009	1133.248561	1270.664062
331.421132	1133.670638	1273.273438
332.421279	1133.810869	1180.453125
333.421417	1134.550085	1380.437500
334.421568	1134.661066	1171.835938
335.421715	1135.364845	1370.890625
336.421836	1135.750689	1265.308594
337.421981	1135.596830	1084.000000
338.422119	1136.245926	1355.421875
339.422247	1136.202709	1121.722656
340.422396	1136.577230	1263.867188
341.422550	1136.608286	1147.355469
342.422666	1137.401901	1408.492188
343.422804	1137.443577	1151.871094
344.422931	1137.893655	1292.605469
345.423075	1138.003612	1176.039062
346.423218	1137.795023	1065.906250
347.423358	1138.181065	1272.074219
348.425435	1138.342376	1196.750000
349.425581	1138.142369	1068.621094
350.425701	1138.519283	1270.359375
351.425827	1138.285363	1056.457031
352.425975	1138.702558	1285.484375
353.426122	1138.622066	1110.421875
354.426269	1139.247614	1360.500000
355.426404	1139.237483	1135.800781
356.427006	1139.715827	1310.417969
357.428768	1139.639388	1114.402344
358.428920	1139.901763	1233.855469
359.429115	1140.039397	1189.593750
360.429266	1140.073068	1152.347656
361.429389	1140.065053	1137.316406
362.429539	1140.076215	1144.281250
363.429667	1140.052785	1131.707031
364.429804	1140.081977	1150.847656
365.429940	1140.252499	1202.550781
366.430071	1140.261786	1143.804688
367.430214	1140.732190	1313.265625
368.430359	1140.540172	1070.152344
369.430472	1141.135987	1360.781250
370.430614	1140.900363	1054.015625
371.430743	1141.512878	1368.554688
372.430886	1141.350473	1081.191406
373.431030	1141.830954	1320.941406
374.431166	1141.262306	929.066406
375.431316	1141.854416	1363.730469
376.431459	1140.964392	806.984375
377.431612	1141.726475	1428.773438
378.431769	1142.136960	1297.246094
379.431903	1141.741238	992.140625
380.432034	1142.385037	1386.812500
381.432164	1141.670198	869.871094
382.432313	1142.182839	1337.890625
383.432440	1142.596476	1300.929688
384.432568	1142.067336	939.324219
385.432711	1142.687276	1381.175781
386.432853	1142.309093	996.707031
387.432994	1142.760800	1317.476562
388.433124	1142.733841	1132.437500
389.433271	1142.921184	1215.859375
390.433413	1142.725234	1066.578125
391.434509	1143.237619	1344.542969
392.434653	1143.181878	1121.527344
393.434796	1143.555913	1290.503906
394.434934	1143.219606	1011.062500
395.435055	1143.544470	1271.820312
396.435200	1143.235487	1021.218750
397.435326	1143.609190	1291.902344
398.435467	1143.543854	1117.738281
399.435611	1143.857790	1269.105469
400.435751	1143.695315	1078.957031
401.435872	1144.249580	1366.335938
402.435993	1143.965749	1030.164062
403.436130	1144.340234	1295.203125
404.436256	1144.690992	1286.343750
405.436404	1144.393711	1024.332031
406.436526	1144.724026	1278.785156
407.436818	1144.399053	1012.652344
408.436944	1143.335719	710.238281
409.437081	1142.916249	971.746094
410.442570	1142.313931	901.972656
411.445266	1142.311731	1144.488281
412.445376	1142.332169	1150.867188
413.445507	1142.412295	1175.609375
414.445632	1142.090516	1009.195312
415.445751	1142.125823	1156.894531
416.445899	1142.452804	1278.464844
417.446026	1141.957268	935.738281
418.446146	1141.537261	966.343750
419.446275	1141.135073	972.988281
420.446401	1140.586405	910.593750
421.446537	1140.547117	1124.183594
422.446696	1140.618775	1171.000000
423.446828	1140.652105	1154.882812
424.446974	1140.678945	1152.210938
425.447106	1140.704843	1151.847656
426.447251	1140.780488	1173.128906
427.447381	1140.832991	1163.371094
428.447509	1140.863446	1154.027344
429.447639	1141.052324	1222.125000
430.447788	1141.222660	1214.542969
431.447945	1141.307767	1178.121094
432.448084	1141.533350	1239.019531
433.448202	1141.761589	1240.597656
434.448387	1142.198727	1331.886719
435.448541	1142.578518	1307.753906
436.449786	1142.585622	1147.101562
437.449904	1142.746993	1213.312500
438.450034	1142.737556	1138.757812
439.450189	1142.805386	1172.722656
440.450330	1142.893662	1181.847656
441.450478	1142.779283	1092.570312
442.450573	1143.327947	1385.644531
443.450719	1143.319291	1139.656250
444.450854	1143.828379	1369.738281
445.450996	1143.955887	1200.789062
446.451273	1144.123617	1219.156250
447.451417	1143.872727	1032.027344
448.451554	1144.265506	1320.171875
449.451701	1144.401879	1205.726562
450.451838	1144.639279	1251.496094
451.451995	1144.429612	1050.164062
452.452140	1144.694069	1264.250000
453.452297	1144.721164	1157.160156
454.452431	1144.822850	1191.085938
455.452584	1144.715681	1096.187500
456.452732	1145.193760	1363.105469
457.452916	1145.579237	1321.742188
458.453085	1145.767737	1232.191406
459.453229	1145.816898	1168.519531
460.453360	1145.963937	1213.671875
461.453515	1146.102145	1209.917969
462.453648	1146.139014	1163.304688
463.453795	1146.036516	1098.804688
464.453937	1146.367113	1299.746094
465.454080	1146.200366	1068.917969
466.454227	1146.494327	1283.488281
467.454368	1146.323271	1066.695312
468.454514	1146.768564	1355.089844
469.454671	1146.603613	1069.511719
470.455981	1146.857596	1267.593750
471.456130	1146.805114	1122.285156
472.456269	1147.054890	1264.972656
473.456919	1147.139771	1187.988281
474.457069	1147.256024	1202.468750
475.457217	1147.266639	1152.472656
476.457404	1147.387738	1205.179688
477.457549	1147.703793	1298.457031
478.457680	1147.851691	1218.617188
479.457806	1148.309801	1367.640625
480.457937	1148.380381	1182.371094
481.458083	1148.825105	1362.664062
482.458211	1148.794129	1134.027344
483.458360	1149.248229	1368.503906
484.458496	1149.183429	1118.011719
485.458673	1149.490138	1298.281250
486.458811	1149.608122	1207.042969
487.458964	1149.610809	1151.093750
488.459154	1149.916439	1299.117188
489.459294	1149.834733	1110.085938
490.459436	1150.290353	1373.460938
491.459572	1150.066813	1040.585938
492.459704	1150.464641	1346.132812
493.459829	1150.279843	1059.417969
494.460811	1150.536113	1278.125000
495.460964	1150.420286	1093.324219
496.461131	1150.827687	1352.871094
497.461268	1150.779644	1127.085938
498.461406	1151.053398	1287.394531
499.461535	1150.546237	897.894531
500.461678	1150.783807	1269.605469
501.461826	1151.096407	1307.710938
502.461973	1150.947360	1076.375000
503.462137	1151.375017	1366.445312
504.462281	1151.316241	1121.890625
505.462682	1151.516119	1252.808594
506.462810	1151.657958	1223.500000
507.462965	1151.479411	1061.230469
508.463097	1151.797000	1313.113281
509.463247	1151.990890	1250.750000
510.463391	1151.833748	1071.941406
511.463517	1152.202691	1340.679688
512.463667	1151.861454	977.503906
513.463828	1152.121202	1285.417969
514.463955	1151.799975	987.007812
515.464078	1152.353647	1437.339844
516.464218	1151.999286	969.500000
517.464347	1152.372984	1345.523438
518.464490	1152.617006	1279.054688
519.464637	1152.515735	1100.179688
520.464801	1152.966861	1387.500000
521.464929	1152.561391	941.675781
522.465085	1152.786766	1270.492188
523.465250	1152.703531	1109.406250
524.465398	1153.111642	1366.914062
525.465539	1152.887041	1035.253906
526.465676	1153.054857	1241.394531
527.465833	1153.015137	1132.285156
528.466011	1153.057267	1175.484375
529.466191	1153.256681	1258.847656
530.466327	1153.014700	1025.050781
531.466463	1153.135916	1217.593750
532.466609	1153.313253	1247.730469
533.466754	1153.352801	1174.578125
534.466943	1152.961004	944.167969
535.467081	1153.223298	1293.570312
536.467227	1153.543577	1325.210938
537.467360	1153.390447	1071.394531
538.467687	1153.556199	1243.019531
539.467829	1153.672986	1216.722656
540.469995	1153.228046	915.695312
541.472091	1153.238974	1161.562500
542.472234	1152.840283	937.125000
543.472368	1152.577917	1010.406250
544.472518	1152.952511	1356.707031
545.472850	1153.002856	1180.796875
546.472997	1152.837641	1062.886719
547.473286	1152.824721	1146.097656
548.473773	1152.664533	1065.527344
549.473929	1152.257019	928.925781
550.474125	1152.060579	1044.347656
551.474265	1152.069838	1157.328125
552.474420	1152.017597	1123.386719
553.474590	1151.890124	1081.660156
554.474715	1151.974398	1198.761719
555.474876	1152.008266	1170.972656
556.475020	1152.004667	1150.171875
557.475157	1152.067131	1186.984375
558.475287	1152.082137	1160.597656
559.475428	1152.061201	1140.531250
560.475565	1152.122762	1186.722656
561.475721	1152.238164	1217.097656
562.475860	1152.457917	1276.003906
563.476000	1152.657622	1265.148438
564.476149	1152.971538	1330.027344
565.476282	1153.008157	1173.832031
566.476411	1153.028126	1164.468750
567.476564	1152.894995	1077.656250
568.476700	1152.897996	1154.757812
569.476830	1152.683303	1030.785156
570.476990	1152.944837	1302.066406
571.477150	1152.761778	1048.515625
572.477304	1153.069784	1329.265625
573.477449	1153.245782	1254.167969
574.477594	1153.186749	1119.500000
575.477735	1153.556996	1366.417969
576.477874	1153.727911	1252.246094
577.478013	1153.954662	1284.832031
578.478156	1153.982978	1170.500000
579.478311	1154.048484	1192.121094
580.478473	1154.059465	1160.609375
581.478617	1153.806353	1007.046875
582.478789	1153.869283	1190.660156
583.479148	1154.061995	1266.726562
584.479289	1154.090789	1171.054688
585.479483	1154.175392	1203.847656
586.479615	1154.218319	1179.503906
587.479741	1154.092051	1080.183594
588.479890	1154.316188	1286.164062
589.480040	1154.502301	1264.199219
590.480840	1154.714727	1280.859375
591.481010	1154.936322	1285.980469
592.481158	1155.147283	1280.097656
593.481310	1155.322180	1259.121094
594.481503	1155.526438	1276.972656
595.481663	1155.525224	1154.988281
596.481789	1155.696497	1257.832031
597.481925	1155.587004	1090.433594
598.482074	1155.904824	1345.968750
599.482237	1156.043923	1239.480469
600.482369	1156.306698	1313.988281
601.482508	1156.205823	1095.792969
602.482656	1156.505802	1337.109375
603.482814	1156.538482	1176.410156
604.482976	1156.609043	1199.378906
605.483112	1156.866675	1312.757812
606.483282	1156.920280	1189.574219
607.483418	1156.842758	1109.984375
608.483575	1157.031045	1271.593750
609.483732	1157.096755	1197.261719
610.483863	1157.201177	1220.996094
611.484003	1157.178288	1143.367188
612.484161	1157.288454	1224.835938
613.484317	1157.158127	1077.515625
614.484445	1157.394088	1302.300781
615.484576	1157.783811	1397.414062
616.484728	1157.852049	1200.027344
617.484896	1158.279679	1422.101562
618.485055	1158.089991	1041.144531
619.485196	1158.271550	1270.726562
620.485350	1158.254696	1147.992188
621.485506	1158.594447	1369.585938
622.485674	1158.487053	1091.937500
623.485814	1158.737013	1314.496094
624.485971	1158.783431	1187.906250
625.486124	1158.769923	1150.511719
626.486409	1158.758478	1151.929688
627.486566	1158.936720	1270.785156
628.486707	1158.788083	1065.683594
629.486844	1158.957874	1265.828125
630.486974	1158.958104	1159.253906
631.487151	1158.768400	1039.367188
632.487291	1159.144882	1397.050781
633.487451	1159.320173	1270.375000
634.487592	1159.099702	1019.597656
635.488105	1159.377947	1336.515625
636.488295	1159.577294	1286.480469
637.488454	1159.520523	1123.570312
638.488596	1159.825458	1354.382812
639.488754	1159.745546	1108.906250
640.489216	1160.061009	1362.332031
641.489345	1159.917289	1068.015625
642.489496	1160.030456	1232.800781
643.489621	1160.099034	1204.304688
644.489762	1159.989601	1089.734375
645.489911	1160.254724	1331.296875
646.490039	1160.180119	1112.171875
647.490183	1160.509927	1373.894531
648.490352	1160.072350	876.941406
649.490487	1160.374584	1356.527344
650.490635	1160.217258	1058.207031
651.491928	1160.392663	1275.992188
652.492065	1160.233787	1056.886719
653.492219	1160.408841	1274.808594
654.492377	1160.297981	1088.035156
655.492519	1160.659014	1397.117188
656.492659	1160.347711	956.453125
657.494480	1160.496910	1260.558594
658.494568	1160.663113	1270.042969
659.494715	1160.573139	1101.496094
660.494860	1160.884081	1366.117188
661.495020	1160.849224	1138.011719
662.495159	1160.998607	1259.976562
663.495301	1160.769059	1008.859375
664.495455	1160.997336	1312.636719
665.496927	1161.047458	1196.062500
666.497085	1160.916596	1074.011719
667.497234	1160.968867	1195.980469
668.497364	1161.289335	1375.351562
669.497515	1161.323520	1184.351562
670.497679	1160.783066	799.140625
671.497822	1160.657147	1076.394531
672.497981	1160.805291	1260.468750
673.498140	1160.790685	1151.152344
674.498306	1160.704795	1103.050781
675.498447	1160.930570	1313.378906
676.498595	1160.782200	1060.730469
677.498728	1160.684796	1094.945312
678.510568	1160.817869	1264.718750
679.514549	1160.500924	950.070312
680.515151	1160.058554	860.160156
681.515830	1160.248184	1290.082031
682.515972	1159.852201	890.148438
683.516109	1159.911712	1200.687500
684.516272	1159.961058	1193.878906
685.516418	1160.089990	1248.515625
686.516572	1160.216024	1246.792969
687.516731	1160.347506	1250.796875
688.516868	1160.481026	1252.437500
689.517026	1160.471639	1154.191406
690.517166	1160.788966	1379.753906
691.517319	1160.858500	1209.050781
692.517467	1160.949722	1224.203125
693.517631	1161.088108	1257.113281
694.517842	1161.181939	1226.500000
695.517985	1161.264818	1218.992188
696.518135	1161.249393	1150.695312
697.518296	1161.226546	1145.500000
698.518431	1161.345318	1244.347656
699.518579	1161.542957	1299.769531
700.518713	1161.575897	1184.773438
701.519381	1161.552404	1145.871094
702.519542	1161.429541	1075.425781
703.519695	1161.721447	1366.968750
704.519852	1161.670862	1126.265625
705.520000	1161.865284	1299.011719
706.520160	1161.907574	1191.929688
707.520302	1161.961544	1200.257812
708.520431	1161.897571	1116.785156
709.520565	1162.148931	1340.398438
710.520712	1162.286518	1260.078125
711.520880	1162.299204	1171.507812
712.521022	1162.588686	1368.726562
713.521161	1162.719929	1256.394531
714.521317	1162.764294	1194.601562
715.521447	1162.863188	1233.675781
716.521574	1162.867447	1166.062500
717.521721	1163.187990	1393.035156
718.521893	1163.335540	1269.406250
719.522026	1163.428986	1230.726562
720.522152	1163.796648	1428.484375
721.522287	1163.948215	1273.312500
722.522429	1164.116576	1285.757812
723.522594	1164.148796	1187.621094
724.522736	1164.218927	1215.125000
725.522882	1164.487916	1359.546875
726.523023	1164.481395	1159.914062
727.523173	1164.799335	1395.964844
728.523325	1164.818804	1179.160156
729.523461	1165.032015	1320.519531
730.523617	1164.972122	1121.460938
731.523754	1165.223253	1348.839844
732.523903	1165.345318	1254.812500
733.524051	1165.379850	1190.847656
734.524190	1165.414387	1190.910156
735.524343	1165.263794	1054.828125
736.524506	1165.417100	1278.367188
737.524660	1165.428256	1173.824219
738.524834	1165.376910	1127.710938
739.524988	1165.540653	1286.648438
740.525138	1165.455277	1102.492188
741.525281	1165.585713	1262.343750
742.525442	1165.322665	970.453125
743.525596	1165.585871	1361.203125
744.525736	1165.833718	1350.277344
745.525887	1165.834868	1166.867188
746.526042	1166.002075	1290.839844
747.526188	1165.875710	1071.710938
748.526343	1166.030621	1282.011719
749.526497	1165.842326	1025.078125
750.526644	1166.118911	1373.597656
751.526780	1166.347856	1338.335938
752.526927	1166.293638	1125.718750
753.527085	1166.458973	1291.062500
754.527236	1166.368019	1098.007812
755.527392	1166.464957	1239.789062
756.527551	1166.423043	1134.941406
757.527700	1166.416918	1161.957031
758.527854	1166.472212	1208.539062
759.528016	1166.474006	1168.023438
760.528483	1166.655506	1305.054688
761.529697	1166.488755	1041.085938
762.529829	1166.633193	1276.781250
763.529957	1166.456959	1032.222656
764.530115	1166.674591	1333.027344
765.531086	1166.518584	1048.378906
766.532397	1166.655023	1272.632812
767.532682	1166.557354	1092.023438
768.532821	1166.822341	1370.371094
769.532973	1166.780053	1134.457031
770.533113	1167.010238	1344.308594
771.533269	1166.930302	1105.519531
772.533408	1167.192696	1369.800781
773.533546	1167.025679	1038.160156
774.533698	1167.161653	1272.519531
775.533845	1167.079717	1103.789062
776.533991	1167.214541	1271.945312
777.534163	1167.249224	1194.382812
778.534320	1167.269275	1183.042969
779.534477	1167.150400	1074.785156
780.534613	1167.285833	1273.019531
781.534768	1167.217311	1113.914062
782.534924	1167.397134	1308.117188
783.535066	1167.154568	977.503906
784.535219	1167.362273	1330.285156
785.535357	1167.593858	1349.441406
786.535505	1167.495417	1090.339844
787.535640	1167.770478	1384.273438
788.535790	1167.653306	1075.550781
789.535922	1167.777366	1265.757812
790.536079	1167.670784	1083.703125
791.536238	1167.921023	1365.929688
792.575187	1167.696014	1035.074219
793.575346	1167.887628	1319.941406
794.575476	1167.973040	1235.906250
795.575621	1167.889642	1101.792969
796.575751	1168.039166	1287.148438
797.575895	1167.837093	1007.039062
798.576628	1167.969886	1274.738281
799.576743	1167.942637	1146.316406
800.576861	1167.653697	936.761719
801.577177	1167.684111	1192.402344
802.577308	1167.462539	990.007812
803.577448	1167.470514	1174.035156
804.577650	1167.429320	1134.562500
805.577802	1167.525649	1245.207031
806.577947	1167.281049	970.406250
807.578071	1167.175458	1082.152344
808.578205	1167.257571	1233.726562
809.578342	1166.929242	901.609375
810.578484	1166.860814	1111.628906
811.578574	1166.617508	969.503906
812.578712	1166.541475	1104.996094
813.578847	1166.504784	1136.847656
814.579000	1166.612974	1254.812500
815.579145	1166.597005	1153.757812
816.579269	1166.571786	1146.148438
817.579412	1166.575851	1170.062500
818.579544	1166.571676	1163.312500
819.579686	1166.632370	1216.480469
820.579806	1166.715820	1235.250000
821.579964	1166.746556	1192.152344
822.580115	1166.859600	1259.910156
823.580262	1166.836734	1148.199219
824.580447	1166.925859	1240.542969
825.580601	1167.058147	1276.320312
826.580756	1167.070065	1177.089844
827.580895	1167.324918	1378.144531
828.581081	1167.142883	1016.710938
829.581242	1167.239427	1247.421875
830.581381	1167.433795	1328.839844
831.581536	1167.582709	1291.449219
