ExecTime	AvgBW	CurBw
72.187324	866.226030	932.917969
73.202348	868.363326	1035.695312
74.218687	868.060842	860.101562
75.218821	865.475191	673.687500
76.218953	866.109419	913.929688
77.219084	865.762241	839.414062
78.219855	867.347016	990.390625
79.219974	867.505186	879.980469
80.220097	867.596846	874.964844
81.220222	867.167768	832.855469
82.220526	869.485874	1058.027344
83.220665	870.085263	919.488281
84.220794	872.973293	1113.429688
85.220927	874.204932	978.050781
86.221070	876.945866	1110.656250
87.221203	873.309145	559.863281
88.222674	875.645164	1080.683594
89.222818	877.195205	1014.070312
90.222951	879.145459	1053.269531
91.223077	879.207524	884.917969
92.223202	882.793963	1210.070312
93.223652	884.309473	1024.472656
94.223792	886.513463	1092.101562
95.223909	887.840557	1012.988281
96.224044	889.309222	1029.281250
97.224177	888.039024	765.933594
98.224315	889.263964	1008.480469
99.234678	889.037909	876.046875
100.236420	888.733232	860.046875
101.242666	889.104718	931.894531
102.242831	890.193068	1000.527344
103.242993	891.146434	988.765625
104.243123	891.030488	879.175781
105.243253	890.328378	817.253906
106.258664	891.861208	1066.925781
107.258792	890.990370	798.570312
108.258921	891.319155	926.699219
109.259049	891.000213	856.585938
110.259194	891.559509	952.796875
111.270662	892.035450	954.742188
112.270792	891.707916	855.378906
113.270918	892.360355	965.722656
114.290695	891.129489	769.332031
115.294427	892.934056	1102.511719
116.294842	892.027686	787.898438
117.294969	894.141644	1140.097656
118.295100	894.055615	884.082031
119.306662	894.582438	967.246094
120.306789	895.323701	983.875000
121.306920	896.268074	1010.000000
122.307054	897.328437	1026.078125
123.307161	896.402375	783.234375
124.307292	897.589169	1044.046875
125.307420	900.208095	1225.875000
126.307589	901.787937	1099.906250
127.307790	902.522344	995.464844
128.318669	903.294735	1011.453125
129.321663	905.009005	1127.691406
130.323532	905.268386	940.503906
131.323656	906.161621	1022.683594
132.323790	905.721400	848.031250
133.324341	905.141065	828.847656
134.324464	904.594562	831.843750
135.324582	905.085871	971.187500
136.324704	905.859121	1010.609375
137.324890	905.977167	922.238281
138.338689	906.697248	1018.093750
139.342224	906.467709	877.917969
140.342342	907.054803	988.968750
141.342456	907.412381	957.699219
142.342585	907.662176	943.085938
143.342710	906.985652	810.800781
144.342862	907.372274	962.929688
145.343017	908.073812	1009.476562
146.343153	909.203768	1073.558594
147.343278	909.244880	915.375000
148.343407	910.330075	1070.343750
149.371511	910.235304	921.757812
150.371656	911.530531	1105.132812
151.371779	912.805602	1104.652344
152.371904	913.601674	1034.218750
153.372027	914.838154	1103.355469
154.372145	914.977751	936.496094
155.390662	915.743472	1050.906250
156.401570	917.401252	1185.011719
157.401691	918.151245	1035.562500
158.406670	917.030292	745.156250
159.409167	918.896535	1216.816406
160.409317	919.806517	1065.003906
161.409446	919.203096	822.527344
162.409619	920.504284	1130.687500
163.409748	919.959055	831.527344
164.409875	919.898031	910.042969
165.409999	919.018326	774.500000
166.410139	919.278140	962.382812
167.410279	919.541524	963.500000
168.411690	919.181200	860.156250
169.412274	918.260697	763.773438
170.412408	918.451978	950.980469
171.412571	918.719356	964.433594
172.412990	917.288841	672.464844
173.413143	916.759738	825.675781
174.413272	916.779541	920.332031
175.426662	916.811358	934.636719
176.428184	916.887989	931.726562
177.428309	917.259801	982.972656
178.428481	917.598174	977.792969
179.428603	918.080352	1004.226562
180.428739	918.529986	999.332031
181.428934	918.574241	926.738281
182.429083	918.312494	870.960938
183.454662	919.142840	1094.132812
184.454802	919.447507	975.468750
185.454989	920.206397	1060.359375
186.455115	919.578072	803.167969
187.455240	920.265269	1048.511719
188.455363	920.531125	970.480469
189.455503	922.234136	1243.304688
190.455648	922.392531	952.535156
191.455781	922.719428	985.101562
192.455917	922.430354	867.210938
193.456056	922.935314	1020.246094
194.456182	922.543211	846.804688
195.456613	923.339646	1078.609375
196.456738	922.943159	845.562500
197.456863	922.455157	826.699219
198.457341	922.081545	848.750000
199.457491	922.299259	965.644531
200.457657	923.005712	1064.066406
201.457787	922.847332	891.218750
202.457931	922.125019	776.742188
203.458087	922.224186	942.445312
204.458325	922.059965	888.867188
205.458527	921.002554	704.992188
206.458658	921.198331	961.542969
207.458777	921.567402	997.875000
208.458914	921.370616	880.671875
209.460306	921.733971	998.761719
210.460427	921.259278	821.941406
211.460551	921.423545	956.109375
212.460679	921.443427	925.765625
213.460827	921.058999	839.519531
214.460992	921.165643	944.082031
215.461118	920.482404	774.070312
216.462490	921.463832	1134.187500
217.462644	921.561459	942.835938
218.462804	922.743573	1179.957031
219.462952	922.820620	939.789062
220.463094	923.412793	1053.503906
221.463244	923.387885	918.035156
222.463408	924.331737	1133.511719
223.463549	924.839679	1037.968750
224.463709	925.437600	1059.199219
225.466077	925.492313	939.964844
226.466212	925.077067	831.578125
227.466337	925.014672	911.000000
228.478665	925.613366	1073.207031
229.479883	925.161655	823.082031
230.480013	925.011591	890.695312
231.482672	924.707832	857.156250
232.482953	924.882396	965.550781
233.483097	925.517898	1073.394531
234.483237	925.986336	1035.488281
235.483403	925.377352	782.734375
236.483543	925.379684	926.058594
237.483683	925.284573	902.921875
238.483833	924.457451	728.167969
239.483994	924.457708	924.667969
240.484122	924.503539	935.597656
241.484252	924.330332	882.796875
242.498676	923.816610	813.085938
243.507183	924.292052	1047.449219
244.507375	923.875171	822.539062
245.507491	924.790423	1148.683594
246.507741	924.611827	880.996094
247.507888	924.448078	884.218750
248.508010	925.035229	1070.472656
249.508166	925.451894	1029.140625
250.518686	926.550956	1210.523438
251.518808	926.800503	989.429688
252.518961	927.034377	986.000000
253.519096	927.261341	984.699219
254.519228	928.313674	1195.222656
255.519357	928.752120	1040.464844
256.519486	928.741792	926.222656
257.519609	928.680372	913.039062
258.519723	929.094973	1035.968750
259.519836	929.348864	995.089844
260.526668	929.320200	928.230469
261.526986	929.534438	985.644531
262.527106	929.340940	878.847656
263.545490	928.947714	842.792969
264.545607	928.515599	814.742188
265.560895	928.742551	1002.980469
266.561012	929.083308	1019.683594
267.561135	928.835210	862.816406
268.562662	928.882032	942.828125
269.562804	929.055728	975.835938
270.562925	928.505962	780.421875
271.563046	928.057153	806.738281
272.574660	928.318522	1010.078125
273.574918	928.084413	864.511719
274.575054	928.350479	1001.265625
275.575270	927.882380	799.554688
276.575397	927.279060	761.136719
277.575545	927.700756	1044.468750
278.575690	927.630816	908.351562
279.575812	928.002019	1031.523438
280.592046	927.566163	820.769531
281.594422	927.756054	983.242188
282.594544	928.062429	1014.449219
283.596342	928.658730	1098.839844
284.606821	929.126400	1071.492188
285.606946	929.084985	917.414062
286.607076	929.180966	956.714844
287.607202	929.888117	1132.679688
288.607327	930.432662	1087.164062
289.610670	930.389581	921.066406
290.610882	930.473238	954.898438
291.610999	930.801653	1026.351562
292.611120	930.956976	976.363281
293.611230	931.197991	1001.824219
294.611350	931.211737	935.359375
295.642686	931.295513	985.160156
296.664684	930.512877	719.601562
297.664905	931.043217	1088.582031
298.665037	930.433518	749.070312
299.665173	930.618563	986.011719
300.674667	930.483188	898.750000
301.678671	930.404041	910.332031
302.690676	930.126662	857.613281
303.690806	929.696082	799.484375
304.690946	930.068584	1043.324219
305.691064	930.153769	956.218750
306.691370	930.149015	928.980469
307.692390	929.971941	876.613281
308.692511	929.610618	818.546875
309.692635	929.761854	976.562500
310.692760	930.261421	1085.089844
311.713522	930.407371	995.070312
312.718665	929.846960	759.941406
313.718803	929.988163	974.273438
314.718922	930.352535	1044.773438
315.719056	930.104760	852.250000
316.719175	930.405708	1025.531250
317.722710	930.780398	1052.742188
318.722861	931.094778	1031.121094
319.723004	931.182239	959.191406
320.723143	931.790572	1126.417969
321.723274	932.246531	1078.605469
322.723401	932.365376	970.718750
323.723523	932.853354	1090.449219
324.723657	933.050981	997.152344
325.723780	933.099389	948.933594
326.723911	933.484393	1059.011719
327.734672	933.454923	933.871094
328.736234	933.163279	839.039062
329.736353	933.554249	1062.191406
330.736471	933.566000	937.550781
331.736592	933.606285	947.042969
332.736709	933.416838	870.679688
333.736833	933.511817	965.230469
334.763888	933.684308	1016.511719
335.782676	933.000889	721.746094
336.783801	933.054870	952.230469
337.783930	933.323847	1024.031250
338.784051	932.818261	762.152344
339.784173	933.083335	1023.000000
340.784298	932.795336	835.054688
341.784460	932.698712	899.921875
342.784600	933.067142	1059.121094
343.784717	932.782816	835.429688
344.812782	932.814105	969.750000
345.812908	933.013685	1001.949219
346.813037	933.618497	1142.890625
347.813185	933.739210	975.742188
348.813785	934.084570	1054.765625
349.813907	934.354626	1028.667969
350.815504	934.727287	1066.582031
351.837450	934.814600	985.960938
352.846676	935.234351	1091.546875
353.846815	935.829790	1146.058594
354.884569	935.805374	962.496094
355.884708	936.377710	1139.621094
356.884841	936.344386	924.609375
357.884961	936.887224	1130.730469
358.885080	937.078989	1005.820312
359.885216	936.912054	877.128906
360.902741	936.694805	874.925781
361.904179	937.060776	1070.488281
362.904324	937.145517	967.949219
363.904443	937.114593	926.003906
364.904586	937.105873	934.066406
365.922670	937.078294	943.960938
366.923884	936.878754	865.000000
367.924000	936.954509	964.859375
368.930659	937.052717	979.425781
369.930787	936.954502	900.839844
370.938681	937.044321	977.667969
371.938819	936.705666	811.214844
372.938954	937.012383	1051.218750
373.939072	936.871918	884.597656
374.939186	937.193110	1057.406250
375.942684	937.211983	947.566406
376.942892	936.928502	830.550781
377.943036	937.080876	994.652344
378.943172	937.379968	1050.546875
379.950695	937.898717	1141.531250
380.954667	937.757883	887.972656
381.954804	937.987900	1025.742188
382.956005	937.973698	933.675781
383.958709	938.540444	1158.117188
384.958853	938.953669	1097.750000
385.959000	939.208589	1037.480469
386.959133	939.164189	922.152344
387.959297	938.974993	865.917969
388.959447	938.966169	935.683594
389.959570	938.865188	899.703125
390.959761	938.836558	927.851562
391.962670	938.452291	790.949219
392.962807	938.385136	912.191406
393.962928	938.172278	854.640625
394.963054	938.582954	1100.492188
395.963178	938.478175	897.210938
396.963503	938.158891	812.039062
397.963641	937.816820	802.156250
398.963766	938.060418	1035.121094
399.963886	937.549178	733.695312
400.964006	937.287256	832.640625
401.964120	937.210953	906.722656
402.964240	936.652563	712.312500
403.964358	936.562776	900.492188
404.964486	936.648945	971.578125
405.964610	936.688657	952.886719
406.964732	936.825987	992.691406
407.964879	936.868225	954.195312
408.965006	936.813010	914.406250
409.965137	936.696474	889.160156
410.965255	937.282256	1177.542969
411.965370	937.430262	998.363281
412.965593	937.980988	1165.070312
413.965784	938.299412	1069.976562
414.965900	938.513365	1027.191406
415.966036	938.604717	976.640625
416.967217	939.006169	1107.105469
417.967335	939.344386	1080.480469
418.967453	939.303600	922.367188
419.967589	939.687935	1100.839844
420.967709	939.643061	920.910156
421.967836	939.744796	982.691406
422.967974	939.879273	996.753906
423.969431	939.678357	856.066406
424.969572	939.523231	873.886719
425.969695	939.211694	806.933594
426.971030	939.357706	1002.808594
427.971175	939.444814	976.773438
428.971296	939.567692	992.269531
429.971413	939.357263	849.199219
430.971553	939.463154	985.125000
431.971668	939.580438	990.234375
432.986281	939.377699	865.527344
433.986389	939.466675	978.093750
434.986563	939.256626	848.261719
435.986749	939.521181	1054.773438
436.992930	939.359135	874.515625
437.998673	939.168183	861.117188
439.026676	939.316694	1030.667969
440.026830	939.439369	993.441406
441.066549	939.482324	995.699219
442.066673	939.234524	830.054688
443.066797	939.386564	1006.714844
444.066915	939.767768	1108.777344
445.067035	939.959677	1025.292969
446.067174	940.414528	1142.984375
447.067299	940.459839	960.789062
448.067447	940.627831	1015.871094
449.067572	940.967382	1093.226562
450.078719	941.400554	1146.417969
451.078848	941.267119	881.332031
452.082666	941.395307	1002.812500
453.082813	941.340477	916.691406
454.082959	941.108611	836.191406
455.083097	941.345046	1048.835938
456.083233	941.126926	841.992188
457.083402	941.008895	887.335938
458.083540	940.671360	786.519531
459.083660	941.108467	1141.453125
460.083785	941.177613	973.039062
461.083908	941.179840	942.320312
462.084026	940.984585	851.066406
463.084160	941.122558	1005.003906
464.090694	940.953885	868.992188
465.094696	940.786268	866.761719
466.094819	940.682539	892.554688
467.094943	940.655196	928.027344
468.095073	940.803812	1010.343750
469.095199	940.768811	924.503906
470.095315	940.632505	876.800781
471.095454	940.659143	953.312500
472.095583	940.688270	954.531250
473.095930	940.496170	850.132812
474.096065	940.481384	933.613281
475.096202	940.544495	970.593750
476.097040	940.753115	1040.656250
477.097197	941.056589	1085.687500
478.097327	941.258555	1037.738281
479.097457	941.415103	1016.382812
480.097601	941.602403	1031.472656
481.097737	941.717796	997.246094
482.097873	942.160276	1155.164062
483.097998	942.188348	955.839844
484.098206	942.426973	1057.902344
485.098332	942.644884	1048.253906
486.098458	942.690251	964.816406
487.098579	942.975350	1081.675781
488.098681	942.807045	860.921875
489.098800	942.741839	911.027344
490.131914	942.756618	981.203125
491.132035	942.499289	816.488281
492.132156	942.764676	1073.218750
493.132276	942.611543	867.363281
494.132407	942.389847	833.187500
495.146669	942.424476	972.976562
496.146875	942.533138	996.531250
497.147001	942.547982	950.031250
498.147186	942.259695	799.113281
499.162679	942.044306	849.343750
500.163652	941.820270	830.906250
501.163768	941.966640	1015.285156
502.163895	941.841128	879.058594
503.166691	941.767559	907.457031
504.166814	941.789260	952.824219
505.208947	941.373836	771.593750
506.218695	941.361012	944.058594
507.219337	941.235233	878.167969
508.219464	941.676911	1165.824219
509.219590	941.766765	987.550781
510.219710	942.162817	1143.953125
511.219832	942.353506	1039.761719
512.219975	942.330063	930.480469
513.220104	942.235412	893.875000
514.220229	942.661616	1161.515625
515.220347	942.879136	1054.843750
516.241411	942.694278	867.308594
517.241531	942.534894	860.367188
518.241650	942.674890	1015.199219
519.241769	942.502069	853.050781
520.241891	942.667835	1028.855469
521.242823	942.581698	898.648438
522.254685	942.345626	830.472656
523.254821	942.283557	909.996094
524.254943	942.413757	1010.656250
525.255078	942.434071	953.210938
526.255496	942.429810	940.585938
527.255619	942.340553	895.484375
528.255943	942.081384	805.738281
529.256069	941.952420	873.945312
530.256213	941.918065	923.871094
531.256339	941.574493	759.511719
532.256461	941.700148	1008.570312
533.266680	941.464046	825.417969
534.266811	941.515721	969.195312
535.266934	941.184901	764.554688
536.267276	940.874321	774.953125
537.267396	941.043997	1032.148438
538.267519	940.997995	916.398438
539.274672	941.118936	1012.949219
540.274793	941.105585	934.019531
541.274926	941.347952	1072.417969
542.275046	941.323993	928.468750
543.275166	941.682943	1136.445312
544.275289	941.557313	873.421875
545.275428	941.624695	978.429688
546.275546	941.446926	844.625000
547.275662	941.978513	1232.480469
548.275783	942.355991	1149.054688
549.275899	942.383868	957.777344
550.302705	942.642097	1109.750000
551.305571	942.778322	1020.445312
552.310664	942.751062	932.523438
553.310802	942.843781	994.183594
554.310957	942.695135	860.593750
555.337341	942.793321	1022.093750
556.337463	942.336858	688.960938
557.337600	942.464423	1013.562500
558.337723	942.412325	913.492188
559.337851	942.438790	957.335938
560.337968	942.040380	719.304688
561.338095	942.205214	1034.687500
562.346685	941.942479	802.550781
563.347858	941.952921	948.929688
564.348030	941.657873	775.605469
565.348155	941.496188	850.367188
566.358665	941.298501	839.429688
567.390670	940.983774	792.851562
568.390849	940.880729	882.582031
569.390978	940.545848	750.324219
570.391124	941.001793	1200.750000
571.391247	940.739767	791.398438
572.391367	940.875285	1018.421875
573.391488	940.666582	821.320312
574.391715	940.774207	1002.699219
575.391836	941.128881	1144.964844
576.391955	941.220110	993.824219
577.392082	941.157382	905.121094
578.414699	941.194150	983.710938
579.422688	941.010531	842.320312
580.423057	941.365152	1147.187500
581.423189	941.860284	1229.371094
582.423336	941.968502	1005.027344
583.423459	942.124856	1033.304688
584.423588	942.229974	1003.679688
585.437141	942.120313	890.800781
586.437260	942.201461	989.820312
587.437395	942.208189	946.281250
588.437536	942.252100	968.179688
589.437662	941.941668	759.390625
590.437803	942.196662	1092.632812
591.437930	942.106383	888.921875
592.438095	942.073791	922.953125
593.438225	942.033466	918.265625
594.438679	941.710255	750.332031
595.438813	941.463883	795.136719
596.452551	941.294110	853.136719
597.452672	941.421929	1017.773438
598.472918	940.973389	692.042969
599.473044	940.851664	868.121094
600.473164	941.028920	1047.402344
601.473292	941.119569	995.671875
602.475507	941.005474	874.464844
603.494729	940.940702	920.003906
604.496198	941.079721	1026.359375
605.502666	941.045931	926.707031
606.502812	941.420853	1168.574219
607.510757	941.470064	978.796875
608.510877	941.597712	1019.257812
609.514643	941.816176	1078.300781
610.514778	942.012037	1061.519531
611.514911	942.127713	1012.875000
612.515045	942.136890	947.875000
613.515175	942.307529	1046.949219
614.522674	942.482298	1056.773438
615.522800	942.775692	1123.191406
616.522933	942.682714	885.578125
617.523077	942.682369	942.605469
618.523244	942.543878	857.179688
619.523383	942.509705	921.503906
620.523501	942.622614	1012.683594
621.523619	942.279789	729.660156
622.523739	942.359200	991.828125
623.534675	942.298412	914.761719
624.534809	942.440989	1031.468750
625.534931	942.204146	794.402344
626.535069	942.206580	943.859375
627.535220	942.231123	957.750000
628.535357	942.015883	807.074219
629.535477	941.934343	890.796875
630.535604	942.043837	1011.093750
631.535726	941.937563	875.042969
632.535842	942.139812	1069.976562
633.538662	941.908368	798.167969
634.538796	941.765518	851.390625
635.538936	941.989013	1083.937500
636.539056	942.030362	968.421875
637.539180	942.034677	944.898438
638.539315	941.885702	847.035156
639.539435	941.977359	1000.617188
640.539857	942.090746	1015.003906
641.539978	942.343170	1104.144531
642.546680	942.335360	943.640625
643.549477	942.462562	1026.832031
644.549621	942.501742	967.851562
645.549755	942.824397	1150.917969
646.549879	942.988175	1048.832031
647.550086	943.196925	1078.359375
648.550464	943.119416	893.285156
649.550586	943.197271	993.804688
650.550677	943.058233	852.832031
651.575732	943.112916	1002.316406
652.576126	943.225869	1017.195312
653.576273	943.078822	847.257812
654.576393	942.983005	880.472656
655.576511	943.096067	1017.214844
656.576631	943.224874	1027.781250
657.576751	943.217285	938.347656
658.577009	942.993686	796.203125
659.594690	942.914365	907.347656
660.594816	942.772415	849.261719
661.594910	942.648004	860.550781
662.595058	942.729781	996.972656
663.595200	942.651243	890.746094
664.595325	942.685357	965.441406
665.595472	942.556291	856.917969
666.595605	942.574143	954.582031
667.595742	942.577730	945.097656
668.598666	942.788575	1086.304688
669.598811	942.760755	924.296875
670.598942	942.684323	891.628906
671.599072	942.833718	1043.140625
672.599201	942.836961	945.136719
673.599329	943.201594	1188.574219
674.599462	943.344725	1039.882812
675.599594	943.559221	1088.382812
676.599749	943.644167	1001.179688
677.599899	943.990015	1178.132812
678.600225	944.174954	1069.796875
679.602599	944.290413	1024.882812
680.602737	944.350638	985.410156
681.610752	944.383749	974.488281
682.610893	944.544447	1054.210938
683.611032	944.654444	1019.871094
684.613625	944.591523	904.027344
685.613759	944.522009	897.058594
686.613881	944.388444	852.929688
687.614013	944.588460	1082.046875
688.614150	944.544737	914.609375
689.614273	944.376152	828.402344
690.614397	944.217585	834.984375
691.614552	944.426910	1089.136719
692.626668	944.099163	728.863281
693.634639	944.047517	915.800781
694.634950	943.851611	808.257812
695.635070	943.735159	862.957031
696.639601	943.742287	952.976562
697.642674	943.504038	780.429688
698.642807	943.463774	915.500000
699.642931	943.330890	850.609375
700.643050	943.514124	1071.824219
701.643222	943.341431	822.507812
702.643370	943.336321	939.890625
703.643494	943.417017	1000.234375
704.643633	943.486116	992.238281
705.646669	943.735894	1122.605469
706.646824	944.001022	1131.234375
707.650693	944.092869	1012.648438
708.650828	943.940696	836.382812
709.650951	944.137197	1083.503906
710.651067	944.171638	968.722656
711.654673	944.490067	1174.187500
712.654793	944.633229	1046.628906
713.656671	944.705950	998.304688
714.656789	944.774365	993.710938
715.656914	944.898353	1033.625000
716.657033	945.033040	1041.535156
717.689026	945.011222	959.609375
718.711926	944.653736	709.722656
719.712063	944.839355	1078.375000
720.712182	944.817720	929.359375
721.737659	944.809095	962.664062
722.737776	944.679097	850.964844
723.737902	944.611040	895.542969
724.742669	944.621641	956.796875
725.770665	944.390630	803.406250
726.773035	944.167775	784.664062
727.774672	944.195634	965.988281
728.774787	944.025915	820.617188
729.786690	944.072294	989.109375
730.786830	943.971117	870.265625
731.786955	943.785058	807.933594
732.789276	943.957133	1072.070312
733.789391	943.904842	905.695312
734.789520	943.940520	970.242188
735.789651	943.954363	954.250000
736.789781	944.022253	994.097656
737.789910	944.102328	1003.222656
738.790039	944.105779	946.773438
739.790168	944.203118	1016.238281
740.790325	944.056522	835.753906
741.790485	944.170461	1028.726562
742.790875	944.345077	1074.242188
743.791005	944.730026	1230.789062
744.791173	944.772721	976.687500
745.798680	944.813300	982.128906
746.798837	944.807399	940.554688
747.801172	944.707342	872.191406
748.801295	944.745868	973.671875
749.802663	944.703395	914.191406
750.802797	944.663206	914.656250
751.802924	944.566831	872.328125
752.803062	944.769898	1097.566406
753.803184	944.851662	1006.519531
754.803328	944.798597	904.933594
755.803506	944.820513	961.531250
756.803641	944.844350	962.988281
757.803760	944.768159	887.218750
758.803881	944.584956	805.867188
759.804026	944.742049	1064.082031
760.805700	944.542252	794.316406
761.805821	944.548630	949.515625
762.805970	944.669076	1036.566406
763.814666	944.486321	813.292969
764.814803	944.415999	890.832031
765.814928	944.510232	1016.699219
766.815050	944.442668	892.816406
767.815177	944.481658	974.500000
768.815312	944.490169	951.152344
769.815434	944.570977	1006.812500
770.815559	944.577867	950.000000
771.815697	944.806653	1121.289062
772.815831	944.702403	864.367188
773.815973	944.772641	999.187500
774.816095	944.975948	1102.414062
775.816246	945.196601	1116.304688
776.816373	945.192236	941.925781
777.816509	945.347895	1066.394531
778.816644	945.199123	829.609375
779.816930	945.290785	1016.949219
780.818089	945.259573	922.015625
781.818214	945.284152	964.593750
782.818359	945.414735	1047.644531
783.822665	945.445577	973.660156
784.825079	945.423740	930.589844
785.826679	945.402715	930.414062
786.826824	945.293131	859.316406
787.826937	945.254366	914.859375
788.844732	945.101991	841.875000
789.844856	945.192811	1016.953125
790.844996	945.077234	853.921875
791.845129	945.002927	886.363281
792.845266	944.867370	837.656250
793.845399	944.840531	923.687500
794.845518	945.012003	1081.246094
795.846688	944.920678	873.437500
796.848929	944.846593	888.003906
797.849054	944.915798	1000.179688
798.849185	944.889324	923.890625
799.849311	944.886242	942.542969
800.849433	944.962448	1006.031250
801.849559	945.190569	1128.000000
802.849688	945.267380	1006.980469
803.858674	945.396499	1057.554688
804.860974	945.535978	1059.832031
805.861097	945.557209	962.761719
806.861495	945.493096	894.203125
807.861634	945.743323	1147.773438
808.861753	945.771699	968.808594
809.861877	945.828834	992.160156
810.861994	945.968825	1059.453125
811.862125	946.028412	994.468750
812.862270	946.147746	1043.167969
813.862406	946.264451	1041.257812
814.865647	946.222626	915.250000
815.890674	946.219685	967.503906
816.890823	946.122679	867.117188
817.891144	946.265996	1063.644531
818.891271	946.252392	935.246094
819.891397	946.053966	783.683594
820.891524	946.001367	902.996094
821.894663	945.899970	865.632812
822.894795	945.583398	685.519531
823.894973	945.488629	867.671875
824.895174	945.458844	921.109375
825.895297	945.299650	814.097656
826.895420	945.214200	874.757812
827.895644	945.141793	885.480469
828.896102	945.151873	953.929688
829.896228	945.071020	878.171875
830.896352	945.059511	935.625000
831.896497	945.157098	1026.378906
832.898665	945.036347	846.632812
833.898879	945.251291	1124.480469
834.898995	945.220897	919.984375
835.899102	945.389575	1086.320312
836.899210	945.514833	1050.320312
837.899316	945.743146	1136.917969
838.899423	945.615011	838.351562
839.899556	945.996373	1266.046875
840.899756	946.191939	1110.636719
841.899909	946.225015	974.183594
842.900030	946.349400	1051.183594
843.900221	946.311607	914.636719
844.910663	946.177757	843.101562
845.919272	946.196898	970.515625
846.919484	946.392858	1112.359375
847.919675	946.371566	928.519531
848.919795	946.173376	778.238281
849.919917	946.332610	1081.625000
850.920032	946.345239	957.187500
851.920159	946.196393	819.660156
852.920278	945.955780	741.085938
853.920394	946.206367	1160.046875
854.920510	946.258269	990.687500
855.920659	946.202562	898.718750
856.920790	946.286152	1017.957031
857.920925	946.151607	830.984375
858.921061	946.323294	1093.746094
859.926664	946.338211	964.453125
860.930659	946.192895	825.011719
861.931299	946.447966	1166.652344
862.939631	946.259826	791.980469
863.939761	946.154463	855.355469
864.939915	946.130835	925.863281
865.946668	946.275704	1077.968750
866.946941	946.512492	1151.816406
867.947066	946.549286	978.566406
868.947200	946.510284	912.785156
869.947857	946.708096	1119.218750
870.947973	946.694361	934.855469
871.948488	946.957603	1176.714844
872.948623	947.198154	1157.074219
873.949507	947.096621	859.300781
874.949627	947.171363	1012.605469
875.949762	946.959104	761.371094
876.949890	946.898317	893.773438
877.950011	946.929697	974.562500
878.950135	946.862606	888.078125
879.950281	946.901089	980.863281
880.950406	946.838363	891.761719
881.950529	947.022351	1109.222656
882.950651	947.113225	1027.375000
883.950802	947.034691	877.835938
884.950916	946.891791	820.683594
885.951040	946.985866	1030.355469
886.951161	946.968370	931.582031
887.951283	946.821893	817.019531
888.951405	946.808574	935.097656
889.951537	946.804159	943.003906
890.952327	946.973065	1098.039062
891.952555	946.941908	919.398438
892.952676	946.878742	890.652344
893.952797	947.061243	1110.140625
894.952908	946.998296	890.832031
895.954278	946.904992	864.699219
896.954380	946.892304	935.621094
897.954501	946.941292	990.996094
898.958693	946.935868	946.035156
899.958829	947.023552	1025.976562
900.958956	947.233733	1136.507812
901.959074	947.127395	851.433594
902.959197	947.133290	952.566406
903.959342	947.310499	1107.460938
904.959505	947.650272	1254.945312
905.960362	947.504892	816.753906
906.966663	947.478143	929.214844
907.966794	947.518024	983.812500
908.969078	947.606643	1030.234375
909.969206	947.622902	962.523438
910.969373	947.666400	987.406250
