ExecTime	AvgBW	CurBw
133.151776	1063.956131	1232.097656
134.151933	1064.400196	1123.695312
135.152179	1064.668774	1100.960938
136.152392	1066.005274	1246.863281
137.152522	1067.823710	1315.546875
138.152646	1067.342676	1001.500000
139.152776	1066.020971	883.562500
140.153284	1064.083471	795.015625
141.153474	1062.327788	816.464844
142.153602	1063.359195	1209.082031
143.153724	1063.037503	1017.437500
144.153865	1062.423062	974.613281
145.153986	1061.796728	971.636719
146.154129	1062.578094	1176.148438
147.154350	1064.105531	1287.582031
148.154491	1065.884254	1327.781250
149.154614	1066.925488	1221.320312
150.154882	1068.194097	1257.699219
151.155102	1069.070245	1200.863281
152.155243	1069.655570	1158.281250
153.155374	1070.335596	1173.945312
154.155548	1070.765417	1136.781250
155.155779	1071.511083	1186.707031
156.155915	1072.525240	1230.023438
157.156051	1072.594667	1083.582031
158.156173	1073.706905	1248.632812
159.169334	1074.147043	1157.894531
160.181477	1074.494873	1142.906250
161.225082	1075.203409	1235.582031
162.225209	1075.540180	1129.972656
163.225331	1076.632375	1253.945312
164.225449	1077.595837	1234.984375
165.225575	1078.366344	1205.039062
166.225718	1078.636631	1123.449219
167.225855	1079.029115	1144.417969
168.225993	1080.151430	1267.980469
169.226112	1080.809650	1191.667969
170.226241	1082.020126	1287.003906
171.226370	1083.246370	1292.125000
172.226495	1084.022176	1216.996094
173.228937	1083.404217	979.621094
174.229057	1082.009485	840.531250
175.229197	1080.992954	904.035156
176.229373	1080.014052	908.671875
177.229551	1079.010040	902.265625
178.229689	1077.816121	866.367188
179.229808	1076.982110	928.464844
180.301315	1075.597505	904.347656
181.301844	1077.019326	1333.945312
182.301982	1078.034362	1262.210938
183.302107	1078.933571	1242.996094
184.302224	1079.326855	1151.542969
185.302348	1078.901327	1000.609375
186.302474	1079.205949	1135.789062
187.302606	1080.698996	1359.000000
188.309353	1079.914060	940.179688
189.309504	1080.330133	1158.843750
190.309626	1081.287121	1262.585938
191.309754	1082.286994	1272.710938
192.309871	1082.384252	1101.117188
193.309989	1083.416958	1282.144531
194.310107	1083.944074	1185.968750
195.310226	1083.112511	921.660156
196.310369	1082.187010	901.582031
197.310515	1081.476136	942.082031
198.310648	1080.957877	978.843750
199.310768	1080.421509	974.183594
200.310888	1079.613992	918.796875
201.311004	1080.272619	1212.328125
202.311210	1081.279253	1284.148438
203.311327	1081.936268	1214.984375
204.311452	1083.256092	1351.726562
205.311572	1084.197633	1276.695312
206.311689	1084.907514	1230.781250
207.311805	1085.016431	1107.613281
208.311939	1085.196742	1122.722656
209.312370	1084.815917	1005.953125
210.312492	1084.879759	1098.375000
211.329306	1085.652473	1266.417969
212.329492	1085.941809	1147.289062
213.329614	1086.925285	1295.878906
214.330057	1088.026024	1323.328125
215.330173	1086.650139	791.882812
216.330294	1087.041141	1171.367188
217.330426	1087.596185	1207.812500
218.330551	1088.534566	1292.609375
219.330672	1089.710452	1346.574219
220.330799	1090.302738	1220.347656
221.330925	1091.288771	1308.679688
222.331073	1090.422202	898.785156
223.331194	1089.876893	968.769531
224.331312	1089.948070	1105.972656
225.331432	1089.111503	901.574219
226.331550	1088.893757	1039.957031
227.331668	1089.695969	1271.390625
228.332913	1089.256995	990.820312
229.333048	1089.821481	1218.859375
230.333179	1089.278011	964.785156
231.334465	1090.893928	1464.496094
232.334586	1091.062048	1130.085938
233.334708	1091.157874	1113.554688
234.335053	1091.339675	1134.136719
235.335184	1091.514218	1132.558594
236.335302	1091.612436	1114.855469
237.335424	1091.678981	1107.539062
238.335540	1091.320550	1006.378906
239.335716	1091.920547	1235.113281
240.345314	1092.528208	1248.449219
241.345485	1091.814128	920.375000
242.345603	1092.291084	1207.531250
243.345723	1092.263040	1085.597656
244.345841	1092.761815	1214.265625
245.345960	1092.598727	1052.878906
246.346458	1092.805759	1144.144531
247.346579	1092.868312	1108.410156
248.346969	1092.650601	1039.226562
249.347093	1093.383213	1275.460938
250.347211	1093.796700	1197.027344
251.347332	1094.655045	1309.671875
252.347459	1094.988782	1179.011719
253.349531	1095.470161	1219.214844
254.349679	1095.920423	1210.156250
255.349788	1096.470615	1236.531250
256.349904	1097.070533	1250.386719
257.350014	1097.506255	1209.324219
258.350149	1097.853522	1187.371094
259.350267	1098.453178	1253.503906
260.350380	1099.236906	1302.621094
261.350504	1099.158294	1078.828125
262.350626	1099.295086	1135.179688
263.350735	1099.224775	1080.898438
264.350844	1099.122960	1072.429688
265.351011	1098.956899	1055.242188
266.351136	1100.099494	1403.425781
267.351246	1100.852082	1301.425781
268.351399	1100.998313	1140.261719
269.360713	1101.032976	1120.589844
270.374867	1101.177683	1155.742188
271.374978	1101.062964	1070.167969
272.375111	1101.430827	1201.406250
273.375256	1101.841847	1213.953125
274.375383	1101.957459	1133.703125
275.377458	1102.292348	1196.464844
276.377579	1102.007638	1023.738281
277.377699	1102.136217	1137.804688
278.377849	1102.038354	1075.058594
279.377981	1102.564312	1249.125000
280.378092	1103.230867	1289.574219
281.378217	1103.155951	1082.289062
282.378351	1103.466224	1190.917969
283.378510	1104.065091	1273.347656
284.378643	1104.027601	1093.550781
285.378758	1104.708473	1298.460938
286.378880	1104.500572	1045.304688
287.378990	1104.655375	1149.109375
288.379120	1104.664173	1107.335938
289.379241	1104.818959	1149.589844
290.379350	1105.358589	1261.636719
291.379468	1105.392222	1115.289062
292.379600	1105.477156	1130.371094
293.379736	1106.236669	1328.453125
294.379858	1106.387686	1150.828125
295.379991	1106.647800	1183.367188
296.380121	1106.628272	1101.003906
297.380237	1106.692482	1125.851562
298.380381	1106.239384	971.656250
299.380524	1106.687356	1240.511719
300.380666	1107.190556	1257.996094
301.380787	1107.344016	1153.574219
302.380920	1107.718947	1220.863281
303.381063	1107.612985	1075.730469
304.381185	1107.588081	1100.167969
305.381303	1107.741450	1154.554688
306.381417	1108.246780	1262.691406
307.381528	1108.082239	1057.792969
308.381647	1107.934279	1062.585938
309.381793	1107.694188	1033.816406
310.381921	1108.265032	1285.015625
311.382046	1108.459273	1168.886719
312.382177	1108.488737	1117.808594
313.382300	1108.573785	1135.277344
314.382485	1109.064287	1262.984375
315.382630	1109.702666	1310.558594
316.382809	1109.921784	1179.226562
317.384960	1110.412647	1268.101562
318.385103	1110.333913	1085.503906
319.385227	1110.407459	1133.960938
320.385348	1110.346171	1090.906250
321.385457	1110.539419	1172.574219
322.385578	1110.259360	1020.386719
323.385692	1110.454865	1173.609375
324.387778	1110.999876	1289.566406
325.387911	1110.759805	1033.031250
326.388047	1110.282801	955.222656
327.388180	1111.030144	1355.101562
328.388311	1111.276328	1192.019531
329.388435	1110.522931	863.253906
330.388567	1110.828000	1211.460938
331.389401	1110.668172	1058.789062
332.389512	1110.969651	1211.000000
333.389645	1111.362291	1242.019531
334.389773	1111.654274	1209.140625
335.389897	1112.264527	1316.464844
336.390025	1112.543382	1206.210938
337.390162	1112.902444	1233.839844
338.390284	1113.163944	1201.527344
339.390403	1113.255758	1144.457031
340.390540	1113.201070	1094.792969
341.390667	1113.283011	1141.316406
342.397312	1112.833797	966.871094
343.399349	1112.918352	1144.136719
344.399485	1113.417547	1284.992188
345.399649	1113.266311	1061.363281
346.399765	1113.750361	1281.070312
347.417304	1113.943046	1200.226562
348.417445	1113.712880	1033.906250
349.417698	1113.986453	1209.585938
350.417953	1114.513377	1298.914062
351.418095	1114.698820	1179.839844
352.418226	1114.906589	1188.066406
353.418342	1114.738541	1055.644531
354.418488	1114.768985	1125.691406
355.418620	1114.521483	1026.949219
356.418738	1114.815805	1219.554688
357.418857	1114.821238	1116.890625
358.419083	1115.167488	1239.175781
359.419214	1115.423389	1207.289062
360.421346	1116.088678	1357.585938
361.421490	1116.042865	1099.691406
362.425403	1115.156368	799.121094
363.433344	1114.821476	1002.300781
364.433464	1114.932076	1155.261719
365.433590	1115.452588	1305.285156
366.433710	1115.680725	1199.183594
367.433836	1115.939304	1210.832031
368.433965	1115.911576	1105.867188
369.434084	1116.383599	1290.425781
370.434442	1115.746188	880.664062
371.434565	1116.128614	1257.929688
372.434699	1115.943355	1047.281250
373.441331	1116.002495	1145.429688
374.453892	1116.869755	1454.769531
375.454010	1117.205324	1242.992188
376.454140	1116.815401	970.562500
377.454272	1116.283740	916.285156
378.454392	1115.742404	911.546875
379.454523	1115.161168	895.335938
380.454649	1114.712505	944.605469
381.454775	1114.241914	935.343750
382.454896	1113.800834	945.683594
383.455015	1113.367704	947.847656
384.455143	1112.872974	923.308594
385.455279	1112.439393	945.898438
386.455404	1112.054605	963.875000
387.455544	1111.577596	927.390625
388.455668	1111.470983	1070.300781
389.455789	1110.909903	893.089844
390.455907	1110.495689	949.308594
391.491806	1109.833074	890.953125
392.491937	1109.492836	976.437500
393.492064	1109.379773	1065.144531
394.492187	1109.700051	1235.863281
395.492309	1109.585470	1064.519531
396.492426	1109.404891	1038.117188
397.492546	1109.489182	1143.042969
398.501389	1109.764835	1229.148438
399.501817	1109.674249	1074.050781
400.501952	1109.603167	1081.355469
401.502078	1110.071455	1297.761719
402.502259	1110.208278	1165.343750
403.504578	1110.837585	1366.710938
404.504721	1111.006000	1179.121094
405.504838	1110.951546	1089.054688
406.504956	1111.110435	1175.671875
407.505085	1111.378990	1220.691406
408.505216	1111.724837	1252.804688
409.505334	1112.371967	1376.859375
410.505469	1112.125723	1011.437500
411.505588	1111.635222	910.414062
412.505721	1111.788293	1174.925781
413.505890	1112.087290	1235.613281
414.506016	1112.571590	1312.972656
415.506138	1112.401813	1042.164062
416.513328	1112.591245	1199.300781
417.513463	1112.118264	915.265625
418.513579	1111.809001	982.816406
419.513707	1112.081856	1226.417969
420.513836	1112.186958	1156.421875
421.513979	1111.875278	980.968750
422.514110	1111.692228	1034.679688
423.514225	1111.614484	1078.894531
424.514340	1111.479228	1054.324219
425.514469	1111.670060	1192.824219
426.514601	1111.468452	1025.828125
427.514718	1111.393243	1079.445312
428.514844	1111.212326	1034.007812
429.514978	1111.151534	1085.250000
430.515101	1111.365487	1203.398438
431.515246	1111.675606	1245.347656
432.515476	1111.707601	1125.769531
433.515599	1111.149535	869.914062
434.515716	1111.368524	1206.433594
435.515833	1111.235603	1053.609375
436.515959	1111.103635	1053.769531
437.516084	1111.441247	1258.953125
438.516204	1111.574953	1170.207031
439.516327	1111.718246	1174.691406
440.516448	1111.702876	1105.082031
441.516591	1112.200428	1331.539062
442.516735	1111.935084	994.941406
443.516860	1111.575141	952.433594
444.516983	1111.185382	938.457031
445.517103	1110.867882	969.867188
446.517225	1110.604805	993.535156
447.517371	1110.174198	918.062500
448.517525	1109.756325	922.921875
449.517647	1109.485624	988.207031
450.517792	1109.166465	965.859375
451.517918	1108.843116	963.308594
452.518056	1108.366262	893.210938
453.518181	1108.181334	1024.636719
454.518338	1108.700067	1344.128906
455.518483	1108.976011	1234.558594
456.518607	1109.433182	1317.820312
457.518734	1109.878886	1313.492188
458.529314	1110.171601	1255.839844
459.529434	1110.603377	1308.718750
460.529560	1110.642723	1128.863281
461.557326	1110.755004	1193.304688
462.563010	1110.869747	1170.144531
463.569316	1110.647162	1014.691406
464.569506	1110.809950	1186.484375
465.569672	1110.801672	1107.140625
466.569797	1111.105948	1252.906250
467.569929	1111.384017	1241.269531
468.570068	1111.406986	1122.300781
469.570211	1111.768138	1281.152344
470.570381	1111.912154	1179.726562
471.570504	1111.841499	1078.730469
472.570634	1112.071910	1220.871094
473.570786	1112.136250	1142.710938
474.570925	1112.086144	1088.511719
475.571048	1112.004457	1073.375000
476.571207	1112.099231	1157.347656
477.571333	1112.421325	1266.062500
478.571477	1112.575863	1186.539062
479.571597	1113.057889	1343.875000
480.571721	1113.122142	1144.074219
481.571852	1113.035791	1071.683594
482.571971	1113.075859	1132.503906
483.574629	1113.154587	1154.105469
484.576738	1112.963114	1022.718750
485.576890	1113.383427	1317.226562
486.577035	1113.396605	1119.957031
487.577214	1113.407777	1119.042969
488.577341	1113.415295	1117.222656
489.577466	1113.373886	1093.281250
490.577596	1113.533449	1191.796875
491.577716	1113.811589	1250.394531
492.577844	1114.031294	1222.175781
493.577997	1114.196607	1195.796875
494.578124	1114.360632	1195.460938
495.578277	1114.275780	1072.480469
496.578403	1114.313361	1133.078125
497.578525	1114.522279	1218.402344
498.578677	1114.545046	1126.042969
499.578826	1114.418072	1051.277344
500.578948	1114.634026	1222.656250
501.579089	1114.348836	971.746094
502.579234	1114.332867	1106.484375
503.579357	1114.323432	1109.718750
504.579525	1114.341333	1123.542969
505.579655	1114.323860	1105.652344
506.579776	1114.241503	1072.738281
507.579921	1114.403553	1196.656250
508.580070	1114.471958	1149.359375
509.580207	1114.659989	1210.441406
510.580326	1114.635776	1102.429688
511.580447	1114.387011	987.507812
512.580569	1113.941534	886.179688
513.580690	1113.502493	888.593750
514.580804	1113.395366	1058.503906
515.580945	1113.434465	1133.710938
516.583192	1113.637378	1220.757812
517.583266	1113.454616	1019.125000
518.583407	1113.683925	1232.527344
519.583823	1114.054641	1306.765625
520.583963	1114.414349	1301.468750
521.584081	1114.508041	1163.414062
522.584223	1114.584221	1154.476562
523.584350	1114.766820	1210.332031
524.584469	1114.291740	865.679688
525.584587	1113.904966	911.140625
526.584704	1113.882585	1102.250000
527.584828	1113.931501	1139.828125
528.584962	1114.079740	1192.437500
529.585114	1114.233783	1195.828125
530.585237	1114.308473	1154.000000
531.585378	1114.495978	1214.140625
532.585492	1114.562175	1149.878906
533.585679	1114.381973	1018.617188
534.586578	1114.265036	1052.871094
535.586693	1114.444865	1210.707031
536.586813	1114.414537	1098.304688
537.586935	1114.616176	1222.949219
538.587057	1114.754185	1189.082031
539.587180	1114.780115	1128.882812
540.589318	1114.978807	1224.574219
541.589437	1114.950775	1099.929688
542.589556	1115.130387	1212.539062
543.589674	1115.465212	1297.269531
544.589794	1115.622209	1201.097656
545.589920	1115.769123	1195.917969
546.590055	1115.937036	1207.699219
547.592194	1116.124669	1221.070312
548.592314	1116.046335	1073.285156
549.592435	1116.169065	1183.632812
550.592574	1116.115628	1086.902344
551.592702	1116.377390	1260.644531
552.592828	1116.640895	1262.128906
553.592946	1116.576600	1081.179688
554.593069	1116.475550	1060.671875
555.593188	1116.302890	1020.679688
556.593338	1115.713574	788.460938
557.593473	1115.359357	918.355469
558.593593	1115.046474	940.718750
559.593713	1114.637694	886.429688
560.593850	1114.261856	904.097656
561.593968	1113.859571	888.472656
562.594092	1113.679737	1012.824219
563.597499	1113.618667	1083.054688
564.597674	1114.078007	1373.156250
565.597803	1114.357463	1272.281250
566.597947	1114.510187	1201.050781
567.598106	1113.937165	789.441406
568.602956	1114.262070	1304.082031
569.603083	1114.711367	1370.324219
570.603291	1114.770840	1148.878906
571.603422	1115.012309	1252.941406
572.603550	1115.263392	1258.925781
573.603686	1115.406557	1197.535156
574.603824	1115.576474	1213.195312
575.603949	1115.765071	1224.273438
576.604069	1115.930804	1211.460938
577.604246	1116.121050	1226.015625
578.604458	1116.217379	1172.093750
579.604619	1116.522061	1292.992188
580.604737	1116.664360	1199.273438
581.604863	1116.267901	886.222656
582.604988	1115.860388	878.988281
583.605116	1115.511300	912.273438
584.605246	1115.199437	933.339844
585.605377	1115.229932	1133.203125
586.611500	1115.404618	1224.531250
587.613316	1115.373685	1099.253906
588.613438	1115.404680	1133.753906
589.613740	1115.116695	945.941406
590.613864	1114.849836	957.644531
591.613994	1114.879498	1132.542969
592.614120	1114.772404	1051.554688
593.614281	1114.484386	943.980469
594.614403	1114.579210	1171.003906
595.614542	1114.865410	1285.199219
596.614706	1115.288178	1367.277344
597.614852	1115.015822	952.687500
598.614990	1115.101140	1166.242188
599.615110	1115.250799	1204.972656
600.615251	1115.489399	1258.714844
601.615382	1115.543318	1148.074219
602.615525	1115.662681	1187.632812
603.615649	1115.983430	1309.410156
604.615770	1116.054121	1158.859375
605.615907	1116.371289	1308.289062
606.616040	1116.703530	1318.062500
607.616189	1116.931807	1255.574219
608.616310	1116.933545	1118.125000
609.617342	1116.574995	899.507812
610.617472	1116.528427	1088.285156
611.617617	1116.834763	1304.050781
612.617747	1117.130351	1298.062500
613.617873	1117.156328	1133.210938
614.618001	1117.217325	1154.789062
615.618146	1117.262014	1144.890625
616.618266	1117.411402	1209.511719
617.618385	1117.213861	995.539062
618.619924	1116.926856	941.386719
619.620055	1116.460368	828.027344
620.620175	1116.389879	1072.847656
621.620294	1116.551818	1217.187500
622.620412	1116.677792	1195.117188
623.620530	1116.488535	998.785156
624.620664	1116.294984	995.742188
625.620795	1116.535089	1266.656250
626.620925	1116.529815	1113.375000
627.621053	1116.517639	1109.031250
628.621177	1116.449975	1074.121094
629.627470	1116.677430	1266.687500
630.627689	1116.668225	1111.117188
631.627806	1116.855412	1235.031250
632.627922	1116.425588	845.066406
633.628062	1116.039450	871.914062
634.628212	1115.701661	901.835938
635.628330	1115.352201	893.707031
636.628456	1114.951628	860.476562
637.628585	1114.640518	916.722656
638.628706	1114.329448	916.117188
639.628848	1113.876421	824.718750
640.628976	1113.503388	875.042969
641.629097	1113.068726	834.746094
642.629239	1112.716072	886.601562
643.629358	1112.502336	975.281250
644.629476	1112.116860	864.144531
645.629592	1111.683859	832.687500
646.629751	1111.391796	923.003906
647.630659	1111.583790	1236.742188
648.630795	1111.270743	908.683594
649.630929	1111.092449	995.593750
650.631095	1110.936999	1010.136719
651.631223	1110.876812	1071.859375
652.631362	1110.962541	1166.980469
653.631508	1110.552847	843.335938
654.631644	1110.178554	865.679688
655.631779	1110.022394	1007.945312
656.631905	1109.774886	947.640625
657.632035	1109.587701	986.820312
658.632557	1109.539788	1078.609375
659.632676	1109.138825	845.183594
660.632794	1108.733726	841.648438
661.632915	1108.374045	870.890625
662.633051	1108.026571	878.277344
663.633185	1107.762184	932.718750
664.633310	1107.379109	853.296875
665.633427	1106.904871	791.839844
666.633560	1106.603360	906.054688
667.633683	1106.137242	795.542969
668.633807	1105.850327	914.433594
669.633941	1105.449119	837.335938
670.634059	1105.060317	844.835938
671.634194	1104.749563	896.496094
672.634318	1104.270714	782.796875
673.634444	1103.923624	870.597656
674.634561	1103.475855	801.972656
675.634683	1103.203413	919.539062
676.634823	1102.850936	864.859375
677.634950	1102.473608	847.300781
678.635070	1102.256110	955.003906
679.635188	1102.001792	929.542969
680.635305	1101.473762	742.734375
681.635446	1101.252671	950.925781
682.635572	1100.806931	797.113281
683.635707	1100.519293	904.316406
684.635824	1100.140865	841.562500
685.637918	1099.959323	977.972656
686.638065	1099.616012	864.390625
687.638308	1099.205549	817.632812
688.638448	1098.958492	929.226562
689.638566	1098.629501	872.203125
690.638691	1098.303205	873.414062
691.638827	1098.019064	901.929688
692.638957	1097.546023	770.515625
693.639116	1097.249960	892.359375
694.639250	1096.882848	842.386719
695.639378	1096.581046	887.078125
696.639502	1096.313088	910.046875
697.639626	1096.068682	925.941406
698.639745	1095.598371	767.621094
699.639866	1095.348169	920.679688
700.640011	1094.998412	850.453125
701.640130	1094.635256	840.324219
702.640256	1094.325838	877.363281
703.640404	1093.916033	806.132812
704.640525	1093.632531	894.281250
705.640657	1093.178506	773.398438
706.640780	1092.911900	904.917969
707.640942	1092.461361	774.269531
708.641090	1092.170204	886.296875
709.641234	1091.824778	847.199219
710.641376	1091.442449	820.281250
711.641496	1091.179502	904.449219
712.641634	1090.745123	781.773438
713.641795	1090.490215	909.007812
714.641916	1090.070390	790.597656
715.642052	1089.806652	901.476562
716.642183	1089.414022	808.574219
717.642312	1089.143910	895.710938
718.642436	1088.705663	774.335938
719.642578	1088.414333	879.207031
720.642707	1087.995924	787.031250
721.642856	1087.747568	908.933594
722.642975	1087.293179	759.515625
723.643100	1087.076621	930.718750
724.643219	1086.643759	773.535156
725.643339	1086.466738	958.320312
726.643456	1086.262401	938.113281
727.643572	1085.981268	881.824219
728.643688	1085.686631	871.421875
729.643812	1085.366445	852.199219
730.643958	1085.208058	969.800781
731.644086	1084.977147	916.402344
732.644208	1084.780071	940.722656
733.644342	1084.776115	1082.023438
734.644471	1084.463780	855.460938
735.644593	1084.178351	874.621094
736.644720	1083.805657	809.773438
737.644849	1083.559672	902.496094
738.644969	1083.300707	892.406250
739.645084	1083.120290	949.980469
740.645217	1082.876437	902.656250
741.645347	1082.791563	1020.070312
742.645468	1082.572318	920.101562
743.645586	1082.194774	801.941406
744.645711	1082.004885	940.929688
745.645837	1081.782997	916.691406
746.645965	1081.571787	924.222656
747.646100	1081.321054	894.257812
748.646240	1081.121856	932.343750
749.646356	1080.830118	862.546875
750.646499	1080.733513	1008.468750
751.646625	1080.596587	977.949219
752.646754	1080.686195	1148.179688
753.653313	1080.570414	1000.515625
754.653442	1080.355815	918.761719
755.653569	1080.281473	1024.316406
756.653688	1080.062530	914.746094
757.653817	1079.750750	843.980469
758.654047	1079.491565	883.367188
759.654178	1079.201975	859.644531
760.654296	1079.083341	989.089844
761.654413	1078.893378	934.523438
762.654532	1078.594450	851.042969
763.654649	1078.323628	871.906250
764.654769	1078.124493	926.183594
765.654907	1077.850397	868.410156
766.655026	1077.561793	856.718750
767.655143	1077.259985	846.003906
768.655286	1077.221032	1047.472656
769.655420	1076.943805	863.996094
770.655566	1076.838204	995.718750
771.655706	1076.571948	871.531250
772.655837	1076.335479	894.003906
773.655963	1076.107899	900.402344
774.681324	1076.057081	1064.031250
775.681450	1076.270133	1241.453125
776.681571	1076.094715	940.156250
777.681700	1075.751990	809.703125
778.681836	1075.446386	837.929688
779.681975	1075.218566	897.968750
780.682110	1074.933919	853.144531
781.682237	1074.620787	830.300781
782.682379	1074.263023	794.757812
783.682498	1073.898826	788.976562
784.682615	1073.613573	850.191406
785.682732	1073.559832	1031.515625
786.682864	1073.501053	1027.460938
787.683015	1073.653945	1194.093750
788.683144	1073.373806	852.851562
789.683273	1073.228628	958.867188
790.685320	1072.714300	668.753906
791.685441	1072.892923	1214.257812
792.685567	1072.775289	979.781250
793.685688	1072.575373	914.234375
794.685803	1072.403027	935.738281
795.685920	1072.180125	895.167969
796.686054	1071.897450	847.121094
797.686191	1071.619820	850.582031
798.686329	1071.391801	889.652344
799.686445	1071.180785	902.769531
800.686564	1070.868109	820.953125
801.686683	1070.647647	894.253906
802.686802	1070.360519	840.300781
803.686918	1070.087363	850.953125
804.687052	1069.866280	892.328125
805.687170	1069.665500	908.226562
806.687303	1069.430841	880.511719
807.687430	1069.492011	1118.972656
808.687561	1069.181164	818.253906
809.687677	1068.948324	880.777344
810.687807	1068.607509	792.792969
811.687936	1068.326874	840.957031
812.688066	1068.081256	868.855469
813.688196	1068.078341	1065.847656
814.688326	1068.203520	1170.199219
815.693318	1067.945648	863.191406
816.693448	1067.821999	967.101562
817.693580	1067.587926	876.562500
818.693713	1067.422285	932.121094
819.693848	1067.089177	794.519531
820.693975	1066.824521	850.023438
821.694102	1066.597443	880.371094
822.694220	1066.347136	860.796875
823.694338	1066.233271	972.683594
824.694474	1065.985818	862.304688
825.694624	1065.733240	857.593750
826.694757	1066.163247	1421.359375
827.694879	1066.034548	959.769531
828.695014	1065.850907	913.996094
829.695143	1065.682933	926.621094
830.695272	1065.454688	876.218750
831.695394	1065.258357	902.296875
832.695523	1065.077758	915.011719
833.695690	1065.033773	1028.585938
834.695808	1064.850324	912.035156
835.695949	1064.551471	815.250000
836.696087	1064.289700	845.675781
837.696205	1064.107274	911.597656
838.696323	1064.106228	1063.355469
839.696449	1063.765272	777.941406
840.696577	1063.637924	956.839844
841.696693	1063.600686	1032.417969
842.696810	1063.484941	966.187500
