ExecTime	AvgBW	CurBw
67.208215	1166.977586	1423.746094
68.208332	1167.630845	1211.671875
69.208450	1170.230455	1347.683594
70.208568	1173.437454	1395.527344
71.399974	1171.164369	1235.742188
72.487190	1164.405631	783.386719
73.487348	1156.423286	577.988281
74.488252	1158.028878	1277.066406
75.488383	1160.782342	1366.035156
76.488557	1159.719684	1079.703125
77.488688	1162.468314	1372.859375
78.489917	1161.506127	1088.375000
79.490039	1162.817178	1265.863281
80.490155	1164.848641	1326.464844
81.490297	1166.020962	1260.546875
82.490415	1166.930699	1241.203125
83.490558	1166.508918	1131.882812
84.491788	1165.160433	1054.007812
85.492066	1167.397437	1356.730469
86.492192	1168.988061	1305.121094
87.492311	1169.651666	1227.187500
88.492435	1171.516676	1334.835938
89.492557	1172.336190	1245.000000
90.492998	1174.774249	1393.480469
91.493119	1176.052752	1291.890625
92.493249	1174.549152	1037.132812
93.493375	1176.714560	1377.148438
94.493492	1178.451569	1340.988281
95.493608	1180.469145	1371.253906
96.493723	1183.243376	1448.300781
97.493844	1185.920190	1444.359375
98.495262	1187.204235	1314.074219
99.495378	1186.320732	1099.437500
100.495499	1188.475724	1403.031250
101.495626	1189.323728	1274.695312
102.495749	1191.079581	1369.437500
103.495868	1192.981768	1388.089844
104.496001	1192.619017	1155.234375
105.497198	1191.467330	1072.546875
106.497320	1193.366371	1393.855469
107.516865	1194.421881	1330.175781
108.518499	1195.798891	1345.804688
109.518641	1197.156323	1344.632812
110.520513	1198.001375	1292.792969
111.521240	1199.408782	1355.828125
112.521675	1198.501172	1097.804688
113.521800	1199.784253	1344.308594
114.521922	1200.570427	1289.964844
115.523983	1201.671339	1330.226562
116.524105	1203.294113	1390.910156
117.525706	1204.373050	1332.023438
118.525846	1203.022057	1044.414062
119.525971	1204.231452	1347.726562
120.526110	1205.214087	1322.832031
121.526261	1205.863561	1284.324219
122.526400	1206.508129	1285.007812
123.526536	1203.707425	860.710938
124.526654	1204.760461	1334.980469
125.526774	1205.761315	1330.539062
126.526900	1207.441887	1418.550781
127.527024	1208.542375	1347.933594
128.527158	1209.595645	1344.078125
129.527272	1210.147569	1281.222656
130.527399	1212.134696	1469.675781
131.527548	1212.429676	1251.113281
132.527670	1213.266209	1323.441406
133.527792	1214.073390	1321.195312
134.527920	1212.994804	1069.128906
135.531999	1214.132874	1372.187500
136.532119	1214.859228	1313.449219
137.573829	1215.754175	1388.652344
138.573957	1215.544312	1186.828125
139.574120	1216.570394	1358.957031
140.574238	1217.759830	1383.917969
141.583982	1217.645549	1213.445312
142.584105	1217.151635	1147.371094
143.584289	1217.877604	1321.613281
144.584405	1218.555197	1315.988281
145.584530	1219.732425	1390.093750
146.584657	1220.192080	1287.265625
147.584785	1222.248600	1523.859375
148.584908	1222.903920	1319.769531
149.585609	1222.061205	1097.703125
150.585727	1221.828193	1187.117188
151.587073	1222.413716	1312.230469
152.588630	1223.037837	1319.550781
153.588748	1224.440079	1438.550781
154.588866	1225.522975	1391.988281
155.589630	1226.106402	1317.234375
156.590442	1226.842670	1342.394531
157.590560	1224.869058	915.964844
158.590684	1225.681011	1353.789062
159.590807	1226.645515	1379.757812
160.590935	1227.068211	1294.683594
161.591061	1227.891492	1360.257812
162.591185	1228.476256	1323.121094
163.591435	1228.969683	1309.503906
164.591552	1229.790844	1364.269531
165.591682	1228.600737	1032.878906
166.591801	1228.590391	1227.023438
167.591927	1229.719418	1417.960938
168.603981	1230.655300	1402.335938
169.604104	1231.389996	1355.414062
170.604240	1232.317290	1389.757812
171.626840	1233.048165	1385.605469
172.626971	1232.252472	1095.851562
173.627090	1231.184491	1046.968750
174.628599	1231.994025	1374.410156
175.628725	1232.862441	1384.667969
176.628848	1234.032276	1439.640625
177.628974	1234.804688	1371.390625
178.629099	1235.615343	1379.765625
179.629236	1236.363806	1370.230469
180.629352	1235.389439	1060.507812
181.629474	1235.525699	1260.289062
182.629599	1235.919402	1307.582031
183.659639	1236.125990	1310.988281
184.659761	1236.607390	1325.171875
185.659887	1236.888032	1288.867188
186.667983	1237.578431	1375.777344
187.668112	1238.225977	1359.261719
188.668231	1236.407689	895.320312
189.668356	1237.340549	1413.496094
190.668500	1237.822553	1329.421875
191.668620	1238.775602	1420.640625
192.669842	1239.697474	1417.906250
193.669965	1240.409530	1377.753906
194.670085	1240.760225	1308.828125
195.670212	1240.428413	1175.992188
196.670977	1239.959066	1149.070312
197.671124	1240.257143	1299.062500
198.671272	1240.976810	1383.417969
199.671395	1240.944097	1234.597656
200.671526	1241.887350	1430.390625
201.671668	1239.438419	748.183594
202.671783	1240.228071	1399.621094
203.671910	1240.932947	1383.949219
204.672046	1241.656971	1389.289062
205.672167	1241.927432	1297.433594
206.672282	1242.659816	1393.433594
207.672408	1243.158422	1346.363281
208.672543	1242.899541	1189.304688
209.672670	1242.759615	1213.718750
210.672790	1243.732008	1447.765625
211.690875	1244.674797	1465.804688
212.692688	1245.524754	1427.710938
213.692933	1245.680854	1279.187500
214.693052	1244.942077	1087.218750
215.693182	1244.455789	1140.214844
216.693308	1244.084912	1164.246094
217.693448	1242.508578	901.101562
218.693568	1243.123659	1377.171875
219.693700	1243.356873	1294.523438
220.693838	1244.029711	1392.019531
221.693974	1244.479604	1343.937500
222.694103	1244.823933	1321.320312
223.694509	1244.969722	1277.941406
224.694635	1243.915593	1008.269531
225.694781	1243.501007	1150.527344
226.694912	1243.678473	1283.894531
227.712009	1243.702437	1270.398438
228.712152	1243.990166	1309.687500
229.712280	1244.995700	1475.132812
230.712408	1245.574026	1378.582031
231.712535	1245.854740	1310.777344
232.735972	1245.026821	1082.367188
233.736101	1244.508909	1124.132812
234.736233	1245.589622	1498.355469
235.736360	1245.497914	1224.128906
236.736492	1245.697312	1292.867188
237.736623	1246.179984	1360.609375
238.736796	1246.720455	1375.425781
239.739987	1247.089770	1339.238281
240.740102	1246.140391	1018.679688
241.740234	1245.894210	1186.792969
242.740366	1245.842618	1233.535156
243.740491	1244.454958	907.769531
244.741473	1245.066935	1395.453125
245.741592	1245.919328	1454.683594
246.741945	1243.252164	588.257812
247.742070	1243.226426	1237.031250
248.742199	1242.916193	1166.218750
249.742399	1241.250943	827.281250
250.742524	1241.951644	1417.101562
251.742642	1242.711098	1433.285156
252.744021	1243.544115	1454.964844
253.744159	1244.222206	1415.777344
254.744298	1244.386722	1286.304688
255.744418	1244.503809	1274.480469
256.744551	1244.092737	1139.128906
257.745248	1243.152269	1002.558594
258.747988	1243.368530	1302.515625
259.748170	1243.939286	1391.847656
260.749588	1244.360577	1355.554688
261.759975	1244.681480	1341.285156
262.760117	1245.441624	1444.593750
263.760243	1245.808357	1342.328125
264.760386	1244.333120	855.402344
265.760508	1243.938158	1139.519531
266.761120	1243.790040	1205.187500
267.763980	1244.043588	1315.238281
268.764096	1244.007513	1234.492188
269.764211	1243.875402	1208.511719
270.764329	1244.110087	1307.566406
271.764445	1244.699664	1404.480469
272.764561	1244.652045	1231.855469
273.764690	1243.297880	874.089844
274.764822	1243.681414	1348.843750
275.783975	1244.021079	1361.175781
276.789732	1244.326551	1335.734375
277.789865	1244.563860	1310.414062
278.790002	1244.762332	1300.066406
279.790128	1244.692186	1225.292969
280.790267	1244.878456	1297.167969
281.790399	1244.951496	1265.625000
282.790524	1245.263435	1333.320312
283.791911	1244.639909	1070.039062
284.795980	1244.657063	1254.589844
285.796100	1245.111011	1374.542969
286.796226	1245.671765	1406.089844
287.796354	1246.061067	1357.871094
288.796488	1246.342091	1327.386719
289.796623	1246.733844	1360.039062
290.796768	1247.189191	1379.328125
291.796907	1244.928297	587.640625
292.817709	1241.864367	373.652344
293.818942	1242.464808	1419.816406
294.819059	1242.727996	1320.203125
295.819179	1243.119447	1358.675781
296.819312	1243.652561	1401.523438
297.819441	1244.098378	1376.585938
298.820719	1244.218731	1281.652344
299.821939	1244.667845	1380.390625
300.822065	1243.887858	1010.187500
301.822189	1243.581415	1151.550781
302.839354	1243.689075	1297.531250
303.840786	1243.968861	1330.480469
304.840916	1243.972713	1245.304688
305.841044	1244.436256	1385.902344
306.884543	1243.236988	930.531250
307.908238	1242.618588	1082.285156
308.908376	1242.155146	1099.628906
309.919988	1241.928245	1186.257812
310.928281	1242.105408	1307.312500
311.928401	1242.461895	1353.453125
312.928529	1242.878587	1373.015625
313.928669	1242.976670	1273.843750
314.928813	1242.643301	1138.167969
315.935983	1242.415708	1179.648438
316.941012	1242.884596	1397.273438
317.941133	1243.127971	1320.414062
318.941262	1243.646204	1408.574219
319.941392	1243.195428	1099.585938
320.942642	1243.352767	1295.246094
321.942763	1243.743888	1369.421875
322.942880	1244.099351	1358.683594
323.943376	1244.488170	1370.671875
324.943508	1242.815319	701.070312
325.943623	1242.711578	1209.144531
326.944857	1243.238058	1416.375000
327.945152	1243.634920	1373.753906
328.952566	1244.030186	1382.878906
329.952694	1244.256633	1318.906250
330.952813	1244.841313	1437.906250
331.952931	1245.339278	1410.289062
332.953057	1244.593220	997.093750
333.953216	1244.716278	1285.886719
334.953503	1245.267382	1429.667969
335.954184	1245.514666	1329.191406
336.954320	1246.045314	1424.488281
337.955060	1246.399598	1366.699219
338.955177	1246.981433	1443.761719
339.955331	1247.376322	1381.417969
340.955492	1246.355274	899.445312
341.955611	1246.702143	1365.117188
342.955728	1246.987221	1344.617188
343.955926	1247.563445	1445.429688
344.956047	1248.264056	1489.394531
345.956163	1248.555880	1349.367188
346.956278	1249.044481	1418.222656
347.956395	1249.016429	1239.429688
348.956511	1248.506177	1071.105469
349.956630	1249.109928	1459.941406
350.956751	1249.308872	1319.082031
351.956872	1249.776162	1413.925781
352.957004	1250.350363	1452.609375
353.957121	1250.762465	1396.363281
354.957239	1251.112167	1375.039062
355.957357	1250.458411	1018.550781
356.957645	1251.026017	1453.429688
357.963996	1251.360933	1378.859375
358.964114	1251.884334	1439.390625
359.964231	1252.305894	1403.777344
360.964361	1252.776736	1422.425781
361.964488	1253.255972	1426.402344
362.964612	1253.111283	1200.894531
363.964751	1252.841446	1155.074219
364.964878	1252.986664	1306.000000
365.965002	1253.502036	1441.750000
366.965120	1253.718844	1333.210938
367.965240	1254.064637	1381.109375
368.965388	1254.471624	1404.414062
369.965502	1254.906585	1415.535156
370.965621	1254.024466	927.820312
371.965750	1254.455425	1414.488281
372.965863	1254.758843	1367.761719
373.965980	1255.154864	1403.003906
374.966097	1254.776421	1113.398438
375.966213	1255.058309	1360.902344
376.966333	1255.609632	1463.039062
377.966453	1255.821067	1335.675781
378.966579	1254.792523	866.195312
379.966712	1255.245835	1427.203125
380.966990	1255.649554	1409.398438
381.967143	1255.898876	1351.074219
382.967927	1256.068377	1321.796875
383.968049	1256.400764	1383.847656
384.968167	1256.701179	1372.199219
385.968697	1257.141993	1427.507812
386.968827	1256.599998	1047.570312
387.968953	1257.022228	1420.570312
388.969072	1257.372674	1393.484375
389.969188	1257.493369	1304.585938
390.969311	1257.755119	1359.984375
391.969430	1257.483548	1151.457031
392.970959	1257.848237	1402.718750
393.972186	1257.749015	1220.300781
394.972312	1257.796048	1276.484375
395.972437	1257.985948	1333.148438
396.972553	1258.433115	1435.644531
397.972680	1258.956050	1466.707031
398.972803	1259.369178	1423.937500
399.972920	1259.649790	1371.753906
400.973275	1259.928683	1371.925781
401.973399	1259.362582	1032.527344
402.973516	1258.499704	911.792969
403.973636	1258.816599	1386.667969
404.973761	1259.231313	1426.921875
405.973895	1259.666316	1436.000000
406.974043	1259.999172	1395.316406
407.974172	1260.465621	1450.460938
408.974962	1260.827252	1409.359375
409.998528	1260.612443	1202.468750
410.998652	1261.043892	1438.093750
411.998767	1260.489332	1032.710938
412.998899	1260.898186	1429.511719
413.999024	1261.383050	1461.789062
414.999916	1261.723448	1403.773438
416.000051	1261.996803	1375.609375
417.000175	1262.331352	1401.660156
418.000307	1262.676928	1406.949219
419.000451	1262.627743	1242.250000
420.000576	1262.566181	1236.929688
421.012002	1262.711376	1338.121094
422.012224	1263.036920	1400.375000
423.012345	1263.299392	1374.218750
424.013146	1263.756504	1458.132812
425.013263	1263.309767	1074.035156
426.013396	1263.760949	1455.687500
427.013508	1263.427556	1121.539062
428.013636	1263.706088	1382.804688
429.013759	1264.007792	1393.296875
430.013898	1264.493551	1473.066406
431.014684	1264.419962	1233.769531
432.014801	1263.959055	1065.449219
433.014944	1264.383930	1448.117188
434.015067	1264.772858	1433.339844
435.015448	1264.916646	1327.804688
436.015576	1265.272092	1420.058594
437.015697	1265.808803	1499.976562
438.015815	1265.998639	1349.109375
439.016223	1266.059661	1293.304688
440.016349	1266.102024	1284.859375
441.017206	1266.496682	1441.238281
442.017323	1266.841363	1419.000000
443.017445	1267.196880	1424.496094
444.017573	1267.177386	1258.703125
445.017779	1266.952805	1167.496094
446.032140	1265.961269	842.890625
447.052676	1265.701351	1175.761719
448.052815	1264.555563	752.503906
449.052949	1264.792462	1371.105469
450.053073	1265.023156	1368.773438
451.053503	1264.967191	1240.324219
452.053795	1265.402927	1462.312500
453.053941	1265.679406	1390.847656
454.054141	1265.867557	1351.363281
455.054302	1265.296589	1006.250000
456.054427	1265.126847	1188.042969
457.054630	1265.548336	1458.027344
458.054747	1265.451636	1221.402344
459.054872	1265.561320	1315.960938
460.055029	1265.808169	1379.324219
461.055447	1266.241564	1466.156250
462.055583	1266.556200	1411.792969
463.055760	1266.729001	1346.796875
464.056389	1267.036727	1410.328125
465.056543	1267.421825	1446.324219
466.056665	1267.099510	1117.359375
467.056952	1267.346138	1382.652344
468.057379	1267.713872	1440.007812
469.057516	1268.059160	1429.847656
470.057649	1268.364456	1411.734375
471.057783	1268.705138	1429.015625
472.057973	1268.985400	1401.246094
473.058123	1268.739651	1152.921875
474.058287	1268.387764	1102.132812
475.058429	1267.914513	1043.746094
476.058749	1268.103934	1358.496094
477.058908	1268.378155	1399.125000
478.059063	1268.748336	1445.542969
479.059199	1268.947777	1364.464844
480.059454	1269.333036	1454.218750
481.059592	1269.157056	1184.851562
482.059870	1269.038202	1212.214844
483.060025	1269.546921	1514.976562
484.060180	1269.911703	1446.320312
485.060491	1270.012113	1319.011719
486.060612	1270.057580	1292.265625
487.060744	1270.121503	1301.359375
488.060888	1270.302777	1358.777344
489.061018	1269.285116	772.769531
490.072509	1269.091316	1188.894531
491.078237	1269.580201	1516.441406
492.078360	1269.833579	1394.417969
493.078482	1270.048642	1376.031250
494.078618	1270.146941	1318.789062
495.078746	1270.375612	1383.519531
496.078888	1270.520291	1342.328125
497.079010	1270.586782	1303.726562
498.079131	1270.699193	1326.730469
499.080222	1270.644852	1244.964844
500.080346	1270.408340	1152.527344
501.080511	1270.753694	1443.667969
502.080641	1270.700701	1244.312500
503.081160	1270.876623	1359.863281
504.081387	1271.164700	1416.378906
505.081547	1271.627842	1505.292969
506.081705	1271.926335	1422.890625
507.081931	1271.497844	1054.933594
508.082099	1271.223089	1132.113281
509.082233	1271.520616	1422.859375
510.082398	1271.755750	1391.667969
511.098303	1271.852672	1341.519531
512.098462	1272.183319	1441.378906
513.098648	1272.386462	1376.652344
514.098793	1272.606878	1385.886719
515.099094	1272.097022	1010.363281
516.100522	1272.348859	1403.886719
517.102751	1272.452725	1328.894531
518.104016	1272.276203	1182.605469
519.104155	1272.364418	1318.246094
520.104340	1272.471356	1328.218750
521.104463	1272.554175	1315.785156
522.104588	1272.876050	1440.765625
523.105134	1273.150835	1417.312500
524.106473	1273.252809	1328.300781
525.106601	1273.151085	1220.000000
526.107640	1273.426262	1419.246094
527.109414	1273.651366	1394.339844
528.109635	1273.423150	1153.410156
529.109761	1273.609678	1372.277344
530.109901	1273.840625	1396.214844
531.110027	1273.880934	1295.410156
532.110151	1273.981742	1327.679688
533.110985	1273.585481	1063.792969
534.112276	1273.970043	1480.628906
535.113327	1274.174737	1384.843750
536.113984	1274.466295	1431.320312
537.114416	1274.827912	1469.246094
538.114578	1275.174580	1461.582031
539.114841	1275.510928	1456.839844
540.116758	1275.214647	1117.929688
541.116884	1275.294480	1318.574219
542.117008	1275.574431	1427.218750
543.117146	1275.730027	1360.257812
544.117320	1275.870804	1352.550781
545.117451	1275.559756	1106.480469
546.131971	1275.547148	1287.195312
547.136778	1275.661217	1344.089844
548.136915	1275.723402	1309.921875
549.137077	1275.954453	1402.808594
550.137205	1276.381419	1511.007812
551.137328	1276.505758	1345.066406
552.138905	1276.811134	1447.128906
553.139018	1276.654256	1190.179688
554.139253	1276.942715	1436.800781
555.139399	1276.444423	1000.507812
556.140646	1276.875208	1517.613281
557.140779	1277.135826	1422.246094
558.142213	1277.323715	1383.835938
559.143376	1277.144555	1178.632812
560.144670	1276.819582	1096.765625
561.145449	1276.732857	1229.148438
562.155985	1276.881564	1373.781250
563.156115	1276.938469	1309.093750
564.156233	1277.219635	1435.710938
565.162420	1277.356265	1362.339844
566.164589	1277.498853	1360.855469
567.164699	1277.758239	1424.753906
568.165004	1276.897561	789.140625
569.165131	1277.105148	1395.210938
570.165377	1277.334081	1407.949219
571.165597	1277.362611	1293.910156
572.165754	1277.710636	1476.691406
573.165887	1277.940872	1409.843750
574.166017	1278.225113	1441.308594
575.166161	1277.849204	1062.199219
576.166312	1277.863931	1286.527344
577.166633	1277.462873	1046.796875
578.166769	1277.612869	1364.359375
579.166908	1277.937269	1465.671875
580.168014	1277.845709	1226.230469
581.168153	1277.622210	1148.132812
582.168296	1277.765464	1361.203125
583.168444	1277.966371	1395.117188
584.168567	1278.229421	1431.789062
585.168708	1278.236204	1282.378906
586.168876	1277.928916	1098.328125
587.171974	1278.137308	1404.250000
588.172107	1278.182498	1304.886719
589.172227	1277.925868	1127.136719
590.172600	1278.067994	1362.281250
591.172893	1277.829939	1137.710938
592.173021	1277.950817	1349.574219
593.180393	1277.966541	1296.699219
594.180531	1278.225606	1432.074219
595.180666	1277.932701	1104.066406
596.187974	1277.534267	1049.730469
597.188104	1277.276050	1123.496094
598.188287	1277.560682	1447.773438
599.189044	1277.866531	1461.789062
600.189172	1278.077762	1404.808594
601.189296	1277.988301	1224.453125
602.189432	1278.178833	1392.898438
603.189599	1278.386618	1403.726562
604.189750	1278.148248	1134.558594
605.189923	1278.161650	1286.480469
606.191243	1278.376450	1410.058594
607.191462	1278.694583	1471.824219
608.211977	1278.709751	1314.152344
609.212108	1278.960488	1431.628906
610.212240	1279.282173	1475.425781
611.212460	1279.131683	1187.582031
612.212584	1279.062899	1237.179688
613.224629	1278.875072	1179.289062
614.224840	1278.427505	1004.238281
615.224961	1278.494776	1319.968750
616.283241	1278.121238	1122.800781
617.284515	1277.843169	1108.101562
618.284643	1278.035342	1396.824219
619.284823	1277.947110	1223.625000
620.285023	1278.134953	1394.718750
621.285146	1278.402067	1444.246094
622.285265	1278.318059	1226.277344
623.285381	1278.494572	1388.484375
624.285510	1278.568001	1324.500000
625.287991	1278.402824	1178.457031
626.288109	1278.566962	1381.351562
627.288228	1278.393759	1170.070312
628.288345	1278.532006	1365.402344
629.288464	1278.651261	1353.730469
630.288583	1278.730090	1328.488281
631.288700	1278.663991	1237.152344
632.288835	1278.661291	1277.128906
633.288961	1278.229014	1005.066406
634.289078	1278.432749	1407.605469
635.289197	1278.482666	1310.296875
636.289315	1278.484323	1279.687500
637.296029	1278.595404	1357.859375
638.296175	1278.359900	1128.460938
639.313375	1278.484105	1379.753906
640.314996	1278.800170	1482.937500
641.315811	1278.909865	1350.191406
642.315942	1279.012169	1344.789062
643.316064	1279.149088	1367.250000
644.316194	1278.831516	1074.699219
645.316316	1278.964235	1364.632812
646.316430	1278.719234	1120.761719
647.327981	1278.890186	1404.152344
648.328105	1279.103099	1417.085938
649.328218	1279.152426	1311.277344
650.328333	1279.378564	1426.363281
651.328449	1279.072202	1079.984375
652.328603	1279.306202	1431.914062
653.328716	1279.472397	1388.031250
654.328833	1279.511857	1305.441406
655.328954	1279.397120	1204.476562
656.329087	1279.153416	1119.617188
657.329228	1279.465460	1484.449219
658.329357	1279.670202	1414.417969
659.329484	1279.855130	1401.761719
660.329620	1280.097709	1440.210938
661.348004	1279.862391	1148.003906
662.348135	1280.075572	1421.230469
663.348286	1280.331784	1450.226562
664.348422	1280.511633	1399.988281
665.348553	1280.857922	1511.082031
666.348677	1280.524474	1058.824219
667.348805	1280.726672	1415.625000
668.348933	1280.692387	1257.976562
669.349063	1280.800142	1352.984375
670.349184	1280.858440	1320.035156
671.349310	1280.948702	1341.617188
672.349446	1281.224778	1466.742188
673.364326	1280.806629	1018.722656
674.364448	1279.690586	528.343750
675.364571	1279.866411	1398.593750
676.364698	1279.900870	1303.335938
677.365197	1280.077854	1400.421875
678.365327	1280.300087	1431.000000
679.365472	1280.273492	1262.417969
680.365597	1280.519150	1447.570312
681.365716	1280.529533	1287.746094
682.367006	1280.056401	959.332031
683.367123	1280.187160	1369.562500
684.367245	1280.382402	1413.960938
685.367374	1280.525550	1378.656250
686.367534	1280.672730	1381.750000
687.371974	1280.783410	1362.437500
688.372099	1280.762718	1266.699219
689.372222	1280.954901	1413.406250
690.372345	1280.644721	1066.972656
691.398374	1280.664029	1327.328125
692.398510	1280.961215	1486.609375
693.398627	1281.053506	1345.105469
694.398746	1281.352794	1489.031250
695.398866	1281.569190	1431.988281
696.423983	1281.789624	1467.273438
697.424099	1281.481323	1066.921875
698.424215	1281.651409	1400.421875
699.424345	1281.875391	1438.476562
700.424473	1281.976272	1352.699219
701.424593	1282.174750	1421.347656
702.424726	1282.347487	1403.679688
703.424841	1282.551840	1426.242188
704.424973	1282.160549	1007.085938
705.425095	1281.598526	885.851562
706.425228	1281.728931	1373.890625
707.425356	1281.967662	1450.777344
708.426640	1282.245599	1480.511719
709.426764	1282.320023	1335.203125
710.426955	1282.628054	1501.398438
711.427073	1282.498229	1190.417969
712.427188	1282.215824	1081.453125
713.427320	1282.394114	1409.582031
714.427447	1282.475847	1340.949219
715.427568	1282.291230	1150.550781
716.427685	1282.274464	1270.429688
717.427800	1282.510175	1451.527344
718.427915	1282.423199	1220.171875
719.428057	1282.832824	1577.300781
720.428174	1282.903340	1333.785156
721.428299	1283.143460	1456.292969
722.428415	1283.367348	1445.035156
723.428541	1283.249223	1198.074219
724.428654	1283.506657	1469.886719
725.428771	1283.767030	1472.539062
726.428943	1283.815836	1319.441406
727.429049	1284.047652	1452.582031
728.429169	1283.475286	867.273438
729.429285	1283.711361	1455.824219
730.429412	1283.970531	1473.179688
731.429541	1284.127972	1399.292969
732.429672	1284.287395	1401.062500
733.429804	1284.385473	1356.390625
734.429935	1284.578263	1426.144531
735.430063	1284.636700	1327.718750
736.430186	1284.817914	1418.246094
737.430307	1285.033823	1444.191406
738.430425	1284.708204	1044.738281
739.439982	1284.817316	1377.667969
740.446261	1285.102219	1503.839844
741.446389	1285.291064	1425.285156
742.447764	1285.416241	1379.996094
743.449585	1285.755103	1539.683594
744.450932	1285.762288	1292.835938
745.451072	1285.555313	1131.652344
746.451216	1285.598703	1318.128906
747.451350	1285.854011	1476.601562
748.451477	1286.037878	1423.632812
749.451790	1286.223703	1425.707031
750.451975	1286.226023	1288.203125
751.452115	1286.453229	1457.140625
752.459126	1286.651262	1444.484375
753.459260	1286.491381	1166.359375
754.459400	1286.102123	992.992188
755.471975	1285.734584	1024.609375
756.484079	1285.642035	1231.285156
757.484216	1285.241348	982.304688
758.484342	1285.148378	1214.886719
759.484597	1285.099754	1248.546875
760.484723	1285.194292	1357.156250
761.484843	1285.144696	1247.582031
762.484960	1285.340194	1434.359375
763.485083	1285.493456	1402.511719
764.485202	1284.839649	785.820312
765.485319	1284.976069	1389.417969
766.485441	1285.027598	1324.628906
767.488006	1285.061761	1314.542969
768.488262	1285.152960	1355.476562
769.488378	1284.533330	808.503906
770.495985	1284.475225	1249.535156
771.496149	1284.583894	1368.523438
772.507972	1284.466220	1208.867188
773.508091	1284.631132	1412.179688
774.511980	1284.836218	1448.468750
775.512120	1284.951257	1374.230469
776.512893	1284.883532	1233.355469
777.513014	1284.831735	1244.765625
778.513139	1284.974505	1396.140625
779.513257	1284.894986	1223.140625
780.539697	1284.678990	1150.273438
781.539827	1284.687998	1291.886719
782.539946	1284.831740	1397.324219
783.540083	1284.997225	1414.671875
784.540204	1285.193926	1439.472656
785.540319	1284.967964	1107.839844
786.540464	1285.036259	1338.871094
787.540591	1285.167448	1388.515625
788.540707	1285.314896	1401.585938
789.540832	1285.386711	1342.175781
790.540977	1285.485428	1363.613281
791.541092	1285.449027	1256.820312
792.541214	1285.408320	1253.343750
793.541366	1285.371304	1256.230469
794.551983	1285.515545	1413.625000
795.562443	1285.543821	1321.457031
796.563977	1285.740765	1444.394531
797.564096	1285.671566	1230.703125
798.564221	1285.441162	1101.839844
799.564721	1285.607452	1419.042969
800.564856	1285.694300	1355.308594
801.564991	1285.677852	1272.683594
802.565114	1285.808594	1390.765625
803.565225	1285.815626	1291.601562
804.565335	1285.880378	1338.054688
805.565457	1285.762131	1190.781250
806.565662	1285.631598	1180.742188
807.565785	1285.806868	1427.332031
808.565918	1285.882908	1347.460938
809.566042	1286.012603	1391.039062
810.566172	1286.112167	1366.882812
811.566305	1286.124837	1296.566406
812.566424	1286.215627	1360.050781
813.601604	1285.545238	786.035156
814.612086	1285.179721	1001.265625
815.612208	1284.935435	1086.093750
816.612336	1284.778391	1156.855469
817.612450	1284.764928	1273.917969
818.612573	1284.876950	1376.625000
819.612709	1285.007388	1391.960938
820.612822	1285.160113	1410.480469
821.612939	1285.010819	1162.648438
822.613060	1284.949840	1235.003906
823.613185	1285.060114	1375.933594
824.613306	1285.273603	1461.261719
825.613462	1285.522308	1490.808594
