ExecTime	AvgBW	CurBw
340.957669	983.222988	913.886719
341.957821	983.818395	1186.976562
342.957957	983.742928	958.070312
343.958078	983.999901	1072.250000
344.958206	984.228482	1062.976562
345.958346	984.501244	1078.730469
346.958473	984.783481	1082.550781
347.958630	984.680074	948.957031
348.958761	984.793961	1024.550781
349.958917	985.122799	1100.027344
350.959060	985.069914	966.703125
351.959197	985.218208	1037.398438
352.959342	985.081690	937.175781
353.960859	985.635683	1182.667969
354.960985	985.572829	963.449219
355.971358	984.849448	738.292969
356.974327	984.802088	970.867188
357.974456	984.612797	917.167969
358.974594	985.258847	1216.664062
359.975025	985.425004	1045.496094
360.977316	985.527225	1024.582031
361.978758	985.562559	999.738281
362.978896	986.225865	1226.464844
363.979030	986.438901	1063.898438
364.979146	987.126369	1237.464844
365.979271	986.692965	828.632812
366.979401	986.671429	978.917969
368.005718	986.638149	1000.390625
369.005855	986.578286	964.683594
370.005989	986.903177	1106.921875
371.018765	986.877813	990.101562
372.018916	986.956324	1016.234375
373.022513	986.769185	920.699219
374.023375	986.963037	1060.125000
375.023541	986.936513	977.179688
376.035377	986.224103	730.726562
377.035557	986.491373	1087.171875
378.035688	986.367998	939.980469
379.035818	986.468345	1024.531250
380.035968	985.996321	807.230469
381.036106	985.704273	874.851562
382.036238	985.270960	820.292969
383.036381	985.363279	1020.773438
384.036508	985.400547	999.800781
385.036630	984.527697	649.441406
386.036760	984.546894	992.066406
387.036896	984.379705	919.972656
388.037032	984.482924	1024.566406
389.037161	984.866482	1133.828125
390.047396	984.151411	716.035156
391.047537	983.590505	764.949219
392.047671	983.692425	1023.679688
393.072486	983.779775	1042.437500
394.072617	983.875821	1021.757812
395.072750	983.680696	906.917969
396.072881	983.715103	997.437500
397.073027	983.802148	1018.421875
398.073173	983.677052	934.148438
399.079358	984.146513	1177.113281
400.079505	984.596701	1164.402344
401.079658	984.478249	937.238281
402.079796	984.365551	939.300781
403.080414	984.604790	1081.406250
404.080537	983.964362	725.941406
405.080674	983.989334	994.214844
406.080822	984.289675	1106.097656
407.080939	984.655708	1133.410156
408.081062	984.477924	912.226562
409.081192	984.398324	952.042969
410.083377	984.704373	1112.054688
411.083518	984.474817	890.476562
412.083659	984.198021	870.550781
413.083784	984.032846	916.089844
414.083907	983.972515	959.171875
415.084030	984.477337	1193.636719
416.087359	984.575337	1028.531250
417.091380	984.656621	1022.437500
418.091523	984.247525	813.757812
419.091649	984.322472	1015.781250
420.091790	984.124868	901.449219
421.091926	984.313327	1063.617188
422.092076	984.115364	900.902344
423.112959	983.627050	798.054688
424.113123	983.304457	846.972656
425.113267	983.399623	1023.902344
426.113400	983.667627	1097.730469
427.113533	983.485578	906.042969
428.113656	983.514454	995.968750
429.113785	983.907095	1152.128906
430.114316	983.681111	887.230469
431.114472	983.604242	950.695312
432.123387	983.710327	1038.214844
433.123522	983.852230	1045.304688
434.123659	984.177952	1125.390625
435.123790	984.488769	1119.550781
436.123925	984.791443	1116.625000
437.124048	985.172363	1151.421875
438.124179	984.697851	777.406250
439.124345	984.942038	1092.089844
440.124539	985.582410	1266.976562
441.127356	985.676648	1029.929688
442.145840	985.141268	767.179688
443.145984	985.016216	929.867188
444.146101	984.744939	864.644531
445.146247	984.620353	929.429688
446.147396	984.690209	1016.917969
447.147602	985.168330	1198.683594
448.147726	985.163201	982.992188
449.147851	985.538127	1153.683594
450.148007	985.347174	899.734375
451.148215	985.404308	1011.328125
452.148356	985.454113	1008.062500
453.148488	985.365207	945.296875
454.148633	985.598860	1091.621094
455.148748	985.002237	714.160156
456.148890	984.776251	882.058594
457.149013	985.037203	1104.191406
458.149139	984.512186	744.625000
459.149263	984.248932	863.761719
460.149392	984.826927	1250.339844
461.149527	985.052741	1089.093750
462.149662	984.923982	925.679688
463.149789	984.661668	863.558594
464.149911	984.557116	936.253906
465.150118	984.994451	1188.187500
466.150252	985.494538	1218.242188
467.150370	985.007866	758.261719
468.150491	985.177028	1064.320312
469.150615	984.994346	899.593750
470.151375	984.936825	958.699219
471.151505	984.712345	879.300781
472.151620	984.526548	897.101562
473.151751	984.697065	1065.335938
474.154086	984.085309	696.929688
475.154200	984.063404	973.789062
476.154359	984.567694	1224.339844
477.154538	984.496729	950.882812
478.154717	984.745886	1103.808594
479.155380	984.901237	1059.835938
480.155496	985.105183	1082.941406
481.155609	985.627847	1236.699219
482.155726	985.880657	1107.636719
483.155850	985.566796	834.359375
484.163385	985.683749	1049.617188
485.165678	985.984914	1134.058594
486.165792	986.198054	1089.718750
487.165912	986.380037	1074.972656
488.166641	986.428798	1010.902344
489.166760	986.503352	1023.015625
490.166891	986.724777	1095.167969
491.168400	987.187714	1215.593750
492.168517	987.295650	1040.425781
493.168646	986.780777	733.503906
494.171355	986.404902	803.707031
495.171493	986.601428	1083.855469
496.171609	986.576667	974.429688
497.171729	986.551423	974.144531
498.171845	986.343746	883.207031
499.171963	986.401812	1015.445312
500.172078	986.084274	827.691406
501.191461	986.123559	1024.886719
502.191574	986.112100	980.480469
503.191688	986.094637	977.437500
504.191807	985.972208	924.484375
505.211357	985.810925	923.765625
506.211528	985.854147	1007.859375
507.211655	985.831715	974.601562
508.211814	986.082464	1113.421875
509.231368	985.759932	841.121094
510.232635	985.833954	1024.777344
511.280308	985.897865	1065.507812
512.280603	986.059144	1068.808594
513.280770	986.348282	1134.632812
514.280947	986.485618	1057.152344
515.281101	986.483297	985.441406
516.281227	986.577741	1035.367188
517.281352	986.636102	1016.890625
518.281498	986.719553	1030.031250
519.281643	986.991452	1128.054688
520.281778	986.860529	919.007812
521.281924	986.740953	924.671875
522.282048	986.767400	1000.675781
523.282191	986.627988	913.957031
524.291363	986.319280	833.824219
525.291702	986.424963	1042.167969
526.291826	986.711007	1137.089844
527.291954	986.476389	863.125000
528.292381	986.592352	1048.160156
529.292522	986.542822	960.515625
530.293926	986.713493	1078.433594
531.294067	986.835010	1051.414062
532.294198	986.683617	906.378906
533.294321	986.934167	1120.421875
534.294526	987.151379	1103.191406
535.294659	987.250285	1040.226562
536.294792	987.363455	1048.074219
537.294930	987.834886	1240.796875
538.295058	988.005062	1079.566406
539.295195	987.959220	963.417969
540.295325	987.945509	980.679688
541.295461	988.169686	1109.425781
542.295601	988.250816	1032.304688
543.300173	988.136081	930.433594
544.329459	988.116683	1006.515625
545.329583	987.967761	907.027344
546.329706	988.028501	1021.273438
547.329862	987.960017	950.699219
548.329991	987.879207	943.777344
549.330112	987.490711	774.585938
550.330244	987.641877	1070.812500
551.330363	987.539990	931.585938
552.331368	986.923135	647.824219
553.339388	986.735393	890.953125
554.340291	986.563170	892.156250
555.340426	986.582371	997.359375
556.340564	986.706740	1055.910156
557.340693	986.789292	1032.843750
558.340821	986.906462	1052.335938
559.340962	986.623011	828.500000
560.341097	986.666953	1011.378906
561.341223	986.242853	748.726562
562.343360	986.314737	1028.773438
563.343528	986.391164	1029.535156
564.381135	986.328377	988.050781
565.381430	986.274296	956.042969
566.381570	986.372455	1042.007812
567.381712	986.436708	1022.968750
568.381863	986.887591	1242.859375
569.381995	986.563689	802.593750
570.382145	986.309411	841.675781
571.383382	985.966653	791.683594
572.391366	985.896336	953.589844
573.391494	985.647258	843.203125
574.391644	985.538403	923.269531
575.391780	985.307628	852.886719
576.391902	985.210672	929.542969
577.392029	984.881464	795.253906
578.392161	984.834034	957.578125
579.392419	984.871468	1006.777344
580.392569	984.947892	1029.375000
581.392698	984.642025	807.246094
582.392850	984.649573	989.187500
583.392998	984.654959	987.937500
584.393121	984.733923	1030.921875
585.415364	984.223954	708.093750
586.415502	984.409189	1092.984375
587.415651	984.448075	1007.398438
588.415780	984.224008	852.730469
589.415930	984.203290	972.160156
590.416110	984.574027	1203.269531
591.416248	984.155800	737.363281
592.416372	984.401713	1129.960938
593.416504	984.571492	1085.281250
594.416641	984.833225	1140.285156
595.416785	985.277107	1249.269531
596.416911	985.224844	954.230469
597.417044	985.137442	933.140625
598.419375	985.335019	1105.667969
599.419605	985.029927	802.683594
600.419781	985.097926	1026.031250
601.419903	984.752404	777.414062
602.420044	984.941316	1098.695312
603.420189	984.872557	943.593750
604.427360	984.994312	1065.527344
605.427490	984.899478	927.707031
606.427626	984.565629	782.578125
607.427780	984.700871	1066.867188
608.447357	984.608863	947.996094
609.447498	984.598874	978.660156
610.447652	984.872033	1151.500000
611.447781	985.181891	1174.460938
612.447917	985.310060	1063.812500
613.448048	985.297430	977.691406
614.448304	985.314247	995.882812
615.448491	985.468247	1080.277344
616.448643	985.329858	900.308594
617.448793	985.296997	965.187500
618.448967	985.362067	1025.710938
619.449108	985.086404	814.742188
620.449257	985.697317	1364.273438
621.459362	985.651467	967.164062
622.459520	985.465143	869.828125
623.484376	985.324542	922.296875
624.487403	985.268654	953.406250
625.487539	984.963742	794.683594
626.487663	984.962588	984.363281
627.487807	984.955207	980.472656
628.491366	985.077872	1065.554688
629.495376	984.858648	851.027344
630.495548	984.968506	1054.292969
631.495676	984.820245	891.468750
632.495806	984.846192	1001.359375
633.499383	984.784312	949.167969
634.511366	984.583094	868.910156
635.511527	984.626736	1012.476562
636.511691	984.404573	843.378906
637.511816	984.034475	748.585938
638.511949	983.748671	801.675781
639.512071	983.663368	929.316406
640.512227	983.624232	958.750000
641.512413	983.366677	818.582031
642.519370	983.494772	1072.511719
643.519512	983.442706	950.128906
644.523358	983.694887	1149.761719
645.527308	983.858685	1093.316406
646.527438	983.768676	925.792969
647.527566	984.150506	1231.140625
648.542157	984.117135	976.867188
649.543458	984.252033	1073.019531
650.543578	984.502636	1147.398438
651.543693	984.620483	1061.398438
652.543855	984.406113	844.894531
653.545179	984.587177	1104.042969
654.545305	984.368585	841.632812
655.545433	984.470882	1051.554688
656.545552	984.656997	1106.781250
657.545671	984.982241	1198.636719
658.545809	984.995538	993.875000
659.545978	984.825887	873.269531
660.548984	984.663947	880.816406
661.549100	984.876833	1125.613281
662.549235	984.632698	823.257812
663.549387	984.649503	995.933594
664.567358	984.597806	967.988281
665.567480	984.500076	919.671875
666.567602	984.639826	1077.773438
667.567725	984.741268	1052.480469
668.567857	984.781723	1011.917969
669.567980	984.766507	974.714844
670.568117	984.940982	1101.898438
671.568237	984.989352	1017.542969
672.571512	985.259548	1169.941406
673.571648	985.327303	1031.031250
674.571779	985.248185	932.085938
675.575383	984.950484	787.679688
676.583367	984.698729	822.480469
677.591365	984.560705	899.050781
678.599356	984.400905	883.988281
679.600863	984.549640	1086.964844
680.601002	984.396399	880.390625
681.619365	984.037121	757.582031
682.619517	984.087062	1018.277344
683.619664	983.939523	883.371094
684.619815	983.404654	617.906250
685.621103	983.670097	1166.664062
686.621226	983.750452	1038.964844
687.621355	983.666480	926.136719
688.622690	983.691900	1002.484375
689.622822	983.640744	948.542969
690.622955	983.549977	921.085938
691.623082	983.568566	996.531250
692.639677	983.822372	1175.687500
693.639854	983.822507	984.089844
694.640005	983.745536	930.503906
695.640128	983.921100	1105.996094
696.640253	983.858471	940.414062
697.640386	983.763977	918.066406
698.640528	984.051816	1185.000000
699.640665	984.200616	1088.292969
700.640789	984.312045	1062.394531
701.641144	984.468290	1094.289062
702.641271	984.338646	893.500000
703.641387	984.526630	1116.726562
704.641510	984.359553	866.917969
705.641650	984.130720	823.023438
706.659361	984.203894	1053.269531
707.665075	984.387470	1119.738281
708.665210	984.545573	1096.562500
709.667376	984.415447	894.332031
710.671365	984.223570	851.980469
711.671714	984.301593	1040.093750
712.671834	984.302500	985.066406
713.671952	984.368958	1031.847656
714.672071	984.400832	1007.265625
715.672186	984.522431	1071.539062
716.672303	984.456631	937.480469
717.672434	984.674871	1141.210938
718.679400	984.483631	854.093750
719.680701	984.503303	999.921875
720.680819	984.827820	1218.492188
721.681062	984.832360	988.343750
722.681206	985.011968	1114.773438
723.681365	985.279835	1179.019531
724.681491	985.371555	1051.871094
725.681620	985.192732	855.730469
726.681747	984.872003	752.250000
727.681860	985.081096	1137.136719
728.682005	985.153143	1037.722656
729.682158	985.230783	1041.957031
730.682285	985.286847	1026.320312
731.682416	985.352195	1033.230469
732.682557	985.294287	943.062500
733.683994	985.172540	897.386719
734.684118	985.018555	872.164062
735.684237	985.131520	1068.242188
736.684370	985.290084	1102.074219
737.684496	985.346706	1027.183594
738.684656	985.568828	1149.582031
739.684786	985.597776	1007.109375
740.684937	985.707471	1066.996094
741.685356	985.969206	1180.246094
742.685503	985.968143	985.324219
743.685626	985.819995	875.914062
744.685758	985.840756	1001.410156
745.685885	985.970673	1082.843750
746.686018	986.127303	1103.054688
747.686280	986.060232	936.238281
748.686405	986.386851	1230.718750
749.686532	986.571777	1125.148438
750.686647	986.782863	1145.144531
751.696193	986.683411	921.445312
752.696347	986.522927	866.039062
753.697029	986.722748	1137.800781
754.697193	986.358574	712.042969
755.697324	986.480657	1078.746094
756.697452	986.410191	933.285156
757.697577	986.019634	690.609375
758.697739	986.235861	1150.230469
759.697859	986.208560	965.613281
760.697993	985.993640	822.851562
761.724385	985.704252	791.582031
762.751369	985.640664	963.800781
763.751501	985.797101	1105.250000
764.751633	985.616087	847.496094
765.752051	985.555397	939.554688
766.752182	985.467606	918.371094
767.752313	985.438652	963.367188
768.752448	985.528828	1054.894531
769.752572	985.598886	1039.578125
770.752925	985.541280	941.546875
771.753050	985.608259	1037.355469
772.753173	985.806258	1138.734375
773.753377	985.848570	1018.746094
774.753551	985.918884	1040.496094
775.753694	985.978426	1032.250000
776.780510	985.764698	846.398438
777.780768	985.651827	898.230469
778.806081	985.612870	980.261719
779.807522	985.494965	895.089844
780.807661	985.552989	1030.937500
781.827631	985.533513	990.007812
782.831372	985.809368	1205.167969
783.831496	985.783561	965.703125
784.831622	985.777740	981.339844
785.831760	985.837292	1032.710938
786.831883	986.076143	1173.894531
787.832005	985.981474	911.613281
788.832128	985.921421	938.730469
789.832269	986.036558	1077.000000
790.832394	985.943737	912.753906
791.832522	986.041326	1063.343750
792.832641	985.637505	665.996094
793.832767	985.572310	934.007812
794.832893	985.355154	813.093750
795.833069	985.662618	1230.218750
796.833207	985.676244	996.656250
797.833345	985.780859	1069.277344
798.833510	985.752944	963.644531
799.833644	985.858510	1070.320312
800.833781	986.161957	1229.003906
801.834742	986.228644	1040.582031
802.834873	986.279978	1027.570312
803.847378	986.253475	977.308594
804.850689	985.763560	595.210938
805.850833	985.817124	1029.070312
806.850970	985.641559	844.296875
807.851120	985.687504	1022.906250
808.851276	985.756630	1041.753906
809.863359	985.844444	1068.785156
810.867337	985.877958	1016.941406
811.867805	985.910878	1013.066406
812.888920	985.757411	881.976562
813.889054	985.603507	860.628906
814.889190	985.413131	830.601562
815.889650	985.595946	1135.023438
816.899362	985.577636	980.210938
817.903357	985.530045	950.589844
818.937280	985.436692	942.511719
819.937401	985.597849	1117.695312
820.937535	985.733147	1096.800781
821.937658	985.770175	1016.289062
822.937780	985.848297	1050.179688
823.937907	986.110295	1201.843750
824.938034	985.821029	747.609375
825.938204	986.011641	1143.421875
826.938346	986.105479	1063.750000
827.938477	986.182581	1050.070312
828.938617	986.297524	1081.601562
829.938776	986.094863	818.257812
830.938936	986.202324	1075.546875
831.939086	986.299769	1067.417969
832.939234	986.450726	1112.183594
833.939373	986.422380	962.949219
834.939498	986.353322	928.886719
835.939733	986.377244	1006.582031
836.943375	986.171542	817.808594
837.955395	986.414970	1202.007812
838.955541	986.341013	924.511719
839.955677	986.534840	1149.281250
840.959403	986.541422	995.746094
841.959520	986.616228	1049.640625
842.959698	986.351820	763.906250
843.967427	986.273193	927.617188
844.967557	986.443370	1130.195312
845.967704	986.419158	966.105469
846.967851	986.327750	909.144531
847.967996	986.443442	1084.574219
848.968132	986.511609	1044.449219
849.968262	986.486301	965.128906
850.968407	986.759707	1219.289062
851.975377	986.936749	1144.472656
852.975516	986.987527	1030.386719
853.975656	986.821598	845.425781
854.975806	986.879456	1036.437500
855.975916	986.550455	705.371094
856.976061	986.561780	996.398438
857.977480	986.677686	1087.406250
858.977614	986.685570	993.582031
859.977768	986.471945	803.125000
860.977934	986.461062	977.265625
861.978075	986.661932	1159.746094
862.979816	986.784680	1094.308594
863.979951	986.856798	1049.226562
864.980078	986.672652	827.699219
865.980209	986.598272	922.390625
866.980350	986.616904	1002.890625
867.980474	986.641858	1008.398438
868.980606	986.735193	1067.878906
869.980734	986.792084	1036.355469
870.983370	986.762795	963.882812
871.983499	986.644324	883.585938
872.983634	986.736783	1067.492188
873.983778	986.781545	1026.000000
874.983923	986.873191	1067.113281
875.984079	986.892700	1004.117188
876.984248	987.190230	1247.988281
877.985659	987.279722	1067.156250
878.985780	987.367389	1064.457031
879.985924	987.553980	1151.707031
880.986050	987.600760	1028.890625
881.986329	987.630312	1013.941406
882.986470	987.624933	983.019531
883.986600	987.711721	1064.472656
884.986740	987.573077	865.152344
885.986878	987.662933	1067.320312
886.987038	987.688576	1010.566406
887.987167	987.740353	1033.792969
888.987311	987.817091	1056.101562
889.987452	987.921197	1080.609375
890.996512	987.967716	1038.320312
891.996828	987.910258	937.027344
892.996962	987.970781	1042.089844
893.997125	988.076702	1082.824219
894.997275	988.227249	1122.964844
895.997415	988.440997	1179.882812
896.997551	988.652783	1178.546875
897.997676	988.560343	905.765625
898.998018	988.504808	938.972656
899.998643	988.643830	1114.242188
