ExecTime	AvgBW	CurBw
136.734716	1010.667689	1336.023438
137.734867	1012.781464	1301.960938
138.734990	1014.299479	1223.507812
139.736143	1016.888984	1377.316406
140.736297	1018.634334	1262.679688
141.736632	1019.575816	1152.417969
142.736754	1021.824677	1340.695312
143.738401	1023.380510	1247.140625
144.738559	1025.160638	1281.195312
145.742879	1026.368301	1205.597656
146.743053	1028.202209	1295.660156
147.750900	1029.920017	1290.078125
148.751428	1031.476206	1261.949219
149.751549	1033.446870	1326.710938
150.751677	1034.793526	1236.589844
151.751798	1034.572199	1001.332031
152.751928	1036.389384	1312.285156
153.752059	1038.107947	1300.757812
154.752421	1038.029601	1026.359375
155.752568	1039.262108	1230.148438
156.754851	1037.217926	721.199219
157.754980	1037.645779	1104.847656
158.763952	1038.928402	1250.589844
159.769236	1039.759556	1177.210938
160.769362	1040.576842	1171.285156
161.769495	1040.754779	1069.500000
162.771915	1042.057503	1255.320312
163.774489	1043.100229	1215.511719
164.774625	1043.404718	1093.414062
165.774772	1043.564246	1070.003906
166.774868	1044.918826	1269.574219
167.775010	1045.559444	1152.546875
168.775163	1046.317290	1173.625000
169.782858	1046.519653	1088.726562
170.782998	1047.152342	1154.718750
171.796834	1047.961892	1200.718750
172.797014	1048.102218	1072.398438
173.797195	1047.597055	960.496094
174.797392	1047.888315	1098.714844
175.797517	1048.054056	1077.156250
176.797805	1048.326324	1096.492188
177.798013	1048.397697	1061.234375
178.798161	1047.919536	963.058594
179.798288	1047.216503	921.648438
180.798408	1046.343820	889.562500
181.798539	1045.404828	875.773438
182.798666	1044.259599	836.191406
183.798808	1043.498887	904.589844
184.798955	1042.576284	873.156250
185.799087	1041.464937	836.226562
186.799208	1041.017969	958.097656
187.799347	1039.788439	810.257812
188.799531	1040.551674	1184.078125
189.799683	1040.630340	1055.640625
190.799810	1040.619362	1038.667969
191.799941	1041.417690	1193.875000
192.800065	1040.244985	815.449219
193.800217	1040.021289	997.050781
194.800337	1041.483957	1325.074219
195.800465	1042.614133	1262.906250
196.800670	1044.576800	1429.082031
197.801085	1045.742889	1275.664062
198.801224	1046.905495	1277.015625
199.801391	1047.638555	1193.546875
200.801520	1048.581630	1237.144531
201.801645	1049.053019	1143.839844
202.801770	1051.189262	1482.417969
203.801957	1052.235108	1264.531250
204.802117	1053.388579	1288.636719
205.802354	1054.556561	1294.011719
206.802481	1056.106750	1375.273438
207.804225	1057.390394	1324.695312
208.804348	1058.329068	1253.519531
209.804820	1059.620146	1329.703125
210.804960	1059.725477	1081.972656
211.805084	1061.503915	1436.539062
212.805200	1062.369830	1245.898438
213.805342	1063.069790	1212.175781
214.805465	1064.292147	1325.769531
215.805591	1065.228462	1266.488281
216.805735	1065.546255	1134.281250
217.810874	1065.805984	1127.593750
218.810998	1066.962837	1319.070312
219.811123	1067.453623	1174.976562
220.811262	1068.370411	1270.039062
221.811399	1069.055004	1220.367188
222.811519	1069.678728	1208.156250
223.811755	1069.991449	1139.921875
224.811886	1069.139266	878.550781
225.834493	1067.485968	719.937500
226.834812	1067.247899	1013.824219
227.834950	1067.833024	1200.707031
228.835177	1067.398942	968.742188
229.835307	1067.777089	1154.449219
230.835445	1068.446572	1222.464844
231.857552	1068.204672	1035.980469
232.857675	1069.026039	1259.597656
233.859622	1069.540562	1191.433594
234.861010	1069.697729	1107.937500
235.863623	1069.696849	1072.285156
236.863757	1070.338269	1221.769531
237.863908	1069.937946	975.277344
238.866129	1070.131480	1118.542969
239.866256	1069.437645	903.839844
240.866385	1070.211684	1256.015625
241.866518	1070.859500	1227.039062
242.866701	1070.628998	1015.074219
243.867037	1070.581071	1059.300781
244.867174	1070.922785	1154.402344
245.869529	1071.057322	1106.523438
246.869660	1071.417321	1160.070312
247.870174	1071.606198	1118.785156
248.870301	1071.811689	1122.882812
249.870432	1071.050361	881.718750
250.870564	1070.815039	1012.156250
251.870688	1069.893704	838.890625
252.888048	1068.904235	838.242188
253.888193	1069.313262	1172.906250
254.888324	1068.263659	801.921875
255.990344	1068.958105	1355.019531
256.990475	1069.429576	1190.261719
257.990594	1069.389883	1059.316406
258.990781	1069.575821	1117.746094
259.990866	1068.847450	880.296875
260.991014	1068.309799	928.683594
261.991182	1068.865963	1214.199219
262.994857	1069.617934	1270.558594
264.002854	1070.189736	1229.128906
265.002982	1071.434420	1400.171875
266.003109	1071.872223	1188.027344
267.003229	1073.183797	1422.195312
268.003363	1073.833482	1247.445312
269.003594	1074.711652	1310.312500
270.003718	1075.364416	1251.093750
271.003859	1076.395434	1354.925781
272.003978	1077.071205	1260.335938
273.004117	1077.677558	1242.757812
274.004245	1078.320999	1254.121094
275.004366	1079.508089	1404.906250
276.004503	1080.003100	1216.281250
277.004659	1080.845708	1313.578125
278.004812	1081.101327	1152.074219
279.004941	1081.751900	1262.753906
280.005083	1082.723983	1354.093750
281.005215	1083.237083	1227.050781
282.005738	1083.990230	1296.195312
283.005864	1084.740291	1296.398438
284.005990	1085.558626	1317.289062
285.006109	1086.139561	1251.257812
286.007880	1086.601194	1220.093750
287.015535	1087.227068	1274.554688
288.017855	1087.103027	1054.023438
289.017987	1087.148127	1100.281250
290.018125	1087.621234	1224.507812
291.018255	1088.256380	1272.601562
292.018379	1088.392914	1128.261719
293.019034	1087.169469	730.613281
294.022327	1087.179183	1093.605469
295.030878	1086.994208	1041.902344
296.049449	1086.517708	966.113281
297.049581	1085.659209	831.644531
298.049715	1085.766207	1117.695312
299.050080	1086.315086	1250.304688
300.050199	1086.777446	1225.175781
301.050320	1087.185047	1209.617188
302.050443	1087.825415	1280.742188
303.050569	1087.910753	1113.824219
304.050723	1088.541943	1279.992188
305.050863	1088.888085	1194.285156
306.094291	1088.571085	1039.144531
307.094451	1088.457447	1053.847656
308.096967	1088.946168	1241.769531
309.098870	1089.190039	1166.398438
310.118863	1088.750069	974.523438
311.152722	1087.709066	801.703125
312.153152	1087.999298	1178.773438
313.153344	1087.580445	957.042969
314.153687	1087.672208	1116.781250
315.153810	1087.935604	1170.816406
316.153927	1087.887899	1072.980469
317.154094	1087.283896	896.507812
318.154274	1087.794854	1250.042969
319.154455	1086.987240	830.238281
320.154598	1086.720432	1001.722656
321.154942	1085.290763	627.949219
322.155479	1085.771672	1240.800781
323.155603	1085.620066	1036.914062
324.155745	1085.756186	1129.898438
325.155885	1085.366704	959.265625
326.170949	1085.066398	1003.765625
327.171120	1084.527325	908.882812
328.171435	1084.359557	1029.812500
329.172280	1084.735374	1208.984375
330.172431	1085.561882	1357.789062
331.172575	1086.339789	1343.339844
332.219131	1086.626164	1232.054688
333.221691	1087.598754	1413.496094
334.222723	1088.020131	1229.554688
335.224987	1088.950339	1402.312500
336.225119	1089.434540	1251.894531
337.225248	1090.086793	1309.531250
338.238959	1090.715296	1317.617188
339.239087	1091.355137	1307.914062
340.239195	1091.921156	1284.054688
341.239315	1092.438269	1268.511719
342.239448	1092.933315	1262.007812
343.239575	1093.717884	1362.367188
344.239700	1094.183632	1254.183594
345.239822	1094.654521	1256.886719
346.239944	1095.056995	1234.140625
347.240065	1095.589874	1280.226562
348.240188	1096.477703	1404.902344
349.240311	1096.641890	1153.953125
350.240430	1097.310451	1330.929688
351.240570	1097.801737	1270.023438
352.240769	1098.609610	1382.585938
353.262838	1098.586965	1114.855469
354.265678	1098.901106	1212.996094
355.265814	1099.131447	1180.882812
356.267222	1099.586591	1262.832031
357.267353	1099.537247	1082.101562
358.269978	1099.610533	1128.679688
359.298868	1100.066686	1295.273438
360.302241	1099.717641	978.015625
361.302395	1098.644310	712.089844
362.302560	1098.815024	1160.675781
363.320841	1098.509132	1007.765625
364.321620	1098.451293	1078.292969
365.321758	1098.699765	1189.375000
366.322075	1098.880240	1165.160156
367.322221	1099.381063	1283.003906
368.322344	1099.678673	1209.132812
369.322481	1099.954502	1201.699219
370.323400	1100.650577	1358.738281
371.326861	1100.896026	1195.601562
372.327256	1101.162449	1200.527344
373.327958	1101.147722	1096.437500
374.328117	1100.411135	825.597656
375.372415	1100.588790	1215.843750
376.372543	1100.828570	1190.976562
377.372686	1100.914802	1133.527344
378.373170	1100.270983	857.843750
379.373561	1100.655380	1246.531250
380.373695	1100.736585	1131.691406
381.374335	1100.864157	1150.093750
382.374651	1100.840954	1092.339844
383.374870	1100.871389	1112.750000
384.374999	1100.594546	994.601562
385.375143	1100.832009	1192.265625
386.375327	1100.207203	859.625000
387.375444	1099.509812	830.183594
388.375570	1098.876696	853.761719
389.375697	1098.254695	856.824219
390.375818	1098.127632	1048.785156
391.375938	1097.386702	808.277344
392.376063	1096.744072	845.371094
393.376206	1097.184057	1269.980469
394.376364	1097.426395	1192.929688
395.376482	1097.061421	953.253906
396.376635	1097.303864	1193.328125
397.376767	1097.548949	1194.839844
398.376961	1098.147530	1336.222656
399.377116	1098.620480	1287.203125
400.378223	1098.947464	1230.753906
401.382043	1099.465584	1311.109375
402.382177	1099.848441	1253.667969
403.382329	1100.256030	1264.429688
404.382485	1100.730891	1292.453125
405.382610	1101.410126	1376.218750
406.382742	1101.978900	1332.695312
407.383279	1102.368246	1261.183594
408.383402	1103.064589	1386.878906
409.383520	1103.507959	1284.703125
410.383676	1103.971035	1293.718750
411.383808	1103.939824	1091.277344
412.383938	1104.128918	1182.062500
413.384349	1104.479623	1249.558594
414.384488	1104.577706	1145.277344
415.384672	1104.837773	1212.808594
416.384811	1105.382859	1331.957031
417.384937	1105.730394	1250.578125
418.386030	1106.096707	1260.199219
419.386159	1106.454137	1256.140625
420.386312	1106.989224	1331.566406
421.390186	1107.225763	1210.953125
422.390315	1107.651249	1287.089844
423.390444	1107.393986	998.871094
424.390564	1107.810834	1284.433594
425.390687	1107.921253	1154.917969
426.390809	1107.946643	1118.882812
427.390945	1108.460527	1327.726562
428.391073	1107.347914	631.968750
429.391203	1107.543058	1191.285156
430.391346	1107.690811	1171.292969
431.402867	1107.634401	1096.117188
432.403018	1107.623333	1103.015625
433.403160	1107.922394	1237.394531
434.454852	1107.877092	1145.511719
435.454971	1107.763828	1058.687500
436.455106	1107.761046	1106.699219
437.456623	1107.669385	1069.343750
438.456746	1108.251369	1362.980469
439.459267	1108.065660	1029.433594
440.459410	1108.132286	1137.570312
441.459571	1108.388118	1221.250000
442.459740	1108.443584	1133.117188
443.459883	1108.665321	1206.933594
444.471318	1108.955855	1250.476562
445.518854	1108.598487	1002.457031
446.518995	1108.458802	1046.382812
447.519204	1108.336035	1053.750000
448.519350	1108.548205	1203.660156
449.519512	1108.590209	1127.609375
450.519772	1108.196394	931.457031
451.526852	1108.354980	1187.648438
452.526980	1108.573267	1207.277344
453.527108	1108.303126	986.199219
454.527238	1108.211544	1066.820312
455.534906	1108.448657	1224.722656
456.542871	1108.635129	1202.410156
457.542992	1107.987334	812.375000
458.543132	1107.817456	1030.246094
459.543264	1107.507011	965.300781
460.543383	1107.329346	1025.816406
461.543497	1107.127394	1014.246094
462.543623	1106.540015	835.578125
463.543762	1106.067562	887.691406
464.543958	1106.170916	1154.296875
465.544157	1106.810213	1404.011719
466.544274	1107.110462	1247.019531
467.544400	1107.688056	1377.300781
468.544515	1107.883202	1199.250000
469.544768	1108.292451	1300.324219
470.544898	1108.563665	1236.054688
471.545022	1108.897338	1266.042969
472.545154	1109.336100	1316.378906
473.570854	1109.583163	1254.847656
474.570975	1110.145088	1376.390625
475.573342	1110.455849	1260.562500
476.573467	1110.813347	1280.968750
477.573598	1111.339628	1362.296875
478.573710	1111.542234	1208.425781
479.590976	1111.453837	1088.339844
480.591095	1111.679397	1219.988281
481.591205	1111.796398	1168.148438
482.591324	1112.394797	1400.710938
483.591443	1112.627852	1225.230469
484.616785	1112.826858	1237.265625
485.618130	1113.071642	1233.195312
486.630855	1113.605115	1386.839844
487.640159	1113.715866	1177.972656
488.640281	1113.976738	1241.324219
489.640421	1114.156613	1202.207031
490.640539	1114.630382	1346.738281
491.640660	1114.633363	1116.230469
492.640781	1114.720119	1157.507812
493.640903	1114.594654	1052.921875
494.650870	1114.629060	1142.722656
495.651009	1114.025839	815.796875
496.651121	1114.324200	1262.332031
497.651245	1114.331262	1117.976562
498.651387	1114.326896	1112.312500
499.651523	1114.448032	1175.003906
500.651637	1114.511946	1146.574219
501.651758	1114.805379	1261.847656
502.666861	1114.805041	1131.472656
503.668984	1114.880085	1154.968750
504.669089	1115.234151	1293.683594
505.693102	1115.228492	1139.152344
506.706846	1115.465235	1250.515625
507.707065	1115.200391	981.246094
508.722146	1115.299476	1182.425781
509.722266	1115.193790	1061.562500
510.754785	1115.154407	1131.343750
511.757120	1115.139964	1110.367188
512.757238	1114.963799	1024.941406
513.757352	1115.060647	1164.847656
514.757471	1114.752823	956.738281
515.757586	1114.856428	1168.316406
516.757702	1115.046659	1213.289062
517.757818	1115.001512	1091.800781
518.757938	1115.004399	1116.632812
519.762981	1115.003470	1120.144531
520.763101	1114.791040	1004.511719
521.770865	1114.207524	818.984375
522.770989	1113.846247	925.480469
523.771106	1113.457763	910.500000
524.771225	1113.827745	1307.746094
525.771343	1114.077485	1245.265625
526.771463	1113.579404	851.835938
527.771583	1113.083328	851.898438
528.771700	1112.854395	992.160156
529.771826	1112.623041	990.429688
530.771949	1112.190802	883.339844
531.772073	1112.233002	1134.769531
532.772194	1112.521007	1265.808594
533.772316	1112.933182	1332.664062
534.772439	1113.067483	1184.890625
535.772568	1113.428548	1306.660156
536.772690	1113.801673	1313.847656
537.772808	1114.111953	1280.792969
538.772937	1114.510671	1329.074219
539.773074	1115.031493	1395.789062
540.773196	1114.932886	1061.843750
541.773336	1115.011608	1157.738281
542.797048	1115.448758	1378.734375
543.797171	1115.664213	1232.750000
544.797719	1115.955996	1275.238281
545.807926	1116.253879	1289.933594
546.808060	1116.623080	1318.285156
547.808180	1116.612535	1110.980469
548.808309	1116.968479	1312.101562
549.808434	1117.122476	1201.777344
550.830852	1117.377797	1282.804688
551.830989	1117.858577	1382.839844
552.831122	1118.122673	1264.007812
553.831243	1118.342166	1239.820312
554.853003	1118.520202	1241.460938
555.853140	1119.013957	1393.128906
556.853259	1119.155618	1198.031250
557.853383	1119.065195	1068.851562
558.877441	1118.949926	1081.566406
559.878849	1118.865466	1073.238281
560.878974	1118.772926	1067.101562
561.879095	1119.017734	1256.460938
562.879214	1118.616105	893.082031
563.879346	1117.822506	671.269531
564.879477	1118.041841	1241.867188
565.879605	1118.198847	1207.031250
566.879727	1118.274165	1161.031250
567.879848	1118.379017	1177.953125
568.879968	1118.474020	1172.558594
569.880106	1118.445088	1102.140625
570.880227	1118.658700	1240.527344
571.880363	1118.646183	1111.652344
572.880498	1118.901567	1265.101562
573.880619	1118.997062	1173.839844
574.880739	1119.018312	1131.347656
575.883191	1118.943487	1078.671875
576.883311	1118.503970	865.527344
577.883448	1118.189059	936.675781
578.883581	1118.309365	1187.980469
579.883701	1118.246707	1082.109375
580.883834	1118.086645	1025.417969
581.883954	1117.858926	985.714844
582.884075	1118.124594	1272.847656
583.884211	1118.161765	1139.980469
584.884344	1118.201587	1141.601562
585.884479	1117.930274	959.394531
586.884606	1117.656673	957.500000
587.884740	1117.283145	898.214844
588.884875	1117.338432	1149.992188
589.885022	1117.029310	935.156250
590.885150	1116.258247	661.562500
591.885273	1115.770807	827.886719
592.885391	1115.760179	1109.601562
593.885510	1116.007843	1262.976562
594.885809	1115.853753	1024.675781
595.885936	1115.248674	755.437500
596.886053	1114.731798	806.863281
597.886204	1114.516454	986.148438
598.886323	1114.474565	1089.562500
599.886447	1114.007400	834.367188
600.886563	1113.863180	1027.476562
601.886693	1114.253171	1348.738281
602.886820	1114.575811	1308.910156
603.886965	1114.818065	1261.031250
604.887082	1115.252393	1377.667969
605.887197	1115.478737	1252.519531
606.887335	1115.773730	1294.660156
607.887455	1116.138599	1337.707031
608.887578	1116.261552	1191.140625
609.887710	1116.446617	1229.277344
610.887836	1116.445553	1115.937500
611.888032	1116.653726	1244.042969
612.888161	1116.903050	1269.605469
613.890961	1117.197103	1300.546875
614.891086	1117.558579	1339.605469
615.891218	1117.750655	1236.003906
616.891338	1118.117056	1343.914062
617.891457	1118.161309	1145.593750
618.891582	1118.327445	1221.121094
619.892150	1118.719042	1361.710938
620.892271	1118.369843	902.039062
621.892397	1118.548137	1229.390625
622.892512	1118.959322	1374.800781
623.892641	1119.056390	1179.664062
624.892780	1119.169358	1189.804688
625.892903	1119.441971	1289.933594
626.893018	1119.756898	1316.996094
627.893135	1119.743359	1111.386719
628.893272	1119.653956	1063.671875
629.893400	1119.770896	1193.457031
630.893573	1119.701253	1076.027344
631.911816	1119.696266	1136.976562
632.911945	1119.484606	985.878906
633.937644	1119.583215	1210.765625
634.937777	1119.407746	1008.320312
635.937896	1119.237964	1011.570312
636.954367	1119.079475	1036.722656
637.954498	1119.113428	1140.886719
638.954628	1119.391768	1297.105469
639.954758	1119.530642	1208.410156
640.954885	1119.764307	1269.441406
641.955005	1119.962018	1246.820312
642.990871	1119.983017	1173.632812
643.991007	1120.112127	1203.281250
644.991150	1120.376195	1290.593750
645.991281	1120.009802	883.835938
646.991406	1119.861444	1024.164062
647.991538	1119.984804	1199.945312
648.991660	1119.939956	1091.015625
649.991777	1119.655715	935.316406
650.991900	1119.787676	1205.699219
651.992028	1119.755441	1098.914062
652.992157	1119.755792	1120.128906
653.992275	1119.748127	1114.875000
654.992402	1119.715458	1098.492188
655.992534	1119.526235	995.734375
656.992661	1119.321371	985.074219
657.992781	1118.906112	846.218750
658.992914	1118.829652	1068.667969
659.993031	1118.530945	921.816406
660.993157	1118.076309	818.160156
661.993286	1117.638813	828.601562
663.010868	1117.206800	850.859375
664.015981	1117.560823	1357.996094
665.016111	1117.301573	945.300781
666.018876	1116.819434	799.277344
667.018995	1116.855762	1141.183594
668.019112	1116.666200	990.355469
669.019231	1116.636407	1096.867188
670.019371	1116.811443	1234.070312
671.019510	1116.459376	880.722656
672.019629	1116.555375	1181.105469
673.019758	1116.744518	1243.996094
674.019877	1117.112207	1364.707031
675.019994	1117.470574	1359.148438
676.020117	1117.713814	1282.042969
677.020238	1118.190885	1440.835938
678.020357	1118.498906	1327.167969
679.020486	1118.696291	1252.671875
680.020611	1118.854047	1226.113281
681.020732	1119.263787	1398.031250
682.020923	1119.512289	1288.960938
683.051393	1119.591033	1207.410156
684.051653	1120.009999	1406.476562
685.051769	1120.177460	1234.859375
686.052161	1120.299821	1204.562500
687.052304	1120.558389	1298.109375
688.052448	1120.642615	1178.671875
689.104700	1120.755965	1257.308594
690.104824	1121.231357	1448.964844
691.104954	1121.381831	1225.371094
692.105522	1121.596017	1270.257812
693.105641	1121.698123	1192.500000
694.105771	1121.992269	1326.011719
695.105904	1122.076377	1180.605469
696.106034	1122.232171	1230.671875
697.106183	1122.460788	1281.769531
698.106309	1122.525488	1167.769531
699.106447	1122.408954	1041.210938
700.106661	1122.265844	1022.457031
701.106783	1121.542958	615.582031
702.106867	1121.689096	1224.242188
703.110854	1121.803764	1206.785156
704.110976	1121.890898	1183.292969
705.111106	1122.066749	1246.031250
706.111232	1122.233722	1240.109375
707.111353	1122.234895	1123.199219
708.111473	1122.361323	1211.894531
709.111604	1122.330000	1100.296875
710.150073	1122.421600	1230.554688
711.154849	1122.413552	1122.058594
712.154977	1122.834750	1422.515625
713.155101	1122.745143	1059.070312
714.186936	1122.722642	1142.417969
715.188448	1123.011276	1330.847656
716.188807	1123.023945	1132.488281
717.189033	1122.905868	1038.593750
718.189157	1122.785434	1036.550781
719.189277	1122.579671	974.937500
720.189400	1122.646576	1170.902344
721.189527	1122.606023	1093.542969
722.189652	1122.532008	1069.292969
723.189770	1122.205394	886.460938
724.189884	1122.116640	1058.058594
725.190000	1121.810944	900.558594
726.190116	1121.356770	792.125000
727.190246	1121.113289	944.445312
728.190372	1120.807312	898.445312
729.190493	1120.596256	967.042969
730.190608	1120.328365	925.113281
731.190768	1119.736741	687.917969
732.190873	1119.765990	1141.269531
733.190999	1119.667910	1047.996094
734.191121	1119.347692	884.703125
735.191246	1119.143935	969.687500
736.191364	1119.068899	1064.035156
737.191483	1118.934480	1020.109375
738.191620	1119.136592	1268.285156
739.198870	1119.511068	1404.062500
740.199044	1119.529535	1133.375000
741.199161	1119.953467	1433.878906
742.199278	1120.243033	1335.000000
743.199398	1120.510465	1319.132812
744.199521	1120.799592	1335.816406
745.199642	1121.041513	1301.214844
746.199766	1121.303915	1316.984375
747.199888	1121.529084	1289.687500
748.200003	1121.716328	1261.753906
749.200122	1121.837189	1212.398438
750.200241	1121.990494	1236.980469
751.200365	1121.490257	746.351562
752.200499	1121.629791	1226.597656
753.201014	1121.739489	1204.832031
754.201134	1121.786166	1157.078125
755.201246	1121.914736	1219.007812
756.201359	1122.257017	1380.875000
757.201475	1122.342750	1187.304688
758.201605	1122.370720	1143.695312
759.204542	1122.689429	1367.632812
760.204662	1122.919024	1297.363281
761.204812	1122.707202	961.847656
762.204943	1122.894941	1265.949219
763.205062	1123.142773	1312.175781
764.205198	1123.121767	1107.242188
765.205620	1123.239711	1213.847656
766.205742	1123.170374	1070.250000
767.205884	1123.145897	1104.550781
768.237082	1123.064590	1095.722656
769.254806	1122.927732	1037.691406
770.254941	1122.667696	922.785156
771.255088	1122.727206	1168.730469
772.255211	1122.946094	1291.902344
773.255341	1122.901682	1088.750000
774.255475	1122.777856	1027.179688
775.255619	1122.941242	1249.605469
776.255744	1123.079265	1230.222656
777.255862	1123.155805	1182.703125
778.255984	1123.177734	1140.359375
779.259053	1123.344991	1256.960938
780.266873	1123.394643	1170.871094
781.266995	1123.546879	1242.468750
782.267109	1123.433353	1034.867188
783.269539	1123.361280	1069.710938
784.269659	1123.553253	1274.054688
785.269780	1123.576745	1142.136719
786.280565	1123.406785	1002.058594
787.280682	1123.307155	1045.101562
788.280801	1123.259218	1085.652344
789.280932	1123.214171	1087.851562
790.281056	1123.316372	1204.121094
791.281182	1122.853341	757.070312
792.281311	1122.920086	1175.878906
793.281442	1122.766042	1000.867188
794.281570	1122.821060	1166.609375
795.281715	1122.745891	1063.203125
796.281841	1122.576685	988.152344
797.281959	1122.351303	943.015625
798.282085	1122.302976	1083.914062
799.282207	1122.108110	966.687500
800.282326	1121.857794	921.917969
801.282444	1121.640498	947.875000
802.306523	1121.717298	1210.265625
803.306668	1121.509470	954.929688
804.306812	1121.534361	1141.691406
805.306952	1121.662243	1224.675781
806.320393	1121.858476	1294.964844
807.320535	1122.241139	1430.949219
808.320663	1122.480057	1315.507812
809.321459	1122.814034	1393.667969
810.321600	1122.973766	1252.406250
811.321721	1123.106872	1231.101562
812.321843	1123.288607	1270.871094
813.322295	1123.630564	1401.917969
814.322408	1123.998033	1422.996094
815.322539	1124.087592	1197.164062
816.322657	1124.307718	1303.914062
817.322784	1124.630277	1388.085938
818.322918	1124.768637	1238.003906
819.323047	1124.944254	1268.800781
820.323722	1125.195864	1332.105469
821.323944	1125.216938	1142.753906
822.324082	1125.373728	1254.304688
823.324218	1125.585694	1300.042969
824.326859	1125.793828	1300.128906
825.326984	1125.970759	1271.960938
826.327103	1126.303610	1401.148438
827.327228	1126.427358	1228.824219
828.327360	1126.654253	1314.519531
829.327492	1126.752683	1208.433594
830.327723	1126.996759	1329.675781
831.393773	1126.835483	1067.351562
832.393906	1126.889505	1171.953125
833.394065	1127.049035	1260.019531
834.394191	1127.105855	1174.601562
835.394319	1127.078197	1104.144531
836.394455	1126.638030	759.078125
837.394577	1126.581229	1079.210938
838.394696	1126.457079	1022.628906
839.426881	1126.429032	1139.167969
840.427008	1126.304437	1021.859375
