ExecTime	AvgBW	CurBw
111.014049	129.829781	85.140625
112.014196	129.326800	73.507812
113.014319	128.838555	74.164062
114.014437	128.341271	72.156250
115.014593	127.883161	75.671875
116.014714	127.531001	87.042969
117.014864	127.096867	76.750000
118.014990	126.599748	68.445312
119.015160	126.170573	75.542969
120.015280	125.721361	72.273438
121.015385	125.261514	70.085938
122.015733	124.888928	79.843750
123.015833	124.504775	77.644531
124.015955	124.087990	72.832031
125.016070	123.616420	65.148438
126.016204	123.252936	77.828125
127.016350	122.870316	74.671875
128.016467	122.510332	76.800781
129.016666	122.069289	65.632812
130.016818	121.739239	79.175781
131.016935	121.434922	81.882812
132.017051	121.018281	66.445312
133.017163	120.617659	67.742188
134.017288	120.327905	81.800781
135.017391	120.002220	76.367188
136.017506	119.602596	65.660156
137.017634	119.242664	70.300781
138.017746	118.899480	71.890625
139.017855	118.628871	81.292969
140.018098	118.268863	68.250000
141.018201	117.930782	70.605469
142.018321	117.661921	79.761719
143.018432	117.358234	74.242188
144.018544	116.985450	63.683594
145.018645	116.726478	79.441406
146.018762	116.472484	79.652344
147.018880	116.121539	64.890625
148.019003	115.787894	66.750000
149.019101	115.529286	77.261719
150.019202	115.268916	76.480469
151.019329	114.943715	66.171875
152.019436	114.716263	80.378906
153.019549	114.467452	76.656250
154.019768	114.202493	73.683594
155.019877	113.931509	72.207031
156.019990	113.685728	75.597656
157.020109	113.442501	75.507812
158.020230	113.098380	59.078125
159.020330	112.849319	73.503906
160.020468	112.652557	81.378906
161.020586	112.425309	76.074219
162.020688	112.260886	85.796875
163.020800	111.998338	69.472656
164.020900	111.698251	62.789062
165.021000	111.515140	81.492188
166.021099	111.301012	75.976562
167.021210	111.056769	70.519531
168.021355	110.918541	87.847656
169.021471	110.727149	78.582031
170.021571	110.481500	68.972656
171.021683	110.292667	78.199219
172.021802	110.129300	82.203125
173.021906	109.943900	78.062500
174.022063	109.701966	67.859375
175.022183	109.533325	80.199219
176.022305	109.348358	76.988281
177.022420	109.169015	77.613281
178.022539	108.975250	74.687500
179.022677	108.763521	71.085938
180.022797	108.571731	74.250000
181.022914	108.430183	82.960938
182.023017	108.236054	73.105469
183.023127	107.982234	61.792969
184.023230	107.866456	86.687500
185.023330	107.644259	66.765625
186.023433	107.510502	82.773438
187.023552	107.327475	73.292969
188.023682	107.214324	86.066406
189.023784	107.159237	96.812500
190.023909	106.969331	71.085938
191.024012	106.823428	79.109375
192.024116	106.745036	91.781250
193.024232	106.581461	75.183594
194.024340	106.471822	85.320312
195.024445	106.304863	73.921875
196.024544	106.195387	84.855469
197.024759	106.076175	82.730469
198.024892	105.969336	84.933594
199.024998	105.844430	81.121094
200.025113	105.722741	81.515625
201.025229	105.519346	64.847656
202.025341	105.347783	70.871094
203.025465	105.185177	72.347656
204.025598	105.147862	97.585938
205.025704	104.937262	61.980469
206.025803	104.829747	82.796875
207.025908	104.788930	96.390625
208.026008	104.647860	75.453125
209.026154	104.528131	79.636719
210.026257	104.607215	121.148438
211.026374	104.517168	85.617188
212.026498	104.352523	69.621094
213.026634	104.271293	87.062500
214.026764	104.168686	82.324219
215.026867	104.270945	126.167969
216.027004	104.097048	66.718750
217.027125	104.107612	106.402344
218.027240	103.953610	70.542969
219.027340	103.867545	85.113281
220.027441	103.892190	109.300781
221.027544	104.036454	135.789062
222.027657	103.896403	72.953125
223.027762	103.752744	71.867188
224.027898	103.643150	79.214844
225.027997	103.549129	82.496094
226.028103	103.468778	85.398438
227.028224	103.367620	80.515625
228.028333	103.276143	82.519531
229.028455	103.207103	87.476562
230.028563	103.036576	63.992188
231.028668	102.925437	77.371094
232.028804	102.871202	90.355469
233.028934	102.781262	81.925781
234.029055	102.711155	86.386719
235.029174	102.587979	73.773438
236.029274	102.493146	80.214844
237.029373	102.414588	83.882812
238.029477	102.299091	74.933594
239.029598	102.298573	102.187500
240.029725	102.224562	84.546875
241.029842	102.175821	90.488281
242.029945	102.082135	79.511719
243.030046	101.975624	76.207031
244.030165	101.902681	84.187500
245.030279	101.789381	74.152344
246.030376	101.709859	82.234375
247.030491	101.616615	78.687500
248.030595	101.529073	79.914062
249.030772	101.426017	75.882812
250.030890	101.361163	85.222656
251.031018	101.273544	79.378906
252.031137	101.228827	90.015625
253.031254	101.162497	84.457031
254.031368	101.091662	83.179688
255.031490	101.067054	94.828125
256.031622	101.023074	89.820312
257.031776	100.966359	86.460938
258.031906	100.894363	82.402344
259.032028	100.846286	88.453125
260.032153	100.796279	87.855469
261.032275	100.686364	72.117188
262.032529	100.566086	69.195312
263.032651	100.489381	80.402344
264.032790	100.833209	191.285156
265.032910	103.495711	806.496094
266.033060	103.654748	145.820312
267.033223	103.612883	92.492188
268.033433	103.528334	80.972656
269.033532	103.477139	89.765625
270.033644	103.418754	87.722656
271.033745	103.318244	76.187500
272.033967	103.202042	71.730469
273.034066	103.177129	96.410156
274.034190	103.108684	84.433594
275.034290	103.063896	90.800781
276.034391	103.024753	92.269531
277.034574	102.978587	90.253906
278.034672	102.938783	91.921875
279.034768	102.874109	84.902344
280.034863	102.888543	106.925781
281.034969	102.797831	77.406250
282.035138	102.744858	87.875000
283.035243	102.686941	86.363281
284.035342	102.605340	79.519531
285.035448	102.564107	90.863281
286.035547	102.507774	86.460938
287.035660	102.504508	101.582031
288.035776	102.407824	74.667969
289.035874	102.361307	88.972656
290.035985	102.335066	94.761719
291.036099	102.287314	88.449219
292.036200	102.240576	88.648438
293.036300	102.204261	91.609375
294.036404	102.199851	100.917969
295.036510	102.217196	107.328125
296.036613	102.180641	91.406250
297.036741	102.106805	80.261719
298.036863	102.057268	87.355469
299.036982	102.040577	97.078125
300.037106	102.049813	104.824219
301.037277	102.119945	123.179688
302.037389	102.098377	95.617188
303.037500	102.073562	94.589844
304.037622	102.086449	106.003906
305.037731	102.264642	156.453125
306.037840	102.122354	58.730469
307.037938	102.098628	94.847656
308.038037	102.038890	83.707031
309.038138	101.998472	89.558594
310.038247	101.942954	84.796875
311.038386	101.916631	93.769531
312.038491	101.854171	82.437500
313.038607	101.770981	75.824219
314.038754	101.909770	145.371094
315.038855	102.109615	164.878906
316.038966	102.227357	139.332031
317.039074	102.373472	148.562500
318.039181	102.435725	122.183594
319.039285	102.322467	66.312500
320.039401	102.233433	73.839844
321.039519	102.201093	91.863281
322.039653	102.127527	78.523438
323.039765	102.070953	83.863281
324.039877	102.008230	81.757812
325.039979	101.945765	81.714844
326.040102	101.907398	89.449219
327.040199	101.844334	81.292969
328.040296	101.798981	86.976562
329.040399	101.771341	92.714844
330.040504	101.752071	95.421875
331.040605	101.757461	103.546875
332.040721	101.710075	86.035156
333.040833	101.715427	103.503906
334.040966	101.714847	101.535156
335.041087	101.689802	93.335938
336.041192	101.667979	94.367188
337.041319	101.669911	102.332031
338.041479	101.649346	94.734375
339.041715	101.618994	91.382812
340.041821	101.577338	87.464844
341.041982	101.554785	93.902344
342.042084	101.469193	72.289062
343.042197	101.461461	98.828125
344.042315	101.436287	92.812500
345.042423	101.452255	106.957031
346.042536	101.457192	103.171875
347.042643	101.450857	99.269531
348.042756	101.392030	80.988281
349.042859	101.373397	94.898438
350.042958	101.352237	93.976562
351.043065	101.320590	90.253906
352.043178	101.322310	101.937500
353.043291	101.280814	86.683594
354.043390	101.262096	94.664062
355.043488	101.256489	99.281250
356.043589	101.240248	95.484375
357.043721	101.202176	87.660156
358.043834	101.154809	84.253906
359.043934	101.164979	104.816406
360.044030	101.125164	86.839844
361.044144	101.080708	85.085938
362.044284	101.068664	96.734375
363.044386	101.049671	94.183594
364.044485	101.011189	87.050781
365.044596	100.977838	88.847656
366.044720	100.983275	102.980469
367.044830	100.952565	89.722656
368.044934	100.947900	99.246094
369.045049	100.942972	99.140625
370.045267	100.921078	92.863281
371.045447	100.902618	94.089844
372.045553	100.912983	104.769531
373.045666	100.931092	107.679688
374.045782	100.959222	111.464844
375.045903	100.992159	113.324219
376.046035	100.950780	85.445312
377.046152	100.950310	100.785156
378.046271	100.945594	99.179688
379.046391	100.912357	88.359375
380.046507	100.927050	106.507812
381.046643	100.957775	112.648438
382.046755	100.950463	98.175781
383.046872	100.931339	93.636719
384.047024	100.955868	110.367188
385.047136	100.935380	93.078125
386.047254	100.926035	97.339844
387.047368	100.938509	105.765625
388.047485	100.898815	85.546875
389.047632	100.835952	76.457031
390.047763	100.820024	94.636719
391.048093	100.789783	89.027344
392.048217	100.799454	104.593750
393.048329	100.808403	104.328125
394.048481	100.817217	104.296875
395.048598	100.872617	122.714844
396.048722	100.916403	118.226562
397.048872	101.051005	154.375000
398.048987	101.045931	99.042969
399.049122	101.041298	99.210938
400.049240	101.080096	116.574219
401.049356	101.103623	110.527344
402.049475	101.094650	97.507812
403.049612	101.071692	91.855469
404.049737	101.009890	76.113281
405.049989	100.962249	81.738281
406.050103	100.932385	88.847656
407.050224	100.913089	93.089844
408.050337	100.875700	85.667969
409.050439	100.894686	108.652344
410.050543	100.905920	105.511719
411.050646	100.927183	109.656250
412.050755	100.938073	105.425781
413.050859	100.887896	80.222656
414.050965	100.866961	92.230469
415.051069	100.846824	92.519531
416.051178	100.771125	69.363281
417.051279	100.740759	88.117188
418.051384	100.688645	78.964844
419.051481	100.645460	82.601562
420.051586	100.624044	91.660156
421.051689	100.575074	80.015625
422.051801	100.518143	76.558594
423.051941	100.516192	99.707031
424.052041	100.493092	90.730469
425.052139	100.456858	85.101562
426.052235	100.413735	82.093750
427.052346	100.372118	82.652344
428.052515	100.338448	85.976562
429.052615	100.299452	83.617188
430.052818	100.345360	120.062500
431.053148	100.347681	101.378906
432.053250	100.386290	117.039062
433.053361	100.530300	162.761719
434.053461	100.500554	87.628906
435.053561	100.504974	102.433594
436.053670	100.630513	155.257812
437.053780	100.770949	162.019531
438.053891	100.897894	156.390625
439.054023	102.273131	704.714844
440.054148	102.605120	248.378906
441.054263	102.605891	102.957031
442.054390	102.570276	86.875000
443.054494	102.528805	84.207031
444.054592	102.503356	91.238281
445.054707	102.496924	99.652344
446.054807	102.483386	96.468750
447.054909	102.434940	80.835938
448.055041	102.405379	89.203125
449.055188	102.364584	84.101562
450.055298	102.329925	86.777344
451.055408	102.284222	81.726562
452.055550	102.209991	68.742188
453.055653	102.187639	92.093750
454.055753	102.156404	88.015625
455.055851	102.122312	86.652344
456.055949	102.067521	77.144531
457.056073	102.037860	88.523438
458.056191	102.000723	85.039062
459.056406	101.926013	67.726562
460.056513	101.882125	81.746094
461.056624	101.838223	81.652344
462.056756	101.791996	80.492188
463.056869	101.741325	78.339844
464.056966	101.706903	85.777344
465.057066	101.670948	84.996094
466.057164	101.629499	82.363281
467.057294	101.600632	88.160156
468.057407	101.578510	91.257812
469.057526	101.530724	79.175781
470.057624	101.508507	91.097656
471.057720	101.489628	92.625000
472.057820	101.437629	76.953125
473.057915	101.396279	81.886719
474.058019	101.376337	91.953125
475.058119	101.341786	84.972656
476.058219	101.339299	100.167969
477.058319	101.320839	92.542969
478.058427	101.302577	92.601562
479.058545	101.262178	81.960938
480.058644	101.240821	91.019531
481.058904	101.192706	78.121094
482.059008	101.156622	83.808594
483.059131	101.131293	88.933594
484.059263	101.115323	93.414062
485.059400	101.074034	81.101562
486.059540	101.033372	81.324219
487.059661	101.012322	90.792969
488.059759	100.972234	81.457031
489.059859	100.935313	82.925781
490.059973	100.917981	92.453125
491.060071	100.892482	88.406250
492.060167	100.842144	76.132812
493.060270	100.835519	97.585938
494.060370	100.825126	95.710938
495.060472	100.805741	91.238281
496.060569	100.795584	95.777344
497.060667	100.768588	87.386719
498.060768	100.731943	82.527344
499.060880	100.716670	93.121094
500.060998	100.710393	97.589844
501.061268	100.667205	79.097656
502.061367	100.640982	87.511719
503.061489	100.614735	87.449219
504.061591	100.590014	88.164062
505.061711	100.567607	89.285156
506.061809	100.539604	86.406250
507.061913	100.495494	78.183594
508.062066	100.460744	82.855469
509.062165	100.437259	88.515625
510.062280	100.415870	89.539062
511.062383	100.373341	78.691406
512.062523	100.337120	81.839844
513.062622	100.326538	94.917969
514.062721	100.265709	69.066406
515.062899	100.237128	85.562500
516.063018	100.225821	94.414062
517.063116	100.193236	83.386719
518.063213	100.168949	87.621094
519.063314	100.126800	78.300781
520.063442	100.129107	101.339844
521.063543	100.086409	77.890625
522.063762	100.031483	71.433594
523.063879	100.017749	92.859375
524.064002	99.970457	75.246094
525.064102	99.900250	63.117188
526.064205	99.896329	97.847656
527.064348	99.862895	82.289062
528.064451	99.824389	79.539062
529.064576	99.829961	102.785156
530.064678	99.806497	87.402344
531.064777	99.797464	95.019531
532.064879	99.797715	99.941406
533.064985	99.807601	105.078125
534.065087	99.799048	95.250000
535.065284	99.780099	89.679688
536.065484	99.756907	87.367188
537.065584	99.751515	96.871094
538.065683	99.678852	60.664062
539.065787	99.670472	95.171875
540.065903	99.655163	91.414062
541.066044	99.622875	82.199219
542.066146	99.597170	85.699219
543.066246	99.594074	97.925781
544.066371	99.583101	93.636719
545.066495	99.563512	88.917969
546.066597	99.544985	89.457031
547.066800	99.507779	79.210938
548.066927	99.477700	83.035156
549.067034	99.477537	99.398438
550.067148	99.420348	68.031250
551.067245	99.387988	81.597656
552.067385	99.368368	88.570312
553.067627	99.336624	81.835938
554.067744	99.330398	95.898438
555.067842	99.320848	94.039062
556.067944	99.281251	77.312500
557.068056	99.256275	85.378906
558.068162	99.231221	85.285156
559.068272	99.209177	86.917969
560.068370	99.176452	80.890625
561.068556	99.181472	102.011719
562.068673	99.174221	95.117188
563.068778	99.158825	90.515625
564.068895	99.140386	88.769531
565.068997	99.135958	96.648438
566.069112	99.132965	97.453125
567.069222	99.101224	81.144531
568.069387	99.098741	97.707031
569.069497	99.070226	82.882812
570.069626	99.048517	86.707031
571.069730	99.050760	100.339844
572.069851	99.025358	84.531250
573.069949	99.007145	88.597656
574.070053	98.983272	85.312500
575.070172	98.970605	91.710938
576.070285	98.919882	69.761719
577.070398	98.892959	83.394531
578.070500	98.879267	90.988281
579.070613	98.846929	80.164062
580.070746	98.802718	73.214844
581.070848	98.784681	88.332031
582.070962	98.768087	89.136719
583.071089	98.765676	97.375000
584.071188	98.734654	80.656250
585.071281	98.726372	93.898438
586.071381	98.686251	75.222656
587.071502	98.670078	89.203125
588.071635	98.658773	92.035156
589.071765	98.639384	87.250000
590.071873	98.620527	87.523438
591.071994	98.590227	80.722656
592.072094	98.588745	97.722656
593.072192	98.550819	76.105469
594.072289	98.536626	90.128906
595.072390	98.517452	87.136719
596.072500	98.474965	73.203125
597.072622	98.454366	86.187500
598.072738	98.445651	93.253906
599.072836	98.418346	82.097656
600.072938	98.392915	83.167969
601.073037	98.369084	84.078125
602.073255	98.335729	78.308594
603.073354	98.289757	70.621094
604.073464	98.278926	91.757812
605.073566	98.244807	77.644531
606.073663	98.217950	81.976562
607.073767	98.206629	91.355469
608.073881	98.177183	80.312500
609.073984	98.144866	78.503906
610.074101	98.117589	81.515625
611.074231	98.099113	86.839844
612.074342	98.075409	83.601562
613.074445	98.078296	99.855469
614.074546	98.057561	85.355469
615.074657	98.040480	87.562500
616.074766	97.996971	71.246094
617.074872	97.962529	76.753906
618.074984	97.951113	90.917969
619.075083	97.925035	81.816406
620.075201	97.886552	74.074219
621.075320	97.857715	79.988281
622.075441	97.841234	87.617188
623.075553	97.823353	86.710938
624.075682	97.779563	70.507812
625.075801	97.762100	86.875000
626.075914	97.745079	87.117188
627.076023	97.702916	71.316406
628.076175	97.667219	75.296875
629.076280	97.631058	74.929688
630.076388	97.619631	90.441406
631.076516	97.594860	82.000000
632.076618	97.573707	84.234375
633.076735	97.570253	95.398438
634.076839	97.528370	71.023438
635.076938	97.559433	117.265625
636.077041	97.528999	78.210938
637.077143	97.503933	81.570312
638.077250	97.487927	87.300781
639.077353	97.468847	85.304688
640.077471	97.462891	93.667969
641.077612	97.449279	88.750000
642.077729	97.430450	85.371094
643.077873	97.416541	88.500000
644.077986	97.401758	87.906250
645.078196	97.375586	80.539062
646.078316	97.340747	74.878906
647.078436	97.318621	83.035156
648.078578	97.269636	65.585938
649.078695	97.256643	88.847656
650.078811	97.258754	98.640625
651.078927	97.264459	100.984375
652.079043	97.272088	102.250000
653.079158	97.281631	103.515625
654.079277	97.263433	85.390625
655.079409	97.268736	100.750000
656.079524	97.261504	92.535156
657.079652	97.253597	92.078125
658.079765	97.252773	96.722656
659.080038	97.254376	98.335938
660.080154	97.257530	99.347656
661.080295	97.257108	96.992188
662.080455	97.238778	85.136719
663.080579	97.204373	74.437500
664.080763	97.177504	79.378906
665.080915	97.199163	111.597656
666.081030	97.186714	88.917969
667.081148	97.207773	111.246094
668.081266	97.209567	98.417969
669.081383	97.199977	90.804688
670.081500	97.209922	103.875000
671.081615	97.202066	91.949219
672.081728	97.173107	77.750000
673.081845	97.176953	99.773438
674.081962	97.181733	100.410156
675.082077	97.165268	86.078125
676.082238	97.144548	83.171875
677.082364	97.143722	96.597656
678.082503	97.134860	91.148438
679.082683	97.129678	93.632812
680.082828	97.119282	90.074219
681.082960	97.137034	109.222656
682.083232	97.162274	114.378906
683.083368	97.155738	92.710938
684.083502	97.135351	83.222656
685.083621	97.135587	97.308594
686.083752	97.102958	74.761719
687.083887	97.063413	69.945312
688.084018	97.024466	70.277344
689.084131	97.009296	86.582031
690.084269	96.975079	73.410156
691.084418	96.956701	84.289062
692.084543	96.943979	88.164062
693.084656	96.957159	106.089844
694.084773	96.963688	101.500000
695.084888	96.977808	106.789062
696.085008	97.005281	116.113281
697.085143	97.012147	101.804688
698.085270	97.021379	103.468750
699.085387	97.017812	94.539062
700.085511	96.994301	80.570312
701.085634	96.986648	91.640625
702.085751	96.992832	101.339844
703.085870	96.997342	100.175781
704.085991	96.992065	93.292969
705.086109	96.990531	95.921875
706.086302	96.970784	83.066406
707.086420	96.952954	84.375000
708.086556	96.947662	93.218750
709.086688	96.933852	87.167969
710.086896	96.929961	94.191406
711.087129	96.932374	98.667969
712.087249	96.967045	121.632812
713.087366	96.981887	107.562500
714.087481	96.977876	94.128906
715.087592	96.964951	87.746094
716.087711	96.963893	96.218750
717.087825	96.942803	81.851562
718.087961	96.931327	88.714844
719.088076	96.918570	87.769531
720.088196	96.910389	91.039062
721.088326	96.910772	97.199219
722.088461	96.918235	102.312500
723.088581	96.959599	126.839844
724.088704	96.943783	85.519531
725.088826	96.945477	98.183594
726.088941	96.921112	79.265625
727.089054	96.923150	98.414062
728.089200	96.932733	103.914062
729.089333	96.940646	102.714844
730.089743	96.954541	107.125000
731.090156	96.959950	100.949219
732.090758	96.971359	105.371094
733.090880	96.975011	99.660156
734.090993	96.968097	91.910156
735.091100	96.980454	106.062500
736.091220	97.006680	116.296875
737.091340	97.000089	92.160156
738.091465	97.009573	104.011719
739.091597	97.011181	98.210938
740.091716	96.985979	78.371094
741.091824	96.960588	78.179688
742.091924	96.939399	81.246094
743.092025	96.940540	97.796875
744.092131	96.917466	79.781250
745.092236	96.941951	115.171875
746.092349	96.941407	96.546875
747.092456	96.956859	108.496094
748.092565	96.982599	116.222656
749.092681	96.985178	98.925781
750.092784	96.985434	97.187500
751.092886	96.998297	106.656250
752.093003	96.994087	93.843750
753.093114	96.987680	92.179688
754.093213	96.982633	93.191406
755.093327	96.981369	96.039062
756.093446	96.965605	85.074219
757.093546	96.972118	101.906250
758.093670	96.965894	92.265625
759.093787	96.968173	98.707031
760.093887	96.971260	99.324219
761.093988	96.966008	92.984375
762.094090	96.936880	74.777344
763.094191	96.946840	104.546875
764.094295	96.936411	88.988281
765.094413	96.932303	93.804688
766.094518	96.938308	101.542969
767.094633	96.936159	95.300781
768.094751	96.924713	88.156250
769.094881	96.943628	111.484375
770.094986	96.953858	104.832031
771.096466	96.955449	98.324219
772.096575	96.962768	102.617188
773.096693	96.960821	95.468750
774.096840	96.951230	89.550781
775.096957	96.939284	87.703125
776.097079	96.939236	96.914062
777.097195	96.925300	86.121094
778.097317	96.924111	96.011719
779.097449	96.918346	92.445312
780.097564	96.899693	82.378906
781.097698	96.900105	97.234375
782.097830	96.914027	107.800781
783.097946	96.908775	92.812500
784.098063	96.910979	98.648438
785.098180	96.899490	87.902344
786.098293	96.886157	86.429688
787.098423	96.878082	90.542969
788.098547	96.872780	92.710938
789.098660	96.846443	76.101562
790.098775	96.842223	93.523438
791.098914	96.824916	83.164062
792.099048	96.798550	75.953125
793.099224	96.789838	89.906250
794.099341	96.770864	81.734375
795.099475	96.751352	81.269531
796.099628	96.749300	95.132812
797.099775	96.750244	97.515625
798.099905	96.756321	101.613281
799.100031	96.763528	102.527344
800.100208	96.766937	99.507812
801.100350	96.772296	101.074219
802.100490	96.787232	108.765625
803.100748	96.781741	92.402344
804.100873	96.778096	93.863281
805.100977	96.785162	102.476562
806.101090	96.779876	92.535156
807.101209	96.767410	86.730469
808.101316	96.742225	76.425781
809.101422	96.743101	97.460938
810.101540	96.727173	83.851562
811.101651	96.727241	96.792969
812.101752	96.713847	85.859375
813.101851	96.711578	94.878906
814.101960	96.687842	77.398438
815.102085	96.683629	93.265625
816.102187	96.667228	83.308594
817.102311	96.651199	83.582031
818.102431	96.645805	92.250000
819.102533	96.630345	83.992188
820.102655	96.623403	90.949219
821.102767	96.614272	89.136719
822.103002	96.606337	90.113281
823.103112	96.595725	87.882812
824.103226	96.588974	91.042969
825.103387	96.588251	96.007812
826.103551	96.574365	85.132812
827.103651	96.564171	88.152344
828.103747	96.555303	89.230469
829.103942	96.550969	92.980469
830.104050	96.558090	102.472656
831.104171	96.547910	88.109375
832.104276	96.540461	90.359375
833.104379	96.520900	80.253906
834.104490	96.523789	98.941406
835.104592	96.532884	104.128906
836.104713	96.521127	86.714844
837.104814	96.504040	82.226562
838.105003	96.490166	84.894531
839.105153	96.465762	76.027344
840.105257	96.459346	91.085938
841.105383	96.451276	89.683594
842.105490	96.437656	84.992188
843.105589	96.433776	93.175781
844.105705	96.438594	100.511719
845.105808	96.424904	84.878906
846.105922	96.407620	81.812500
847.106024	96.417817	105.054688
848.106127	96.411338	90.933594
849.106251	96.391868	79.890625
850.106365	96.377039	83.796875
851.106515	96.355187	77.792969
852.106636	96.339161	82.710938
853.106749	96.328718	87.441406
854.106845	96.347193	112.117188
855.106962	96.378792	123.378906
856.107142	96.410825	123.820312
857.107251	96.446557	127.046875
858.107381	96.458362	106.589844
859.107556	96.463325	100.738281
860.107758	96.450274	85.257812
861.107866	96.442862	90.078125
862.107972	96.447407	100.371094
863.108076	96.477806	122.695312
864.108174	96.496726	112.835938
865.108272	96.509799	107.816406
866.108377	96.522387	107.421875
867.108507	96.518977	93.578125
868.108606	96.528159	104.500000
869.108713	96.520079	89.515625
870.108811	96.508498	86.453125
871.108927	96.485283	76.296875
872.109027	96.507442	115.820312
873.109134	96.509095	97.960938
874.109230	96.534265	118.519531
875.109337	96.562563	121.308594
876.109445	96.555208	90.128906
877.109541	96.569052	108.707031
878.109643	96.579718	105.945312
879.109753	96.591915	107.312500
880.109868	96.630230	130.324219
881.109966	96.624654	91.726562
882.110075	96.645243	114.796875
883.110230	96.666819	115.714844
884.110328	96.663483	93.726562
885.110425	96.672578	104.722656
886.110523	96.649083	75.863281
887.110652	96.642380	90.714844
888.110750	96.644038	98.125000
889.110848	96.641115	94.054688
890.110945	96.630058	86.808594
891.111046	96.626145	93.152344
892.111390	96.655732	123.054688
893.111490	96.667684	107.339844
894.111601	96.669381	98.195312
895.111705	96.697249	121.625000
896.111822	96.731580	127.472656
897.111958	96.749007	112.378906
898.112054	96.783458	127.699219
899.112153	96.809265	119.996094
900.112260	96.846015	129.898438
901.112360	96.862006	111.265625
902.112458	96.878832	112.050781
903.112558	96.901058	116.960938
904.112660	96.908463	103.605469
905.112818	96.911853	99.992188
906.112919	96.906171	91.773438
907.113062	96.909765	100.179688
908.113176	96.891054	79.929688
909.113286	96.932274	134.375000
910.113389	96.948059	111.308594
911.113525	96.965954	113.265625
912.113630	96.996455	124.796875
913.113734	97.009008	108.468750
914.113845	97.032605	118.589844
915.113977	97.070183	131.433594
916.114089	97.098100	122.656250
917.114213	97.119885	117.089844
918.114325	97.142429	117.828125
919.114444	97.154510	108.257812
920.114573	97.174086	115.179688
921.114686	97.169081	92.574219
922.114784	97.184845	111.714844
923.114880	97.206186	116.894531
924.115120	97.218107	108.246094
925.115273	97.261097	137.003906
926.115401	97.286923	121.191406
927.115518	97.332004	139.093750
928.115714	97.355852	119.484375
929.115830	97.356558	98.023438
930.115989	97.397307	135.273438
