ExecTime	AvgBW	CurBw
143.032201	215.106091	119.246094
144.032304	214.362583	108.039062
145.032413	213.480700	86.484375
146.032523	212.827831	118.164062
147.032657	211.906846	77.441406
148.032784	211.207015	108.335938
149.032906	210.940097	171.453125
150.033058	209.936337	60.375000
151.033196	208.790218	36.863281
152.033326	207.650659	35.566406
153.033451	206.480592	28.617188
154.033576	205.334823	30.019531
155.033676	204.207649	30.605469
156.033796	203.144167	38.292969
157.033929	202.041603	30.031250
158.034055	201.006616	38.503906
159.034167	200.017922	43.792969
160.034311	199.032734	42.382812
161.034429	198.018190	35.679688
162.034532	197.091909	47.949219
163.034635	196.130991	40.449219
164.034817	195.199699	43.402344
165.034948	194.235967	36.175781
166.035076	193.342665	45.941406
167.035185	192.440929	42.742188
168.035295	191.608136	52.523438
169.035424	190.813046	57.234375
170.035533	189.898704	35.363281
171.035643	189.049982	44.757812
172.035748	188.409038	78.804688
173.035890	187.553057	40.320312
174.036032	186.725409	43.539062
175.036138	186.049638	68.460938
176.036282	185.302199	54.500000
177.036433	184.596118	60.328125
178.036554	183.845278	50.941406
179.036656	183.159376	61.062500
180.036771	182.447777	55.066406
181.036875	181.949486	92.257812
182.036993	181.618326	121.687500
183.037117	180.999875	68.441406
184.037238	180.282447	48.988281
185.037372	179.648971	63.089844
186.037479	178.959319	51.367188
187.037581	178.338366	62.835938
188.037684	177.773188	72.082031
189.037783	177.193289	68.167969
190.037908	176.505142	46.441406
191.038020	175.840857	49.621094
192.038145	175.183681	49.660156
193.038264	174.475468	38.492188
194.038383	174.534412	185.933594
195.038544	174.338336	136.320312
196.038666	173.775109	63.945312
197.038771	173.230997	66.582031
198.038909	172.587396	45.796875
199.039027	172.031471	61.957031
200.039126	171.474384	60.609375
201.039244	170.992967	74.710938
202.039358	170.439718	59.234375
203.039464	169.884365	57.699219
204.039584	169.461967	83.718750
205.039686	168.895886	53.410156
206.039806	168.398607	66.457031
207.039954	168.159874	118.996094
208.040067	167.631490	58.253906
209.040191	167.080292	52.429688
210.040290	166.679498	82.914062
211.040411	166.149366	54.820312
212.040535	165.692431	69.281250
213.040641	165.259419	73.460938
214.040784	164.882731	84.656250
215.040908	164.448234	71.468750
216.041005	164.114172	92.292969
217.041123	164.352009	215.753906
218.041243	164.327014	158.921875
219.041342	164.133667	121.992188
220.041440	163.973765	128.964844
221.041538	163.667166	96.218750
222.041639	163.408505	106.250000
223.041749	163.536578	191.992188
224.041860	163.147856	76.464844
225.041978	164.261802	413.851562
226.042111	164.195622	149.324219
227.042231	163.667566	44.324219
228.042363	163.129264	40.933594
229.042540	162.631020	49.039062
230.042652	162.150824	52.183594
231.042770	161.628421	41.472656
232.042880	161.397281	108.011719
233.042990	161.941939	288.343750
234.043106	161.451145	47.093750
235.043251	161.124401	84.675781
236.043385	161.517629	253.964844
237.043511	161.663622	196.144531
238.043619	161.734933	178.656250
239.043741	161.203532	34.726562
240.043864	160.748078	51.894531
241.043993	160.905210	198.644531
242.044137	161.152572	220.800781
243.044249	161.512401	248.625000
244.044383	161.959750	270.707031
245.044513	162.626368	325.332031
246.044631	162.631429	163.890625
247.044758	162.345408	91.992188
248.044867	162.218431	130.867188
249.044985	162.905951	333.460938
250.045127	163.021323	191.777344
251.045237	163.098142	182.324219
252.045379	163.461481	254.699219
253.045494	163.737386	233.296875
254.045608	164.240994	291.695312
255.045716	164.263780	170.070312
256.045900	163.924588	77.445312
257.046018	163.684395	102.203125
258.046165	163.890399	216.867188
259.046307	163.969040	184.285156
260.046427	163.997248	171.324219
261.046531	163.501981	34.726562
262.046653	163.170253	76.593750
263.046790	163.728684	310.085938
264.046897	163.269840	42.589844
265.047022	163.150045	131.539062
266.047134	162.735849	52.972656
267.047321	162.304070	47.460938
268.047433	161.937451	64.050781
269.047703	161.460346	33.617188
270.047829	161.030951	45.523438
271.047973	160.562343	34.039062
272.048095	160.111452	37.917969
273.048229	159.708836	50.199219
274.048356	159.271518	39.882812
275.048506	158.863726	47.132812
276.048622	158.441390	42.296875
277.048732	158.003918	37.257812
278.048828	157.606479	47.511719
279.048964	157.145976	29.125000
280.049156	156.740703	43.679688
281.049265	156.354580	48.238281
282.049362	156.052887	71.277344
283.049481	155.716921	60.976562
284.049619	155.326062	44.714844
285.049739	154.932418	43.136719
286.049852	154.514124	35.296875
287.049964	154.113999	39.675781
288.050086	153.712716	38.542969
289.050232	153.340805	46.234375
290.050339	152.992853	52.433594
291.050440	152.688270	64.359375
292.050550	152.380098	62.703125
293.050662	152.038211	52.207031
294.050785	151.765172	71.769531
295.050914	151.912566	195.273438
296.051033	151.604893	60.843750
297.051150	151.294454	59.406250
298.051258	151.107621	95.625000
299.051380	151.184344	174.070312
300.051496	151.553816	262.062500
301.051623	151.291069	72.472656
302.051745	150.959635	51.199219
303.051857	150.788021	98.968750
304.051986	150.715194	128.664062
305.052102	150.942261	220.000000
306.052224	150.868936	128.519531
307.052344	150.532979	47.730469
308.052493	150.280774	72.863281
309.052637	150.417932	192.691406
310.052793	150.562981	195.414062
311.052924	150.844432	238.128906
312.053035	151.139886	243.058594
313.053172	151.265388	190.449219
314.053294	151.122925	106.542969
315.053423	150.924255	88.550781
316.053528	151.063970	195.097656
317.053641	151.303077	226.890625
318.053748	151.437676	194.128906
319.053859	151.581468	197.332031
320.053986	151.734521	200.585938
321.054110	151.892328	202.417969
322.054222	151.801641	122.703125
323.054350	152.130349	258.011719
324.054461	151.935845	89.117188
325.054581	151.719075	81.492188
326.054688	151.922726	218.136719
327.054791	151.879667	137.855469
328.054933	151.578118	52.976562
329.055080	151.344047	74.578125
330.055217	152.241134	447.453125
331.055372	151.931308	49.695312
332.055489	151.702443	75.953125
333.055619	151.418908	57.289062
334.055732	151.246843	93.957031
335.055868	151.074922	93.664062
336.055999	150.975303	117.617188
337.056119	150.820466	98.804688
338.056233	150.515373	47.699219
339.056384	150.197248	42.675781
340.056514	149.846393	30.906250
341.056651	149.492439	29.148438
342.056773	149.162430	36.628906
343.056900	148.870450	49.015625
344.057042	148.538449	34.664062
345.057149	148.239212	45.300781
346.057402	147.929272	41.019531
347.057531	147.601001	34.019531
348.057636	147.327005	52.250000
349.057743	147.020726	40.433594
350.057848	146.703710	36.062500
351.057959	146.444090	55.578125
352.058078	146.123829	33.710938
353.058189	145.849276	49.207031
354.058299	145.590750	54.332031
355.058435	145.643104	164.199219
356.058533	145.563343	117.257812
357.058632	145.257481	36.367188
358.058730	144.968449	41.781250
359.058845	144.684686	43.097656
360.058970	144.390107	38.636719
361.059095	144.097570	38.785156
362.059202	143.839445	50.656250
363.059335	143.636366	70.128906
364.059444	143.399991	57.597656
365.059569	143.145731	50.597656
366.059705	142.954139	73.031250
367.059807	142.982521	153.386719
368.059924	142.859560	97.742188
369.060059	142.631998	58.894531
370.060176	142.668847	156.285156
371.060303	142.722358	162.542969
372.060417	142.827001	181.671875
373.060525	142.937377	184.019531
374.060645	142.658331	38.574219
375.060751	142.428968	56.648438
376.060884	142.342913	110.085938
377.061010	142.289245	122.125000
378.061121	142.461743	207.519531
379.061238	142.385728	113.664062
380.061395	142.344549	126.757812
381.061511	142.095190	47.339844
382.061639	141.969177	93.968750
383.061743	141.772949	66.816406
384.061862	142.150358	286.738281
385.061973	142.246999	179.378906
386.062085	142.570019	266.968750
387.062196	142.569111	142.234375
388.062325	142.513533	121.019531
389.062446	142.304638	61.257812
390.062568	142.886181	369.160156
391.062718	143.105742	228.769531
392.062825	142.935379	76.328125
393.062962	142.856725	112.039062
394.063118	142.752244	101.707031
395.063250	142.675324	112.382812
396.063386	142.844067	209.527344
397.063510	144.016043	608.210938
398.063640	144.872652	485.019531
399.063760	145.304152	317.085938
400.063884	146.611692	668.421875
401.064017	146.414447	67.523438
402.064130	148.182168	857.167969
403.064264	152.116242	1733.886719
404.064433	153.286776	625.113281
405.064559	153.842799	378.531250
406.064676	154.185173	292.886719
407.064799	155.533850	703.203125
408.064938	157.255063	857.921875
409.065065	158.896492	828.726562
410.065185	162.474350	1626.070312
411.065301	166.426749	1787.187500
412.065450	168.677713	1093.996094
413.065594	170.105938	758.652344
414.065732	169.887221	79.566406
415.065876	169.891330	171.617188
416.066027	169.736149	105.351562
417.066145	169.583403	106.050781
418.066254	169.364827	78.222656
419.066380	169.134517	72.871094
420.066605	169.028952	124.828125
421.066714	169.092777	195.921875
422.066825	169.231486	227.656250
423.066937	169.201856	156.714844
424.067049	169.280903	202.742188
425.067173	169.871083	420.167969
426.067291	170.376577	385.265625
427.067418	171.095809	477.558594
428.067563	171.761675	456.156250
429.067696	172.296930	401.445312
430.067837	172.788666	383.800781
431.067958	173.285195	386.847656
432.068091	173.709518	356.644531
433.068220	174.058244	324.753906
434.068328	173.942211	123.710938
435.068441	173.810540	116.675781
436.068554	173.661619	108.890625
437.068678	173.493553	100.226562
438.068810	173.400119	132.585938
439.068926	173.191353	81.757812
440.069040	172.982730	81.402344
441.069166	172.822128	102.167969
442.069300	173.180895	331.445312
443.069452	173.793022	444.421875
444.069570	175.216493	805.933594
445.069692	175.685495	383.976562
446.069929	176.265743	434.558594
447.070045	177.587856	767.363281
448.070197	178.145208	427.347656
449.070324	178.114781	164.503906
450.070453	178.090312	167.125000
451.070561	177.892744	88.992188
452.070664	177.857461	161.960938
453.070781	177.885216	190.453125
454.070905	178.562601	485.488281
455.071050	178.327802	71.738281
456.071209	178.030364	42.703125
457.071326	177.715100	33.953125
458.071428	177.390764	29.164062
459.071575	177.102770	45.207031
460.071703	176.810593	42.703125
461.071828	176.508146	37.382812
462.071946	176.212218	39.789062
463.072060	175.916659	39.367188
464.072195	175.627880	41.925781
465.072334	175.345128	44.152344
466.072453	175.058879	41.953125
467.072577	174.770425	40.351562
468.072676	174.474400	36.226562
469.072803	174.183632	38.105469
470.072913	173.900092	40.917969
471.073059	173.757217	106.621094
472.073187	173.703121	148.242188
473.073318	173.420405	39.980469
474.073440	173.129294	35.433594
475.073549	172.833132	32.449219
476.073666	172.558609	42.160156
477.073800	172.303096	50.683594
478.073912	172.029648	41.593750
479.074027	171.798206	61.171875
480.074142	171.568120	61.359375
481.074271	171.346666	65.054688
482.074391	171.269323	134.082031
483.074529	171.051739	66.183594
484.074780	171.180745	233.542969
485.074945	171.012315	89.507812
486.075098	170.974055	152.441406
487.075275	170.913970	141.738281
488.075401	170.852188	140.781250
489.075511	170.619846	57.238281
490.075613	170.461395	92.984375
491.075720	171.116941	492.402344
492.075839	173.805526	1494.125000
493.075959	175.438645	979.078125
494.076126	179.305191	2085.835938
495.076264	181.681723	1355.894531
496.076381	185.913415	2280.945312
497.076558	187.666082	1057.156250
498.076671	191.450201	2072.468750
499.076886	196.673174	2798.156250
500.077051	198.047160	883.804688
501.077235	198.295575	322.558594
502.077387	199.829807	968.628906
503.077523	202.094777	1339.312500
504.077658	202.425825	368.996094
505.077770	202.568944	274.734375
506.077908	205.953931	1915.664062
507.078090	206.687200	577.816406
508.078209	206.937860	334.066406
509.078335	207.052952	265.554688
510.078454	210.127947	1775.566406
511.078750	210.749910	528.062500
512.078907	210.984238	330.777344
513.079068	211.097916	269.343750
514.079205	212.810949	1091.761719
515.079328	214.104437	879.085938
516.079457	215.641508	1007.382812
517.079620	217.573541	1214.691406
518.079771	222.166190	2596.964844
519.079911	223.769112	1054.242188
520.080053	223.750966	214.363281
521.080179	227.397466	2123.898438
522.080304	234.339039	3851.484375
523.080439	238.152231	2228.976562
524.080568	245.434494	4054.675781
525.080708	252.012330	3699.363281
526.080849	258.448935	3638.222656
527.080996	261.543909	1889.789062
528.081126	264.321700	1728.476562
529.081274	264.435411	324.523438
530.081402	264.089893	81.316406
531.081511	263.966925	198.812500
532.081640	263.865023	209.781250
533.081763	263.769494	212.972656
534.081911	263.566620	155.457031
535.082046	263.131252	30.644531
536.082146	262.740961	53.929688
537.082253	262.764527	275.425781
538.082377	262.687938	221.585938
539.082501	262.787547	316.417969
540.082633	262.834143	287.988281
541.082757	262.644457	160.230469
542.082865	262.385478	122.285156
543.082979	262.183108	152.511719
544.083114	262.031068	179.496094
545.083230	261.892438	186.496094
546.083345	261.717519	166.402344
547.083463	261.525138	156.500000
548.083581	261.419654	203.742188
549.083695	261.357484	227.312500
550.083804	261.198298	173.820312
551.083908	260.977733	139.675781
552.084034	261.078744	316.777344
553.084213	260.702218	52.875000
554.084371	260.468730	131.371094
555.084488	260.221957	123.519531
556.084602	261.095156	745.824219
557.084719	262.058569	797.828125
558.084852	262.335675	416.742188
559.085002	261.967984	56.804688
560.085133	261.659175	89.042969
561.085266	261.452700	145.843750
562.085388	261.889737	507.136719
563.085508	262.519833	616.718750
564.085640	262.997826	532.183594
565.085749	263.251066	406.128906
566.085867	263.015987	130.207031
567.086139	263.175000	353.261719
568.086260	263.601769	505.648438
569.086408	264.550376	803.480469
570.086526	264.992436	516.593750
571.086688	265.040015	292.207031
572.086842	264.713833	78.476562
573.086965	264.372023	68.859375
574.087074	264.180206	154.281250
575.087193	263.799223	45.113281
576.087311	263.431857	52.195312
577.087439	263.340469	210.726562
578.087553	263.043646	91.781250
579.087662	262.657394	39.398438
580.087766	262.283984	46.074219
581.087875	261.952138	69.480469
582.088001	261.579951	45.339844
583.088135	261.195050	37.183594
584.088243	260.894340	85.582031
585.088366	260.623760	102.613281
586.088482	260.577449	233.511719
587.088587	260.372473	140.265625
588.088687	260.441991	301.281250
589.088804	260.350390	206.511719
590.088955	260.265619	210.367188
591.089086	260.031797	122.089844
592.089196	259.671833	46.929688
593.089323	259.365403	77.964844
594.089460	259.030308	60.324219
595.089602	258.692227	57.878906
596.089733	258.364048	63.101562
597.089868	258.626047	414.835938
598.090004	258.323572	77.753906
599.090144	258.139457	148.058594
600.090287	258.959958	750.550781
601.090425	259.499629	583.386719
602.090539	260.133589	641.230469
603.090687	260.732463	621.347656
604.090848	262.473404	1312.460938
605.090974	264.365451	1407.367188
606.091101	264.658839	442.218750
607.091240	265.553087	807.585938
608.091374	265.645778	321.953125
609.091507	265.687340	290.996094
610.091619	266.122728	531.343750
611.091746	265.890906	124.492188
612.091852	265.737365	171.937500
613.091959	265.615117	190.816406
614.092102	265.762303	356.039062
615.092214	265.615515	175.503906
616.092351	265.397680	131.445312
617.092456	265.118466	93.125000
618.092581	265.296182	374.996094
619.092698	265.007902	86.855469
620.092829	264.704911	77.160156
621.092954	264.380251	63.093750
622.093121	264.106712	94.257812
623.093272	263.843029	99.847656
624.093407	263.604872	115.246094
625.093520	263.264845	51.085938
626.093673	262.936225	57.558594
627.093810	262.571311	34.136719
628.093918	262.196351	27.089844
629.094024	261.834153	34.367188
630.094133	261.483177	40.714844
631.094256	261.125255	35.632812
632.094412	260.766845	34.617188
633.094540	260.415151	38.144531
634.094663	260.066595	39.429688
635.094778	259.718531	39.042969
636.094921	259.381063	45.093750
637.095032	259.035206	39.066406
638.095162	258.687010	36.886719
639.095285	258.354545	46.242188
640.095417	258.006505	35.609375
641.095563	257.664595	38.847656
642.095707	257.341352	50.148438
643.095854	257.002081	39.195312
644.096019	256.868722	171.148438
645.096153	256.673540	130.992188
646.096278	256.333024	36.699219
647.096388	255.998534	39.914062
648.096508	255.667339	41.382812
649.096627	255.326446	34.425781
650.096731	255.001583	44.160156
651.096836	254.686392	49.808594
652.096952	254.370079	48.449219
653.097052	254.075944	62.296875
654.097150	253.771488	54.957031
655.097251	253.487745	67.917969
656.097367	253.198122	63.496094
657.097470	253.169644	234.511719
658.097591	252.979274	127.917969
659.097699	252.719024	81.476562
660.097801	252.497397	106.449219
661.097905	252.338990	147.800781
662.098021	252.197670	158.800781
663.098181	251.912114	62.886719
664.098283	251.639705	71.031250
665.098390	251.380494	79.265625
666.098516	251.168670	110.316406
667.098632	250.892411	66.906250
668.098759	250.578621	41.281250
669.098869	250.329848	84.152344
670.099003	250.133118	118.535156
671.099144	249.959725	133.804688
672.099276	249.887022	201.128906
673.099461	249.676354	108.132812
674.099597	249.489207	123.554688
675.099715	249.184861	44.054688
676.099852	248.886505	47.500000
677.099970	248.685299	112.679688
678.100085	248.767360	304.359375
679.100204	248.653227	171.289062
680.100337	248.836571	373.378906
681.100459	248.718598	168.515625
682.100584	248.483514	88.398438
683.100687	248.285552	113.281250
684.100794	248.239084	216.523438
685.100938	248.101831	154.242188
686.101064	248.102451	248.558594
687.101189	247.959100	149.636719
688.101311	247.879492	193.210938
689.101425	247.908207	267.695312
690.101536	247.728899	124.195312
691.101639	247.658455	199.070312
692.101763	247.517205	149.929688
693.101873	247.596595	302.570312
694.102014	247.940556	486.375000
695.102152	247.764865	125.851562
696.102263	247.535413	88.070312
697.102380	247.341320	112.261719
698.102510	247.134892	103.265625
699.102632	246.999767	152.699219
700.102745	247.025583	265.101562
701.102876	247.316750	451.195312
702.103002	247.423471	322.277344
703.103150	248.011035	660.578125
704.103298	248.386783	512.613281
705.103423	248.688540	461.187500
706.103542	250.399780	1457.031250
707.103660	251.347783	920.765625
708.103775	251.551301	395.488281
709.103887	251.965956	545.613281
710.104001	252.929698	936.351562
711.104111	253.440616	616.273438
712.104228	253.703238	440.484375
713.104337	253.495218	105.390625
714.104440	253.274572	95.957031
715.104559	253.138102	155.714844
716.104673	254.668366	1348.996094
717.104790	255.116584	576.117188
718.104907	255.601582	603.425781
719.105024	256.013005	551.488281
720.105160	256.042497	277.285156
721.105294	255.901396	154.328125
722.105405	255.702374	112.214844
723.105537	255.436375	63.390625
724.105674	255.246762	118.171875
725.105790	255.047542	110.820312
726.105911	254.819032	89.156250
727.106053	254.594109	91.312500
728.106177	254.410214	120.730469
729.106283	254.175279	83.144531
730.106390	253.942796	84.464844
731.106502	253.779539	134.613281
732.106617	253.548986	85.019531
733.106724	253.260789	42.296875
734.106847	252.963384	34.964844
735.106991	252.663247	32.367188
736.107111	252.360193	29.613281
737.107240	252.052988	25.949219
738.107385	251.757569	34.039062
739.107480	251.471001	39.976562
740.107603	251.174726	32.226562
741.107708	250.879114	32.121094
742.107833	250.614127	54.261719
743.107938	250.316860	29.738281
744.108050	250.029964	36.863281
745.108178	249.762795	50.992188
746.108302	249.470867	31.984375
747.108421	249.196010	44.152344
748.108534	248.920219	42.902344
749.108642	248.627332	29.542969
750.108748	248.352250	42.312500
751.108862	248.314340	219.906250
752.108981	248.028706	33.515625
753.109119	247.747413	36.218750
754.109259	247.473838	41.476562
755.109393	247.188548	32.082031
756.109513	246.904198	32.218750
757.109629	246.647802	52.812500
758.109792	246.376078	40.691406
759.109904	246.100013	36.839844
760.110032	245.818127	31.867188
761.110160	245.567883	55.386719
762.110313	245.313783	51.953125
763.110427	245.071889	60.750000
764.110559	244.812020	46.535156
765.110704	244.580921	68.031250
766.110832	244.330071	52.433594
767.110981	245.106046	839.625000
768.111109	245.703965	704.406250
769.111230	245.798109	318.140625
770.111339	245.771316	225.191406
771.111476	245.876850	327.183594
772.111631	246.436961	678.382812
773.111783	247.401329	992.039062
774.111930	248.902515	1409.523438
775.112064	250.261061	1301.960938
776.112202	250.546414	471.761719
777.112312	250.290509	51.707031
778.112415	250.267411	232.343750
779.112523	250.055800	85.425781
780.112646	249.966114	180.121094
781.112776	249.772957	99.121094
782.112919	249.513224	46.667969
783.113029	249.297576	80.664062
784.113137	249.126766	115.390625
785.113249	248.978367	132.644531
786.113358	248.809596	116.332031
787.113471	248.657336	128.992188
788.113594	248.442255	79.179688
789.113697	248.232384	82.855469
790.113800	248.124602	163.097656
791.113914	247.945147	106.183594
792.114015	247.743193	88.000000
793.114122	247.527833	76.964844
794.114276	247.366107	119.136719
795.114398	247.157291	81.363281
796.114498	246.966723	95.468750
797.114597	246.771798	91.613281
798.114725	246.593308	104.347656
799.114829	246.403608	95.027344
800.114935	246.228755	106.527344
801.115033	246.022477	81.000000
802.115139	245.852202	109.468750
803.115240	245.649459	83.050781
804.115340	245.468206	99.925781
805.115454	245.283615	96.878906
806.115571	245.081169	82.117188
807.115686	244.886910	88.320312
808.115818	244.683788	80.773438
809.115940	244.516338	109.226562
810.116046	244.320668	86.027344
811.116222	244.134977	93.746094
812.116340	243.962684	104.242188
813.116446	243.814685	123.648438
814.116581	243.579677	52.523438
815.116703	243.459578	145.714844
816.116834	243.322014	131.222656
817.116973	243.301619	226.691406
818.117105	243.226311	181.722656
819.117242	243.042565	92.750000
820.117355	242.922789	144.839844
821.117479	242.738637	91.742188
822.117618	243.198369	620.726562
823.117745	243.026919	102.105469
824.117864	242.853508	100.144531
825.117976	242.664546	86.964844
826.118090	242.579154	172.148438
827.118196	242.466130	149.121094
828.118300	242.373164	165.503906
829.118446	242.160836	66.363281
830.118549	241.965454	79.996094
831.118651	241.786711	93.433594
832.118757	241.667729	142.804688
833.118895	241.586129	173.718750
834.119053	241.472649	146.968750
835.119164	241.414939	193.304688
836.119348	241.430017	254.066406
837.119471	241.832538	578.417969
838.119585	242.060312	432.761719
839.119701	242.074489	253.984375
840.119809	241.962871	148.328125
841.119915	242.030396	298.785156
842.120024	242.475457	616.851562
843.120141	242.810350	524.859375
844.120267	243.442063	776.082031
845.120399	244.233470	912.308594
846.120541	245.506663	1321.542969
847.120677	246.795471	1337.316406
848.120819	247.501096	845.285156
849.120936	247.939455	619.750000
850.121051	248.561844	777.074219
851.121185	249.239070	824.996094
852.121305	250.536820	1355.109375
853.121423	251.694631	1238.320312
854.121562	251.564514	140.593750
855.121670	251.422217	129.910156
856.121788	251.444786	270.773438
857.121917	251.332108	154.898438
858.122081	251.193644	132.554688
859.122208	251.067640	142.972656
860.122313	251.251493	409.230469
861.122428	251.389432	370.062500
862.122533	251.525885	369.054688
863.122662	252.023832	681.347656
864.122801	252.934686	1039.148438
865.122939	253.483116	727.429688
866.123088	254.088344	777.722656
867.123204	253.902131	92.648438
868.123320	253.750865	122.613281
869.123424	253.591976	115.683594
870.123539	253.536286	205.164062
871.123669	253.520064	239.437500
872.123790	253.377748	129.433594
873.123933	253.210823	107.667969
874.124053	253.035251	99.769531
875.124187	252.854622	94.996094
876.124343	252.676360	96.714844
877.124466	252.494712	93.378906
878.124593	252.309614	89.988281
879.124702	252.433582	361.320312
880.124830	252.337687	168.066406
881.124998	252.099212	42.253906
882.125101	251.853866	35.699219
883.125232	251.601363	28.894531
884.125332	251.346700	26.472656
885.125480	251.092149	26.074219
886.125617	250.840653	28.269531
887.125718	250.611838	47.878906
888.125818	250.364482	30.953125
889.125928	250.114085	27.757812
890.126038	249.882985	44.433594
891.126160	249.642788	35.867188
892.126265	249.421848	52.562500
893.126366	249.218762	68.066406
894.126471	248.980940	36.601562
895.126594	248.741314	34.515625
896.126736	248.521357	51.667969
897.126853	248.290443	41.390625
898.126972	248.055514	37.324219
899.127112	247.827241	42.843750
900.127236	247.818841	240.296875
901.127357	247.669534	113.304688
902.127467	247.435381	36.460938
903.127601	247.201005	35.796875
904.127721	246.963176	32.203125
905.127837	246.731726	37.500000
906.127957	246.514741	50.144531
907.128101	246.289455	42.187500
908.128203	246.078085	54.363281
909.128305	245.860593	48.375000
910.128414	245.663063	66.109375
911.128532	245.530448	124.863281
912.128639	245.316930	50.800781
913.128748	245.350935	276.394531
914.128872	245.179282	88.468750
915.128998	245.062996	138.792969
916.129138	244.866586	65.160156
917.129266	244.666152	61.074219
918.129394	244.475600	69.746094
919.129510	244.292338	76.062500
920.129622	244.268034	221.957031
921.129747	244.156709	141.753906
922.129883	244.008248	107.289062
923.130018	243.878486	124.253906
924.130144	243.662874	44.656250
925.130274	243.448733	45.585938
926.130416	243.269219	77.230469
927.130541	243.190959	170.742188
