ExecTime	AvgBW	CurBw
157.064910	148.252401	136.269531
158.065027	148.115119	126.570312
159.065146	148.092699	144.566406
160.065251	148.028132	137.773438
161.065356	147.916493	130.062500
162.065487	147.899029	145.105469
163.065625	147.805284	132.632812
164.065766	147.738368	136.847656
165.065901	147.633459	130.441406
166.066018	147.920770	195.363281
167.066146	147.737516	117.324219
168.066257	149.699401	477.480469
169.066393	152.588284	638.132812
170.066517	155.493755	646.730469
171.066651	157.728681	537.835938
172.066827	158.170468	233.773438
173.066946	159.648210	413.937500
174.067062	160.916541	380.441406
175.067186	162.142839	375.621094
176.067323	162.448359	215.957031
177.067446	162.733563	212.968750
178.067569	163.336961	270.199219
179.067690	165.397867	532.398438
180.067840	166.328914	333.074219
181.067968	167.017134	290.964844
182.092082	169.128137	555.441406
183.092270	171.365163	578.742188
184.092417	173.430724	551.644531
185.092551	176.107358	668.878906
186.092671	178.176033	561.093750
187.092784	179.750093	472.691406
188.092908	183.188102	826.437500
189.093035	185.662101	651.027344
190.093176	188.481191	721.578125
191.093295	191.714827	806.429688
192.093440	195.052190	832.828125
193.093566	199.017365	960.726562
194.093696	201.853844	749.585938
195.093839	204.190040	657.660156
196.093976	205.453548	451.984375
197.094106	207.745126	657.136719
198.094224	209.223786	500.683594
199.094338	210.976519	558.207031
200.094461	212.949872	605.859375
201.094564	215.618727	749.664062
202.094684	217.827217	661.968750
203.094803	220.218007	703.410156
204.094936	221.650163	512.542969
205.095065	221.794460	251.273438
206.095188	221.560054	173.511719
207.095316	221.382908	184.902344
208.095444	220.922327	125.566406
209.098573	220.640984	162.785156
210.098682	220.301667	149.375000
211.098810	220.012565	159.300781
212.098932	219.546445	121.175781
213.099039	219.265639	159.730469
214.099140	218.853708	131.093750
215.099250	218.571667	158.210938
216.099385	218.170450	131.898438
217.099496	217.676368	110.929688
218.099602	217.280386	131.335938
219.099709	216.910446	136.250000
220.099857	216.490727	124.562500
221.099984	216.149842	141.148438
222.100114	215.804285	139.429688
223.100237	215.278391	98.503906
224.100359	215.063365	167.117188
225.100498	214.796907	155.113281
226.100621	214.490700	145.589844
227.100744	214.290359	169.019531
228.100870	213.949343	136.531250
229.100997	213.626563	140.027344
230.101117	213.282489	134.480469
231.101235	212.982554	143.992188
232.101371	212.624885	129.996094
233.101509	212.426968	166.519531
234.101624	212.229896	166.316406
235.101728	211.932510	142.335938
236.101856	211.427420	92.707031
237.101957	211.098285	133.410156
238.102066	210.787296	137.074219
239.102922	210.563694	157.503906
240.103030	210.380161	166.519531
241.103150	210.280346	186.339844
242.103306	209.933965	126.453125
243.103438	209.583610	124.789062
244.103538	209.217718	120.289062
245.103724	208.853384	119.957031
246.103831	208.457239	111.382812
247.103955	208.148337	132.152344
248.104056	207.802663	122.406250
249.104158	207.481435	127.804688
250.104260	207.162995	127.859375
251.104357	206.987165	163.031250
252.104490	206.752441	147.839844
253.104599	206.598781	167.882812
254.104705	206.416018	160.179688
255.104821	206.289252	174.101562
256.104979	205.981313	127.457031
257.105088	205.765221	150.445312
258.105206	205.569214	155.199219
259.105322	205.374949	155.257812
260.105427	205.014750	111.707031
261.105527	204.743443	134.195312
262.105635	204.361530	104.664062
263.105748	203.979785	103.945312
264.105852	203.734881	139.320312
265.105956	203.527069	148.664062
266.106065	203.282577	138.488281
267.106164	202.991691	125.605469
268.106289	202.731732	133.320312
269.106411	202.464954	130.964844
270.106521	202.158569	119.730469
271.106631	201.859703	121.156250
272.106727	201.633702	140.382812
273.106828	201.382964	133.175781
274.106931	201.156898	139.437500
275.107053	200.961229	147.351562
276.107153	200.778977	150.660156
277.107253	200.587440	147.722656
278.107365	200.407005	150.429688
279.107479	200.187135	139.062500
280.107585	200.075064	168.816406
281.107691	199.803487	123.753906
282.107794	199.645151	155.156250
283.107910	199.395507	128.992188
284.108027	199.214854	148.093750
285.108146	199.192328	192.816406
286.108355	199.186077	197.445312
287.108461	198.976974	139.171875
288.108569	198.728605	127.441406
289.108691	198.505712	134.312500
290.108835	198.318716	144.285156
291.108936	198.062601	123.781250
292.109050	197.855743	137.660156
293.109166	197.692529	150.039062
294.109274	197.620386	176.496094
295.109397	197.576069	184.566406
296.109499	197.368882	136.246094
297.109622	197.208868	149.851562
298.109740	196.935002	115.589844
299.109849	196.761233	144.980469
300.109953	196.663754	167.527344
301.110050	196.478310	140.843750
302.110151	196.270843	133.820312
303.110273	196.050156	129.402344
304.110400	195.865342	139.871094
305.110507	195.665685	134.968750
306.110638	195.375987	107.011719
307.110752	195.101682	111.156250
308.110858	194.912965	136.976562
309.110971	194.703236	130.105469
310.111093	194.498834	131.339844
311.111205	194.334275	143.324219
312.111344	194.292567	181.343750
313.111448	194.124045	141.546875
314.111567	193.923571	131.175781
315.111695	193.860116	173.953125
316.111799	193.730881	153.027344
317.111903	193.614236	156.761719
318.112009	193.332932	104.148438
319.112115	193.108022	121.582031
320.112225	192.942393	140.109375
321.112349	192.768396	137.093750
322.112455	192.569890	128.847656
323.112581	192.404675	139.210938
324.112714	192.257914	144.863281
325.112814	192.033750	119.398438
326.112916	191.829813	125.546875
327.113017	191.681219	143.242188
328.113114	191.436339	111.351562
329.113216	191.324679	154.707031
330.113353	191.162580	137.839844
331.113453	191.051479	154.394531
332.113557	190.894938	139.082031
333.113662	190.697063	125.000000
334.113762	190.533742	136.148438
335.113862	190.408895	148.714844
336.113962	190.359972	173.984375
337.114068	190.240272	150.027344
338.114177	190.061167	129.703125
339.114299	190.015026	174.437500
340.114422	189.839019	130.175781
341.114554	189.632296	119.347656
342.114679	189.572318	169.136719
343.114779	189.636478	211.605469
344.114884	189.792312	243.281250
345.115000	189.560670	109.871094
346.115117	189.472399	159.031250
347.115236	189.322574	137.488281
348.115338	189.145948	127.855469
349.115441	188.926225	112.457031
350.115538	188.764540	132.335938
351.115640	188.644380	146.593750
352.115737	188.824922	252.234375
353.115839	189.089629	282.316406
354.115955	188.940020	136.132812
355.116056	188.787864	134.925781
356.116172	188.715695	163.109375
357.116290	188.523138	119.972656
358.116398	188.403838	145.820312
359.116507	188.167444	103.531250
360.116630	187.990040	124.304688
361.116768	187.865902	143.187500
362.116869	187.696202	126.433594
363.116971	187.501317	116.949219
364.117087	187.322053	122.250000
365.117188	187.170835	132.128906
366.117380	186.968491	113.125000
367.117521	186.826755	134.960938
368.117645	186.769659	165.832031
369.117752	186.571486	113.640625
370.117866	186.439933	137.902344
371.117968	186.357164	155.742188
372.118084	186.333325	177.507812
373.118188	186.417851	217.890625
374.118309	186.333875	155.023438
375.118431	186.214274	141.492188
376.118557	186.066809	130.773438
377.118661	185.973212	150.789062
378.118793	185.807926	123.500000
379.118902	185.758026	166.910156
380.119002	185.692105	160.718750
381.119102	185.603797	152.054688
382.119209	185.491485	142.707031
383.119341	185.414382	155.976562
384.119438	185.309010	144.957031
385.119552	185.191976	140.257812
386.119671	185.087108	144.722656
387.119774	184.997099	150.261719
388.119962	184.860421	131.984375
389.120088	184.807374	164.242188
390.120210	184.679584	134.976562
391.120316	184.598907	153.144531
392.120427	184.520591	153.910156
393.120530	184.415014	143.035156
394.120651	184.394260	176.257812
395.120752	184.304625	148.996094
396.120873	184.220719	151.089844
397.120979	184.145534	154.382812
398.121109	184.102260	166.941406
399.121210	184.087169	178.097656
400.121308	183.993224	146.515625
401.121418	183.837260	121.453125
402.121517	183.743344	146.089844
403.121619	183.643934	143.687500
404.121738	183.583826	159.375000
405.121857	183.439000	124.933594
406.121975	183.336372	141.781250
407.122104	183.192487	124.781250
408.122219	183.100913	145.839844
409.122340	182.995337	139.929688
410.122438	182.987056	179.617188
411.122537	183.005657	190.652344
412.122642	182.935694	154.191406
413.122761	182.808943	130.593750
414.122865	182.689932	133.542969
415.122966	182.540717	120.765625
416.123064	182.408751	127.644531
417.123188	182.303562	138.554688
418.123291	182.227511	150.523438
419.123459	182.361905	238.585938
420.123557	182.227353	125.851562
421.123663	182.052262	108.511719
422.123765	181.946425	137.394531
423.123866	181.917447	169.703125
424.123993	181.860935	157.972656
425.124090	181.748092	133.906250
426.124225	181.676958	151.460938
427.124342	181.587189	143.355469
428.124473	181.575698	176.691406
429.124596	181.438490	122.718750
430.124697	181.365202	149.933594
431.124795	181.268534	139.707031
432.124905	181.146907	128.730469
433.125006	181.036542	133.363281
434.125109	180.942394	140.183594
435.125212	180.855521	143.160156
436.125322	180.753601	136.425781
437.125439	180.720990	166.519531
438.125555	180.645875	147.832031
439.125675	180.539325	133.878906
440.126572	180.451322	141.968750
441.126892	180.364565	142.238281
442.127031	180.325914	163.300781
443.127174	180.323525	179.292969
444.127295	180.298173	169.085938
445.127413	180.244986	156.644531
446.127525	180.199045	159.769531
447.127624	180.097166	134.664062
448.127723	179.987967	131.179688
449.127828	179.914684	147.093750
450.127926	179.878664	163.718750
451.128028	179.930240	203.164062
452.128132	179.835998	137.339844
453.128266	179.758299	144.652344
454.128366	179.682796	145.488281
455.128465	179.602982	143.375000
456.128566	179.568504	163.894531
457.128705	179.502912	149.609375
458.128806	179.447810	154.277344
459.128923	179.419997	166.699219
460.129044	179.341639	143.386719
461.129166	179.319360	169.089844
462.129301	179.246472	145.660156
463.129423	179.158984	138.750000
464.129544	179.075534	140.449219
465.129665	179.002412	145.085938
466.129785	178.931976	146.191406
467.129909	178.848201	139.820312
468.130034	178.770549	142.519531
469.130185	178.700580	145.972656
470.130343	178.619788	140.746094
471.130463	178.528583	135.671875
472.130575	178.462158	147.187500
473.130683	178.411744	154.628906
474.130814	178.330556	139.941406
475.130910	178.248580	139.398438
476.131025	178.185721	148.339844
477.131132	178.111429	142.757812
478.131238	178.039867	143.914062
479.131389	177.986767	152.625000
480.131497	177.936125	153.691406
481.131597	177.961187	190.011719
482.131766	178.025130	208.820312
483.131931	177.983879	158.125000
484.132054	177.922917	148.492188
485.132189	177.901899	167.750000
486.132312	177.821533	138.855469
487.132420	177.974860	252.531250
488.132562	178.015416	197.796875
489.132678	177.929580	136.050781
490.132780	177.877038	152.195312
491.133004	177.807288	143.660156
492.133117	177.814401	181.328125
493.133218	177.792886	167.222656
494.133317	177.719901	141.746094
495.133435	177.622652	129.589844
496.133558	177.533746	133.535156
497.133680	177.403624	112.867188
498.133781	177.397571	174.406250
499.133903	177.355167	156.253906
500.134063	177.295049	147.316406
501.134174	177.189206	124.273438
502.134272	177.068208	116.449219
503.134400	177.023447	154.570312
504.134505	176.936922	133.421875
505.134650	176.886159	151.320312
506.134781	176.834845	150.937500
507.134912	176.859334	189.277344
508.135036	176.915110	205.222656
509.135160	176.913377	176.054688
510.135286	176.967762	204.679688
511.135398	176.906648	145.750000
512.135533	176.818238	131.652344
513.135678	176.783715	159.128906
514.135812	176.833603	202.457031
515.135939	176.848563	184.562500
516.136055	176.794386	148.906250
517.136240	176.744058	150.800781
518.136361	176.666339	136.496094
519.136476	176.636867	161.386719
520.136582	176.577381	145.714844
521.136697	176.540135	157.187500
522.136807	176.466383	138.050781
523.136912	176.430399	157.660156
524.137016	176.365047	142.195312
525.137126	176.294028	139.089844
526.137255	176.208788	131.468750
527.137408	176.142870	141.488281
528.137514	176.078646	142.242188
529.137625	176.017431	143.707031
530.137730	175.961246	146.250000
531.137829	175.857521	120.886719
532.137936	175.776081	132.539062
533.138048	175.682182	125.734375
534.138150	175.641314	153.871094
535.138264	175.586573	146.367188
536.138367	175.503581	131.109375
537.138488	175.451501	147.550781
538.138589	175.381300	137.691406
539.138747	175.301299	132.277344
540.138857	175.242185	143.390625
541.138959	175.267720	189.078125
542.139058	175.262583	172.500000
543.139157	175.199806	141.183594
544.139260	175.189700	169.718750
545.139398	175.165704	162.132812
546.139499	175.147051	164.996094
547.139621	175.155717	179.910156
548.139740	175.098477	143.800781
549.139839	175.022608	133.453125
550.139938	174.999871	162.531250
551.140071	175.083597	221.167969
552.140202	175.067556	166.250000
553.140304	175.032848	155.886719
554.140428	174.945826	126.832031
555.140532	174.863036	129.003906
556.140631	174.829304	156.121094
557.140756	174.787525	151.574219
558.140859	174.773995	167.253906
559.140958	174.716327	142.546875
560.141057	174.682527	155.800781
561.141166	174.607286	132.480469
562.141286	174.558179	147.023438
563.141388	174.557094	173.964844
564.141573	174.510675	148.402344
565.141674	174.541224	191.792969
566.141777	174.592171	203.402344
567.141899	174.555997	154.097656
568.142000	174.506873	146.664062
569.142104	174.449979	142.144531
570.142213	174.471005	186.457031
571.142370	174.422880	147.011719
572.142515	174.350026	132.765625
573.142625	174.270384	128.722656
574.142738	174.252475	164.007812
575.142835	174.215928	153.250000
576.142930	174.149833	136.152344
577.143030	174.094362	142.152344
578.143142	174.059180	153.773438
579.143255	174.000700	140.210938
580.143350	173.935183	136.007812
581.143447	173.876108	139.621094
582.143544	173.828939	146.433594
583.143683	173.744648	124.699219
584.143817	173.699051	147.132812
585.143922	173.657190	149.222656
586.144029	173.585515	131.664062
587.144129	173.550199	152.867188
588.144228	173.522894	157.507812
589.144353	173.445090	127.707031
590.144466	173.380507	135.351562
591.144567	173.429962	202.632812
592.144665	173.351062	126.726562
593.144768	173.904195	501.457031
594.144886	175.037239	847.117188
595.145005	175.685539	560.890625
596.145122	176.070311	405.085938
597.145239	176.389785	366.863281
598.145364	176.710128	368.023438
599.145480	177.036752	372.425781
600.145595	177.402499	396.558594
601.145725	177.391569	170.855469
602.145848	177.524941	257.722656
603.145967	177.999971	464.058594
604.146088	178.457755	454.589844
605.146212	178.686336	316.804688
606.146325	179.060943	405.773438
607.146439	179.472359	428.871094
608.146556	180.180863	610.367188
609.146677	181.304804	864.847656
610.146824	182.590971	966.082031
611.146946	183.416627	687.210938
612.147070	184.384242	775.761719
613.150576	185.132039	643.542969
614.150702	186.235317	862.734375
615.150816	187.508654	969.550781
616.150938	188.375458	721.613281
617.151058	189.317406	769.722656
618.151190	190.212340	742.546875
619.151305	190.941438	641.656250
620.151424	191.933196	806.003906
621.151738	192.453522	515.195312
622.151875	193.206806	661.136719
623.151996	193.944519	652.937500
624.152191	194.842972	754.753906
625.152333	195.673114	713.835938
626.152455	196.419691	663.167969
627.152581	196.618564	321.167969
628.152708	196.692897	243.335938
629.152852	196.691546	195.871094
630.152944	196.613342	147.429688
631.153050	196.565016	166.132812
632.153159	196.495813	152.839844
633.153285	196.447449	165.898438
634.153404	196.342686	130.035156
635.153526	196.304618	172.187500
636.153638	196.210942	136.734375
637.153774	196.142787	152.812500
638.153877	196.041263	131.375000
639.153993	195.914971	115.343750
640.154787	195.806800	126.824219
641.154999	195.715454	137.281250
642.155148	195.586337	112.832031
643.155259	195.485403	130.691406
644.155393	195.405374	143.960938
645.155540	195.251983	96.472656
646.155673	195.197525	160.089844
647.155818	195.132893	153.398438
648.155957	195.056293	145.511719
649.156078	195.007327	163.292969
650.156202	194.915822	135.539062
651.156326	194.841491	146.539062
652.156465	194.741790	129.847656
653.156585	194.662829	143.191406
654.156720	194.560602	127.816406
655.156850	194.516707	165.828125
656.156995	194.479288	169.992188
657.157120	194.403982	145.015625
658.157247	194.251480	94.058594
659.157374	194.161784	135.152344
660.157517	194.073752	136.074219
661.157646	194.009185	151.410156
662.157769	193.951582	155.890625
663.158411	193.919600	172.867188
664.158575	193.818565	126.847656
665.158838	193.700538	115.363281
666.158975	193.564854	103.339844
667.159104	193.450224	117.113281
668.159236	193.291697	87.554688
669.159350	193.175155	115.328125
670.160358	193.073187	125.035156
671.160476	192.944425	106.675781
672.160602	192.831269	116.910156
673.160743	192.718962	117.257812
674.160880	192.614035	122.007812
675.160999	192.513625	124.843750
676.161104	192.400690	116.171875
677.161226	192.290848	118.042969
678.161348	192.178570	116.171875
679.161498	192.087188	130.144531
680.161661	191.998645	131.894531
681.161784	191.888024	116.671875
682.161907	191.768005	110.039062
683.162032	191.671145	125.621094
684.162207	191.584295	132.285156
685.162356	191.456948	104.359375
686.162501	191.286497	74.527344
687.162651	191.141484	91.667969
688.162797	190.974706	76.398438
689.162937	190.789753	63.539062
690.163089	190.647262	92.476562
691.163210	190.507678	94.195312
692.163341	190.356362	85.796875
693.163470	190.219639	95.609375
694.163590	190.084274	96.277344
695.163713	189.957525	101.996094
696.163837	189.808644	86.335938
697.163962	189.660135	86.296875
698.164074	189.531346	99.765625
699.164197	189.382457	85.457031
700.164322	189.225541	79.539062
701.164461	189.079893	87.128906
702.164604	188.942570	92.683594
703.164746	188.830609	110.242188
704.164878	188.736326	122.464844
705.165012	188.670168	142.109375
706.165142	188.634136	163.250000
707.165255	188.585809	154.480469
708.166572	188.534497	152.496094
709.166679	188.495322	160.773438
710.166783	188.425434	138.882812
711.166887	188.406254	174.804688
712.166993	188.336851	139.000000
713.167118	188.285768	151.929688
714.167237	188.229935	148.433594
715.167358	188.253767	205.296875
716.167500	188.283347	209.464844
717.167620	188.276918	183.695312
718.167751	188.221421	148.445312
719.167869	188.172171	152.824219
720.167991	188.110521	143.796875
721.168110	188.073363	161.335938
722.168226	188.042356	165.703125
723.168400	188.025119	175.609375
724.168514	188.055682	210.179688
725.168615	188.021261	163.113281
726.168715	187.992921	167.460938
727.168813	187.913805	130.480469
728.168914	187.912267	186.812500
729.169012	187.883760	167.144531
730.169120	187.868072	176.449219
731.169240	187.799069	137.437500
732.169368	187.775318	170.433594
733.169493	187.729842	154.457031
734.169636	187.626442	111.843750
735.170213	187.568770	145.335938
736.170572	187.525950	156.113281
737.170697	187.441576	125.351562
738.170818	187.416494	168.949219
739.170939	187.405642	179.417969
740.171062	187.382090	169.996094
741.171187	187.336734	153.789062
742.171358	187.366728	209.628906
743.171494	187.332361	161.851562
744.171620	187.271171	141.820312
745.171818	187.212549	143.625000
746.171976	187.160230	148.203125
747.172108	187.115257	153.582031
748.172262	187.071870	154.683594
749.172432	187.024247	151.425781
750.172556	186.973284	148.816406
751.172679	186.915515	143.601562
752.172803	186.866686	150.210938
753.172927	186.780147	121.710938
754.173051	186.742856	158.679688
755.173193	186.701382	155.449219
756.173316	186.674094	166.089844
757.173436	186.636927	158.554688
758.173570	186.571471	137.035156
759.173698	186.525866	151.972656
760.173826	186.489999	159.285156
761.173973	186.484290	182.171875
762.174105	186.438122	151.320312
763.174251	186.470255	210.988281
764.174374	186.401194	133.718750
765.174511	186.328344	130.683594
766.174632	186.321360	181.000000
767.175177	186.348732	207.421875
768.175299	186.452355	265.972656
769.176780	186.375475	127.593750
770.178617	186.354620	170.656250
771.178733	186.300172	144.386719
772.178855	186.228840	131.242188
773.178979	186.161063	133.847656
774.179103	186.116574	151.742188
775.179228	186.089827	165.406250
776.179353	186.342367	382.128906
777.179603	186.328838	175.875000
778.179729	186.266387	137.753906
779.179860	186.274993	192.996094
780.179979	186.226075	148.132812
781.180102	186.164596	138.222656
782.181309	186.094751	131.757812
783.181418	186.060069	158.953125
784.181540	185.991929	132.648438
785.181670	185.932985	139.734375
786.181813	185.860480	128.957031
787.181940	185.813822	149.156250
788.182060	185.739710	127.421875
789.182183	185.708718	161.304688
790.182311	185.677562	161.113281
791.182447	185.635665	152.554688
792.182575	185.609108	164.621094
793.182689	185.581177	163.476562
794.182820	185.669982	256.132812
795.182948	185.635111	157.964844
796.184588	185.589790	149.855469
797.184705	185.545927	150.644531
798.184803	185.520643	165.382812
799.184904	185.452883	131.386719
800.185015	185.407975	149.539062
801.185119	185.383835	166.085938
802.185220	185.314536	129.812500
803.185330	185.244280	128.906250
804.185431	185.176872	131.054688
805.185536	185.127562	145.492188
806.185647	185.044053	117.824219
807.185760	184.988910	140.554688
808.185865	184.920440	129.671875
809.185986	184.854743	131.781250
810.186117	184.781843	125.816406
811.186216	184.749777	158.789062
812.186324	184.670727	120.566406
813.186438	184.618170	141.953125
814.186608	184.562621	139.421875
815.186725	184.498872	132.617188
816.186824	184.479674	168.847656
817.186929	184.419197	135.078125
818.187035	184.381354	153.476562
819.187149	184.343068	153.039062
820.187247	184.301736	150.460938
821.187349	184.281144	167.410156
822.187449	184.243379	153.250000
823.187552	184.179512	131.687500
824.187668	184.118635	134.027344
825.187814	184.068442	142.726562
826.187935	184.008735	134.761719
827.188036	183.947463	133.343750
828.188160	183.882504	130.171875
829.188282	183.826290	137.292969
830.188383	183.762184	130.625000
831.188485	183.701644	133.460938
832.188589	183.651445	141.945312
833.188693	183.637644	172.171875
834.188821	183.624873	173.007812
835.188942	183.586378	151.496094
836.189063	183.512135	121.527344
837.189191	183.443251	125.867188
838.189326	183.358877	112.746094
839.189464	183.295467	130.171875
840.189588	183.232621	130.515625
841.189709	183.155372	118.273438
842.189829	183.234725	250.007812
843.189949	183.167196	126.316406
844.190070	183.073191	103.832031
845.190210	183.009808	129.527344
846.190458	182.929562	115.152344
847.190563	182.926589	180.429688
848.190684	182.867815	133.097656
849.190808	182.791129	117.769531
850.190928	182.755650	152.648438
851.191197	182.697184	133.039062
852.191335	182.679381	167.550781
853.191492	182.606107	120.191406
854.191631	182.566977	149.207031
855.191750	182.500203	125.484375
856.191877	182.431070	123.332031
857.192007	182.365816	126.519531
858.192188	182.309825	134.347656
859.192314	182.259186	138.824219
860.192440	182.193479	125.761719
861.192581	182.176755	167.816406
862.192702	182.113032	127.257812
863.192824	182.059816	136.199219
864.192946	181.999454	129.917969
865.193109	181.933860	125.277344
866.193230	181.887984	142.218750
867.193441	181.864322	161.406250
868.193563	181.851656	170.890625
869.193693	181.813025	148.296875
870.193833	181.765789	140.734375
871.193958	181.728642	149.425781
872.194088	181.656049	118.437500
873.196093	181.587854	122.472656
874.196221	181.516724	119.429688
875.196340	181.480992	150.265625
876.196466	181.480577	181.140625
877.196608	181.426434	134.011719
878.196733	181.361048	124.027344
879.196851	181.304916	132.031250
880.196956	181.254293	136.765625
881.197053	181.197748	131.445312
882.197151	181.155028	143.527344
883.197247	181.110449	141.800781
884.197350	181.049672	127.390625
885.197454	181.011274	147.078125
886.197571	180.950982	127.601562
887.197673	180.896887	132.976562
888.197791	180.863268	151.058594
889.197906	180.804067	128.242188
890.198009	180.733820	118.289062
891.198107	180.671920	125.585938
892.198208	180.614290	129.273438
893.198326	180.566399	137.859375
894.198439	180.502313	123.281250
895.198561	180.469546	151.191406
896.198694	180.431982	146.828125
897.198834	180.384660	138.000000
898.198989	180.330916	132.140625
899.206571	180.299988	153.886719
900.206676	180.251736	136.882812
901.206823	180.218416	150.250000
902.206959	180.156384	124.277344
903.207112	180.120907	148.140625
904.207236	180.074494	138.175781
905.207366	180.036812	145.988281
906.207494	179.989015	136.746094
907.207626	179.929065	125.625000
908.207748	179.936615	186.808594
909.208874	179.921421	166.324219
910.209060	179.947722	203.894531
911.209214	179.909823	145.441406
912.209349	179.869977	143.585938
913.209490	179.861386	172.050781
914.209628	179.804101	127.515625
915.210589	179.874756	244.640625
916.210711	179.889850	193.726562
917.210830	179.858538	151.191406
918.210951	179.839521	162.417969
919.211073	179.813643	156.074219
920.211196	179.834783	199.289062
921.211319	179.817514	163.949219
922.211442	179.757943	124.902344
923.211567	179.706062	131.882812
924.211699	179.655360	132.871094
925.211819	179.614938	142.277344
926.211938	179.609485	174.585938
927.212060	179.570896	143.851562
928.212181	179.519926	132.281250
929.212301	179.457698	121.718750
930.212424	179.393584	119.839844
