ExecTime	AvgBW	CurBw
188.097881	322.407211	320.351562
189.098003	322.422119	325.265625
190.098121	322.606280	357.468750
191.098239	322.943088	387.007812
192.098380	323.210365	374.332031
193.098510	323.478613	375.050781
194.098645	323.701183	366.722656
195.098770	323.771562	337.472656
196.098893	323.857442	340.652344
197.099020	323.996252	351.257812
198.099154	323.875097	300.039062
199.099280	323.744461	297.906250
200.099417	323.987876	372.496094
201.101734	323.940383	315.187500
202.101861	324.077762	351.746094
203.103126	324.396606	389.246094
204.104179	324.725234	391.812500
205.104355	324.930231	366.828125
206.104479	325.134495	367.070312
207.105727	325.541023	409.734375
208.105869	325.958359	412.437500
209.106011	326.211666	378.972656
210.106135	326.622070	412.480469
211.106269	326.840073	372.687500
212.106369	327.177068	398.351562
213.106487	327.457147	386.902344
214.106626	327.664774	371.957031
215.106752	328.038939	408.191406
216.106910	328.281526	380.515625
217.107029	328.716020	422.652344
218.107147	328.906361	370.269531
219.107273	329.087465	368.628906
220.107389	329.147837	342.414062
221.107505	329.549445	417.984375
222.107625	329.962818	421.402344
223.107747	330.181098	378.703125
224.107850	330.540160	410.683594
225.107965	330.726858	372.605469
226.108066	331.043880	402.441406
227.108188	331.181143	362.257812
228.108357	331.355613	371.035156
229.108485	331.576852	382.085938
230.108618	331.754436	372.484375
231.108748	331.870128	358.535156
232.108866	331.968668	354.781250
233.108979	332.045038	349.808594
234.109089	332.145353	355.566406
235.109211	332.184637	341.421875
236.109334	332.054455	301.488281
237.109455	332.177087	361.171875
238.109579	332.375560	379.476562
239.110378	332.501758	362.816406
240.110522	332.712083	383.050781
241.110644	332.659013	319.957031
242.110771	332.801405	367.175781
243.110891	333.027183	387.730469
244.111016	333.363694	415.214844
245.111159	333.701179	416.132812
246.111265	333.897791	382.125000
247.111371	334.140978	394.027344
248.111470	334.429052	405.648438
249.111585	334.522702	357.796875
250.111703	334.243437	264.714844
251.111821	334.484997	394.941406
252.111974	334.729552	396.191406
253.112098	335.024407	409.402344
254.112241	334.769114	270.199219
255.112342	334.925776	374.769531
256.112444	334.903970	329.375000
257.112560	335.029092	367.113281
258.112691	334.965837	318.746094
259.112825	334.870865	310.402344
260.112963	334.939289	352.714844
261.113080	334.974452	344.160156
262.113224	335.102426	368.566406
263.113345	335.076333	328.277344
264.113468	334.899575	288.433594
265.113607	334.894224	333.527344
266.113727	334.815733	314.046875
267.113829	334.761440	320.347656
268.113931	334.975688	392.238281
269.114060	334.892649	312.671875
270.114224	334.996531	363.007812
271.114365	335.074707	356.238281
272.114484	335.096077	340.929688
273.114607	335.127755	343.789062
274.114737	335.149874	341.234375
275.114882	335.160284	338.062500
276.115028	335.052489	305.445312
277.115162	334.888961	289.781250
278.115292	334.712189	285.769531
279.115442	334.619777	308.968750
280.115550	334.677776	350.902344
281.115663	334.907313	399.242188
282.115848	334.914442	336.980469
283.115980	335.068856	378.675781
284.116114	335.142851	356.136719
285.116252	335.378467	402.367188
286.116404	335.548976	384.214844
287.116524	335.647207	363.792969
288.116659	335.682101	345.746094
289.116785	335.694566	339.328125
290.116912	335.880526	389.687500
291.117038	336.030229	379.503906
292.117181	336.133088	366.125000
293.117311	336.310048	388.046875
294.117443	336.494714	390.667969
295.117562	336.664682	386.695312
296.117714	336.825075	384.210938
297.117837	337.079001	412.312500
298.117944	337.136045	354.121094
299.118087	337.126340	334.281250
300.118228	337.159602	347.156250
301.118373	337.282783	374.300781
302.118504	337.322352	349.281250
303.118623	337.353360	346.761719
304.118736	337.292461	318.871094
305.118859	337.124373	286.046875
306.118976	337.144114	343.207031
307.119083	337.302413	385.796875
308.119201	337.472350	389.703125
309.119335	337.679434	401.531250
310.119460	337.859988	393.714844
311.119566	338.069434	403.058594
312.119673	338.171520	369.968750
313.119773	338.337908	390.304688
314.119882	338.354573	343.609375
315.120003	338.384382	347.789062
316.120106	338.361901	331.312500
317.120205	338.187218	283.000000
318.120322	338.361041	393.523438
319.120431	338.422858	358.125000
320.120530	338.579223	388.511719
321.120661	338.707367	379.773438
322.120779	338.821633	375.554688
323.120881	338.927954	373.210938
324.120979	338.942898	343.804688
325.121095	339.015846	362.699219
326.121198	339.121659	373.558594
327.121301	339.254696	382.675781
328.121410	339.343165	368.320312
329.121561	339.430768	368.226562
330.121687	339.429145	338.937500
331.121823	339.703948	430.468750
332.121957	339.842042	385.613281
333.122165	339.951498	376.375000
334.122278	340.171823	413.605469
335.122366	340.289333	379.582031
336.122489	340.383818	372.089844
337.122661	340.492096	376.945312
338.122795	340.503838	344.507812
339.122931	340.696202	405.785156
340.123094	340.825929	384.875000
341.123227	340.932241	377.136719
342.123342	340.922619	337.679688
343.123443	341.050512	384.839844
344.123547	341.103306	359.253906
345.124300	341.150604	357.683594
346.124878	341.058659	309.523438
347.126065	341.151130	373.562500
348.126238	341.308144	395.871094
349.126361	341.419643	380.277344
350.126488	341.602083	405.339844
351.126605	341.780311	404.222656
352.126764	341.986361	414.390625
353.126907	342.203395	418.675781
354.127034	342.389778	408.250000
355.127158	342.480858	374.777344
356.127293	342.531326	360.500000
357.127413	342.758250	423.613281
358.127522	342.912616	398.078125
359.127627	342.960509	360.148438
360.127741	343.081105	386.429688
361.127869	343.157288	370.636719
362.128012	343.301047	395.265625
363.128131	343.345824	359.601562
364.128247	343.371852	352.863281
365.128389	343.555428	410.449219
366.128492	343.743243	412.355469
367.128617	343.852162	383.773438
368.128742	344.068128	423.398438
369.128852	344.162902	379.089844
370.128974	344.308054	397.929688
371.129095	344.422764	386.921875
372.129205	344.505135	375.113281
373.129345	344.630220	391.226562
374.129480	344.787876	403.660156
375.129601	344.895574	385.230469
376.129813	345.134542	434.851562
377.129937	345.287896	403.011719
378.130058	345.473147	415.378906
379.130177	345.554763	376.457031
380.130337	345.654130	383.382812
381.130469	345.733693	376.023438
382.130591	345.754540	353.742188
383.130800	345.815024	369.000000
384.131387	346.016039	423.234375
385.131548	346.179555	409.046875
386.131667	346.284922	386.906250
387.131822	346.407562	393.816406
388.132046	346.490771	378.781250
389.132224	346.637337	403.585938
390.132338	346.818843	417.488281
391.132465	347.015359	423.726562
392.132599	347.173759	409.175781
393.132718	347.316204	403.214844
394.133872	347.444119	398.132812
395.133994	347.619677	416.855469
396.134111	347.733926	392.917969
397.134229	347.792171	370.906250
398.134355	347.920327	398.859375
399.134477	347.982332	372.710938
400.134607	348.010301	359.218750
401.135350	348.028600	355.609375
402.135507	348.197937	416.179688
403.136245	348.275227	379.613281
404.136367	348.337007	373.285156
405.136504	348.429968	386.046875
406.136625	348.500037	376.929688
407.136747	348.667807	416.847656
408.136886	348.772385	391.398438
409.137012	348.831914	373.171875
410.137277	348.916207	383.496094
411.137440	349.064974	410.136719
412.137587	349.157993	387.453125
413.137728	349.240309	383.214844
414.137846	349.244345	350.953125
415.137965	349.294392	370.062500
416.138071	349.310051	355.847656
417.138178	349.393030	383.960938
418.138313	349.584114	429.339844
419.138443	349.703107	399.503906
420.138560	349.867724	418.906250
421.138683	349.916883	370.613281
422.138802	350.031169	398.203125
423.138908	350.070279	366.617188
424.139043	350.178595	396.058594
425.139171	350.291111	398.058594
426.139286	350.392431	393.507812
427.139406	350.418978	361.773438
428.139521	350.499289	384.843750
429.139635	350.511286	355.687500
430.139759	350.489708	341.273438
431.139879	350.385269	305.503906
432.140722	350.563874	427.863281
433.140831	350.703280	410.984375
434.140949	350.796886	391.382812
435.141073	350.936746	411.699219
436.141188	351.047016	399.070312
437.141318	351.168958	404.398438
438.141439	351.311194	413.531250
439.141566	351.472828	422.335938
440.141731	351.626686	419.250000
441.141871	351.750884	406.464844
442.142004	351.832807	388.019531
443.142119	351.916588	389.000000
444.142232	352.058410	414.945312
445.142362	352.162338	398.367188
446.142488	352.282562	405.843750
447.142603	352.376320	394.246094
448.142714	352.485971	401.554688
449.142834	352.534133	374.160156
450.142943	352.627484	394.593750
451.143047	352.757128	411.152344
452.143149	352.761301	354.679688
453.143252	352.798324	369.574219
454.143354	352.907685	402.500000
455.143462	352.984308	387.820312
456.143569	353.022111	370.265625
457.143698	353.080000	379.531250
458.143824	353.089150	357.316406
459.143967	353.128704	371.300781
460.144077	353.105996	342.718750
461.144195	353.122592	360.800781
462.144309	353.186605	382.746094
463.144423	353.351544	429.617188
464.144544	353.390519	371.484375
465.144670	353.553125	429.070312
466.144789	353.680798	413.109375
467.144914	353.835916	426.187500
468.145030	353.873151	371.308594
469.145148	353.888478	361.105469
470.145267	353.995541	404.265625
471.145382	354.027343	369.019531
472.145500	354.082173	379.957031
473.145620	354.090644	358.132812
474.145743	354.167128	390.398438
475.145864	354.125301	334.335938
476.145994	354.128444	355.667969
477.146107	354.056924	320.042969
478.146217	353.999544	326.660156
479.146325	353.984563	346.859375
480.146446	353.965957	345.093750
481.146561	353.926949	335.238281
482.146698	354.017221	397.500000
483.146832	354.131410	409.234375
484.147571	354.277021	424.890625
485.147689	354.438638	432.726562
486.147809	354.580938	423.660156
487.147980	354.632135	379.582031
488.148140	354.792256	432.851562
489.148264	354.697064	308.273438
490.148388	354.755148	383.210938
491.148505	354.819817	386.558594
492.148612	354.865975	377.574219
493.149780	354.920869	382.351562
494.149904	354.904079	346.667969
495.150080	354.897038	351.480469
496.150203	354.966040	389.175781
497.151047	355.113474	428.562500
498.151172	355.259824	428.062500
499.151322	355.324761	387.726562
500.151480	355.442253	414.144531
501.151596	355.544605	406.777344
502.151739	355.554201	360.414062
503.151867	355.607781	382.558594
504.151998	355.627961	365.828125
505.152124	355.622515	352.921875
506.152268	355.630846	359.890625
507.152412	355.714196	397.953125
508.152533	355.765386	381.769531
509.152656	355.877819	413.054688
510.152772	355.886377	360.285156
511.152887	355.866024	345.523438
512.153025	355.834636	339.839844
513.153139	355.821405	349.085938
514.153250	355.775643	332.332031
515.153373	355.871664	405.285156
516.154124	356.006968	425.976562
517.154230	356.060156	383.550781
518.154354	356.204435	430.863281
519.154496	356.258126	384.128906
520.154626	356.327404	392.339844
521.154752	356.419580	404.410156
522.154879	356.523978	410.976562
523.155018	356.644410	419.578125
524.155150	356.747239	410.589844
525.155267	356.822581	396.355469
526.155390	356.908279	401.957031
527.155549	356.956348	382.304688
528.155664	357.045586	404.128906
529.155783	357.117018	394.886719
530.155900	357.154487	377.023438
531.156011	357.246263	405.941406
532.156115	357.356050	415.707031
533.156220	357.456016	410.691406
534.156327	357.498756	380.324219
535.156443	357.567674	394.421875
536.156559	357.645806	399.500000
537.156718	357.684189	378.320312
538.158032	357.764675	401.468750
539.158168	357.793082	373.128906
540.158364	357.834020	379.976562
541.158469	357.836560	359.246094
542.158577	357.844766	362.324219
543.158703	357.851089	361.324219
544.158833	357.768050	312.710938
545.158946	357.842512	398.402344
546.159061	357.944895	413.800781
547.159202	357.939635	355.117188
548.159314	357.962575	370.554688
549.160106	357.929691	340.187500
550.160224	357.970284	380.304688
551.160995	358.013864	382.265625
552.161135	358.055105	380.835938
553.161252	358.112468	389.828125
554.161385	358.148016	377.859375
555.161505	358.162660	366.320312
556.161626	358.188080	372.343750
557.161752	358.243861	389.312500
558.161874	358.326935	404.656250
559.162664	358.396192	397.335938
560.162775	358.470232	399.910156
561.162891	358.449641	346.957031
562.163010	358.468541	369.117188
563.163129	358.423553	333.175781
564.163254	358.432631	363.589844
565.164064	358.374026	325.601562
566.164178	358.413235	380.613281
567.164293	358.441539	374.507812
568.164401	358.482151	381.554688
569.164520	358.437978	333.382812
570.164658	358.481080	383.062500
571.165437	358.536082	390.175781
572.165558	358.597210	393.554688
573.165688	358.684466	408.656250
574.165820	358.719875	379.062500
575.165947	358.701715	348.320312
576.166062	358.693171	353.820312
577.166192	358.684533	353.753906
578.166320	358.702734	369.253906
579.166450	358.755235	389.156250
580.166573	358.815464	393.742188
581.166706	358.820835	361.984375
582.166823	358.807322	350.996094
583.166944	358.796646	352.625000
584.167087	358.757253	335.835938
585.167198	358.680813	314.066406
586.167318	358.642386	336.199219
587.167440	358.665107	372.027344
588.167550	358.748142	407.542969
589.167679	358.691359	325.339844
590.168457	358.718533	375.007812
591.168590	358.712195	355.019531
592.168726	358.741564	376.152344
593.168843	358.724313	348.550781
594.168957	358.772300	387.277344
595.169073	358.768255	356.406250
596.169188	358.756577	351.847656
597.169300	358.752430	356.320312
598.169412	358.783463	377.355469
599.169522	358.701372	309.636719
600.169627	358.665834	337.410156
601.169766	358.661622	356.183594
602.169906	358.642964	347.476562
603.170037	358.661424	369.824219
604.170160	358.663799	360.140625
605.170276	358.632083	339.511719
606.170381	358.634374	360.058594
607.170719	358.630318	356.292969
608.171178	358.639397	364.316406
609.171289	358.605239	337.871094
610.171411	358.600782	355.929688
611.171525	358.515040	306.238281
612.171658	358.521172	362.316406
613.171777	358.487265	337.773438
614.171880	358.531226	385.523438
615.171987	358.541145	364.671875
616.172097	358.572034	377.613281
617.172207	358.561657	352.207031
618.172331	358.604695	385.210938
619.172453	358.561694	332.023438
620.172572	358.524307	335.417969
621.172703	358.423890	296.195312
622.172829	358.366015	322.460938
623.172964	358.268568	297.687500
624.173105	358.176942	301.128906
625.173221	358.216513	382.957031
626.173364	358.251949	380.457031
627.173479	358.245870	354.480469
628.173591	358.266371	371.164062
629.173706	358.255123	351.230469
630.173821	358.194947	320.375000
631.173940	358.211812	368.882812
632.174072	358.201287	351.605469
633.174182	358.159517	331.792969
634.174293	358.071645	302.472656
635.175141	358.066072	354.835938
636.175277	358.054004	350.437500
637.175405	358.005453	327.164062
638.175518	358.014495	363.816406
639.175630	358.008610	354.292969
640.175744	358.033929	374.257812
641.175866	358.066633	379.046875
642.175994	358.060558	354.210938
643.176108	358.028144	337.253906
644.176219	358.004444	342.800781
645.176323	357.954357	325.726562
646.177504	357.852468	292.539062
647.177628	357.822364	338.414062
648.177776	357.811191	350.632812
649.177907	357.757164	322.785156
650.178042	357.738652	345.769531
651.178224	357.704437	335.523438
652.178354	357.748650	386.585938
653.178463	357.731919	346.859375
654.178566	357.748544	368.644531
655.178671	357.752508	360.382812
656.178788	357.728110	341.785156
657.178898	357.681917	327.410156
658.179022	357.668362	348.804688
659.179140	357.643758	341.492188
660.179256	357.606200	332.890625
661.179383	357.584330	343.191406
662.179514	357.586916	359.343750
663.180289	357.601275	367.386719
664.180405	357.606859	361.351562
665.180521	357.611376	360.652344
666.180649	357.601130	350.832031
667.180751	357.585983	347.531250
668.180856	357.584962	356.941406
669.180981	357.581493	355.308594
670.181102	357.634418	393.093750
671.181206	357.594534	330.902344
672.181335	357.603198	363.464844
673.181451	357.561431	329.527344
674.181599	357.598986	382.933594
675.181721	357.598231	357.132812
676.181851	357.555060	328.453125
677.181991	357.600809	388.585938
678.182114	357.623664	373.144531
679.183351	357.627409	360.609375
680.183476	357.595960	336.281250
681.183596	357.576930	344.675781
682.183707	357.593227	368.734375
683.183843	357.582831	350.539062
684.183960	357.568341	347.710938
685.184073	357.571181	359.554688
686.184188	357.568074	355.480469
687.184316	357.561474	353.078125
688.184453	357.588894	376.480469
689.184568	357.547505	329.105469
690.184696	357.541285	353.300781
691.185952	357.547816	362.503906
692.186066	357.512738	333.308594
693.186197	357.508567	354.667969
694.186323	357.452208	318.429688
695.186441	357.431290	342.953125
696.186588	357.396290	333.117188
697.186709	357.355028	328.671875
698.186837	357.352552	355.671875
699.186970	357.288664	312.730469
700.187097	357.146361	257.695312
701.187260	357.077864	309.175781
702.187374	357.056328	341.996094
703.187503	357.058016	358.289062
704.187644	357.053402	353.859375
705.187777	357.060061	361.796875
706.187898	357.060446	357.375000
707.188014	357.052983	351.824219
708.188139	357.000803	320.144531
709.188260	356.925865	303.898438
710.188396	356.907706	344.078125
711.189175	356.873813	333.082031
712.189286	356.863733	349.734375
713.189406	356.869851	361.269531
714.189535	356.862902	351.953125
715.189647	356.861055	355.582031
716.189772	356.820013	327.511719
717.189900	356.821725	358.093750
718.190026	356.750453	305.679688
719.190133	356.695900	317.554688
720.190267	356.672478	339.875000
721.190401	356.661930	349.113281
722.190510	356.540763	269.195312
723.190620	356.459313	297.675781
724.190793	356.388601	305.312500
725.190930	356.424648	382.578125
726.191052	356.398609	337.558594
727.191188	356.400073	357.511719
728.191321	356.386096	346.269531
729.191439	356.351561	331.246094
730.191592	356.287698	309.773438
731.191710	356.316122	377.113281
732.191817	356.326516	363.964844
733.191935	356.318075	350.179688
734.192040	356.312079	351.953125
735.192151	356.308184	353.488281
736.192280	356.294555	346.320312
737.192397	356.250760	324.050781
738.192509	356.198275	317.546875
739.192626	356.126055	302.855469
740.192732	356.073150	317.003906
741.192847	356.085265	365.093750
742.192962	356.077843	350.617188
743.193092	356.080293	357.945312
744.193206	356.032187	320.320312
745.193320	356.001450	333.167969
746.193435	355.979626	339.757812
747.193550	356.004850	374.867188
748.193701	355.958237	321.183594
749.193826	355.989658	379.542969
750.194321	356.236925	541.664062
751.194636	356.502089	555.539062
752.194747	356.477860	338.316406
753.194863	356.464749	346.644531
754.194981	356.534361	409.007812
755.195098	356.522488	347.609375
756.195221	356.503504	342.210938
757.195340	356.508592	360.398438
758.195466	356.528094	371.339844
759.195600	356.489513	327.285156
760.195718	356.545013	398.722656
761.195844	356.534031	348.230469
762.195960	356.543111	363.496094
763.196091	356.597544	398.132812
764.196213	356.611917	367.625000
765.196345	356.589222	339.292969
766.196459	356.504116	291.421875
767.196582	356.512022	362.613281
768.196697	356.524299	365.984375
769.196813	356.512554	347.531250
770.196917	356.480502	331.863281
771.197028	356.464977	344.546875
772.197160	356.459917	352.605469
773.197288	356.467261	362.183594
774.197424	356.449576	342.824219
775.197540	356.424111	336.750000
776.197679	356.405106	341.722656
777.197796	356.357553	319.488281
778.197914	356.288572	302.718750
779.198055	356.230340	310.964844
780.198171	356.146410	290.789062
781.198279	356.138892	350.312500
782.198396	356.098615	324.675781
783.198502	356.152771	398.550781
784.198630	356.139168	345.531250
785.198756	356.119069	340.402344
786.198875	356.149828	380.343750
787.199023	356.154617	359.972656
788.199831	356.150002	352.804688
789.199975	356.151707	357.546875
790.200102	356.164503	366.308594
791.200237	356.158428	351.406250
792.200357	356.126740	331.097656
793.200477	356.147830	372.898438
794.200582	356.160764	366.457031
795.200692	356.141119	340.578125
796.200804	356.112848	333.671875
797.200917	356.116086	358.734375
798.201026	356.094026	338.546875
799.201140	356.097582	358.976562
800.202278	356.065600	330.910156
801.202396	356.070872	360.332031
802.202523	356.075295	359.664062
803.202638	356.074737	355.667969
804.202768	356.071332	353.382812
805.202909	356.089499	370.750000
806.203024	356.040837	316.898438
807.203170	356.044840	359.324219
808.203292	356.010927	328.679688
809.203402	356.026752	368.855469
810.203541	356.023871	353.742188
811.203684	356.061642	386.714844
812.203807	356.036234	335.468750
813.203911	356.067362	381.386719
814.204015	356.092939	376.929688
815.204125	356.093496	356.585938
816.204240	356.132566	388.023438
817.204354	356.136861	359.683594
818.204484	356.155023	371.042969
819.204597	356.097469	309.046875
820.204703	356.156541	404.585938
821.204819	356.182733	377.707031
822.204945	356.181344	355.085938
823.205068	356.191913	364.925781
824.205179	356.201121	363.820312
825.205283	356.219833	371.679688
826.205399	356.185192	327.640625
827.205539	356.178184	350.437500
828.205662	356.220086	390.925781
829.205767	356.230559	364.941406
830.205878	356.209686	338.941406
831.206046	356.239015	380.648438
832.206204	356.214520	335.910156
833.206320	356.185029	331.683594
834.206463	356.163131	337.968750
835.206587	356.168430	360.632812
836.206706	356.103946	302.289062
837.206828	355.999960	269.089844
838.206950	355.993785	350.867188
839.207063	355.999628	360.937500
840.207185	355.977823	337.722656
841.207323	355.964060	344.449219
842.207434	355.972817	363.378906
843.207549	355.938682	327.230469
844.207661	355.871693	299.425781
845.207774	355.909773	388.097656
846.207893	355.921218	365.636719
847.208009	355.922203	356.796875
848.208122	355.970133	396.617188
849.208249	355.872827	273.382812
850.208385	355.812356	304.507812
851.208575	355.861412	397.636719
852.208711	355.889625	379.953125
853.208821	355.816602	293.625000
854.208929	355.818143	357.171875
855.209051	355.827189	363.597656
856.209179	355.805900	337.644531
857.209301	355.800995	351.644531
858.209418	355.833194	383.476562
859.209524	355.823306	347.375000
860.209674	355.845374	374.859375
861.210909	355.845846	356.691406
862.211035	355.723644	250.527344
863.211162	355.722324	354.628906
864.211294	355.732720	364.753906
865.211423	355.722371	346.824219
866.211541	355.676347	315.898438
867.211669	355.638309	322.734375
868.211787	355.626034	345.023438
869.211948	355.593557	327.453125
870.212077	355.605162	365.738281
871.212204	355.560403	316.656250
872.212373	355.551814	348.128906
873.212490	355.488381	300.203125
874.212603	355.455238	326.554688
875.212726	355.432214	335.347656
876.212878	355.423367	347.734375
877.212985	355.427298	358.910156
878.213089	355.402288	333.500000
879.213216	355.388162	343.027344
880.213330	355.393812	360.402344
881.213450	355.389917	352.003906
882.213570	355.376316	343.433594
883.213685	355.346990	329.515625
884.213804	355.332095	342.218750
885.213919	355.289200	317.402344
886.214024	355.292913	358.617188
887.214141	355.292699	355.144531
888.214268	355.297368	359.484375
889.214396	355.252240	315.214844
890.214509	355.235843	340.695312
891.214624	355.204224	327.097656
892.215342	355.185094	338.390625
893.215449	355.110997	289.039062
894.215560	355.097894	343.433594
895.215673	355.087006	345.390625
896.215786	355.108548	374.433594
897.215893	355.068931	319.601562
898.216594	355.033156	323.183594
899.216708	354.997974	323.437500
900.216846	355.019956	374.835938
901.216968	355.033210	367.007812
902.217087	355.043067	363.968750
903.217192	355.024425	338.242188
904.217296	355.019531	350.636719
905.217404	355.022363	357.621094
906.217507	355.046027	376.503906
907.217626	355.061500	369.125000
908.217749	355.079521	371.472656
909.217863	355.108114	381.117188
910.217987	355.092957	341.355469
911.218765	355.087339	350.250000
912.218902	355.084479	352.527344
913.219024	355.075378	346.816406
914.219141	354.996806	283.285156
915.219257	355.007439	364.769531
916.219373	355.042751	387.402344
917.219508	355.053602	365.042969
918.219634	355.066555	366.992188
919.219979	355.068482	356.960938
920.220106	355.070787	357.234375
921.220217	355.083282	366.621094
922.220330	355.072038	344.753906
923.220454	355.038910	324.531250
924.220592	354.997505	316.820312
925.220723	354.985859	344.269531
926.220842	355.042688	407.664062
927.220952	355.021776	335.691406
928.221064	355.012161	346.136719
929.221181	355.014936	357.632812
930.221284	355.032073	370.992188
