ExecTime	AvgBW	CurBw
239.027970	110.349779	109.285156
240.028097	110.352429	111.000000
241.028207	110.482774	141.781250
242.028319	110.431308	98.039062
243.028426	110.657387	165.386719
244.028543	110.663124	112.070312
245.028662	110.621402	100.453125
246.028778	110.916537	183.246094
247.028881	110.811436	84.964844
248.028980	110.801616	108.386719
249.029087	110.702524	86.136719
250.029197	110.575274	78.898438
251.029677	110.576988	111.058594
252.029839	110.482469	86.773438
253.030144	110.407547	91.558594
254.030282	110.397764	107.937500
255.030440	110.314068	89.070312
256.030567	110.280594	101.757812
257.030676	110.471356	159.324219
258.030788	110.570578	136.085938
259.030898	110.575823	111.941406
260.031023	110.878221	189.222656
261.031131	110.855327	104.914062
262.031247	110.815788	100.507812
263.031353	110.805172	108.035156
264.031465	110.804236	110.570312
265.031594	110.795738	108.566406
266.031706	110.777459	105.945312
267.031817	110.765256	107.531250
268.031934	110.861149	136.480469
269.032057	111.040409	159.101562
270.032174	111.245381	166.402344
271.032292	111.276956	119.816406
272.032396	111.244534	102.468750
273.032509	111.219171	104.332031
274.032640	111.198732	105.632812
275.032774	111.142322	95.699219
276.032879	111.113363	103.160156
277.033005	111.110097	110.222656
278.033119	111.091040	105.824219
279.033252	111.049741	99.582031
280.033364	111.053048	111.988281
281.033947	111.280248	174.968750
282.034051	111.286097	112.941406
283.034161	111.204802	88.289062
284.034279	111.311004	141.382812
285.034417	111.317862	113.281250
286.034560	111.289614	103.253906
287.034669	111.408635	145.464844
288.034798	111.355143	96.015625
289.034907	111.316288	100.136719
290.035017	111.311088	109.820312
291.035125	111.164524	68.667969
292.035246	111.061295	81.031250
293.035375	111.211202	155.003906
294.035482	111.246632	121.640625
295.035599	111.169093	88.382812
296.035704	111.151130	105.863281
297.035809	111.096138	94.828125
298.035910	111.055789	99.082031
299.036114	111.028330	102.867188
300.036214	111.198543	162.109375
301.036314	111.190762	108.867188
302.036415	111.172931	105.816406
303.036517	111.126833	97.214844
304.036619	111.075474	95.523438
305.036718	111.071964	110.015625
306.036826	110.969246	79.648438
307.036940	110.908186	92.234375
308.037051	110.990757	136.355469
309.037163	111.004929	115.382812
310.037268	110.928134	87.207031
311.037377	110.913871	106.503906
312.037480	111.050362	153.515625
313.037586	111.182935	152.562500
314.037694	111.237629	128.371094
315.037803	111.212311	103.273438
316.037923	111.200609	107.527344
317.038025	111.191870	108.441406
318.038126	111.208660	116.542969
319.038236	111.195662	107.074219
320.038355	111.173406	104.085938
321.038463	111.372644	175.148438
322.038575	111.352744	104.976562
323.038676	111.336332	106.062500
324.038792	111.338244	111.968750
325.038891	111.326438	107.511719
326.038992	111.316081	107.960938
327.039115	111.321487	113.097656
328.039217	111.315054	109.222656
329.039318	111.299935	106.351562
330.039417	111.292199	108.757812
331.039544	111.546011	195.328125
332.039656	111.530988	106.570312
333.039762	111.503343	102.335938
334.039868	111.501509	110.902344
335.039984	111.486297	106.417969
336.040086	111.461963	103.320312
337.040225	111.559570	144.375000
338.040335	111.552262	109.101562
339.040436	111.655134	146.441406
340.040538	111.669923	116.695312
341.040636	111.659428	108.101562
342.040737	111.892043	191.234375
343.040854	111.795893	78.921875
344.040957	111.781431	106.832031
345.041060	111.754340	102.445312
346.041159	111.616713	64.140625
347.041262	111.591862	103.003906
348.041368	111.563920	101.878906
349.041468	111.484000	83.679688
350.041587	111.466822	105.484375
351.041732	111.423640	96.324219
352.041868	111.409667	106.519531
353.041990	111.391439	104.988281
354.042107	111.591478	182.226562
355.042222	111.593572	112.347656
356.042344	111.821430	192.734375
357.042463	111.790931	100.945312
358.042597	111.778708	107.429688
359.042699	111.760983	105.425781
360.042798	111.729436	100.414062
361.042896	111.727375	110.996094
362.042996	111.622803	73.878906
363.043102	111.602774	104.363281
364.043211	111.590311	107.078125
365.043312	111.645570	131.773438
366.043414	111.757107	152.484375
367.043528	111.951853	183.250000
368.043656	111.954949	113.105469
369.043796	111.928153	102.082031
370.043929	111.907818	104.417969
371.044056	111.880866	101.921875
372.044174	111.854987	102.265625
373.044275	111.838937	105.878906
374.044372	111.822201	105.589844
375.044472	111.810563	107.468750
376.044578	111.742881	86.371094
377.044689	111.716812	101.925781
378.044834	111.892069	177.988281
379.044972	111.869487	103.347656
380.045077	111.836045	99.171875
381.045178	111.940733	151.738281
382.045310	111.921239	104.507812
383.045428	111.913354	108.914062
384.045531	111.993414	142.671875
385.045661	111.939758	91.347656
386.045775	111.846739	76.042969
387.045894	111.841015	109.644531
388.045994	111.759575	80.250000
389.046096	111.710553	92.699219
390.046199	111.911192	189.980469
391.046304	111.839037	83.707031
392.046406	111.782934	89.855469
393.046511	111.769444	106.492188
394.046634	111.718802	91.828125
395.046734	111.686677	99.039062
396.046850	111.688560	112.445312
397.046949	111.813554	161.328125
398.047053	111.796819	105.164062
399.047159	111.778152	104.359375
400.047282	111.733179	93.800781
401.047387	111.694319	96.160156
402.047506	111.686166	108.429688
403.047623	111.601072	77.402344
404.047727	111.585779	105.433594
405.047865	111.734142	171.695312
406.047991	111.648325	76.902344
407.048096	111.601101	92.437500
408.048220	111.578418	102.359375
409.048323	111.678794	152.648438
410.048430	111.798132	160.625000
411.048542	111.878371	144.792969
412.048658	111.862159	105.210938
413.048778	111.856322	109.464844
414.048881	111.847141	108.066406
415.048996	111.839864	108.839844
416.049122	111.827015	106.507812
417.049232	111.821752	109.644531
418.049342	111.982959	179.226562
419.049446	111.958708	101.832031
420.049554	111.948250	107.578125
421.049655	111.950359	112.847656
422.049770	111.918025	98.316406
423.049870	111.914342	110.371094
424.049978	111.918504	113.691406
425.050092	111.897988	103.210938
426.050223	111.907820	116.101562
427.050330	112.089339	189.437500
428.050449	112.092621	113.507812
429.050586	112.085505	109.054688
430.050695	112.080727	110.042969
431.050822	112.071970	108.320312
432.050931	112.090174	119.949219
433.051041	112.079717	107.574219
434.051162	112.153163	143.972656
435.051283	112.165701	117.621094
436.051427	112.265723	155.796875
437.051541	112.263540	111.324219
438.051654	112.438331	188.843750
439.051787	112.383098	88.203125
440.051898	112.354548	99.832031
441.052009	112.349845	110.292969
442.052112	112.260821	73.007812
443.052265	112.218640	93.589844
444.052380	112.217001	111.503906
445.052491	112.135070	75.765625
446.052621	112.115950	103.621094
447.052731	112.086051	98.761719
448.052835	112.063313	101.910156
449.052935	112.022863	93.910156
450.053041	112.167612	177.179688
451.053168	112.174830	115.437500
452.053278	112.349131	190.980469
453.053382	112.332591	104.867188
454.053485	112.313414	103.636719
455.053603	112.302858	107.523438
456.053723	112.294978	108.722656
457.053826	112.285616	108.027344
458.053950	112.273253	106.636719
459.054051	112.265834	108.878906
460.054252	112.267160	112.898438
461.054377	112.328289	140.464844
462.054484	112.411239	150.667969
463.054587	112.568523	185.253906
464.054700	112.575705	115.914062
465.054815	112.569526	109.714844
466.054924	112.553769	105.238281
467.055036	112.509451	91.867188
468.055153	112.512073	113.750000
469.055256	112.494509	104.285156
470.055358	112.495236	112.847656
471.055458	112.486672	108.472656
472.055558	112.484120	111.292969
473.055657	112.478184	109.687500
474.055782	112.630139	184.527344
475.055886	112.610517	103.320312
476.056136	112.682918	147.105469
477.056254	112.694535	118.238281
478.056372	112.688552	109.847656
479.056492	112.750134	142.203125
480.056605	112.732767	104.425781
481.056730	112.698060	96.050781
482.056846	112.694065	110.785156
483.056958	112.622370	78.074219
484.057070	112.598334	101.000000
485.057208	112.756465	189.316406
486.057332	112.690611	80.761719
487.057451	112.669131	102.242188
488.057556	112.634041	95.554688
489.057654	112.622226	106.867188
490.057753	112.588763	96.234375
491.057868	112.640508	138.011719
492.057986	112.678888	131.539062
493.058089	112.673146	109.859375
494.058189	112.665665	108.988281
495.058320	112.610557	85.398438
496.058420	112.604893	109.812500
497.058538	112.568718	94.636719
498.058637	112.487830	72.292969
499.058737	112.489029	113.097656
500.058837	112.584908	160.445312
501.058950	112.517636	78.890625
502.059067	112.514175	110.792969
503.059189	112.595170	153.273438
504.059307	112.577124	103.511719
505.059439	112.656805	152.835938
506.059545	112.740438	154.992188
507.059649	112.744194	114.656250
508.059750	112.736148	108.667969
509.059850	112.736951	113.156250
510.059950	112.719080	103.632812
511.060050	112.708792	107.472656
512.060169	112.843337	181.617188
513.060276	112.826214	104.070312
514.060392	112.806648	102.781250
515.060507	112.804078	111.496094
516.060608	112.798320	109.843750
517.060709	112.772896	99.664062
518.060814	112.784358	118.722656
519.060936	112.774489	107.675781
520.061052	112.767357	109.078125
521.061153	112.756206	106.968750
522.061258	112.906395	191.175781
523.061360	112.903595	111.453125
524.061465	112.882774	102.003906
525.061563	112.871943	107.207031
526.061667	112.868384	111.011719
527.061776	112.848986	102.656250
528.061889	112.906140	143.042969
529.061991	112.900995	110.195312
530.062095	112.908352	116.812500
531.062207	112.987668	155.042969
532.062309	112.985621	111.910156
533.062422	113.116589	182.812500
534.062530	113.061382	83.644531
535.062633	113.054843	109.574219
536.062732	113.026548	97.898438
537.062837	112.964341	79.628906
538.062938	112.954229	107.535156
539.063037	112.924330	96.847656
540.063134	112.870296	83.753906
541.063247	112.866181	110.656250
542.063350	112.832695	94.726562
543.063450	112.815928	103.738281
544.063570	112.845851	129.109375
545.063674	112.941951	165.238281
546.063789	112.936504	109.980469
547.063891	113.072709	187.460938
548.064004	113.060315	106.292969
549.064110	113.050885	107.894531
550.064218	113.047901	111.421875
551.064320	113.036707	106.890625
552.064427	113.033449	111.250000
553.064526	113.009573	99.839844
554.064633	113.003964	109.914062
555.064735	113.046703	136.738281
556.064843	113.125858	157.074219
557.064952	113.103479	100.671875
558.065067	113.233100	185.453125
559.065207	113.221322	106.664062
560.065320	113.205371	104.300781
561.065437	113.203394	112.109375
562.065541	113.173961	96.671875
563.065650	113.167331	109.453125
564.065781	113.161142	109.691406
565.066014	113.153020	108.597656
566.066119	113.125712	97.707031
567.066260	113.124271	112.324219
568.066400	113.248569	183.750000
569.066508	113.240505	108.671875
570.066608	113.222261	102.851562
571.066892	113.295260	154.941406
572.067026	113.298862	115.371094
573.067141	113.295714	111.507812
574.067250	113.353887	146.703125
575.067365	113.310285	88.292969
576.067475	113.303676	109.515625
577.067587	113.282130	100.882812
578.067693	113.236076	86.671875
579.067810	113.231976	110.875000
580.067920	113.346836	179.871094
581.068025	113.307557	90.535156
582.068137	113.301336	109.699219
583.068248	113.277055	99.156250
584.068357	113.256890	101.511719
585.068469	113.249512	108.953125
586.068574	113.340632	166.664062
587.068684	113.327588	105.695312
588.068788	113.318363	107.914062
589.068887	113.289103	96.093750
590.069008	113.269882	101.960938
591.069107	113.267272	111.738281
592.069205	113.205378	76.632812
593.069305	113.198808	109.320312
594.069473	113.286565	165.351562
595.069611	113.226098	77.320312
596.069712	113.213196	105.546875
597.069841	113.294064	161.511719
598.069956	113.269554	98.648438
599.070059	113.347748	160.125000
600.070163	113.434476	165.402344
601.070270	113.435026	113.777344
602.070388	113.423881	106.738281
603.070518	113.415038	108.105469
604.070615	113.409780	110.250000
605.070718	113.401201	108.230469
606.070818	113.504269	175.878906
607.070929	113.499138	110.402344
608.071034	113.488662	107.140625
609.071134	113.480818	108.722656
610.071241	113.474984	109.933594
611.071339	113.463257	106.320312
612.071437	113.462259	112.863281
613.071535	113.452630	107.570312
614.071649	113.451077	112.511719
615.071779	113.449405	112.437500
616.071883	113.573642	190.000000
617.072002	113.569196	110.843750
618.072223	113.557016	106.066406
619.072326	113.545024	106.144531
620.072426	113.544637	113.316406
621.072530	113.529634	104.238281
622.072631	113.580958	145.468750
623.072733	113.579430	112.640625
624.072841	113.637670	149.937500
625.072951	113.648853	120.640625
626.073086	113.639232	107.640625
627.073191	113.760700	189.820312
628.073298	113.720169	88.316406
629.073427	113.707464	105.742188
630.073527	113.674649	93.042969
631.073642	113.638264	90.726562
632.073742	113.632163	109.792969
633.073845	113.593575	89.214844
634.073960	113.558347	91.269531
635.074066	113.548450	107.285156
636.074170	113.520315	95.664062
637.074284	113.506705	104.863281
638.074386	113.590437	166.945312
639.074498	113.626932	136.925781
640.074606	113.662226	136.230469
641.074710	113.740552	163.886719
642.074815	113.721110	101.269531
643.074931	113.720807	113.539062
644.075039	113.711311	107.617188
645.075138	113.708883	112.156250
646.075243	113.692507	103.140625
647.075347	113.680860	106.167969
648.075461	113.678650	112.261719
649.075567	113.722680	142.269531
650.075678	113.783994	153.593750
651.075786	113.902375	190.871094
652.075911	113.895500	109.433594
653.076024	113.886949	108.324219
654.076132	113.874741	105.914062
655.076236	113.845623	94.812500
656.076342	113.836540	107.898438
657.076457	113.834896	112.769531
658.076556	113.829147	110.062500
659.076654	113.821542	108.828125
660.076771	113.810838	106.769531
661.076887	113.806182	110.746094
662.076988	113.919454	188.812500
663.077136	113.897836	99.601562
664.077281	113.945452	145.535156
665.077402	113.958722	122.785156
666.077508	113.947495	106.492188
667.077616	113.991871	143.562500
668.077742	113.969205	98.863281
669.077864	113.944750	97.621094
670.077993	113.943173	112.902344
671.078112	113.888480	77.253906
672.078211	113.876999	106.183594
673.078317	113.988790	189.132812
674.078444	113.935054	77.781250
675.078558	113.914752	100.242188
676.078681	113.893803	99.765625
677.078800	113.882355	106.156250
678.078904	113.865102	102.195312
679.079005	113.918429	150.089844
680.079853	113.937781	127.175781
681.079951	113.936760	113.253906
682.080055	113.932282	110.894531
683.080154	113.898208	90.667969
684.080262	113.900634	115.570312
685.080363	113.865052	89.535156
686.080499	113.836957	94.605469
687.080602	113.832339	110.675781
688.080704	113.889961	153.492188
689.080812	113.873244	102.382812
690.080925	113.866322	109.109375
691.081034	113.926593	155.531250
692.081140	113.999182	164.175781
693.081251	114.078239	168.804688
694.081372	114.075393	112.117188
695.081477	114.073261	112.605469
696.081609	114.067753	110.253906
697.081712	114.062640	110.515625
698.081823	114.051067	105.996094
699.081940	114.142115	177.714844
700.082044	114.136171	109.992188
701.082166	114.125638	106.765625
702.082282	114.124811	113.558594
703.082389	114.123594	113.281250
704.082509	114.119798	111.464844
705.082636	114.114738	110.566406
706.082743	114.113944	113.566406
707.083450	114.109343	110.941406
708.083549	114.105874	111.664062
709.083652	114.224309	198.097656
710.083755	114.225852	115.332031
711.083889	114.219662	109.839844
712.083988	114.218987	113.750000
713.084098	114.210741	108.351562
714.084205	114.208268	112.457031
715.084306	114.265384	155.062500
716.084433	114.239442	95.703125
717.084543	114.313644	167.460938
718.084653	114.318781	118.015625
719.084778	114.313424	110.480469
720.084880	114.405344	180.515625
721.084984	114.375497	92.894531
722.085085	114.379234	117.085938
723.085186	114.333758	81.507812
724.085293	114.307526	95.351562
725.085396	114.300917	109.527344
726.085497	114.261020	85.343750
727.085596	114.259324	113.039062
728.085694	114.235271	96.757812
729.085807	114.230982	111.121094
730.085935	114.213476	101.464844
731.086076	114.317026	189.933594
732.086186	114.322173	118.097656
733.086318	114.427212	191.339844
734.086442	114.420145	109.253906
735.086551	114.415162	110.769531
736.086664	114.413084	112.898438
737.086765	114.405571	108.886719
738.086865	114.397390	108.378906
739.086969	114.388168	107.593750
740.087071	114.392394	117.527344
741.087209	114.425119	138.660156
742.087317	114.489475	162.195312
743.087429	114.583784	184.582031
744.087539	114.586678	116.750000
745.087639	114.579642	109.355469
746.087739	114.569520	107.039062
747.087857	114.553854	102.878906
748.087971	114.541404	105.253906
749.088077	114.545161	117.367188
750.088189	114.547963	116.660156
751.088299	114.538261	107.273438
752.088410	114.543304	118.343750
753.088513	114.538910	111.246094
754.088647	114.624424	179.039062
755.088752	114.607342	101.738281
756.088855	114.653997	149.894531
757.088957	114.654330	114.917969
758.089057	114.649016	110.636719
759.089176	114.691971	147.269531
760.089302	114.671805	99.378906
761.089409	114.656243	102.839844
762.089510	114.648191	108.531250
763.089618	114.601689	79.175781
764.089730	114.596724	110.820312
765.089842	114.691233	186.917969
766.089958	114.650838	83.757812
767.090062	114.642763	108.468750
768.090163	114.614164	92.687500
769.090262	114.602730	105.832031
770.090361	114.591554	106.007812
771.090467	114.638158	150.539062
772.090591	114.640849	116.730469
773.090691	114.634447	109.703125
774.090790	114.623627	106.269531
775.090889	114.582036	82.398438
776.090994	114.584280	116.335938
777.091095	114.554333	91.324219
778.091192	114.529459	95.210938
779.091291	114.521239	108.136719
780.091404	114.571936	154.082031
781.092079	114.543544	92.472656
782.092178	114.538744	110.800781
783.092285	114.591294	155.703125
784.092387	114.651852	162.085938
785.092490	114.718863	167.273438
786.092601	114.707741	105.988281
787.093339	114.704699	112.398438
788.093461	114.694033	106.312500
789.093578	114.688013	109.957031
790.093683	114.690933	117.007812
791.093794	114.688370	112.675781
792.093910	114.749326	162.984375
793.094049	114.745435	111.679688
794.094151	114.744064	113.667969
795.094251	114.735764	108.156250
796.094352	114.733186	112.695312
797.094457	114.727992	110.605469
798.094571	114.724191	111.707031
799.094679	114.716738	108.781250
800.094779	114.708881	108.441406
801.094883	114.809234	195.113281
802.095005	114.807711	113.601562
803.095122	114.798444	107.378906
804.095232	114.793505	110.839844
805.095345	114.789830	111.847656
806.095456	114.786736	112.308594
807.095572	114.825626	146.187500
808.095683	114.829262	117.777344
809.095824	114.870863	148.503906
810.095935	114.882376	124.210938
811.096048	114.876827	110.394531
812.096172	114.972143	192.296875
813.096286	114.942923	91.226562
814.096415	114.939991	112.570312
815.096528	114.910743	91.113281
816.096639	114.885775	94.546875
817.096777	114.884485	113.847656
818.096900	114.853768	89.769531
819.097013	114.840168	103.726562
820.097122	114.821056	99.179688
821.097237	114.812039	107.429688
822.097352	114.800272	105.152344
823.097470	114.877309	178.222656
824.097585	114.892738	127.605469
825.097714	114.983550	189.835938
826.097824	114.979904	111.984375
827.097938	114.972975	109.261719
828.098053	114.975840	117.359375
829.098165	114.975797	114.953125
830.098285	114.969358	109.644531
831.098403	114.959076	106.437500
832.099140	114.956733	113.093750
833.099253	114.989685	142.421875
834.099383	115.033294	151.378906
835.099493	115.027031	109.816406
836.099622	115.113941	187.707031
837.099733	115.107210	109.492188
838.100485	115.097573	107.117188
839.100596	115.098391	115.796875
840.100710	115.078865	98.707031
841.100828	115.078105	114.453125
842.100967	115.074287	111.878906
843.102149	115.073912	114.894531
844.102854	115.066093	108.554688
845.102962	115.061549	111.238281
846.103092	115.139758	181.250000
847.103205	115.132052	108.625000
848.103317	115.138445	120.566406
849.103431	115.180857	151.164062
850.103542	115.176691	111.652344
851.103654	115.211942	145.191406
852.103767	115.202757	107.398438
853.103875	115.178136	94.210938
854.103984	115.168217	106.718750
855.104115	115.133677	85.648438
856.104226	115.123473	106.410156
857.104318	115.215724	194.203125
858.104455	115.178167	83.003906
859.104565	115.158525	98.316406
860.104664	115.139871	99.125000
861.104765	115.130010	106.660156
862.104881	115.121171	107.523438
863.105005	115.161058	149.562500
864.105125	115.171104	123.855469
865.105283	115.171436	115.476562
866.105399	115.166460	110.875000
867.105510	115.135336	88.191406
868.105617	115.135112	114.953125
869.105758	115.113535	96.398438
870.105872	115.096460	100.269531
871.112041	115.139820	153.578125
872.112166	115.136759	112.484375
873.112287	115.114744	95.929688
874.112413	115.117394	117.445312
875.112529	115.160632	152.968750
876.113667	115.211310	159.691406
877.113779	115.266055	163.242188
878.113896	115.267801	116.812500
879.114087	115.262975	111.046875
880.114216	115.260373	112.988281
881.114328	115.257013	112.312500
882.114439	115.252726	111.488281
883.114553	115.325670	179.683594
884.114663	115.326034	115.660156
885.114771	115.311118	102.136719
886.114889	115.306692	111.402344
887.114995	115.302484	111.585938
888.115095	115.290061	104.281250
889.115207	115.283943	109.863281
890.115310	115.284287	115.601562
891.115418	115.284607	115.582031
892.115530	115.281046	112.121094
893.115643	115.371599	196.167969
894.115751	115.363585	108.218750
895.115853	115.352470	105.425781
896.115966	115.343976	107.753906
897.116085	115.338469	110.417969
898.116200	115.329048	106.890625
899.116317	115.368663	150.960938
900.116452	115.355764	103.773438
901.116580	115.413462	167.363281
902.116689	115.411067	113.265625
903.116811	115.408702	113.289062
904.116957	115.487115	186.320312
905.117081	115.470727	100.667969
906.117192	115.470094	114.910156
907.117312	115.434207	82.929688
908.117424	115.426298	108.265625
909.117540	115.419980	109.695312
910.117649	115.386962	85.382812
911.117763	115.379483	108.585938
912.117875	115.359310	96.992188
913.117990	115.359424	115.476562
914.118120	115.367352	122.621094
915.118250	115.438531	180.519531
916.118362	115.440362	117.128906
917.118478	115.525866	193.871094
918.118597	115.520219	110.355469
919.118757	115.515498	111.199219
920.118872	115.517169	117.066406
921.118985	115.515762	114.234375
922.119142	115.511455	111.562500
923.119270	115.505295	109.839844
924.119391	115.525885	134.546875
925.119508	115.575803	161.718750
926.119646	115.587948	126.839844
927.121907	115.671488	193.300781
928.122068	115.674364	118.359375
929.122176	115.670110	111.734375
930.122285	115.668943	114.597656
