ExecTime	AvgBW	CurBw
255.069803	139.011656	149.027344
256.069904	139.016987	140.390625
257.070006	139.035875	143.886719
258.070114	139.049013	142.441406
259.070232	139.143691	163.593750
260.070349	139.210230	156.464844
261.070466	139.227602	143.761719
262.070580	139.182195	127.343750
263.070690	139.211721	146.964844
264.070818	139.234224	145.171875
265.070921	139.216855	134.644531
266.071029	139.041585	92.597656
267.071139	139.025882	134.863281
268.071244	139.052602	146.203125
269.071347	139.078804	146.117188
270.071470	139.064694	135.285156
271.071589	139.101659	149.101562
272.071705	139.132569	147.527344
273.071831	139.160571	146.796875
274.071942	139.191641	147.691406
275.072057	139.298614	168.632812
276.072196	139.319988	145.218750
277.073723	139.304827	135.332031
278.074651	139.354694	153.300781
279.074771	139.388132	148.703125
280.074885	139.424751	149.660156
281.075022	139.419114	137.859375
282.075129	139.403478	135.023438
283.075251	139.380838	133.011719
284.075366	139.379097	138.902344
285.075464	139.402671	146.113281
286.075561	139.421057	144.675781
287.075671	139.435089	143.464844
288.075773	139.442900	141.699219
289.075881	139.457288	143.617188
290.076764	139.442817	135.382812
291.076904	139.457547	143.750000
292.077020	139.464926	141.628906
293.077145	139.439422	132.007812
294.077247	139.457964	144.906250
295.077359	139.395067	120.914062
296.077470	139.395554	139.554688
297.077586	139.377889	134.164062
298.077700	139.415883	150.718750
299.077820	139.403491	135.726562
300.077964	139.421736	144.898438
301.078080	139.420710	139.128906
302.078192	139.458447	150.835938
303.078306	139.472052	143.597656
304.078424	139.483021	142.824219
305.078541	139.467492	134.761719
306.078667	139.533024	159.542969
307.078824	139.541215	142.070312
308.078972	139.547912	141.625000
309.079089	139.559395	143.113281
310.079209	139.585050	147.531250
311.079325	139.619470	150.308594
312.079431	139.647253	148.304688
313.079527	139.691806	153.609375
314.079644	139.692437	139.906250
315.079779	139.728810	151.171875
316.079907	139.735247	141.781250
317.080029	139.759793	147.535156
318.080156	139.760529	140.011719
319.080269	139.798103	151.765625
320.080383	139.794181	138.558594
321.080503	139.839905	154.492188
322.080612	139.820016	133.449219
323.080752	139.805956	135.296875
324.080876	139.827196	146.707031
325.080996	139.818196	136.917969
326.081101	139.839037	146.628906
327.081221	139.787252	122.917969
328.081340	139.809817	147.207031
329.081461	139.819187	142.910156
330.081578	139.710870	104.082031
331.081698	139.711917	140.074219
332.081799	139.739349	148.835938
333.081903	139.745929	141.945312
334.082004	139.731786	135.035156
335.082121	139.758720	148.773438
336.082222	139.783990	148.265625
337.082321	139.823342	153.062500
338.082430	139.830694	142.324219
339.082578	139.854921	148.066406
340.082708	139.852113	138.917969
341.084513	139.895188	154.796875
342.086685	139.946710	157.824219
343.086843	139.953348	142.246094
344.086959	139.953380	139.980469
345.087076	140.006160	158.183594
346.087199	140.055224	157.003906
347.087316	140.078326	148.089844
348.087439	140.086423	142.914062
349.087585	140.146117	160.945312
350.087714	140.144767	139.691406
351.087857	140.113600	129.222656
352.087966	140.110560	139.058594
353.088070	140.155421	155.964844
354.088171	140.140700	134.957031
355.088273	140.134048	137.792969
356.088374	140.100897	128.343750
357.088506	140.081431	133.167969
358.088608	140.093992	144.593750
359.088712	140.083605	136.378906
360.088829	140.069507	135.023438
361.088939	140.035996	127.984375
362.089059	140.036746	140.324219
363.089173	140.055073	146.707031
364.089275	140.535609	315.027344
365.089386	140.751907	219.519531
366.089489	140.697679	120.914062
367.089593	140.652982	124.304688
368.089696	140.592229	118.304688
369.089807	140.493489	104.164062
370.089921	140.445165	122.625000
371.090020	140.346895	103.992188
372.090885	140.280811	115.878906
373.090999	140.185471	104.726562
374.091114	140.182687	139.160156
375.091219	140.183327	140.437500
376.091348	140.139522	123.726562
377.091474	140.070736	114.218750
378.091595	140.059780	135.945312
379.091699	140.089312	151.269531
380.091813	140.073609	134.136719
381.091931	140.043770	128.718750
382.092040	140.043984	140.140625
383.092143	140.049235	142.070312
384.092244	140.052803	141.433594
385.092358	140.026758	130.039062
386.092464	140.036636	143.855469
387.092569	140.013193	130.976562
388.092668	140.028372	145.917969
389.092768	140.034949	142.601562
390.092870	140.033291	139.402344
391.092975	140.013242	132.207031
392.093084	140.005887	137.144531
393.093227	140.025844	147.871094
394.093328	140.002896	130.996094
395.093435	139.986102	133.382812
396.093534	139.968291	132.945312
397.093633	139.939700	128.628906
398.093733	139.921909	132.871094
399.093832	139.896465	129.781250
400.093948	139.872763	130.429688
401.094079	139.827749	121.835938
402.094200	139.804460	130.480469
403.094328	139.776207	128.433594
404.094436	139.761517	133.855469
405.094537	139.770499	143.414062
406.094653	139.774391	141.367188
407.094763	139.798349	149.542969
408.094862	139.771740	128.953125
409.094963	139.768931	138.636719
410.095064	139.651909	91.792969
411.095181	139.610128	122.492188
412.095282	139.632519	148.851562
413.095395	139.636633	141.347656
414.095504	139.666990	152.222656
415.095614	139.682765	146.230469
416.095715	139.702476	147.898438
417.095815	139.691627	135.191406
418.095914	139.663938	128.128906
419.096013	139.631386	126.035156
420.096206	139.592281	123.230469
421.096309	139.592909	139.871094
422.096410	139.592248	139.328125
423.096515	139.587287	137.507812
424.096616	139.567014	131.003906
425.096718	139.577896	144.207031
426.096817	139.572254	137.187500
427.096920	139.564780	136.394531
428.097023	139.554074	134.996094
429.097257	139.564896	144.230469
430.097372	139.571401	142.378906
431.097474	139.587033	146.324219
432.097591	139.593610	142.445312
433.097691	139.562109	125.964844
434.097791	139.564571	140.644531
435.097901	139.580422	146.476562
436.098016	139.596350	146.542969
437.098120	139.602746	142.406250
438.098238	139.608724	142.238281
439.098400	139.621591	145.281250
440.098501	139.549930	108.097656
441.098628	139.543276	136.632812
442.098796	139.559710	146.832031
443.098904	139.575841	146.722656
444.099021	139.574895	139.171875
445.099148	139.585438	144.285156
446.099288	139.569476	132.484375
447.099388	139.581023	144.746094
448.099503	139.579228	138.792969
449.099626	139.582345	140.996094
450.099751	139.579311	138.234375
451.099852	139.582975	141.246094
452.099967	139.574859	135.929688
453.100078	139.569969	137.375000
454.100186	139.576784	142.679688
455.100309	139.550562	127.660156
456.100415	139.550479	139.527344
457.100525	139.568443	147.777344
458.100636	139.561600	136.449219
459.100753	139.567956	142.496094
460.100860	139.565875	138.625000
461.100970	139.564741	139.058594
462.101072	139.575906	144.738281
463.101176	139.576419	139.828125
464.101280	139.577966	140.308594
465.101380	139.589056	144.750000
466.101510	139.596821	143.226562
467.101620	139.622999	151.839844
468.101739	139.624461	140.324219
469.101839	139.626914	140.789062
470.101936	139.637168	144.460938
471.102041	139.655395	148.238281
472.102150	139.637293	131.125000
473.102254	139.629806	136.109375
474.102357	139.630433	139.941406
475.102458	139.627464	138.234375
476.102559	139.612423	132.480469
477.102687	139.636655	151.191406
478.102812	139.628800	135.898438
479.102925	139.633064	141.687500
480.103049	139.619310	133.046875
481.103160	139.626816	143.246094
482.103302	139.636583	144.355469
483.103425	139.630896	136.906250
484.103549	139.614129	131.531250
485.103686	139.595132	130.417969
486.103794	139.588148	136.214844
487.103897	139.574224	132.820312
488.103996	139.580286	142.546875
489.104100	139.569310	134.226562
490.104216	139.565446	137.691406
491.104348	139.592995	153.113281
492.104487	139.621525	153.652344
493.104598	139.638810	148.160156
494.104715	139.645263	142.843750
495.104834	139.659903	146.910156
496.104934	139.673024	146.183594
497.105047	139.680078	143.195312
498.105153	139.671562	135.453125
499.105369	139.671917	139.878906
500.105502	139.687283	147.375000
501.105605	139.688572	140.347656
502.105708	139.700623	145.753906
503.105809	139.711005	144.937500
504.105920	139.701660	135.015625
505.106036	139.687354	132.492188
506.106145	139.705925	149.101562
507.106244	139.691565	132.437500
508.106355	139.698692	143.328125
509.106457	139.697153	138.929688
510.106563	139.664407	123.007812
511.106693	139.664386	139.671875
512.106803	139.664462	139.718750
513.106923	139.677393	146.316406
514.107061	139.696705	149.625000
515.107181	139.696397	139.554688
516.107308	139.697375	140.218750
517.107410	139.714136	148.378906
518.107511	139.727507	146.656250
519.107626	139.741840	147.183594
520.107733	139.738147	137.835938
521.107847	139.718267	129.394531
522.107957	139.739554	150.847656
523.108078	139.741289	140.664062
524.108195	139.748131	143.343750
525.108328	139.771271	151.917969
526.108441	139.760806	134.281250
527.108547	139.780715	150.269531
528.108673	139.816734	158.820312
529.108789	139.813292	138.011719
530.108892	139.797044	131.214844
531.108995	139.794612	138.519531
532.109097	139.817963	152.234375
533.109212	139.797971	129.175781
534.109331	139.818510	150.785156
535.109441	139.833640	147.929688
536.109557	139.854839	151.214844
537.109826	139.844624	134.406250
538.109938	139.846067	140.636719
539.110058	139.834134	133.429688
540.110172	139.763152	101.511719
541.110282	139.752646	134.093750
542.110400	139.805104	168.207031
543.110505	139.788555	130.832031
544.110623	139.784383	137.535156
545.110757	139.791316	143.582031
546.110869	139.929755	215.410156
547.110986	140.192776	283.847656
548.111112	140.239443	165.789062
549.111228	140.182330	108.894531
550.111335	140.143911	119.062500
551.111521	140.107270	119.976562
552.111623	140.073888	121.691406
553.111733	140.020625	110.628906
554.111836	139.966111	109.828125
555.111957	139.923688	116.433594
556.112059	139.870514	110.367188
557.112336	139.881875	146.238281
558.112457	139.873531	135.242188
559.112575	139.845887	124.433594
560.112690	139.813202	121.554688
561.112806	139.829615	149.039062
562.112924	139.840201	145.796875
563.113040	139.809393	122.507812
564.113152	139.818123	144.750000
565.113260	139.813628	137.292969
566.113368	139.812592	139.242188
567.113476	139.806759	136.519531
568.113592	139.795326	133.328125
569.113704	139.789344	136.406250
570.113809	139.817451	155.828125
571.113938	139.845611	155.917969
572.114067	139.862877	149.742188
573.114181	139.873960	146.230469
574.114293	139.866266	135.472656
575.114402	139.876824	145.953125
576.114518	139.866052	133.687500
577.114629	139.864450	138.957031
578.114745	139.839731	125.589844
579.114863	139.825018	131.335938
580.114991	139.818690	136.171875
581.115101	139.796699	127.054688
582.115228	139.790743	136.347656
583.115330	139.767229	126.093750
584.115443	139.750019	129.730469
585.115562	139.718120	121.101562
586.115679	139.681337	118.175781
587.115812	139.703744	152.855469
588.115935	139.712840	145.070312
589.116055	139.733158	151.699219
590.116183	139.730820	138.371094
591.116305	139.758254	155.964844
592.116417	139.753015	136.671875
593.116529	139.762902	145.632812
594.116642	139.758975	137.445312
595.116760	139.769408	145.984375
596.116893	139.785497	149.378906
597.117009	139.797591	147.023438
598.117133	139.812099	148.492188
599.117249	139.814055	141.000000
600.117379	139.798172	130.300781
601.117495	139.786361	132.714844
602.117623	139.806019	151.640625
603.117765	139.811956	143.406250
604.117897	139.826145	148.402344
605.118011	139.815031	133.117188
606.118169	139.837380	153.382812
607.118295	139.835560	138.750000
608.118417	139.845726	146.035156
609.118553	139.850784	142.945312
610.118689	139.854038	141.855469
611.118809	139.857196	141.800781
612.118945	139.900442	166.347656
613.119089	139.916104	149.523438
614.119202	139.938904	153.933594
615.119456	139.942267	142.042969
616.119579	139.974172	159.617188
617.119714	139.987691	148.335938
618.119846	139.989843	141.335938
619.119957	139.994402	142.828125
620.120064	140.016163	153.503906
621.120164	140.039309	154.406250
622.120266	140.049105	146.148438
623.120385	140.051257	141.406250
624.120515	140.041576	134.027344
625.120621	140.062600	153.199219
626.120734	140.054096	134.753906
627.120853	140.056699	141.703125
628.120952	140.057663	140.675781
629.121063	140.054361	137.996094
630.121182	140.061390	144.500000
631.121288	140.061430	140.101562
632.121388	140.073070	147.433594
633.121491	140.080490	144.785156
634.121591	140.087345	144.441406
635.121708	140.068804	128.328125
636.121816	140.081550	148.191406
637.121943	140.086096	142.996094
638.122046	140.091026	143.246094
639.122158	140.102899	147.695312
640.122285	140.090683	132.300781
641.122391	140.097373	144.394531
642.122514	140.102669	143.515625
643.122624	140.097450	136.761719
644.122733	140.095711	138.992188
645.122834	140.086851	134.394531
646.122933	140.100038	148.621094
647.123043	140.105860	143.882812
648.123148	140.118379	148.234375
649.123383	140.124723	144.269531
650.123496	140.123756	139.511719
651.123607	140.139944	150.679688
652.123744	140.133512	135.964844
653.123873	140.125702	135.050781
654.123977	140.128032	141.664062
655.124096	140.122480	136.507812
656.124211	140.095776	122.617188
657.124311	140.096162	140.363281
658.124411	140.091418	136.988281
659.124537	140.077497	130.933594
660.124661	140.053187	124.046875
661.124779	140.046558	135.687500
662.124905	140.044473	138.683594
663.125021	140.044087	139.804688
664.125131	140.040816	137.886719
665.126688	140.035793	136.917969
666.126788	140.044115	145.593750
667.126895	140.039460	136.953125
668.127010	140.038786	139.605469
669.127107	140.047902	146.152344
670.127206	140.035528	131.769531
671.127331	140.049948	149.730469
672.127435	140.058784	146.003906
673.127588	140.078181	153.136719
674.127748	140.092623	149.835938
675.127860	140.094296	141.238281
676.127991	140.101640	145.078125
677.128103	140.111868	147.042969
678.128218	140.130671	152.878906
679.128333	140.143765	149.039062
680.128446	140.136903	135.492188
681.128559	140.149765	148.914062
682.128683	140.167032	151.945312
683.128809	140.179010	148.367188
684.128923	140.188934	146.984375
685.129037	140.196771	145.574219
686.129172	140.194066	138.359375
687.129298	140.215337	154.828125
688.129409	140.231776	151.542969
689.129517	140.219118	131.523438
690.129623	140.207871	132.472656
691.129730	140.206023	138.945312
692.129849	140.209443	142.589844
693.129972	140.190896	127.371094
694.130093	140.196123	143.835938
695.130193	140.201608	144.023438
696.130320	140.187961	130.718750
697.130449	140.189878	141.542969
698.130557	140.193238	142.550781
699.130656	140.203133	147.125000
700.130779	140.208242	143.796875
701.130891	140.211577	142.562500
702.130997	140.220384	146.410156
703.131116	140.215669	136.921875
704.131235	140.225242	146.972656
705.131353	140.225818	140.648438
706.131482	140.222823	138.128906
707.131592	140.233242	147.605469
708.131733	140.237358	143.167969
709.131838	140.247711	147.593750
710.131940	140.219618	120.312500
711.132039	140.239246	154.191406
712.132138	140.248457	146.812500
713.132240	140.258858	147.679688
714.132356	140.260972	141.785156
715.132493	140.278294	152.667969
716.132627	140.287889	147.167969
717.132759	140.296280	146.324219
718.132864	140.272637	123.332031
719.132968	140.279728	145.386719
720.133071	140.265195	129.828125
721.133176	140.261232	137.421875
722.133311	140.262098	140.906250
723.133458	140.242250	125.929688
724.133564	140.244517	141.898438
725.133682	140.265774	155.675781
726.133785	140.482969	297.992188
727.133924	140.589650	218.074219
728.134038	140.556539	116.496094
729.134155	140.542124	130.062500
730.134255	140.509657	116.851562
731.134370	140.463675	106.906250
732.134500	140.441915	124.550781
733.134609	140.398757	108.816406
734.134709	140.371787	120.613281
735.134809	140.358328	130.492188
736.134912	140.364949	145.246094
737.135010	140.352109	130.914062
738.135113	140.316711	114.238281
739.135307	140.272809	107.894531
740.135408	140.234221	111.726562
741.135520	140.242797	146.605469
742.135651	140.238765	137.269531
743.135757	140.239770	141.000000
744.135859	140.231024	133.746094
745.135975	140.234477	142.820312
746.136072	140.229454	136.500000
747.136206	140.225509	137.300781
748.136338	140.220390	136.414062
749.136440	140.231678	148.691406
750.136538	140.223405	134.039062
751.136638	140.232621	147.160156
752.136737	140.225136	134.617188
753.136837	140.226012	140.898438
754.136956	140.224136	138.828125
755.137078	140.226838	142.281250
756.137195	140.219511	134.703125
757.137301	140.206767	130.585938
758.137403	140.202040	136.636719
759.137502	140.180041	123.515625
760.137602	140.110061	87.000000
761.137716	140.094242	128.085938
762.137829	140.097501	142.593750
763.137932	140.089354	133.894531
764.138042	140.079351	132.460938
765.138146	140.052563	119.597656
766.138254	140.058920	144.937500
767.138361	140.059898	140.824219
768.138471	140.057643	138.343750
769.138582	140.069031	148.832031
770.138691	140.044586	121.257812
771.138816	140.043031	138.863281
772.138945	140.045072	141.636719
773.139063	140.024939	124.496094
774.139164	140.031423	145.058594
775.139273	140.034679	142.570312
776.139375	140.038974	143.382812
777.139475	140.054588	152.187500
778.139575	140.066247	149.140625
779.139681	140.059214	134.601562
780.139798	140.010288	101.906250
781.139916	139.985560	120.710938
782.140018	139.988587	142.367188
783.140152	139.987685	139.300781
784.140252	139.989919	141.753906
785.140356	139.988063	138.546875
786.140471	139.983014	136.035156
787.140593	139.980165	137.757812
788.140692	139.961552	125.324219
789.140820	139.959905	138.679688
790.140941	139.954140	135.421875
791.141061	139.961554	145.835938
792.141196	139.970706	147.230469
793.141310	139.979824	147.218750
794.141412	139.984667	143.839844
795.141513	139.986565	141.507812
796.141613	139.983237	137.351562
797.141714	139.975846	134.105469
798.141813	139.977807	141.554688
799.141915	139.973173	136.289062
800.142015	139.985790	150.082031
801.142113	139.983889	138.476562
802.142214	139.997853	151.199219
803.142314	140.010206	149.933594
804.142416	140.007363	137.738281
805.142516	139.998502	132.886719
806.142614	139.988912	132.281250
807.142716	139.998882	148.050781
808.142817	140.000553	141.363281
809.142929	140.001692	140.937500
810.143052	139.992252	132.371094
811.143160	139.996008	143.054688
812.143263	139.991585	136.417969
813.143381	139.991714	140.113281
814.143489	139.999162	146.070312
815.143599	139.999595	140.367188
816.143702	140.002263	142.191406
817.143800	139.995976	134.878906
818.143903	140.008525	150.277344
819.144030	140.017720	147.558594
820.144134	140.022563	144.003906
821.144239	140.031213	147.140625
822.144343	140.027461	136.960938
823.144443	140.028298	140.730469
824.144546	140.024023	136.519531
825.144648	140.020952	137.503906
826.144745	140.015856	135.824219
827.144845	140.010091	135.261719
828.144970	140.007459	137.847656
829.145073	140.020958	151.214844
830.145198	140.013449	133.804688
831.145298	140.016348	142.437500
832.145399	140.034624	155.238281
833.145526	140.043788	147.687500
834.145627	140.047381	143.054688
835.145725	140.051564	143.554688
836.145823	140.057582	145.097656
837.145924	140.054277	137.304688
838.146022	140.049852	136.359375
839.146121	140.053002	142.707031
840.146219	140.029029	119.925781
841.146320	140.029777	140.671875
842.146460	140.026578	137.355469
843.146581	140.028657	141.796875
844.146703	140.015299	128.769531
845.146819	140.012849	137.960938
846.146979	140.003598	132.207031
847.147100	140.007668	143.468750
848.147203	139.998804	132.503906
849.147321	139.992847	134.957031
850.147431	139.984185	132.644531
851.147548	139.983514	139.429688
852.147674	139.979117	136.253906
853.147782	139.982965	143.277344
854.147908	139.983028	140.054688
855.148010	140.003587	157.578125
856.148125	140.022828	156.492188
857.148239	140.034554	150.089844
858.148353	140.052093	155.101562
859.148462	140.064681	150.882812
860.148635	140.045182	123.316406
861.148752	140.045686	140.496094
862.148879	140.036379	132.039062
863.148979	140.037515	141.031250
864.149092	140.024973	129.214844
865.149206	140.025770	140.730469
866.149305	140.027745	141.750000
867.149411	140.022524	135.515625
868.149513	140.030900	147.308594
869.149624	140.041426	149.195312
870.149741	140.056569	153.234375
871.149855	140.055728	139.339844
872.150017	140.057457	141.585938
873.150127	140.067462	148.808594
874.150232	140.071206	143.355469
875.150344	140.063514	133.355469
876.150446	140.057505	134.812500
877.150564	140.068149	149.410156
878.150673	140.059593	132.570312
879.150790	140.061048	141.355469
880.150906	140.060557	139.644531
881.151011	140.063162	142.371094
882.151130	140.063736	140.585938
883.151256	140.067616	143.507812
884.151372	140.079701	150.769531
885.151485	140.079819	140.199219
886.151590	140.080466	140.667969
887.151708	140.088163	146.925781
888.151909	140.090689	142.359375
889.152031	140.101542	149.757812
890.152151	140.088371	128.394531
891.152262	140.106779	156.507812
892.152378	140.113059	145.726562
893.152489	140.134910	159.644531
894.152608	140.133967	139.308594
895.152722	140.130213	136.789062
896.152832	140.136580	145.851562
897.152943	140.147104	149.593750
898.153045	140.156592	148.683594
899.153184	140.165681	148.347656
900.153316	140.144607	121.214844
901.153448	140.142332	138.113281
902.153578	140.143912	141.585938
903.153691	140.153121	148.476562
904.153813	140.155322	142.160156
905.153943	140.150538	135.843750
906.154064	140.154052	143.351562
907.154169	140.186480	169.585938
908.154277	140.401035	335.050781
909.154394	140.453570	188.179688
910.154505	140.401651	93.214844
911.154620	140.397193	136.355469
912.154694	140.376910	121.906250
913.154827	140.361633	126.445312
914.154942	140.334303	115.394531
915.155062	140.319330	126.648438
916.155181	140.290857	114.250000
917.155294	140.291383	140.789062
918.155406	140.300906	149.050781
919.155526	140.290509	130.761719
920.155644	140.272507	123.742188
921.155752	140.283746	150.640625
922.155874	140.292252	148.144531
923.156007	140.292245	140.304688
924.156296	140.294907	142.792969
925.156422	140.306451	150.992188
926.156552	140.312165	145.617188
927.156670	140.321825	149.285156
928.156791	140.320787	139.375000
929.156903	140.326765	145.890625
930.157049	140.345403	157.683594
