ExecTime	AvgBW	CurBw
231.030354	105.397643	65.878906
232.030468	105.271634	76.171875
233.030582	105.180535	84.054688
234.030698	105.112496	89.269531
235.030831	105.170743	118.816406
236.030974	105.074084	82.371094
237.031119	105.204409	135.980469
238.031390	105.268942	120.593750
239.031509	105.224343	94.621094
240.031630	105.324026	129.164062
241.031761	105.305349	100.835938
242.031875	105.284492	100.269531
243.031996	105.172237	78.015625
244.032114	105.099305	87.386719
245.032261	105.098342	104.878906
246.032379	104.908051	58.292969
247.032519	104.876216	97.058594
248.032671	104.841405	96.257812
249.032797	104.827558	101.406250
250.032904	104.742761	83.636719
251.033005	104.652013	81.972656
252.033106	104.479438	61.167969
253.033216	104.271173	51.792969
254.033316	104.258901	101.164062
255.033419	104.148713	76.167969
256.033548	104.109694	94.171875
257.033693	103.989802	73.308594
258.033911	103.990510	104.195312
259.034012	103.886032	76.937500
260.034112	103.609634	32.023438
261.034231	103.785059	149.414062
262.034413	104.125249	192.945312
263.034522	104.047105	83.582031
264.034665	103.969569	83.589844
265.034766	103.965119	102.800781
266.034878	104.336046	202.656250
267.035019	104.192532	66.027344
268.035174	104.025555	59.453125
269.035291	103.952135	84.285156
270.035417	103.887270	86.449219
271.035539	104.364888	233.351562
272.035655	104.434380	123.281250
273.035867	104.592500	147.628906
274.035990	104.705995	135.707031
275.036130	104.746252	115.792969
276.036248	104.743929	104.117188
277.036382	104.693450	90.773438
278.036489	104.808748	136.761719
279.036641	104.841098	113.851562
280.036753	104.735652	75.324219
281.036871	104.685538	90.664062
282.036982	104.608373	82.933594
283.037099	104.500601	74.117188
284.037202	104.473771	96.890625
285.037309	104.426050	90.882812
286.037413	104.414335	101.085938
287.037514	104.290892	68.992188
288.037638	104.196018	76.976562
289.037769	104.720068	255.679688
290.037879	104.684279	94.351562
291.037983	104.726934	117.109375
292.038084	104.634643	77.785156
293.038202	104.590645	91.753906
294.038330	104.479058	71.792969
295.038442	104.361520	69.812500
296.038567	104.340026	98.011719
297.038679	104.273891	84.707031
298.038803	104.786088	256.941406
299.038917	104.758875	96.660156
300.039033	104.698057	86.523438
301.039172	105.105443	227.351562
302.039310	105.012912	77.171875
303.039431	104.954512	87.328125
304.039564	104.880034	82.324219
305.039681	104.854442	97.085938
306.039983	104.638595	38.828125
307.040118	104.611928	96.464844
308.040237	104.832300	172.507812
309.040341	104.837686	106.507812
310.040454	104.846991	107.734375
311.040590	104.825811	98.273438
312.040724	104.889892	124.835938
313.040830	104.828690	85.742188
314.041284	104.784218	90.910156
315.041403	104.708794	81.035156
316.041510	104.564921	59.250000
317.041635	104.573238	107.214844
318.041747	104.623291	120.503906
319.041855	104.555039	82.859375
320.041964	104.500871	87.230469
321.042097	104.431374	82.203125
322.042214	104.348425	77.730469
323.042324	104.254673	74.074219
324.042455	104.567124	205.515625
325.042589	104.740649	160.984375
326.042738	104.722228	98.750000
327.042853	104.608591	67.570312
328.042968	104.547054	84.433594
329.043072	104.511940	93.003906
330.043194	104.947887	248.406250
331.043321	104.919874	95.687500
332.043426	104.864178	86.437500
333.043549	104.860794	103.750000
334.043701	104.827789	93.851562
335.043823	104.800831	95.808594
336.043953	104.829212	114.351562
337.044095	104.980932	155.980469
338.044227	105.056358	130.492188
339.044365	104.940613	65.828125
340.044496	105.038287	138.167969
341.044614	105.041689	106.210938
342.044740	105.106510	127.226562
343.044853	105.040246	82.386719
344.044954	104.993717	89.042969
345.045075	104.939811	86.406250
346.045200	104.881993	84.945312
347.045301	104.789994	72.964844
348.045402	104.808356	111.191406
349.045509	105.171256	231.488281
350.045638	105.063711	67.539062
351.045777	104.953048	66.230469
352.045884	104.967130	109.921875
353.046019	105.032662	128.117188
354.046142	105.065269	116.589844
355.046251	105.026557	91.332031
356.046385	104.972311	85.726562
357.046492	104.894614	77.242188
358.046610	104.900667	107.074219
359.046727	104.801547	69.324219
360.046833	104.742060	83.394531
361.046943	104.792489	122.960938
362.047151	104.736380	84.500000
363.047279	104.682399	85.152344
364.047388	104.611714	78.960938
365.047509	104.535163	76.679688
366.047615	104.499981	91.667969
367.047766	104.438606	81.988281
368.047899	104.495549	125.410156
369.048028	104.635295	156.082031
370.048178	104.594119	89.414062
371.048307	104.539623	84.386719
372.048430	104.575788	118.007812
373.048534	104.561493	99.253906
374.048637	104.506881	84.144531
375.048746	104.779526	206.773438
376.048884	104.753845	95.136719
377.049004	104.767528	109.925781
378.049122	104.735604	92.710938
379.049241	104.768597	117.253906
380.049347	104.728680	89.609375
381.049448	104.688062	89.261719
382.049577	104.665470	96.070312
383.049686	104.671637	107.039062
384.049788	104.636681	91.257812
385.049895	104.597494	89.558594
386.050000	104.522619	75.703125
387.050101	104.623437	143.554688
388.050247	104.616576	101.976562
389.050379	104.583238	91.660156
390.050481	104.866574	215.109375
391.050605	104.841310	95.000000
392.050729	104.799247	88.363281
393.050842	105.100549	223.238281
394.050962	105.091648	101.605469
395.051064	105.017624	75.859375
396.051176	104.953806	79.753906
397.051274	104.939542	99.300781
398.051374	104.909756	93.093750
399.051481	105.073085	170.097656
400.051598	105.054417	97.617188
401.051712	105.271094	191.964844
402.051856	105.369774	144.960938
403.051962	105.361725	102.136719
404.052070	105.423497	130.332031
405.052217	105.342437	72.605469
406.052345	105.339896	104.324219
407.052453	105.220968	56.941406
408.052556	105.186416	91.132812
409.052659	105.208404	114.191406
410.052761	105.180434	93.750000
411.052861	105.133490	85.894531
412.052964	105.037733	65.687500
413.053068	105.069836	118.308594
414.053187	105.106506	120.265625
415.053291	105.099879	102.367188
416.053396	105.097331	104.050781
417.053523	105.174862	137.445312
418.053632	105.501584	241.773438
419.053767	105.413261	68.503906
420.053886	105.535874	156.929688
421.054001	105.577062	122.890625
422.054121	105.723251	167.289062
423.054262	105.657527	77.933594
424.054381	105.718476	131.515625
425.054494	105.703441	99.339844
426.054631	105.697566	103.214844
427.054766	105.739018	123.414062
428.054879	105.771658	119.722656
429.055009	105.633290	46.417969
430.055116	105.955759	244.324219
431.055235	105.971039	112.554688
432.055351	106.088123	156.570312
433.055453	106.158622	136.628906
434.055570	106.292356	164.218750
435.055687	106.315135	116.214844
436.055797	106.513480	192.816406
437.055922	106.568850	130.726562
438.056039	106.540842	94.312500
439.056154	106.639575	149.902344
440.056276	106.714379	139.570312
441.056402	106.631726	70.273438
442.056516	106.666075	121.828125
443.056658	106.628954	90.234375
444.056782	106.467785	35.074219
445.056890	106.305932	34.445312
446.057009	106.136237	30.625000
447.057116	105.965566	29.847656
448.057222	105.786955	25.949219
449.057322	105.598330	21.093750
450.057427	105.553257	85.324219
451.057537	105.446030	57.199219
452.057642	105.470320	116.437500
453.057757	105.507821	122.472656
454.057882	105.496987	100.601562
455.057996	105.782018	235.214844
456.058106	106.016687	212.816406
457.058244	106.031472	112.789062
458.058355	105.938902	63.640625
459.058485	105.912320	93.750000
460.058594	105.943791	120.402344
461.058702	105.947641	107.730469
462.058837	105.929928	97.777344
463.058963	105.905806	94.773438
464.059079	106.320203	298.222656
465.059195	106.219828	59.652344
466.059318	106.264052	126.843750
467.059429	106.185865	69.757812
468.059547	106.294410	157.003906
469.059676	106.615865	257.089844
470.059800	106.602045	100.132812
471.059911	106.669727	138.496094
472.060023	106.603043	75.203125
473.060140	106.783926	192.183594
474.060268	106.712854	73.105469
475.060377	106.738636	118.972656
476.060494	106.903242	185.113281
477.060608	106.874703	93.300781
478.060721	106.844658	92.523438
479.060946	106.822321	96.167969
480.061060	106.952028	169.101562
481.061172	107.090136	173.402344
482.061278	107.051937	88.687500
483.061396	107.008307	85.988281
484.061498	106.977263	91.992188
485.061618	107.036820	135.878906
486.061724	107.052529	114.683594
487.061833	106.993105	78.121094
488.061944	106.992422	106.671875
489.062047	106.962647	92.441406
490.062160	106.920915	86.523438
491.062260	106.917673	105.339844
492.062382	107.013640	154.152344
493.062493	107.096909	148.082031
494.062608	107.019616	68.921875
495.062725	106.962527	78.769531
496.062854	106.964937	108.171875
497.062985	106.957286	103.175781
498.063108	106.947699	102.195312
499.063247	106.958137	112.171875
500.063372	106.889109	72.453125
501.063487	106.883802	104.242188
502.063602	106.817144	73.429688
503.063716	106.745790	70.933594
504.063856	106.646350	56.636719
505.063974	106.638200	102.542969
506.064093	106.632970	104.003906
507.064209	106.620003	100.070312
508.064383	106.567179	79.800781
509.064496	106.486047	65.277344
510.064699	106.407511	66.449219
511.064848	106.379006	91.855469
512.064965	106.628042	233.914062
513.065129	106.690357	138.617188
514.065243	106.732090	128.156250
515.065356	106.670641	75.093750
516.065467	106.642788	92.308594
517.065740	106.882927	230.839844
518.065857	106.813912	71.140625
519.065995	106.744405	70.750000
520.066112	106.696861	82.031250
521.066213	106.670862	93.160156
522.066372	106.683050	113.050781
523.066489	106.640415	84.394531
524.066606	106.677958	126.328125
525.066722	106.739850	139.187500
526.066853	106.722430	97.589844
527.066971	106.787744	141.160156
528.067087	106.783566	104.593750
529.067201	106.793012	111.792969
530.067319	106.764984	91.949219
531.067436	106.722969	84.464844
532.067544	106.688361	88.320312
533.067647	106.644899	83.531250
534.067779	106.611051	88.582031
535.067901	106.649702	127.304688
536.068058	106.604927	82.664062
537.068189	106.566412	85.933594
538.068303	106.505661	73.890625
539.068435	106.450400	76.730469
540.068550	106.382198	69.628906
541.068664	106.366114	97.691406
542.068806	106.322166	82.558594
543.068953	106.298340	93.398438
544.069071	106.280401	96.550781
545.069204	106.241355	85.011719
546.069368	106.158653	61.097656
547.069491	106.376011	225.082031
548.069608	106.399072	119.027344
549.069725	106.358959	84.386719
550.069871	106.315010	82.199219
551.070130	106.425776	167.382812
552.070270	106.481420	137.160156
553.070386	106.429160	77.589844
554.070502	106.377905	78.042969
555.070617	106.345126	88.195312
556.070731	106.456008	168.015625
557.070852	106.548680	158.093750
558.070984	106.697196	189.445312
559.071100	106.722988	121.128906
560.071212	106.743583	118.269531
561.071355	106.717041	91.867188
562.071472	106.726550	112.074219
563.071582	106.773905	133.402344
564.071715	106.790319	116.046875
565.071831	106.767683	94.011719
566.071943	106.739580	90.871094
567.072075	106.704979	87.132812
568.072200	106.647460	74.042969
569.072333	106.617282	89.488281
570.072448	106.597759	95.500000
571.072562	106.572305	92.074219
572.072679	106.514930	73.761719
573.072796	106.464366	77.550781
574.072911	106.603313	186.242188
575.073043	106.629016	121.398438
576.073159	106.608747	94.964844
577.073316	106.606688	105.437500
578.073457	106.608228	107.511719
579.073571	106.545501	70.296875
580.073683	106.492243	75.664062
581.073811	106.460913	88.300781
582.073929	106.415828	80.230469
583.074049	106.638136	236.050781
584.074180	106.668379	124.316406
585.074307	106.633951	86.539062
586.074421	106.781907	193.359375
587.074534	106.818861	128.488281
588.074645	106.781326	84.757812
589.074760	106.747785	87.035156
590.074860	106.732810	97.921875
591.074968	106.627813	44.683594
592.075076	106.558033	65.324219
593.075184	106.644191	157.667969
594.075308	106.668091	120.855469
595.075423	106.647543	94.453125
596.075566	106.658981	113.480469
597.075698	106.623042	85.214844
598.075803	106.647043	120.988281
599.075909	106.613224	86.398438
600.076018	106.594242	95.234375
601.076118	106.520846	62.488281
602.076228	106.502704	95.609375
603.076339	106.532883	124.714844
604.076493	106.517417	97.207031
605.076791	106.485909	87.484375
606.076906	106.443355	80.707031
607.077018	106.405382	83.402344
608.077130	106.359426	78.472656
609.077253	106.329492	88.140625
610.077370	106.623995	286.011719
611.077484	106.602256	93.351562
612.077625	106.546407	72.433594
613.077746	106.518435	89.410156
614.077871	106.492500	90.605469
615.078013	106.706332	238.031250
616.078158	106.710449	109.257812
617.078267	106.666296	79.476562
618.078398	106.650173	96.714844
619.078542	106.631620	95.179688
620.078653	106.596791	85.046875
621.078770	106.615087	117.972656
622.078884	106.699415	159.085938
623.079017	106.746499	136.050781
624.079141	106.703039	79.636719
625.079255	106.743339	131.906250
626.079376	106.720712	92.589844
627.079491	106.762531	132.957031
628.079644	106.729865	86.261719
629.079782	106.685507	78.839844
630.079900	106.674095	99.507812
631.080064	106.638411	84.171875
632.080193	106.607733	87.261719
633.080313	106.750446	196.968750
634.080454	106.818655	150.015625
635.080608	106.735940	54.304688
636.080740	106.710086	90.304688
637.080854	106.698970	99.640625
638.080977	106.734794	129.570312
639.081111	106.749550	116.179688
640.081235	106.729055	93.644531
641.081336	106.695607	85.296875
642.081451	106.685239	100.050781
643.081558	106.682668	105.042969
644.081704	106.643157	81.250000
645.081847	106.668520	123.019531
646.081947	106.647317	92.980469
647.082047	106.601254	76.851562
648.082146	106.564206	82.601562
649.082246	106.526851	82.328125
650.082354	106.492836	84.425781
651.082468	106.474955	94.863281
652.082586	106.468475	102.261719
653.082728	106.569326	172.347656
654.082847	106.550275	94.121094
655.082993	106.550419	106.660156
656.083138	106.557183	111.003906
657.083265	106.560131	108.507812
658.083385	106.512504	75.230469
659.083500	106.665046	207.062500
660.083717	106.666146	107.414062
661.083833	106.654927	99.261719
662.083965	106.641355	97.683594
663.084108	106.643941	108.371094
664.084236	106.626816	95.285156
665.084356	106.595530	85.832031
666.084464	106.600812	110.125000
667.084599	106.588260	98.242188
668.084719	106.575965	98.386719
669.084844	106.544679	85.656250
670.084954	106.515354	86.906250
671.085060	106.584087	152.652344
672.085167	106.545567	80.707031
673.085304	106.651676	177.980469
674.085418	106.707997	144.628906
675.085523	106.691152	95.347656
676.085635	106.666285	89.890625
677.085762	106.834053	220.273438
678.085868	106.816124	94.687500
679.085978	106.769646	75.265625
680.086105	106.737490	84.914062
681.086212	106.728888	100.890625
682.086344	106.755998	125.234375
683.086458	106.813506	146.050781
684.086564	106.823915	113.945312
685.086706	106.918384	171.558594
686.086821	106.968018	140.984375
687.086931	107.004189	131.832031
688.087080	106.988934	96.523438
689.087315	106.954708	83.429688
690.087431	106.944997	100.265625
691.087568	106.877725	60.468750
692.087692	106.889019	114.707031
693.087818	106.884791	103.972656
694.087923	106.862036	91.101562
695.088024	106.818103	76.335938
696.088129	106.806048	98.437500
697.088231	106.829767	123.351562
698.088341	106.853043	123.089844
699.088459	106.852609	106.562500
700.088597	106.843927	100.789062
701.088729	107.026218	234.660156
702.088841	107.054989	127.238281
703.088944	107.135666	163.789062
704.089059	107.139761	110.031250
705.089187	107.201343	150.574219
706.089342	107.182230	93.722656
707.089475	107.195493	116.574219
708.089599	107.213684	120.089844
709.089745	107.174292	79.296875
710.089864	107.228764	145.867188
711.089994	107.219255	100.480469
712.090109	107.177200	77.285156
713.090226	107.298769	193.878906
714.090344	107.377060	163.218750
715.090461	107.389560	116.328125
716.090583	107.479719	171.964844
717.090722	107.576254	176.718750
718.090832	107.542693	83.488281
719.090958	107.692457	215.250000
720.091070	107.738825	141.093750
721.091189	107.720204	94.324219
722.091325	107.779752	150.734375
723.091454	107.826421	141.539062
724.091599	107.765911	64.027344
725.091727	107.785943	122.304688
726.091852	107.774486	99.480469
727.091956	107.675654	35.925781
728.092065	107.571309	31.714844
729.092180	107.466382	31.082031
730.092279	107.363531	32.386719
731.092391	107.251829	25.710938
732.092509	107.152805	34.769531
733.092611	107.152208	106.726562
734.092725	107.128763	89.953125
735.092829	107.200359	159.769531
736.092950	107.137141	60.679688
737.093061	107.268177	203.734375
738.093200	107.468596	255.210938
739.093342	107.498553	129.625000
740.093465	107.463792	81.785156
741.093581	107.406260	64.839844
742.093692	107.444228	135.593750
743.093819	107.449341	111.257812
744.093971	107.445907	104.910156
745.094078	107.427426	93.687500
746.094181	107.685974	300.339844
747.094313	107.631857	67.269531
748.094428	107.667448	134.269531
749.094549	107.697259	130.011719
750.094675	107.784462	173.121094
751.094824	107.920035	209.628906
752.094934	107.993800	163.410156
753.095049	107.956363	79.812500
754.095167	108.043133	173.402344
755.095290	108.013116	85.390625
756.095412	108.017726	111.511719
757.095530	108.155579	212.398438
758.095644	108.160237	111.699219
759.095775	108.128411	84.015625
760.095891	108.119998	101.746094
761.096065	108.223511	186.921875
762.096175	108.308063	172.671875
763.096298	108.307595	107.964844
764.096415	108.277724	85.496094
765.096519	108.270791	102.984375
766.096654	108.309981	138.308594
767.096756	108.319874	115.910156
768.096884	108.307911	99.144531
769.097002	108.281474	87.988281
770.097122	108.250013	84.066406
771.097271	108.258766	115.015625
772.097385	108.343279	173.523438
773.097519	108.391636	145.742188
774.097655	108.356332	81.078125
775.097758	108.306117	69.445312
776.097858	108.306670	108.746094
777.097987	108.305900	107.722656
778.098109	108.315244	115.589844
779.098231	108.322073	113.648438
780.098362	108.287161	81.101562
781.098485	108.270538	95.316406
782.098608	108.234449	80.058594
783.098715	108.197935	79.652344
784.098831	108.134333	58.339844
785.098932	108.133386	107.402344
786.099041	108.119755	97.429688
787.099148	108.128169	114.753906
788.099289	108.093514	80.832031
789.099417	108.059642	81.378906
790.099522	108.043667	95.449219
791.099624	108.195330	228.035156
792.099765	108.239705	143.359375
793.099894	108.270143	132.394531
794.100033	108.235316	80.628906
795.100144	108.215987	92.878906
796.100264	108.369781	230.664062
797.100384	108.327371	74.578125
798.100495	108.299826	86.355469
799.100598	108.260667	77.019531
800.100731	108.267427	113.683594
801.100842	108.299529	133.996094
802.100946	108.271382	85.734375
803.101244	108.337825	161.664062
804.101366	108.336509	107.292969
805.101497	108.362643	129.390625
806.101609	108.362207	108.023438
807.101732	108.411098	147.835938
808.101873	108.387513	89.367188
809.101991	108.358206	84.687500
810.102128	108.346611	98.980469
811.102262	108.290383	62.753906
812.102390	108.289787	107.820312
813.102501	108.315579	129.273438
814.102635	108.284824	83.292969
815.102750	108.255854	84.683594
816.102858	108.236352	92.351562
817.103004	108.200021	78.566406
818.103162	108.149807	67.136719
819.103286	108.130952	92.718750
820.103386	108.109917	90.890625
821.103509	108.092983	94.218750
822.103609	108.099760	113.675781
823.103713	108.047109	64.773438
824.103815	108.049949	110.398438
825.103919	108.218632	247.242188
826.104034	108.195319	88.972656
827.104162	108.172090	88.996094
828.104293	108.220126	147.964844
829.104413	108.277310	155.644531
830.104527	108.246369	82.605469
831.104629	108.205559	74.339844
832.104729	108.180564	87.417969
833.104849	108.177171	105.367188
834.104988	108.287576	200.281250
835.105350	108.333155	146.390625
836.105457	108.377211	145.179688
837.105582	108.420081	144.277344
838.105707	108.436272	122.003906
839.105846	108.408850	85.441406
840.105959	108.436466	131.621094
841.106073	108.462111	130.019531
842.106207	108.438644	88.714844
843.106323	108.420925	93.511719
844.106440	108.407342	96.968750
845.106555	108.348139	58.386719
846.106675	108.348747	108.875000
847.106786	108.338554	99.726562
848.106901	108.329670	100.816406
849.107016	108.285977	71.242188
850.107126	108.259692	85.953125
851.107253	108.449730	270.015625
852.107367	108.450664	109.257812
853.107475	108.450396	108.234375
854.107588	108.449910	108.046875
855.107702	108.417397	80.660156
856.107835	108.366400	64.773438
857.107949	108.361606	104.269531
858.108065	108.330675	81.832031
859.108182	108.495436	249.890625
860.108312	108.491442	105.074219
861.108436	108.467493	87.882812
862.108543	108.591972	215.792969
863.108656	108.596684	112.671875
864.108789	108.576408	91.089844
865.108918	108.556323	91.214844
866.109035	108.536674	91.550781
867.109151	108.486428	64.980469
868.109281	108.531879	147.957031
869.109404	108.571576	143.046875
870.109678	108.558140	96.910156
871.109807	108.575828	123.980469
872.109924	108.566159	100.156250
873.110035	108.575282	116.542969
874.110147	108.556082	91.804688
875.110266	108.543478	97.539062
876.110412	108.517876	86.128906
877.110527	108.511178	102.656250
878.110643	108.518278	114.757812
879.110793	108.497350	90.136719
880.110915	108.474751	88.621094
881.111037	108.437631	75.781250
882.111153	108.397001	72.609375
883.111263	108.371926	86.265625
884.111390	108.496094	218.164062
885.111502	108.563118	167.832031
886.111621	108.537301	85.699219
887.111959	108.502388	77.601562
888.112080	108.486184	94.125000
889.112196	108.497055	118.164062
890.112305	108.638986	234.843750
891.112447	108.597384	71.582031
892.112600	108.603964	114.484375
893.112705	108.590136	96.265625
894.112821	108.568754	89.484375
895.112935	108.566189	106.285156
896.113050	108.628624	164.527344
897.113170	108.671629	147.222656
898.113299	108.617499	60.070312
899.113416	108.638178	127.222656
900.113560	108.657826	126.339844
901.113677	108.684986	133.144531
902.113790	108.651148	78.171875
903.113912	108.624301	84.417969
904.114028	108.613283	98.675781
905.114127	108.579716	78.242188
906.114246	108.552045	83.519531
907.114363	108.518536	78.167969
908.114470	108.678398	253.703125
909.114581	108.649280	82.218750
910.114683	108.603247	66.765625
911.114803	108.595013	101.113281
912.114933	108.597591	110.960938
913.115065	108.617001	126.335938
914.115177	108.615035	106.832031
915.115291	108.592691	88.179688
916.115408	108.555834	74.839844
917.115524	108.561356	113.632812
918.115640	108.515232	66.226562
919.115744	108.502291	96.632812
920.115851	108.521898	126.554688
921.115961	108.496909	85.515625
922.116174	108.475931	89.175781
923.116293	108.439310	74.683594
924.116401	108.414745	85.750000
925.116505	108.391762	87.164062
926.116609	108.378289	95.925781
927.116734	108.439937	165.546875
928.116863	108.467243	133.796875
929.116974	108.448052	90.648438
930.117088	108.462357	121.765625
